# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557612404, 0, 47, 77, 47, 25, 1.24%, 0, 0, 4, 1472.76
1557612409, 0, 47, 80, 50, 25, 1.31%, 0, 0, 4, 1432.70
1557612414, 0, 47, 86, 56, 25, 1.33%, 0, 0, 4, 1427.35
1557612419, 0, 47, 88, 58, 25, 1.39%, 0, 0, 4, 1436.22
1557612430, 0, 47, 89, 59, 25, 1.39%, 0, 0, 4, 1422.91
1557612435, 0, 48, 89, 58, 36, 1.39%, 0, 0, 4, 1431.23
1557612440, 0, 52, 90, 57, 34, 1.39%, 0, 0, 4, 1432.21
1557612450, 0, 53, 99, 65, 33, 1.41%, 0, 0, 4, 1422.84
1557612455, 0, 53, 102, 68, 33, 1.41%, 0, 0, 4, 1420.30
1557612461, 0, 53, 104, 70, 33, 1.41%, 0, 0, 4, 1415.13
1557612466, 0, 53, 107, 73, 33, 1.41%, 0, 0, 4, 1408.92
1557612471, 0, 53, 108, 74, 33, 1.41%, 0, 0, 4, 1406.94
1557612476, 0, 57, 108, 72, 37, 1.41%, 0, 0, 4, 1423.40
1557612481, 0, 61, 108, 69, 34, 1.41%, 0, 0, 4, 1424.62
1557612486, 0, 63, 108, 67, 32, 1.41%, 0, 0, 4, 1426.88
1557612491, 0, 65, 109, 66, 31, 1.41%, 0, 0, 5, 1424.86
1557612496, 0, 67, 111, 66, 29, 1.42%, 0, 0, 5, 1427.57
1557612501, 0, 67, 114, 69, 29, 1.42%, 0, 0, 5, 1421.54
1557612507, 0, 67, 115, 70, 29, 1.42%, 0, 0, 5, 1418.19
1557612517, 0, 67, 116, 71, 29, 1.42%, 0, 0, 5, 1419.02
1557612522, 0, 70, 116, 70, 29, 1.42%, 0, 0, 5, 1485.20
1557612527, 0, 71, 116, 69, 28, 1.42%, 0, 0, 5, 1487.07
1557612532, 0, 72, 116, 68, 27, 1.42%, 0, 0, 5, 1474.51
1557612537, 0, 73, 116, 67, 26, 1.42%, 0, 0, 5, 1442.20
1557612543, 0, 73, 117, 68, 26, 1.43%, 0, 0, 5, 1407.81
1557612548, 0, 76, 117, 66, 25, 1.43%, 0, 0, 5, 1454.52
1557612553, 0, 77, 118, 66, 24, 1.44%, 0, 0, 5, 1445.65
1557612558, 0, 78, 124, 71, 24, 1.45%, 0, 0, 5, 1438.33
1557612568, 0, 80, 128, 74, 28, 1.45%, 0, 0, 5, 1436.80
1557612578, 0, 80, 131, 77, 28, 1.46%, 0, 0, 5, 1427.07
1557612583, 0, 80, 132, 78, 28, 1.46%, 0, 0, 5, 1417.76
1557612589, 0, 80, 133, 79, 28, 1.46%, 0, 0, 5, 1413.73
1557612594, 0, 80, 134, 80, 28, 1.46%, 0, 0, 5, 1414.58
1557612599, 0, 82, 136, 81, 35, 1.47%, 0, 0, 5, 1417.15
1557612604, 0, 82, 138, 83, 35, 1.48%, 0, 0, 5, 1411.19
1557612609, 0, 83, 139, 83, 38, 1.48%, 0, 0, 5, 1394.42
1557612614, 0, 84, 139, 82, 38, 1.48%, 0, 0, 5, 1429.82
1557612624, 0, 86, 155, 97, 37, 1.50%, 0, 0, 5, 1426.62
1557612629, 0, 87, 155, 96, 47, 1.50%, 0, 0, 5, 1424.81
1557612639, 0, 88, 155, 95, 46, 1.50%, 0, 0, 5, 1522.15
1557612645, 0, 90, 157, 96, 46, 1.50%, 0, 0, 5, 1494.07
1557612650, 0, 91, 160, 98, 46, 1.50%, 0, 0, 5, 1430.42
1557612655, 0, 91, 161, 99, 46, 1.54%, 0, 0, 5, 1415.29
1557612660, 0, 91, 162, 100, 46, 1.54%, 0, 0, 5, 1413.71
1557612665, 0, 91, 163, 101, 46, 1.54%, 0, 0, 5, 1414.37
1557612670, 0, 92, 163, 100, 46, 1.54%, 0, 0, 5, 1416.46
1557612676, 0, 94, 166, 101, 44, 1.55%, 0, 0, 5, 1411.90
1557612681, 0, 94, 170, 105, 44, 1.55%, 0, 0, 5, 1406.00
1557612686, 0, 94, 173, 108, 44, 1.55%, 0, 0, 5, 1396.82
1557612691, 0, 94, 174, 109, 44, 1.55%, 0, 0, 5, 1399.12
1557612696, 0, 94, 177, 112, 44, 1.57%, 0, 0, 5, 1403.73
1557612701, 0, 103, 182, 115, 49, 1.57%, 0, 0, 5, 1406.32
1557612706, 0, 103, 187, 120, 49, 1.58%, 0, 0, 5, 1410.63
1557612711, 0, 103, 189, 122, 49, 1.58%, 0, 0, 5, 1406.97
1557612716, 0, 103, 190, 123, 49, 1.58%, 0, 0, 5, 1407.71
1557612721, 0, 103, 192, 125, 49, 1.58%, 0, 0, 5, 1411.29
1557612727, 0, 108, 203, 135, 52, 1.67%, 0, 0, 6, 1420.62
1557612732, 0, 110, 207, 138, 60, 1.68%, 0, 0, 6, 1426.09
1557612737, 0, 115, 209, 139, 62, 1.78%, 0, 0, 6, 1415.20
1557612742, 0, 116, 214, 143, 63, 1.80%, 0, 0, 6, 1421.52
1557612747, 0, 117, 216, 144, 67, 1.81%, 0, 0, 6, 1425.28
1557612752, 0, 118, 216, 143, 67, 1.81%, 0, 0, 6, 1431.67
1557612762, 0, 119, 216, 142, 66, 1.81%, 0, 0, 6, 1436.53
1557612768, 0, 120, 219, 144, 65, 1.81%, 4, 0, 6, 1432.12
1557612773, 0, 120, 224, 149, 65, 1.82%, 4, 0, 6, 1434.97
1557612778, 0, 120, 230, 155, 65, 1.83%, 5, 0, 6, 1428.64
1557612783, 0, 120, 231, 156, 65, 1.83%, 6, 0, 6, 1423.83
1557612788, 0, 120, 231, 156, 65, 1.83%, 8, 0, 6, 1422.80
1557612793, 0, 120, 231, 156, 65, 1.83%, 9, 0, 6, 1414.08
1557612798, 0, 121, 231, 155, 78, 1.83%, 9, 0, 6, 1425.08
1557612803, 0, 121, 232, 156, 78, 1.83%, 9, 0, 6, 1433.26
1557612809, 0, 122, 232, 155, 77, 1.83%, 9, 0, 6, 1429.36
1557612819, 0, 124, 232, 154, 76, 1.83%, 9, 0, 6, 1434.26
1557612824, 0, 125, 232, 153, 75, 1.83%, 9, 0, 6, 1434.72
1557612834, 0, 126, 232, 152, 74, 1.83%, 9, 0, 6, 1441.99
1557612844, 0, 127, 232, 151, 73, 1.83%, 9, 0, 6, 1412.81
1557612855, 0, 129, 232, 150, 72, 1.83%, 9, 0, 6, 1425.52
1557612860, 0, 130, 232, 149, 71, 1.83%, 9, 0, 6, 1432.43
1557612865, 0, 131, 232, 148, 70, 1.83%, 9, 0, 6, 1425.76
1557612875, 0, 132, 232, 147, 69, 1.83%, 9, 0, 6, 1434.10
1557612885, 0, 133, 235, 149, 68, 1.84%, 10, 0, 6, 1424.34
1557612890, 0, 134, 235, 148, 69, 1.84%, 10, 0, 6, 1421.72
1557612896, 0, 135, 235, 147, 68, 1.84%, 10, 0, 6, 1420.76
1557612901, 0, 136, 235, 146, 67, 1.84%, 10, 0, 6, 1432.43
1557612906, 0, 136, 236, 147, 67, 1.84%, 10, 0, 6, 1434.91
1557612911, 0, 138, 236, 145, 65, 1.84%, 10, 0, 6, 1425.60
1557612916, 0, 139, 237, 145, 64, 1.84%, 10, 0, 6, 1426.09
1557612926, 0, 140, 238, 145, 64, 1.84%, 10, 0, 6, 1435.93
1557612937, 0, 141, 238, 144, 63, 1.84%, 10, 0, 6, 1439.28
1557612947, 0, 142, 238, 143, 62, 1.84%, 10, 0, 6, 1442.92
1557612952, 0, 143, 238, 142, 61, 1.84%, 10, 0, 6, 1440.72
1557612962, 0, 144, 238, 141, 60, 1.84%, 10, 0, 6, 1442.30
1557612972, 0, 145, 238, 140, 59, 1.84%, 10, 0, 6, 1442.05
1557612982, 0, 146, 238, 139, 58, 1.84%, 10, 0, 6, 1443.48
1557612987, 0, 148, 238, 138, 57, 1.84%, 10, 0, 6, 1442.34
1557612998, 0, 149, 238, 137, 56, 1.84%, 10, 0, 6, 1442.96
1557613008, 0, 150, 238, 136, 55, 1.84%, 10, 0, 6, 1443.53
1557613013, 0, 154, 238, 135, 54, 1.84%, 10, 0, 6, 1438.34
1557613023, 0, 155, 238, 134, 53, 1.84%, 10, 0, 6, 1461.25
1557613033, 0, 160, 239, 133, 52, 1.84%, 10, 0, 6, 1425.50
1557613038, 0, 166, 240, 132, 51, 1.84%, 10, 0, 6, 1420.23
1557613043, 0, 166, 244, 136, 51, 1.85%, 10, 0, 6, 1420.71
1557613048, 0, 166, 247, 139, 51, 1.85%, 10, 0, 6, 1393.07
1557613054, 0, 166, 248, 140, 51, 1.85%, 10, 0, 6, 1417.50
1557613064, 0, 167, 250, 141, 55, 1.85%, 10, 0, 6, 1425.57
1557613069, 0, 176, 251, 140, 54, 1.85%, 10, 0, 6, 1427.71
1557613074, 0, 181, 252, 139, 52, 1.85%, 10, 0, 6, 1412.76
1557613079, 0, 184, 253, 138, 51, 1.85%, 10, 0, 6, 1416.48
1557613084, 0, 184, 256, 141, 51, 1.85%, 10, 0, 6, 1418.37
1557613089, 0, 184, 259, 144, 51, 1.85%, 10, 0, 6, 1422.55
1557613095, 0, 184, 260, 145, 51, 1.85%, 10, 0, 6, 1421.21
1557613100, 0, 184, 263, 148, 51, 1.86%, 10, 0, 6, 1417.25
1557613105, 0, 186, 267, 151, 52, 1.86%, 10, 0, 6, 1430.27
1557613110, 0, 186, 269, 153, 52, 1.86%, 10, 0, 6, 1429.72
1557613115, 0, 186, 273, 157, 52, 1.86%, 10, 0, 6, 1413.87
1557613130, 0, 192, 273, 156, 53, 1.86%, 10, 0, 6, 1425.14
1557613135, 0, 193, 273, 155, 52, 1.86%, 10, 0, 6, 1500.18
1557613141, 0, 194, 273, 154, 51, 1.86%, 10, 0, 6, 1438.34
1557613146, 0, 195, 273, 153, 50, 1.86%, 10, 0, 6, 1428.67
1557613151, 0, 196, 273, 152, 49, 1.86%, 10, 0, 6, 1423.59
1557613156, 0, 197, 273, 151, 48, 1.86%, 10, 0, 6, 1423.12
1557613161, 0, 198, 275, 152, 47, 1.86%, 10, 0, 7, 1421.42
1557613166, 0, 199, 276, 152, 48, 1.86%, 10, 0, 7, 1421.10
1557613171, 0, 199, 278, 154, 48, 1.86%, 10, 0, 7, 1419.20
1557613177, 0, 200, 278, 153, 48, 1.86%, 10, 0, 7, 1420.64
1557613182, 0, 201, 278, 152, 47, 1.86%, 10, 0, 7, 1421.10
1557613187, 0, 201, 279, 153, 47, 1.86%, 10, 0, 7, 1428.09
1557613192, 0, 202, 281, 154, 46, 1.87%, 10, 0, 7, 1425.02
1557613197, 0, 204, 284, 155, 47, 1.88%, 10, 0, 7, 1422.90
1557613202, 0, 204, 285, 156, 47, 1.88%, 10, 0, 7, 1419.49
1557613207, 0, 206, 285, 155, 49, 1.88%, 10, 0, 7, 1424.51
1557613213, 0, 207, 304, 173, 48, 1.95%, 10, 0, 7, 1433.62
1557613218, 0, 208, 315, 183, 63, 1.97%, 10, 0, 7, 1489.07
1557613223, 0, 208, 322, 190, 63, 1.98%, 10, 0, 7, 1445.57
1557613228, 0, 208, 324, 192, 63, 1.98%, 10, 0, 7, 1438.50
1557613233, 0, 208, 326, 194, 63, 1.98%, 10, 0, 7, 1431.27
1557613238, 0, 208, 329, 197, 63, 1.99%, 10, 0, 7, 1434.72
1557613243, 0, 209, 329, 196, 72, 1.99%, 10, 0, 7, 1432.71
1557613248, 0, 210, 329, 195, 71, 1.99%, 10, 0, 7, 1430.98
1557613253, 0, 211, 336, 201, 70, 2.04%, 10, 0, 7, 1431.48
1557613259, 0, 212, 337, 201, 77, 2.05%, 10, 0, 7, 1428.50
1557613269, 0, 213, 337, 200, 76, 2.05%, 10, 0, 7, 1431.04
1557613274, 0, 215, 337, 199, 75, 2.05%, 10, 0, 7, 1420.80
1557613279, 0, 216, 337, 198, 74, 2.05%, 10, 0, 7, 1435.86
1557613284, 0, 217, 337, 197, 73, 2.05%, 10, 0, 7, 1436.61
1557613294, 0, 218, 337, 196, 72, 2.05%, 10, 0, 7, 1442.68
1557613305, 0, 219, 337, 195, 71, 2.05%, 10, 0, 7, 1451.20
1557613315, 0, 220, 337, 194, 70, 2.05%, 10, 0, 7, 1454.39
1557613320, 0, 221, 337, 193, 69, 2.05%, 10, 0, 7, 1448.18
1557613330, 0, 222, 337, 192, 68, 2.05%, 10, 0, 7, 1449.31
1557613340, 0, 223, 337, 191, 67, 2.05%, 10, 0, 7, 1440.94
1557613345, 0, 223, 338, 192, 67, 2.05%, 10, 0, 7, 1438.42
1557613350, 0, 224, 338, 191, 67, 2.05%, 10, 0, 7, 1437.85
1557613355, 0, 225, 338, 190, 66, 2.05%, 10, 0, 7, 1441.28
1557613366, 0, 226, 338, 189, 65, 2.05%, 10, 0, 7, 1441.12
1557613376, 0, 227, 338, 188, 64, 2.05%, 10, 0, 7, 1451.16
1557613381, 0, 228, 338, 187, 63, 2.05%, 10, 0, 7, 1443.13
1557613386, 0, 229, 338, 186, 62, 2.05%, 10, 0, 7, 1442.65
1557613391, 0, 231, 339, 186, 61, 2.05%, 10, 0, 7, 1441.07
1557613396, 0, 231, 340, 187, 61, 2.05%, 10, 0, 7, 1442.81
1557613401, 0, 232, 341, 187, 62, 2.06%, 10, 0, 7, 1434.12
1557613406, 0, 233, 342, 187, 61, 2.06%, 10, 0, 7, 1424.50
1557613411, 0, 234, 342, 186, 60, 2.06%, 10, 0, 7, 1427.04
1557613417, 0, 236, 342, 185, 59, 2.06%, 10, 0, 7, 1431.44
1557613427, 0, 238, 342, 184, 58, 2.06%, 10, 0, 7, 1434.13
1557613432, 0, 241, 342, 182, 56, 2.06%, 10, 0, 7, 1423.15
1557613437, 0, 243, 343, 181, 54, 2.06%, 10, 0, 7, 1416.75
1557613442, 0, 245, 345, 181, 53, 2.06%, 10, 0, 7, 1424.57
1557613447, 0, 250, 349, 184, 53, 2.06%, 10, 0, 7, 1427.84
1557613452, 0, 250, 350, 185, 53, 2.06%, 10, 0, 7, 1424.79
1557613458, 0, 250, 351, 186, 53, 2.06%, 10, 0, 7, 1423.72
1557613473, 0, 258, 352, 185, 51, 2.06%, 10, 0, 7, 1425.94
1557613478, 0, 260, 353, 185, 51, 2.06%, 10, 0, 7, 1420.11
1557613483, 0, 260, 357, 189, 51, 2.06%, 10, 0, 7, 1427.34
1557613504, 0, 268, 357, 188, 50, 2.06%, 10, 0, 7, 1443.81
1557613509, 0, 272, 357, 187, 49, 2.06%, 10, 0, 7, 1407.92
1557613514, 0, 273, 358, 187, 48, 2.06%, 10, 0, 7, 1423.80
1557613519, 0, 274, 358, 186, 47, 2.06%, 10, 0, 7, 1420.99
1557613525, 0, 275, 358, 185, 46, 2.06%, 10, 0, 7, 1422.47
1557613530, 0, 279, 358, 184, 45, 2.06%, 10, 0, 7, 1421.28
1557613535, 0, 280, 359, 184, 44, 2.06%, 10, 0, 8, 1421.29
1557613540, 0, 280, 361, 186, 44, 2.06%, 10, 0, 8, 1423.89
1557613545, 0, 281, 361, 185, 43, 2.06%, 10, 0, 8, 1427.94
1557613550, 0, 284, 362, 184, 42, 2.07%, 10, 0, 8, 1448.16
1557613555, 0, 289, 362, 182, 40, 2.07%, 10, 0, 8, 1435.20
1557613561, 0, 290, 362, 181, 39, 2.07%, 10, 0, 8, 1432.31
1557613566, 0, 292, 363, 180, 38, 2.08%, 10, 0, 8, 1454.29
1557613571, 0, 292, 365, 182, 38, 2.08%, 10, 0, 8, 1435.72
1557613576, 0, 293, 366, 182, 38, 2.08%, 10, 0, 8, 1432.93
1557613581, 0, 295, 366, 180, 37, 2.08%, 10, 0, 8, 1420.74
1557613586, 0, 297, 367, 179, 35, 2.08%, 10, 0, 8, 1425.57
1557613591, 0, 299, 367, 177, 33, 2.08%, 10, 0, 8, 1402.79
1557613596, 0, 300, 367, 176, 32, 2.08%, 10, 0, 8, 1407.33
1557613601, 0, 302, 367, 174, 30, 2.08%, 10, 0, 8, 1420.91
1557613606, 0, 305, 368, 173, 28, 2.08%, 10, 0, 8, 1421.48
1557613611, 0, 306, 369, 173, 27, 2.08%, 10, 0, 8, 1413.72
1557613617, 0, 307, 369, 172, 26, 2.08%, 10, 0, 8, 1477.99
1557613622, 0, 308, 371, 173, 26, 2.08%, 10, 0, 8, 1438.50
1557613627, 0, 312, 372, 173, 26, 2.10%, 10, 0, 8, 1429.92
1557613632, 0, 317, 372, 172, 25, 2.10%, 10, 0, 8, 1427.90
1557613637, 0, 322, 372, 170, 23, 2.10%, 10, 0, 8, 1452.23
1557613642, 0, 328, 385, 182, 22, 2.15%, 10, 0, 8, 1495.38
1557613647, 0, 328, 387, 184, 22, 2.15%, 10, 0, 8, 1494.81
1557613652, 0, 328, 392, 189, 22, 2.16%, 10, 0, 8, 1456.76
1557613657, 0, 328, 394, 191, 22, 2.16%, 10, 0, 8, 1447.51
1557613663, 0, 328, 395, 192, 22, 2.16%, 10, 0, 8, 1442.92
1557613673, 0, 329, 395, 191, 36, 2.16%, 10, 0, 8, 1480.48
1557613678, 0, 330, 396, 191, 35, 2.17%, 10, 0, 8, 1441.61
1557613683, 0, 331, 398, 192, 35, 2.18%, 10, 0, 8, 1431.81
1557613688, 0, 332, 398, 191, 36, 2.18%, 10, 0, 8, 1468.09
1557613693, 0, 333, 398, 190, 35, 2.18%, 10, 0, 8, 1445.20
1557613698, 0, 334, 398, 189, 34, 2.18%, 10, 0, 8, 1467.86
1557613703, 0, 335, 402, 192, 36, 2.19%, 10, 0, 8, 1453.11
1557613708, 0, 336, 402, 191, 35, 2.19%, 10, 0, 8, 1469.13
1557613713, 0, 337, 402, 190, 34, 2.19%, 11, 0, 8, 1456.54
1557613718, 0, 339, 403, 190, 33, 2.19%, 11, 0, 8, 1427.76
1557613724, 0, 339, 404, 191, 33, 2.19%, 11, 0, 8, 1432.58
1557613729, 0, 340, 404, 190, 32, 2.19%, 11, 0, 8, 1429.57
1557613734, 0, 340, 406, 192, 32, 2.20%, 11, 0, 8, 1428.08
1557613739, 0, 342, 406, 191, 33, 2.20%, 11, 0, 8, 1428.78
1557613744, 0, 351, 406, 189, 31, 2.20%, 11, 0, 8, 1424.56
1557613749, 0, 355, 406, 188, 30, 2.20%, 11, 0, 8, 1449.37
1557613759, 0, 355, 410, 192, 30, 2.20%, 11, 0, 8, 1446.99
1557613764, 0, 355, 413, 195, 30, 2.20%, 11, 0, 8, 1444.53
1557613770, 0, 355, 416, 198, 30, 2.20%, 11, 0, 8, 1437.91
1557613780, 0, 361, 416, 197, 30, 2.20%, 11, 0, 8, 1453.82
1557613785, 0, 363, 419, 199, 29, 2.20%, 11, 0, 9, 1453.00
1557613795, 0, 365, 419, 198, 30, 2.20%, 11, 0, 9, 1440.26
1557613800, 0, 367, 421, 199, 29, 2.20%, 11, 0, 9, 1465.00
1557613805, 0, 367, 422, 200, 29, 2.20%, 11, 0, 9, 1439.87
1557613810, 0, 368, 423, 200, 28, 2.20%, 11, 0, 9, 1455.10
1557613816, 0, 368, 425, 202, 28, 2.20%, 11, 0, 9, 1433.83
1557613821, 0, 368, 426, 203, 28, 2.20%, 11, 0, 9, 1439.93
1557613831, 0, 369, 428, 204, 27, 2.20%, 11, 0, 9, 1476.99
1557613836, 0, 369, 429, 205, 27, 2.20%, 11, 0, 9, 1447.05
1557613851, 0, 371, 430, 205, 26, 2.22%, 11, 0, 9, 1460.16
1557613862, 0, 373, 430, 204, 26, 2.22%, 11, 0, 9, 1450.44
1557613867, 0, 374, 432, 205, 25, 2.24%, 11, 0, 9, 1445.70
1557613877, 0, 375, 434, 206, 26, 2.25%, 11, 0, 9, 1438.43
1557613882, 0, 376, 435, 206, 27, 2.26%, 11, 0, 9, 1432.45
1557613892, 0, 378, 440, 210, 27, 2.27%, 11, 0, 9, 1417.45
1557613897, 0, 378, 449, 219, 27, 2.30%, 11, 0, 9, 1505.60
1557613903, 0, 379, 449, 218, 36, 2.30%, 11, 0, 9, 1459.96
1557613913, 0, 381, 449, 217, 35, 2.30%, 11, 0, 9, 1442.60
1557613918, 0, 381, 450, 218, 35, 2.30%, 11, 0, 9, 1441.09
1557613923, 0, 382, 450, 217, 35, 2.30%, 11, 0, 9, 1441.16
1557613928, 0, 382, 451, 218, 35, 2.30%, 11, 0, 9, 1442.50
1557613933, 0, 383, 452, 218, 34, 2.30%, 11, 0, 9, 1439.83
1557613938, 0, 384, 452, 217, 34, 2.30%, 11, 0, 9, 1439.50
1557613948, 0, 388, 453, 217, 33, 2.31%, 11, 0, 9, 1441.24
1557613959, 0, 389, 453, 216, 33, 2.31%, 11, 0, 9, 1443.67
1557613964, 0, 389, 454, 217, 33, 2.31%, 11, 0, 9, 1439.95
1557613969, 0, 395, 454, 216, 33, 2.31%, 11, 0, 9, 1438.19
1557613974, 0, 396, 454, 215, 32, 2.31%, 11, 0, 9, 1437.68
1557613979, 0, 397, 454, 214, 31, 2.31%, 11, 0, 9, 1434.25
1557613984, 0, 399, 454, 213, 30, 2.31%, 11, 0, 9, 1457.08
1557613989, 0, 400, 454, 212, 29, 2.31%, 11, 0, 9, 1466.65
1557614000, 0, 401, 461, 218, 28, 2.53%, 11, 0, 9, 1494.17
1557614005, 0, 404, 461, 217, 34, 2.53%, 11, 0, 9, 1441.66
1557614010, 0, 405, 462, 217, 33, 2.53%, 12, 0, 9, 1427.58
1557614015, 0, 405, 463, 218, 33, 2.54%, 12, 0, 9, 1432.74
1557614020, 0, 409, 463, 217, 34, 2.54%, 12, 0, 9, 1444.23
1557614030, 0, 409, 464, 218, 34, 2.54%, 12, 0, 9, 1444.03
1557614035, 0, 409, 465, 219, 34, 2.54%, 12, 0, 9, 1439.88
1557614040, 0, 416, 466, 219, 34, 2.54%, 12, 0, 10, 1438.68
1557614046, 0, 419, 469, 221, 34, 2.54%, 12, 0, 10, 1456.64
1557614051, 0, 419, 470, 222, 34, 2.54%, 12, 0, 10, 1443.64
1557614056, 0, 419, 471, 223, 34, 2.54%, 12, 0, 10, 1440.28
1557614061, 0, 429, 472, 223, 33, 2.55%, 12, 0, 10, 1441.88
1557614071, 0, 430, 476, 226, 33, 2.57%, 12, 0, 10, 1447.69
1557614076, 0, 430, 483, 233, 33, 2.57%, 12, 0, 10, 1442.85
1557614081, 0, 430, 495, 245, 33, 2.57%, 12, 0, 10, 1438.24
1557614086, 0, 430, 497, 247, 33, 2.57%, 12, 0, 10, 1440.09
1557614091, 0, 430, 501, 251, 33, 2.57%, 12, 0, 10, 1439.78
1557614096, 0, 431, 501, 250, 38, 2.57%, 12, 0, 10, 1441.45
1557614102, 0, 432, 502, 250, 37, 2.58%, 12, 0, 10, 1437.67
1557614112, 0, 432, 504, 252, 37, 2.58%, 12, 0, 10, 1435.45
1557614117, 0, 433, 504, 251, 35, 2.58%, 12, 0, 10, 1438.12
1557614127, 0, 434, 504, 250, 34, 2.58%, 12, 0, 10, 1442.84
1557614137, 0, 436, 504, 249, 33, 2.58%, 12, 0, 10, 1446.12
1557614142, 0, 437, 504, 248, 32, 2.58%, 12, 0, 10, 1445.49
1557614153, 0, 438, 504, 247, 31, 2.58%, 12, 0, 10, 1441.77
1557614158, 0, 439, 504, 246, 30, 2.58%, 12, 0, 10, 1444.47
1557614168, 0, 440, 504, 245, 29, 2.58%, 12, 0, 10, 1437.72
1557614178, 0, 442, 504, 244, 28, 2.58%, 12, 0, 10, 1442.10
1557614183, 0, 443, 504, 243, 27, 2.58%, 12, 0, 10, 1442.54
1557614194, 0, 444, 504, 242, 26, 2.58%, 12, 0, 10, 1437.74
1557614204, 0, 445, 504, 241, 25, 2.58%, 12, 0, 10, 1440.54
1557614209, 0, 445, 505, 242, 25, 2.58%, 12, 0, 10, 1441.25
1557614214, 0, 446, 505, 241, 24, 2.58%, 12, 0, 10, 1444.63
1557614219, 0, 447, 506, 241, 23, 2.59%, 12, 0, 10, 1440.21
1557614229, 0, 448, 506, 240, 23, 2.59%, 12, 0, 10, 1441.09
1557614234, 0, 449, 506, 239, 22, 2.59%, 12, 0, 10, 1443.94
1557614245, 0, 452, 507, 239, 21, 2.59%, 12, 0, 10, 1438.78
1557614255, 0, 455, 509, 240, 20, 2.59%, 12, 0, 10, 1448.78
1557614260, 0, 456, 510, 240, 21, 2.60%, 12, 0, 10, 1463.86
1557614270, 0, 457, 510, 239, 20, 2.60%, 12, 0, 10, 1463.10
1557614275, 0, 458, 510, 238, 19, 2.60%, 12, 0, 10, 1490.97
1557614280, 0, 459, 510, 237, 18, 2.60%, 12, 0, 10, 1459.80
1557614286, 0, 460, 510, 236, 17, 2.60%, 12, 0, 10, 1464.91
1557614296, 0, 461, 510, 235, 16, 2.60%, 12, 0, 10, 1433.84
1557614301, 0, 462, 510, 234, 15, 2.60%, 12, 0, 10, 1432.27
1557614311, 0, 465, 512, 235, 14, 2.60%, 12, 0, 11, 1446.25
1557614321, 0, 469, 513, 235, 13, 2.60%, 12, 0, 11, 1496.65
