# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561036164, 155, 3, 11, 0, 0, 0.16%, 0, 0, 4, 1817.68
1561036169, 158, 9, 11, 0, 0, 0.16%, 0, 0, 4, 1855.05
1561036174, 162, 10, 11, 0, 0, 0.16%, 0, 0, 4, 1776.80
1561036180, 167, 3, 11, 0, 0, 0.16%, 0, 0, 4, 1860.48
1561036185, 171, 6, 11, 0, 0, 0.16%, 0, 0, 4, 1826.64
1561036190, 174, 10, 11, 0, 0, 0.16%, 0, 0, 4, 1803.65
1561036195, 178, 3, 11, 0, 0, 0.16%, 0, 0, 4, 1859.42
1561036200, 181, 2, 11, 0, 0, 0.16%, 0, 0, 4, 1945.42
1561036205, 182, 5, 11, 0, 0, 0.16%, 0, 0, 4, 1928.75
1561036210, 185, 3, 11, 0, 0, 0.16%, 0, 0, 4, 1841.89
1561036215, 186, 10, 11, 0, 0, 0.16%, 0, 0, 4, 1869.40
1561036220, 191, 6, 11, 0, 0, 0.16%, 0, 0, 4, 1840.06
1561036225, 194, 10, 11, 0, 0, 0.16%, 0, 0, 4, 1900.45
1561036230, 199, 3, 11, 0, 0, 0.16%, 0, 0, 4, 1846.33
1561036235, 203, 10, 11, 0, 0, 0.16%, 0, 0, 4, 1819.82
1561036240, 205, 5, 11, 0, 0, 0.16%, 0, 0, 4, 1759.50
1561036245, 209, 10, 11, 0, 0, 0.16%, 0, 0, 4, 1795.92
1561036250, 212, 10, 11, 0, 0, 0.16%, 0, 0, 4, 1835.14
1561036256, 215, 6, 11, 0, 0, 0.16%, 0, 0, 4, 1907.79
1561036261, 220, 3, 11, 0, 0, 0.16%, 0, 0, 4, 1855.43
1561036266, 223, 3, 11, 0, 0, 0.16%, 0, 0, 4, 1969.47
1561036271, 226, 6, 11, 0, 0, 0.16%, 0, 0, 4, 1886.07
1561036276, 228, 6, 11, 0, 0, 0.16%, 0, 0, 4, 1930.72
1561036281, 232, 6, 11, 0, 0, 0.16%, 0, 0, 4, 1792.01
1561036286, 235, 10, 11, 0, 0, 0.16%, 0, 0, 4, 1777.09
1561036291, 237, 3, 11, 0, 0, 0.16%, 0, 0, 4, 1941.87
1561036296, 239, 4, 11, 0, 0, 0.16%, 0, 0, 4, 1893.64
1561036301, 242, 7, 11, 0, 0, 0.16%, 0, 0, 4, 1902.19
1561036307, 245, 3, 11, 0, 0, 0.16%, 0, 0, 4, 1825.48
1561036312, 246, 10, 11, 0, 0, 0.16%, 0, 0, 4, 1886.82
1561036317, 249, 10, 11, 0, 0, 0.16%, 0, 0, 4, 1823.16
1561036322, 252, 2, 11, 0, 0, 0.16%, 0, 0, 4, 1859.57
1561036327, 256, 3, 11, 0, 0, 0.16%, 0, 0, 4, 1787.79
1561036332, 259, 3, 11, 0, 0, 0.16%, 0, 0, 4, 1814.68
1561036337, 260, 5, 11, 0, 0, 0.16%, 0, 0, 4, 1925.16
1561036342, 262, 10, 11, 0, 0, 0.16%, 0, 0, 4, 1845.51
1561036347, 264, 6, 11, 0, 0, 0.16%, 0, 0, 4, 1899.57
1561036352, 267, 3, 11, 0, 0, 0.16%, 0, 0, 4, 1836.60
1561036357, 270, 6, 11, 0, 0, 0.16%, 0, 0, 4, 1792.20
1561036362, 272, 3, 11, 0, 0, 0.16%, 0, 0, 4, 1874.11
1561036367, 274, 4, 11, 0, 0, 0.16%, 0, 0, 4, 1908.00
1561036372, 276, 6, 11, 0, 0, 0.16%, 0, 0, 4, 1863.55
1561036377, 279, 1, 11, 0, 0, 0.16%, 0, 0, 4, 1822.55
1561036382, 281, 2, 11, 0, 0, 0.16%, 0, 0, 4, 1846.55
1561036387, 284, 3, 11, 0, 0, 0.16%, 0, 0, 4, 1784.97
1561036392, 287, 10, 11, 0, 0, 0.16%, 0, 0, 4, 1777.04
1561036397, 291, 2, 11, 0, 0, 0.16%, 0, 0, 4, 1864.35
1561036403, 293, 3, 11, 0, 0, 0.16%, 0, 0, 4, 1851.00
1561036408, 297, 6, 11, 0, 0, 0.16%, 0, 0, 4, 1839.30
1561036413, 299, 10, 11, 0, 0, 0.16%, 0, 0, 4, 1813.07
1561036418, 303, 7, 11, 0, 0, 0.16%, 0, 0, 4, 1890.66
1561036423, 306, 3, 11, 0, 0, 0.16%, 0, 0, 4, 1839.27
1561036428, 309, 3, 11, 0, 0, 0.16%, 0, 0, 4, 1724.10
1561036433, 312, 1, 11, 0, 0, 0.16%, 0, 0, 4, 1733.45
1561036438, 314, 10, 11, 0, 0, 0.16%, 0, 0, 4, 1741.78
1561036443, 317, 3, 11, 0, 0, 0.16%, 0, 0, 4, 1813.75
1561036448, 319, 4, 11, 0, 0, 0.16%, 0, 0, 4, 1867.35
1561036453, 323, 10, 11, 0, 0, 0.16%, 0, 0, 4, 1829.26
1561036458, 327, 9, 11, 0, 0, 0.16%, 0, 0, 4, 1826.50
1561036463, 330, 3, 11, 0, 0, 0.16%, 0, 0, 4, 1822.32
1561036468, 334, 5, 11, 0, 0, 0.16%, 0, 0, 4, 1819.08
1561036473, 337, 10, 11, 0, 0, 0.16%, 0, 0, 4, 1788.24
1561036479, 340, 9, 11, 0, 0, 0.16%, 0, 0, 4, 1858.51
1561036484, 344, 7, 11, 0, 0, 0.16%, 0, 0, 4, 1814.21
1561036489, 348, 10, 11, 0, 0, 0.16%, 0, 0, 4, 1765.91
1561036494, 352, 6, 11, 0, 0, 0.16%, 0, 0, 4, 1804.95
1561036499, 356, 8, 11, 0, 0, 0.16%, 0, 0, 4, 1836.66
1561036504, 359, 3, 11, 0, 0, 0.16%, 0, 0, 4, 1788.90
1561036509, 362, 8, 11, 0, 0, 0.16%, 0, 0, 4, 1827.52
1561036514, 366, 3, 11, 0, 0, 0.16%, 0, 0, 4, 1803.20
1561036519, 370, 6, 11, 0, 0, 0.16%, 0, 0, 4, 1818.32
1561036524, 374, 6, 11, 0, 0, 0.16%, 0, 0, 4, 1787.40
1561036529, 379, 3, 11, 0, 0, 0.16%, 0, 0, 4, 1770.44
1561036534, 382, 10, 11, 0, 0, 0.16%, 0, 0, 4, 1767.42
1561036539, 386, 8, 11, 0, 0, 0.16%, 0, 0, 4, 1864.97
1561036545, 389, 10, 11, 0, 0, 0.16%, 0, 0, 4, 1782.75
1561036550, 394, 2, 11, 0, 0, 0.16%, 0, 0, 4, 1821.23
1561036555, 397, 3, 11, 0, 0, 0.16%, 0, 0, 4, 1779.73
1561036560, 401, 6, 11, 0, 0, 0.16%, 0, 0, 4, 1850.95
1561036565, 405, 3, 11, 0, 0, 0.16%, 0, 0, 4, 1789.71
1561036570, 408, 10, 11, 0, 0, 0.16%, 0, 0, 4, 1786.04
1561036575, 412, 3, 11, 0, 0, 0.16%, 0, 0, 4, 1723.49
1561036580, 416, 10, 11, 0, 0, 0.16%, 0, 0, 4, 1753.52
1561036585, 421, 3, 11, 0, 0, 0.16%, 0, 0, 4, 1786.70
1561036590, 425, 3, 11, 0, 0, 0.16%, 0, 0, 4, 1794.57
1561036596, 429, 6, 11, 0, 0, 0.16%, 0, 0, 4, 1814.84
1561036601, 433, 3, 11, 0, 0, 0.16%, 0, 0, 4, 1811.46
1561036606, 437, 6, 11, 0, 0, 0.16%, 0, 0, 4, 1808.18
1561036611, 441, 6, 11, 0, 0, 0.16%, 0, 0, 4, 1820.71
1561036616, 444, 10, 11, 0, 0, 0.16%, 0, 0, 4, 1744.77
1561036621, 449, 3, 11, 0, 0, 0.16%, 0, 0, 4, 1756.20
1561036626, 453, 5, 11, 0, 0, 0.16%, 0, 0, 4, 1788.21
1561036631, 456, 6, 11, 0, 0, 0.16%, 0, 0, 4, 1841.17
1561036636, 460, 6, 11, 0, 0, 0.16%, 0, 0, 4, 1766.90
1561036641, 464, 3, 11, 0, 0, 0.16%, 0, 0, 4, 1792.92
1561036646, 467, 6, 11, 0, 0, 0.16%, 0, 0, 4, 1805.10
1561036651, 471, 6, 11, 0, 0, 0.16%, 0, 0, 4, 1834.71
1561036656, 475, 10, 11, 0, 0, 0.16%, 0, 0, 4, 1789.39
1561036661, 480, 3, 11, 0, 0, 0.16%, 0, 0, 4, 1826.16
1561036666, 484, 3, 11, 0, 0, 0.16%, 0, 0, 4, 1807.04
1561036671, 488, 10, 11, 0, 0, 0.16%, 0, 0, 4, 1805.84
1561036677, 492, 10, 11, 0, 0, 0.16%, 0, 0, 4, 1845.99
1561036682, 496, 6, 11, 0, 0, 0.16%, 0, 0, 4, 1808.94
1561036687, 500, 6, 11, 0, 0, 0.16%, 0, 0, 4, 1822.79
1561036692, 504, 3, 11, 0, 0, 0.16%, 0, 0, 4, 1821.94
1561036697, 508, 6, 11, 0, 0, 0.16%, 0, 0, 4, 1829.12
1561036702, 512, 10, 11, 0, 0, 0.16%, 0, 0, 4, 1829.04
1561036707, 516, 6, 11, 0, 0, 0.16%, 0, 0, 4, 1898.51
1561036712, 520, 10, 11, 0, 0, 0.16%, 0, 0, 4, 1800.60
1561036717, 524, 6, 11, 0, 0, 0.16%, 0, 0, 4, 1837.83
1561036722, 528, 10, 11, 0, 0, 0.16%, 0, 0, 4, 1812.32
1561036727, 533, 3, 11, 0, 0, 0.16%, 0, 0, 4, 1774.62
1561036733, 537, 6, 11, 0, 0, 0.16%, 0, 0, 4, 1811.96
1561036738, 541, 10, 11, 0, 0, 0.16%, 0, 0, 4, 1768.53
1561036743, 546, 3, 11, 0, 0, 0.16%, 0, 0, 4, 1809.21
1561036748, 550, 6, 11, 0, 0, 0.16%, 0, 0, 4, 1848.38
1561036753, 554, 3, 11, 0, 0, 0.16%, 0, 0, 4, 1825.69
1561036758, 558, 1, 11, 0, 0, 0.16%, 0, 0, 4, 1827.97
1561036763, 562, 3, 11, 0, 0, 0.16%, 0, 0, 4, 1840.94
1561036768, 566, 3, 11, 0, 0, 0.16%, 0, 0, 4, 1866.37
1561036773, 570, 3, 11, 0, 0, 0.16%, 0, 0, 4, 1825.91
1561036778, 574, 6, 11, 0, 0, 0.16%, 0, 0, 4, 1840.13
1561036783, 578, 10, 11, 0, 0, 0.16%, 0, 0, 4, 1833.37
1561036789, 582, 10, 11, 0, 0, 0.16%, 0, 0, 4, 1770.75
1561036794, 586, 10, 11, 0, 0, 0.16%, 0, 0, 4, 1743.38
1561037738, 589, 13, 11, 0, 0, 0.16%, 0, 0, 5, 1364.99
1561037743, 593, 3, 11, 0, 0, 0.16%, 0, 0, 5, 1808.99
1561037748, 597, 2, 11, 0, 0, 0.16%, 0, 0, 5, 1852.69
1561037753, 600, 6, 11, 0, 0, 0.16%, 0, 0, 5, 1835.80
1561037759, 604, 6, 11, 0, 0, 0.16%, 0, 0, 5, 1879.68
1561037764, 608, 10, 11, 0, 0, 0.16%, 0, 0, 5, 1839.43
1561037769, 612, 10, 11, 0, 0, 0.16%, 0, 0, 5, 1800.34
1561037774, 617, 3, 11, 0, 0, 0.16%, 0, 0, 5, 1759.62
1561037779, 621, 3, 11, 0, 0, 0.16%, 0, 0, 5, 1786.86
1561037784, 625, 3, 11, 0, 0, 0.16%, 0, 0, 5, 1857.28
1561037789, 629, 6, 11, 0, 0, 0.16%, 0, 0, 5, 1848.90
1561037794, 633, 10, 11, 0, 0, 0.16%, 0, 0, 5, 1861.21
1561037799, 637, 10, 11, 0, 0, 0.16%, 0, 0, 5, 1821.97
1561037804, 641, 9, 11, 0, 0, 0.16%, 0, 0, 5, 1893.73
1561037809, 645, 6, 11, 0, 0, 0.16%, 0, 0, 5, 1883.92
1561037814, 649, 10, 11, 0, 0, 0.16%, 0, 0, 5, 1863.61
1561037819, 654, 2, 11, 0, 0, 0.16%, 0, 0, 5, 1869.20
1561037825, 657, 10, 11, 0, 0, 0.16%, 0, 0, 5, 1814.50
1561037830, 661, 6, 11, 0, 0, 0.16%, 0, 0, 5, 1919.03
1561037835, 665, 6, 11, 0, 0, 0.16%, 0, 0, 5, 1823.44
1561037840, 669, 10, 11, 0, 0, 0.16%, 0, 0, 5, 1814.31
1561037845, 674, 6, 11, 0, 0, 0.16%, 0, 0, 5, 1819.24
1561037850, 677, 10, 11, 0, 0, 0.16%, 0, 0, 5, 1795.26
1561037855, 681, 10, 11, 0, 0, 0.16%, 0, 0, 5, 1852.81
1561037860, 685, 6, 11, 0, 0, 0.16%, 0, 0, 5, 1874.03
1561037865, 689, 6, 11, 0, 0, 0.16%, 0, 0, 5, 1868.79
1561037870, 692, 10, 11, 0, 0, 0.16%, 0, 0, 5, 1875.00
1561037875, 696, 10, 11, 0, 0, 0.16%, 0, 0, 5, 1862.17
1561037880, 701, 6, 11, 0, 0, 0.16%, 0, 0, 5, 1823.19
1561037885, 705, 10, 11, 0, 0, 0.16%, 0, 0, 5, 1872.36
1561037891, 708, 10, 11, 0, 0, 0.16%, 0, 0, 5, 1833.98
1561037896, 713, 1, 11, 0, 0, 0.16%, 0, 0, 5, 1803.22
1561037901, 717, 3, 11, 0, 0, 0.16%, 0, 0, 5, 1814.10
1561037906, 721, 10, 11, 0, 0, 0.16%, 0, 0, 5, 1794.27
1561037911, 726, 3, 11, 0, 0, 0.16%, 0, 0, 5, 1864.18
1561037916, 730, 7, 11, 0, 0, 0.16%, 0, 0, 5, 1918.95
1561037921, 735, 3, 11, 0, 0, 0.16%, 0, 0, 5, 1847.36
1561037926, 739, 3, 11, 0, 0, 0.16%, 0, 0, 5, 1872.94
1561037931, 743, 3, 11, 0, 0, 0.16%, 0, 0, 5, 1810.55
1561037936, 746, 6, 11, 0, 0, 0.16%, 0, 0, 5, 1871.96
1561037941, 750, 6, 11, 0, 0, 0.16%, 0, 0, 5, 1936.13
1561037946, 754, 6, 11, 0, 0, 0.16%, 0, 0, 5, 1890.60
1561037952, 758, 6, 11, 0, 0, 0.16%, 0, 0, 5, 1864.92
1561037957, 762, 6, 11, 0, 0, 0.16%, 0, 0, 5, 1848.01
1561037962, 766, 10, 11, 0, 0, 0.16%, 0, 0, 5, 1820.39
1561037967, 771, 2, 11, 0, 0, 0.16%, 0, 0, 5, 1883.73
1561037972, 775, 6, 11, 0, 0, 0.16%, 0, 0, 5, 1904.82
1561037977, 779, 6, 11, 0, 0, 0.16%, 0, 0, 5, 1856.00
1561037982, 782, 10, 11, 0, 0, 0.16%, 0, 0, 5, 1836.81
1561037987, 787, 6, 11, 0, 0, 0.16%, 0, 0, 5, 1798.89
1561037992, 791, 7, 11, 0, 0, 0.16%, 0, 0, 5, 1844.47
1561037997, 796, 3, 11, 0, 0, 0.16%, 0, 0, 5, 1838.81
1561038002, 799, 10, 11, 0, 0, 0.16%, 0, 0, 5, 1826.74
1561038007, 804, 6, 11, 0, 0, 0.16%, 0, 0, 5, 1874.32
1561038012, 808, 3, 11, 0, 0, 0.16%, 0, 0, 5, 1809.56
1561038017, 811, 10, 11, 0, 0, 0.16%, 0, 0, 5, 1791.58
1561038022, 816, 6, 11, 0, 0, 0.16%, 0, 0, 5, 1831.88
1561038028, 820, 6, 11, 0, 0, 0.16%, 0, 0, 5, 1882.25
1561038033, 824, 3, 11, 0, 0, 0.16%, 0, 0, 5, 1865.60
1561038038, 827, 10, 11, 0, 0, 0.16%, 0, 0, 5, 1853.86
1561038043, 832, 3, 11, 0, 0, 0.16%, 0, 0, 5, 1869.89
1561038048, 835, 10, 11, 0, 0, 0.16%, 0, 0, 5, 1892.82
1561038053, 840, 3, 11, 0, 0, 0.16%, 0, 0, 5, 1857.69
1561038058, 844, 3, 11, 0, 0, 0.16%, 0, 0, 5, 1852.02
1561038063, 847, 10, 11, 0, 0, 0.16%, 0, 0, 5, 1825.70
1561038068, 851, 10, 11, 0, 0, 0.16%, 0, 0, 5, 1770.66
1561038074, 856, 6, 11, 0, 0, 0.16%, 0, 0, 5, 1834.84
1561038079, 860, 6, 11, 0, 0, 0.16%, 0, 0, 5, 1824.26
1561038084, 864, 6, 11, 0, 0, 0.16%, 0, 0, 5, 1840.29
1561038089, 867, 10, 11, 0, 0, 0.16%, 0, 0, 5, 1835.45
1561038094, 871, 10, 11, 0, 0, 0.16%, 0, 0, 5, 1827.15
1561038099, 876, 3, 11, 0, 0, 0.16%, 0, 0, 5, 1826.52
1561038104, 879, 10, 11, 0, 0, 0.16%, 0, 0, 5, 1828.51
1561038109, 884, 6, 11, 0, 0, 0.16%, 0, 0, 5, 1890.42
1561038114, 888, 6, 11, 0, 0, 0.16%, 0, 0, 5, 1892.81
1561038120, 893, 1, 11, 0, 0, 0.16%, 0, 0, 5, 1855.60
1561038125, 896, 10, 11, 0, 0, 0.16%, 0, 0, 5, 1827.77
1561038130, 901, 6, 11, 0, 0, 0.16%, 0, 0, 5, 1849.38
1561038135, 905, 6, 11, 0, 0, 0.16%, 0, 0, 5, 1822.91
1561038140, 908, 6, 11, 0, 0, 0.16%, 0, 0, 5, 1907.31
1561038145, 912, 6, 11, 0, 0, 0.16%, 0, 0, 5, 1839.18
1561038150, 916, 3, 11, 0, 0, 0.16%, 0, 0, 5, 1832.29
1561038155, 920, 3, 11, 0, 0, 0.16%, 0, 0, 5, 1823.92
1561038160, 924, 3, 11, 0, 0, 0.16%, 0, 0, 5, 1850.78
1561038165, 928, 10, 11, 0, 0, 0.16%, 0, 0, 5, 1821.99
1561038170, 932, 10, 11, 0, 0, 0.16%, 0, 0, 5, 1863.24
1561038175, 937, 3, 11, 0, 0, 0.16%, 0, 0, 5, 1823.78
1561038180, 941, 3, 11, 0, 0, 0.16%, 0, 0, 5, 1816.60
1561038185, 945, 3, 11, 0, 0, 0.16%, 0, 0, 5, 1798.69
1561038191, 949, 6, 11, 0, 0, 0.16%, 0, 0, 5, 1826.29
1561038196, 953, 3, 11, 0, 0, 0.16%, 0, 0, 5, 1818.84
1561038201, 957, 10, 11, 0, 0, 0.16%, 0, 0, 5, 1782.89
1561038206, 962, 6, 11, 0, 0, 0.16%, 0, 0, 5, 1847.98
1561038211, 966, 6, 11, 0, 0, 0.16%, 0, 0, 5, 1876.40
1561038216, 970, 3, 11, 0, 0, 0.16%, 0, 0, 5, 1881.38
1561038221, 974, 6, 11, 0, 0, 0.16%, 0, 0, 5, 1879.48
1561038226, 978, 6, 11, 0, 0, 0.16%, 0, 0, 5, 1861.25
1561038231, 983, 3, 11, 0, 0, 0.16%, 0, 0, 5, 1830.60
1561038236, 987, 10, 11, 0, 0, 0.16%, 0, 0, 5, 1832.89
1561038242, 992, 3, 11, 0, 0, 0.16%, 0, 0, 5, 1854.27
1561038247, 996, 3, 11, 0, 0, 0.16%, 0, 0, 5, 1921.60
1561038252, 1000, 10, 11, 0, 0, 0.16%, 0, 0, 5, 1832.11
1561038257, 1004, 3, 11, 0, 0, 0.16%, 0, 0, 5, 1836.03
1561038262, 1008, 3, 11, 0, 0, 0.16%, 0, 0, 5, 1855.99
1561038267, 1012, 5, 11, 0, 0, 0.16%, 0, 0, 5, 1888.83
1561038272, 1016, 3, 11, 0, 0, 0.16%, 0, 0, 5, 1883.35
1561038277, 1020, 10, 11, 0, 0, 0.16%, 0, 0, 5, 1825.21
1561038282, 1024, 5, 11, 0, 0, 0.16%, 0, 0, 5, 1892.70
1561038287, 1027, 10, 11, 0, 0, 0.16%, 0, 0, 5, 1867.25
1561038292, 1032, 6, 11, 0, 0, 0.16%, 0, 0, 5, 1839.10
1561038297, 1037, 3, 11, 0, 0, 0.16%, 0, 0, 5, 1809.96
1561038303, 1040, 10, 11, 0, 0, 0.16%, 0, 0, 5, 1840.07
1561038308, 1044, 7, 11, 0, 0, 0.16%, 0, 0, 5, 1862.29
1561038313, 1048, 10, 11, 0, 0, 0.16%, 0, 0, 5, 1787.51
1561038318, 1053, 3, 11, 0, 0, 0.16%, 0, 0, 5, 1855.80
1561038323, 1057, 3, 11, 0, 0, 0.16%, 0, 0, 5, 1862.05
1561038328, 1061, 3, 11, 0, 0, 0.16%, 0, 0, 5, 1842.52
1561038333, 1065, 6, 11, 0, 0, 0.16%, 0, 0, 5, 1849.50
1561038338, 1069, 8, 11, 0, 0, 0.16%, 0, 0, 5, 1885.93
1561038343, 1073, 6, 11, 0, 0, 0.16%, 0, 0, 5, 1827.13
1561038348, 1077, 10, 11, 0, 0, 0.16%, 0, 0, 5, 1784.53
1561038353, 1081, 6, 11, 0, 0, 0.16%, 0, 0, 5, 1913.36
1561038358, 1085, 6, 11, 0, 0, 0.16%, 0, 0, 5, 1873.98
1561038363, 1089, 10, 11, 0, 0, 0.16%, 0, 0, 5, 1817.74
1561038368, 1094, 6, 11, 0, 0, 0.16%, 0, 0, 5, 1924.22
1561038373, 1098, 4, 11, 0, 0, 0.16%, 0, 0, 5, 1849.05
1561038379, 1102, 6, 11, 0, 0, 0.16%, 0, 0, 5, 1851.94
1561038384, 1106, 10, 11, 0, 0, 0.16%, 0, 0, 5, 1770.81
1561038389, 1110, 10, 11, 0, 0, 0.16%, 0, 0, 5, 1820.63
1561038394, 1115, 6, 11, 0, 0, 0.16%, 0, 0, 5, 1877.79
1561038399, 1119, 6, 11, 0, 0, 0.16%, 0, 0, 5, 1843.78
1561038404, 1123, 10, 11, 0, 0, 0.16%, 0, 0, 5, 1801.97
1561038409, 1128, 1, 11, 0, 0, 0.16%, 0, 0, 5, 1832.47
1561038414, 1131, 10, 11, 0, 0, 0.16%, 0, 0, 5, 1825.85
1561038419, 1136, 3, 11, 0, 0, 0.16%, 0, 0, 5, 1858.17
1561038425, 1140, 10, 11, 0, 0, 0.16%, 0, 0, 5, 1824.77
1561038430, 1143, 10, 11, 0, 0, 0.16%, 0, 0, 5, 1849.53
1561038435, 1148, 3, 11, 0, 0, 0.16%, 0, 0, 5, 1836.48
1561038440, 1151, 10, 11, 0, 0, 0.16%, 0, 0, 5, 1853.07
1561038445, 1156, 3, 11, 0, 0, 0.16%, 0, 0, 5, 1786.70
1561038450, 1159, 10, 11, 0, 0, 0.16%, 0, 0, 5, 1769.29
1561038455, 1164, 6, 11, 0, 0, 0.16%, 0, 0, 5, 1884.54
1561038460, 1169, 3, 11, 0, 0, 0.16%, 0, 0, 5, 1810.27
1561038465, 1173, 6, 11, 0, 0, 0.16%, 0, 0, 5, 1828.19
1561038470, 1177, 8, 11, 0, 0, 0.16%, 0, 0, 5, 1853.61
1561038475, 1181, 9, 11, 0, 0, 0.16%, 0, 0, 5, 1876.72
1561038480, 1185, 4, 11, 0, 0, 0.16%, 0, 0, 5, 1871.84
1561038485, 1188, 6, 11, 0, 0, 0.16%, 0, 0, 5, 1875.28
1561038491, 1192, 10, 11, 0, 0, 0.16%, 0, 0, 5, 1794.38
1561038496, 1196, 6, 11, 0, 0, 0.16%, 0, 0, 5, 1835.91
1561038501, 1201, 3, 11, 0, 0, 0.16%, 0, 0, 5, 1833.73
1561038506, 1205, 3, 11, 0, 0, 0.16%, 0, 0, 5, 1810.31
1561038511, 1209, 6, 11, 0, 0, 0.16%, 0, 0, 5, 1887.39
1561038516, 1213, 10, 11, 0, 0, 0.16%, 0, 0, 5, 1827.04
1561038521, 1217, 10, 11, 0, 0, 0.16%, 0, 0, 5, 1865.40
1561038526, 1220, 10, 11, 0, 0, 0.16%, 0, 0, 5, 1823.25
1561038531, 1225, 1, 11, 0, 0, 0.16%, 0, 0, 5, 1842.78
1561038536, 1229, 6, 11, 0, 0, 0.16%, 0, 0, 5, 1887.00
1561038541, 1233, 5, 11, 0, 0, 0.16%, 0, 0, 5, 1849.32
1561038546, 1237, 2, 11, 0, 0, 0.16%, 0, 0, 5, 1855.44
1561038551, 1240, 9, 11, 0, 0, 0.16%, 0, 0, 5, 1891.81
1561038557, 1244, 10, 11, 0, 0, 0.16%, 0, 0, 5, 1813.40
1561038562, 1248, 3, 11, 0, 0, 0.16%, 0, 0, 5, 1858.93
1561038567, 1252, 3, 11, 0, 0, 0.16%, 0, 0, 5, 1879.14
1561038572, 1256, 1, 11, 0, 0, 0.16%, 0, 0, 5, 1848.23
