# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561034756, 80, 12, 13, 0, 0, 0.16%, 0, 0, 6, 1768.42
1561034761, 81, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1885.46
1561034766, 82, 12, 13, 0, 0, 0.16%, 0, 0, 6, 1819.31
1561034771, 83, 11, 13, 0, 0, 0.16%, 0, 0, 6, 1837.52
1561034776, 84, 7, 13, 0, 0, 0.16%, 0, 0, 6, 1960.77
1561034781, 84, 8, 13, 0, 0, 0.16%, 0, 0, 6, 1852.10
1561034786, 86, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1818.48
1561034791, 86, 5, 13, 0, 0, 0.16%, 0, 0, 6, 2032.78
1561034796, 86, 11, 13, 0, 0, 0.16%, 0, 0, 6, 1730.55
1561034801, 88, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1861.73
1561034806, 89, 11, 13, 0, 0, 0.16%, 0, 0, 6, 1761.54
1561034811, 91, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1862.24
1561034816, 91, 4, 13, 0, 0, 0.16%, 0, 0, 6, 1876.38
1561034821, 91, 7, 13, 0, 0, 0.16%, 0, 0, 6, 1744.60
1561034826, 92, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1830.66
1561034831, 93, 11, 13, 0, 0, 0.16%, 0, 0, 6, 1761.99
1561034836, 95, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1788.97
1561034842, 95, 11, 13, 0, 0, 0.16%, 0, 0, 6, 1823.97
1561034847, 97, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1905.97
1561034852, 98, 7, 13, 0, 0, 0.16%, 0, 0, 6, 1953.86
1561034857, 98, 11, 13, 0, 0, 0.16%, 0, 0, 6, 1929.22
1561034862, 100, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1910.42
1561034867, 102, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1831.84
1561034872, 103, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1876.34
1561034877, 105, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1799.22
1561034882, 106, 11, 13, 0, 0, 0.16%, 0, 0, 6, 1805.06
1561034887, 107, 5, 13, 0, 0, 0.16%, 0, 0, 6, 2005.98
1561034892, 108, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1905.45
1561034897, 110, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1873.30
1561034902, 111, 11, 13, 0, 0, 0.16%, 0, 0, 6, 1798.02
1561034907, 112, 6, 13, 0, 0, 0.16%, 0, 0, 6, 2030.93
1561034912, 113, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1790.74
1561034917, 115, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1859.52
1561034922, 116, 6, 13, 0, 0, 0.16%, 0, 0, 6, 1940.98
1561034928, 117, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1918.12
1561034933, 119, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1816.73
1561034938, 120, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1919.77
1561034943, 122, 0, 13, 0, 0, 0.16%, 0, 0, 6, 1898.20
1561034948, 122, 8, 13, 0, 0, 0.16%, 0, 0, 6, 2009.28
1561034953, 123, 12, 13, 0, 0, 0.16%, 0, 0, 6, 1849.31
1561034958, 124, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1931.19
1561034963, 126, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1888.32
1561034968, 126, 11, 13, 0, 0, 0.16%, 0, 0, 6, 1853.01
1561034973, 128, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1873.14
1561034978, 130, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1753.51
1561034983, 131, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1899.71
1561034988, 131, 8, 13, 0, 0, 0.16%, 0, 0, 6, 1970.22
1561034993, 132, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1898.13
1561034998, 132, 11, 13, 0, 0, 0.16%, 0, 0, 6, 1730.61
1561035003, 134, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1814.46
1561035008, 136, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1834.31
1561035013, 137, 11, 13, 0, 0, 0.16%, 0, 0, 6, 1904.80
1561035018, 138, 9, 13, 0, 0, 0.16%, 0, 0, 6, 2025.92
1561035024, 140, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1826.58
1561035029, 141, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1861.47
1561036322, 144, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1565.05
1561036327, 145, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1798.52
1561036332, 146, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1896.43
1561036337, 146, 11, 13, 0, 0, 0.16%, 0, 0, 6, 1842.44
1561036342, 147, 12, 13, 0, 0, 0.16%, 0, 0, 6, 1735.77
1561036348, 148, 11, 13, 0, 0, 0.16%, 0, 0, 6, 1794.17
1561036353, 150, 0, 13, 0, 0, 0.16%, 0, 0, 6, 1870.35
1561036358, 151, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1848.07
1561036363, 152, 11, 13, 0, 0, 0.16%, 0, 0, 6, 1686.94
1561036368, 154, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1807.48
1561036373, 155, 9, 13, 0, 0, 0.16%, 0, 0, 6, 1822.40
1561036378, 156, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1931.11
1561036383, 156, 11, 13, 0, 0, 0.16%, 0, 0, 6, 1896.71
1561036388, 158, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1781.77
1561036393, 158, 11, 13, 0, 0, 0.16%, 0, 0, 6, 1832.66
1561036398, 160, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1853.75
1561036404, 161, 9, 13, 0, 0, 0.16%, 0, 0, 6, 1859.57
1561036409, 162, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1838.53
1561036414, 164, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1818.24
1561036419, 165, 11, 13, 0, 0, 0.16%, 0, 0, 6, 1734.77
1561036424, 166, 4, 13, 0, 0, 0.16%, 0, 0, 6, 1969.79
1561036429, 166, 9, 13, 0, 0, 0.16%, 0, 0, 6, 1784.42
1561036434, 166, 11, 13, 0, 0, 0.16%, 0, 0, 6, 1660.72
1561036439, 168, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1807.01
1561036444, 170, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1785.42
1561036449, 170, 10, 13, 0, 0, 0.16%, 0, 0, 6, 1853.36
1561036454, 172, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1820.68
1561036459, 172, 11, 13, 0, 0, 0.16%, 0, 0, 6, 1814.92
1561036464, 174, 0, 13, 0, 0, 0.16%, 0, 0, 6, 1910.63
1561036469, 174, 7, 13, 0, 0, 0.16%, 0, 0, 6, 1970.97
1561036475, 175, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1920.66
1561036480, 175, 7, 13, 0, 0, 0.16%, 0, 0, 6, 2049.38
1561036485, 175, 11, 13, 0, 0, 0.16%, 0, 0, 6, 1588.71
1561036490, 176, 12, 13, 0, 0, 0.16%, 0, 0, 6, 1784.54
1561036495, 177, 11, 13, 0, 0, 0.16%, 0, 0, 6, 1786.82
1561036500, 179, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1911.78
1561036505, 181, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1785.93
1561036510, 182, 4, 13, 0, 0, 0.16%, 0, 0, 6, 1927.47
1561036515, 182, 11, 13, 0, 0, 0.16%, 0, 0, 6, 1830.99
1561036520, 184, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1909.96
1561036525, 184, 11, 13, 0, 0, 0.16%, 0, 0, 6, 1902.91
1561036530, 185, 10, 13, 0, 0, 0.16%, 0, 0, 6, 1772.30
1561036535, 186, 10, 13, 0, 0, 0.16%, 0, 0, 6, 1716.87
1561036541, 187, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1602.78
1561036546, 188, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1807.40
1561036551, 190, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1776.07
1561036556, 190, 4, 13, 0, 0, 0.16%, 0, 0, 6, 1961.96
1561036561, 191, 11, 13, 0, 0, 0.16%, 0, 0, 6, 1794.75
1561036566, 193, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1867.56
1561036571, 193, 11, 13, 0, 0, 0.16%, 0, 0, 6, 1939.60
1561036576, 195, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1769.40
1561036581, 196, 11, 13, 0, 0, 0.16%, 0, 0, 6, 1782.86
1561036586, 198, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1775.32
1561036591, 199, 11, 13, 0, 0, 0.16%, 0, 0, 6, 1793.03
1561036596, 201, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1822.20
1561036601, 201, 11, 13, 0, 0, 0.16%, 0, 0, 6, 1638.65
1561036606, 203, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1817.41
1561036611, 204, 11, 13, 0, 0, 0.16%, 0, 0, 6, 1733.77
1561036616, 206, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1822.74
1561036621, 208, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1777.34
1561036626, 209, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1850.65
1561036631, 210, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1809.90
1561036637, 211, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1878.02
1561036642, 212, 11, 13, 0, 0, 0.16%, 0, 0, 6, 1788.23
1561036647, 213, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1830.06
1561036652, 215, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1794.02
1561036657, 215, 12, 13, 0, 0, 0.16%, 0, 0, 6, 1776.16
1561036662, 216, 7, 13, 0, 0, 0.16%, 0, 0, 6, 1936.50
1561036667, 217, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1799.79
1561036672, 217, 4, 13, 0, 0, 0.16%, 0, 0, 6, 1811.45
1561036677, 218, 10, 13, 0, 0, 0.16%, 0, 0, 6, 1769.01
1561036683, 218, 12, 13, 0, 0, 0.16%, 0, 0, 6, 1793.75
1561036688, 220, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1774.77
1561036693, 221, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1880.63
1561036698, 222, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1926.73
1561036703, 223, 11, 13, 0, 0, 0.16%, 0, 0, 6, 1778.80
1561036708, 224, 4, 13, 0, 0, 0.16%, 0, 0, 6, 2049.21
1561036713, 225, 11, 13, 0, 0, 0.16%, 0, 0, 6, 1899.23
1561036718, 227, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1844.08
1561036723, 228, 10, 13, 0, 0, 0.16%, 0, 0, 6, 1841.81
1561036728, 229, 0, 13, 0, 0, 0.16%, 0, 0, 6, 1906.41
1561036733, 229, 12, 13, 0, 0, 0.16%, 0, 0, 6, 1846.64
1561036738, 230, 6, 13, 0, 0, 0.16%, 0, 0, 6, 1988.67
1561036743, 230, 11, 13, 0, 0, 0.16%, 0, 0, 6, 1834.33
1561036748, 231, 4, 13, 0, 0, 0.16%, 0, 0, 6, 2025.20
1561036753, 231, 12, 13, 0, 0, 0.16%, 0, 0, 6, 1850.17
1561036758, 233, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1899.98
1561036763, 234, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1915.71
1561036768, 235, 11, 13, 0, 0, 0.16%, 0, 0, 6, 1789.41
1561036773, 237, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1907.21
1561036778, 237, 7, 13, 0, 0, 0.16%, 0, 0, 6, 2031.30
1561036784, 239, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1905.30
1561036789, 240, 11, 13, 0, 0, 0.16%, 0, 0, 6, 1797.53
1561036794, 242, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1916.36
1561036799, 244, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1831.94
1561036804, 244, 6, 13, 0, 0, 0.16%, 0, 0, 6, 1909.22
1561036809, 245, 5, 13, 0, 0, 0.16%, 0, 0, 6, 2029.67
1561036814, 246, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1930.54
1561036819, 248, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1830.64
1561036824, 249, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1865.06
1561036829, 251, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1897.58
1561036834, 252, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1953.79
1561036839, 253, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1869.13
1561036845, 253, 4, 13, 0, 0, 0.16%, 0, 0, 6, 1932.95
1561036850, 254, 6, 13, 0, 0, 0.16%, 0, 0, 6, 2005.41
1561036855, 255, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1881.82
1561036860, 257, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1840.43
1561036865, 258, 6, 13, 0, 0, 0.16%, 0, 0, 6, 1951.62
1561036870, 259, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1970.66
1561036875, 260, 10, 13, 0, 0, 0.16%, 0, 0, 6, 1777.68
1561036880, 261, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1835.32
1561036885, 263, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1824.80
1561036890, 264, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1893.24
1561036895, 266, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1850.52
1561036900, 267, 11, 13, 0, 0, 0.16%, 0, 0, 6, 1745.94
1561036906, 268, 10, 13, 0, 0, 0.16%, 0, 0, 6, 1872.04
1561036911, 270, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1816.38
1561036916, 271, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1916.92
1561036921, 273, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1853.38
1561036926, 274, 9, 13, 0, 0, 0.16%, 0, 0, 6, 1908.31
1561036931, 275, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1964.97
1561036936, 277, 1, 13, 0, 0, 0.16%, 0, 0, 6, 1861.56
1561036941, 277, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1880.83
1561036946, 279, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1807.39
1561036951, 279, 4, 13, 0, 0, 0.16%, 0, 0, 6, 1988.64
1561036956, 281, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1901.52
1561036961, 281, 4, 13, 0, 0, 0.16%, 0, 0, 6, 1977.29
1561036966, 282, 11, 13, 0, 0, 0.16%, 0, 0, 6, 1807.24
1561036971, 283, 12, 13, 0, 0, 0.16%, 0, 0, 6, 1864.69
1561036977, 285, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1828.52
1561036982, 286, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1801.10
1561036987, 288, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1729.30
1561036992, 289, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1923.49
1561036997, 289, 7, 13, 0, 0, 0.16%, 0, 0, 6, 2016.18
1561037002, 290, 4, 13, 0, 0, 0.16%, 0, 0, 6, 1940.01
1561037007, 290, 5, 13, 0, 0, 0.16%, 0, 0, 6, 2070.45
1561037012, 291, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1846.71
1561037017, 292, 11, 13, 0, 0, 0.16%, 0, 0, 6, 1781.98
1561037022, 293, 4, 13, 0, 0, 0.16%, 0, 0, 6, 2001.35
1561037028, 294, 11, 13, 0, 0, 0.16%, 0, 0, 6, 1850.79
1561037033, 296, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1838.38
1561037038, 296, 5, 13, 0, 0, 0.16%, 0, 0, 6, 1805.18
1561037043, 297, 7, 13, 0, 0, 0.16%, 0, 0, 6, 1934.14
1561037048, 298, 11, 13, 0, 0, 0.16%, 0, 0, 6, 1736.44
1561037053, 299, 12, 13, 0, 0, 0.16%, 0, 0, 6, 1852.43
1561037058, 301, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1819.58
1561037063, 302, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1908.89
1561037068, 304, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1857.92
1561037073, 304, 5, 13, 0, 0, 0.16%, 0, 0, 6, 2024.41
1561037079, 305, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1959.05
1561037084, 306, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1851.69
1561037089, 307, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1927.03
1561037094, 308, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1903.85
1561037099, 309, 5, 13, 0, 0, 0.16%, 0, 0, 6, 2008.13
1561037104, 309, 9, 13, 0, 0, 0.16%, 0, 0, 6, 1925.68
1561037109, 310, 11, 13, 0, 0, 0.16%, 0, 0, 6, 1782.74
1561037114, 312, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1820.74
1561037119, 314, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1794.48
1561037124, 315, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1880.77
1561037129, 317, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1813.90
1561037135, 318, 11, 13, 0, 0, 0.16%, 0, 0, 6, 1823.51
1561037140, 320, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1929.88
1561037145, 321, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1756.97
1561037150, 322, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1846.17
1561037155, 322, 6, 13, 0, 0, 0.16%, 0, 0, 6, 1908.67
1561037160, 323, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1980.29
1561037165, 324, 11, 13, 0, 0, 0.16%, 0, 0, 6, 1850.25
1561037170, 326, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1916.78
1561037175, 328, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1750.67
1561037180, 329, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1873.83
1561037185, 330, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1886.29
1561037190, 331, 8, 13, 0, 0, 0.16%, 0, 0, 6, 1989.05
1561037195, 332, 11, 13, 0, 0, 0.16%, 0, 0, 6, 1830.34
1561037200, 334, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1852.65
1561037205, 335, 10, 13, 0, 0, 0.16%, 0, 0, 6, 1786.74
1561037210, 336, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1934.61
1561037215, 337, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1823.16
1561037220, 338, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1809.96
1561038842, 340, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1572.76
1561038847, 341, 11, 13, 0, 0, 0.16%, 0, 0, 6, 1778.68
1561038852, 343, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1831.58
1561038857, 344, 8, 13, 0, 0, 0.16%, 0, 0, 6, 1915.54
1561038862, 345, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1894.80
1561038867, 347, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1911.36
1561038873, 348, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1883.76
1561038878, 349, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1823.28
1561038883, 349, 11, 13, 0, 0, 0.16%, 0, 0, 6, 1904.40
1561038888, 350, 9, 13, 0, 0, 0.16%, 0, 0, 6, 2021.09
1561038893, 352, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1898.02
1561038898, 353, 11, 13, 0, 0, 0.16%, 0, 0, 6, 1736.38
1561038903, 355, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1913.70
1561038908, 357, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1947.04
1561038913, 357, 11, 13, 0, 0, 0.16%, 0, 0, 6, 1821.31
1561038918, 358, 5, 13, 0, 0, 0.16%, 0, 0, 6, 2045.07
1561038924, 359, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1933.27
1561038929, 361, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1928.39
1561038934, 362, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1889.26
1561038939, 363, 11, 13, 0, 0, 0.16%, 0, 0, 6, 1795.73
1561038944, 365, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1898.12
1561038949, 367, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1847.28
1561038954, 368, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1859.62
1561038959, 370, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1778.75
1561038964, 371, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1931.90
1561038969, 373, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1806.34
1561038974, 373, 11, 13, 0, 0, 0.16%, 0, 0, 6, 1859.39
1561038979, 374, 5, 13, 0, 0, 0.16%, 0, 0, 6, 2049.30
1561038984, 375, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1965.88
1561038989, 376, 11, 13, 0, 0, 0.16%, 0, 0, 6, 1765.30
1561038994, 378, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1917.72
1561038999, 380, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1907.77
1561039004, 380, 11, 13, 0, 0, 0.16%, 0, 0, 6, 1879.91
1561039009, 381, 5, 13, 0, 0, 0.16%, 0, 0, 6, 2007.20
1561039014, 382, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1965.33
1561039019, 383, 8, 13, 0, 0, 0.16%, 0, 0, 6, 2007.86
1561039025, 384, 1, 13, 0, 0, 0.16%, 0, 0, 6, 1940.71
1561039030, 384, 7, 13, 0, 0, 0.16%, 0, 0, 6, 1918.15
1561039035, 386, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1839.55
1561039040, 386, 5, 13, 0, 0, 0.16%, 0, 0, 6, 2012.35
1561039045, 387, 7, 13, 0, 0, 0.16%, 0, 0, 6, 1917.71
1561039050, 389, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1832.93
1561039055, 390, 11, 13, 0, 0, 0.16%, 0, 0, 6, 1885.41
1561039060, 392, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1839.72
1561039065, 393, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1887.55
1561039070, 394, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1900.78
1561039075, 396, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1897.12
