# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560530532, 0, 92, 586, 577, 121, 2.76%, 2, 0, 4, 2231.39
1560530537, 0, 94, 613, 603, 130, 2.79%, 2, 0, 4, 2327.16
1560530542, 0, 94, 632, 622, 130, 2.80%, 2, 0, 4, 2222.33
1560530547, 0, 94, 646, 636, 130, 2.81%, 2, 0, 4, 2242.12
1560530552, 0, 96, 659, 648, 141, 2.81%, 2, 0, 4, 2161.76
1560530557, 0, 96, 671, 660, 141, 2.81%, 2, 0, 4, 2348.97
1560530562, 0, 96, 685, 674, 141, 2.82%, 2, 0, 4, 2216.33
1560530567, 0, 96, 697, 686, 141, 2.90%, 2, 0, 4, 2137.65
1560530572, 0, 96, 705, 694, 141, 2.91%, 2, 0, 4, 1922.29
1560530577, 0, 101, 709, 696, 152, 2.91%, 2, 0, 4, 2314.44
1560530582, 0, 108, 710, 693, 148, 2.91%, 2, 0, 4, 2309.54
1560530588, 0, 132, 712, 692, 147, 2.92%, 2, 0, 4, 439.92
1560530594, 0, 134, 713, 692, 147, 2.92%, 2, 0, 4, 271.67
1560530599, 0, 142, 715, 691, 147, 2.93%, 2, 0, 4, 2213.87
1560530604, 0, 166, 716, 691, 146, 2.93%, 2, 0, 4, 2526.00
1560530609, 0, 166, 721, 696, 146, 2.93%, 2, 0, 4, 2260.84
1560530614, 0, 166, 728, 703, 146, 2.93%, 2, 0, 4, 2152.00
1560530619, 0, 166, 737, 712, 146, 2.93%, 2, 0, 4, 2190.29
1560530624, 0, 167, 739, 713, 146, 2.94%, 2, 0, 4, 227.52
1560530629, 0, 167, 742, 716, 146, 2.94%, 2, 0, 4, 1701.78
1560530635, 0, 167, 749, 723, 146, 2.94%, 2, 0, 4, 2046.08
1560530640, 0, 167, 751, 725, 146, 2.94%, 2, 0, 4, 1463.97
1560530645, 0, 180, 758, 731, 149, 2.96%, 2, 0, 4, 2025.26
1560530650, 0, 180, 771, 744, 149, 3.00%, 2, 0, 4, 2147.46
1560530655, 0, 180, 773, 746, 149, 3.00%, 2, 0, 4, 2200.48
1560530660, 0, 208, 779, 751, 152, 3.01%, 2, 0, 4, 2224.85
1560530665, 0, 208, 786, 758, 152, 3.02%, 4, 0, 4, 2238.46
1560530670, 0, 208, 790, 762, 152, 3.04%, 9, 0, 4, 2262.11
1560530675, 0, 218, 797, 768, 155, 3.04%, 11, 0, 4, 2271.75
1560530681, 0, 218, 799, 770, 155, 3.04%, 11, 0, 4, 2176.86
1560530686, 0, 218, 801, 772, 155, 3.04%, 11, 0, 4, 332.62
1560530691, 0, 218, 808, 779, 155, 3.07%, 11, 0, 4, 1759.63
1560530696, 0, 218, 819, 790, 155, 3.11%, 11, 0, 4, 1793.06
1560530701, 0, 218, 823, 794, 155, 3.12%, 11, 0, 4, 2098.89
1560530706, 0, 244, 827, 797, 161, 3.12%, 11, 0, 4, 2176.91
1560530711, 0, 244, 835, 805, 161, 3.16%, 11, 0, 4, 2232.08
1560530716, 0, 244, 836, 806, 161, 3.16%, 11, 0, 4, 2098.34
1560530722, 0, 244, 840, 810, 161, 3.16%, 11, 0, 4, 2215.86
1560530727, 0, 261, 840, 808, 162, 3.16%, 11, 0, 4, 2555.84
1560530732, 0, 261, 843, 811, 162, 3.16%, 11, 0, 4, 2301.11
1560530737, 0, 261, 848, 816, 162, 3.17%, 11, 0, 4, 2258.17
1560530742, 0, 261, 850, 818, 162, 3.18%, 11, 0, 4, 2258.13
1560530747, 0, 297, 855, 822, 162, 3.18%, 11, 0, 4, 2242.15
1560530752, 0, 297, 857, 824, 162, 3.18%, 11, 0, 4, 2339.25
1560530757, 0, 297, 860, 827, 162, 3.18%, 11, 0, 4, 1026.90
1560530767, 0, 309, 861, 827, 165, 3.19%, 11, 0, 4, 2099.94
1560530772, 0, 310, 863, 828, 164, 3.19%, 11, 0, 4, 2243.86
1560530777, 0, 310, 871, 836, 164, 3.19%, 11, 0, 4, 1419.49
1560530783, 0, 310, 876, 841, 164, 3.21%, 11, 0, 4, 1649.98
1560530788, 0, 310, 880, 845, 164, 3.23%, 11, 0, 4, 1614.93
1560530793, 0, 310, 884, 849, 164, 3.23%, 11, 0, 4, 2300.07
1560530799, 0, 335, 885, 848, 165, 3.24%, 11, 0, 4, 222.44
1560530804, 0, 335, 887, 850, 165, 3.24%, 11, 0, 4, 185.43
1560530809, 0, 335, 894, 857, 165, 3.26%, 11, 0, 4, 1236.44
1560530814, 0, 335, 902, 865, 165, 3.27%, 11, 0, 4, 510.00
1560530819, 0, 335, 911, 874, 165, 3.28%, 11, 0, 4, 1657.48
1560530824, 0, 335, 922, 885, 165, 3.30%, 11, 0, 4, 2138.70
1560530829, 0, 344, 924, 885, 175, 3.30%, 11, 0, 4, 2100.00
1560530834, 0, 353, 925, 884, 174, 3.30%, 11, 0, 4, 2246.73
1560530840, 0, 353, 931, 890, 174, 3.31%, 11, 0, 4, 439.31
1560530845, 0, 355, 934, 892, 177, 3.32%, 11, 0, 4, 1595.16
1560530850, 0, 355, 942, 900, 177, 3.34%, 11, 0, 4, 1385.50
1560530856, 0, 355, 948, 906, 177, 3.34%, 11, 0, 4, 23.70
1560530861, 0, 355, 949, 907, 177, 3.34%, 11, 0, 4, 2243.31
1560530866, 0, 359, 953, 910, 182, 3.34%, 11, 0, 4, 2216.29
1560530871, 0, 359, 960, 917, 182, 3.35%, 11, 0, 4, 2142.98
1560530876, 0, 359, 968, 925, 182, 3.35%, 11, 0, 4, 2151.67
1560530881, 0, 359, 970, 927, 182, 3.36%, 11, 0, 4, 492.13
1560530886, 0, 359, 972, 929, 182, 3.36%, 11, 0, 4, 1165.11
1560530891, 0, 359, 977, 934, 182, 3.36%, 11, 0, 4, 491.80
1560530896, 0, 362, 980, 936, 185, 3.38%, 11, 0, 4, 1889.73
1560530901, 0, 364, 981, 936, 186, 3.38%, 11, 0, 4, 2079.14
1560530907, 0, 367, 982, 936, 186, 3.38%, 11, 0, 4, 2162.30
1560530912, 0, 385, 983, 936, 185, 3.38%, 11, 0, 4, 2153.89
1560530917, 0, 400, 984, 936, 184, 3.38%, 11, 0, 4, 2152.03
1560530922, 0, 400, 988, 940, 184, 3.38%, 11, 0, 4, 2144.21
1560530927, 0, 402, 989, 940, 182, 3.39%, 11, 0, 4, 2151.47
1560530932, 0, 418, 991, 941, 182, 3.39%, 11, 0, 4, 2178.29
1560530937, 0, 418, 993, 943, 182, 3.39%, 11, 0, 4, 2244.81
1560530942, 0, 434, 994, 943, 181, 3.42%, 11, 0, 4, 1169.45
1560530947, 0, 434, 998, 947, 181, 3.43%, 11, 0, 4, 2006.12
1560530952, 0, 434, 1003, 952, 181, 3.48%, 11, 0, 4, 2158.33
1560530958, 0, 434, 1007, 956, 181, 3.48%, 11, 0, 4, 2135.62
1560530963, 0, 442, 1012, 959, 185, 3.48%, 11, 0, 4, 2194.96
1560530973, 0, 442, 1017, 964, 185, 3.49%, 11, 0, 4, 1777.62
1560530978, 0, 442, 1023, 970, 185, 3.49%, 11, 0, 4, 1913.32
1560530983, 0, 442, 1026, 973, 185, 3.49%, 11, 0, 4, 2092.06
1560530988, 0, 444, 1028, 974, 188, 3.50%, 11, 0, 4, 2138.66
1560530993, 0, 450, 1034, 979, 192, 3.51%, 11, 0, 4, 2213.68
1560530998, 0, 450, 1044, 989, 192, 3.51%, 11, 0, 4, 2220.51
1560531003, 0, 450, 1049, 994, 192, 3.51%, 11, 0, 4, 2085.81
1560531008, 0, 450, 1055, 1000, 192, 3.51%, 11, 0, 4, 2225.21
1560531013, 0, 450, 1056, 1001, 192, 3.51%, 11, 0, 4, 2180.58
1560531018, 0, 452, 1066, 1010, 192, 3.58%, 11, 0, 4, 2245.37
1560531023, 0, 452, 1069, 1013, 192, 3.58%, 11, 0, 4, 1894.80
1560531028, 0, 452, 1071, 1015, 192, 3.58%, 11, 0, 4, 2254.37
1560531033, 0, 452, 1075, 1019, 192, 3.59%, 11, 0, 4, 2154.82
1560531038, 0, 463, 1077, 1020, 198, 3.59%, 11, 0, 4, 2212.51
1560531046, 0, 464, 1082, 1024, 197, 3.61%, 11, 0, 4, 67.48
1560531051, 0, 464, 1099, 1041, 197, 3.71%, 11, 0, 4, 1448.70
1560531056, 0, 464, 1106, 1048, 197, 3.73%, 11, 0, 4, 2102.10
1560531061, 0, 464, 1111, 1053, 197, 3.75%, 11, 0, 4, 2205.14
1560531066, 0, 467, 1123, 1063, 209, 3.77%, 11, 0, 4, 2335.26
1560531071, 0, 467, 1130, 1070, 209, 3.79%, 11, 0, 4, 2290.73
1560531076, 0, 467, 1134, 1074, 209, 3.80%, 11, 0, 4, 2301.97
1560531081, 0, 479, 1138, 1077, 218, 3.80%, 11, 0, 4, 2201.61
1560531086, 0, 482, 1138, 1075, 216, 3.80%, 11, 0, 4, 2145.16
1560531091, 0, 483, 1140, 1076, 215, 3.80%, 11, 0, 4, 2192.85
1560531096, 0, 484, 1150, 1085, 213, 3.80%, 11, 0, 4, 2244.66
1560531101, 0, 484, 1158, 1093, 213, 3.80%, 11, 0, 4, 2218.50
1560531107, 0, 484, 1160, 1095, 213, 3.80%, 11, 0, 4, 2267.48
1560531112, 0, 496, 1162, 1095, 213, 3.81%, 11, 0, 5, 2249.74
1560531117, 0, 507, 1185, 1113, 229, 3.93%, 12, 0, 5, 2253.51
1560531122, 0, 511, 1191, 1118, 228, 3.95%, 12, 0, 5, 1789.28
1560531127, 0, 512, 1191, 1117, 233, 3.95%, 12, 0, 5, 1318.59
1560531132, 0, 515, 1197, 1121, 236, 4.00%, 12, 0, 5, 2016.22
1560531137, 0, 519, 1199, 1120, 234, 4.00%, 12, 0, 5, 2223.99
1560531142, 0, 522, 1204, 1124, 234, 4.00%, 12, 0, 5, 2336.33
1560531147, 0, 522, 1205, 1125, 234, 4.00%, 12, 0, 5, 1690.29
1560531152, 0, 522, 1208, 1128, 234, 4.00%, 12, 0, 5, 1687.31
1560531157, 0, 522, 1209, 1129, 234, 4.01%, 12, 0, 5, 1976.91
1560531163, 0, 524, 1210, 1128, 230, 4.01%, 12, 0, 5, 1578.50
1560531168, 0, 526, 1217, 1134, 229, 4.02%, 12, 0, 5, 2057.09
1560531173, 0, 526, 1218, 1135, 229, 4.02%, 12, 0, 5, 2192.04
1560531178, 0, 526, 1219, 1136, 229, 4.02%, 12, 0, 5, 1793.72
1560531188, 0, 527, 1226, 1142, 232, 4.04%, 12, 0, 5, 2163.09
1560531193, 0, 527, 1227, 1143, 232, 4.04%, 12, 0, 5, 2266.91
1560531198, 0, 530, 1227, 1142, 233, 4.04%, 12, 0, 5, 2197.44
1560531203, 0, 532, 1228, 1141, 231, 4.04%, 12, 0, 5, 2255.60
1560531208, 0, 534, 1228, 1140, 230, 4.04%, 12, 0, 5, 2221.86
1560531213, 0, 541, 1232, 1141, 228, 4.05%, 12, 0, 5, 2198.73
1560531218, 0, 544, 1234, 1141, 227, 4.05%, 12, 0, 5, 2234.80
1560531223, 0, 548, 1236, 1142, 228, 4.05%, 12, 0, 5, 2185.68
1560531229, 0, 548, 1237, 1143, 228, 4.05%, 12, 0, 5, 1234.19
1560531244, 0, 555, 1242, 1146, 227, 4.06%, 12, 0, 5, 1951.96
1560531249, 0, 555, 1251, 1155, 227, 4.06%, 12, 0, 5, 2025.91
1560531254, 0, 555, 1258, 1162, 227, 4.06%, 12, 0, 5, 1929.15
1560531259, 0, 555, 1262, 1166, 227, 4.07%, 12, 0, 5, 1930.29
1560531264, 0, 556, 1265, 1168, 231, 4.07%, 12, 0, 5, 1897.84
1560531269, 0, 558, 1266, 1168, 231, 4.07%, 12, 0, 5, 2136.40
1560531275, 0, 558, 1272, 1174, 231, 4.07%, 12, 0, 5, 2121.04
1560531281, 0, 558, 1276, 1178, 231, 4.07%, 12, 0, 5, 41.67
1560531291, 0, 566, 1277, 1178, 231, 4.07%, 12, 0, 5, 1397.89
1560531296, 0, 570, 1280, 1180, 230, 4.07%, 12, 0, 5, 2109.79
1560531301, 0, 575, 1282, 1180, 228, 4.09%, 12, 0, 5, 2198.68
1560531306, 0, 575, 1286, 1184, 228, 4.09%, 12, 0, 5, 483.78
1560531311, 0, 575, 1290, 1188, 228, 4.09%, 12, 0, 5, 1798.59
1560531316, 0, 575, 1293, 1191, 228, 4.09%, 12, 0, 5, 1975.13
1560531327, 0, 576, 1298, 1195, 230, 4.10%, 12, 0, 5, 2036.55
1560531332, 0, 576, 1300, 1197, 230, 4.10%, 12, 0, 5, 291.18
1560531337, 0, 576, 1302, 1199, 230, 4.10%, 12, 0, 5, 2192.71
1560531342, 0, 576, 1304, 1201, 230, 4.10%, 12, 0, 5, 2182.31
1560531347, 0, 580, 1317, 1213, 232, 4.12%, 12, 0, 5, 2182.10
1560531352, 0, 580, 1326, 1222, 232, 4.12%, 12, 0, 5, 2211.76
1560531357, 0, 589, 1331, 1226, 235, 4.12%, 12, 0, 5, 2240.50
1560531367, 0, 591, 1331, 1224, 233, 4.12%, 12, 0, 5, 1956.31
1560531372, 0, 593, 1331, 1223, 232, 4.12%, 12, 0, 5, 2131.10
1560531377, 0, 593, 1333, 1225, 232, 4.12%, 12, 0, 5, 2214.74
1560531382, 0, 602, 1333, 1224, 231, 4.12%, 12, 0, 5, 1740.27
1560531387, 0, 612, 1334, 1224, 230, 4.12%, 12, 0, 5, 2118.98
1560531392, 0, 612, 1336, 1226, 230, 4.12%, 12, 0, 5, 2216.91
1560531403, 0, 612, 1337, 1227, 230, 4.12%, 12, 0, 5, 1384.07
1560531408, 0, 612, 1339, 1229, 230, 4.12%, 12, 0, 5, 2075.52
1560531413, 0, 613, 1342, 1231, 230, 4.12%, 12, 0, 5, 2224.10
1560531418, 0, 626, 1347, 1235, 229, 4.13%, 12, 0, 5, 2261.88
1560531423, 0, 626, 1349, 1237, 229, 4.13%, 12, 0, 5, 2219.75
1560531428, 0, 626, 1354, 1242, 229, 4.13%, 12, 0, 5, 2237.21
1560531433, 0, 631, 1356, 1243, 230, 4.13%, 12, 0, 5, 2153.35
1560531439, 0, 631, 1358, 1245, 230, 4.13%, 12, 0, 5, 1295.55
1560531444, 0, 631, 1362, 1249, 230, 4.13%, 12, 0, 5, 1950.77
1560531449, 0, 641, 1363, 1249, 230, 4.13%, 12, 0, 5, 2132.86
1560531454, 0, 641, 1364, 1250, 230, 4.14%, 12, 0, 5, 321.46
1560531459, 0, 641, 1367, 1253, 230, 4.14%, 12, 0, 5, 1573.92
1560531464, 0, 641, 1368, 1254, 230, 4.14%, 12, 0, 5, 1214.99
1560531469, 0, 641, 1369, 1255, 230, 4.14%, 12, 0, 5, 1901.00
1560531474, 0, 641, 1370, 1256, 230, 4.14%, 12, 0, 5, 1240.61
1560531479, 0, 647, 1378, 1263, 231, 4.15%, 13, 0, 5, 1815.98
1560531489, 0, 647, 1381, 1266, 231, 4.15%, 13, 0, 5, 837.29
1560531495, 0, 647, 1385, 1270, 231, 4.18%, 13, 0, 5, 1922.21
1560531500, 0, 647, 1387, 1272, 231, 4.18%, 13, 0, 5, 2135.24
1560531505, 0, 647, 1390, 1275, 231, 4.19%, 13, 0, 5, 1169.28
1560531510, 0, 654, 1393, 1277, 235, 4.19%, 13, 0, 5, 1927.62
1560531515, 0, 654, 1394, 1278, 235, 4.19%, 13, 0, 5, 1572.14
1560531520, 0, 654, 1398, 1282, 235, 4.19%, 13, 0, 5, 976.15
1560531525, 0, 654, 1399, 1283, 235, 4.19%, 13, 0, 5, 786.75
1560531535, 0, 654, 1400, 1284, 235, 4.19%, 13, 0, 5, 678.37
1560531540, 0, 655, 1405, 1288, 235, 4.20%, 13, 0, 5, 2173.67
1560531545, 0, 665, 1407, 1289, 236, 4.20%, 13, 0, 5, 1748.97
1560531550, 0, 665, 1408, 1290, 236, 4.20%, 13, 0, 5, 2164.87
1560531556, 0, 665, 1416, 1298, 236, 4.21%, 13, 0, 5, 2171.75
1560531561, 0, 665, 1417, 1299, 236, 4.21%, 13, 0, 5, 2106.72
1560531566, 0, 665, 1418, 1300, 236, 4.21%, 13, 0, 5, 487.59
1560531571, 0, 671, 1419, 1300, 236, 4.21%, 13, 0, 5, 1409.39
1560531576, 0, 671, 1420, 1301, 236, 4.21%, 13, 0, 5, 2314.90
1560531581, 0, 685, 1427, 1307, 235, 4.29%, 13, 0, 5, 2182.70
1560531586, 0, 685, 1438, 1318, 235, 4.30%, 13, 0, 5, 2201.44
1560531591, 0, 685, 1447, 1327, 235, 4.31%, 13, 0, 5, 2204.45
1560531596, 0, 685, 1452, 1332, 235, 4.33%, 13, 0, 5, 1880.60
1560531601, 0, 687, 1453, 1332, 255, 4.33%, 13, 0, 5, 2027.41
1560531606, 0, 689, 1455, 1333, 254, 4.35%, 13, 0, 5, 2387.59
1560531611, 0, 689, 1460, 1338, 254, 4.35%, 13, 0, 5, 2240.85
1560531617, 0, 689, 1463, 1341, 254, 4.35%, 13, 0, 5, 2141.17
1560531632, 0, 691, 1464, 1341, 254, 4.35%, 13, 0, 5, 2029.59
1560531637, 0, 694, 1465, 1341, 253, 4.35%, 13, 0, 5, 2144.89
1560531642, 0, 701, 1467, 1342, 252, 4.35%, 13, 0, 5, 2128.23
1560531647, 0, 701, 1471, 1346, 252, 4.35%, 13, 0, 5, 302.94
1560531652, 0, 701, 1473, 1348, 252, 4.35%, 14, 0, 5, 2165.97
1560531658, 0, 701, 1474, 1349, 252, 4.35%, 14, 0, 5, 1746.38
1560531663, 0, 710, 1475, 1348, 251, 4.35%, 14, 0, 5, 1646.05
1560531668, 0, 711, 1475, 1347, 250, 4.35%, 14, 0, 5, 2016.75
1560531673, 0, 712, 1476, 1347, 249, 4.36%, 14, 0, 5, 1940.81
1560531678, 0, 712, 1481, 1352, 249, 4.39%, 14, 0, 5, 2131.45
1560531688, 0, 712, 1484, 1355, 249, 4.39%, 14, 0, 5, 1829.21
1560531693, 0, 712, 1485, 1356, 249, 4.39%, 14, 0, 5, 2049.10
1560531698, 0, 715, 1485, 1354, 252, 4.39%, 14, 0, 5, 2188.35
1560531704, 0, 722, 1486, 1354, 251, 4.39%, 14, 0, 5, 2333.31
1560531709, 0, 722, 1488, 1356, 251, 4.39%, 14, 0, 5, 2193.84
1560531714, 0, 723, 1489, 1356, 250, 4.39%, 14, 0, 5, 2332.34
1560531719, 0, 723, 1492, 1359, 250, 4.39%, 14, 0, 5, 2201.98
1560531724, 0, 734, 1492, 1358, 250, 4.39%, 14, 0, 5, 2143.33
1560531729, 0, 737, 1492, 1357, 249, 4.39%, 18, 0, 5, 2261.05
1560531734, 0, 739, 1493, 1357, 249, 4.39%, 18, 0, 5, 2214.15
1560531739, 0, 748, 1494, 1356, 247, 4.39%, 18, 0, 5, 2224.09
1560531744, 0, 748, 1496, 1358, 247, 4.39%, 18, 0, 5, 2200.74
1560531749, 0, 761, 1500, 1361, 247, 4.39%, 18, 0, 5, 1335.63
1560531754, 0, 761, 1503, 1364, 247, 4.39%, 18, 0, 5, 2000.36
1560531759, 0, 761, 1506, 1367, 247, 4.39%, 18, 0, 5, 2141.23
1560531764, 0, 770, 1507, 1367, 247, 4.39%, 18, 0, 5, 2182.28
1560531769, 0, 770, 1510, 1370, 247, 4.39%, 18, 0, 5, 2209.11
1560531774, 0, 770, 1512, 1372, 247, 4.39%, 18, 0, 5, 2189.15
1560531780, 0, 770, 1514, 1374, 247, 4.39%, 18, 0, 5, 2144.26
1560531785, 0, 771, 1519, 1378, 247, 4.39%, 18, 0, 5, 1751.73
1560531790, 0, 777, 1523, 1381, 247, 4.41%, 18, 0, 5, 1953.64
1560531800, 0, 777, 1525, 1383, 247, 4.41%, 18, 0, 5, 1905.06
1560531810, 0, 780, 1525, 1381, 245, 4.41%, 18, 0, 5, 1890.66
1560531815, 0, 781, 1528, 1383, 244, 4.41%, 18, 0, 5, 2145.01
1560531820, 0, 784, 1537, 1391, 244, 4.42%, 18, 0, 5, 2220.32
1560531825, 0, 784, 1540, 1394, 244, 4.42%, 18, 0, 5, 2240.14
1560531831, 0, 785, 1541, 1394, 245, 4.42%, 20, 0, 5, 456.23
1560531837, 0, 786, 1553, 1405, 245, 4.44%, 66, 0, 5, 1844.90
1560531842, 0, 786, 1558, 1410, 245, 4.46%, 74, 0, 5, 2177.62
1560531847, 0, 786, 1559, 1411, 245, 4.46%, 81, 0, 5, 525.00
1560531852, 0, 806, 1563, 1413, 254, 4.47%, 83, 0, 5, 1713.74
1560531862, 0, 806, 1585, 1435, 254, 4.51%, 83, 0, 5, 2204.87
1560531867, 0, 806, 1596, 1446, 254, 4.52%, 83, 0, 5, 2208.38
1560531872, 0, 808, 1605, 1454, 264, 4.56%, 84, 0, 5, 2216.99
1560531877, 0, 808, 1611, 1460, 264, 4.58%, 84, 0, 5, 2121.43
1560531882, 0, 808, 1612, 1461, 264, 4.59%, 84, 0, 5, 1273.86
1560531887, 0, 815, 1612, 1460, 267, 4.59%, 84, 0, 5, 824.81
1560531892, 0, 815, 1614, 1462, 267, 4.59%, 84, 0, 5, 1921.88
1560531897, 0, 815, 1616, 1464, 267, 4.59%, 84, 0, 5, 2123.72
1560531908, 0, 817, 1618, 1465, 266, 4.59%, 84, 0, 5, 2491.20
1560531913, 0, 817, 1620, 1467, 266, 4.59%, 84, 0, 5, 2266.16
1560531918, 0, 818, 1620, 1466, 265, 4.59%, 84, 0, 5, 2138.54
1560531928, 0, 830, 1621, 1466, 264, 4.59%, 84, 0, 5, 2022.65
1560531933, 0, 830, 1623, 1468, 264, 4.59%, 84, 0, 5, 1365.04
1560531938, 0, 830, 1624, 1469, 264, 4.59%, 84, 0, 5, 985.42
1560531943, 0, 830, 1625, 1470, 264, 4.59%, 84, 0, 5, 775.78
1560531949, 0, 830, 1626, 1471, 264, 4.59%, 84, 0, 5, 1707.35
1560531954, 0, 830, 1628, 1473, 264, 4.59%, 84, 0, 5, 477.73
1560531964, 0, 846, 1635, 1479, 264, 4.61%, 84, 0, 5, 483.71
1560531969, 0, 846, 1640, 1484, 264, 4.61%, 84, 0, 5, 490.03
1560531974, 0, 846, 1642, 1486, 264, 4.61%, 84, 0, 5, 1728.04
1560531984, 0, 856, 1645, 1488, 269, 4.61%, 84, 0, 5, 2258.09
1560531990, 0, 856, 1646, 1489, 269, 4.61%, 84, 0, 5, 2312.82
1560532000, 0, 857, 1646, 1488, 268, 4.61%, 84, 0, 5, 2271.68
1560532005, 0, 860, 1647, 1487, 267, 4.61%, 84, 0, 5, 2246.10
1560532010, 0, 872, 1649, 1488, 266, 4.62%, 84, 0, 5, 1050.71
1560532015, 0, 872, 1654, 1493, 266, 4.62%, 84, 0, 5, 1992.96
1560532020, 0, 872, 1656, 1495, 266, 4.62%, 84, 0, 5, 2203.35
1560532026, 0, 875, 1657, 1495, 268, 4.62%, 84, 0, 5, 127.97
1560532031, 0, 875, 1658, 1496, 268, 4.62%, 84, 0, 5, 2515.03
1560532042, 0, 875, 1663, 1501, 268, 4.62%, 84, 0, 5, 2197.75
1560532047, 0, 875, 1666, 1504, 268, 4.62%, 85, 0, 5, 2145.15
1560532052, 0, 875, 1668, 1506, 268, 4.62%, 85, 0, 5, 2140.02
1560532057, 0, 884, 1671, 1508, 269, 4.63%, 85, 0, 5, 2164.65
1560532062, 0, 884, 1682, 1519, 269, 4.68%, 85, 0, 5, 2152.86
1560532067, 0, 884, 1685, 1522, 269, 4.68%, 85, 0, 5, 2240.34
1560532072, 0, 884, 1687, 1524, 269, 4.68%, 85, 0, 5, 704.45
1560532078, 0, 897, 1688, 1524, 273, 4.68%, 85, 0, 5, 1873.25
1560532088, 0, 897, 1694, 1530, 273, 4.68%, 85, 0, 5, 2014.99
1560532099, 0, 902, 1698, 1533, 273, 4.69%, 85, 0, 5, 28.94
1560532104, 0, 902, 1703, 1538, 273, 4.69%, 85, 0, 5, 2538.60
1560532110, 0, 902, 1709, 1544, 273, 4.69%, 85, 0, 5, 2195.00
1560532115, 0, 902, 1711, 1546, 273, 4.69%, 85, 0, 5, 2200.42
1560532120, 0, 902, 1713, 1548, 273, 4.70%, 85, 0, 5, 1506.68
1560532125, 0, 911, 1718, 1552, 276, 4.71%, 85, 0, 5, 1919.55
1560532130, 0, 911, 1722, 1556, 276, 4.76%, 85, 0, 5, 344.14
1560532135, 0, 911, 1727, 1561, 276, 4.83%, 85, 0, 5, 1573.01
1560532140, 0, 911, 1728, 1562, 276, 4.83%, 85, 0, 5, 1165.25
1560532145, 0, 911, 1730, 1564, 276, 4.83%, 85, 0, 5, 1062.59
1560532150, 0, 911, 1731, 1565, 276, 4.83%, 85, 0, 5, 2276.48
1560532155, 0, 914, 1732, 1565, 280, 4.83%, 85, 0, 5, 1424.39
1560532161, 0, 914, 1737, 1570, 280, 4.84%, 85, 0, 5, 2114.29
1560532166, 0, 915, 1739, 1571, 282, 4.85%, 85, 0, 5, 2196.03
1560532171, 0, 915, 1743, 1575, 282, 4.85%, 86, 0, 5, 2225.10
1560532176, 0, 915, 1746, 1578, 282, 4.85%, 86, 0, 5, 2231.85
1560532181, 0, 915, 1748, 1580, 282, 4.85%, 86, 0, 5, 1160.31
1560532186, 0, 915, 1750, 1582, 282, 4.87%, 86, 0, 5, 633.69
1560532191, 0, 918, 1752, 1583, 280, 4.90%, 86, 0, 5, 3225.00
