# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560530623, 0, 141, 676, 654, 146, 2.97%, 0, 0, 4, 1746.14
1560530628, 0, 141, 677, 655, 146, 2.97%, 0, 0, 4, 913.69
1560530633, 0, 154, 680, 657, 148, 2.97%, 0, 0, 4, 1773.04
1560530639, 0, 154, 684, 661, 148, 2.99%, 0, 0, 4, 1515.70
1560530644, 0, 154, 689, 666, 148, 3.04%, 0, 0, 4, 2027.02
1560530649, 0, 154, 693, 670, 148, 3.04%, 0, 0, 4, 2266.82
1560530654, 0, 160, 706, 682, 149, 3.05%, 0, 0, 4, 2241.52
1560530659, 0, 160, 713, 689, 149, 3.05%, 0, 0, 4, 2254.17
1560530664, 0, 160, 719, 695, 149, 3.05%, 0, 0, 4, 2258.68
1560530669, 0, 187, 734, 708, 151, 3.09%, 0, 0, 4, 2201.28
1560530674, 0, 187, 751, 725, 151, 3.13%, 0, 0, 4, 2211.79
1560530679, 0, 187, 769, 743, 151, 3.15%, 0, 0, 4, 2225.43
1560530684, 0, 189, 775, 748, 159, 3.15%, 0, 0, 4, 3487.74
1560530690, 0, 207, 783, 755, 158, 3.16%, 0, 0, 4, 1247.55
1560530695, 0, 207, 787, 759, 158, 3.16%, 0, 0, 4, 2332.13
1560530700, 0, 207, 795, 767, 158, 3.17%, 0, 0, 4, 2294.05
1560530705, 0, 212, 799, 770, 164, 3.17%, 0, 0, 4, 2315.02
1560530710, 0, 232, 800, 768, 161, 3.17%, 0, 0, 4, 2257.11
1560530715, 0, 273, 802, 767, 159, 3.17%, 0, 0, 4, 1963.01
1560530720, 0, 274, 808, 772, 158, 3.17%, 0, 0, 4, 2196.92
1560530725, 0, 274, 809, 773, 158, 3.17%, 0, 0, 4, 1361.77
1560530730, 0, 274, 812, 776, 158, 3.17%, 0, 0, 4, 2109.23
1560530735, 0, 279, 814, 777, 159, 3.17%, 0, 0, 4, 2208.49
1560530745, 0, 279, 818, 781, 159, 3.17%, 0, 0, 4, 2144.11
1560530751, 0, 279, 820, 783, 159, 3.17%, 0, 0, 4, 2093.99
1560530756, 0, 279, 822, 785, 159, 3.17%, 0, 0, 4, 1085.25
1560530761, 0, 279, 826, 789, 159, 3.17%, 0, 0, 4, 1407.09
1560530766, 0, 285, 834, 796, 159, 3.20%, 0, 0, 4, 2007.43
1560530771, 0, 285, 843, 805, 159, 3.22%, 0, 0, 4, 2216.85
1560530776, 0, 285, 848, 810, 159, 3.22%, 0, 0, 4, 1167.95
1560530781, 0, 285, 853, 815, 159, 3.22%, 0, 0, 4, 2043.43
1560530787, 0, 287, 864, 825, 174, 3.23%, 0, 0, 4, 1986.75
1560530792, 0, 305, 869, 829, 173, 3.23%, 0, 0, 4, 2208.53
1560530797, 0, 313, 872, 831, 173, 3.23%, 1, 0, 4, 2248.07
1560530802, 0, 317, 878, 836, 173, 3.23%, 1, 0, 4, 2154.19
1560530809, 0, 317, 880, 838, 173, 3.23%, 1, 0, 4, 12.00
1560530814, 0, 317, 881, 839, 173, 3.23%, 1, 0, 4, 480.00
1560530819, 0, 317, 882, 840, 173, 3.23%, 1, 0, 4, 1610.15
1560530824, 0, 319, 884, 841, 170, 3.23%, 1, 0, 4, 2124.15
1560530829, 0, 337, 887, 842, 169, 3.23%, 1, 0, 4, 2223.11
1560530834, 0, 343, 888, 840, 167, 3.23%, 1, 0, 4, 2209.91
1560530840, 0, 349, 897, 848, 169, 3.32%, 1, 0, 5, 509.87
1560530845, 0, 349, 906, 857, 169, 3.33%, 1, 0, 5, 519.74
1560530850, 0, 349, 912, 863, 169, 3.34%, 1, 0, 5, 1184.28
1560530855, 0, 349, 922, 873, 169, 3.40%, 1, 0, 5, 1431.06
1560530860, 0, 349, 936, 887, 169, 3.52%, 1, 0, 5, 2313.48
1560530865, 0, 350, 960, 910, 190, 3.65%, 1, 0, 5, 2349.29
1560530870, 0, 350, 965, 915, 190, 3.69%, 1, 0, 5, 2336.26
1560530875, 0, 351, 968, 917, 203, 3.69%, 1, 0, 5, 2305.16
1560530880, 0, 351, 971, 920, 203, 3.69%, 1, 0, 5, 1593.50
1560530886, 0, 351, 974, 923, 203, 3.69%, 1, 0, 5, 1297.57
1560530891, 0, 351, 975, 924, 203, 3.69%, 1, 0, 5, 1254.26
1560530896, 0, 352, 983, 931, 203, 3.72%, 1, 0, 5, 2085.07
1560530901, 0, 352, 989, 937, 203, 3.72%, 1, 0, 5, 2296.03
1560530906, 0, 352, 990, 938, 203, 3.72%, 1, 0, 5, 2296.61
1560530911, 0, 354, 993, 940, 207, 3.72%, 1, 0, 5, 2327.33
1560530916, 0, 354, 996, 943, 207, 3.73%, 1, 0, 5, 2315.96
1560530921, 0, 355, 997, 943, 210, 3.73%, 1, 0, 5, 2315.71
1560530926, 0, 356, 999, 944, 209, 3.73%, 2, 0, 5, 2306.30
1560530931, 0, 357, 1016, 960, 208, 3.78%, 2, 0, 5, 2319.73
1560530936, 0, 357, 1020, 964, 208, 3.78%, 2, 0, 5, 2487.73
1560530947, 0, 359, 1033, 976, 220, 3.87%, 2, 0, 5, 2292.72
1560530952, 0, 359, 1041, 984, 220, 3.87%, 2, 0, 5, 2292.10
1560530957, 0, 359, 1045, 988, 220, 3.87%, 2, 0, 5, 2105.53
1560530962, 0, 361, 1051, 993, 230, 3.88%, 2, 0, 5, 2237.29
1560530967, 0, 361, 1064, 1006, 230, 3.93%, 2, 0, 5, 2312.49
1560530972, 0, 361, 1071, 1013, 230, 3.95%, 2, 0, 5, 1858.09
1560530977, 0, 361, 1076, 1018, 230, 3.96%, 2, 0, 5, 1941.66
1560530982, 0, 367, 1080, 1021, 239, 3.97%, 2, 0, 5, 2242.76
1560530987, 0, 384, 1085, 1024, 241, 3.99%, 2, 0, 5, 2271.28
1560530992, 0, 384, 1091, 1030, 241, 3.99%, 2, 0, 5, 2329.40
1560531003, 0, 389, 1104, 1042, 241, 4.15%, 2, 0, 5, 2029.45
1560531008, 0, 389, 1114, 1052, 241, 4.21%, 3, 0, 5, 2199.27
1560531013, 0, 389, 1121, 1059, 241, 4.21%, 4, 0, 5, 2172.54
1560531018, 0, 394, 1124, 1060, 250, 4.21%, 4, 0, 5, 2280.48
1560531023, 0, 399, 1128, 1062, 249, 4.22%, 4, 0, 5, 2032.47
1560531028, 0, 399, 1136, 1070, 249, 4.23%, 4, 0, 5, 2232.56
1560531034, 0, 399, 1139, 1073, 249, 4.26%, 4, 0, 5, 1354.61
1560531039, 0, 399, 1145, 1079, 249, 4.26%, 4, 0, 5, 1988.14
1560531044, 0, 399, 1147, 1081, 249, 4.26%, 4, 0, 5, 1798.20
1560531049, 0, 406, 1148, 1081, 254, 4.26%, 4, 0, 5, 1565.24
1560531054, 0, 406, 1153, 1086, 254, 4.26%, 4, 0, 5, 2086.50
1560531059, 0, 406, 1157, 1090, 254, 4.26%, 4, 0, 5, 2232.72
1560531064, 0, 410, 1158, 1090, 253, 4.26%, 4, 0, 5, 2081.46
1560531070, 0, 415, 1162, 1093, 252, 4.26%, 4, 0, 5, 2245.17
1560531075, 0, 418, 1163, 1093, 252, 4.27%, 4, 0, 5, 2253.91
1560531080, 0, 418, 1172, 1102, 252, 4.28%, 4, 0, 5, 2260.55
1560531085, 0, 418, 1173, 1103, 252, 4.28%, 4, 0, 5, 2268.41
1560531090, 0, 420, 1180, 1109, 257, 4.28%, 4, 0, 5, 2259.86
1560531095, 0, 422, 1186, 1114, 258, 4.29%, 4, 0, 5, 2261.13
1560531100, 0, 422, 1192, 1120, 258, 4.29%, 4, 0, 5, 2222.27
1560531105, 0, 422, 1195, 1123, 258, 4.29%, 4, 0, 5, 2283.34
1560531110, 0, 432, 1195, 1122, 257, 4.29%, 4, 0, 5, 2320.00
1560531115, 0, 438, 1196, 1121, 255, 4.29%, 4, 0, 5, 2220.66
1560531121, 0, 446, 1199, 1123, 254, 4.29%, 4, 0, 5, 1351.29
1560531126, 0, 446, 1201, 1125, 254, 4.29%, 4, 0, 5, 705.62
1560531131, 0, 446, 1203, 1127, 254, 4.29%, 4, 0, 5, 1723.81
1560531136, 0, 446, 1206, 1130, 254, 4.29%, 4, 0, 5, 2148.50
1560531141, 0, 446, 1207, 1131, 254, 4.29%, 4, 0, 5, 2215.00
1560531146, 0, 456, 1208, 1131, 255, 4.29%, 4, 0, 5, 423.30
1560531151, 0, 459, 1210, 1132, 255, 4.30%, 4, 0, 5, 1550.88
1560531156, 0, 481, 1215, 1135, 256, 4.31%, 4, 0, 5, 1853.68
1560531161, 0, 481, 1218, 1138, 256, 4.33%, 4, 0, 5, 1218.04
1560531166, 0, 481, 1221, 1141, 256, 4.33%, 4, 0, 5, 1944.02
1560531171, 0, 481, 1223, 1143, 256, 4.33%, 4, 0, 5, 2185.53
1560531182, 0, 491, 1228, 1147, 255, 4.35%, 4, 0, 5, 2295.22
1560531187, 0, 491, 1230, 1149, 255, 4.35%, 4, 0, 5, 2297.12
1560531192, 0, 491, 1231, 1150, 255, 4.35%, 4, 0, 5, 2308.99
1560531197, 0, 492, 1238, 1156, 254, 4.37%, 4, 0, 5, 2251.89
1560531202, 0, 492, 1241, 1159, 254, 4.38%, 4, 0, 5, 2297.68
1560531207, 0, 492, 1243, 1161, 254, 4.38%, 4, 0, 5, 2312.74
1560531212, 0, 497, 1248, 1165, 260, 4.39%, 4, 0, 5, 2291.75
1560531217, 0, 497, 1252, 1169, 260, 4.39%, 4, 0, 5, 2310.90
1560531222, 0, 497, 1255, 1172, 260, 4.40%, 4, 0, 5, 2261.51
1560531227, 0, 499, 1259, 1175, 262, 4.40%, 4, 0, 5, 541.58
1560531233, 0, 499, 1261, 1177, 262, 4.40%, 4, 0, 5, 672.55
1560531238, 0, 499, 1263, 1179, 262, 4.40%, 4, 0, 5, 686.52
1560531243, 0, 499, 1267, 1183, 262, 4.40%, 4, 0, 5, 1895.27
1560531248, 0, 499, 1272, 1188, 262, 4.40%, 4, 0, 5, 2195.73
1560531253, 0, 507, 1282, 1196, 260, 4.40%, 4, 0, 5, 2347.80
1560531258, 0, 510, 1289, 1201, 258, 4.41%, 4, 0, 5, 2307.80
1560531263, 0, 510, 1291, 1203, 258, 4.41%, 4, 0, 5, 1854.10
1560531268, 0, 510, 1292, 1204, 258, 4.41%, 4, 0, 5, 2214.97
1560531273, 0, 512, 1298, 1209, 258, 4.42%, 4, 0, 5, 2234.30
1560531279, 0, 513, 1305, 1215, 260, 4.43%, 4, 0, 5, 2333.47
1560531284, 0, 513, 1307, 1217, 260, 4.43%, 4, 0, 5, 1957.85
1560531289, 0, 520, 1309, 1218, 263, 4.43%, 4, 0, 5, 1942.99
1560531294, 0, 523, 1310, 1217, 261, 4.43%, 4, 0, 5, 2266.70
1560531299, 0, 539, 1311, 1216, 259, 4.43%, 4, 0, 5, 2318.10
1560531304, 0, 542, 1332, 1236, 258, 4.48%, 8, 0, 5, 2211.43
1560531309, 0, 542, 1355, 1259, 258, 4.50%, 10, 0, 5, 1365.22
1560531314, 0, 542, 1375, 1279, 258, 4.55%, 13, 0, 5, 1810.13
1560531319, 0, 545, 1384, 1287, 273, 4.56%, 15, 0, 5, 2141.01
1560531324, 0, 549, 1385, 1287, 272, 4.56%, 15, 0, 5, 2140.69
1560531331, 0, 550, 1385, 1286, 272, 4.56%, 15, 0, 5, 17.28
1560531336, 0, 550, 1391, 1292, 272, 4.57%, 15, 0, 5, 1488.19
1560531341, 0, 550, 1394, 1295, 272, 4.57%, 15, 0, 5, 2047.17
1560531346, 0, 552, 1399, 1299, 273, 4.57%, 15, 0, 5, 2220.76
1560531351, 0, 552, 1400, 1300, 273, 4.57%, 15, 0, 5, 2266.55
1560531356, 0, 562, 1400, 1296, 270, 4.57%, 17, 0, 5, 2264.01
1560531361, 0, 562, 1402, 1298, 270, 4.57%, 17, 0, 5, 1334.42
1560531366, 0, 580, 1402, 1297, 269, 4.57%, 17, 0, 5, 1579.08
1560531372, 0, 588, 1408, 1301, 268, 4.61%, 17, 0, 5, 2029.26
1560531377, 0, 588, 1414, 1307, 268, 4.61%, 17, 0, 5, 2267.25
1560531382, 0, 588, 1416, 1309, 268, 4.62%, 17, 0, 5, 1673.69
1560531387, 0, 588, 1419, 1312, 268, 4.62%, 17, 0, 5, 2091.44
1560531392, 0, 589, 1422, 1314, 268, 4.62%, 17, 0, 5, 949.89
1560531397, 0, 589, 1426, 1318, 268, 4.62%, 17, 0, 5, 1201.20
1560531402, 0, 589, 1428, 1320, 268, 4.62%, 17, 0, 5, 1239.93
1560531408, 0, 599, 1430, 1321, 269, 4.62%, 17, 0, 5, 1999.02
1560531413, 0, 599, 1433, 1324, 269, 4.62%, 17, 0, 5, 2359.83
1560531418, 0, 599, 1438, 1329, 269, 4.62%, 17, 0, 5, 2204.40
1560531423, 0, 599, 1440, 1331, 269, 4.63%, 17, 0, 5, 2026.44
1560531428, 0, 605, 1440, 1330, 270, 4.63%, 17, 0, 5, 2087.41
1560531433, 0, 605, 1444, 1334, 270, 4.63%, 17, 0, 5, 1034.01
1560531438, 0, 605, 1445, 1335, 270, 4.63%, 17, 0, 5, 736.05
1560531443, 0, 605, 1449, 1339, 270, 4.64%, 17, 0, 5, 1822.09
1560531448, 0, 617, 1451, 1340, 271, 4.64%, 17, 0, 5, 2060.30
1560531459, 0, 617, 1454, 1343, 271, 4.64%, 17, 0, 5, 1478.62
1560531464, 0, 617, 1458, 1347, 271, 4.64%, 17, 0, 5, 1162.87
1560531469, 0, 617, 1464, 1353, 271, 4.65%, 17, 0, 5, 1871.61
1560531474, 0, 618, 1467, 1355, 270, 4.67%, 17, 0, 5, 1809.79
1560531479, 0, 629, 1468, 1355, 269, 4.67%, 17, 0, 5, 2201.72
1560531484, 0, 631, 1468, 1354, 268, 4.67%, 17, 0, 5, 204.93
1560531489, 0, 632, 1469, 1354, 267, 4.67%, 17, 0, 5, 793.18
1560531494, 0, 632, 1473, 1358, 267, 4.67%, 17, 0, 5, 1937.01
1560531499, 0, 632, 1475, 1360, 267, 4.67%, 17, 0, 5, 2161.53
1560531505, 0, 632, 1477, 1362, 267, 4.67%, 17, 0, 5, 1218.61
1560531510, 0, 632, 1478, 1363, 267, 4.67%, 17, 0, 5, 1964.76
1560531515, 0, 635, 1481, 1365, 267, 4.68%, 17, 0, 5, 293.20
1560531520, 0, 635, 1486, 1370, 267, 4.68%, 17, 0, 5, 1237.43
1560531525, 0, 635, 1490, 1374, 267, 4.69%, 17, 0, 5, 908.64
1560531535, 0, 635, 1493, 1377, 267, 4.71%, 17, 0, 5, 712.83
1560531540, 0, 635, 1494, 1378, 267, 4.71%, 17, 0, 5, 2199.03
1560531545, 0, 642, 1498, 1381, 269, 4.71%, 17, 0, 5, 1847.32
1560531550, 0, 646, 1499, 1380, 268, 4.71%, 17, 0, 5, 2075.56
1560531555, 0, 657, 1505, 1384, 267, 4.71%, 17, 0, 5, 2205.94
1560531561, 0, 657, 1510, 1389, 267, 4.72%, 17, 0, 5, 2272.94
1560531566, 0, 657, 1512, 1391, 267, 4.72%, 17, 0, 5, 425.09
1560531576, 0, 661, 1515, 1393, 269, 4.72%, 17, 0, 5, 2046.09
1560531581, 0, 661, 1517, 1395, 269, 4.72%, 17, 0, 5, 2183.86
1560531586, 0, 676, 1520, 1396, 268, 4.72%, 17, 0, 5, 2243.45
1560531591, 0, 676, 1526, 1402, 268, 4.74%, 18, 0, 5, 2254.55
1560531596, 0, 676, 1533, 1409, 268, 4.74%, 18, 0, 5, 1941.17
1560531601, 0, 676, 1535, 1411, 268, 4.74%, 18, 0, 5, 2103.05
1560531606, 0, 679, 1538, 1413, 270, 4.74%, 18, 0, 5, 2258.31
1560531611, 0, 681, 1541, 1415, 269, 4.75%, 18, 0, 5, 2250.76
1560531616, 0, 681, 1554, 1428, 269, 4.84%, 18, 0, 5, 2237.88
1560531621, 0, 681, 1557, 1431, 269, 4.84%, 18, 0, 5, 1950.78
1560531626, 0, 681, 1562, 1436, 269, 4.87%, 19, 0, 5, 1872.67
1560531631, 0, 681, 1564, 1438, 269, 4.87%, 19, 0, 5, 2161.26
1560531636, 0, 688, 1568, 1440, 271, 4.88%, 19, 0, 5, 2214.68
1560531642, 0, 693, 1569, 1440, 270, 4.88%, 19, 0, 5, 2234.53
1560531647, 0, 699, 1571, 1441, 270, 4.88%, 19, 0, 5, 2151.91
1560531652, 0, 699, 1573, 1443, 270, 4.88%, 19, 0, 5, 1478.04
1560531657, 0, 699, 1575, 1445, 270, 4.88%, 19, 0, 5, 1955.77
1560531677, 0, 707, 1576, 1444, 268, 4.88%, 19, 0, 5, 1978.82
1560531682, 0, 707, 1577, 1445, 268, 4.88%, 19, 0, 5, 975.63
1560531687, 0, 715, 1580, 1446, 267, 4.88%, 19, 0, 5, 1915.45
1560531693, 0, 715, 1585, 1451, 267, 4.88%, 19, 0, 5, 2229.53
1560531703, 0, 726, 1586, 1451, 267, 4.88%, 19, 0, 5, 2231.90
1560531708, 0, 726, 1587, 1452, 267, 4.88%, 19, 0, 5, 2174.01
1560531713, 0, 726, 1589, 1454, 267, 4.88%, 19, 0, 5, 2211.41
1560531718, 0, 738, 1591, 1455, 266, 4.88%, 19, 0, 5, 2200.81
1560531723, 0, 746, 1593, 1456, 267, 4.89%, 19, 0, 5, 2152.81
1560531728, 0, 746, 1598, 1461, 267, 4.89%, 19, 0, 5, 1958.87
1560531733, 0, 746, 1599, 1462, 267, 4.89%, 19, 0, 5, 2152.76
1560531738, 0, 774, 1601, 1463, 266, 4.89%, 19, 0, 5, 2252.75
1560531744, 0, 778, 1601, 1461, 264, 4.89%, 19, 0, 5, 2206.74
1560531749, 0, 779, 1604, 1463, 263, 4.89%, 19, 0, 5, 1762.73
1560531754, 0, 785, 1605, 1462, 262, 4.89%, 19, 0, 5, 2124.52
1560531759, 0, 794, 1608, 1464, 261, 4.89%, 19, 0, 5, 2214.01
1560531764, 0, 794, 1610, 1466, 261, 4.89%, 19, 0, 5, 2264.13
1560531774, 0, 795, 1613, 1468, 260, 4.89%, 19, 0, 5, 2195.51
1560531779, 0, 800, 1614, 1468, 259, 4.89%, 19, 0, 5, 2251.26
1560531784, 0, 812, 1617, 1469, 257, 4.89%, 19, 0, 5, 2078.46
1560531789, 0, 812, 1624, 1476, 257, 4.89%, 19, 0, 5, 2236.40
1560531794, 0, 812, 1626, 1478, 257, 4.89%, 19, 0, 5, 2008.19
1560531799, 0, 812, 1627, 1479, 257, 4.89%, 19, 0, 5, 1946.82
1560531805, 0, 815, 1627, 1478, 258, 4.89%, 19, 0, 5, 2164.03
1560531810, 0, 815, 1628, 1479, 258, 4.89%, 19, 0, 5, 2306.23
1560531815, 0, 826, 1644, 1494, 258, 4.93%, 21, 0, 5, 2221.52
1560531820, 0, 826, 1654, 1504, 258, 4.93%, 21, 0, 5, 2230.69
1560531825, 0, 827, 1656, 1505, 264, 4.93%, 21, 0, 5, 2218.58
1560531830, 0, 827, 1657, 1506, 264, 4.93%, 21, 0, 5, 2069.66
1560531835, 0, 828, 1657, 1505, 263, 4.93%, 21, 0, 5, 1929.22
1560531840, 0, 830, 1657, 1503, 261, 4.93%, 21, 0, 5, 2168.68
1560531845, 0, 830, 1661, 1507, 261, 4.93%, 21, 0, 5, 1862.34
1560531850, 0, 830, 1663, 1509, 261, 4.93%, 21, 0, 5, 1259.36
1560531856, 0, 830, 1665, 1511, 261, 4.93%, 21, 0, 5, 2073.88
1560531861, 0, 832, 1665, 1510, 260, 4.93%, 22, 0, 5, 2157.28
1560531866, 0, 833, 1670, 1514, 260, 4.93%, 22, 0, 5, 2143.75
1560531871, 0, 833, 1676, 1520, 260, 4.95%, 22, 0, 5, 2154.60
1560531882, 0, 833, 1677, 1521, 260, 4.95%, 22, 0, 5, 145.27
1560531892, 0, 840, 1678, 1520, 258, 4.95%, 22, 0, 5, 1753.73
1560531897, 0, 856, 1681, 1522, 257, 4.95%, 22, 0, 5, 2116.22
1560531902, 0, 888, 1683, 1521, 255, 4.95%, 22, 0, 5, 2173.69
1560531907, 0, 889, 1685, 1522, 254, 4.95%, 22, 0, 5, 1806.19
1560531912, 0, 891, 1700, 1536, 253, 4.97%, 22, 0, 5, 2062.99
1560531917, 0, 891, 1705, 1541, 253, 4.99%, 22, 0, 5, 2246.41
1560531923, 0, 892, 1706, 1541, 257, 4.99%, 22, 0, 6, 84.61
1560531928, 0, 892, 1710, 1545, 257, 4.99%, 22, 0, 6, 2355.12
1560531949, 0, 904, 1711, 1545, 257, 4.99%, 22, 0, 6, 1805.30
1560531954, 0, 904, 1712, 1546, 257, 4.99%, 22, 0, 6, 471.28
1560531959, 0, 904, 1714, 1548, 257, 5.00%, 22, 0, 6, 669.15
1560531964, 0, 904, 1715, 1549, 257, 5.00%, 22, 0, 6, 544.14
1560531969, 0, 904, 1716, 1550, 257, 5.01%, 22, 0, 6, 507.72
1560531974, 0, 904, 1717, 1551, 257, 5.01%, 22, 0, 6, 1786.82
1560531979, 0, 911, 1718, 1551, 260, 5.01%, 22, 0, 6, 2210.82
1560531984, 0, 914, 1723, 1554, 259, 5.02%, 23, 0, 6, 2259.02
1560531989, 0, 914, 1729, 1560, 259, 5.05%, 23, 0, 6, 2042.11
1560531994, 0, 915, 1731, 1561, 266, 5.05%, 23, 0, 6, 2358.58
1560532000, 0, 915, 1737, 1567, 266, 5.05%, 23, 0, 6, 2312.12
1560532005, 0, 915, 1741, 1571, 266, 5.05%, 23, 0, 6, 2327.89
1560532010, 0, 922, 1741, 1570, 264, 5.05%, 23, 0, 6, 1675.18
1560532015, 0, 922, 1754, 1583, 264, 5.06%, 23, 0, 6, 2162.05
1560532020, 0, 922, 1764, 1593, 264, 5.06%, 23, 0, 6, 2258.96
1560532025, 0, 922, 1767, 1596, 264, 5.06%, 23, 0, 6, 1633.88
1560532030, 0, 925, 1771, 1599, 263, 5.06%, 23, 0, 6, 2123.21
1560532035, 0, 925, 1777, 1605, 263, 5.06%, 23, 0, 6, 2309.47
1560532045, 0, 926, 1782, 1609, 262, 5.06%, 23, 0, 6, 2312.58
1560532051, 0, 926, 1798, 1625, 262, 5.07%, 23, 0, 6, 2300.70
1560532056, 0, 926, 1804, 1631, 262, 5.08%, 23, 0, 6, 2283.18
1560532061, 0, 926, 1811, 1638, 262, 5.08%, 23, 0, 6, 2235.87
1560532066, 0, 928, 1816, 1642, 266, 5.10%, 23, 0, 6, 2195.59
1560532071, 0, 928, 1824, 1650, 266, 5.10%, 23, 0, 6, 496.70
1560532076, 0, 928, 1828, 1654, 266, 5.10%, 23, 0, 6, 1626.42
1560532081, 0, 928, 1833, 1659, 266, 5.11%, 23, 0, 6, 2139.73
1560532086, 0, 933, 1835, 1660, 275, 5.12%, 24, 0, 6, 2089.14
1560532091, 0, 933, 1837, 1662, 275, 5.12%, 24, 0, 6, 734.01
1560532096, 0, 934, 1837, 1661, 275, 5.12%, 24, 0, 6, 1971.89
1560532101, 0, 939, 1844, 1667, 274, 5.13%, 24, 0, 6, 1497.93
1560532106, 0, 941, 1846, 1668, 279, 5.15%, 24, 0, 6, 2152.70
1560532112, 0, 943, 1848, 1668, 278, 5.15%, 24, 0, 6, 2201.55
1560532117, 0, 944, 1851, 1670, 277, 5.15%, 24, 0, 6, 2287.66
1560532122, 0, 944, 1856, 1675, 277, 5.18%, 24, 0, 6, 1924.76
1560532132, 0, 946, 1857, 1675, 279, 5.18%, 24, 0, 6, 1587.74
1560532137, 0, 949, 1858, 1674, 277, 5.18%, 25, 0, 6, 2149.56
1560532142, 0, 950, 1859, 1674, 277, 5.20%, 25, 0, 6, 793.39
1560532147, 0, 950, 1862, 1677, 277, 5.24%, 25, 0, 6, 2677.87
1560532152, 0, 950, 1864, 1679, 277, 5.24%, 25, 0, 6, 1859.84
1560532162, 0, 951, 1867, 1681, 277, 5.28%, 25, 0, 6, 2175.94
