# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560530626, 0, 143, 633, 612, 132, 2.63%, 0, 0, 4, 66.47
1560530631, 0, 145, 638, 616, 139, 2.63%, 0, 0, 4, 2254.74
1560530636, 0, 165, 645, 620, 138, 2.65%, 0, 0, 4, 2233.24
1560530642, 0, 165, 653, 628, 138, 2.65%, 0, 0, 4, 1454.78
1560530647, 0, 165, 661, 636, 138, 2.71%, 0, 0, 4, 2068.06
1560530652, 0, 166, 667, 641, 148, 2.74%, 1, 0, 4, 2205.36
1560530657, 0, 166, 675, 649, 148, 2.74%, 1, 0, 4, 2268.23
1560530662, 0, 166, 676, 650, 148, 2.74%, 1, 0, 4, 2259.70
1560530667, 0, 173, 679, 651, 149, 2.74%, 1, 0, 4, 2170.89
1560530672, 0, 173, 688, 660, 149, 2.75%, 1, 0, 4, 2214.16
1560530677, 0, 173, 695, 667, 149, 2.77%, 1, 0, 4, 2241.43
1560530686, 0, 173, 699, 671, 149, 2.78%, 1, 0, 4, 68.65
1560530691, 0, 187, 700, 671, 154, 2.78%, 1, 0, 4, 2246.54
1560530696, 0, 187, 706, 677, 154, 2.78%, 1, 0, 4, 2260.71
1560530701, 0, 187, 708, 679, 154, 2.79%, 1, 0, 4, 2276.84
1560530706, 0, 187, 714, 685, 154, 2.79%, 1, 0, 4, 2288.00
1560530711, 0, 194, 715, 685, 156, 2.79%, 1, 0, 4, 2188.26
1560530716, 0, 194, 723, 693, 156, 2.79%, 1, 0, 4, 2231.23
1560530722, 0, 194, 728, 698, 156, 2.79%, 1, 0, 4, 2238.32
1560530727, 0, 194, 731, 701, 156, 2.79%, 1, 0, 4, 2206.89
1560530732, 0, 211, 736, 705, 157, 2.84%, 1, 0, 4, 2199.78
1560530737, 0, 219, 739, 707, 156, 2.87%, 1, 0, 4, 2173.74
1560530742, 0, 219, 746, 714, 156, 2.87%, 1, 0, 4, 2240.66
1560530747, 0, 219, 751, 719, 156, 2.88%, 1, 0, 4, 2224.95
1560530752, 0, 219, 752, 720, 156, 3.02%, 1, 0, 4, 2288.09
1560530759, 0, 219, 754, 722, 156, 3.05%, 1, 0, 4, 80.95
1560530764, 0, 233, 754, 721, 161, 3.05%, 1, 0, 4, 2120.49
1560530769, 0, 257, 763, 729, 161, 3.11%, 1, 0, 4, 2141.50
1560530774, 0, 257, 771, 737, 161, 3.11%, 1, 0, 4, 35.07
1560530779, 0, 257, 783, 749, 161, 3.13%, 1, 0, 4, 2245.90
1560530785, 0, 257, 788, 754, 161, 3.14%, 1, 0, 4, 2205.63
1560530790, 0, 263, 792, 757, 175, 3.16%, 1, 0, 4, 2235.71
1560530795, 0, 263, 801, 766, 175, 3.17%, 1, 0, 4, 2341.44
1560530800, 0, 263, 809, 774, 175, 3.17%, 1, 0, 4, 2015.04
1560530805, 0, 263, 816, 781, 175, 3.18%, 1, 0, 4, 2214.71
1560530810, 0, 263, 821, 786, 175, 3.20%, 1, 0, 4, 2219.20
1560530816, 0, 263, 826, 791, 175, 3.20%, 1, 0, 4, 2.55
1560530821, 0, 277, 837, 801, 183, 3.23%, 1, 0, 4, 2122.41
1560530826, 0, 277, 843, 807, 183, 3.24%, 1, 0, 4, 2226.02
1560530831, 0, 277, 847, 811, 183, 3.24%, 1, 0, 4, 2208.98
1560530836, 0, 277, 850, 814, 183, 3.24%, 1, 0, 4, 2249.62
1560530841, 0, 277, 853, 817, 183, 3.24%, 1, 0, 4, 1991.98
1560530848, 0, 278, 853, 816, 186, 3.24%, 1, 0, 4, 46.22
1560530856, 0, 279, 872, 834, 185, 3.31%, 1, 0, 4, 45.48
1560530861, 0, 279, 879, 841, 185, 3.36%, 1, 0, 4, 2239.34
1560530866, 0, 279, 882, 844, 185, 3.36%, 1, 0, 4, 2237.01
1560530871, 0, 304, 890, 850, 197, 3.36%, 1, 0, 4, 2203.65
1560530876, 0, 305, 894, 853, 197, 3.36%, 1, 0, 4, 2214.13
1560530881, 0, 305, 896, 855, 197, 3.36%, 1, 0, 4, 73.38
1560530897, 0, 305, 898, 857, 197, 3.36%, 1, 0, 4, 2201.89
1560530902, 0, 317, 900, 857, 195, 3.36%, 1, 0, 4, 2158.13
1560530907, 0, 339, 904, 859, 194, 3.36%, 1, 0, 4, 2175.26
1560530917, 0, 339, 912, 867, 194, 3.36%, 1, 0, 4, 2175.62
1560530922, 0, 339, 916, 871, 194, 3.36%, 1, 0, 4, 2131.54
1560530927, 0, 339, 918, 873, 194, 3.36%, 1, 0, 4, 2158.93
1560530932, 0, 341, 918, 872, 194, 3.36%, 1, 0, 4, 2136.68
1560530937, 0, 342, 924, 877, 193, 3.36%, 1, 0, 4, 2158.72
1560530942, 0, 342, 929, 882, 193, 3.36%, 1, 0, 4, 2290.76
1560530947, 0, 342, 931, 884, 193, 3.36%, 1, 0, 4, 2264.71
1560530952, 0, 343, 933, 885, 196, 3.36%, 1, 0, 4, 2188.13
1560530958, 0, 343, 940, 892, 196, 3.36%, 1, 0, 4, 2321.77
1560530963, 0, 343, 946, 898, 196, 3.36%, 1, 0, 4, 2218.84
1560530968, 0, 344, 957, 908, 196, 3.41%, 1, 0, 4, 2202.57
1560530973, 0, 344, 971, 922, 196, 3.43%, 1, 0, 4, 2197.44
1560530978, 0, 344, 980, 931, 196, 3.43%, 1, 0, 4, 2389.14
1560530983, 0, 344, 985, 936, 196, 3.43%, 1, 0, 4, 2269.10
1560530988, 0, 344, 990, 941, 196, 3.44%, 1, 0, 4, 2256.84
1560530993, 0, 348, 995, 944, 202, 3.45%, 1, 0, 4, 2258.42
1560530998, 0, 368, 1008, 955, 200, 3.45%, 1, 0, 4, 2273.55
1560531003, 0, 368, 1012, 959, 200, 3.45%, 1, 0, 4, 2275.64
1560531008, 0, 368, 1018, 965, 200, 3.45%, 1, 0, 4, 2283.91
1560531013, 0, 368, 1020, 967, 200, 3.45%, 1, 0, 4, 2235.66
1560531018, 0, 370, 1021, 966, 200, 3.45%, 1, 0, 4, 2208.30
1560531023, 0, 377, 1023, 966, 199, 3.45%, 1, 0, 4, 2203.26
1560531031, 0, 377, 1032, 975, 199, 3.50%, 1, 0, 4, 71.41
1560531036, 0, 377, 1035, 978, 199, 3.50%, 1, 0, 4, 2267.87
1560531042, 0, 377, 1037, 980, 199, 3.51%, 1, 0, 4, 2218.51
1560531048, 0, 377, 1039, 982, 199, 3.51%, 1, 0, 4, 1.20
1560531053, 0, 398, 1041, 983, 202, 3.51%, 1, 0, 4, 2255.42
1560531058, 0, 401, 1044, 984, 200, 3.51%, 1, 0, 4, 2231.98
1560531063, 0, 401, 1047, 987, 200, 3.51%, 1, 0, 4, 2193.07
1560531068, 0, 401, 1053, 993, 200, 3.52%, 1, 0, 4, 2171.39
1560531073, 0, 414, 1059, 998, 204, 3.55%, 1, 0, 4, 2197.86
1560531078, 0, 414, 1062, 1001, 204, 3.55%, 1, 0, 4, 2229.13
1560531084, 0, 414, 1065, 1004, 204, 3.56%, 1, 0, 4, 2167.56
1560531089, 0, 414, 1066, 1005, 204, 3.56%, 1, 0, 4, 2211.12
1560531094, 0, 415, 1067, 1005, 204, 3.56%, 1, 0, 4, 2126.03
1560531099, 0, 429, 1067, 1003, 202, 3.56%, 1, 0, 4, 2102.14
1560531110, 0, 429, 1072, 1008, 202, 3.59%, 1, 0, 4, 244.07
1560531115, 0, 429, 1081, 1017, 202, 3.61%, 1, 0, 4, 2130.93
1560531120, 0, 429, 1085, 1021, 202, 3.61%, 1, 0, 4, 90.74
1560531131, 0, 432, 1088, 1023, 205, 3.67%, 1, 0, 4, 2214.66
1560531136, 0, 436, 1090, 1023, 204, 3.68%, 1, 0, 4, 2227.57
1560531141, 0, 436, 1092, 1025, 204, 3.68%, 1, 0, 4, 2002.52
1560531146, 0, 436, 1096, 1029, 204, 3.68%, 1, 0, 4, 2368.89
1560531152, 0, 436, 1101, 1034, 204, 3.68%, 1, 0, 4, 2213.25
1560531157, 0, 436, 1105, 1038, 204, 3.68%, 1, 0, 4, 2196.53
1560531162, 0, 436, 1106, 1039, 204, 3.68%, 1, 0, 4, 2221.25
1560531167, 0, 445, 1106, 1038, 204, 3.68%, 1, 0, 4, 2214.92
1560531172, 0, 450, 1107, 1038, 204, 3.68%, 1, 0, 4, 2152.68
1560531177, 0, 454, 1116, 1046, 204, 3.71%, 1, 0, 5, 2443.05
1560531182, 0, 454, 1121, 1051, 204, 3.71%, 1, 0, 5, 2250.23
1560531187, 0, 454, 1130, 1060, 204, 3.72%, 1, 0, 5, 2254.86
1560531192, 0, 460, 1137, 1065, 212, 3.77%, 2, 0, 5, 2290.71
1560531197, 0, 465, 1164, 1090, 215, 3.94%, 2, 0, 5, 2242.02
1560531202, 0, 465, 1169, 1095, 215, 3.95%, 4, 0, 5, 2247.03
1560531207, 0, 465, 1173, 1099, 215, 3.96%, 5, 0, 5, 2286.40
1560531212, 0, 466, 1174, 1099, 235, 3.96%, 5, 0, 5, 2247.92
1560531217, 0, 468, 1174, 1097, 234, 3.96%, 5, 0, 5, 2255.43
1560531223, 0, 480, 1179, 1100, 232, 3.96%, 5, 0, 5, 2199.40
1560531228, 0, 480, 1181, 1102, 232, 3.96%, 5, 0, 5, 1.48
1560531238, 0, 480, 1182, 1103, 232, 3.96%, 5, 0, 5, 12.35
1560531243, 0, 480, 1183, 1104, 232, 3.96%, 5, 0, 5, 2099.13
1560531248, 0, 480, 1184, 1105, 232, 3.96%, 5, 0, 5, 2286.95
1560531253, 0, 486, 1189, 1109, 232, 3.97%, 5, 0, 5, 2001.88
1560531259, 0, 486, 1191, 1111, 232, 3.97%, 5, 0, 5, 2263.45
1560531264, 0, 486, 1192, 1112, 232, 3.99%, 5, 0, 5, 2290.21
1560531269, 0, 490, 1197, 1116, 234, 3.99%, 5, 0, 5, 2273.83
1560531274, 0, 492, 1200, 1117, 232, 3.99%, 5, 0, 5, 2202.63
1560531281, 0, 493, 1205, 1121, 231, 4.00%, 5, 0, 5, 54.00
1560531286, 0, 493, 1206, 1122, 231, 4.01%, 5, 0, 5, 2263.85
1560531296, 0, 494, 1206, 1121, 231, 4.01%, 5, 0, 5, 2365.70
1560531301, 0, 506, 1209, 1123, 231, 4.02%, 5, 0, 5, 2191.77
1560531306, 0, 506, 1211, 1125, 231, 4.02%, 5, 0, 5, 118.68
1560531312, 0, 506, 1213, 1127, 231, 4.02%, 5, 0, 5, 2279.30
1560531317, 0, 506, 1216, 1130, 231, 4.04%, 5, 0, 5, 2203.75
1560531322, 0, 508, 1216, 1129, 236, 4.04%, 5, 0, 5, 2261.46
1560531327, 0, 508, 1219, 1132, 236, 4.04%, 5, 0, 5, 2260.28
1560531338, 0, 508, 1220, 1133, 236, 4.04%, 5, 0, 5, 2304.85
1560531343, 0, 509, 1221, 1133, 235, 4.04%, 5, 0, 5, 2235.81
1560531348, 0, 522, 1223, 1133, 233, 4.05%, 5, 0, 5, 2204.05
1560531353, 0, 522, 1226, 1136, 233, 4.05%, 5, 0, 5, 2272.09
1560531358, 0, 522, 1229, 1139, 233, 4.06%, 5, 0, 5, 2299.90
1560531373, 0, 523, 1230, 1139, 234, 4.06%, 5, 0, 5, 2234.87
1560531378, 0, 523, 1232, 1141, 234, 4.06%, 5, 0, 5, 2201.16
1560531384, 0, 523, 1236, 1145, 234, 4.06%, 5, 0, 5, 2138.26
1560531391, 0, 523, 1238, 1147, 234, 4.06%, 5, 0, 5, 136.81
1560531401, 0, 524, 1241, 1149, 234, 4.07%, 5, 0, 5, 5.23
1560531406, 0, 524, 1246, 1154, 234, 4.07%, 5, 0, 5, 2201.51
1560531412, 0, 524, 1248, 1156, 234, 4.07%, 5, 0, 5, 2233.49
1560531417, 0, 524, 1251, 1159, 234, 4.07%, 5, 0, 5, 2260.78
1560531422, 0, 525, 1259, 1166, 235, 4.10%, 5, 0, 5, 2299.18
1560531427, 0, 525, 1265, 1172, 235, 4.10%, 5, 0, 5, 2233.61
1560531432, 0, 525, 1266, 1173, 235, 4.10%, 5, 0, 5, 34.52
1560531442, 0, 525, 1268, 1175, 235, 4.10%, 5, 0, 5, 2024.84
1560531447, 0, 530, 1279, 1184, 233, 4.12%, 5, 0, 5, 2132.03
1560531453, 0, 530, 1291, 1196, 233, 4.14%, 5, 0, 5, 82.98
1560531464, 0, 530, 1297, 1202, 233, 4.14%, 5, 0, 5, 174.96
1560531469, 0, 530, 1303, 1208, 233, 4.15%, 5, 0, 5, 2243.89
1560531474, 0, 530, 1304, 1209, 233, 4.15%, 5, 0, 5, 104.10
1560531479, 0, 534, 1310, 1214, 243, 4.16%, 5, 0, 5, 2182.55
1560531484, 0, 536, 1312, 1215, 245, 4.17%, 5, 0, 5, 5.35
1560531490, 0, 536, 1314, 1217, 245, 4.17%, 5, 0, 5, 1997.75
1560531495, 0, 536, 1316, 1219, 245, 4.17%, 5, 0, 5, 2173.16
1560531500, 0, 537, 1318, 1220, 244, 4.17%, 5, 0, 5, 2220.79
1560531505, 0, 537, 1319, 1221, 244, 4.17%, 5, 0, 5, 95.08
1560531510, 0, 541, 1321, 1221, 243, 4.17%, 5, 0, 5, 2160.32
1560531515, 0, 541, 1322, 1222, 243, 4.17%, 5, 0, 5, 2267.99
1560531520, 0, 547, 1323, 1222, 242, 4.17%, 5, 0, 5, 2242.57
1560531531, 0, 555, 1324, 1222, 241, 4.17%, 5, 0, 5, 2215.00
1560531536, 0, 555, 1326, 1224, 241, 4.17%, 5, 0, 5, 97.88
1560531541, 0, 555, 1328, 1226, 241, 4.17%, 5, 0, 5, 1337.55
1560531546, 0, 555, 1331, 1229, 241, 4.17%, 5, 0, 5, 2175.28
1560531551, 0, 556, 1332, 1229, 242, 4.17%, 5, 0, 5, 2076.71
1560531556, 0, 565, 1333, 1228, 240, 4.17%, 5, 0, 5, 2185.09
1560531561, 0, 565, 1342, 1237, 240, 4.17%, 5, 0, 5, 2289.27
1560531566, 0, 565, 1343, 1238, 240, 4.17%, 5, 0, 5, 1.81
1560531576, 0, 565, 1344, 1239, 240, 4.17%, 5, 0, 5, 1948.36
1560531582, 0, 568, 1344, 1238, 240, 4.17%, 5, 0, 5, 2168.02
1560531587, 0, 568, 1347, 1241, 240, 4.17%, 5, 0, 5, 2240.44
1560531592, 0, 572, 1350, 1242, 239, 4.17%, 5, 0, 5, 2268.67
1560531597, 0, 577, 1351, 1241, 238, 4.17%, 5, 0, 5, 17.99
1560531602, 0, 581, 1354, 1242, 239, 4.19%, 5, 0, 5, 2502.74
1560531607, 0, 583, 1358, 1244, 240, 4.21%, 5, 0, 5, 2713.84
1560531613, 0, 586, 1359, 1244, 240, 4.22%, 5, 0, 5, 2247.89
1560531620, 0, 586, 1363, 1248, 240, 4.22%, 5, 0, 5, 12.89
1560531630, 0, 586, 1364, 1249, 240, 4.22%, 5, 0, 5, 2179.47
1560531635, 0, 588, 1365, 1249, 239, 4.22%, 5, 0, 5, 2230.14
1560531640, 0, 590, 1374, 1257, 238, 4.25%, 5, 0, 5, 2291.71
1560531645, 0, 590, 1377, 1260, 238, 4.25%, 5, 0, 5, 2312.65
1560531650, 0, 590, 1378, 1261, 238, 4.25%, 5, 0, 5, 2268.59
1560531655, 0, 593, 1381, 1263, 240, 4.26%, 5, 0, 5, 2273.77
1560531661, 0, 593, 1382, 1264, 240, 4.26%, 5, 0, 5, 30.22
1560531672, 0, 593, 1383, 1265, 240, 4.26%, 5, 0, 5, 1554.41
1560531677, 0, 593, 1385, 1267, 240, 4.27%, 5, 0, 5, 2328.00
1560531688, 0, 600, 1386, 1266, 240, 4.27%, 5, 0, 5, 2158.43
1560531693, 0, 604, 1389, 1267, 240, 4.27%, 5, 0, 5, 2205.14
1560531698, 0, 605, 1391, 1268, 239, 4.27%, 5, 0, 5, 2271.41
1560531703, 0, 606, 1391, 1267, 238, 4.27%, 5, 0, 5, 2240.72
1560531709, 0, 606, 1393, 1269, 238, 4.27%, 5, 0, 5, 2248.44
1560531714, 0, 607, 1399, 1274, 237, 4.28%, 5, 0, 5, 2111.42
1560531719, 0, 607, 1401, 1276, 237, 4.29%, 5, 0, 5, 2215.13
1560531724, 0, 611, 1402, 1276, 240, 4.31%, 5, 0, 5, 2222.97
1560531729, 0, 611, 1409, 1283, 240, 4.31%, 5, 0, 5, 2106.78
1560531739, 0, 613, 1411, 1284, 241, 4.31%, 5, 0, 5, 2267.68
1560531744, 0, 613, 1414, 1287, 241, 4.31%, 5, 0, 5, 2203.49
1560531749, 0, 613, 1415, 1288, 241, 4.31%, 5, 0, 5, 2241.85
1560531754, 0, 613, 1416, 1289, 241, 4.31%, 5, 0, 5, 2269.65
1560531759, 0, 623, 1419, 1290, 239, 4.32%, 5, 0, 5, 2239.14
1560531765, 0, 626, 1422, 1292, 238, 4.32%, 5, 0, 5, 2215.77
1560531770, 0, 626, 1426, 1296, 238, 4.34%, 5, 0, 5, 412.84
1560531775, 0, 636, 1427, 1295, 238, 4.34%, 5, 0, 5, 2268.92
1560531782, 0, 640, 1431, 1298, 237, 4.34%, 5, 0, 5, 31.01
1560531787, 0, 640, 1432, 1299, 237, 4.34%, 5, 0, 5, 2255.08
1560531792, 0, 641, 1433, 1299, 236, 4.34%, 5, 0, 5, 955.77
1560531797, 0, 644, 1433, 1297, 234, 4.34%, 5, 0, 5, 1953.89
1560531802, 0, 644, 1439, 1303, 234, 4.34%, 5, 0, 5, 2156.62
1560531813, 0, 644, 1442, 1306, 234, 4.34%, 5, 0, 5, 2221.49
1560531818, 0, 648, 1445, 1308, 233, 4.34%, 5, 0, 5, 2174.01
1560531823, 0, 655, 1445, 1307, 233, 4.34%, 5, 0, 5, 2152.42
1560531828, 0, 655, 1449, 1311, 233, 4.34%, 5, 0, 5, 2309.32
1560531833, 0, 655, 1450, 1312, 233, 4.34%, 5, 0, 5, 2298.65
1560531838, 0, 665, 1450, 1311, 232, 4.34%, 5, 0, 5, 2193.00
1560531843, 0, 666, 1452, 1312, 231, 4.34%, 5, 0, 5, 2169.56
1560531848, 0, 666, 1453, 1313, 231, 4.34%, 5, 0, 5, 91.84
1560531854, 0, 666, 1454, 1314, 231, 4.34%, 5, 0, 5, 2273.06
1560531859, 0, 667, 1455, 1314, 230, 4.34%, 5, 0, 5, 2230.16
1560531864, 0, 676, 1456, 1314, 229, 4.34%, 5, 0, 5, 2191.08
1560531869, 0, 683, 1457, 1314, 228, 4.34%, 5, 0, 5, 2171.12
1560531874, 0, 689, 1460, 1315, 226, 4.34%, 5, 0, 5, 2231.27
1560531879, 0, 689, 1464, 1319, 226, 4.34%, 5, 0, 5, 2224.22
1560531890, 0, 689, 1469, 1324, 226, 4.34%, 5, 0, 5, 2287.75
1560531900, 0, 691, 1469, 1323, 226, 4.34%, 5, 0, 5, 2194.75
1560531906, 0, 695, 1477, 1330, 225, 4.35%, 5, 0, 5, 2282.56
1560531911, 0, 726, 1477, 1328, 227, 4.35%, 5, 0, 5, 1508.97
1560531916, 0, 726, 1479, 1330, 227, 4.35%, 5, 0, 5, 2115.99
1560531921, 0, 741, 1480, 1329, 225, 4.35%, 5, 0, 5, 2175.33
1560531926, 0, 741, 1482, 1331, 225, 4.35%, 5, 0, 5, 2311.32
1560531935, 0, 741, 1485, 1334, 225, 4.35%, 5, 0, 5, 120.30
1560531945, 0, 741, 1486, 1335, 225, 4.35%, 5, 0, 5, 2137.83
1560531951, 0, 741, 1487, 1336, 225, 4.35%, 5, 0, 5, 2132.48
1560531961, 0, 741, 1488, 1337, 225, 4.35%, 5, 0, 5, 50.46
1560531976, 0, 744, 1490, 1338, 226, 4.35%, 5, 0, 5, 2095.10
1560531981, 0, 749, 1500, 1347, 226, 4.36%, 5, 0, 5, 2176.16
1560531988, 0, 749, 1517, 1364, 226, 4.38%, 5, 0, 5, 27.44
1560531993, 0, 749, 1525, 1372, 226, 4.44%, 5, 0, 5, 2380.00
1560531999, 0, 750, 1530, 1376, 231, 4.49%, 5, 0, 5, 2314.09
1560532004, 0, 753, 1533, 1378, 231, 4.50%, 5, 0, 5, 2272.54
1560532009, 0, 753, 1542, 1387, 231, 4.51%, 5, 0, 5, 2235.00
1560532014, 0, 753, 1554, 1399, 231, 4.54%, 5, 0, 5, 2181.23
1560532019, 0, 753, 1560, 1405, 231, 4.55%, 6, 0, 5, 2205.32
1560532024, 0, 753, 1562, 1407, 231, 4.56%, 6, 0, 5, 2191.16
1560532029, 0, 755, 1569, 1413, 238, 4.57%, 6, 0, 5, 2282.10
1560532034, 0, 755, 1575, 1419, 238, 4.57%, 6, 0, 5, 2219.85
1560532039, 0, 755, 1580, 1424, 238, 4.58%, 6, 0, 5, 2229.06
1560532045, 0, 755, 1583, 1427, 238, 4.58%, 6, 0, 5, 2217.65
1560532050, 0, 756, 1586, 1429, 242, 4.58%, 6, 0, 5, 2171.53
1560532055, 0, 756, 1590, 1433, 242, 4.58%, 7, 0, 5, 2211.82
1560532060, 0, 756, 1594, 1437, 242, 4.58%, 7, 0, 5, 2221.62
1560532065, 0, 764, 1594, 1436, 241, 4.58%, 7, 0, 5, 2138.57
1560532072, 0, 764, 1598, 1440, 241, 4.58%, 7, 0, 5, 64.34
1560532077, 0, 764, 1603, 1445, 241, 4.58%, 7, 0, 5, 2229.20
1560532082, 0, 764, 1605, 1447, 241, 4.58%, 8, 0, 5, 2247.55
1560532087, 0, 765, 1615, 1456, 241, 4.61%, 8, 0, 5, 2100.13
1560532092, 0, 765, 1619, 1460, 241, 4.61%, 8, 0, 5, 2112.04
1560532098, 0, 765, 1630, 1471, 241, 4.64%, 9, 0, 5, 107.50
1560532104, 0, 765, 1634, 1475, 241, 4.64%, 9, 0, 5, 2036.48
1560532109, 0, 765, 1640, 1481, 241, 4.68%, 9, 0, 5, 101.89
1560532114, 0, 771, 1658, 1498, 248, 4.71%, 9, 0, 5, 2058.42
1560532119, 0, 771, 1677, 1517, 248, 4.77%, 9, 0, 5, 87.56
1560532125, 0, 771, 1687, 1527, 248, 4.78%, 9, 0, 5, 2222.77
1560532131, 0, 771, 1693, 1533, 248, 4.82%, 9, 0, 5, 102.64
1560532137, 0, 771, 1703, 1543, 248, 4.86%, 9, 0, 5, 2029.29
1560532142, 0, 782, 1707, 1546, 261, 4.89%, 9, 0, 5, 2115.00
1560532147, 0, 782, 1710, 1549, 261, 4.89%, 9, 0, 5, 2741.13
1560532152, 0, 782, 1711, 1550, 261, 4.89%, 9, 0, 5, 2332.70
1560532157, 0, 782, 1713, 1552, 261, 4.89%, 9, 0, 5, 2531.41
1560532162, 0, 782, 1718, 1557, 261, 4.89%, 9, 0, 5, 2345.64
1560532167, 0, 792, 1719, 1557, 261, 4.89%, 10, 0, 5, 2232.93
1560532172, 0, 792, 1723, 1561, 261, 4.89%, 14, 0, 5, 2200.82
1560532177, 0, 792, 1727, 1565, 261, 4.89%, 16, 0, 5, 2214.66
1560532190, 0, 792, 1728, 1566, 261, 4.89%, 17, 0, 5, 171.02
1560532196, 0, 792, 1728, 1566, 261, 4.89%, 18, 0, 5, 45.60
1560532201, 0, 795, 1729, 1566, 262, 4.89%, 19, 0, 5, 3047.95
1560532207, 0, 798, 1730, 1566, 261, 4.89%, 19, 0, 5, 2344.00
1560532212, 0, 798, 1731, 1567, 261, 4.89%, 19, 0, 5, 2193.15
1560532217, 0, 809, 1734, 1569, 260, 4.89%, 19, 0, 5, 2115.92
1560532222, 0, 809, 1736, 1571, 260, 4.89%, 19, 0, 5, 2195.00
1560532227, 0, 809, 1739, 1574, 260, 4.89%, 19, 0, 5, 2190.75
1560532237, 0, 809, 1741, 1576, 260, 4.89%, 19, 0, 5, 2072.46
1560532242, 0, 810, 1743, 1577, 261, 4.91%, 19, 0, 5, 2434.19
1560532247, 0, 816, 1746, 1579, 260, 4.91%, 20, 0, 5, 2279.92
1560532257, 0, 818, 1751, 1583, 261, 4.95%, 20, 0, 5, 2610.40
1560532262, 0, 818, 1760, 1592, 261, 4.96%, 20, 0, 5, 2249.74
