# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560530747, 0, 219, 892, 859, 170, 3.18%, 0, 0, 4, 2195.83
1560530756, 0, 219, 893, 860, 170, 3.18%, 0, 0, 4, 116.90
1560530761, 0, 232, 893, 859, 170, 3.18%, 0, 0, 4, 2358.10
1560530766, 0, 239, 893, 857, 168, 3.18%, 0, 0, 4, 2261.58
1560530771, 0, 244, 894, 856, 166, 3.18%, 0, 0, 4, 2216.06
1560530776, 0, 259, 895, 855, 165, 3.18%, 0, 0, 4, 3050.62
1560530782, 0, 265, 901, 860, 164, 3.18%, 0, 0, 4, 2365.17
1560530787, 0, 265, 903, 862, 164, 3.18%, 0, 0, 4, 2162.33
1560530792, 0, 265, 907, 866, 164, 3.18%, 0, 0, 4, 2880.60
1560530799, 0, 265, 908, 867, 164, 3.18%, 0, 0, 4, 94.92
1560530804, 0, 273, 912, 870, 164, 3.18%, 0, 0, 4, 15.58
1560530810, 0, 273, 919, 877, 164, 3.18%, 0, 0, 4, 145.87
1560530826, 0, 276, 933, 890, 162, 3.31%, 0, 0, 4, 2307.90
1560530831, 0, 276, 956, 913, 162, 3.41%, 0, 0, 4, 2303.22
1560530836, 0, 276, 965, 922, 162, 3.43%, 1, 0, 4, 2365.69
1560530841, 0, 276, 966, 923, 162, 3.43%, 1, 0, 4, 2191.24
1560530848, 0, 285, 966, 922, 178, 3.43%, 1, 0, 4, 17.21
1560530856, 0, 299, 976, 931, 177, 3.43%, 1, 0, 4, 81.25
1560530861, 0, 299, 989, 944, 177, 3.43%, 1, 0, 4, 2230.20
1560530866, 0, 299, 995, 950, 177, 3.44%, 1, 0, 4, 2207.61
1560530871, 0, 327, 997, 950, 176, 3.44%, 1, 0, 4, 2154.44
1560530876, 0, 327, 1008, 961, 176, 3.44%, 1, 0, 4, 2222.13
1560530881, 0, 327, 1013, 966, 176, 3.44%, 1, 0, 4, 120.69
1560530886, 0, 327, 1018, 971, 176, 3.44%, 1, 0, 4, 2259.40
1560530891, 0, 327, 1024, 977, 176, 3.44%, 1, 0, 4, 1.04
1560530897, 0, 328, 1030, 982, 179, 3.45%, 1, 0, 4, 2167.55
1560530902, 0, 371, 1034, 984, 177, 3.45%, 1, 0, 4, 2086.08
1560530907, 0, 371, 1043, 993, 177, 3.45%, 1, 0, 4, 2110.08
1560530912, 0, 371, 1050, 1000, 177, 3.45%, 1, 0, 4, 2161.79
1560530917, 0, 387, 1054, 1003, 178, 3.45%, 1, 0, 4, 2180.86
1560530922, 0, 395, 1059, 1006, 180, 3.45%, 1, 0, 4, 2158.29
1560530927, 0, 402, 1059, 1005, 179, 3.45%, 1, 0, 4, 2161.85
1560530932, 0, 405, 1064, 1008, 179, 3.45%, 1, 0, 4, 2216.29
1560530937, 0, 407, 1076, 1019, 179, 3.51%, 1, 0, 4, 2182.00
1560530942, 0, 407, 1085, 1028, 179, 3.52%, 1, 0, 4, 2260.19
1560530947, 0, 407, 1092, 1035, 179, 3.53%, 1, 0, 4, 2257.30
1560530952, 0, 416, 1099, 1041, 189, 3.59%, 1, 0, 4, 2228.68
1560530957, 0, 426, 1100, 1041, 188, 3.59%, 1, 0, 4, 2156.40
1560530962, 0, 426, 1113, 1054, 188, 3.59%, 1, 0, 4, 2200.66
1560530968, 0, 426, 1115, 1056, 188, 3.59%, 1, 0, 4, 2263.51
1560530973, 0, 426, 1117, 1058, 188, 3.59%, 1, 0, 4, 2225.91
1560530978, 0, 436, 1122, 1062, 189, 3.59%, 1, 0, 4, 2295.96
1560530983, 0, 436, 1125, 1065, 189, 3.59%, 1, 0, 4, 2228.81
1560530988, 0, 450, 1138, 1076, 187, 3.60%, 1, 0, 4, 2342.42
1560530993, 0, 450, 1147, 1085, 187, 3.61%, 1, 0, 4, 2315.80
1560530998, 0, 450, 1152, 1090, 187, 3.61%, 1, 0, 4, 2331.44
1560531003, 0, 451, 1155, 1092, 192, 3.61%, 1, 0, 4, 2316.02
1560531008, 0, 451, 1162, 1099, 192, 3.61%, 1, 0, 4, 2308.36
1560531013, 0, 451, 1164, 1101, 192, 3.61%, 1, 0, 4, 2226.08
1560531018, 0, 451, 1167, 1104, 192, 3.61%, 1, 0, 4, 2277.15
1560531024, 0, 457, 1167, 1103, 193, 3.61%, 1, 0, 4, 2205.75
1560531029, 0, 466, 1170, 1105, 192, 3.61%, 1, 0, 4, 2310.16
1560531034, 0, 466, 1173, 1108, 192, 3.61%, 1, 0, 4, 2137.02
1560531041, 0, 466, 1174, 1109, 192, 3.61%, 1, 0, 4, 161.87
1560531046, 0, 466, 1176, 1111, 192, 3.64%, 1, 0, 4, 79.05
1560531051, 0, 472, 1176, 1110, 193, 3.64%, 1, 0, 4, 2265.42
1560531056, 0, 473, 1182, 1115, 192, 3.64%, 1, 0, 4, 2266.92
1560531061, 0, 473, 1188, 1121, 192, 3.64%, 1, 0, 4, 2290.85
1560531066, 0, 473, 1189, 1122, 192, 3.64%, 1, 0, 4, 2237.83
1560531071, 0, 483, 1190, 1122, 192, 3.64%, 1, 0, 4, 2205.12
1560531076, 0, 487, 1210, 1141, 191, 3.64%, 1, 0, 4, 2203.26
1560531081, 0, 487, 1221, 1152, 191, 3.64%, 1, 0, 4, 2158.71
1560531086, 0, 487, 1227, 1158, 191, 3.64%, 1, 0, 4, 2164.09
1560531091, 0, 487, 1233, 1164, 191, 3.64%, 1, 0, 4, 2195.32
1560531096, 0, 502, 1238, 1167, 194, 3.65%, 1, 0, 4, 2225.28
1560531101, 0, 531, 1240, 1168, 193, 3.66%, 1, 0, 5, 2151.04
1560531107, 0, 531, 1246, 1174, 193, 3.66%, 1, 0, 5, 2239.74
1560531112, 0, 531, 1247, 1175, 193, 3.66%, 2, 0, 5, 2283.22
1560531117, 0, 532, 1249, 1176, 194, 3.66%, 3, 0, 5, 2276.83
1560531133, 0, 535, 1249, 1175, 193, 3.66%, 3, 0, 5, 2211.43
1560531138, 0, 542, 1252, 1177, 193, 3.66%, 3, 0, 5, 2270.39
1560531143, 0, 547, 1252, 1176, 192, 3.66%, 3, 0, 5, 2152.21
1560531148, 0, 547, 1256, 1180, 192, 3.67%, 3, 0, 5, 2457.05
1560531153, 0, 547, 1258, 1182, 192, 3.70%, 3, 0, 5, 2335.00
1560531158, 0, 547, 1260, 1184, 192, 3.71%, 3, 0, 5, 2251.34
1560531163, 0, 550, 1262, 1185, 189, 3.71%, 3, 0, 5, 2286.67
1560531168, 0, 550, 1264, 1187, 189, 3.71%, 4, 0, 5, 2299.41
1560531173, 0, 550, 1267, 1190, 189, 3.72%, 4, 0, 5, 2284.88
1560531178, 0, 550, 1269, 1192, 189, 3.72%, 5, 0, 5, 2221.18
1560531184, 0, 550, 1271, 1194, 189, 3.72%, 5, 0, 5, 1929.05
1560531189, 0, 556, 1276, 1198, 194, 3.73%, 5, 0, 5, 2197.15
1560531194, 0, 556, 1280, 1202, 194, 3.74%, 5, 0, 5, 2293.61
1560531199, 0, 556, 1282, 1204, 194, 3.74%, 5, 0, 5, 2247.51
1560531204, 0, 557, 1283, 1204, 196, 3.74%, 5, 0, 5, 2236.00
1560531209, 0, 557, 1286, 1207, 196, 3.74%, 5, 0, 5, 2215.29
1560531214, 0, 557, 1288, 1209, 196, 3.74%, 5, 0, 5, 2267.88
1560531219, 0, 561, 1295, 1215, 194, 3.76%, 5, 0, 5, 2203.16
1560531226, 0, 562, 1301, 1220, 198, 3.78%, 5, 0, 5, 63.52
1560531233, 0, 562, 1302, 1221, 198, 3.78%, 5, 0, 5, 13.19
1560531238, 0, 562, 1303, 1222, 198, 3.78%, 5, 0, 5, 6.10
1560531243, 0, 563, 1303, 1221, 203, 3.78%, 5, 0, 5, 2073.69
1560531248, 0, 566, 1305, 1222, 202, 3.78%, 5, 0, 5, 2258.98
1560531253, 0, 566, 1308, 1225, 202, 3.78%, 5, 0, 5, 2248.41
1560531258, 0, 566, 1312, 1229, 202, 3.79%, 5, 0, 5, 2312.57
1560531268, 0, 570, 1317, 1232, 205, 3.80%, 5, 0, 5, 2295.62
1560531273, 0, 570, 1323, 1238, 205, 3.83%, 5, 0, 5, 2259.85
1560531278, 0, 570, 1334, 1249, 205, 3.83%, 6, 0, 5, 2242.27
1560531284, 0, 570, 1340, 1255, 205, 3.84%, 6, 0, 5, 2239.94
1560531289, 0, 570, 1345, 1260, 205, 3.86%, 6, 0, 5, 2282.05
1560531294, 0, 572, 1369, 1283, 218, 4.03%, 6, 0, 5, 2128.76
1560531299, 0, 572, 1389, 1303, 218, 4.12%, 6, 0, 5, 2256.32
1560531306, 0, 572, 1408, 1322, 218, 4.19%, 7, 0, 5, 63.42
1560531312, 0, 582, 1421, 1334, 236, 4.26%, 7, 0, 5, 2267.06
1560531317, 0, 582, 1422, 1335, 236, 4.26%, 7, 0, 5, 2208.44
1560531322, 0, 586, 1435, 1347, 236, 4.32%, 7, 0, 5, 2953.25
1560531327, 0, 586, 1440, 1352, 236, 4.32%, 7, 0, 5, 2420.17
1560531333, 0, 586, 1442, 1354, 236, 4.32%, 7, 0, 5, 1.48
1560531338, 0, 586, 1447, 1359, 236, 4.35%, 7, 0, 5, 2170.01
1560531343, 0, 589, 1448, 1359, 244, 4.35%, 7, 0, 5, 2248.22
1560531348, 0, 590, 1455, 1365, 243, 4.37%, 7, 0, 5, 2234.74
1560531353, 0, 595, 1456, 1365, 246, 4.37%, 7, 0, 5, 2269.16
1560531358, 0, 595, 1460, 1369, 246, 4.37%, 7, 0, 5, 2301.55
1560531368, 0, 595, 1461, 1370, 246, 4.37%, 7, 0, 5, 2269.06
1560531373, 0, 595, 1463, 1372, 246, 4.37%, 7, 0, 5, 2296.34
1560531383, 0, 610, 1463, 1371, 247, 4.37%, 7, 0, 5, 2042.47
1560531395, 0, 619, 1471, 1378, 246, 4.40%, 7, 0, 5, 2530.84
1560531406, 0, 652, 1471, 1377, 252, 4.40%, 7, 0, 5, 1987.20
1560531416, 0, 660, 1471, 1376, 251, 4.40%, 7, 0, 5, 2055.23
1560531421, 0, 660, 1472, 1377, 251, 4.40%, 7, 0, 5, 2237.40
1560531426, 0, 664, 1473, 1376, 249, 4.40%, 7, 0, 5, 2196.09
1560531436, 0, 664, 1474, 1377, 249, 4.40%, 7, 0, 5, 37.15
1560531441, 0, 667, 1476, 1378, 248, 4.40%, 7, 0, 5, 2062.44
1560531446, 0, 672, 1484, 1385, 248, 4.45%, 7, 0, 5, 2254.62
1560531451, 0, 672, 1497, 1398, 248, 4.48%, 7, 0, 5, 2197.18
1560531458, 0, 672, 1498, 1399, 248, 4.48%, 7, 0, 5, 55.16
1560531464, 0, 672, 1501, 1402, 248, 4.48%, 7, 0, 5, 182.23
1560531469, 0, 672, 1507, 1408, 248, 4.49%, 7, 0, 5, 2183.94
1560531479, 0, 676, 1521, 1421, 255, 4.50%, 7, 0, 5, 2222.25
1560531486, 0, 676, 1525, 1425, 255, 4.50%, 7, 0, 5, 2.42
1560531491, 0, 676, 1527, 1427, 255, 4.50%, 7, 0, 5, 2216.11
1560531496, 0, 676, 1534, 1434, 255, 4.51%, 7, 0, 5, 2300.53
1560531502, 0, 693, 1540, 1439, 256, 4.51%, 7, 0, 5, 2285.87
1560531507, 0, 693, 1541, 1440, 256, 4.51%, 7, 0, 5, 2206.28
1560531515, 0, 693, 1544, 1443, 256, 4.54%, 7, 0, 5, 112.85
1560531525, 0, 693, 1545, 1444, 256, 4.54%, 7, 0, 5, 2.20
1560531541, 0, 694, 1547, 1445, 257, 4.54%, 7, 0, 5, 1789.75
1560531546, 0, 699, 1550, 1447, 257, 4.54%, 7, 0, 5, 2063.94
1560531551, 0, 699, 1552, 1449, 257, 4.54%, 7, 0, 5, 2193.76
1560531556, 0, 699, 1562, 1459, 257, 4.54%, 7, 0, 5, 2234.56
1560531561, 0, 699, 1564, 1461, 257, 4.55%, 7, 0, 5, 2214.60
1560531574, 0, 699, 1565, 1462, 257, 4.55%, 7, 0, 5, 151.33
1560531579, 0, 701, 1565, 1461, 259, 4.55%, 7, 0, 5, 2228.57
1560531584, 0, 701, 1573, 1469, 259, 4.55%, 7, 0, 5, 2287.86
1560531589, 0, 701, 1580, 1476, 259, 4.56%, 7, 0, 5, 2273.65
1560531594, 0, 701, 1581, 1477, 259, 4.56%, 7, 0, 5, 2250.72
1560531599, 0, 702, 1581, 1476, 261, 4.56%, 7, 0, 5, 2140.13
1560531604, 0, 702, 1583, 1478, 261, 4.56%, 7, 0, 5, 2266.48
1560531609, 0, 705, 1584, 1478, 260, 4.56%, 7, 0, 5, 2519.32
1560531614, 0, 706, 1584, 1477, 259, 4.56%, 7, 0, 5, 2236.55
1560531619, 0, 710, 1586, 1478, 258, 4.57%, 7, 0, 5, 3360.37
1560531624, 0, 710, 1589, 1481, 258, 4.57%, 7, 0, 5, 2276.58
1560531630, 0, 710, 1591, 1483, 258, 4.57%, 7, 0, 5, 2210.97
1560531635, 0, 710, 1593, 1485, 258, 4.57%, 7, 0, 5, 2237.24
1560531640, 0, 719, 1593, 1484, 258, 4.57%, 7, 0, 5, 2169.28
1560531645, 0, 719, 1594, 1485, 258, 4.57%, 7, 0, 5, 2163.28
1560531650, 0, 720, 1595, 1485, 258, 4.58%, 7, 0, 5, 3426.41
1560531655, 0, 723, 1596, 1485, 258, 4.58%, 7, 0, 5, 2445.97
1560531666, 0, 723, 1599, 1488, 258, 4.58%, 7, 0, 5, 103.88
1560531676, 0, 723, 1605, 1494, 258, 4.58%, 7, 0, 5, 2219.91
1560531687, 0, 732, 1607, 1495, 259, 4.58%, 7, 0, 5, 2151.31
1560531692, 0, 732, 1611, 1499, 259, 4.60%, 7, 0, 5, 2223.17
1560531697, 0, 732, 1623, 1511, 259, 4.60%, 7, 0, 5, 2269.19
1560531702, 0, 732, 1627, 1515, 259, 4.60%, 7, 0, 5, 2224.67
1560531708, 0, 732, 1630, 1518, 259, 4.61%, 7, 0, 5, 2245.84
1560531713, 0, 736, 1637, 1524, 261, 4.62%, 7, 0, 5, 2228.70
1560531718, 0, 736, 1642, 1529, 261, 4.63%, 7, 0, 5, 2276.00
1560531723, 0, 736, 1644, 1531, 261, 4.63%, 7, 0, 5, 2290.38
1560531733, 0, 737, 1644, 1530, 264, 4.63%, 7, 0, 5, 2199.32
1560531738, 0, 741, 1647, 1532, 263, 4.63%, 7, 0, 5, 2120.17
1560531743, 0, 741, 1649, 1534, 263, 4.63%, 7, 0, 5, 2127.86
1560531748, 0, 741, 1660, 1545, 263, 4.64%, 7, 0, 5, 2596.72
1560531753, 0, 741, 1666, 1551, 263, 4.65%, 7, 0, 5, 2239.34
1560531759, 0, 741, 1672, 1557, 263, 4.65%, 7, 0, 5, 2137.29
1560531764, 0, 746, 1679, 1563, 267, 4.65%, 7, 0, 5, 2232.27
1560531769, 0, 746, 1681, 1565, 267, 4.65%, 7, 0, 5, 2274.87
1560531774, 0, 749, 1683, 1566, 269, 4.66%, 7, 0, 5, 2252.81
1560531779, 0, 749, 1686, 1569, 269, 4.66%, 7, 0, 5, 2295.31
1560531784, 0, 749, 1688, 1571, 269, 4.67%, 7, 0, 5, 2248.72
1560531789, 0, 749, 1689, 1572, 269, 4.67%, 7, 0, 5, 2292.54
1560531794, 0, 757, 1692, 1574, 272, 4.68%, 7, 0, 5, 2283.31
1560531799, 0, 768, 1692, 1573, 271, 4.68%, 7, 0, 5, 2387.38
1560531804, 0, 768, 1694, 1575, 271, 4.68%, 7, 0, 5, 2244.73
1560531810, 0, 773, 1694, 1574, 271, 4.68%, 7, 0, 5, 2211.17
1560531820, 0, 773, 1698, 1578, 271, 4.68%, 7, 0, 5, 2195.20
1560531825, 0, 773, 1700, 1580, 271, 4.68%, 7, 0, 5, 2156.47
1560531832, 0, 773, 1702, 1582, 271, 4.68%, 7, 0, 5, 60.63
1560531837, 0, 785, 1704, 1583, 271, 4.68%, 7, 0, 5, 2115.34
1560531842, 0, 795, 1704, 1582, 270, 4.68%, 7, 0, 5, 2096.35
1560531847, 0, 795, 1705, 1583, 270, 4.68%, 7, 0, 5, 3225.27
1560531852, 0, 797, 1705, 1582, 270, 4.68%, 7, 0, 5, 2518.09
1560531857, 0, 797, 1706, 1583, 270, 4.68%, 7, 0, 5, 2165.68
1560531867, 0, 797, 1710, 1587, 270, 4.68%, 7, 0, 5, 2096.03
1560531872, 0, 797, 1713, 1590, 270, 4.68%, 7, 0, 5, 2123.02
1560531877, 0, 825, 1714, 1590, 271, 4.69%, 7, 0, 5, 2035.60
1560531893, 0, 825, 1720, 1596, 271, 4.70%, 7, 0, 5, 2015.46
1560531898, 0, 825, 1722, 1598, 271, 4.70%, 7, 0, 5, 2022.38
1560531903, 0, 829, 1723, 1598, 273, 4.70%, 7, 0, 5, 2041.14
1560531908, 0, 829, 1725, 1600, 273, 4.71%, 7, 0, 5, 2327.21
1560531913, 0, 829, 1726, 1601, 273, 4.71%, 7, 0, 5, 2116.19
1560531918, 0, 829, 1730, 1605, 273, 4.71%, 7, 0, 5, 2084.76
1560531923, 0, 829, 1732, 1607, 273, 4.71%, 7, 0, 5, 2.16
1560531928, 0, 831, 1738, 1612, 275, 4.72%, 7, 0, 5, 1880.45
1560531935, 0, 831, 1741, 1615, 275, 4.72%, 7, 0, 5, 53.90
1560531940, 0, 831, 1744, 1618, 275, 4.72%, 7, 0, 5, 20.59
1560531951, 0, 831, 1745, 1619, 275, 4.72%, 7, 0, 5, 2250.57
1560531976, 0, 842, 1753, 1626, 277, 4.73%, 7, 0, 5, 2115.79
1560531986, 0, 844, 1754, 1626, 277, 4.73%, 7, 0, 5, 2107.70
1560531991, 0, 849, 1755, 1626, 276, 4.73%, 7, 0, 5, 1866.72
1560531996, 0, 850, 1757, 1627, 275, 4.73%, 7, 0, 5, 2289.09
1560532002, 0, 854, 1757, 1626, 274, 4.73%, 7, 0, 5, 2277.15
1560532009, 0, 865, 1759, 1627, 273, 4.73%, 7, 0, 5, 18.84
1560532014, 0, 877, 1761, 1628, 272, 4.73%, 8, 0, 5, 2301.91
1560532019, 0, 885, 1763, 1627, 270, 4.73%, 8, 0, 5, 2264.17
1560532024, 0, 885, 1766, 1630, 270, 4.73%, 8, 0, 5, 2257.17
1560532029, 0, 894, 1766, 1629, 270, 4.73%, 8, 0, 5, 2239.15
1560532034, 0, 894, 1768, 1631, 270, 4.73%, 8, 0, 5, 2335.13
1560532039, 0, 918, 1768, 1629, 268, 4.73%, 8, 0, 5, 2201.14
1560532044, 0, 918, 1771, 1632, 268, 4.73%, 8, 0, 5, 2173.45
1560532049, 0, 918, 1773, 1634, 268, 4.73%, 8, 0, 5, 2189.14
1560532060, 0, 919, 1777, 1637, 267, 4.74%, 8, 0, 5, 2218.29
1560532065, 0, 919, 1783, 1643, 267, 4.74%, 8, 0, 5, 2249.83
1560532070, 0, 919, 1784, 1644, 267, 4.74%, 8, 0, 5, 316.15
1560532080, 0, 921, 1788, 1647, 270, 4.75%, 8, 0, 5, 2335.53
1560532085, 0, 921, 1795, 1654, 270, 4.75%, 8, 0, 5, 2332.74
1560532091, 0, 921, 1796, 1655, 270, 4.75%, 8, 0, 5, 13.17
1560532096, 0, 921, 1801, 1660, 270, 4.76%, 8, 0, 5, 2332.36
1560532106, 0, 922, 1805, 1663, 275, 4.76%, 8, 0, 5, 2308.59
1560532111, 0, 922, 1807, 1665, 275, 4.76%, 8, 0, 5, 2378.04
1560532116, 0, 923, 1810, 1667, 274, 4.77%, 8, 0, 5, 2348.62
1560532121, 0, 923, 1815, 1672, 274, 4.77%, 8, 0, 5, 2307.79
1560532126, 0, 923, 1817, 1674, 274, 4.77%, 8, 0, 5, 2303.61
1560532136, 0, 931, 1820, 1674, 274, 4.79%, 8, 0, 5, 2038.41
1560532141, 0, 931, 1822, 1676, 274, 4.81%, 8, 0, 5, 50.31
1560532147, 0, 931, 1826, 1680, 274, 4.81%, 8, 0, 5, 2330.87
1560532157, 0, 931, 1827, 1681, 274, 4.81%, 8, 0, 5, 2632.00
1560532162, 0, 932, 1839, 1692, 274, 4.83%, 8, 0, 5, 2419.29
1560532167, 0, 932, 1847, 1700, 274, 4.84%, 8, 0, 5, 2355.68
1560532172, 0, 935, 1848, 1699, 278, 4.84%, 8, 0, 5, 2326.49
1560532177, 0, 935, 1854, 1705, 278, 4.84%, 8, 0, 5, 2345.75
1560532197, 0, 935, 1855, 1706, 278, 4.84%, 8, 0, 5, 2365.48
1560532202, 0, 936, 1856, 1706, 277, 4.84%, 8, 0, 5, 2343.04
1560532207, 0, 944, 1862, 1710, 276, 4.86%, 8, 0, 5, 2291.13
1560532213, 0, 944, 1867, 1715, 276, 4.86%, 8, 0, 5, 2248.64
1560532218, 0, 944, 1883, 1731, 276, 4.87%, 8, 0, 5, 2212.59
1560532223, 0, 944, 1886, 1734, 276, 4.87%, 8, 0, 5, 1517.21
1560532228, 0, 944, 1894, 1742, 276, 4.87%, 8, 0, 5, 2145.34
1560532233, 0, 955, 1898, 1745, 278, 4.88%, 8, 0, 5, 2308.62
1560532238, 0, 955, 1901, 1748, 278, 4.88%, 8, 0, 5, 2324.56
1560532243, 0, 955, 1903, 1750, 278, 4.88%, 8, 0, 5, 2370.31
1560532248, 0, 973, 1905, 1751, 280, 4.88%, 8, 0, 5, 2242.64
1560532253, 0, 973, 1908, 1754, 280, 4.89%, 8, 0, 5, 2232.13
1560532258, 0, 973, 1910, 1756, 280, 4.90%, 8, 0, 5, 2202.00
1560532269, 0, 983, 1922, 1767, 281, 4.92%, 8, 0, 5, 2179.77
1560532274, 0, 983, 1924, 1769, 281, 4.92%, 8, 0, 5, 2183.33
1560532279, 0, 983, 1927, 1772, 281, 4.92%, 8, 0, 5, 2240.99
1560532284, 0, 983, 1931, 1776, 281, 4.93%, 8, 0, 5, 2249.58
1560532289, 0, 983, 1936, 1781, 281, 4.93%, 8, 0, 5, 2266.16
1560532294, 0, 986, 1943, 1787, 286, 4.93%, 8, 0, 5, 2257.77
1560532303, 0, 986, 1945, 1789, 286, 4.93%, 8, 0, 5, 102.39
1560532308, 0, 994, 1947, 1790, 288, 4.93%, 8, 0, 5, 2222.25
