# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560053921, 0, 59, 320, 315, 33, 1.56%, 0, 0, 3, 1155.75
1560053926, 0, 62, 330, 324, 81, 1.57%, 0, 0, 3, 1120.94
1560053932, 0, 62, 332, 326, 81, 1.57%, 0, 0, 3, 9.08
1560053937, 0, 62, 354, 348, 81, 1.61%, 0, 0, 3, 1186.73
1560053942, 0, 62, 385, 379, 81, 1.65%, 0, 0, 3, 1156.81
1560053947, 0, 62, 394, 388, 81, 1.65%, 0, 0, 3, 1120.33
1560053953, 0, 62, 410, 404, 81, 1.71%, 0, 0, 3, 51.67
1560053958, 0, 62, 420, 414, 81, 1.72%, 0, 0, 3, 26.52
1560053963, 0, 62, 424, 418, 81, 1.72%, 0, 0, 3, 1155.23
1560053968, 0, 62, 438, 432, 81, 1.73%, 0, 0, 3, 1141.59
1560053973, 0, 62, 443, 437, 81, 1.74%, 0, 0, 3, 1161.90
1560053979, 0, 72, 452, 445, 100, 1.75%, 0, 0, 3, 1152.27
1560053985, 0, 72, 461, 454, 100, 1.76%, 0, 0, 3, 58.74
1560053990, 0, 72, 462, 455, 100, 1.76%, 0, 0, 3, 19.66
1560053995, 0, 72, 466, 459, 100, 1.76%, 0, 0, 3, 28.94
1560054005, 0, 72, 468, 461, 100, 1.76%, 0, 0, 3, 593.30
1560054016, 0, 72, 475, 468, 100, 1.76%, 0, 0, 3, 1163.77
1560054023, 0, 72, 483, 476, 100, 1.87%, 0, 0, 3, 83.56
1560054028, 0, 72, 487, 480, 100, 1.88%, 0, 0, 3, 1142.57
1560054033, 0, 72, 493, 486, 100, 1.93%, 0, 0, 3, 1165.71
1560054038, 0, 77, 497, 489, 109, 1.93%, 0, 0, 3, 1071.34
1560054043, 0, 82, 499, 490, 108, 1.93%, 0, 0, 4, 1121.27
1560054048, 0, 82, 505, 496, 108, 1.93%, 0, 0, 4, 1119.36
1560054059, 0, 82, 509, 500, 108, 1.95%, 0, 0, 4, 1110.13
1560054064, 0, 82, 510, 501, 108, 1.95%, 0, 0, 4, 1172.17
1560054069, 0, 82, 514, 505, 108, 1.96%, 0, 0, 4, 1119.52
1560054074, 0, 82, 520, 511, 108, 2.00%, 0, 0, 4, 1192.14
1560054079, 0, 82, 526, 517, 108, 2.01%, 0, 0, 4, 1151.45
1560054087, 0, 82, 527, 518, 108, 2.01%, 0, 0, 4, 3.78
1560054092, 0, 82, 531, 522, 108, 2.04%, 0, 0, 4, 1051.11
1560054097, 0, 91, 534, 524, 112, 2.04%, 0, 0, 4, 1138.36
1560054102, 0, 102, 552, 540, 110, 2.11%, 0, 0, 4, 1180.62
1560054107, 0, 102, 557, 545, 110, 2.17%, 0, 0, 4, 973.29
1560054112, 0, 102, 558, 546, 110, 2.17%, 0, 0, 4, 163.72
1560054117, 0, 102, 559, 547, 110, 2.17%, 0, 0, 4, 1072.83
1560054122, 0, 102, 567, 555, 110, 2.20%, 0, 0, 4, 1135.49
1560054127, 0, 102, 569, 557, 110, 2.21%, 0, 0, 4, 1139.86
1560054133, 0, 105, 571, 558, 122, 2.21%, 0, 0, 4, 1163.04
1560054138, 0, 107, 574, 560, 122, 2.21%, 0, 0, 4, 1155.21
1560054143, 0, 115, 575, 558, 122, 2.21%, 0, 0, 4, 1133.75
1560054154, 0, 115, 581, 564, 122, 2.21%, 0, 0, 4, 0.50
1560054159, 0, 115, 586, 569, 122, 2.21%, 0, 0, 4, 1116.23
1560054164, 0, 115, 596, 579, 122, 2.22%, 0, 0, 4, 1125.81
1560054169, 0, 115, 606, 589, 122, 2.23%, 0, 0, 4, 1125.37
1560054174, 0, 115, 612, 595, 122, 2.24%, 0, 0, 4, 1121.45
1560054179, 0, 130, 613, 595, 130, 2.24%, 0, 0, 4, 996.92
1560054184, 0, 130, 622, 604, 130, 2.26%, 0, 0, 4, 1124.17
1560054189, 0, 130, 625, 607, 130, 2.26%, 0, 0, 4, 1128.39
1560054194, 0, 130, 629, 611, 130, 2.26%, 0, 0, 4, 1130.61
1560054200, 0, 130, 632, 614, 130, 2.26%, 0, 0, 4, 1190.57
1560054205, 0, 130, 633, 615, 130, 2.26%, 0, 0, 4, 33.00
1560054210, 0, 130, 634, 616, 130, 2.26%, 0, 0, 4, 1141.50
1560054220, 0, 131, 638, 619, 132, 2.27%, 0, 0, 4, 1143.93
1560054225, 0, 131, 640, 621, 132, 2.27%, 0, 0, 4, 1130.22
1560054240, 0, 131, 642, 623, 132, 2.27%, 0, 0, 4, 1162.94
1560054256, 0, 131, 644, 625, 132, 2.28%, 0, 0, 4, 984.34
1560054263, 0, 131, 645, 626, 132, 2.28%, 0, 0, 4, 101.38
1560054268, 0, 133, 648, 628, 131, 2.29%, 0, 0, 4, 1185.51
1560054273, 0, 135, 651, 630, 130, 2.31%, 0, 0, 4, 1025.00
1560054278, 0, 135, 656, 635, 130, 2.32%, 0, 0, 4, 1116.71
1560054283, 0, 135, 659, 638, 130, 2.32%, 0, 0, 4, 8.66
1560054288, 0, 135, 660, 639, 130, 2.33%, 0, 0, 4, 1174.04
1560054294, 0, 135, 662, 641, 130, 2.33%, 0, 0, 4, 1168.78
1560054299, 0, 135, 666, 645, 130, 2.33%, 0, 0, 4, 74.41
1560054304, 0, 135, 667, 646, 130, 2.33%, 0, 0, 4, 258.82
1560054310, 0, 135, 669, 648, 130, 2.34%, 0, 0, 4, 0.99
1560054317, 0, 135, 670, 649, 130, 2.34%, 0, 0, 4, 0.98
1560054322, 0, 135, 671, 650, 130, 2.35%, 0, 0, 4, 1104.20
1560054329, 0, 135, 673, 652, 130, 2.38%, 0, 0, 4, 64.89
1560054334, 0, 143, 674, 652, 135, 2.38%, 0, 0, 4, 1158.42
1560054339, 0, 151, 679, 656, 134, 2.39%, 0, 0, 4, 1142.56
1560054344, 0, 152, 680, 656, 139, 2.39%, 0, 0, 4, 1165.26
1560054349, 0, 154, 681, 656, 138, 2.39%, 0, 0, 4, 397.21
1560054354, 0, 154, 686, 661, 138, 2.40%, 0, 0, 4, 991.04
1560054365, 0, 154, 689, 664, 138, 2.41%, 0, 0, 4, 1144.31
1560054370, 0, 154, 692, 667, 138, 2.41%, 0, 0, 4, 1180.38
1560054375, 0, 154, 693, 668, 138, 2.41%, 0, 0, 4, 1237.72
1560054386, 0, 154, 695, 670, 138, 2.41%, 0, 0, 4, 1150.26
1560054391, 0, 156, 697, 671, 140, 2.41%, 0, 0, 4, 1137.31
1560054396, 0, 156, 699, 673, 140, 2.41%, 0, 0, 4, 1160.52
1560054401, 0, 156, 701, 675, 140, 2.41%, 0, 0, 4, 1142.02
1560054406, 0, 156, 704, 678, 140, 2.41%, 0, 0, 4, 1133.18
1560054416, 0, 156, 707, 681, 140, 2.41%, 0, 0, 4, 1124.52
1560054426, 0, 181, 720, 693, 139, 2.51%, 0, 0, 4, 1045.81
1560054432, 0, 181, 730, 703, 139, 2.51%, 0, 0, 4, 1128.27
1560054438, 0, 181, 737, 710, 139, 2.52%, 0, 0, 4, 115.22
1560054443, 0, 181, 741, 714, 139, 2.53%, 0, 0, 4, 114.12
1560054449, 0, 181, 749, 722, 139, 2.54%, 0, 0, 4, 1137.31
1560054454, 0, 181, 752, 725, 139, 2.54%, 0, 0, 4, 31.98
1560054459, 0, 181, 756, 729, 139, 2.54%, 0, 0, 4, 1138.71
1560054464, 0, 196, 759, 731, 157, 2.55%, 0, 0, 4, 1141.75
1560054469, 0, 196, 778, 750, 157, 2.70%, 0, 0, 4, 1134.95
1560054474, 0, 196, 782, 754, 157, 2.93%, 0, 0, 4, 1149.55
1560054479, 0, 196, 788, 760, 157, 2.93%, 0, 0, 4, 1135.81
1560054484, 0, 196, 793, 765, 157, 2.95%, 0, 0, 4, 1146.04
1560054489, 0, 196, 794, 766, 157, 2.96%, 0, 0, 4, 1139.44
1560054494, 0, 196, 799, 771, 157, 2.97%, 0, 0, 4, 1137.82
1560054499, 0, 196, 802, 774, 157, 2.98%, 0, 0, 4, 1145.04
1560054505, 0, 206, 802, 773, 180, 2.98%, 0, 0, 4, 19.71
1560054511, 0, 208, 805, 775, 179, 2.99%, 0, 0, 4, 1152.72
1560054516, 0, 218, 806, 775, 180, 2.99%, 0, 0, 4, 1157.70
1560054526, 0, 221, 806, 774, 179, 2.99%, 0, 0, 4, 1112.53
1560054536, 0, 231, 806, 773, 178, 2.99%, 0, 0, 4, 1155.12
1560054541, 0, 231, 808, 775, 178, 2.99%, 0, 0, 4, 1071.91
1560054547, 0, 231, 812, 779, 178, 2.99%, 0, 0, 4, 1145.12
1560054552, 0, 231, 817, 784, 178, 2.99%, 0, 0, 4, 1149.22
1560054557, 0, 231, 819, 786, 178, 2.99%, 0, 0, 4, 1138.96
1560054567, 0, 231, 821, 788, 178, 2.99%, 0, 0, 4, 1143.41
1560054572, 0, 231, 823, 790, 178, 3.00%, 0, 0, 4, 1153.56
1560054578, 0, 247, 824, 790, 176, 3.00%, 0, 0, 4, 24.84
1560054584, 0, 251, 825, 790, 175, 3.01%, 0, 0, 4, 12.10
1560054589, 0, 254, 826, 790, 175, 3.01%, 0, 0, 4, 175.39
1560054594, 0, 260, 826, 789, 175, 3.01%, 0, 0, 4, 20.87
1560054599, 0, 269, 834, 796, 174, 3.08%, 0, 0, 4, 726.27
1560054604, 0, 269, 839, 801, 174, 3.09%, 0, 0, 4, 1135.90
1560054609, 0, 269, 843, 805, 174, 3.09%, 0, 0, 4, 1215.64
1560054614, 0, 269, 845, 807, 174, 3.10%, 0, 0, 4, 1148.02
1560054619, 0, 269, 847, 809, 174, 3.11%, 0, 0, 4, 1191.49
1560054630, 0, 269, 848, 810, 174, 3.11%, 0, 0, 4, 807.40
1560054635, 0, 269, 851, 813, 174, 3.11%, 0, 0, 4, 1066.20
1560054640, 0, 269, 852, 814, 174, 3.11%, 0, 0, 4, 1135.41
1560055556, 1, 112, 883, 844, 177, 3.52%, 0, 0, 7, 1083.41
1560055561, 1, 116, 885, 845, 176, 3.52%, 0, 0, 7, 1085.65
1560055567, 1, 119, 887, 846, 176, 3.52%, 0, 0, 7, 1097.62
1560055572, 1, 122, 887, 845, 176, 3.52%, 0, 0, 7, 1096.57
1560055577, 1, 122, 887, 845, 176, 3.52%, 1, 0, 7, 1086.50
1560055582, 1, 125, 891, 848, 176, 3.53%, 4, 0, 7, 1107.46
1560055587, 1, 125, 894, 851, 176, 3.53%, 8, 0, 7, 1080.03
1560055592, 1, 125, 897, 854, 176, 3.53%, 9, 0, 7, 1091.00
1560055597, 1, 125, 897, 854, 176, 3.53%, 14, 0, 7, 1122.06
1560055602, 1, 125, 897, 854, 176, 3.53%, 15, 0, 7, 1119.64
1560055607, 1, 125, 898, 855, 176, 3.54%, 16, 0, 7, 1088.05
1560055612, 1, 125, 898, 855, 176, 3.54%, 18, 0, 7, 1095.04
1560055617, 1, 127, 902, 858, 179, 3.54%, 18, 0, 7, 1109.45
1560055623, 1, 128, 902, 857, 179, 3.54%, 18, 0, 7, 1074.23
1560055633, 1, 140, 902, 856, 179, 3.54%, 18, 0, 7, 1110.29
1560055638, 1, 140, 904, 858, 179, 3.54%, 18, 0, 7, 124.15
1560055643, 1, 140, 906, 860, 179, 3.54%, 18, 0, 7, 1059.56
1560055654, 1, 140, 907, 861, 179, 3.54%, 18, 0, 7, 1126.02
1560055660, 1, 140, 908, 862, 179, 3.54%, 18, 0, 7, 104.63
1560055665, 1, 157, 910, 862, 178, 3.54%, 18, 0, 7, 1119.03
1560055670, 1, 159, 911, 862, 178, 3.54%, 18, 0, 7, 1137.78
1560055675, 1, 162, 911, 861, 177, 3.54%, 18, 0, 7, 71.08
1560055680, 1, 173, 911, 860, 176, 3.54%, 18, 0, 7, 1128.44
1560055685, 1, 187, 912, 860, 175, 3.54%, 18, 0, 7, 1133.16
1560055690, 1, 187, 914, 862, 175, 3.54%, 18, 0, 7, 1136.28
1560055695, 1, 187, 921, 869, 175, 3.56%, 18, 0, 7, 1144.50
1560055701, 1, 187, 922, 870, 175, 3.57%, 18, 0, 7, 51.64
1560055711, 1, 187, 923, 871, 175, 3.57%, 18, 0, 7, 1167.01
1560055732, 1, 187, 924, 872, 175, 3.57%, 18, 0, 7, 0.91
1560055742, 1, 190, 924, 871, 177, 3.57%, 18, 0, 7, 1173.15
1560055747, 1, 190, 925, 872, 177, 3.57%, 18, 0, 7, 17.86
1560055752, 1, 193, 925, 871, 177, 3.57%, 18, 0, 7, 192.72
1560055758, 1, 198, 926, 871, 176, 3.57%, 18, 0, 7, 18.59
1560055763, 1, 203, 926, 870, 175, 3.57%, 18, 0, 7, 1124.38
1560055768, 1, 204, 926, 869, 174, 3.57%, 18, 0, 7, 213.83
1560055773, 1, 207, 927, 869, 173, 3.57%, 18, 0, 7, 1165.21
1560055778, 1, 207, 930, 872, 173, 3.58%, 18, 0, 7, 1426.51
1560055783, 1, 214, 932, 873, 173, 3.58%, 18, 0, 7, 776.44
1560055789, 1, 219, 933, 873, 173, 3.58%, 18, 0, 7, 1268.64
1560055794, 1, 232, 935, 874, 172, 3.58%, 18, 0, 7, 1187.01
1560055800, 1, 232, 937, 876, 172, 3.58%, 18, 0, 7, 64.90
1560055805, 1, 241, 942, 879, 171, 3.59%, 18, 0, 7, 1161.12
1560055810, 1, 246, 945, 881, 174, 3.60%, 18, 0, 7, 1145.03
1560055815, 1, 250, 946, 881, 174, 3.60%, 18, 0, 7, 1454.25
1560055821, 1, 251, 946, 880, 173, 3.60%, 18, 0, 7, 1191.60
1560055826, 1, 251, 947, 881, 173, 3.60%, 18, 0, 7, 37.39
1560055831, 1, 251, 949, 883, 173, 3.60%, 18, 0, 7, 70.91
1560055836, 1, 251, 950, 884, 173, 3.60%, 18, 0, 7, 1145.45
1560055842, 1, 251, 951, 885, 173, 3.60%, 18, 0, 7, 15.58
1560055847, 1, 251, 952, 886, 173, 3.60%, 18, 0, 7, 1130.29
1560055858, 1, 251, 953, 887, 173, 3.60%, 18, 0, 7, 1021.61
1560055863, 1, 251, 954, 888, 173, 3.60%, 18, 0, 7, 1137.15
1560055874, 1, 251, 955, 889, 173, 3.60%, 18, 0, 7, 802.80
1560055879, 1, 251, 956, 890, 173, 3.60%, 18, 0, 7, 1110.55
1560055884, 1, 251, 957, 891, 173, 3.61%, 18, 0, 7, 978.40
1560055894, 1, 268, 959, 892, 173, 3.62%, 18, 0, 7, 1159.84
1560055899, 1, 268, 961, 894, 173, 3.62%, 18, 0, 7, 1.00
1560055909, 1, 272, 961, 893, 173, 3.62%, 18, 0, 7, 1146.54
1560055920, 1, 273, 962, 893, 172, 3.62%, 18, 0, 7, 1147.29
1560055925, 1, 275, 963, 893, 172, 3.62%, 18, 0, 7, 2565.41
1560055930, 1, 283, 964, 892, 171, 3.63%, 18, 0, 7, 1122.58
1560055935, 1, 283, 967, 895, 171, 3.63%, 18, 0, 7, 1018.72
1560055940, 1, 295, 968, 894, 171, 3.63%, 18, 0, 7, 1087.75
1560055950, 1, 299, 968, 893, 170, 3.63%, 18, 0, 7, 1180.00
1560055956, 1, 303, 968, 892, 169, 3.63%, 18, 0, 7, 1123.62
1560055961, 1, 307, 969, 891, 167, 3.63%, 18, 0, 7, 1233.55
1560055966, 1, 307, 971, 893, 167, 3.63%, 18, 0, 7, 1129.08
1560055976, 1, 308, 971, 892, 167, 3.63%, 18, 0, 7, 1155.06
1560055981, 1, 308, 972, 893, 167, 3.63%, 18, 0, 7, 1113.43
1560055986, 1, 312, 974, 893, 165, 3.63%, 19, 0, 7, 1144.76
1560055992, 1, 313, 974, 892, 164, 3.63%, 19, 0, 7, 1080.50
1560055997, 1, 313, 978, 896, 164, 3.63%, 19, 0, 7, 1109.26
1560056002, 1, 313, 979, 897, 164, 3.63%, 19, 0, 7, 1223.77
1560056007, 1, 313, 982, 900, 164, 3.64%, 19, 0, 7, 1164.12
1560056012, 1, 313, 983, 901, 164, 3.64%, 19, 0, 7, 354.15
1560056017, 1, 313, 984, 902, 164, 3.64%, 19, 0, 7, 866.33
1560056027, 1, 323, 984, 900, 163, 3.64%, 19, 0, 7, 1133.66
1560056032, 1, 323, 999, 915, 163, 3.67%, 19, 0, 7, 1128.70
1560056038, 1, 323, 1009, 925, 163, 3.69%, 19, 0, 7, 57.87
1560056043, 1, 323, 1016, 932, 163, 3.69%, 19, 0, 7, 1182.21
1560056048, 1, 323, 1023, 939, 163, 3.73%, 19, 0, 7, 1152.85
1560056053, 1, 323, 1028, 944, 163, 3.73%, 19, 0, 7, 1140.26
1560056058, 1, 324, 1029, 944, 173, 3.73%, 19, 0, 7, 222.92
1560056063, 1, 339, 1029, 943, 172, 3.73%, 19, 0, 7, 1115.89
1560056068, 1, 342, 1031, 944, 171, 3.73%, 19, 0, 7, 1153.12
1560056078, 1, 362, 1033, 945, 170, 3.73%, 19, 0, 7, 1588.86
1560056083, 1, 362, 1036, 948, 170, 3.74%, 19, 0, 7, 1140.00
1560056089, 1, 362, 1041, 953, 170, 3.74%, 19, 0, 7, 1137.80
1560056094, 1, 362, 1043, 955, 170, 3.75%, 19, 0, 7, 1030.00
1560056099, 1, 362, 1046, 958, 170, 3.75%, 19, 0, 7, 1135.19
1560056114, 1, 362, 1048, 960, 170, 3.75%, 19, 0, 7, 20.90
1560056131, 1, 362, 1052, 964, 170, 3.75%, 19, 0, 7, 40.37
1560056136, 1, 374, 1056, 965, 173, 3.77%, 19, 0, 7, 999.19
1560056141, 1, 374, 1058, 967, 173, 3.78%, 19, 0, 7, 1130.88
1560056151, 1, 379, 1064, 970, 179, 3.80%, 19, 0, 7, 1149.65
1560056157, 1, 381, 1065, 970, 178, 3.80%, 19, 0, 7, 6.89
1560056162, 1, 388, 1066, 969, 177, 3.80%, 19, 0, 7, 966.73
1560056167, 1, 390, 1071, 973, 177, 3.82%, 19, 0, 7, 1124.85
1560056172, 1, 390, 1073, 975, 177, 3.82%, 19, 0, 7, 1140.03
1560056177, 1, 390, 1074, 976, 177, 3.82%, 19, 0, 7, 1145.80
1560056183, 1, 390, 1075, 977, 177, 3.82%, 19, 0, 7, 1143.85
1560056188, 1, 390, 1077, 979, 177, 3.82%, 19, 0, 7, 24.75
1560056193, 1, 390, 1080, 982, 177, 3.82%, 19, 0, 7, 1164.02
1560056198, 1, 390, 1081, 983, 177, 3.82%, 19, 0, 7, 1150.54
1560056204, 1, 390, 1082, 984, 177, 3.83%, 19, 0, 7, 1133.27
1560056209, 1, 395, 1083, 984, 183, 3.83%, 19, 0, 7, 1133.95
1560056214, 1, 395, 1084, 985, 183, 3.83%, 19, 0, 7, 1164.51
1560056221, 1, 399, 1085, 984, 182, 3.83%, 19, 0, 7, 66.28
1560056226, 1, 400, 1089, 987, 181, 3.85%, 21, 0, 7, 1711.39
1560056236, 1, 406, 1090, 986, 183, 3.85%, 24, 0, 7, 1130.38
1560056241, 1, 408, 1091, 986, 182, 3.85%, 24, 0, 7, 1165.00
1560056248, 1, 424, 1091, 985, 181, 3.85%, 24, 0, 7, 33.59
1560056253, 1, 424, 1092, 986, 181, 3.85%, 24, 0, 7, 1129.33
1560056266, 1, 424, 1094, 988, 181, 3.85%, 25, 0, 7, 148.95
1560056271, 1, 424, 1096, 990, 181, 3.85%, 26, 0, 7, 1133.76
1560056276, 1, 424, 1097, 991, 181, 3.85%, 26, 0, 7, 1130.30
1560056292, 1, 424, 1097, 991, 181, 3.85%, 27, 0, 7, 1134.83
1560056303, 1, 425, 1099, 992, 181, 3.85%, 27, 0, 7, 1254.12
1560056308, 1, 434, 1100, 992, 181, 3.85%, 27, 0, 7, 1163.37
1560056318, 1, 434, 1103, 995, 181, 3.85%, 27, 0, 7, 1138.86
1560056323, 1, 434, 1105, 997, 181, 3.85%, 27, 0, 7, 1133.36
1560056364, 1, 438, 1106, 997, 180, 3.86%, 27, 0, 7, 1172.04
1560056369, 1, 439, 1106, 996, 180, 3.86%, 27, 0, 7, 1133.75
1560056375, 1, 441, 1106, 995, 179, 3.86%, 27, 0, 7, 0.99
1560056380, 1, 444, 1107, 995, 178, 3.86%, 27, 0, 7, 1132.76
1560056385, 1, 444, 1109, 997, 178, 3.86%, 27, 0, 7, 1120.11
1560056390, 1, 444, 1111, 999, 178, 3.86%, 27, 0, 7, 1110.07
1560056396, 1, 444, 1112, 1000, 178, 3.86%, 27, 0, 7, 1113.50
1560056401, 1, 444, 1114, 1002, 178, 3.86%, 27, 0, 7, 1133.70
1560056406, 1, 444, 1115, 1003, 178, 3.86%, 27, 0, 7, 1115.31
1560056416, 1, 451, 1115, 1002, 177, 3.86%, 27, 0, 7, 1170.84
1560056421, 1, 455, 1115, 1000, 175, 3.86%, 27, 0, 7, 910.86
1560056428, 1, 455, 1116, 1001, 175, 3.86%, 27, 0, 7, 104.81
1560056433, 1, 455, 1117, 1002, 175, 3.86%, 27, 0, 7, 1195.00
1560056438, 1, 455, 1118, 1003, 175, 3.86%, 27, 0, 7, 1234.99
1560056443, 1, 455, 1122, 1007, 175, 3.86%, 27, 0, 7, 1155.13
1560056448, 1, 455, 1124, 1009, 175, 3.86%, 27, 0, 7, 1142.10
1560057444, 1, 551, 1135, 1019, 174, 3.97%, 27, 0, 7, 971.75
1560057449, 1, 553, 1135, 1018, 173, 3.97%, 27, 0, 7, 1060.52
1560057454, 1, 555, 1135, 1017, 172, 3.97%, 27, 0, 7, 1095.30
1560057459, 1, 572, 1136, 1017, 171, 3.98%, 27, 0, 7, 1099.22
1560057464, 1, 572, 1138, 1019, 171, 3.98%, 27, 0, 7, 1064.69
1560057469, 1, 572, 1140, 1021, 171, 3.98%, 27, 0, 7, 1073.45
1560057474, 1, 572, 1141, 1022, 171, 3.98%, 27, 0, 7, 1171.41
1560057498, 1, 573, 1142, 1022, 172, 3.98%, 27, 0, 7, 1159.96
1560057503, 1, 573, 1145, 1025, 172, 3.98%, 27, 0, 7, 1151.65
1560057508, 1, 573, 1151, 1031, 172, 3.99%, 27, 0, 7, 1167.05
1560057513, 1, 573, 1154, 1034, 172, 3.99%, 27, 0, 7, 1173.44
1560057518, 1, 573, 1156, 1036, 172, 3.99%, 27, 0, 7, 1165.10
1560057524, 1, 573, 1157, 1037, 172, 3.99%, 27, 0, 7, 1164.20
1560057529, 1, 573, 1159, 1039, 172, 3.99%, 27, 0, 7, 1153.48
1560057534, 1, 574, 1159, 1038, 176, 3.99%, 27, 0, 7, 1145.89
1560057549, 1, 574, 1160, 1039, 176, 3.99%, 27, 0, 7, 1344.67
1560057554, 1, 574, 1162, 1041, 176, 3.99%, 27, 0, 7, 1185.00
1560057559, 1, 574, 1165, 1044, 176, 3.99%, 27, 0, 7, 1136.28
1560057566, 1, 574, 1166, 1045, 176, 3.99%, 27, 0, 7, 41.37
1560057599, 1, 575, 1168, 1046, 176, 3.99%, 27, 0, 7, 1170.15
1560057604, 1, 576, 1171, 1048, 175, 4.00%, 27, 0, 7, 1160.57
1560057609, 1, 576, 1172, 1049, 175, 4.00%, 27, 0, 7, 1160.31
1560057614, 1, 576, 1174, 1051, 175, 4.00%, 27, 0, 7, 1167.57
1560057620, 1, 576, 1177, 1054, 175, 4.00%, 27, 0, 7, 1177.75
1560057625, 1, 576, 1178, 1055, 175, 4.00%, 27, 0, 7, 1169.32
1560057630, 1, 576, 1180, 1057, 175, 4.01%, 27, 0, 7, 1233.43
1560057642, 1, 576, 1182, 1059, 175, 4.01%, 27, 0, 7, 36.42
1560057649, 1, 577, 1183, 1059, 179, 4.01%, 27, 0, 7, 16.02
1560057654, 1, 579, 1183, 1058, 178, 4.01%, 27, 0, 7, 1239.36
1560057660, 1, 579, 1184, 1059, 178, 4.01%, 27, 0, 7, 53.81
1560057665, 1, 586, 1184, 1058, 177, 4.01%, 27, 0, 7, 74.85
1560057675, 1, 589, 1184, 1057, 176, 4.01%, 27, 0, 7, 20.66
1560057680, 1, 590, 1188, 1060, 175, 4.01%, 27, 0, 7, 1181.66
1560057685, 1, 590, 1190, 1062, 175, 4.01%, 27, 0, 7, 1194.86
1560057690, 1, 590, 1192, 1064, 175, 4.01%, 27, 0, 7, 1170.69
1560057695, 1, 590, 1194, 1066, 175, 4.02%, 27, 0, 7, 1165.41
1560057707, 1, 590, 1196, 1068, 175, 4.02%, 27, 0, 7, 1142.19
1560057712, 1, 590, 1197, 1069, 175, 4.02%, 27, 0, 7, 1153.95
1560057717, 1, 599, 1198, 1069, 175, 4.02%, 27, 0, 7, 1349.73
1560057726, 1, 599, 1200, 1071, 175, 4.02%, 27, 0, 7, 29.86
1560057736, 1, 601, 1200, 1070, 175, 4.02%, 27, 0, 7, 1152.52
1560057741, 1, 602, 1200, 1069, 174, 4.02%, 27, 0, 7, 1166.18
1560057746, 1, 602, 1201, 1070, 174, 4.02%, 27, 0, 7, 1177.63
1560057757, 1, 604, 1201, 1068, 172, 4.02%, 27, 0, 7, 1301.48
1560057762, 1, 605, 1201, 1067, 171, 4.02%, 27, 0, 7, 1197.51
1560057767, 1, 614, 1201, 1066, 170, 4.02%, 27, 0, 7, 1162.32
1560057772, 1, 615, 1201, 1065, 169, 4.02%, 27, 0, 7, 1149.66
1560057777, 1, 616, 1202, 1065, 169, 4.03%, 27, 0, 7, 1144.71
1560057787, 1, 627, 1202, 1064, 168, 4.03%, 27, 0, 7, 1096.77
