# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1559690168, 6, 192, 322, 150, 0, 1.68%, 3, 0, 16, 1308.10
1559690179, 6, 194, 322, 149, 0, 1.68%, 3, 0, 16, 1331.76
1559690184, 6, 196, 322, 148, 0, 1.68%, 3, 0, 16, 1331.04
1559690189, 6, 202, 322, 148, 0, 1.68%, 3, 0, 16, 1350.39
1559690199, 6, 205, 322, 147, 0, 1.68%, 3, 0, 16, 1357.26
1559690204, 6, 221, 322, 146, 0, 1.68%, 3, 0, 16, 1339.70
1559690209, 6, 234, 322, 146, 0, 1.68%, 3, 0, 16, 1329.68
1559690214, 6, 242, 322, 146, 0, 1.68%, 3, 0, 16, 1356.91
1559690224, 6, 246, 322, 145, 0, 1.68%, 3, 0, 16, 1409.08
1559690234, 6, 252, 322, 144, 0, 1.68%, 3, 0, 16, 1406.78
1559690244, 6, 253, 322, 143, 0, 1.68%, 3, 0, 16, 1350.88
1559690260, 6, 258, 322, 142, 0, 1.68%, 3, 0, 16, 1300.99
1559690280, 6, 264, 322, 141, 0, 1.68%, 3, 0, 16, 1320.67
1559690295, 6, 272, 322, 140, 0, 1.68%, 3, 0, 16, 1272.78
1559691982, 7, 252, 332, 149, 0, 1.71%, 3, 0, 16, 1332.43
1559692002, 7, 256, 332, 148, 0, 1.71%, 3, 0, 16, 1323.85
1559692236, 7, 264, 335, 150, 0, 1.71%, 3, 0, 16, 1395.13
1559692271, 7, 264, 336, 151, 0, 1.71%, 3, 0, 16, 1412.11
1559692276, 7, 264, 338, 153, 0, 1.71%, 3, 0, 16, 1319.44
1559692281, 7, 264, 339, 154, 0, 1.71%, 3, 0, 16, 1331.07
1559692286, 7, 308, 339, 153, 2, 1.71%, 3, 0, 16, 1393.30
1559692302, 7, 308, 342, 156, 2, 1.71%, 3, 0, 16, 1345.63
1559692317, 7, 309, 342, 155, 1, 1.71%, 3, 0, 16, 1331.47
1559692332, 7, 312, 342, 154, 0, 1.71%, 3, 0, 16, 1328.91
1559692337, 7, 312, 344, 156, 0, 1.71%, 3, 0, 16, 1415.49
1559692347, 7, 312, 345, 157, 0, 1.71%, 3, 0, 16, 1396.12
1559692357, 7, 312, 346, 158, 0, 1.71%, 3, 0, 16, 1352.68
1559692363, 7, 312, 347, 159, 0, 1.71%, 3, 0, 16, 1340.23
1559692373, 7, 315, 347, 158, 0, 1.71%, 3, 0, 16, 1365.63
1559692398, 7, 315, 348, 159, 0, 1.71%, 3, 0, 16, 1359.08
1559692418, 7, 318, 349, 159, 0, 1.71%, 3, 0, 16, 1335.61
1559692454, 8, 26, 349, 158, 0, 1.71%, 3, 0, 16, 1322.45
1559692459, 8, 45, 349, 157, 0, 1.71%, 3, 0, 16, 1306.11
1559692464, 8, 57, 349, 157, 0, 1.71%, 3, 0, 16, 1323.98
1559692469, 8, 62, 349, 156, 0, 1.71%, 3, 0, 16, 1329.40
1559692474, 8, 66, 349, 155, 0, 1.71%, 3, 0, 16, 1302.43
1559692479, 8, 72, 349, 155, 0, 1.71%, 3, 0, 16, 1315.29
1559692484, 8, 77, 349, 154, 0, 1.71%, 3, 0, 16, 1312.59
1559692490, 8, 84, 349, 153, 0, 1.71%, 3, 0, 16, 1317.20
1559692505, 8, 88, 349, 152, 0, 1.71%, 3, 0, 16, 1324.03
1559692520, 8, 99, 349, 150, 0, 1.71%, 3, 0, 16, 1380.13
1559692530, 8, 110, 349, 149, 0, 1.71%, 3, 0, 16, 1378.58
1559692535, 8, 126, 349, 149, 0, 1.71%, 3, 0, 16, 1337.10
1559692540, 8, 127, 349, 148, 0, 1.71%, 3, 0, 16, 1329.87
1559692545, 8, 150, 349, 147, 0, 1.71%, 3, 0, 16, 1373.82
1559692551, 8, 152, 349, 146, 0, 1.71%, 3, 0, 16, 1355.34
1559692556, 8, 161, 349, 146, 0, 1.71%, 3, 0, 16, 1346.72
1559692566, 8, 165, 349, 145, 0, 1.71%, 3, 0, 16, 1323.56
1559692576, 8, 169, 349, 144, 0, 1.71%, 3, 0, 16, 1357.24
1559692586, 8, 178, 349, 143, 0, 1.71%, 3, 0, 16, 1357.41
1559692596, 8, 179, 349, 142, 0, 1.71%, 3, 0, 16, 1342.74
1559692607, 8, 195, 349, 141, 0, 1.71%, 3, 0, 16, 1325.90
1559692617, 8, 197, 349, 140, 0, 1.71%, 3, 0, 16, 1339.79
1559692627, 8, 210, 349, 139, 0, 1.71%, 3, 0, 16, 1331.91
1559692637, 8, 213, 349, 138, 0, 1.71%, 3, 0, 16, 1339.66
1559692642, 8, 216, 349, 138, 0, 1.71%, 3, 0, 16, 1440.84
1559692647, 8, 219, 349, 137, 0, 1.71%, 3, 0, 16, 1373.99
1559692652, 8, 226, 349, 137, 0, 1.71%, 3, 0, 16, 1330.07
1559692657, 8, 226, 350, 138, 0, 1.71%, 3, 0, 16, 1355.55
1559692662, 8, 226, 351, 139, 0, 1.71%, 3, 0, 16, 1345.10
1559692667, 8, 350, 351, 138, 1, 1.71%, 3, 0, 16, 1334.00
1559692683, 9, 15, 351, 137, 0, 1.71%, 3, 0, 16, 1336.82
1559692688, 9, 68, 351, 137, 0, 1.71%, 3, 0, 16, 1324.75
1559692693, 9, 73, 351, 137, 0, 1.71%, 3, 0, 16, 1353.10
1559692698, 9, 98, 351, 136, 0, 1.71%, 3, 0, 16, 1391.54
1559692703, 9, 124, 351, 135, 0, 1.71%, 3, 0, 16, 1335.84
1559692708, 9, 132, 351, 134, 0, 1.71%, 3, 0, 16, 1387.51
1559692713, 9, 148, 351, 133, 0, 1.71%, 3, 0, 16, 1368.82
1559692719, 9, 155, 351, 133, 0, 1.71%, 3, 0, 16, 1360.62
1559692724, 9, 160, 351, 132, 0, 1.71%, 3, 0, 16, 1355.29
1559692734, 9, 167, 351, 131, 0, 1.71%, 3, 0, 16, 1347.53
1559692739, 9, 172, 351, 131, 0, 1.71%, 3, 0, 16, 1359.00
1559692749, 9, 177, 351, 130, 0, 1.71%, 3, 0, 16, 1345.51
1559692759, 9, 180, 352, 130, 0, 1.71%, 3, 0, 16, 1331.36
1559692764, 9, 185, 352, 130, 0, 1.71%, 3, 0, 16, 1354.40
1559692775, 9, 186, 352, 129, 0, 1.71%, 3, 0, 16, 1354.18
1559692785, 9, 199, 352, 128, 0, 1.71%, 3, 0, 16, 1349.54
1559692790, 9, 203, 352, 128, 0, 1.71%, 3, 0, 16, 1375.18
1559692795, 9, 204, 352, 127, 0, 1.71%, 3, 0, 16, 1363.84
1559692800, 9, 211, 352, 127, 0, 1.71%, 3, 0, 16, 1359.52
1559692810, 9, 230, 352, 126, 0, 1.71%, 3, 0, 16, 1344.14
1559692815, 9, 231, 352, 126, 0, 1.71%, 3, 0, 16, 1402.51
1559692820, 9, 234, 352, 125, 0, 1.71%, 3, 0, 16, 1363.86
1559692826, 9, 244, 352, 125, 0, 1.71%, 3, 0, 16, 1353.46
1559692836, 9, 267, 352, 124, 0, 1.71%, 3, 0, 16, 1360.70
1559692856, 9, 279, 352, 123, 0, 1.71%, 3, 0, 16, 1381.34
1559692876, 9, 280, 352, 122, 0, 1.71%, 3, 0, 16, 1475.10
1559694077, 9, 306, 352, 121, 0, 1.71%, 3, 0, 16, 1284.67
1559694326, 9, 315, 352, 120, 0, 1.71%, 3, 0, 16, 1330.42
1559694341, 9, 320, 352, 119, 0, 1.71%, 3, 0, 16, 1237.78
1559694397, 9, 320, 354, 121, 0, 1.71%, 3, 0, 16, 1171.66
1559694402, 9, 320, 356, 123, 0, 1.71%, 3, 0, 16, 1183.20
1559694417, 9, 327, 356, 122, 0, 1.71%, 3, 0, 16, 1289.38
1559694438, 9, 329, 356, 121, 0, 1.71%, 3, 0, 16, 1397.38
1559694463, 9, 329, 359, 124, 0, 1.71%, 3, 0, 16, 1348.16
1559694468, 9, 329, 361, 126, 0, 1.71%, 3, 0, 16, 1322.19
1559694478, 9, 330, 361, 125, 0, 1.71%, 3, 0, 16, 1345.63
1559694483, 9, 334, 361, 125, 0, 1.71%, 3, 0, 16, 1409.85
1559694493, 9, 334, 362, 126, 0, 1.71%, 3, 0, 16, 1342.39
1559694509, 9, 341, 362, 125, 0, 1.71%, 4, 0, 16, 1311.87
1559694524, 9, 344, 362, 124, 0, 1.71%, 4, 0, 16, 1300.95
1559694590, 9, 347, 363, 124, 0, 1.71%, 4, 0, 16, 1313.59
1559694671, 9, 347, 364, 125, 0, 1.71%, 4, 0, 16, 1317.77
1559694676, 9, 348, 364, 124, 0, 1.71%, 4, 0, 16, 1343.22
