# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560054058, 0, 216, 796, 769, 139, 2.46%, 0, 0, 4, 2105.05
1560054063, 0, 235, 798, 769, 137, 2.47%, 0, 0, 4, 2385.00
1560054068, 0, 253, 799, 768, 137, 2.47%, 0, 0, 4, 2354.68
1560054073, 0, 253, 806, 775, 137, 2.47%, 0, 0, 4, 2467.20
1560054078, 0, 253, 814, 783, 137, 2.48%, 0, 0, 4, 2386.70
1560054085, 0, 253, 818, 787, 137, 2.48%, 0, 0, 4, 111.43
1560054090, 0, 253, 819, 788, 137, 2.48%, 0, 0, 4, 1927.23
1560054096, 0, 253, 823, 792, 137, 2.48%, 0, 0, 4, 73.55
1560054101, 0, 254, 828, 796, 137, 2.50%, 0, 0, 4, 14.27
1560054106, 0, 254, 829, 797, 137, 2.50%, 0, 0, 4, 17.15
1560054115, 0, 254, 830, 798, 137, 2.50%, 0, 0, 4, 40.59
1560054120, 0, 254, 832, 800, 137, 2.50%, 0, 0, 4, 2414.43
1560054125, 0, 268, 835, 801, 139, 2.51%, 0, 0, 4, 2298.41
1560054130, 0, 269, 839, 804, 139, 2.51%, 0, 0, 4, 2230.49
1560054135, 0, 269, 860, 825, 139, 2.54%, 0, 0, 4, 2275.76
1560054142, 0, 269, 866, 831, 139, 2.55%, 1, 0, 4, 219.51
1560054147, 0, 273, 870, 834, 149, 2.56%, 1, 0, 4, 3545.00
1560054152, 0, 279, 872, 835, 149, 2.56%, 1, 0, 4, 3189.92
1560054157, 0, 279, 877, 840, 149, 2.56%, 1, 0, 4, 2354.17
1560054162, 0, 279, 883, 846, 149, 2.57%, 1, 0, 4, 2316.85
1560054168, 0, 279, 887, 850, 149, 2.57%, 1, 0, 4, 2309.08
1560054173, 0, 285, 890, 852, 153, 2.57%, 1, 0, 4, 2287.90
1560054178, 0, 289, 902, 863, 152, 2.59%, 1, 0, 4, 191.44
1560054183, 0, 289, 907, 868, 152, 2.59%, 1, 0, 4, 2390.11
1560054188, 0, 289, 913, 874, 152, 2.62%, 1, 0, 4, 2331.38
1560054193, 0, 289, 919, 880, 152, 2.63%, 1, 0, 4, 2366.58
1560054198, 0, 295, 923, 883, 159, 2.63%, 1, 0, 4, 2384.28
1560054205, 0, 295, 925, 885, 159, 2.63%, 1, 0, 4, 34.27
1560054210, 0, 295, 928, 888, 159, 2.63%, 1, 0, 4, 2354.69
1560054215, 0, 295, 931, 891, 159, 2.63%, 1, 0, 4, 2358.71
1560054220, 0, 310, 932, 891, 159, 2.63%, 1, 0, 4, 2335.13
1560054225, 0, 315, 936, 893, 157, 2.65%, 1, 0, 4, 2305.91
1560054230, 0, 315, 937, 894, 157, 2.65%, 1, 0, 4, 2107.78
1560054235, 0, 315, 940, 897, 157, 2.66%, 1, 0, 4, 2356.88
1560054241, 0, 315, 944, 901, 157, 2.72%, 1, 0, 4, 2389.25
1560054246, 0, 331, 945, 900, 159, 2.72%, 1, 0, 4, 2335.72
1560054253, 0, 331, 946, 901, 159, 2.72%, 1, 0, 4, 168.87
1560054258, 0, 339, 969, 923, 158, 2.85%, 1, 0, 4, 2114.90
1560054263, 0, 339, 986, 940, 158, 2.85%, 1, 0, 4, 59.76
1560054268, 0, 339, 1004, 958, 158, 2.89%, 1, 0, 4, 2163.49
1560054273, 0, 339, 1010, 964, 158, 2.90%, 1, 0, 4, 2250.00
1560054278, 0, 339, 1018, 972, 158, 2.93%, 1, 0, 4, 2227.89
1560054283, 0, 365, 1020, 973, 176, 2.93%, 1, 0, 4, 510.00
1560054288, 0, 366, 1022, 974, 175, 2.93%, 1, 0, 4, 2317.34
1560054294, 0, 370, 1030, 981, 174, 2.93%, 1, 0, 4, 2347.16
1560054299, 0, 370, 1031, 982, 174, 2.93%, 1, 0, 4, 124.77
1560054310, 0, 370, 1032, 983, 174, 2.94%, 1, 0, 4, 1.89
1560054322, 0, 376, 1033, 983, 175, 2.94%, 1, 0, 4, 2011.61
1560054329, 0, 381, 1037, 986, 174, 2.94%, 1, 0, 4, 91.38
1560054334, 0, 381, 1043, 992, 174, 2.95%, 1, 0, 4, 188.67
1560054339, 0, 381, 1045, 994, 174, 2.96%, 1, 0, 4, 2395.52
1560054344, 0, 381, 1049, 998, 174, 2.96%, 1, 0, 4, 2120.00
1560054349, 0, 390, 1051, 999, 172, 2.96%, 1, 0, 4, 2600.99
1560054354, 0, 390, 1055, 1003, 172, 2.96%, 1, 0, 4, 2359.59
1560054359, 0, 390, 1059, 1007, 172, 2.96%, 1, 0, 4, 2300.84
1560054364, 0, 390, 1062, 1010, 172, 2.96%, 1, 0, 4, 2360.73
1560054369, 0, 393, 1065, 1012, 172, 2.98%, 1, 0, 4, 2431.64
1560054374, 0, 418, 1066, 1010, 170, 2.98%, 1, 0, 4, 2441.42
1560054381, 0, 422, 1071, 1014, 169, 2.98%, 1, 0, 4, 103.98
1560054386, 0, 426, 1075, 1017, 168, 2.98%, 1, 0, 4, 2327.17
1560054391, 0, 429, 1076, 1017, 168, 2.98%, 1, 0, 4, 2240.54
1560054397, 0, 462, 1093, 1033, 167, 3.03%, 1, 0, 5, 2341.31
1560054402, 0, 462, 1101, 1041, 167, 3.03%, 1, 0, 5, 2374.61
1560054407, 0, 462, 1109, 1049, 167, 3.19%, 2, 0, 5, 2381.71
1560054412, 0, 464, 1113, 1052, 175, 3.20%, 2, 0, 5, 2386.83
1560054428, 0, 472, 1119, 1056, 177, 3.21%, 2, 0, 5, 2326.75
1560054433, 0, 472, 1122, 1059, 177, 3.21%, 2, 0, 5, 274.71
1560054438, 0, 472, 1123, 1060, 177, 3.21%, 2, 0, 5, 316.44
1560054443, 0, 472, 1124, 1061, 177, 3.22%, 2, 0, 5, 131.36
1560054449, 0, 478, 1126, 1062, 177, 3.22%, 2, 0, 5, 2388.57
1560054454, 0, 478, 1127, 1063, 177, 3.23%, 2, 0, 5, 299.40
1560054459, 0, 483, 1132, 1067, 178, 3.23%, 2, 0, 5, 1987.55
1560054464, 0, 483, 1134, 1069, 178, 3.23%, 2, 0, 5, 2321.64
1560054469, 0, 483, 1137, 1072, 178, 3.24%, 2, 0, 5, 2380.89
1560054475, 0, 494, 1145, 1079, 181, 3.26%, 2, 0, 5, 2343.16
1560054480, 0, 494, 1149, 1083, 181, 3.26%, 2, 0, 5, 2309.16
1560054485, 0, 505, 1149, 1082, 183, 3.26%, 2, 0, 5, 2322.33
1560054490, 0, 520, 1149, 1080, 181, 3.26%, 2, 0, 5, 2436.42
1560054495, 0, 524, 1153, 1083, 180, 3.29%, 2, 0, 5, 2260.22
1560054500, 0, 524, 1155, 1085, 180, 3.29%, 2, 0, 5, 2240.94
1560054505, 0, 524, 1159, 1089, 180, 3.29%, 2, 0, 5, 122.19
1560054510, 0, 524, 1167, 1097, 180, 3.30%, 2, 0, 5, 2189.29
1560054516, 0, 529, 1182, 1111, 183, 3.35%, 2, 0, 5, 2201.63
1560054521, 0, 529, 1200, 1129, 183, 3.43%, 2, 0, 5, 2298.46
1560054526, 0, 529, 1218, 1147, 183, 3.45%, 2, 0, 5, 2305.09
1560054531, 0, 529, 1221, 1150, 183, 3.46%, 2, 0, 5, 21.15
1560054536, 0, 529, 1223, 1152, 183, 3.46%, 2, 0, 5, 2319.69
1560054542, 0, 529, 1227, 1156, 183, 3.49%, 2, 0, 5, 2275.44
1560054547, 0, 536, 1231, 1159, 199, 3.50%, 2, 0, 5, 2328.38
1560054552, 0, 541, 1232, 1158, 199, 3.50%, 2, 0, 5, 2251.87
1560054557, 0, 542, 1238, 1163, 198, 3.52%, 2, 0, 5, 438.11
1560054562, 0, 542, 1241, 1166, 198, 3.52%, 2, 0, 5, 2341.53
1560054567, 0, 553, 1242, 1166, 202, 3.52%, 2, 0, 5, 2346.41
1560054573, 0, 553, 1250, 1174, 202, 3.53%, 2, 0, 5, 2388.11
1560054578, 0, 553, 1253, 1177, 202, 3.53%, 2, 0, 5, 522.67
1560054583, 0, 553, 1255, 1179, 202, 3.53%, 2, 0, 5, 240.09
1560054589, 0, 558, 1256, 1179, 203, 3.53%, 2, 0, 5, 21.56
1560054594, 0, 558, 1257, 1180, 203, 3.53%, 2, 0, 5, 152.04
1560054599, 0, 564, 1261, 1182, 201, 3.53%, 2, 0, 5, 519.50
1560054604, 0, 564, 1263, 1184, 201, 3.53%, 2, 0, 5, 2357.59
1560054610, 0, 564, 1264, 1185, 201, 3.53%, 2, 0, 5, 2346.51
1560054615, 0, 567, 1265, 1185, 202, 3.53%, 2, 0, 5, 2312.06
1560054620, 0, 567, 1266, 1186, 202, 3.53%, 2, 0, 5, 2280.70
1560054630, 0, 568, 1268, 1187, 202, 3.53%, 2, 0, 5, 2337.95
1560054635, 0, 568, 1269, 1188, 202, 3.53%, 2, 0, 5, 2374.16
1560054640, 0, 568, 1273, 1192, 202, 3.53%, 2, 0, 5, 2395.97
1560055793, 2, 211, 1280, 1198, 202, 3.72%, 3, 0, 8, 2199.67
1560055798, 2, 211, 1286, 1204, 202, 3.72%, 3, 0, 8, 2333.54
1560055804, 2, 211, 1290, 1208, 202, 3.72%, 3, 0, 8, 2315.92
1560055809, 2, 211, 1292, 1210, 202, 3.72%, 3, 0, 8, 2265.35
1560055814, 2, 218, 1297, 1214, 204, 3.72%, 3, 0, 8, 52.69
1560055820, 2, 229, 1300, 1216, 203, 3.72%, 3, 0, 8, 2281.16
1560055826, 2, 233, 1300, 1215, 203, 3.72%, 3, 0, 8, 122.70
1560055831, 2, 237, 1302, 1216, 202, 3.72%, 3, 0, 8, 4.67
1560055836, 2, 237, 1305, 1219, 202, 3.72%, 3, 0, 8, 2329.86
1560055855, 2, 237, 1306, 1220, 202, 3.72%, 3, 0, 8, 29.96
1560055862, 2, 237, 1307, 1221, 202, 3.72%, 3, 0, 8, 191.68
1560055872, 2, 260, 1307, 1220, 201, 3.72%, 3, 0, 8, 374.34
1560055877, 2, 264, 1308, 1219, 199, 3.72%, 3, 0, 8, 281.88
1560055882, 2, 268, 1309, 1219, 199, 3.72%, 3, 0, 8, 88.10
1560055888, 2, 268, 1314, 1224, 199, 3.73%, 3, 0, 8, 2264.81
1560055893, 2, 268, 1315, 1225, 199, 3.73%, 3, 0, 8, 29.72
1560055906, 2, 268, 1316, 1226, 199, 3.74%, 3, 0, 8, 2078.25
1560055913, 2, 271, 1322, 1231, 201, 3.75%, 3, 0, 8, 84.29
1560055918, 2, 277, 1323, 1230, 203, 3.75%, 3, 0, 8, 2039.97
1560055924, 2, 283, 1326, 1232, 202, 3.76%, 3, 0, 8, 9.66
1560055929, 2, 283, 1329, 1235, 202, 3.77%, 3, 0, 8, 2276.24
1560055934, 2, 283, 1331, 1237, 202, 3.77%, 3, 0, 8, 66.69
1560055940, 2, 283, 1335, 1241, 202, 3.77%, 4, 0, 8, 2211.08
1560055945, 2, 283, 1337, 1243, 202, 3.77%, 4, 0, 8, 9.99
1560055956, 2, 283, 1338, 1244, 202, 3.77%, 4, 0, 8, 2425.11
1560055961, 2, 288, 1345, 1250, 205, 3.78%, 4, 0, 8, 2294.22
1560055976, 2, 288, 1346, 1251, 205, 3.78%, 4, 0, 8, 2107.29
1560055981, 2, 288, 1347, 1252, 205, 3.78%, 4, 0, 8, 2214.95
1560055986, 2, 295, 1350, 1254, 206, 3.78%, 4, 0, 8, 2175.60
1560055991, 2, 295, 1353, 1257, 206, 3.78%, 4, 0, 8, 2130.35
1560055996, 2, 295, 1355, 1259, 206, 3.78%, 4, 0, 8, 2189.36
1560056001, 2, 306, 1356, 1259, 205, 3.78%, 4, 0, 8, 2281.53
1560056007, 2, 309, 1361, 1263, 204, 3.81%, 4, 0, 8, 2221.32
1560056012, 2, 309, 1364, 1266, 204, 3.81%, 4, 0, 8, 2235.00
1560056017, 2, 309, 1368, 1270, 204, 3.81%, 4, 0, 8, 267.86
1560056022, 2, 310, 1369, 1270, 206, 3.81%, 4, 0, 8, 2291.30
1560056027, 2, 310, 1373, 1274, 206, 3.81%, 4, 0, 8, 2276.81
1560056032, 2, 310, 1377, 1278, 206, 3.82%, 4, 0, 8, 2245.52
1560056043, 2, 313, 1379, 1279, 209, 3.83%, 4, 0, 8, 2309.99
1560056048, 2, 313, 1388, 1288, 209, 3.86%, 4, 0, 8, 2242.28
1560056053, 2, 313, 1392, 1292, 209, 3.86%, 4, 0, 8, 2221.56
1560056064, 2, 314, 1394, 1293, 210, 3.86%, 4, 0, 8, 2534.65
1560056069, 2, 315, 1399, 1297, 209, 3.86%, 15, 0, 8, 2308.62
1560056074, 2, 315, 1402, 1300, 209, 3.86%, 20, 0, 8, 2281.79
1560056079, 2, 315, 1403, 1301, 209, 3.86%, 22, 0, 8, 2248.40
1560056084, 2, 315, 1403, 1301, 209, 3.86%, 26, 0, 8, 2259.53
1560056089, 2, 319, 1406, 1302, 208, 3.89%, 26, 0, 8, 2293.47
1560056094, 2, 319, 1407, 1303, 208, 3.89%, 26, 0, 8, 2138.50
1560056107, 2, 322, 1409, 1304, 208, 3.90%, 26, 0, 8, 29.85
1560056116, 2, 322, 1418, 1313, 208, 3.92%, 26, 0, 8, 31.59
1560056122, 2, 322, 1419, 1314, 208, 3.92%, 26, 0, 8, 2261.21
1560056127, 2, 322, 1420, 1315, 208, 3.92%, 26, 0, 8, 1447.16
1560056137, 2, 324, 1421, 1315, 211, 3.92%, 26, 0, 8, 2172.68
1560056142, 2, 331, 1423, 1315, 210, 3.93%, 26, 0, 8, 2181.94
1560056147, 2, 335, 1426, 1317, 210, 3.93%, 26, 0, 8, 2194.34
1560056152, 2, 339, 1429, 1319, 210, 3.94%, 26, 0, 8, 2260.86
1560056157, 2, 339, 1431, 1321, 210, 3.94%, 26, 0, 8, 147.05
1560056162, 2, 339, 1432, 1322, 210, 3.94%, 26, 0, 8, 2275.92
1560056167, 2, 352, 1434, 1321, 209, 3.94%, 26, 0, 8, 2280.81
1560056172, 2, 363, 1434, 1319, 207, 3.94%, 26, 0, 8, 2265.84
1560056177, 2, 363, 1440, 1325, 207, 3.95%, 26, 0, 8, 2260.76
1560056183, 2, 363, 1445, 1330, 207, 3.95%, 26, 0, 8, 2271.41
1560056188, 2, 363, 1446, 1331, 207, 3.95%, 26, 0, 8, 10.29
1560056193, 2, 363, 1453, 1338, 207, 3.99%, 26, 0, 8, 2221.99
1560056198, 2, 364, 1453, 1337, 211, 3.99%, 26, 0, 8, 2268.55
1560056209, 2, 367, 1453, 1336, 210, 3.99%, 26, 0, 8, 2141.10
1560056214, 2, 367, 1454, 1337, 210, 3.99%, 26, 0, 8, 2285.87
1560056219, 2, 367, 1459, 1342, 210, 3.99%, 26, 0, 8, 2273.37
1560056224, 2, 367, 1461, 1344, 210, 3.99%, 26, 0, 8, 1985.47
1560056231, 2, 367, 1463, 1346, 210, 3.99%, 26, 0, 8, 103.77
1560056236, 2, 368, 1465, 1347, 210, 3.99%, 26, 0, 8, 1750.46
1560056241, 2, 368, 1473, 1355, 210, 3.99%, 26, 0, 8, 2255.00
1560056248, 2, 368, 1478, 1360, 210, 3.99%, 26, 0, 8, 97.97
1560056265, 2, 368, 1480, 1362, 210, 4.00%, 26, 0, 8, 2129.86
1560056270, 2, 368, 1485, 1367, 210, 4.01%, 26, 0, 8, 2231.65
1560056275, 2, 371, 1489, 1369, 214, 4.02%, 26, 0, 8, 2190.61
1560056282, 2, 371, 1494, 1374, 214, 4.02%, 26, 0, 8, 228.97
1560056287, 2, 371, 1496, 1376, 214, 4.02%, 26, 0, 8, 2285.00
1560056292, 2, 371, 1499, 1379, 214, 4.02%, 26, 0, 8, 2259.93
1560056302, 2, 376, 1506, 1385, 214, 4.03%, 26, 0, 8, 2283.90
1560056307, 2, 376, 1511, 1390, 214, 4.03%, 26, 0, 8, 2252.74
1560056313, 2, 376, 1512, 1391, 214, 4.03%, 26, 0, 8, 135.36
1560056318, 2, 376, 1514, 1393, 214, 4.03%, 26, 0, 8, 2255.06
1560056323, 2, 381, 1516, 1393, 216, 4.03%, 26, 0, 8, 2256.07
1560056328, 2, 384, 1519, 1395, 214, 4.03%, 26, 0, 8, 2332.18
1560056334, 2, 384, 1520, 1396, 214, 4.03%, 26, 0, 8, 2697.66
1560056339, 2, 384, 1525, 1401, 214, 4.03%, 26, 0, 8, 2274.74
1560056351, 2, 384, 1531, 1407, 214, 4.03%, 26, 0, 8, 2152.96
1560056356, 2, 384, 1534, 1410, 214, 4.04%, 26, 0, 8, 423.65
1560056361, 2, 393, 1534, 1408, 216, 4.04%, 26, 0, 8, 2266.78
1560056366, 2, 403, 1535, 1408, 215, 4.04%, 26, 0, 8, 2201.80
1560056375, 2, 403, 1538, 1411, 215, 4.04%, 26, 0, 8, 63.48
1560056380, 2, 403, 1541, 1414, 215, 4.04%, 26, 0, 8, 2284.85
1560056385, 2, 403, 1543, 1416, 215, 4.05%, 26, 0, 8, 2223.31
1560056390, 2, 414, 1545, 1417, 215, 4.05%, 26, 0, 8, 2259.93
1560056395, 2, 415, 1547, 1418, 214, 4.05%, 26, 0, 8, 2287.54
1560056401, 2, 415, 1550, 1421, 214, 4.05%, 26, 0, 8, 2313.62
1560056406, 2, 415, 1553, 1424, 214, 4.06%, 26, 0, 8, 2283.08
1560056411, 2, 420, 1554, 1424, 215, 4.06%, 26, 0, 8, 2310.49
1560056416, 2, 420, 1556, 1426, 215, 4.06%, 26, 0, 8, 2317.88
1560056421, 2, 421, 1563, 1432, 214, 4.06%, 26, 0, 8, 2382.36
1560056427, 2, 421, 1565, 1434, 214, 4.06%, 26, 0, 8, 267.06
1560056438, 2, 421, 1569, 1438, 214, 4.06%, 26, 0, 8, 2275.42
1560056443, 2, 424, 1569, 1437, 214, 4.06%, 26, 0, 8, 2279.45
1560056448, 2, 424, 1577, 1445, 214, 4.07%, 26, 0, 8, 2281.05
1560056454, 2, 424, 1582, 1450, 214, 4.08%, 26, 0, 8, 15.87
1560056459, 2, 431, 1582, 1449, 217, 4.08%, 26, 0, 8, 2415.00
1560056464, 2, 431, 1583, 1450, 217, 4.08%, 26, 0, 8, 2320.00
1560056469, 2, 440, 1586, 1452, 216, 4.08%, 26, 0, 8, 2251.16
1560056475, 2, 440, 1588, 1454, 216, 4.08%, 26, 0, 8, 2232.65
1560056480, 2, 440, 1594, 1460, 216, 4.08%, 26, 0, 8, 2243.08
1560056490, 2, 443, 1599, 1463, 216, 4.08%, 26, 0, 8, 2338.48
1560056495, 2, 448, 1602, 1464, 214, 4.08%, 26, 0, 8, 2443.43
1560056500, 2, 450, 1607, 1468, 214, 4.08%, 26, 0, 8, 2347.43
1560056505, 2, 450, 1617, 1478, 214, 4.10%, 26, 0, 8, 2340.78
1560056510, 2, 450, 1619, 1480, 214, 4.10%, 26, 0, 8, 2382.79
1560056515, 2, 450, 1620, 1481, 214, 4.10%, 26, 0, 8, 1707.12
1560056520, 2, 451, 1622, 1482, 216, 4.10%, 26, 0, 8, 2235.40
1560056525, 2, 456, 1625, 1484, 215, 4.10%, 26, 0, 8, 2328.57
1560056530, 2, 456, 1627, 1486, 215, 4.10%, 27, 0, 8, 2320.94
1560056535, 2, 456, 1630, 1489, 215, 4.10%, 27, 0, 8, 2410.71
1560056540, 2, 466, 1633, 1491, 216, 4.10%, 27, 0, 8, 2373.50
1560056545, 2, 466, 1634, 1492, 216, 4.10%, 27, 0, 8, 2392.86
1560056550, 2, 480, 1635, 1491, 215, 4.10%, 27, 0, 8, 2507.68
1560056561, 2, 480, 1642, 1498, 215, 4.11%, 27, 0, 8, 2455.44
1560056566, 2, 480, 1643, 1499, 215, 4.11%, 27, 0, 8, 2517.59
1560056576, 2, 481, 1647, 1502, 214, 4.11%, 30, 0, 8, 2473.86
1560056581, 2, 481, 1655, 1510, 214, 4.12%, 34, 0, 8, 2481.49
1560056586, 2, 481, 1660, 1515, 214, 4.12%, 35, 0, 8, 2523.76
1560056591, 2, 489, 1660, 1514, 215, 4.12%, 35, 0, 8, 1807.88
1560056597, 2, 490, 1664, 1517, 214, 4.12%, 35, 0, 8, 2341.77
1560056602, 2, 493, 1665, 1517, 214, 4.12%, 35, 0, 8, 2440.27
1560056607, 2, 493, 1672, 1524, 214, 4.13%, 35, 0, 8, 2075.02
1560056612, 2, 493, 1673, 1525, 214, 4.13%, 35, 0, 8, 1939.55
1560056617, 2, 493, 1674, 1526, 214, 4.13%, 35, 0, 8, 2423.55
1560056622, 2, 493, 1675, 1527, 214, 4.13%, 35, 0, 8, 2384.14
1560056627, 2, 499, 1675, 1526, 217, 4.13%, 35, 0, 8, 2420.14
1560056632, 2, 499, 1680, 1531, 217, 4.13%, 35, 0, 8, 2440.30
1560056637, 2, 499, 1682, 1533, 217, 4.14%, 35, 0, 8, 2461.84
1560056642, 2, 500, 1684, 1534, 217, 4.14%, 35, 0, 8, 2474.09
1560056648, 2, 508, 1687, 1536, 216, 4.14%, 35, 0, 8, 461.18
1560056653, 2, 508, 1692, 1541, 216, 4.14%, 35, 0, 8, 2466.09
1560056658, 2, 508, 1694, 1543, 216, 4.14%, 35, 0, 8, 2420.79
1560056663, 2, 511, 1699, 1547, 217, 4.14%, 35, 0, 8, 2407.80
1560056668, 2, 525, 1708, 1555, 216, 4.17%, 35, 0, 8, 2437.43
1560056673, 2, 525, 1721, 1568, 216, 4.19%, 35, 0, 8, 2456.69
1560056679, 2, 525, 1727, 1574, 216, 4.19%, 35, 0, 8, 201.16
1560056684, 2, 525, 1729, 1576, 216, 4.20%, 35, 0, 8, 2420.00
1560056689, 2, 536, 1730, 1576, 225, 4.20%, 35, 0, 8, 2708.54
1560056694, 2, 536, 1735, 1581, 225, 4.20%, 35, 0, 8, 2471.64
1560056699, 2, 536, 1737, 1583, 225, 4.20%, 35, 0, 8, 2405.16
1560057891, 2, 550, 1739, 1584, 226, 4.21%, 35, 0, 8, 1694.25
1560057897, 2, 559, 1741, 1584, 224, 4.21%, 35, 0, 8, 2199.75
1560057902, 2, 560, 1744, 1586, 223, 4.21%, 35, 0, 8, 2317.17
1560057907, 2, 560, 1752, 1594, 223, 4.23%, 35, 0, 8, 2305.63
1560057912, 2, 560, 1753, 1595, 223, 4.23%, 35, 0, 8, 2313.20
1560057919, 2, 560, 1755, 1597, 223, 4.23%, 35, 0, 8, 96.92
1560057926, 2, 560, 1757, 1599, 223, 4.24%, 35, 0, 8, 21.89
1560057931, 2, 560, 1759, 1601, 223, 4.24%, 35, 0, 8, 2334.65
1560057936, 2, 560, 1761, 1603, 223, 4.24%, 35, 0, 8, 2271.01
1560057941, 2, 566, 1767, 1608, 232, 4.26%, 35, 0, 8, 2315.26
1560057946, 2, 566, 1771, 1612, 232, 4.26%, 35, 0, 8, 2296.42
1560057951, 2, 566, 1775, 1616, 232, 4.26%, 35, 0, 8, 2242.34
1560057956, 2, 569, 1781, 1621, 236, 4.27%, 35, 0, 8, 2301.36
