# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560054101, 0, 304, 797, 770, 147, 2.55%, 1, 0, 4, 309.28
1560054106, 0, 304, 805, 778, 147, 2.56%, 1, 0, 4, 104.88
1560054111, 0, 304, 810, 783, 147, 2.56%, 1, 0, 4, 199.29
1560054121, 0, 304, 818, 791, 147, 2.56%, 1, 0, 4, 2251.15
1560054127, 0, 333, 821, 793, 147, 2.56%, 1, 0, 4, 2239.95
1560054132, 0, 333, 825, 797, 147, 2.56%, 1, 0, 4, 2277.29
1560054137, 0, 333, 829, 801, 147, 2.56%, 1, 0, 4, 2302.12
1560054148, 0, 333, 830, 802, 147, 2.56%, 1, 0, 4, 123.63
1560054153, 0, 336, 830, 801, 147, 2.56%, 1, 0, 4, 3361.25
1560054158, 0, 340, 833, 803, 146, 2.56%, 1, 0, 4, 2211.85
1560054163, 0, 340, 847, 817, 146, 2.58%, 1, 0, 4, 2256.37
1560054168, 0, 340, 856, 826, 146, 2.76%, 1, 0, 4, 2282.81
1560054173, 0, 340, 860, 830, 146, 2.76%, 1, 0, 4, 2292.72
1560054179, 0, 350, 865, 834, 148, 2.76%, 1, 0, 4, 2416.91
1560054184, 0, 350, 867, 836, 148, 2.77%, 1, 0, 4, 2332.75
1560054189, 0, 350, 873, 842, 148, 2.81%, 1, 0, 4, 2296.68
1560054194, 0, 354, 878, 846, 151, 2.81%, 1, 0, 4, 1806.24
1560054205, 0, 354, 882, 850, 151, 2.81%, 1, 0, 4, 89.47
1560054210, 0, 354, 886, 854, 151, 2.81%, 1, 0, 4, 2285.20
1560054215, 0, 354, 887, 855, 151, 2.81%, 1, 0, 4, 2367.75
1560054220, 0, 355, 891, 858, 153, 2.81%, 1, 0, 4, 2275.42
1560054225, 0, 355, 895, 862, 153, 2.83%, 1, 0, 4, 2265.68
1560054230, 0, 355, 899, 866, 153, 2.83%, 1, 0, 4, 2265.05
1560054240, 0, 355, 904, 871, 153, 2.84%, 1, 0, 4, 2394.33
1560054246, 0, 355, 908, 875, 153, 2.84%, 1, 0, 4, 2297.67
1560054258, 0, 356, 912, 878, 159, 2.84%, 1, 0, 4, 2230.72
1560054263, 0, 357, 917, 882, 158, 2.89%, 1, 0, 4, 2468.13
1560054273, 0, 357, 922, 887, 158, 2.90%, 1, 0, 4, 2248.76
1560054278, 0, 357, 924, 889, 158, 2.90%, 1, 0, 4, 2204.75
1560054283, 0, 357, 927, 892, 158, 2.90%, 1, 0, 4, 282.85
1560054288, 0, 357, 931, 896, 158, 2.90%, 1, 0, 4, 2131.45
1560054294, 0, 365, 932, 896, 164, 2.90%, 1, 0, 4, 2446.67
1560054299, 0, 365, 934, 898, 164, 2.92%, 1, 0, 4, 71.84
1560054304, 0, 365, 935, 899, 164, 2.92%, 1, 0, 4, 690.22
1560054310, 0, 389, 935, 898, 164, 2.92%, 1, 0, 4, 10.92
1560054315, 0, 391, 935, 897, 163, 2.92%, 1, 0, 4, 3597.33
1560054320, 0, 391, 940, 902, 163, 2.92%, 1, 0, 4, 1603.32
1560054325, 0, 391, 941, 903, 163, 2.92%, 1, 0, 4, 2531.40
1560054330, 0, 391, 942, 904, 163, 2.92%, 1, 0, 4, 2296.29
1560054335, 0, 391, 944, 906, 163, 2.92%, 1, 0, 4, 2262.74
1560054341, 0, 393, 947, 908, 163, 2.92%, 1, 0, 4, 2244.26
1560054346, 0, 393, 950, 911, 163, 2.92%, 1, 0, 4, 2400.74
1560054351, 0, 393, 953, 914, 163, 2.93%, 1, 0, 4, 2186.79
1560054361, 0, 395, 957, 917, 164, 2.93%, 1, 0, 4, 2290.45
1560054366, 0, 395, 968, 928, 164, 2.93%, 1, 0, 4, 2322.77
1560054371, 0, 395, 971, 931, 164, 2.93%, 1, 0, 4, 2281.74
1560054376, 0, 395, 974, 934, 164, 2.93%, 1, 0, 4, 2284.04
1560054391, 0, 412, 978, 937, 165, 2.93%, 1, 0, 4, 2259.72
1560054397, 0, 412, 988, 947, 165, 2.94%, 1, 0, 4, 2304.31
1560054402, 0, 412, 991, 950, 165, 2.94%, 1, 0, 4, 2257.59
1560054407, 0, 421, 994, 952, 167, 2.94%, 1, 0, 4, 2256.17
1560054412, 0, 421, 1002, 960, 167, 2.94%, 1, 0, 4, 221.67
1560054420, 0, 421, 1015, 973, 167, 2.95%, 1, 0, 4, 16.68
1560054425, 0, 421, 1019, 977, 167, 2.95%, 1, 0, 4, 2299.29
1560054430, 0, 432, 1023, 980, 168, 2.96%, 1, 0, 4, 2267.10
1560054435, 0, 432, 1024, 981, 168, 2.96%, 1, 0, 4, 2260.24
1560054440, 0, 432, 1030, 987, 168, 2.99%, 1, 0, 4, 2309.64
1560054445, 0, 432, 1032, 989, 168, 2.99%, 1, 0, 4, 2319.65
1560054455, 0, 434, 1033, 989, 169, 2.99%, 1, 0, 4, 2284.22
1560054461, 0, 439, 1038, 992, 167, 3.04%, 1, 0, 4, 1805.01
1560054466, 0, 449, 1041, 994, 168, 3.04%, 1, 0, 4, 2174.78
1560054471, 0, 449, 1044, 997, 168, 3.04%, 1, 0, 4, 2229.14
1560054476, 0, 461, 1044, 996, 166, 3.04%, 1, 0, 4, 2186.35
1560054481, 0, 466, 1044, 995, 165, 3.04%, 1, 0, 4, 2172.52
1560054486, 0, 466, 1048, 999, 165, 3.05%, 1, 0, 4, 2238.31
1560054491, 0, 466, 1050, 1001, 165, 3.05%, 1, 0, 4, 2220.36
1560054496, 0, 466, 1055, 1006, 165, 3.06%, 1, 0, 4, 2232.42
1560054501, 0, 466, 1057, 1008, 165, 3.07%, 1, 0, 4, 2281.92
1560054512, 0, 468, 1061, 1011, 168, 3.07%, 1, 0, 4, 2291.13
1560054517, 0, 468, 1064, 1014, 168, 3.07%, 1, 0, 4, 2286.65
1560054522, 0, 468, 1065, 1015, 168, 3.07%, 1, 0, 4, 2247.07
1560054527, 0, 470, 1066, 1014, 167, 3.07%, 1, 0, 4, 2282.24
1560054536, 0, 470, 1068, 1016, 167, 3.07%, 1, 0, 4, 33.47
1560054541, 0, 475, 1069, 1016, 167, 3.07%, 1, 0, 4, 223.06
1560054546, 0, 495, 1073, 1018, 165, 3.08%, 1, 0, 4, 2273.93
1560054551, 0, 503, 1073, 1017, 164, 3.08%, 1, 0, 4, 2283.63
1560054556, 0, 505, 1073, 1016, 163, 3.08%, 1, 0, 4, 2211.95
1560054561, 0, 514, 1074, 1015, 161, 3.08%, 1, 0, 4, 2080.94
1560054566, 0, 519, 1077, 1017, 160, 3.08%, 1, 0, 4, 2232.30
1560054571, 0, 521, 1081, 1019, 160, 3.08%, 1, 0, 4, 2308.32
1560054576, 0, 534, 1087, 1023, 158, 3.11%, 1, 0, 4, 2352.17
1560054581, 0, 534, 1095, 1031, 158, 3.12%, 1, 0, 4, 2437.58
1560054586, 0, 534, 1099, 1035, 158, 3.14%, 1, 0, 4, 2042.76
1560054591, 0, 534, 1105, 1041, 158, 3.16%, 1, 0, 4, 1828.30
1560054597, 0, 536, 1114, 1049, 161, 3.19%, 1, 0, 4, 1673.06
1560054603, 0, 536, 1117, 1052, 161, 3.19%, 1, 0, 4, 23.61
1560054608, 0, 536, 1118, 1053, 161, 3.19%, 1, 0, 4, 2413.80
1560054613, 0, 536, 1121, 1056, 161, 3.20%, 1, 0, 4, 2408.89
1560054619, 0, 536, 1122, 1057, 161, 3.20%, 1, 0, 4, 72.05
1560054624, 0, 537, 1132, 1066, 166, 3.24%, 1, 0, 4, 2.44
1560054629, 0, 537, 1140, 1074, 166, 3.25%, 1, 0, 4, 2455.00
1560054634, 0, 537, 1151, 1085, 166, 3.29%, 1, 0, 4, 2438.45
1560055591, 1, 170, 1279, 1211, 179, 4.36%, 1, 0, 7, 2220.78
1560055596, 1, 170, 1285, 1217, 179, 4.36%, 1, 0, 7, 2410.01
1560055601, 1, 170, 1287, 1219, 179, 4.36%, 1, 0, 7, 2447.58
1560055606, 1, 173, 1288, 1217, 182, 4.36%, 1, 0, 7, 2428.11
1560055612, 1, 193, 1290, 1215, 178, 4.36%, 1, 0, 7, 2402.35
1560055617, 1, 197, 1290, 1214, 176, 4.36%, 1, 0, 7, 2355.19
1560055622, 1, 202, 1293, 1215, 174, 4.37%, 1, 0, 7, 2327.02
1560055632, 1, 205, 1293, 1214, 174, 4.37%, 1, 0, 7, 2292.78
1560055637, 1, 207, 1295, 1215, 173, 4.37%, 1, 0, 7, 2324.21
1560055642, 1, 212, 1295, 1214, 172, 4.37%, 1, 0, 7, 2263.53
1560055647, 1, 220, 1296, 1213, 170, 4.37%, 1, 0, 7, 2375.99
1560055652, 1, 222, 1297, 1213, 170, 4.37%, 1, 0, 7, 2426.01
1560055657, 1, 227, 1301, 1216, 169, 4.38%, 1, 0, 7, 2364.60
1560055663, 1, 227, 1305, 1220, 169, 4.38%, 1, 0, 7, 2354.60
1560055668, 1, 227, 1306, 1221, 169, 4.38%, 1, 0, 7, 2334.38
1560055674, 1, 230, 1307, 1221, 170, 4.39%, 1, 0, 7, 147.54
1560055680, 1, 230, 1311, 1225, 170, 4.39%, 1, 0, 7, 2583.26
1560055685, 1, 230, 1314, 1228, 170, 4.39%, 1, 0, 7, 2368.47
1560055690, 1, 230, 1316, 1230, 170, 4.39%, 1, 0, 7, 1744.59
1560055695, 1, 277, 1318, 1231, 169, 4.39%, 1, 0, 7, 2194.66
1560055701, 1, 277, 1319, 1232, 169, 4.39%, 1, 0, 7, 25.85
1560055706, 1, 282, 1319, 1231, 168, 4.39%, 1, 0, 7, 172.32
1560055711, 1, 291, 1322, 1233, 167, 4.39%, 1, 0, 7, 2346.17
1560055726, 1, 291, 1325, 1236, 167, 4.39%, 1, 0, 7, 2346.91
1560055737, 1, 294, 1326, 1236, 169, 4.39%, 1, 0, 7, 2309.69
1560055742, 1, 296, 1328, 1237, 168, 4.41%, 1, 0, 7, 2467.82
1560055752, 1, 296, 1332, 1241, 168, 4.41%, 1, 0, 7, 2410.00
1560055778, 1, 296, 1333, 1242, 168, 4.41%, 1, 0, 7, 2394.08
1560055788, 1, 299, 1334, 1242, 167, 4.41%, 1, 0, 7, 2339.08
1560055793, 1, 299, 1337, 1245, 167, 4.41%, 1, 0, 7, 2356.16
1560055799, 1, 299, 1338, 1246, 167, 4.41%, 1, 0, 7, 2373.34
1560055809, 1, 310, 1340, 1246, 167, 4.42%, 1, 0, 7, 2288.77
1560055819, 1, 315, 1340, 1244, 167, 4.42%, 1, 0, 7, 2310.83
1560055825, 1, 315, 1343, 1247, 167, 4.42%, 3, 0, 7, 0.99
1560055831, 1, 315, 1346, 1250, 167, 4.43%, 3, 0, 7, 111.40
1560055836, 1, 315, 1348, 1252, 167, 4.43%, 3, 0, 7, 2428.20
1560055857, 1, 315, 1350, 1254, 167, 4.43%, 3, 0, 7, 2061.83
1560055862, 1, 317, 1351, 1254, 172, 4.43%, 3, 0, 7, 45.05
1560055867, 1, 318, 1352, 1254, 171, 4.43%, 3, 0, 7, 30.43
1560055872, 1, 321, 1354, 1255, 170, 4.43%, 3, 0, 7, 358.00
1560055877, 1, 323, 1354, 1254, 169, 4.43%, 3, 0, 7, 317.51
1560055883, 1, 324, 1354, 1253, 168, 4.43%, 3, 0, 7, 197.10
1560055888, 1, 325, 1362, 1260, 167, 4.45%, 3, 0, 7, 2317.10
1560055893, 1, 325, 1366, 1264, 167, 4.45%, 3, 0, 7, 13.23
1560055899, 1, 325, 1369, 1267, 167, 4.45%, 3, 0, 7, 4.10
1560055904, 1, 325, 1374, 1272, 167, 4.46%, 3, 0, 7, 1918.10
1560055909, 1, 328, 1377, 1273, 173, 4.46%, 3, 0, 7, 2189.90
1560055914, 1, 328, 1383, 1279, 173, 4.47%, 3, 0, 7, 2244.45
1560055919, 1, 328, 1387, 1283, 173, 4.47%, 3, 0, 7, 2308.40
1560055924, 1, 328, 1389, 1285, 173, 4.48%, 3, 0, 7, 306.62
1560055929, 1, 332, 1391, 1285, 178, 4.48%, 3, 0, 7, 2435.68
1560055940, 1, 333, 1404, 1297, 177, 4.50%, 3, 0, 7, 2370.97
1560055945, 1, 333, 1406, 1299, 177, 4.52%, 3, 0, 7, 7.56
1560055950, 1, 333, 1408, 1301, 177, 4.52%, 3, 0, 7, 316.36
1560055955, 1, 333, 1409, 1302, 177, 4.52%, 3, 0, 7, 2424.21
1560055961, 1, 333, 1415, 1308, 177, 4.54%, 3, 0, 7, 2258.64
1560055966, 1, 333, 1420, 1313, 177, 4.54%, 3, 0, 7, 2345.96
1560055976, 1, 337, 1421, 1312, 190, 4.54%, 3, 0, 7, 1475.44
1560055981, 1, 347, 1422, 1311, 188, 4.54%, 3, 0, 7, 2075.98
1560055991, 1, 365, 1424, 1312, 187, 4.54%, 3, 0, 7, 2174.50
1560055996, 1, 366, 1424, 1311, 187, 4.54%, 3, 0, 7, 2209.05
1560056001, 1, 375, 1426, 1311, 185, 4.54%, 3, 0, 7, 2174.52
1560056006, 1, 383, 1426, 1310, 185, 4.54%, 3, 0, 7, 2279.66
1560056012, 1, 383, 1429, 1313, 185, 4.54%, 3, 0, 7, 2370.73
1560056017, 1, 384, 1429, 1312, 184, 4.54%, 3, 0, 7, 2269.23
1560056022, 1, 387, 1429, 1311, 183, 4.54%, 3, 0, 7, 2330.09
1560056027, 1, 394, 1430, 1311, 182, 4.54%, 3, 0, 7, 2308.47
1560056032, 1, 394, 1433, 1314, 182, 4.55%, 3, 0, 7, 2307.28
1560056037, 1, 394, 1438, 1319, 182, 4.55%, 3, 0, 7, 329.20
1560056042, 1, 394, 1441, 1322, 182, 4.55%, 4, 0, 7, 2388.46
1560056047, 1, 398, 1442, 1322, 186, 4.55%, 5, 0, 7, 2304.32
1560056053, 1, 398, 1446, 1326, 186, 4.57%, 5, 0, 7, 2259.07
1560056058, 1, 398, 1448, 1328, 186, 4.57%, 5, 0, 7, 144.62
1560056068, 1, 398, 1449, 1329, 186, 4.57%, 5, 0, 7, 2366.87
1560056073, 1, 405, 1450, 1328, 187, 4.58%, 5, 0, 7, 2322.22
1560056079, 1, 405, 1454, 1332, 187, 4.58%, 5, 0, 7, 2344.46
1560056084, 1, 405, 1455, 1333, 187, 4.58%, 5, 0, 7, 2362.16
1560056099, 1, 406, 1458, 1335, 187, 4.58%, 5, 0, 7, 1778.42
1560056112, 1, 408, 1461, 1337, 187, 4.58%, 5, 0, 7, 2245.98
1560056125, 1, 409, 1462, 1337, 186, 4.58%, 6, 0, 7, 308.30
1560056130, 1, 409, 1467, 1342, 186, 4.59%, 6, 0, 7, 257.76
1560056136, 1, 409, 1469, 1344, 186, 4.59%, 6, 0, 7, 2176.70
1560056141, 1, 415, 1471, 1344, 188, 4.60%, 6, 0, 7, 2311.56
1560056146, 1, 415, 1474, 1347, 188, 4.60%, 6, 0, 7, 2275.86
1560056151, 1, 415, 1476, 1349, 188, 4.60%, 6, 0, 7, 2308.06
1560056161, 1, 416, 1477, 1349, 188, 4.60%, 6, 0, 7, 2074.15
1560056171, 1, 416, 1482, 1354, 188, 4.60%, 6, 0, 7, 2326.30
1560056176, 1, 416, 1486, 1358, 188, 4.60%, 6, 0, 7, 2339.56
1560056182, 1, 424, 1487, 1358, 188, 4.60%, 6, 0, 7, 2256.54
1560056188, 1, 424, 1488, 1359, 188, 4.60%, 6, 0, 7, 1.57
1560056193, 1, 433, 1492, 1362, 187, 4.60%, 6, 0, 7, 2128.58
1560056198, 1, 433, 1493, 1363, 187, 4.60%, 6, 0, 7, 1868.63
1560056203, 1, 433, 1495, 1365, 187, 4.60%, 6, 0, 7, 1889.38
1560056208, 1, 433, 1496, 1366, 187, 4.60%, 6, 0, 7, 2358.09
1560056224, 1, 440, 1496, 1365, 188, 4.60%, 6, 0, 7, 1541.40
1560056234, 1, 441, 1498, 1366, 188, 4.60%, 6, 0, 7, 2205.53
1560056244, 1, 451, 1498, 1365, 187, 4.60%, 6, 0, 7, 2253.42
1560056253, 1, 451, 1500, 1367, 187, 4.60%, 6, 0, 7, 89.11
1560056258, 1, 451, 1501, 1368, 187, 4.60%, 6, 0, 7, 67.35
1560056268, 1, 453, 1501, 1367, 186, 4.60%, 6, 0, 7, 2371.21
1560056273, 1, 460, 1503, 1368, 185, 4.60%, 6, 0, 7, 2323.99
1560056278, 1, 462, 1503, 1367, 184, 4.60%, 6, 0, 7, 2268.38
1560056283, 1, 462, 1508, 1372, 184, 4.60%, 6, 0, 7, 2317.35
1560056288, 1, 462, 1510, 1374, 184, 4.60%, 6, 0, 7, 2322.76
1560056294, 1, 462, 1511, 1375, 184, 4.60%, 6, 0, 7, 2303.99
1560056299, 1, 477, 1514, 1377, 182, 4.62%, 6, 0, 7, 2561.65
1560056304, 1, 477, 1524, 1387, 182, 4.62%, 6, 0, 7, 2274.68
1560056309, 1, 477, 1529, 1392, 182, 4.63%, 6, 0, 7, 2326.89
1560056314, 1, 477, 1534, 1397, 182, 4.63%, 6, 0, 7, 2291.30
1560056319, 1, 487, 1535, 1397, 189, 4.63%, 6, 0, 7, 2255.45
1560056324, 1, 487, 1537, 1399, 189, 4.63%, 6, 0, 7, 2257.49
1560056329, 1, 490, 1539, 1400, 188, 4.64%, 6, 0, 7, 2235.87
1560056340, 1, 501, 1539, 1399, 188, 4.64%, 6, 0, 7, 2342.80
1560056351, 1, 503, 1541, 1400, 187, 4.64%, 6, 0, 7, 166.67
1560056356, 1, 505, 1541, 1398, 185, 4.64%, 6, 0, 7, 2264.31
1560056362, 1, 514, 1541, 1397, 184, 4.64%, 6, 0, 7, 2337.25
1560056372, 1, 514, 1546, 1402, 184, 4.64%, 6, 0, 7, 250.00
1560056377, 1, 514, 1547, 1403, 184, 4.64%, 6, 0, 7, 2270.31
1560056387, 1, 518, 1548, 1403, 184, 4.64%, 6, 0, 7, 2318.59
1560056392, 1, 518, 1551, 1406, 184, 4.64%, 6, 0, 7, 2311.88
1560056397, 1, 520, 1552, 1406, 184, 4.64%, 6, 0, 7, 2339.31
1560056402, 1, 520, 1556, 1410, 184, 4.64%, 6, 0, 7, 2262.93
1560056407, 1, 520, 1559, 1413, 184, 4.64%, 6, 0, 7, 300.18
1560056413, 1, 520, 1562, 1416, 184, 4.64%, 7, 0, 7, 951.53
1560056423, 1, 521, 1563, 1416, 186, 4.64%, 7, 0, 7, 2305.06
1560056433, 1, 521, 1565, 1418, 186, 4.64%, 7, 0, 7, 2475.00
1560056438, 1, 521, 1566, 1419, 186, 4.64%, 7, 0, 7, 2362.23
1560056443, 1, 525, 1566, 1418, 185, 4.64%, 7, 0, 7, 2345.70
1560056448, 1, 527, 1566, 1417, 184, 4.64%, 7, 0, 7, 2365.69
1560056454, 1, 527, 1567, 1418, 184, 4.64%, 8, 0, 7, 17.89
1560056459, 1, 527, 1572, 1423, 184, 4.64%, 9, 0, 7, 2410.00
1560056464, 1, 527, 1576, 1427, 184, 4.64%, 10, 0, 7, 1943.51
1560056470, 1, 527, 1577, 1428, 184, 4.64%, 11, 0, 7, 2171.45
1560056475, 1, 530, 1577, 1427, 183, 4.64%, 11, 0, 7, 2331.97
1560056480, 1, 541, 1578, 1427, 182, 4.64%, 11, 0, 7, 2303.09
1560057405, 1, 720, 1691, 1539, 181, 5.02%, 11, 0, 7, 2568.53
1560057410, 1, 720, 1692, 1540, 181, 5.02%, 11, 0, 7, 2346.75
1560057415, 1, 720, 1697, 1545, 181, 5.03%, 11, 0, 7, 2318.23
1560057421, 1, 720, 1699, 1547, 181, 5.03%, 11, 0, 7, 2340.05
1560057431, 1, 722, 1703, 1550, 182, 5.04%, 11, 0, 7, 2368.93
1560057437, 1, 722, 1707, 1554, 182, 5.04%, 11, 0, 7, 5.42
1560057442, 1, 722, 1711, 1558, 182, 5.06%, 11, 0, 7, 2303.09
1560057447, 1, 722, 1712, 1559, 182, 5.06%, 11, 0, 7, 2404.35
1560057452, 1, 723, 1714, 1560, 186, 5.06%, 11, 0, 7, 1945.83
1560057457, 1, 723, 1716, 1562, 186, 5.06%, 11, 0, 7, 2220.19
1560057462, 1, 723, 1723, 1569, 186, 5.07%, 11, 0, 7, 2320.90
1560057467, 1, 723, 1727, 1573, 186, 5.07%, 11, 0, 7, 2345.15
1560057472, 1, 731, 1728, 1573, 187, 5.07%, 12, 0, 7, 2340.52
1560057483, 1, 731, 1729, 1574, 187, 5.07%, 12, 0, 7, 261.73
1560057488, 1, 737, 1729, 1573, 186, 5.07%, 12, 0, 7, 2303.51
1560057498, 1, 737, 1732, 1576, 186, 5.07%, 12, 0, 7, 2356.01
1560057503, 1, 737, 1734, 1578, 186, 5.07%, 12, 0, 7, 2379.08
1560057513, 1, 740, 1734, 1577, 185, 5.07%, 12, 0, 7, 2378.53
1560057518, 1, 745, 1735, 1577, 184, 5.07%, 12, 0, 7, 2353.03
1560057529, 1, 749, 1735, 1576, 184, 5.07%, 12, 0, 7, 2333.77
1560057534, 1, 752, 1736, 1576, 183, 5.07%, 12, 0, 7, 2365.15
1560057539, 1, 752, 1739, 1579, 183, 5.07%, 12, 0, 7, 2331.55
1560057549, 1, 754, 1739, 1578, 182, 5.07%, 12, 0, 7, 2335.53
1560057554, 1, 755, 1739, 1577, 181, 5.07%, 12, 0, 7, 2432.54
1560057559, 1, 774, 1745, 1582, 180, 5.07%, 12, 0, 7, 2368.27
1560057564, 1, 774, 1746, 1583, 180, 5.07%, 12, 0, 7, 260.00
1560057569, 1, 774, 1748, 1585, 180, 5.07%, 12, 0, 7, 236.11
1560057580, 1, 781, 1749, 1585, 179, 5.07%, 12, 0, 7, 2279.08
1560057587, 1, 781, 1750, 1586, 179, 5.07%, 12, 0, 7, 158.41
1560057592, 1, 781, 1753, 1589, 179, 5.07%, 12, 0, 7, 211.98
1560057597, 1, 781, 1754, 1590, 179, 5.07%, 12, 0, 7, 2375.38
1560057602, 1, 781, 1754, 1590, 179, 5.07%, 13, 0, 7, 216.80
1560057607, 1, 787, 1757, 1592, 178, 5.07%, 13, 0, 7, 2425.00
1560057612, 1, 788, 1757, 1591, 179, 5.07%, 13, 0, 7, 2357.98
1560057617, 1, 791, 1757, 1590, 178, 5.07%, 13, 0, 7, 2598.62
1560057622, 1, 792, 1758, 1590, 177, 5.07%, 13, 0, 7, 2410.82
1560057632, 1, 796, 1758, 1589, 176, 5.07%, 13, 0, 7, 2319.14
1560057637, 1, 798, 1758, 1588, 175, 5.07%, 13, 0, 7, 2332.01
1560057642, 1, 798, 1764, 1594, 175, 5.07%, 13, 0, 7, 31.73
1560057648, 1, 798, 1765, 1595, 175, 5.07%, 13, 0, 7, 31.87
