# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560079828, 0, 49, 109, 89, 35, 1.18%, 0, 0, 4, 1278.02
1560079833, 0, 51, 112, 90, 36, 1.20%, 0, 0, 4, 1314.21
1560079838, 0, 52, 116, 93, 40, 1.22%, 0, 0, 4, 1287.90
1560079843, 0, 54, 117, 92, 38, 1.22%, 0, 0, 4, 1277.98
1560079848, 0, 54, 119, 94, 38, 1.23%, 0, 0, 4, 1285.05
1560079853, 0, 55, 119, 93, 39, 1.23%, 0, 0, 4, 1296.50
1560079863, 0, 56, 122, 95, 38, 1.25%, 0, 0, 4, 1285.07
1560079868, 0, 62, 125, 97, 39, 1.25%, 0, 0, 5, 1270.85
1560079873, 0, 62, 128, 100, 39, 1.25%, 0, 0, 5, 1256.52
1560079878, 0, 62, 129, 101, 39, 1.25%, 0, 0, 5, 1257.96
1560079883, 0, 62, 130, 102, 39, 1.25%, 0, 0, 5, 1260.25
1560079889, 0, 62, 132, 104, 39, 1.25%, 0, 0, 5, 1259.67
1560079899, 0, 64, 133, 104, 38, 1.25%, 0, 0, 5, 1268.84
1560079904, 0, 64, 137, 108, 38, 1.25%, 0, 0, 5, 1261.19
1560079909, 0, 64, 140, 111, 38, 1.25%, 0, 0, 5, 1256.03
1560079919, 0, 64, 146, 117, 38, 1.25%, 0, 0, 5, 1261.23
1560079924, 0, 64, 148, 119, 38, 1.25%, 0, 0, 5, 1271.72
1560079929, 0, 70, 148, 117, 39, 1.25%, 0, 0, 5, 1262.46
1560079934, 0, 72, 148, 116, 38, 1.25%, 0, 0, 5, 1262.85
1560079940, 0, 73, 148, 115, 37, 1.25%, 0, 0, 5, 1269.01
1560079945, 0, 73, 150, 117, 37, 1.25%, 0, 0, 5, 1262.96
1560079950, 0, 73, 152, 119, 37, 1.25%, 0, 0, 5, 1258.51
1560079955, 0, 73, 153, 120, 37, 1.25%, 0, 0, 5, 1254.86
1560079965, 0, 73, 156, 123, 37, 1.25%, 0, 0, 5, 1258.44
1560079970, 0, 74, 156, 122, 36, 1.25%, 0, 0, 5, 1267.81
1560079980, 0, 76, 156, 121, 35, 1.25%, 0, 0, 5, 1262.75
1560079985, 0, 78, 158, 121, 33, 1.26%, 0, 0, 5, 1258.13
1560079990, 0, 78, 163, 126, 33, 1.26%, 0, 0, 5, 1252.61
1560079995, 0, 78, 169, 132, 33, 1.26%, 0, 0, 5, 1240.38
1560080001, 0, 78, 171, 134, 33, 1.26%, 0, 0, 5, 1247.35
1560080006, 0, 78, 173, 136, 33, 1.26%, 0, 0, 5, 1252.17
1560080016, 0, 79, 173, 135, 31, 1.26%, 0, 0, 5, 1252.45
1560080021, 0, 90, 174, 134, 29, 1.26%, 0, 0, 5, 1249.26
1560080026, 0, 91, 175, 134, 28, 1.26%, 0, 0, 5, 1262.19
1560080031, 0, 91, 177, 136, 28, 1.26%, 0, 0, 5, 1258.82
1560080041, 0, 92, 177, 135, 27, 1.26%, 0, 0, 5, 1256.88
1560080047, 0, 99, 178, 135, 26, 1.28%, 0, 0, 5, 1351.94
1560080052, 0, 99, 183, 140, 26, 1.29%, 0, 0, 5, 1354.76
1560080057, 0, 99, 186, 143, 26, 1.30%, 0, 0, 5, 1306.98
1560080062, 0, 99, 188, 145, 26, 1.31%, 0, 0, 5, 1306.26
1560080077, 0, 100, 188, 144, 31, 1.31%, 0, 0, 5, 1285.43
1560080082, 0, 101, 188, 143, 30, 1.31%, 0, 0, 5, 1269.93
1560080087, 0, 103, 188, 141, 28, 1.31%, 0, 0, 5, 1254.42
1560080097, 0, 106, 188, 140, 27, 1.31%, 0, 0, 5, 1352.18
1560080103, 0, 108, 189, 140, 26, 1.31%, 0, 0, 5, 1345.09
1560080108, 0, 109, 189, 139, 25, 1.31%, 0, 0, 5, 1323.08
1560080113, 0, 110, 189, 138, 24, 1.31%, 0, 0, 5, 1298.06
1560080118, 0, 111, 190, 138, 23, 1.32%, 0, 0, 5, 1301.97
1560080123, 0, 111, 192, 140, 23, 1.33%, 0, 0, 5, 1318.14
1560080128, 0, 112, 192, 139, 25, 1.33%, 0, 0, 5, 1267.28
1560080133, 0, 113, 192, 138, 24, 1.33%, 0, 0, 5, 1263.88
1560080138, 0, 116, 192, 137, 23, 1.33%, 0, 0, 5, 1265.49
1560080144, 0, 116, 196, 141, 23, 1.34%, 0, 0, 5, 1262.36
1560080154, 0, 118, 196, 140, 26, 1.34%, 0, 0, 5, 1371.29
1560080159, 0, 118, 197, 141, 26, 1.34%, 0, 0, 5, 1355.61
1560080164, 0, 119, 204, 147, 26, 1.39%, 0, 0, 5, 1386.37
1560080169, 0, 119, 209, 152, 26, 1.40%, 0, 0, 5, 1307.58
1560080174, 0, 119, 213, 156, 26, 1.40%, 0, 0, 5, 1276.02
1560080189, 0, 119, 214, 157, 26, 1.41%, 0, 0, 5, 1291.30
1560080194, 0, 129, 214, 155, 33, 1.41%, 0, 0, 5, 1254.05
1560080199, 0, 129, 217, 158, 33, 1.41%, 0, 0, 6, 1253.36
1560080205, 0, 129, 218, 159, 33, 1.41%, 0, 0, 6, 1241.78
1560080210, 0, 129, 219, 160, 33, 1.41%, 0, 0, 6, 1245.60
1560080220, 0, 129, 221, 162, 33, 1.41%, 0, 0, 6, 1256.58
1560080225, 0, 131, 221, 161, 33, 1.41%, 0, 0, 6, 1291.80
1560080230, 0, 131, 222, 162, 33, 1.41%, 0, 0, 6, 1290.98
1560080235, 0, 132, 222, 161, 32, 1.41%, 0, 0, 6, 1263.01
1560080240, 0, 137, 222, 159, 30, 1.41%, 0, 0, 6, 1254.00
1560080245, 0, 140, 222, 158, 29, 1.41%, 0, 0, 6, 1261.35
1560080250, 0, 145, 222, 157, 28, 1.41%, 0, 0, 6, 1255.96
1560080256, 0, 145, 223, 158, 28, 1.41%, 0, 0, 6, 1257.07
1560080261, 0, 156, 223, 157, 28, 1.41%, 0, 0, 6, 1257.92
1560080266, 0, 157, 224, 157, 27, 1.41%, 0, 0, 6, 1236.98
1560080271, 0, 179, 225, 157, 27, 1.41%, 0, 0, 6, 1279.53
1560080281, 0, 180, 225, 156, 26, 1.41%, 0, 0, 6, 1343.12
1560080291, 0, 182, 225, 155, 25, 1.41%, 0, 0, 6, 1340.74
1560080301, 0, 185, 225, 154, 24, 1.41%, 0, 0, 6, 1379.98
1560080312, 0, 186, 225, 153, 23, 1.41%, 0, 0, 6, 1329.37
1560080322, 0, 187, 225, 152, 22, 1.41%, 0, 0, 6, 1373.25
1560080332, 0, 188, 225, 151, 21, 1.41%, 0, 0, 6, 1351.90
1560080337, 0, 189, 227, 152, 20, 1.42%, 0, 0, 6, 1329.42
1560080342, 0, 189, 228, 153, 20, 1.42%, 0, 0, 6, 1282.97
1560080347, 0, 190, 230, 154, 22, 1.43%, 0, 0, 6, 1309.08
1560080352, 0, 191, 231, 154, 23, 1.44%, 0, 0, 6, 1272.50
1560080357, 0, 192, 231, 153, 23, 1.44%, 0, 0, 6, 1265.33
1560080362, 0, 192, 236, 158, 23, 1.52%, 0, 0, 6, 1263.98
1560080373, 0, 193, 236, 157, 25, 1.52%, 0, 0, 6, 1328.35
1560080378, 0, 194, 236, 156, 24, 1.52%, 0, 0, 6, 1300.58
1560080388, 0, 196, 236, 155, 23, 1.52%, 0, 0, 6, 1335.87
1560080398, 0, 202, 247, 165, 22, 1.58%, 0, 0, 6, 1291.07
1560080403, 0, 202, 253, 171, 22, 1.61%, 0, 0, 6, 1263.18
1560080408, 0, 202, 255, 173, 22, 1.61%, 0, 0, 6, 1259.39
1560080413, 0, 202, 257, 175, 22, 1.61%, 0, 0, 6, 1260.60
1560080418, 0, 202, 258, 176, 22, 1.61%, 0, 0, 6, 1262.92
1560080423, 0, 202, 259, 177, 22, 1.61%, 0, 0, 6, 1269.54
1560080429, 0, 204, 262, 179, 38, 1.66%, 0, 0, 6, 1279.65
1560080439, 0, 205, 269, 185, 37, 1.68%, 0, 0, 6, 1376.66
1560080444, 0, 205, 275, 191, 37, 1.74%, 0, 0, 6, 1327.68
1560080449, 0, 205, 280, 196, 37, 1.75%, 0, 0, 6, 1285.82
1560080454, 0, 205, 284, 200, 37, 1.76%, 0, 0, 6, 1276.98
1560080459, 0, 205, 289, 205, 37, 1.82%, 0, 0, 6, 1284.64
1560080464, 0, 205, 292, 208, 37, 1.83%, 0, 0, 6, 1297.53
1560080469, 0, 208, 295, 210, 60, 1.83%, 0, 0, 6, 1293.34
1560080479, 0, 209, 295, 209, 60, 1.83%, 0, 0, 6, 1381.16
1560080489, 0, 210, 295, 208, 59, 1.83%, 0, 0, 6, 1405.34
1560080499, 0, 212, 295, 207, 58, 1.83%, 0, 0, 6, 1307.60
1560080505, 0, 216, 295, 206, 57, 1.83%, 0, 0, 6, 1267.95
1560080510, 0, 216, 297, 208, 57, 1.83%, 0, 0, 7, 1256.24
1560080515, 0, 223, 297, 207, 56, 1.83%, 0, 0, 7, 1255.95
1560080520, 0, 225, 299, 208, 55, 1.84%, 0, 0, 7, 1266.00
1560080525, 0, 226, 300, 208, 56, 1.84%, 0, 0, 7, 1254.10
1560080535, 0, 227, 300, 207, 56, 1.84%, 0, 0, 7, 1262.71
1560080540, 0, 228, 301, 207, 55, 1.84%, 0, 0, 7, 1267.53
1560081455, 1, 239, 390, 295, 55, 2.67%, 0, 0, 11, 1359.40
1560081460, 1, 240, 391, 295, 57, 2.69%, 0, 0, 11, 1375.16
1560081465, 1, 241, 393, 296, 59, 2.70%, 0, 0, 11, 1368.17
1560081470, 1, 241, 398, 301, 59, 2.73%, 0, 0, 11, 1339.77
1560081475, 1, 243, 399, 301, 62, 2.73%, 0, 0, 11, 1350.71
1560081481, 1, 243, 401, 303, 62, 2.74%, 0, 0, 11, 1336.55
1560081486, 1, 243, 402, 304, 62, 2.75%, 0, 0, 11, 1339.48
1560081496, 1, 244, 403, 304, 64, 2.75%, 0, 0, 11, 1359.56
1560081501, 1, 246, 403, 303, 64, 2.75%, 0, 0, 11, 1363.70
1560081511, 1, 247, 403, 302, 63, 2.75%, 0, 0, 11, 1347.49
1560081521, 1, 248, 403, 301, 62, 2.75%, 0, 0, 11, 1354.83
1560081526, 1, 249, 404, 301, 62, 2.75%, 0, 0, 11, 1343.39
1560081536, 1, 250, 404, 300, 61, 2.75%, 0, 0, 11, 1317.48
1560081542, 1, 251, 404, 299, 60, 2.75%, 0, 0, 11, 1316.32
1560081552, 1, 253, 404, 298, 59, 2.75%, 0, 0, 11, 1320.74
1560081562, 1, 254, 404, 297, 58, 2.75%, 0, 0, 11, 1327.01
1560081567, 1, 255, 405, 297, 58, 2.75%, 0, 0, 11, 1321.40
1560081577, 1, 258, 405, 296, 57, 2.75%, 0, 0, 11, 1334.64
1560081588, 1, 259, 405, 295, 56, 2.75%, 0, 0, 11, 1328.70
1560081593, 1, 262, 405, 294, 55, 2.75%, 0, 0, 11, 1313.77
1560081603, 1, 263, 405, 293, 54, 2.75%, 0, 0, 11, 1308.97
1560081613, 1, 266, 405, 292, 53, 2.75%, 0, 0, 11, 1310.08
1560081618, 1, 267, 405, 291, 52, 2.75%, 0, 0, 11, 1346.53
1560081629, 1, 268, 405, 290, 51, 2.75%, 0, 0, 11, 1314.61
1560081634, 1, 269, 411, 295, 50, 2.79%, 0, 0, 11, 1374.03
1560081639, 1, 269, 412, 296, 50, 2.79%, 0, 0, 11, 1416.54
1560081644, 1, 269, 414, 298, 50, 2.79%, 0, 0, 11, 1377.83
1560081649, 1, 270, 416, 299, 51, 2.80%, 0, 0, 11, 1322.52
1560081654, 1, 271, 416, 298, 52, 2.80%, 0, 0, 11, 1319.70
1560081664, 1, 273, 416, 297, 51, 2.80%, 0, 0, 11, 1406.42
1560081669, 1, 274, 416, 296, 50, 2.80%, 0, 0, 11, 1409.47
1560081679, 1, 275, 416, 295, 49, 2.80%, 0, 0, 11, 1364.27
1560081684, 1, 276, 416, 294, 48, 2.80%, 0, 0, 11, 1335.39
1560081689, 1, 276, 417, 295, 48, 2.80%, 0, 0, 11, 1323.94
1560081694, 1, 277, 417, 294, 48, 2.80%, 0, 0, 11, 1317.13
1560081705, 1, 279, 417, 293, 47, 2.80%, 0, 0, 11, 1420.73
1560081710, 1, 281, 417, 292, 46, 2.80%, 0, 0, 11, 1383.55
1560081720, 1, 283, 418, 292, 45, 2.80%, 0, 0, 11, 1325.66
1560081730, 1, 284, 419, 292, 45, 2.80%, 0, 0, 11, 1337.94
1560081740, 1, 285, 421, 293, 46, 2.80%, 0, 0, 11, 1332.15
1560081745, 1, 286, 421, 292, 46, 2.80%, 0, 0, 11, 1330.44
1560081750, 1, 286, 422, 293, 46, 2.80%, 0, 0, 11, 1330.15
1560081755, 1, 287, 422, 292, 46, 2.80%, 0, 0, 11, 1332.10
1560081766, 1, 288, 422, 291, 45, 2.80%, 0, 0, 11, 1315.25
1560081776, 1, 289, 422, 290, 44, 2.80%, 0, 0, 11, 1333.43
1560081786, 1, 290, 422, 289, 43, 2.80%, 0, 0, 11, 1327.56
1560081796, 1, 291, 423, 289, 43, 2.81%, 0, 0, 11, 1329.49
1560081801, 1, 291, 424, 290, 43, 2.81%, 0, 0, 11, 1324.57
1560081806, 1, 293, 424, 289, 43, 2.81%, 0, 0, 11, 1313.10
1560081817, 1, 294, 424, 288, 42, 2.81%, 0, 0, 11, 1334.98
1560081822, 1, 297, 425, 288, 41, 2.81%, 0, 0, 11, 1333.95
1560081827, 1, 297, 432, 295, 41, 2.82%, 0, 0, 11, 1325.68
1560081832, 1, 298, 432, 294, 48, 2.82%, 0, 0, 11, 1310.09
1560081842, 1, 299, 436, 297, 47, 2.82%, 0, 0, 11, 1320.85
1560081847, 1, 301, 436, 296, 47, 2.82%, 0, 0, 11, 1319.46
1560081857, 1, 302, 436, 295, 46, 2.82%, 0, 0, 11, 1309.91
1560081862, 1, 304, 436, 294, 45, 2.82%, 0, 0, 11, 1344.86
1560081867, 1, 304, 437, 295, 45, 2.82%, 0, 0, 11, 1415.45
1560081873, 1, 304, 439, 297, 45, 2.82%, 0, 0, 11, 1366.14
1560081883, 1, 306, 439, 296, 45, 2.82%, 0, 0, 11, 1338.07
1560081888, 1, 306, 440, 297, 45, 2.82%, 0, 0, 11, 1321.39
1560081893, 1, 306, 445, 302, 45, 2.82%, 0, 0, 11, 1321.71
1560081898, 1, 306, 447, 304, 45, 2.82%, 0, 0, 11, 1321.02
1560081914, 1, 307, 448, 304, 45, 2.82%, 0, 0, 11, 1306.11
1560081924, 1, 308, 448, 303, 44, 2.82%, 0, 0, 11, 1328.51
1560081929, 1, 309, 448, 302, 43, 2.82%, 0, 0, 11, 1325.11
1560081934, 1, 310, 448, 301, 42, 2.82%, 0, 0, 11, 1324.55
1560081939, 1, 317, 448, 300, 41, 2.82%, 0, 0, 11, 1323.34
1560081954, 1, 397, 448, 299, 41, 2.82%, 0, 0, 11, 1326.14
1560081965, 1, 398, 448, 298, 40, 2.82%, 0, 0, 11, 1326.79
1560081970, 1, 399, 448, 297, 39, 2.82%, 0, 0, 11, 1324.83
1560081980, 1, 400, 448, 296, 38, 2.82%, 0, 0, 11, 1369.20
1560081985, 1, 401, 450, 297, 37, 3.00%, 0, 0, 11, 1369.43
1560081990, 1, 401, 451, 298, 37, 3.00%, 0, 0, 11, 1358.40
1560081995, 1, 402, 451, 297, 38, 3.00%, 0, 0, 11, 1352.84
1560082006, 1, 403, 451, 296, 37, 3.00%, 0, 0, 11, 1318.44
1560082011, 1, 403, 455, 300, 37, 3.03%, 0, 0, 11, 1310.91
1560082016, 1, 406, 455, 299, 37, 3.03%, 0, 0, 11, 1308.00
1560082026, 1, 407, 455, 298, 36, 3.03%, 0, 0, 11, 1316.73
1560082036, 1, 408, 455, 297, 35, 3.03%, 0, 0, 11, 1321.56
1560082041, 1, 408, 458, 300, 35, 3.03%, 0, 0, 11, 1331.23
1560082052, 1, 410, 462, 303, 34, 3.04%, 0, 0, 11, 1340.85
1560082057, 1, 410, 464, 305, 34, 3.05%, 0, 0, 11, 1342.44
1560082062, 1, 413, 464, 304, 37, 3.05%, 0, 0, 11, 1329.07
1560082072, 1, 414, 464, 303, 36, 3.05%, 0, 0, 11, 1392.91
1560082077, 1, 414, 465, 304, 36, 3.05%, 0, 0, 11, 1433.63
1560082087, 1, 414, 470, 309, 36, 3.05%, 0, 0, 11, 1369.73
1560082092, 1, 414, 471, 310, 36, 3.05%, 0, 0, 11, 1349.60
1560082098, 1, 414, 472, 311, 36, 3.05%, 0, 0, 11, 1345.92
1560082108, 1, 418, 472, 310, 36, 3.05%, 0, 0, 11, 1363.35
1560082123, 1, 420, 473, 310, 35, 3.07%, 0, 0, 11, 1348.75
1560082128, 1, 420, 482, 319, 35, 3.10%, 0, 0, 11, 1340.74
1560082133, 1, 420, 490, 327, 35, 3.13%, 0, 0, 11, 1334.43
1560082143, 1, 420, 491, 328, 35, 3.13%, 0, 0, 11, 1305.04
1560082154, 1, 422, 492, 328, 46, 3.13%, 0, 0, 11, 1316.72
1560082164, 1, 422, 493, 329, 46, 3.13%, 0, 0, 11, 1324.88
1560082169, 1, 424, 493, 328, 45, 3.13%, 0, 0, 11, 1327.23
1560082179, 1, 425, 493, 327, 44, 3.13%, 0, 0, 11, 1327.70
1560082189, 1, 426, 493, 326, 43, 3.13%, 0, 0, 11, 1319.07
1560082199, 1, 427, 493, 325, 42, 3.13%, 0, 0, 11, 1317.62
1560082210, 1, 428, 493, 324, 41, 3.13%, 0, 0, 11, 1336.86
1560082220, 1, 429, 493, 323, 40, 3.13%, 0, 0, 11, 1344.16
1560082230, 1, 430, 493, 322, 39, 3.13%, 0, 0, 11, 1329.25
1560082240, 1, 431, 493, 321, 38, 3.13%, 0, 0, 11, 1336.11
1560082251, 1, 432, 493, 320, 37, 3.13%, 0, 0, 11, 1319.21
1560082261, 1, 433, 493, 319, 36, 3.13%, 0, 0, 11, 1315.91
1560082271, 1, 434, 493, 318, 35, 3.13%, 0, 0, 11, 1328.03
1560082281, 1, 436, 493, 317, 34, 3.13%, 0, 0, 11, 1335.06
1560082286, 1, 437, 493, 316, 33, 3.13%, 0, 0, 11, 1333.13
1560082297, 1, 438, 493, 315, 32, 3.13%, 0, 0, 11, 1328.52
1560082307, 1, 439, 493, 314, 31, 3.13%, 0, 0, 11, 1325.91
1560082317, 1, 440, 493, 313, 30, 3.13%, 0, 0, 11, 1329.40
1560082328, 1, 443, 496, 315, 29, 3.13%, 0, 0, 11, 1320.94
1560082338, 1, 445, 498, 316, 28, 3.13%, 0, 0, 11, 1334.31
1560082348, 1, 446, 498, 315, 28, 3.13%, 0, 0, 11, 1431.85
1560083361, 2, 383, 527, 343, 27, 3.34%, 0, 0, 18, 1349.36
1560083366, 2, 383, 528, 344, 27, 3.34%, 0, 0, 18, 1350.16
1560083371, 2, 383, 530, 346, 27, 3.34%, 0, 0, 18, 1345.67
1560083376, 2, 383, 531, 347, 27, 3.34%, 0, 0, 18, 1332.09
1560083382, 2, 383, 532, 348, 27, 3.34%, 0, 0, 18, 1337.17
1560083387, 2, 388, 542, 357, 27, 3.39%, 0, 0, 18, 1413.31
1560083392, 2, 389, 542, 356, 35, 3.39%, 0, 0, 18, 1366.95
1560083402, 2, 391, 542, 355, 34, 3.39%, 0, 0, 18, 1335.22
1560083407, 2, 391, 544, 357, 34, 3.44%, 0, 0, 18, 1320.49
1560083412, 2, 391, 545, 358, 34, 3.47%, 0, 0, 18, 1326.91
1560083417, 2, 391, 547, 360, 34, 3.47%, 0, 0, 18, 1329.74
1560083423, 2, 391, 548, 361, 34, 3.49%, 0, 0, 18, 1327.41
1560083428, 2, 395, 548, 360, 36, 3.49%, 0, 0, 18, 1326.58
1560083433, 2, 395, 553, 365, 36, 3.51%, 0, 0, 18, 1338.58
1560083438, 2, 397, 553, 364, 38, 3.51%, 0, 0, 18, 1330.24
1560083448, 2, 398, 553, 363, 37, 3.51%, 0, 0, 18, 1344.67
1560083453, 2, 398, 554, 364, 37, 3.51%, 0, 0, 18, 1344.93
1560083458, 2, 398, 557, 367, 37, 3.51%, 0, 0, 18, 1336.32
1560083468, 2, 399, 557, 366, 37, 3.51%, 0, 0, 18, 1327.34
1560083473, 2, 399, 558, 367, 37, 3.51%, 0, 0, 18, 1334.16
1560083479, 2, 399, 559, 368, 37, 3.51%, 0, 0, 18, 1330.32
1560083484, 2, 402, 559, 367, 36, 3.51%, 0, 0, 18, 1332.48
1560083499, 2, 408, 560, 367, 35, 3.51%, 0, 0, 18, 1374.42
1560083514, 2, 408, 561, 368, 35, 3.51%, 0, 0, 18, 1425.32
1560083519, 2, 408, 565, 372, 35, 3.51%, 0, 0, 18, 1388.36
1560083524, 2, 408, 567, 374, 35, 3.51%, 0, 0, 18, 1361.11
1560083539, 2, 415, 568, 374, 35, 3.52%, 0, 0, 18, 1346.83
1560083544, 2, 415, 569, 375, 35, 3.52%, 0, 0, 18, 1325.90
1560083550, 2, 415, 570, 376, 35, 3.52%, 0, 0, 18, 1332.12
1560083565, 2, 416, 571, 376, 36, 3.52%, 0, 0, 18, 1328.41
1560083575, 2, 421, 573, 377, 35, 3.52%, 0, 0, 18, 1336.37
1560083585, 2, 422, 573, 376, 36, 3.52%, 0, 0, 18, 1321.82
1560083606, 2, 423, 574, 376, 35, 3.52%, 0, 0, 18, 1315.85
1560083611, 2, 423, 575, 377, 35, 3.53%, 0, 0, 18, 1320.68
1560083626, 2, 424, 575, 376, 35, 3.53%, 0, 0, 18, 1322.67
1560083637, 2, 425, 575, 375, 34, 3.53%, 0, 0, 18, 1320.66
1560083647, 2, 426, 575, 374, 33, 3.53%, 0, 0, 18, 1331.70
1560083657, 2, 427, 575, 373, 32, 3.53%, 0, 0, 18, 1325.34
1560083673, 2, 427, 576, 374, 32, 3.54%, 0, 0, 18, 1319.57
1560083683, 2, 429, 576, 373, 32, 3.54%, 0, 0, 18, 1338.04
1560083693, 2, 429, 577, 374, 32, 3.54%, 0, 0, 18, 1325.67
1560083698, 2, 431, 577, 373, 32, 3.54%, 0, 0, 18, 1320.95
1560083719, 2, 432, 577, 372, 31, 3.54%, 0, 0, 18, 1337.43
1560083734, 2, 437, 578, 372, 30, 3.54%, 0, 0, 18, 1323.56
1560083744, 2, 437, 579, 373, 30, 3.54%, 0, 0, 18, 1309.60
1560083749, 2, 472, 579, 372, 31, 3.54%, 0, 0, 18, 1332.29
1560083760, 2, 473, 579, 371, 30, 3.54%, 0, 0, 18, 1379.51
1560083770, 2, 474, 579, 370, 29, 3.54%, 0, 0, 18, 1386.32
1560083775, 2, 475, 579, 369, 28, 3.54%, 0, 0, 18, 1346.18
1560083785, 2, 476, 579, 368, 27, 3.54%, 0, 0, 18, 1353.57
1560083795, 2, 477, 579, 367, 26, 3.54%, 0, 0, 18, 1376.38
1560083806, 2, 478, 579, 366, 25, 3.54%, 0, 0, 18, 1342.37
1560083816, 2, 480, 580, 366, 24, 3.55%, 0, 0, 18, 1374.96
1560083826, 2, 481, 580, 365, 24, 3.55%, 0, 0, 18, 1395.83
1560083831, 2, 482, 581, 365, 23, 3.55%, 0, 0, 18, 1340.74
1560083836, 2, 482, 583, 367, 23, 3.56%, 0, 0, 18, 1302.67
1560083841, 2, 482, 584, 368, 23, 3.56%, 0, 0, 18, 1302.60
1560083847, 2, 483, 584, 367, 25, 3.56%, 0, 0, 18, 1309.16
1560083852, 2, 483, 585, 368, 25, 3.56%, 0, 0, 18, 1300.49
1560083862, 2, 484, 595, 377, 24, 3.59%, 0, 0, 18, 1352.59
1560083867, 2, 484, 597, 379, 24, 3.60%, 0, 0, 18, 1374.76
1560083872, 2, 484, 599, 381, 24, 3.60%, 0, 0, 18, 1357.64
1560083877, 2, 484, 603, 385, 24, 3.60%, 0, 0, 18, 1329.08
1560083887, 2, 484, 604, 386, 24, 3.61%, 0, 0, 18, 1326.25
1560083892, 2, 487, 604, 385, 33, 3.61%, 0, 0, 18, 1333.24
1560083903, 2, 487, 605, 386, 33, 3.61%, 0, 0, 18, 1323.96
1560083908, 2, 488, 605, 385, 33, 3.61%, 0, 0, 18, 1321.86
1560083918, 2, 488, 606, 386, 33, 3.61%, 0, 0, 18, 1324.82
1560083928, 2, 489, 606, 385, 33, 3.61%, 0, 0, 18, 1331.09
1560083939, 2, 492, 606, 384, 32, 3.61%, 0, 0, 18, 1324.97
1560083944, 2, 492, 608, 386, 32, 3.63%, 0, 0, 18, 1334.04
1560083949, 2, 493, 608, 385, 32, 3.63%, 0, 0, 18, 1333.37
1560083964, 2, 495, 608, 384, 31, 3.63%, 0, 0, 18, 1345.82
1560083979, 2, 496, 611, 386, 30, 3.64%, 0, 0, 18, 1390.60
1560083984, 2, 496, 613, 388, 30, 3.64%, 0, 0, 18, 1403.35
1560083989, 2, 496, 617, 392, 30, 3.65%, 0, 0, 18, 1364.53
1560083994, 2, 496, 618, 393, 30, 3.65%, 0, 0, 18, 1337.37
