# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560053901, 0, 103, 581, 572, 118, 2.46%, 0, 0, 4, 2254.00
1560053906, 0, 103, 583, 574, 118, 2.46%, 0, 0, 4, 2278.09
1560053911, 0, 103, 586, 577, 118, 2.46%, 0, 0, 4, 92.71
1560053916, 0, 108, 599, 589, 124, 2.53%, 0, 0, 4, 2347.23
1560053921, 0, 108, 616, 606, 124, 2.57%, 0, 0, 4, 2298.88
1560053926, 0, 108, 633, 623, 124, 2.60%, 0, 0, 4, 2266.45
1560053932, 0, 108, 637, 627, 124, 2.61%, 0, 0, 4, 52.30
1560053937, 0, 108, 641, 631, 124, 2.61%, 0, 0, 4, 2405.19
1560053942, 0, 112, 652, 641, 142, 2.67%, 0, 0, 4, 2332.09
1560053947, 0, 112, 658, 647, 142, 2.67%, 0, 0, 4, 2047.21
1560053953, 0, 112, 661, 650, 142, 2.67%, 0, 0, 4, 141.31
1560053958, 0, 112, 663, 652, 142, 2.67%, 0, 0, 4, 128.94
1560053964, 0, 114, 667, 655, 153, 2.69%, 0, 0, 4, 2571.95
1560053969, 0, 114, 676, 664, 153, 2.72%, 0, 0, 4, 2364.83
1560053974, 0, 114, 678, 666, 153, 2.72%, 0, 0, 4, 2359.57
1560053979, 0, 115, 691, 678, 157, 2.74%, 0, 0, 4, 2337.90
1560053985, 0, 115, 693, 680, 157, 2.75%, 0, 0, 4, 108.26
1560054005, 0, 115, 694, 681, 157, 2.76%, 0, 0, 4, 2390.13
1560054016, 0, 126, 694, 680, 161, 2.76%, 0, 0, 4, 2361.99
1560054021, 0, 129, 697, 682, 160, 2.76%, 0, 0, 4, 2355.81
1560054027, 0, 132, 711, 695, 160, 2.81%, 0, 0, 4, 179.35
1560054032, 0, 132, 715, 699, 160, 2.81%, 0, 0, 4, 2279.20
1560054037, 0, 132, 720, 704, 160, 2.81%, 0, 0, 4, 320.74
1560054042, 0, 132, 729, 713, 160, 2.81%, 0, 0, 4, 2256.17
1560054047, 0, 140, 732, 714, 173, 2.81%, 0, 0, 4, 2228.04
1560054052, 0, 140, 736, 718, 173, 2.82%, 0, 0, 4, 111.27
1560054057, 0, 140, 739, 721, 173, 2.82%, 0, 0, 4, 2002.46
1560054063, 0, 140, 742, 724, 173, 2.82%, 0, 0, 4, 159.78
1560054068, 0, 142, 745, 726, 174, 2.83%, 0, 0, 4, 2340.00
1560054073, 0, 155, 749, 729, 173, 2.83%, 0, 0, 4, 2231.15
1560054078, 0, 155, 758, 738, 173, 2.83%, 0, 0, 4, 2296.88
1560054089, 0, 155, 762, 742, 173, 2.83%, 0, 0, 4, 16.97
1560054096, 0, 158, 767, 746, 172, 2.84%, 0, 0, 4, 35.73
1560054102, 0, 158, 774, 753, 172, 2.84%, 0, 0, 4, 137.04
1560054107, 0, 158, 779, 758, 172, 2.84%, 0, 0, 4, 1966.34
1560054115, 0, 158, 780, 759, 172, 2.84%, 0, 0, 4, 34.29
1560054120, 0, 163, 784, 762, 175, 2.84%, 0, 0, 4, 2158.61
1560054125, 0, 168, 790, 767, 174, 2.90%, 0, 0, 4, 2206.97
1560054130, 0, 168, 794, 771, 174, 2.90%, 0, 0, 4, 2251.59
1560054135, 0, 168, 798, 775, 174, 2.90%, 0, 0, 4, 2296.88
1560054140, 0, 177, 801, 776, 177, 2.90%, 0, 0, 4, 2323.20
1560054148, 0, 177, 807, 782, 177, 2.90%, 0, 0, 4, 123.48
1560054156, 0, 177, 809, 784, 177, 2.90%, 0, 0, 4, 73.60
1560054161, 0, 177, 815, 790, 177, 2.90%, 0, 0, 4, 2227.32
1560054166, 0, 182, 819, 793, 175, 2.90%, 0, 0, 4, 2257.32
1560054171, 0, 183, 825, 798, 176, 2.91%, 0, 0, 4, 2229.37
1560054178, 0, 183, 827, 800, 176, 2.91%, 0, 0, 4, 162.38
1560054183, 0, 183, 833, 806, 176, 2.92%, 0, 0, 4, 2339.56
1560054188, 0, 185, 835, 807, 177, 2.92%, 0, 0, 4, 2271.35
1560054193, 0, 187, 836, 807, 176, 2.92%, 0, 0, 4, 2291.68
1560054198, 0, 187, 841, 812, 176, 2.92%, 0, 0, 4, 2329.44
1560054205, 0, 187, 844, 815, 176, 2.92%, 0, 0, 4, 43.59
1560054210, 0, 187, 849, 820, 176, 2.92%, 0, 0, 4, 2291.90
1560054215, 0, 187, 850, 821, 176, 2.92%, 0, 0, 4, 2407.94
1560054220, 0, 190, 850, 820, 175, 2.92%, 0, 0, 4, 2281.03
1560054225, 0, 208, 851, 819, 173, 2.92%, 0, 0, 4, 2242.73
1560054230, 0, 242, 851, 817, 171, 2.92%, 0, 0, 4, 2228.25
1560054235, 0, 242, 852, 818, 171, 2.92%, 0, 0, 4, 3408.80
1560054240, 0, 242, 861, 827, 171, 2.94%, 0, 0, 4, 2498.83
1560054245, 0, 242, 866, 832, 171, 2.94%, 0, 0, 4, 2254.06
1560054251, 0, 242, 867, 833, 171, 2.94%, 0, 0, 4, 45.82
1560054256, 0, 242, 869, 835, 171, 2.94%, 0, 0, 4, 1930.16
1560054263, 0, 255, 875, 839, 172, 2.94%, 0, 0, 4, 204.56
1560054268, 0, 257, 885, 848, 171, 2.97%, 0, 0, 4, 2195.10
1560054273, 0, 257, 890, 853, 171, 2.99%, 0, 0, 4, 1699.51
1560054278, 0, 257, 899, 862, 171, 3.00%, 0, 0, 4, 2166.41
1560054283, 0, 257, 902, 865, 171, 3.00%, 0, 0, 4, 84.99
1560054288, 0, 258, 909, 871, 177, 3.00%, 0, 0, 4, 2272.15
1560054294, 0, 269, 909, 870, 177, 3.00%, 0, 0, 4, 2271.69
1560054299, 0, 290, 909, 869, 176, 3.00%, 0, 0, 4, 15.11
1560054304, 0, 302, 914, 873, 175, 3.01%, 0, 0, 4, 254.92
1560054310, 0, 302, 918, 877, 175, 3.02%, 0, 0, 4, 109.38
1560054317, 0, 302, 919, 878, 175, 3.02%, 0, 0, 4, 5.13
1560054322, 0, 302, 923, 882, 175, 3.02%, 0, 0, 4, 1821.77
1560054329, 0, 302, 927, 886, 175, 3.03%, 0, 0, 4, 86.36
1560054334, 0, 302, 931, 890, 175, 3.03%, 0, 0, 4, 2275.00
1560054339, 0, 308, 949, 907, 175, 3.03%, 0, 0, 4, 2244.89
1560054344, 0, 308, 951, 909, 175, 3.03%, 0, 0, 4, 2273.63
1560054349, 0, 308, 953, 911, 175, 3.03%, 0, 0, 4, 2315.86
1560054354, 0, 308, 959, 917, 175, 3.04%, 0, 0, 4, 2309.68
1560054359, 0, 324, 960, 916, 177, 3.04%, 0, 0, 4, 2217.33
1560054364, 0, 324, 963, 919, 177, 3.04%, 0, 0, 4, 2262.04
1560054369, 0, 345, 964, 919, 177, 3.04%, 0, 0, 4, 2259.16
1560054375, 0, 345, 965, 920, 177, 3.05%, 0, 0, 4, 2143.13
1560054381, 0, 354, 966, 920, 178, 3.05%, 0, 0, 4, 3.96
1560054386, 0, 361, 969, 922, 178, 3.05%, 0, 0, 4, 2602.59
1560054391, 0, 374, 971, 921, 175, 3.05%, 0, 0, 4, 2306.03
1560054396, 0, 374, 981, 931, 175, 3.05%, 0, 0, 4, 2301.69
1560054401, 0, 374, 986, 936, 175, 3.05%, 0, 0, 4, 2267.92
1560054406, 0, 398, 988, 936, 174, 3.05%, 0, 0, 4, 2239.24
1560054411, 0, 399, 988, 935, 174, 3.05%, 0, 0, 4, 2223.05
1560054416, 0, 402, 990, 936, 174, 3.08%, 0, 0, 4, 1698.78
1560054421, 0, 402, 994, 940, 174, 3.08%, 0, 0, 4, 2358.85
1560054426, 0, 402, 1002, 948, 174, 3.09%, 0, 0, 4, 2338.19
1560054431, 0, 402, 1007, 953, 174, 3.11%, 0, 0, 4, 2331.39
1560054437, 0, 403, 1010, 955, 179, 3.11%, 0, 0, 4, 2491.87
1560054442, 0, 403, 1015, 960, 179, 3.12%, 0, 0, 4, 2257.34
1560054452, 0, 415, 1017, 960, 178, 3.12%, 0, 0, 4, 2227.38
1560054458, 0, 415, 1025, 968, 178, 3.14%, 0, 0, 4, 393.84
1560054463, 0, 415, 1041, 984, 178, 3.15%, 0, 0, 4, 2217.12
1560054468, 0, 415, 1048, 991, 178, 3.15%, 0, 0, 4, 2254.73
1560054473, 0, 419, 1055, 997, 185, 3.19%, 0, 0, 4, 2259.02
1560054478, 0, 419, 1060, 1002, 185, 3.20%, 0, 0, 4, 2296.42
1560054483, 0, 419, 1062, 1004, 185, 3.21%, 0, 0, 4, 2308.53
1560054489, 0, 419, 1063, 1005, 185, 3.21%, 0, 0, 4, 108.59
1560054494, 0, 423, 1074, 1015, 188, 3.21%, 0, 0, 4, 2226.10
1560054499, 0, 423, 1078, 1019, 188, 3.21%, 0, 0, 4, 2307.32
1560054506, 0, 423, 1080, 1021, 188, 3.22%, 0, 0, 4, 11.83
1560054511, 0, 423, 1082, 1023, 188, 3.22%, 0, 0, 4, 2280.59
1560054516, 0, 428, 1084, 1022, 187, 3.22%, 0, 0, 4, 2292.24
1560054521, 0, 440, 1088, 1025, 188, 3.23%, 0, 0, 4, 2235.78
1560054526, 0, 456, 1104, 1039, 188, 3.26%, 0, 0, 4, 2203.61
1560054531, 0, 456, 1108, 1043, 188, 3.26%, 0, 0, 4, 9.64
1560054536, 0, 456, 1115, 1050, 188, 3.27%, 0, 0, 4, 2276.97
1560054541, 0, 456, 1120, 1055, 188, 3.27%, 0, 0, 4, 2279.85
1560054546, 0, 456, 1126, 1061, 188, 3.28%, 0, 0, 4, 2306.29
1560054552, 0, 462, 1133, 1067, 192, 3.28%, 0, 0, 4, 2278.81
1560054557, 0, 466, 1137, 1070, 191, 3.29%, 0, 0, 4, 2235.61
1560054562, 0, 468, 1140, 1072, 193, 3.29%, 0, 0, 4, 2187.07
1560054567, 0, 469, 1143, 1074, 193, 3.29%, 0, 0, 4, 2209.83
1560054572, 0, 475, 1144, 1073, 192, 3.29%, 0, 0, 4, 2271.26
1560054577, 0, 485, 1152, 1079, 195, 3.35%, 0, 0, 4, 2233.29
1560054583, 0, 487, 1158, 1084, 195, 3.36%, 0, 0, 4, 113.14
1560054589, 0, 487, 1164, 1090, 195, 3.36%, 0, 0, 4, 40.63
1560054599, 0, 487, 1164, 1090, 195, 3.36%, 2, 0, 4, 2223.88
1560054604, 0, 487, 1166, 1092, 195, 3.36%, 3, 0, 4, 2289.33
1560054609, 0, 490, 1167, 1092, 198, 3.36%, 4, 0, 4, 2310.96
1560054614, 0, 500, 1168, 1092, 197, 3.36%, 4, 0, 4, 2261.18
1560054619, 0, 501, 1169, 1092, 196, 3.37%, 4, 0, 4, 2450.58
1560054624, 0, 504, 1170, 1092, 196, 3.37%, 4, 0, 5, 2385.00
1560054635, 0, 505, 1175, 1096, 195, 3.38%, 4, 0, 5, 2338.05
1560054640, 0, 505, 1179, 1100, 195, 3.39%, 4, 0, 5, 2374.33
1560055561, 1, 243, 1351, 1270, 196, 4.35%, 4, 0, 8, 2385.90
1560055566, 1, 245, 1351, 1269, 195, 4.35%, 4, 0, 8, 2388.84
1560055571, 1, 251, 1363, 1280, 194, 4.39%, 4, 0, 8, 2447.74
1560055577, 1, 251, 1373, 1290, 194, 4.40%, 5, 0, 8, 2330.35
1560055582, 1, 251, 1380, 1297, 194, 4.41%, 5, 0, 8, 2375.23
1560055587, 1, 253, 1390, 1306, 216, 4.42%, 5, 0, 8, 2334.61
1560055592, 1, 255, 1395, 1309, 216, 4.43%, 5, 0, 8, 2363.70
1560055597, 1, 255, 1398, 1312, 216, 4.43%, 5, 0, 8, 2413.87
1560055602, 1, 255, 1403, 1317, 216, 4.44%, 6, 0, 8, 2393.01
1560055607, 1, 263, 1409, 1322, 222, 4.44%, 6, 0, 8, 2369.36
1560055612, 1, 268, 1412, 1324, 223, 4.44%, 6, 0, 8, 2353.83
1560055617, 1, 280, 1413, 1324, 222, 4.44%, 6, 0, 8, 2322.90
1560055622, 1, 285, 1416, 1326, 221, 4.45%, 6, 0, 8, 2294.14
1560055627, 1, 285, 1422, 1332, 221, 4.45%, 6, 0, 8, 2309.44
1560055633, 1, 285, 1425, 1335, 221, 4.45%, 6, 0, 8, 1969.10
1560055638, 1, 285, 1427, 1337, 221, 4.45%, 6, 0, 8, 154.75
1560055643, 1, 288, 1432, 1341, 223, 4.46%, 6, 0, 8, 2104.27
1560055648, 1, 288, 1440, 1349, 223, 4.46%, 6, 0, 8, 267.54
1560055654, 1, 288, 1444, 1353, 223, 4.46%, 6, 0, 8, 2324.36
1560055660, 1, 288, 1446, 1355, 223, 4.46%, 6, 0, 8, 166.89
1560055665, 1, 289, 1446, 1354, 225, 4.46%, 6, 0, 8, 2258.19
1560055670, 1, 298, 1447, 1353, 222, 4.46%, 6, 0, 8, 2320.56
1560055680, 1, 300, 1449, 1354, 221, 4.47%, 6, 0, 8, 2290.61
1560055685, 1, 300, 1453, 1358, 221, 4.47%, 6, 0, 8, 2301.17
1560055690, 1, 300, 1456, 1361, 221, 4.47%, 6, 0, 8, 2366.21
1560055695, 1, 305, 1462, 1366, 220, 4.50%, 6, 0, 8, 2349.61
1560055701, 1, 305, 1464, 1368, 220, 4.50%, 6, 0, 8, 33.23
1560055706, 1, 305, 1468, 1372, 220, 4.50%, 6, 0, 8, 0.78
1560055711, 1, 305, 1469, 1373, 220, 4.50%, 6, 0, 8, 2376.16
1560055717, 1, 305, 1470, 1374, 220, 4.50%, 7, 0, 8, 1.25
1560055722, 1, 305, 1472, 1376, 220, 4.50%, 7, 0, 8, 1649.24
1560055727, 1, 305, 1479, 1383, 220, 4.52%, 8, 0, 8, 2221.79
1560055732, 1, 306, 1480, 1383, 226, 4.52%, 8, 0, 8, 645.02
1560055737, 1, 308, 1480, 1382, 226, 4.52%, 8, 0, 8, 2073.98
1560055742, 1, 312, 1480, 1381, 225, 4.52%, 8, 0, 8, 2443.21
1560055752, 1, 316, 1480, 1380, 224, 4.52%, 8, 0, 8, 2704.73
1560055758, 1, 320, 1480, 1379, 223, 4.52%, 8, 0, 8, 184.50
1560055763, 1, 324, 1481, 1379, 222, 4.52%, 8, 0, 8, 63.49
1560055768, 1, 324, 1483, 1381, 222, 4.52%, 8, 0, 8, 1.97
1560055773, 1, 324, 1484, 1382, 222, 4.52%, 8, 0, 8, 1.49
1560055778, 1, 324, 1488, 1386, 222, 4.52%, 8, 0, 8, 2398.25
1560055783, 1, 324, 1490, 1388, 222, 4.52%, 8, 0, 8, 2377.61
1560055788, 1, 324, 1493, 1391, 222, 4.52%, 8, 0, 8, 2396.34
1560055793, 1, 326, 1494, 1391, 221, 4.52%, 8, 0, 8, 2371.23
1560055798, 1, 326, 1497, 1394, 221, 4.52%, 8, 0, 8, 2364.90
1560055803, 1, 327, 1497, 1393, 220, 4.52%, 8, 0, 8, 2341.61
1560055808, 1, 327, 1502, 1398, 220, 4.53%, 8, 0, 8, 2298.17
1560055819, 1, 328, 1502, 1397, 220, 4.53%, 8, 0, 8, 2114.67
1560055826, 1, 328, 1505, 1400, 220, 4.53%, 8, 0, 8, 111.82
1560055836, 1, 330, 1505, 1398, 218, 4.53%, 8, 0, 8, 1938.97
1560055842, 1, 330, 1506, 1399, 218, 4.53%, 8, 0, 8, 66.59
1560055847, 1, 330, 1507, 1400, 218, 4.53%, 8, 0, 8, 2431.50
1560055855, 1, 330, 1508, 1401, 218, 4.53%, 8, 0, 8, 39.25
1560055862, 1, 330, 1510, 1403, 218, 4.53%, 8, 0, 8, 208.55
1560055867, 1, 330, 1513, 1406, 218, 4.54%, 8, 0, 8, 171.14
1560055872, 1, 330, 1514, 1407, 218, 4.54%, 8, 0, 8, 223.42
1560055877, 1, 333, 1514, 1405, 216, 4.54%, 8, 0, 8, 253.99
1560055882, 1, 334, 1515, 1405, 215, 4.54%, 8, 0, 8, 188.42
1560055888, 1, 334, 1517, 1407, 215, 4.54%, 8, 0, 8, 2394.44
1560055893, 1, 334, 1518, 1408, 215, 4.54%, 8, 0, 8, 30.82
1560055899, 1, 334, 1520, 1410, 215, 4.54%, 8, 0, 8, 1.49
1560055909, 1, 355, 1522, 1410, 215, 4.55%, 8, 0, 8, 2168.47
1560055914, 1, 365, 1523, 1409, 214, 4.55%, 8, 0, 8, 1382.46
1560055919, 1, 365, 1525, 1411, 214, 4.55%, 8, 0, 8, 2054.21
1560055924, 1, 365, 1526, 1412, 214, 4.55%, 8, 0, 8, 2289.69
1560055935, 1, 365, 1528, 1414, 214, 4.55%, 8, 0, 8, 2320.00
1560055940, 1, 374, 1532, 1417, 213, 4.57%, 8, 0, 8, 2238.25
1560055961, 1, 377, 1534, 1418, 212, 4.57%, 8, 0, 8, 1964.90
1560055966, 1, 379, 1534, 1417, 211, 4.57%, 8, 0, 8, 2277.56
1560055976, 1, 381, 1534, 1415, 209, 4.57%, 8, 0, 8, 2459.40
1560055981, 1, 382, 1536, 1416, 208, 4.57%, 8, 0, 8, 2383.18
1560055986, 1, 382, 1538, 1418, 208, 4.57%, 8, 0, 8, 2312.29
1560055991, 1, 383, 1539, 1418, 208, 4.58%, 8, 0, 8, 2232.75
1560055996, 1, 383, 1545, 1424, 208, 4.58%, 8, 0, 8, 2279.04
1560056002, 1, 383, 1546, 1425, 208, 4.58%, 8, 0, 8, 2184.50
1560056007, 1, 384, 1549, 1427, 211, 4.58%, 8, 0, 8, 2288.97
1560056012, 1, 384, 1550, 1428, 211, 4.58%, 8, 0, 8, 2263.34
1560056017, 1, 385, 1554, 1431, 211, 4.59%, 8, 0, 8, 226.09
1560056022, 1, 385, 1556, 1433, 211, 4.59%, 8, 0, 8, 2335.21
1560056027, 1, 386, 1556, 1432, 211, 4.59%, 8, 0, 8, 2333.50
1560056032, 1, 399, 1556, 1431, 210, 4.59%, 8, 0, 8, 2298.63
1560056043, 1, 404, 1558, 1432, 209, 4.59%, 9, 0, 8, 2394.06
1560056048, 1, 404, 1568, 1442, 209, 4.59%, 11, 0, 8, 2307.51
1560056053, 1, 404, 1568, 1442, 209, 4.59%, 12, 0, 8, 2292.88
1560056058, 1, 406, 1568, 1441, 212, 4.59%, 13, 0, 8, 423.82
1560056063, 1, 408, 1571, 1443, 211, 4.60%, 13, 0, 8, 255.10
1560056068, 1, 408, 1574, 1446, 211, 4.60%, 13, 0, 8, 2347.50
1560056073, 1, 408, 1575, 1447, 211, 4.60%, 13, 0, 8, 2326.76
1560056078, 1, 408, 1578, 1450, 211, 4.60%, 13, 0, 8, 2313.94
1560056083, 1, 410, 1578, 1449, 213, 4.60%, 13, 0, 8, 2837.75
1560056089, 1, 415, 1580, 1450, 212, 4.60%, 13, 0, 8, 2412.80
1560056094, 1, 417, 1580, 1449, 211, 4.60%, 13, 0, 8, 2325.00
1560056099, 1, 419, 1583, 1451, 210, 4.60%, 13, 0, 8, 2405.53
1560056116, 1, 420, 1585, 1452, 209, 4.60%, 13, 0, 8, 32.61
1560056122, 1, 427, 1585, 1451, 208, 4.60%, 13, 0, 8, 2348.91
1560056132, 1, 427, 1588, 1454, 208, 4.60%, 13, 0, 8, 2357.92
1560056137, 1, 428, 1589, 1454, 209, 4.60%, 13, 0, 8, 2304.60
1560056142, 1, 428, 1594, 1459, 209, 4.60%, 14, 0, 8, 2240.00
1560056147, 1, 428, 1595, 1460, 209, 4.60%, 14, 0, 8, 2273.33
1560056152, 1, 433, 1595, 1459, 211, 4.60%, 14, 0, 8, 2285.34
1560056157, 1, 434, 1595, 1458, 210, 4.60%, 14, 0, 8, 3099.01
1560056162, 1, 434, 1601, 1464, 210, 4.60%, 14, 0, 8, 1933.33
1560056167, 1, 434, 1603, 1466, 210, 4.60%, 14, 0, 8, 2243.92
1560056172, 1, 435, 1603, 1465, 209, 4.60%, 14, 0, 8, 2297.81
1560056178, 1, 435, 1607, 1469, 209, 4.61%, 14, 0, 8, 2301.18
1560056183, 1, 437, 1607, 1468, 209, 4.61%, 14, 0, 8, 2292.24
1560056188, 1, 437, 1609, 1470, 209, 4.61%, 14, 0, 8, 2.10
1560056193, 1, 438, 1610, 1470, 209, 4.61%, 14, 0, 8, 2200.60
1560056198, 1, 438, 1613, 1473, 209, 4.61%, 14, 0, 8, 2378.53
1560056219, 1, 439, 1613, 1472, 208, 4.61%, 14, 0, 8, 2303.29
1560056224, 1, 440, 1614, 1472, 207, 4.61%, 14, 0, 8, 2299.82
1560056231, 1, 440, 1617, 1475, 207, 4.62%, 14, 0, 8, 110.40
1560056236, 1, 441, 1617, 1474, 207, 4.62%, 14, 0, 8, 2295.42
1560056241, 1, 441, 1618, 1475, 207, 4.62%, 14, 0, 8, 2355.00
1560056246, 1, 441, 1620, 1477, 207, 4.62%, 14, 0, 8, 163.37
1560056251, 1, 442, 1620, 1476, 207, 4.62%, 14, 0, 8, 2927.17
1560056262, 1, 442, 1622, 1478, 207, 4.62%, 14, 0, 8, 35.85
1560056267, 1, 443, 1622, 1477, 206, 4.62%, 14, 0, 8, 2440.80
1560056272, 1, 444, 1625, 1479, 206, 4.62%, 14, 0, 8, 2304.82
1560056282, 1, 444, 1630, 1484, 206, 4.63%, 14, 0, 8, 2327.76
1560056288, 1, 444, 1630, 1484, 206, 4.63%, 15, 0, 8, 2311.17
1560056298, 1, 445, 1632, 1485, 206, 4.63%, 15, 0, 8, 2753.03
1560056303, 1, 445, 1636, 1489, 206, 4.63%, 15, 0, 8, 2338.82
1560056308, 1, 445, 1637, 1490, 206, 4.64%, 15, 0, 8, 2284.47
1560056313, 1, 450, 1637, 1489, 207, 4.64%, 15, 0, 8, 2752.67
1560056318, 1, 460, 1637, 1488, 207, 4.64%, 15, 0, 8, 2410.95
1560056323, 1, 469, 1638, 1488, 206, 4.64%, 15, 0, 8, 2327.51
1560056328, 1, 470, 1642, 1491, 205, 4.64%, 15, 0, 8, 2334.50
1560056335, 1, 470, 1643, 1492, 205, 4.64%, 15, 0, 8, 28.62
1560056340, 1, 470, 1645, 1494, 205, 4.64%, 15, 0, 8, 2324.14
1560056353, 1, 470, 1646, 1495, 205, 4.64%, 15, 0, 8, 189.12
1560056359, 1, 473, 1647, 1495, 204, 4.64%, 15, 0, 8, 2339.38
1560056364, 1, 473, 1649, 1497, 204, 4.64%, 15, 0, 8, 2271.88
1560056369, 1, 475, 1649, 1496, 204, 4.64%, 15, 0, 8, 2206.66
1560056379, 1, 475, 1652, 1499, 204, 4.64%, 15, 0, 8, 2388.53
1560056384, 1, 475, 1657, 1504, 204, 4.64%, 15, 0, 8, 2255.45
1560056394, 1, 480, 1659, 1504, 202, 4.64%, 15, 0, 8, 2289.75
1560056399, 1, 483, 1660, 1504, 201, 4.64%, 15, 0, 8, 2299.86
1560056404, 1, 483, 1665, 1509, 201, 4.64%, 15, 0, 8, 2270.68
1560056409, 1, 483, 1667, 1511, 201, 4.64%, 15, 0, 8, 2340.31
1560056414, 1, 491, 1669, 1512, 201, 4.64%, 15, 0, 8, 1530.17
1560056420, 1, 491, 1670, 1513, 201, 4.64%, 15, 0, 8, 2318.51
1560056425, 1, 500, 1672, 1514, 200, 4.64%, 15, 0, 8, 2252.78
1560056433, 1, 500, 1675, 1517, 200, 4.64%, 15, 0, 8, 89.54
1560056438, 1, 500, 1676, 1518, 200, 4.64%, 15, 0, 8, 2332.88
1560056443, 1, 500, 1679, 1521, 200, 4.65%, 15, 0, 8, 2290.85
1560056448, 1, 505, 1682, 1523, 201, 4.65%, 15, 0, 8, 2281.92
1560056454, 1, 505, 1685, 1526, 201, 4.65%, 15, 0, 8, 7.72
1560056459, 1, 505, 1687, 1528, 201, 4.65%, 15, 0, 8, 2350.00
1560056464, 1, 505, 1691, 1532, 201, 4.65%, 15, 0, 8, 2380.00
1560056469, 1, 505, 1692, 1533, 201, 4.65%, 15, 0, 8, 2320.95
1560057381, 1, 731, 1770, 1610, 200, 4.99%, 15, 0, 9, 2501.70
1560057386, 1, 735, 1772, 1611, 199, 5.00%, 15, 0, 9, 2384.15
1560057391, 1, 735, 1784, 1623, 199, 5.01%, 15, 0, 9, 2418.59
1560057397, 1, 735, 1787, 1626, 199, 5.01%, 15, 0, 9, 2365.95
1560057402, 1, 737, 1787, 1625, 203, 5.01%, 15, 0, 9, 2405.22
1560057407, 1, 739, 1790, 1627, 202, 5.01%, 15, 0, 9, 2382.17
1560057412, 1, 739, 1792, 1629, 202, 5.01%, 15, 0, 9, 2403.85
1560057417, 1, 757, 1792, 1627, 201, 5.01%, 15, 0, 9, 2397.40
1560057422, 1, 767, 1794, 1627, 199, 5.01%, 15, 0, 9, 2369.50
1560057427, 1, 770, 1797, 1629, 199, 5.01%, 15, 0, 9, 2333.64
1560057432, 1, 771, 1799, 1630, 199, 5.01%, 15, 0, 9, 2378.49
1560057444, 1, 785, 1802, 1631, 198, 5.01%, 15, 0, 9, 2266.50
1560057451, 1, 790, 1802, 1629, 196, 5.01%, 15, 0, 9, 198.50
1560057456, 1, 802, 1804, 1630, 195, 5.01%, 15, 0, 9, 2307.40
1560057461, 1, 802, 1806, 1632, 195, 5.01%, 15, 0, 9, 2303.27
1560057466, 1, 802, 1807, 1633, 195, 5.01%, 15, 0, 9, 2327.70
