# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560079882, 0, 65, 120, 89, 26, 1.03%, 0, 0, 5, 1335.89
1560079887, 0, 65, 122, 91, 26, 1.04%, 0, 0, 5, 1353.25
1560079892, 0, 66, 122, 90, 29, 1.04%, 0, 0, 5, 1299.95
1560079903, 0, 67, 124, 91, 28, 1.05%, 0, 0, 5, 1289.23
1560079918, 0, 69, 133, 98, 28, 1.07%, 0, 0, 5, 1263.96
1560079923, 0, 69, 134, 99, 28, 1.08%, 0, 0, 5, 1270.31
1560079928, 0, 71, 134, 97, 35, 1.08%, 0, 0, 5, 1251.82
1560079933, 0, 73, 135, 96, 33, 1.09%, 0, 0, 5, 1248.04
1560079938, 0, 74, 137, 97, 33, 1.10%, 0, 0, 6, 1254.49
1560079943, 0, 75, 137, 96, 34, 1.10%, 0, 0, 6, 1255.33
1560079949, 0, 75, 140, 99, 34, 1.10%, 0, 0, 6, 1251.03
1560079959, 0, 76, 141, 99, 34, 1.10%, 0, 0, 6, 1244.95
1560079964, 0, 78, 143, 100, 34, 1.10%, 0, 0, 6, 1247.59
1560079969, 0, 78, 144, 101, 34, 1.10%, 0, 0, 6, 1255.54
1560079974, 0, 82, 144, 99, 34, 1.10%, 0, 0, 6, 1254.48
1560079979, 0, 83, 144, 98, 33, 1.10%, 0, 0, 6, 1285.98
1560079984, 0, 83, 147, 101, 33, 1.10%, 0, 0, 6, 1255.31
1560079989, 0, 83, 148, 102, 33, 1.10%, 0, 0, 6, 1241.08
1560079994, 0, 83, 149, 103, 33, 1.10%, 0, 0, 6, 1240.16
1560079999, 0, 83, 150, 104, 33, 1.10%, 0, 0, 6, 1248.02
1560080004, 0, 83, 151, 105, 33, 1.10%, 0, 0, 6, 1242.89
1560080009, 0, 92, 151, 103, 31, 1.10%, 0, 0, 6, 1250.77
1560080014, 0, 94, 151, 102, 30, 1.10%, 0, 0, 6, 1243.95
1560080020, 0, 94, 155, 106, 30, 1.11%, 0, 0, 6, 1246.37
1560080025, 0, 94, 157, 108, 30, 1.11%, 0, 0, 6, 1238.26
1560080040, 0, 94, 160, 111, 30, 1.11%, 0, 0, 6, 1239.82
1560080045, 0, 96, 161, 111, 30, 1.11%, 0, 0, 6, 1243.64
1560080050, 0, 97, 162, 111, 29, 1.11%, 0, 0, 6, 1233.88
1560080055, 0, 98, 162, 110, 28, 1.11%, 0, 0, 6, 1241.94
1560080060, 0, 98, 166, 114, 28, 1.11%, 0, 0, 6, 1244.69
1560080065, 0, 98, 169, 117, 28, 1.11%, 0, 0, 6, 1245.17
1560080075, 0, 98, 170, 118, 28, 1.11%, 0, 0, 6, 1239.16
1560080080, 0, 98, 171, 119, 28, 1.11%, 0, 0, 6, 1252.01
1560080086, 0, 99, 171, 118, 29, 1.11%, 0, 0, 6, 1253.14
1560080091, 0, 99, 174, 121, 29, 1.31%, 0, 0, 6, 1250.36
1560080101, 0, 106, 174, 120, 29, 1.31%, 0, 0, 6, 1252.70
1560080106, 0, 111, 174, 119, 28, 1.31%, 0, 0, 6, 1257.72
1560080111, 0, 118, 174, 118, 27, 1.31%, 0, 0, 6, 1312.06
1560080121, 0, 119, 176, 119, 26, 1.32%, 0, 0, 6, 1336.24
1560080131, 0, 120, 176, 118, 27, 1.32%, 0, 0, 6, 1321.14
1560080147, 0, 121, 176, 117, 26, 1.32%, 0, 0, 6, 1334.88
1560080152, 0, 122, 177, 117, 25, 1.33%, 0, 0, 6, 1322.67
1560080157, 0, 122, 181, 121, 25, 1.34%, 0, 0, 6, 1353.06
1560080167, 0, 123, 182, 121, 29, 1.34%, 0, 0, 6, 1298.02
1560080177, 0, 124, 182, 120, 29, 1.34%, 0, 0, 6, 1254.40
1560080182, 0, 126, 182, 118, 27, 1.34%, 0, 0, 6, 1246.83
1560080187, 0, 128, 182, 116, 25, 1.34%, 0, 0, 6, 1246.67
1560080192, 0, 129, 188, 121, 25, 1.37%, 0, 0, 6, 1255.76
1560080197, 0, 129, 194, 127, 25, 1.38%, 0, 0, 6, 1250.75
1560080202, 0, 129, 195, 128, 25, 1.38%, 0, 0, 6, 1244.05
1560080223, 0, 130, 197, 129, 29, 1.38%, 0, 0, 6, 1256.16
1560080228, 0, 130, 201, 133, 29, 1.39%, 0, 0, 6, 1240.76
1560080233, 0, 130, 203, 135, 29, 1.40%, 0, 0, 6, 1236.17
1560080248, 0, 131, 205, 136, 38, 1.42%, 0, 0, 6, 1251.49
1560080253, 0, 133, 208, 138, 37, 1.45%, 0, 0, 6, 1254.96
1560080258, 0, 133, 213, 143, 37, 1.46%, 0, 0, 6, 1266.50
1560080263, 0, 133, 216, 146, 37, 1.46%, 0, 0, 6, 1262.95
1560080284, 0, 134, 220, 149, 41, 1.51%, 0, 0, 6, 1257.42
1560080289, 0, 134, 224, 153, 41, 1.52%, 0, 0, 6, 1288.78
1560080294, 0, 135, 225, 153, 48, 1.53%, 0, 0, 7, 1266.08
1560080299, 0, 136, 225, 152, 48, 1.53%, 0, 0, 7, 1249.81
1560080304, 0, 137, 225, 151, 47, 1.53%, 0, 0, 7, 1251.17
1560080309, 0, 140, 225, 149, 45, 1.53%, 0, 0, 7, 1243.27
1560080314, 0, 141, 225, 148, 44, 1.53%, 0, 0, 7, 1302.44
1560080319, 0, 152, 225, 147, 43, 1.53%, 0, 0, 7, 1271.76
1560080324, 0, 156, 226, 147, 42, 1.53%, 0, 0, 7, 1254.07
1560080329, 0, 162, 226, 146, 41, 1.53%, 0, 0, 7, 1252.44
1560080334, 0, 167, 227, 146, 40, 1.53%, 0, 0, 7, 1251.79
1560080340, 0, 167, 228, 147, 40, 1.53%, 0, 0, 7, 1256.58
1560080345, 0, 172, 230, 148, 39, 1.53%, 0, 0, 7, 1337.21
1560080350, 0, 174, 230, 147, 40, 1.53%, 0, 0, 7, 1359.19
1560080360, 0, 175, 230, 146, 39, 1.53%, 0, 0, 7, 1303.41
1560080370, 0, 176, 231, 146, 38, 1.53%, 0, 0, 7, 1370.34
1560080380, 0, 177, 231, 145, 38, 1.53%, 0, 0, 7, 1287.63
1560080385, 0, 177, 233, 147, 38, 1.54%, 0, 0, 7, 1278.12
1560080396, 0, 178, 236, 149, 39, 1.55%, 0, 0, 7, 1283.09
1560080406, 0, 179, 236, 148, 41, 1.55%, 0, 0, 7, 1283.43
1560080416, 0, 180, 236, 147, 40, 1.55%, 0, 0, 7, 1278.81
1560080431, 0, 181, 236, 146, 39, 1.55%, 0, 0, 7, 1283.91
1560080436, 0, 181, 237, 147, 39, 1.56%, 0, 0, 7, 1279.81
1560080441, 0, 185, 239, 148, 39, 1.56%, 0, 0, 7, 1287.76
1560080446, 0, 185, 242, 151, 39, 1.56%, 0, 0, 7, 1264.80
1560080462, 0, 185, 243, 152, 39, 1.56%, 0, 0, 7, 1274.23
1560080467, 0, 187, 245, 153, 40, 1.61%, 0, 0, 7, 1265.87
1560080472, 0, 191, 245, 152, 41, 1.61%, 0, 0, 7, 1342.58
1560080477, 0, 191, 246, 153, 41, 1.61%, 0, 0, 7, 1341.84
1560080482, 0, 193, 251, 157, 40, 1.68%, 0, 0, 7, 1264.61
1560080487, 0, 193, 257, 163, 40, 1.69%, 0, 0, 7, 1229.42
1560080492, 0, 193, 259, 165, 40, 1.69%, 0, 0, 7, 1231.21
1560080503, 0, 193, 260, 166, 40, 1.70%, 0, 0, 7, 1251.51
1560080508, 0, 194, 261, 166, 51, 1.70%, 0, 0, 7, 1253.90
1560080513, 0, 195, 261, 165, 51, 1.70%, 0, 0, 7, 1245.81
1560080518, 0, 196, 267, 170, 50, 1.71%, 1, 0, 7, 1250.78
1560080523, 0, 197, 269, 171, 54, 1.72%, 3, 0, 7, 1246.73
1560080528, 0, 197, 271, 173, 54, 1.72%, 4, 0, 7, 1236.83
1560080533, 0, 197, 273, 175, 54, 1.72%, 4, 0, 7, 1238.69
1560080538, 0, 197, 273, 175, 54, 1.72%, 5, 0, 7, 1245.46
1560080543, 0, 197, 275, 177, 54, 1.72%, 5, 0, 7, 1249.10
1560081458, 1, 204, 380, 281, 57, 2.73%, 8, 0, 11, 1394.09
1560081463, 1, 205, 383, 283, 59, 2.73%, 8, 0, 11, 1339.97
1560081468, 1, 207, 383, 282, 58, 2.73%, 8, 0, 11, 1329.14
1560081473, 1, 208, 383, 281, 57, 2.73%, 8, 0, 11, 1339.34
1560081478, 1, 209, 384, 281, 56, 2.73%, 8, 0, 11, 1340.07
1560081483, 1, 211, 384, 279, 54, 2.73%, 8, 0, 11, 1327.64
1560081488, 1, 212, 385, 279, 53, 2.73%, 8, 0, 11, 1338.32
1560081493, 1, 212, 386, 280, 53, 2.75%, 8, 0, 11, 1348.68
1560081498, 1, 213, 386, 279, 54, 2.75%, 8, 0, 11, 1417.72
1560081504, 1, 215, 387, 279, 53, 2.75%, 8, 0, 11, 1395.05
1560081509, 1, 219, 387, 278, 52, 2.75%, 8, 0, 11, 1420.56
1560081519, 1, 220, 387, 277, 51, 2.75%, 8, 0, 11, 1446.19
1560081524, 1, 222, 387, 276, 50, 2.75%, 8, 0, 11, 1363.05
1560081534, 1, 223, 387, 275, 49, 2.75%, 8, 0, 11, 1332.87
1560081545, 1, 224, 387, 274, 48, 2.75%, 8, 0, 11, 1315.04
1560081555, 1, 225, 387, 273, 47, 2.75%, 8, 0, 11, 1329.47
1560081560, 1, 226, 387, 272, 46, 2.75%, 8, 0, 11, 1325.31
1560081565, 1, 226, 388, 273, 46, 2.76%, 8, 0, 11, 1335.57
1560081570, 1, 227, 388, 272, 46, 2.76%, 8, 0, 11, 1325.06
1560081580, 1, 228, 388, 271, 45, 2.76%, 8, 0, 11, 1325.83
1560081591, 1, 229, 388, 270, 44, 2.76%, 8, 0, 11, 1315.44
1560081601, 1, 230, 388, 269, 43, 2.76%, 8, 0, 11, 1315.47
1560081606, 1, 234, 388, 268, 42, 2.76%, 8, 0, 11, 1375.46
1560081611, 1, 235, 388, 267, 41, 2.76%, 8, 0, 11, 1396.40
1560081616, 1, 236, 388, 266, 40, 2.76%, 8, 0, 11, 1373.01
1560081632, 1, 237, 388, 265, 39, 2.76%, 8, 0, 11, 1327.35
1560081642, 1, 238, 390, 266, 38, 2.78%, 8, 0, 11, 1402.02
1560081647, 1, 238, 392, 268, 38, 2.78%, 8, 0, 11, 1433.56
1560081652, 1, 239, 392, 267, 41, 2.78%, 8, 0, 11, 1358.76
1560081662, 1, 240, 392, 266, 40, 2.78%, 8, 0, 11, 1333.08
1560081672, 1, 241, 392, 265, 39, 2.78%, 8, 0, 11, 1335.76
1560081683, 1, 242, 392, 264, 38, 2.78%, 8, 0, 11, 1339.99
1560081698, 1, 245, 392, 262, 36, 2.78%, 8, 0, 11, 1377.04
1560081703, 1, 250, 395, 263, 37, 2.79%, 8, 0, 11, 1344.74
1560081708, 1, 252, 396, 263, 37, 2.79%, 8, 0, 11, 1320.64
1560081713, 1, 253, 397, 263, 36, 2.79%, 8, 0, 11, 1316.94
1560081718, 1, 254, 397, 262, 36, 2.79%, 8, 0, 11, 1318.84
1560081723, 1, 257, 397, 260, 34, 2.79%, 8, 0, 11, 1315.82
1560081728, 1, 258, 398, 260, 33, 2.79%, 8, 0, 11, 1315.94
1560081733, 1, 259, 398, 259, 33, 2.79%, 8, 0, 11, 1376.50
1560081739, 1, 260, 398, 258, 32, 2.79%, 8, 0, 11, 1351.36
1560081744, 1, 262, 398, 256, 30, 2.79%, 8, 0, 11, 1332.06
1560081749, 1, 263, 398, 255, 29, 2.79%, 8, 0, 11, 1367.48
1560081754, 1, 265, 398, 254, 28, 2.79%, 8, 0, 11, 1318.45
1560081759, 1, 267, 398, 252, 26, 2.79%, 8, 0, 11, 1325.03
1560081764, 1, 268, 398, 251, 25, 2.79%, 8, 0, 11, 1312.02
1560081769, 1, 269, 398, 250, 24, 2.79%, 8, 0, 11, 1298.61
1560081774, 1, 272, 398, 248, 22, 2.79%, 8, 0, 11, 1314.22
1560081779, 1, 273, 398, 247, 21, 2.79%, 9, 0, 11, 1314.79
1560081784, 1, 274, 398, 246, 20, 2.79%, 9, 0, 11, 1303.44
1560081789, 1, 276, 398, 245, 19, 2.79%, 9, 0, 11, 1306.54
1560081794, 1, 277, 398, 244, 18, 2.79%, 9, 0, 11, 1308.91
1560081799, 1, 386, 398, 243, 17, 2.79%, 9, 0, 11, 1311.31
1560081805, 1, 387, 398, 242, 16, 2.79%, 9, 0, 11, 1317.97
1560081810, 1, 388, 398, 241, 15, 2.79%, 9, 0, 11, 1316.41
1560081815, 1, 390, 398, 240, 14, 2.79%, 9, 0, 11, 1380.70
1560081820, 1, 391, 398, 239, 13, 2.79%, 9, 0, 11, 1366.29
1560081830, 1, 392, 398, 238, 12, 2.79%, 9, 0, 11, 1399.19
1560081845, 1, 393, 398, 237, 11, 2.79%, 9, 0, 11, 1432.60
1560081855, 1, 394, 398, 236, 10, 2.79%, 9, 0, 11, 1414.13
1560081866, 1, 395, 398, 235, 9, 2.79%, 9, 0, 11, 1357.72
1560081881, 1, 396, 400, 236, 8, 2.81%, 9, 0, 11, 1363.29
1560081896, 1, 397, 400, 235, 9, 2.81%, 9, 0, 11, 1376.82
1560081912, 1, 398, 400, 234, 8, 2.81%, 9, 0, 11, 1320.62
1560081917, 1, 399, 400, 233, 7, 2.81%, 9, 0, 11, 1301.30
1560081922, 1, 400, 400, 232, 6, 2.81%, 9, 0, 11, 1317.03
1560081927, 1, 401, 401, 232, 5, 2.81%, 9, 0, 11, 1314.32
1560081937, 1, 401, 402, 233, 5, 2.81%, 9, 0, 11, 1306.40
1560081947, 1, 402, 402, 232, 5, 2.81%, 9, 0, 11, 1302.45
1560081952, 1, 403, 402, 231, 4, 2.81%, 9, 0, 11, 1300.61
1560081962, 1, 403, 404, 233, 4, 2.81%, 9, 0, 11, 1307.22
1560081977, 1, 404, 404, 232, 4, 2.81%, 9, 0, 11, 1358.59
1560081983, 1, 404, 406, 234, 4, 2.98%, 9, 0, 11, 1395.02
1560081988, 1, 404, 411, 239, 4, 3.02%, 9, 0, 11, 1341.40
1560081998, 1, 405, 413, 240, 9, 3.02%, 9, 0, 11, 1336.10
1560082008, 1, 405, 414, 241, 9, 3.02%, 9, 0, 11, 1333.28
1560082013, 1, 406, 414, 240, 9, 3.02%, 9, 0, 11, 1324.42
1560082018, 1, 406, 415, 241, 9, 3.03%, 9, 0, 11, 1358.15
1560082023, 1, 406, 416, 242, 9, 3.03%, 9, 0, 11, 1329.35
1560082034, 1, 409, 417, 242, 10, 3.03%, 9, 0, 11, 1312.74
1560082044, 1, 409, 419, 244, 10, 3.03%, 9, 0, 11, 1319.24
1560082049, 1, 409, 421, 246, 10, 3.03%, 9, 0, 11, 1309.60
1560082054, 1, 409, 422, 247, 10, 3.03%, 9, 0, 11, 1325.79
1560082059, 1, 411, 422, 246, 10, 3.03%, 9, 0, 11, 1313.82
1560082075, 1, 412, 422, 245, 9, 3.03%, 9, 0, 11, 1369.28
1560082090, 1, 413, 422, 244, 8, 3.03%, 9, 0, 11, 1404.73
1560082105, 1, 414, 422, 243, 7, 3.03%, 9, 0, 11, 1339.38
1560082115, 1, 415, 423, 243, 6, 3.03%, 9, 0, 11, 1329.99
1560082131, 1, 416, 423, 242, 6, 3.03%, 9, 0, 11, 1399.81
1560082146, 1, 418, 423, 241, 5, 3.03%, 9, 0, 11, 1380.34
1560082161, 1, 419, 423, 240, 4, 3.03%, 9, 0, 11, 1394.49
1560082171, 1, 420, 426, 242, 4, 3.04%, 9, 0, 11, 1336.72
1560082186, 1, 421, 426, 241, 6, 3.04%, 9, 0, 11, 1321.00
1560082197, 1, 424, 427, 241, 5, 3.04%, 9, 0, 11, 1350.70
1560082217, 1, 428, 428, 241, 4, 3.05%, 9, 0, 12, 1404.95
1560082227, 1, 429, 428, 240, 4, 3.05%, 9, 0, 12, 1342.63
1560082233, 1, 429, 431, 243, 4, 3.13%, 9, 0, 12, 1342.26
1560082243, 1, 430, 432, 243, 5, 3.13%, 9, 0, 12, 1342.41
1560082248, 1, 430, 434, 245, 5, 3.14%, 9, 0, 12, 1333.63
1560082253, 1, 430, 435, 246, 5, 3.14%, 9, 0, 12, 1313.85
1560082258, 1, 430, 436, 247, 5, 3.18%, 9, 0, 12, 1316.24
1560082263, 1, 430, 438, 249, 5, 3.19%, 9, 0, 12, 1309.73
1560082268, 1, 433, 438, 248, 6, 3.19%, 9, 0, 12, 1335.94
1560082284, 1, 435, 438, 247, 5, 3.19%, 9, 0, 12, 1332.43
1560082289, 1, 435, 440, 249, 5, 3.19%, 9, 0, 13, 1310.39
1560082294, 1, 435, 443, 252, 5, 3.20%, 9, 0, 13, 1313.46
1560082299, 1, 435, 446, 255, 5, 3.20%, 9, 0, 13, 1306.68
1560082309, 1, 435, 447, 256, 5, 3.20%, 9, 0, 13, 1316.42
1560082314, 1, 439, 448, 256, 9, 3.20%, 9, 0, 13, 1316.07
1560082319, 1, 439, 451, 259, 9, 3.21%, 9, 0, 13, 1304.87
1560082324, 1, 439, 454, 262, 9, 3.24%, 9, 0, 13, 1302.05
1560082330, 1, 439, 455, 263, 9, 3.26%, 9, 0, 13, 1312.08
1560082340, 1, 441, 455, 262, 14, 3.26%, 9, 0, 13, 1314.05
1560082345, 1, 441, 458, 265, 14, 3.27%, 9, 0, 13, 1306.28
1560082350, 1, 441, 464, 271, 14, 3.29%, 9, 0, 13, 1281.49
1560082365, 1, 441, 465, 272, 14, 3.29%, 9, 0, 13, 1308.68
1560083274, 2, 274, 512, 318, 16, 3.53%, 9, 0, 14, 1388.45
1560083279, 2, 274, 514, 320, 16, 3.55%, 9, 0, 14, 1382.81
1560083284, 2, 274, 516, 322, 16, 3.55%, 9, 0, 14, 1357.35
1560083295, 2, 274, 518, 324, 16, 3.56%, 9, 0, 14, 1355.97
1560083300, 2, 275, 518, 323, 17, 3.56%, 9, 0, 14, 1367.78
1560083305, 2, 275, 519, 324, 17, 3.56%, 9, 0, 14, 1350.50
1560083315, 2, 276, 519, 323, 16, 3.56%, 9, 0, 14, 1359.16
1560083330, 2, 282, 519, 322, 15, 3.56%, 9, 0, 14, 1372.66
1560083341, 2, 284, 519, 321, 14, 3.56%, 9, 0, 14, 1363.16
1560083356, 2, 287, 525, 326, 13, 3.57%, 9, 0, 14, 1374.00
1560083371, 2, 287, 529, 330, 13, 3.57%, 9, 0, 14, 1361.78
1560083376, 2, 287, 533, 334, 13, 3.58%, 9, 0, 14, 1338.18
1560083386, 2, 287, 534, 335, 13, 3.59%, 9, 0, 14, 1352.48
1560083391, 2, 289, 534, 334, 19, 3.59%, 9, 0, 14, 1366.61
1560083396, 2, 289, 535, 335, 19, 3.59%, 9, 0, 14, 1357.53
1560083407, 2, 290, 535, 334, 17, 3.59%, 9, 0, 14, 1321.35
1560083417, 2, 290, 536, 335, 17, 3.59%, 9, 0, 14, 1311.99
1560083422, 2, 291, 536, 334, 16, 3.59%, 9, 0, 14, 1315.06
1560083427, 2, 291, 538, 336, 16, 3.65%, 9, 0, 14, 1309.21
1560083437, 2, 292, 538, 335, 17, 3.65%, 9, 0, 14, 1313.65
1560083447, 2, 293, 538, 334, 16, 3.65%, 9, 0, 14, 1327.34
1560083463, 2, 294, 539, 334, 15, 3.65%, 9, 0, 14, 1317.39
1560083473, 2, 294, 541, 336, 15, 3.65%, 9, 0, 14, 1313.33
1560083478, 2, 294, 542, 337, 15, 3.65%, 9, 0, 14, 1314.85
1560083483, 2, 332, 548, 342, 15, 3.66%, 9, 0, 14, 1327.71
1560083488, 2, 332, 552, 346, 15, 3.66%, 9, 0, 14, 1327.91
1560083504, 2, 332, 555, 349, 15, 3.66%, 9, 0, 14, 1314.50
1560083519, 2, 347, 555, 348, 26, 3.66%, 9, 0, 14, 1331.45
1560083529, 2, 347, 556, 349, 26, 3.66%, 9, 0, 15, 1321.05
1560083539, 2, 347, 557, 350, 26, 3.67%, 9, 0, 15, 1329.38
1560083545, 2, 347, 558, 351, 26, 3.67%, 9, 0, 15, 1314.77
1560083550, 2, 350, 558, 350, 27, 3.67%, 9, 0, 15, 1323.24
1560083560, 2, 350, 560, 352, 27, 3.67%, 9, 0, 15, 1314.92
1560083565, 2, 350, 561, 353, 27, 3.68%, 9, 0, 15, 1311.09
1560083570, 2, 350, 562, 354, 27, 3.68%, 9, 0, 15, 1325.21
1560083575, 2, 350, 564, 356, 27, 3.68%, 9, 0, 15, 1326.31
1560083585, 2, 352, 568, 359, 29, 3.69%, 9, 0, 15, 1358.91
1560083591, 2, 352, 569, 360, 29, 3.69%, 9, 0, 15, 1349.03
1560083596, 2, 352, 570, 361, 29, 3.69%, 9, 0, 15, 1329.58
1560083601, 2, 352, 571, 362, 29, 3.69%, 9, 0, 15, 1327.14
1560083606, 2, 352, 572, 363, 29, 3.69%, 9, 0, 15, 1322.66
1560083616, 2, 352, 573, 364, 29, 3.69%, 9, 0, 15, 1316.48
1560083622, 2, 353, 573, 363, 29, 3.69%, 9, 0, 15, 1304.53
1560083637, 2, 355, 573, 362, 28, 3.69%, 9, 0, 15, 1314.91
1560083652, 2, 358, 573, 361, 27, 3.69%, 9, 0, 15, 1325.91
1560083657, 2, 358, 574, 362, 27, 3.69%, 9, 0, 15, 1327.82
1560083668, 2, 358, 575, 363, 27, 3.69%, 9, 0, 15, 1320.65
1560083673, 2, 358, 576, 364, 27, 3.71%, 9, 0, 15, 1322.50
1560083678, 2, 358, 578, 366, 27, 3.72%, 9, 0, 15, 1320.53
1560083693, 2, 359, 578, 365, 30, 3.72%, 9, 0, 15, 1326.42
1560083703, 2, 359, 579, 366, 30, 3.73%, 9, 0, 15, 1315.65
1560083709, 2, 359, 583, 370, 30, 3.73%, 9, 0, 15, 1306.85
1560083714, 2, 359, 584, 371, 30, 3.73%, 9, 0, 15, 1313.97
1560083719, 2, 359, 586, 373, 30, 3.74%, 9, 0, 15, 1320.15
1560083729, 2, 360, 586, 372, 32, 3.74%, 9, 0, 15, 1350.63
1560083744, 2, 369, 586, 371, 31, 3.74%, 9, 0, 15, 1314.66
1560083765, 2, 370, 586, 370, 30, 3.74%, 9, 0, 15, 1305.24
1560083770, 2, 370, 587, 371, 30, 3.74%, 9, 0, 15, 1304.20
1560083775, 2, 370, 588, 372, 30, 3.74%, 9, 0, 15, 1308.50
1560083785, 2, 371, 589, 372, 30, 3.74%, 9, 0, 15, 1291.87
1560083790, 2, 371, 591, 374, 30, 3.76%, 9, 0, 15, 1295.67
1560083795, 2, 371, 592, 375, 30, 3.76%, 9, 0, 15, 1298.46
1560083800, 2, 372, 592, 374, 32, 3.76%, 9, 0, 15, 1304.47
1560083816, 2, 373, 592, 373, 31, 3.76%, 9, 0, 15, 1307.05
1560083831, 2, 373, 594, 375, 31, 3.76%, 9, 0, 15, 1311.08
1560083851, 2, 375, 594, 374, 31, 3.76%, 9, 0, 15, 1295.37
1560083856, 2, 375, 595, 375, 31, 3.76%, 9, 0, 15, 1287.07
1560083861, 2, 375, 597, 377, 31, 3.76%, 9, 0, 15, 1288.76
1560083867, 2, 377, 599, 378, 30, 3.76%, 9, 0, 15, 1294.51
1560083872, 2, 377, 607, 386, 30, 3.78%, 9, 0, 15, 1330.63
1560083882, 2, 377, 608, 387, 30, 3.78%, 9, 0, 15, 1330.54
1560083892, 2, 379, 608, 386, 38, 3.78%, 9, 0, 15, 1326.46
1560083907, 2, 382, 609, 386, 37, 3.78%, 9, 0, 15, 1324.88
1560083923, 2, 383, 609, 385, 37, 3.78%, 9, 0, 15, 1326.77
1560083933, 2, 384, 609, 384, 36, 3.78%, 9, 0, 15, 1314.73
1560083948, 2, 385, 609, 383, 35, 3.78%, 9, 0, 15, 1336.74
1560083958, 2, 385, 610, 384, 35, 3.78%, 9, 0, 15, 1320.94
1560083963, 2, 386, 610, 383, 35, 3.78%, 9, 0, 15, 1343.73
1560083984, 2, 387, 610, 382, 34, 3.78%, 9, 0, 15, 1295.16
1560083999, 2, 387, 611, 383, 34, 3.78%, 9, 0, 15, 1339.91
1560084004, 2, 387, 612, 384, 34, 3.78%, 9, 0, 15, 1317.96
1560084009, 2, 387, 615, 387, 34, 3.78%, 9, 0, 15, 1317.21
1560084019, 2, 388, 615, 386, 35, 3.78%, 9, 0, 15, 1318.09
1560084045, 2, 389, 615, 385, 34, 3.78%, 9, 0, 15, 1330.99
