# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560053896, 0, 103, 609, 599, 128, 2.54%, 0, 0, 4, 2422.74
1560053901, 0, 103, 613, 603, 128, 2.56%, 0, 0, 4, 2388.02
1560053906, 0, 103, 616, 606, 128, 2.56%, 0, 0, 4, 2378.89
1560053911, 0, 114, 618, 607, 132, 2.56%, 0, 0, 4, 262.87
1560053916, 0, 116, 625, 613, 131, 2.56%, 0, 0, 4, 2365.67
1560053921, 0, 116, 640, 628, 131, 2.56%, 0, 0, 4, 2291.96
1560053926, 0, 116, 644, 632, 131, 2.56%, 0, 0, 4, 2357.13
1560053931, 0, 116, 647, 635, 131, 2.57%, 0, 0, 4, 286.72
1560053936, 0, 122, 647, 633, 135, 2.57%, 0, 0, 4, 1679.23
1560053942, 0, 122, 658, 644, 135, 2.59%, 0, 0, 4, 2225.92
1560053947, 0, 122, 665, 651, 135, 2.60%, 0, 0, 4, 2363.37
1560053952, 0, 122, 667, 653, 135, 2.60%, 0, 0, 4, 307.13
1560053957, 0, 125, 672, 657, 140, 2.64%, 0, 0, 4, 286.33
1560053962, 0, 125, 674, 659, 140, 2.64%, 0, 0, 4, 276.00
1560053967, 0, 160, 674, 656, 137, 2.64%, 0, 0, 4, 2363.19
1560053978, 0, 160, 686, 668, 137, 2.67%, 0, 0, 4, 2409.35
1560053983, 0, 160, 691, 673, 137, 2.67%, 0, 0, 4, 248.99
1560053988, 0, 160, 697, 679, 137, 2.67%, 0, 0, 4, 268.89
1560053993, 0, 160, 700, 682, 137, 2.67%, 0, 0, 4, 260.76
1560053998, 0, 172, 701, 682, 144, 2.67%, 0, 0, 4, 2025.66
1560054003, 0, 174, 702, 682, 143, 2.67%, 0, 0, 4, 300.82
1560054008, 0, 174, 708, 688, 143, 2.67%, 0, 0, 4, 316.33
1560054013, 0, 174, 709, 689, 143, 2.67%, 0, 0, 4, 2325.14
1560054018, 0, 174, 717, 697, 143, 2.67%, 1, 0, 4, 2373.07
1560054024, 0, 194, 720, 698, 142, 2.67%, 1, 0, 4, 2254.25
1560054029, 0, 194, 724, 702, 142, 2.68%, 1, 0, 4, 2307.85
1560054034, 0, 194, 731, 709, 142, 2.69%, 1, 0, 4, 2334.89
1560054039, 0, 194, 733, 711, 142, 2.70%, 1, 0, 4, 1840.83
1560054044, 0, 222, 736, 711, 143, 2.70%, 1, 0, 4, 2145.20
1560054049, 0, 222, 737, 712, 143, 2.71%, 1, 0, 4, 2173.19
1560054054, 0, 222, 744, 719, 143, 2.71%, 1, 0, 4, 1666.67
1560054059, 0, 222, 758, 733, 143, 2.72%, 1, 0, 4, 2072.00
1560054064, 0, 222, 763, 738, 143, 2.74%, 1, 0, 4, 2204.51
1560054069, 0, 222, 766, 741, 143, 2.74%, 1, 0, 4, 1875.66
1560054074, 0, 230, 769, 743, 146, 2.74%, 1, 0, 4, 2296.49
1560054079, 0, 230, 772, 746, 146, 2.75%, 1, 0, 4, 2379.47
1560054100, 0, 243, 779, 751, 144, 2.75%, 1, 0, 4, 2720.25
1560054106, 0, 253, 781, 751, 143, 2.76%, 1, 0, 4, 169.42
1560054111, 0, 253, 792, 762, 143, 2.81%, 1, 0, 4, 254.41
1560054116, 0, 253, 797, 767, 143, 2.82%, 1, 0, 4, 2390.55
1560054121, 0, 253, 807, 777, 143, 2.82%, 1, 0, 4, 2347.25
1560054126, 0, 253, 814, 784, 143, 2.82%, 1, 0, 4, 2334.82
1560054131, 0, 287, 834, 803, 153, 2.85%, 1, 0, 4, 2301.97
1560054136, 0, 287, 839, 808, 153, 2.85%, 1, 0, 4, 2339.25
1560054141, 0, 287, 840, 809, 153, 2.85%, 1, 0, 4, 272.39
1560054146, 0, 306, 844, 812, 157, 2.85%, 1, 0, 4, 260.43
1560054152, 0, 306, 845, 813, 157, 2.85%, 1, 0, 4, 276.21
1560054157, 0, 306, 847, 815, 157, 2.85%, 1, 0, 4, 2329.30
1560054162, 0, 306, 849, 817, 157, 2.85%, 1, 0, 4, 2314.33
1560054167, 0, 310, 851, 818, 156, 2.85%, 1, 0, 4, 2293.23
1560054172, 0, 334, 863, 828, 154, 2.87%, 1, 0, 4, 2294.17
1560054177, 0, 334, 875, 840, 154, 2.88%, 1, 0, 4, 277.30
1560054182, 0, 334, 881, 846, 154, 2.89%, 1, 0, 4, 2208.85
1560054187, 0, 339, 885, 849, 161, 2.89%, 2, 0, 4, 2318.47
1560054193, 0, 341, 886, 849, 159, 2.89%, 2, 0, 4, 225.00
1560054198, 0, 342, 894, 856, 158, 2.90%, 2, 0, 4, 2316.06
1560054213, 0, 342, 896, 858, 158, 2.90%, 2, 0, 4, 321.34
1560054218, 0, 352, 898, 859, 159, 2.92%, 2, 0, 4, 2356.33
1560054223, 0, 363, 905, 865, 159, 2.93%, 2, 0, 4, 2370.49
1560054228, 0, 363, 908, 868, 159, 2.93%, 2, 0, 4, 266.53
1560054234, 0, 363, 909, 869, 159, 2.93%, 2, 0, 4, 264.63
1560054239, 0, 370, 910, 869, 162, 2.93%, 2, 0, 4, 2258.01
1560054244, 0, 380, 916, 874, 162, 2.93%, 2, 0, 4, 2290.02
1560054254, 0, 380, 917, 875, 162, 2.93%, 2, 0, 4, 2068.22
1560054259, 0, 380, 921, 879, 162, 2.94%, 2, 0, 4, 2333.55
1560054270, 0, 382, 924, 880, 161, 2.97%, 2, 0, 4, 2237.05
1560054275, 0, 382, 927, 883, 161, 2.97%, 2, 0, 4, 2345.35
1560054280, 0, 397, 932, 885, 160, 2.97%, 2, 0, 4, 2331.97
1560054285, 0, 401, 935, 886, 160, 2.97%, 2, 0, 4, 2144.96
1560054290, 0, 401, 939, 890, 160, 2.98%, 2, 0, 4, 2068.10
1560054295, 0, 401, 944, 895, 160, 2.98%, 2, 0, 4, 2346.88
1560054300, 0, 401, 947, 898, 160, 2.99%, 2, 0, 4, 1893.90
1560054306, 0, 401, 949, 900, 160, 2.99%, 2, 0, 4, 2340.62
1560054311, 0, 401, 950, 901, 160, 2.99%, 2, 0, 4, 1654.61
1560054321, 0, 406, 951, 900, 160, 2.99%, 2, 0, 4, 2273.25
1560054326, 0, 410, 956, 904, 159, 2.99%, 2, 0, 4, 2409.25
1560054331, 0, 410, 959, 907, 159, 2.99%, 2, 0, 4, 2285.71
1560054336, 0, 410, 961, 909, 159, 2.99%, 2, 0, 4, 2365.07
1560054341, 0, 410, 963, 911, 159, 2.99%, 2, 0, 4, 2361.03
1560054346, 0, 421, 965, 910, 158, 2.99%, 2, 0, 4, 2343.32
1560054352, 0, 425, 977, 920, 163, 3.01%, 2, 0, 4, 2438.04
1560054357, 0, 425, 989, 932, 163, 3.06%, 2, 0, 4, 2253.67
1560054362, 0, 425, 1004, 947, 163, 3.08%, 3, 0, 4, 2279.68
1560054367, 0, 425, 1019, 962, 163, 3.14%, 3, 0, 4, 2225.33
1560054372, 0, 425, 1023, 966, 163, 3.16%, 4, 0, 4, 265.24
1560054377, 0, 432, 1028, 969, 179, 3.16%, 4, 0, 4, 2344.41
1560054382, 0, 432, 1030, 971, 179, 3.16%, 4, 0, 5, 275.63
1560054387, 0, 432, 1034, 975, 179, 3.18%, 4, 0, 5, 2258.21
1560054392, 0, 432, 1037, 978, 179, 3.19%, 4, 0, 5, 2281.15
1560054398, 0, 433, 1038, 978, 180, 3.19%, 4, 0, 5, 2309.54
1560054403, 0, 433, 1041, 981, 180, 3.19%, 4, 0, 5, 2293.00
1560054408, 0, 434, 1043, 982, 179, 3.19%, 4, 0, 5, 2268.26
1560054413, 0, 434, 1048, 987, 179, 3.19%, 4, 0, 5, 2263.51
1560054418, 0, 434, 1049, 988, 179, 3.19%, 4, 0, 5, 118.76
1560054423, 0, 434, 1051, 990, 179, 3.19%, 4, 0, 5, 2333.33
1560054428, 0, 435, 1055, 993, 178, 3.19%, 4, 0, 5, 2266.11
1560054433, 0, 438, 1055, 992, 177, 3.19%, 4, 0, 5, 2970.00
1560054438, 0, 442, 1057, 993, 176, 3.19%, 4, 0, 5, 2290.00
1560054443, 0, 442, 1060, 996, 176, 3.19%, 12, 0, 5, 353.18
1560054449, 0, 442, 1063, 999, 176, 3.19%, 13, 0, 5, 2340.02
1560054454, 0, 442, 1064, 1000, 176, 3.20%, 14, 0, 5, 261.43
1560054459, 0, 446, 1067, 1001, 175, 3.20%, 14, 0, 5, 2388.15
1560054464, 0, 446, 1070, 1004, 175, 3.20%, 14, 0, 5, 2265.69
1560054469, 0, 446, 1072, 1006, 175, 3.21%, 14, 0, 5, 2241.69
1560054474, 0, 447, 1077, 1010, 179, 3.21%, 14, 0, 5, 2209.77
1560054479, 0, 447, 1082, 1015, 179, 3.22%, 14, 0, 5, 2204.42
1560054484, 0, 447, 1086, 1019, 179, 3.22%, 14, 0, 5, 2216.99
1560054489, 0, 447, 1088, 1021, 179, 3.22%, 14, 0, 5, 2272.65
1560054494, 0, 450, 1091, 1023, 182, 3.22%, 14, 0, 5, 2309.47
1560054500, 0, 450, 1093, 1025, 182, 3.22%, 14, 0, 5, 1836.50
1560054505, 0, 450, 1094, 1026, 182, 3.22%, 14, 0, 5, 149.89
1560054510, 0, 450, 1095, 1027, 182, 3.22%, 14, 0, 5, 2094.82
1560054515, 0, 457, 1095, 1025, 181, 3.22%, 14, 0, 5, 2251.37
1560054520, 0, 459, 1102, 1031, 180, 3.23%, 14, 0, 5, 2307.44
1560054525, 0, 459, 1106, 1035, 180, 3.23%, 14, 0, 5, 2324.52
1560054535, 0, 459, 1109, 1038, 180, 3.23%, 14, 0, 5, 298.89
1560054545, 0, 479, 1110, 1038, 180, 3.23%, 14, 0, 5, 2120.43
1560054551, 0, 479, 1113, 1041, 180, 3.23%, 14, 0, 5, 2269.27
1560054556, 0, 479, 1117, 1045, 180, 3.23%, 14, 0, 5, 2314.84
1560054561, 0, 479, 1121, 1049, 180, 3.26%, 14, 0, 5, 2309.96
1560054566, 0, 480, 1173, 1100, 182, 3.54%, 14, 0, 5, 2371.32
1560054571, 0, 480, 1193, 1120, 182, 3.56%, 15, 0, 5, 2424.52
1560054576, 0, 480, 1207, 1134, 182, 3.59%, 16, 0, 5, 2442.55
1560054581, 0, 491, 1211, 1137, 218, 3.59%, 16, 0, 5, 1909.76
1560054586, 0, 491, 1217, 1143, 218, 3.59%, 16, 0, 5, 2355.01
1560054591, 0, 491, 1218, 1144, 218, 3.59%, 16, 0, 5, 2317.72
1560054596, 0, 491, 1219, 1145, 218, 3.59%, 16, 0, 5, 2340.83
1560054603, 0, 495, 1220, 1145, 217, 3.61%, 16, 0, 5, 44.88
1560054608, 0, 495, 1224, 1149, 217, 3.61%, 16, 0, 5, 2354.02
1560054613, 0, 495, 1227, 1152, 217, 3.61%, 16, 0, 5, 2338.84
1560054618, 0, 495, 1229, 1154, 217, 3.61%, 16, 0, 5, 299.76
1560054628, 0, 495, 1231, 1156, 217, 3.61%, 16, 0, 5, 277.62
1560054633, 0, 500, 1233, 1157, 216, 3.61%, 16, 0, 5, 2366.19
1560054639, 0, 511, 1235, 1157, 215, 3.61%, 16, 0, 5, 2308.04
1560055603, 1, 175, 1239, 1160, 214, 3.79%, 16, 0, 9, 2180.36
1560055608, 1, 182, 1246, 1166, 213, 3.82%, 16, 0, 9, 961.21
1560055614, 1, 182, 1248, 1168, 213, 3.82%, 16, 0, 9, 2074.28
1560055619, 1, 182, 1249, 1169, 213, 3.82%, 16, 0, 9, 2300.20
1560055624, 1, 184, 1250, 1168, 217, 3.82%, 16, 0, 9, 2305.17
1560055629, 1, 184, 1253, 1171, 217, 3.82%, 16, 0, 9, 1996.74
1560055634, 1, 184, 1254, 1172, 217, 3.82%, 16, 0, 9, 2277.97
1560055639, 1, 186, 1254, 1171, 217, 3.82%, 16, 0, 9, 2432.74
1560055644, 1, 187, 1259, 1175, 216, 3.87%, 16, 0, 9, 2372.04
1560055649, 1, 187, 1266, 1182, 216, 3.89%, 16, 0, 9, 1540.00
1560055655, 1, 187, 1269, 1185, 216, 3.89%, 16, 0, 9, 2205.35
1560055665, 1, 191, 1273, 1187, 220, 3.89%, 16, 0, 9, 2404.81
1560055670, 1, 191, 1280, 1194, 220, 3.89%, 16, 0, 9, 2417.86
1560055675, 1, 191, 1282, 1196, 220, 3.89%, 16, 0, 9, 372.65
1560055685, 1, 215, 1282, 1193, 219, 3.89%, 16, 0, 9, 2387.64
1560055690, 1, 222, 1287, 1197, 218, 3.90%, 17, 0, 9, 1552.43
1560055695, 1, 222, 1293, 1203, 218, 3.91%, 17, 0, 9, 2201.19
1560055700, 1, 222, 1294, 1204, 218, 3.91%, 17, 0, 9, 179.72
1560055710, 1, 222, 1296, 1206, 218, 3.91%, 17, 0, 9, 1614.47
1560055715, 1, 227, 1297, 1206, 218, 3.91%, 17, 0, 9, 264.33
1560055725, 1, 231, 1299, 1206, 216, 3.91%, 17, 0, 9, 2341.72
1560055730, 1, 231, 1302, 1209, 216, 3.92%, 17, 0, 9, 286.87
1560055741, 1, 231, 1303, 1210, 216, 3.92%, 17, 0, 9, 2263.68
1560055746, 1, 231, 1304, 1211, 216, 3.92%, 17, 0, 9, 255.12
1560055751, 1, 239, 1304, 1210, 216, 3.92%, 17, 0, 9, 2367.35
1560055756, 1, 239, 1306, 1212, 216, 3.92%, 17, 0, 9, 267.37
1560055761, 1, 239, 1307, 1213, 216, 3.92%, 17, 0, 9, 246.43
1560055778, 1, 246, 1313, 1218, 215, 3.92%, 17, 0, 9, 2395.25
1560055783, 1, 246, 1315, 1220, 215, 3.93%, 17, 0, 9, 2424.53
1560055788, 1, 246, 1317, 1222, 215, 3.93%, 17, 0, 9, 2356.94
1560055793, 1, 246, 1318, 1223, 215, 3.94%, 17, 0, 9, 2290.70
1560055798, 1, 248, 1321, 1225, 215, 3.94%, 17, 0, 9, 2338.89
1560055803, 1, 258, 1325, 1228, 216, 3.95%, 17, 0, 9, 2441.69
1560055808, 1, 258, 1328, 1231, 216, 3.95%, 17, 0, 9, 2402.45
1560055813, 1, 274, 1329, 1231, 218, 3.96%, 17, 0, 9, 2358.27
1560055818, 1, 277, 1331, 1230, 216, 3.96%, 17, 0, 9, 2365.83
1560055824, 1, 277, 1334, 1233, 216, 3.96%, 17, 0, 9, 277.48
1560055834, 1, 284, 1334, 1232, 216, 3.96%, 17, 0, 9, 2476.23
1560055839, 1, 298, 1336, 1233, 215, 3.96%, 17, 0, 9, 280.83
1560055854, 1, 305, 1336, 1232, 214, 3.96%, 17, 0, 9, 254.64
1560055859, 1, 306, 1344, 1239, 213, 3.98%, 17, 0, 9, 2047.36
1560055864, 1, 306, 1346, 1241, 213, 3.98%, 17, 0, 9, 2331.24
1560055869, 1, 306, 1348, 1243, 213, 3.98%, 17, 0, 9, 2389.20
1560055874, 1, 306, 1349, 1244, 213, 3.98%, 17, 0, 9, 2417.69
1560055879, 1, 313, 1350, 1244, 218, 3.98%, 17, 0, 9, 2359.77
1560055884, 1, 314, 1350, 1243, 217, 3.98%, 17, 0, 9, 2374.77
1560055890, 1, 315, 1352, 1244, 216, 3.98%, 17, 0, 9, 2337.36
1560055895, 1, 319, 1353, 1244, 215, 3.98%, 17, 0, 9, 2300.03
1560055900, 1, 319, 1355, 1246, 215, 3.98%, 17, 0, 9, 254.76
1560055905, 1, 319, 1358, 1249, 215, 4.01%, 17, 0, 9, 2395.20
1560055910, 1, 319, 1360, 1251, 215, 4.01%, 17, 0, 9, 2349.26
1560055920, 1, 321, 1360, 1249, 212, 4.01%, 17, 0, 9, 2248.52
1560055926, 1, 321, 1362, 1251, 212, 4.01%, 17, 0, 9, 2760.84
1560055931, 1, 321, 1365, 1254, 212, 4.01%, 17, 0, 9, 2059.24
1560055936, 1, 323, 1365, 1253, 213, 4.01%, 17, 0, 9, 2306.44
1560055941, 1, 325, 1367, 1254, 213, 4.01%, 17, 0, 9, 2355.00
1560055946, 1, 379, 1368, 1253, 212, 4.02%, 17, 0, 9, 2338.72
1560055951, 1, 379, 1372, 1257, 212, 4.03%, 17, 0, 9, 2944.88
1560055956, 1, 379, 1377, 1262, 212, 4.03%, 17, 0, 9, 2284.82
1560055961, 1, 379, 1383, 1268, 212, 4.04%, 17, 0, 9, 1904.79
1560055966, 1, 379, 1385, 1270, 212, 4.04%, 17, 0, 9, 2139.26
1560055977, 1, 379, 1387, 1272, 212, 4.05%, 17, 0, 9, 2200.62
1560055982, 1, 407, 1390, 1273, 215, 4.08%, 17, 0, 9, 2310.52
1560055987, 1, 407, 1395, 1278, 215, 4.08%, 17, 0, 9, 2301.25
1560055997, 1, 415, 1395, 1277, 214, 4.08%, 17, 0, 9, 2331.91
1560056007, 1, 415, 1407, 1289, 214, 4.09%, 17, 0, 9, 2335.64
1560056012, 1, 415, 1410, 1292, 214, 4.10%, 17, 0, 9, 2278.57
1560056017, 1, 415, 1414, 1296, 214, 4.11%, 17, 0, 9, 2153.38
1560056023, 1, 417, 1423, 1304, 220, 4.12%, 18, 0, 9, 2279.21
1560056028, 1, 417, 1425, 1306, 220, 4.13%, 18, 0, 9, 2263.12
1560056033, 1, 417, 1441, 1322, 220, 4.13%, 20, 0, 9, 2281.50
1560056038, 1, 417, 1447, 1328, 220, 4.13%, 25, 0, 9, 260.64
1560056043, 1, 417, 1460, 1341, 220, 4.14%, 29, 0, 9, 2326.94
1560056048, 1, 426, 1466, 1346, 226, 4.14%, 29, 0, 9, 2292.17
1560056053, 1, 426, 1473, 1353, 226, 4.14%, 29, 0, 9, 2275.34
1560056058, 1, 426, 1477, 1357, 226, 4.15%, 29, 0, 9, 273.14
1560056063, 1, 427, 1479, 1358, 226, 4.17%, 29, 0, 9, 3223.88
1560056069, 1, 427, 1486, 1365, 226, 4.18%, 29, 0, 9, 2044.59
1560056074, 1, 427, 1492, 1371, 226, 4.20%, 29, 0, 9, 2245.09
1560056079, 1, 427, 1494, 1373, 226, 4.20%, 29, 0, 9, 2243.95
1560056084, 1, 429, 1496, 1374, 229, 4.20%, 29, 0, 9, 1569.16
1560056089, 1, 432, 1496, 1373, 228, 4.20%, 29, 0, 9, 2139.74
1560056094, 1, 436, 1499, 1375, 227, 4.20%, 29, 0, 9, 2329.06
1560056099, 1, 436, 1503, 1379, 227, 4.20%, 29, 0, 9, 2435.63
1560056114, 1, 436, 1506, 1382, 227, 4.20%, 29, 0, 9, 249.44
1560056125, 1, 437, 1508, 1383, 227, 4.20%, 29, 0, 9, 268.90
1560056130, 1, 439, 1508, 1381, 226, 4.20%, 29, 0, 9, 2292.15
1560056135, 1, 439, 1512, 1385, 226, 4.20%, 31, 0, 9, 2342.73
1560056140, 1, 439, 1513, 1386, 226, 4.20%, 35, 0, 9, 2343.53
1560056145, 1, 439, 1516, 1389, 226, 4.20%, 38, 0, 9, 2318.41
1560056150, 1, 440, 1519, 1391, 225, 4.20%, 38, 0, 9, 2307.27
1560056160, 1, 445, 1521, 1392, 224, 4.20%, 38, 0, 9, 2318.10
1560056165, 1, 445, 1533, 1404, 224, 4.22%, 38, 0, 9, 2346.99
1560056171, 1, 445, 1535, 1406, 224, 4.22%, 38, 0, 9, 2321.28
1560056176, 1, 446, 1537, 1407, 227, 4.22%, 38, 0, 9, 2232.00
1560056181, 1, 446, 1542, 1412, 227, 4.22%, 38, 0, 9, 2162.96
1560056186, 1, 446, 1543, 1413, 227, 4.22%, 38, 0, 9, 241.91
1560056191, 1, 446, 1545, 1415, 227, 4.22%, 38, 0, 9, 2264.01
1560056196, 1, 457, 1545, 1414, 227, 4.22%, 38, 0, 9, 383.93
1560056201, 1, 458, 1545, 1413, 226, 4.22%, 38, 0, 9, 260.21
1560056206, 1, 458, 1546, 1414, 226, 4.22%, 38, 0, 9, 266.33
1560056212, 1, 463, 1546, 1413, 226, 4.22%, 38, 0, 9, 261.13
1560056217, 1, 464, 1547, 1413, 226, 4.23%, 39, 0, 9, 2020.02
1560056222, 1, 473, 1547, 1412, 225, 4.23%, 39, 0, 9, 2698.74
1560056227, 1, 473, 1550, 1415, 225, 4.23%, 39, 0, 9, 1607.31
1560056237, 1, 478, 1557, 1421, 224, 4.23%, 39, 0, 9, 2174.34
1560056247, 1, 478, 1557, 1421, 224, 4.23%, 41, 0, 9, 275.02
1560056253, 1, 478, 1559, 1423, 224, 4.23%, 41, 0, 9, 262.64
1560056268, 1, 478, 1561, 1425, 224, 4.23%, 41, 0, 9, 2347.74
1560056273, 1, 484, 1566, 1429, 225, 4.23%, 41, 0, 9, 2300.94
1560056278, 1, 484, 1572, 1435, 225, 4.24%, 41, 0, 9, 2316.98
1560056283, 1, 485, 1575, 1437, 230, 4.25%, 41, 0, 9, 1850.39
1560056288, 1, 485, 1576, 1438, 230, 4.25%, 41, 0, 9, 2472.57
1560056294, 1, 485, 1582, 1444, 230, 4.25%, 41, 0, 9, 2309.27
1560056299, 1, 485, 1583, 1445, 230, 4.25%, 41, 0, 9, 2310.00
1560056304, 1, 501, 1585, 1446, 230, 4.25%, 41, 0, 9, 2171.75
1560056309, 1, 510, 1588, 1447, 229, 4.25%, 41, 0, 9, 2287.00
1560056314, 1, 511, 1589, 1447, 228, 4.25%, 41, 0, 9, 2432.95
1560056319, 1, 513, 1590, 1446, 226, 4.25%, 41, 0, 9, 2387.97
1560056324, 1, 520, 1591, 1445, 224, 4.25%, 41, 0, 9, 2381.68
1560056329, 1, 527, 1592, 1444, 223, 4.25%, 41, 0, 9, 2357.17
1560056334, 1, 527, 1593, 1445, 223, 4.25%, 41, 0, 9, 262.57
1560056339, 1, 527, 1595, 1447, 223, 4.25%, 41, 0, 9, 2339.91
1560056349, 1, 527, 1597, 1449, 223, 4.25%, 41, 0, 9, 2349.39
1560056354, 1, 533, 1598, 1448, 222, 4.26%, 41, 0, 9, 2386.20
1560056360, 1, 533, 1599, 1449, 222, 4.26%, 41, 0, 9, 1465.77
1560056365, 1, 534, 1601, 1450, 221, 4.26%, 41, 0, 9, 2109.63
1560056370, 1, 535, 1611, 1459, 221, 4.28%, 43, 0, 9, 2343.92
1560056380, 1, 535, 1614, 1462, 221, 4.28%, 43, 0, 9, 2259.29
1560056385, 1, 539, 1617, 1464, 223, 4.28%, 43, 0, 9, 2335.03
1560056390, 1, 539, 1620, 1467, 223, 4.28%, 43, 0, 9, 2374.80
1560056395, 1, 539, 1621, 1468, 223, 4.28%, 43, 0, 9, 2357.45
1560056400, 1, 542, 1624, 1470, 223, 4.28%, 43, 0, 9, 2374.25
1560056405, 1, 543, 1626, 1471, 223, 4.29%, 43, 0, 9, 2328.79
1560056411, 1, 556, 1627, 1469, 221, 4.29%, 43, 0, 9, 2417.19
1560056416, 1, 570, 1627, 1465, 217, 4.29%, 45, 0, 9, 2431.63
1560056421, 1, 572, 1627, 1464, 216, 4.29%, 45, 0, 9, 2334.21
1560056426, 1, 576, 1633, 1468, 218, 4.31%, 45, 0, 9, 2354.16
1560056431, 1, 576, 1634, 1469, 218, 4.31%, 45, 0, 9, 259.02
1560056436, 1, 577, 1636, 1470, 218, 4.31%, 45, 0, 9, 2808.23
1560056441, 1, 577, 1639, 1473, 218, 4.31%, 45, 0, 9, 2473.45
1560056451, 1, 579, 1643, 1476, 217, 4.32%, 45, 0, 9, 2326.58
1560056457, 1, 579, 1653, 1486, 217, 4.32%, 45, 0, 9, 2169.04
1560056462, 1, 579, 1655, 1488, 217, 4.33%, 45, 0, 9, 1901.45
1560056467, 1, 579, 1656, 1489, 217, 4.33%, 45, 0, 9, 2261.59
1560056472, 1, 579, 1657, 1490, 217, 4.33%, 45, 0, 9, 2344.22
1560056477, 1, 581, 1659, 1491, 221, 4.33%, 45, 0, 9, 2320.07
1560056482, 1, 585, 1660, 1491, 221, 4.33%, 45, 0, 9, 2387.67
1560056487, 1, 593, 1660, 1488, 218, 4.33%, 45, 0, 9, 2404.40
1560056492, 1, 593, 1662, 1490, 218, 4.33%, 45, 0, 9, 2419.12
1560056497, 1, 601, 1662, 1489, 218, 4.33%, 45, 0, 9, 2361.98
1560056502, 1, 601, 1665, 1492, 218, 4.33%, 45, 0, 9, 2383.91
1560057429, 1, 648, 1672, 1498, 217, 4.37%, 46, 0, 9, 2391.48
1560057439, 1, 648, 1673, 1499, 217, 4.37%, 46, 0, 9, 2435.16
1560057445, 1, 655, 1673, 1497, 215, 4.37%, 46, 0, 9, 2418.35
1560057450, 1, 655, 1674, 1498, 215, 4.37%, 46, 0, 9, 291.49
1560057455, 1, 662, 1674, 1496, 213, 4.37%, 46, 0, 9, 2373.52
1560057460, 1, 666, 1674, 1495, 212, 4.37%, 46, 0, 9, 2373.59
1560057465, 1, 668, 1677, 1497, 211, 4.38%, 46, 0, 9, 2357.26
1560057470, 1, 669, 1678, 1497, 212, 4.38%, 46, 0, 9, 2379.50
1560057475, 1, 670, 1679, 1497, 212, 4.38%, 46, 0, 9, 2357.85
1560057486, 1, 671, 1680, 1497, 212, 4.38%, 46, 0, 9, 1.26
1560057496, 1, 672, 1681, 1497, 211, 4.38%, 46, 0, 9, 2339.63
1560057501, 1, 673, 1682, 1497, 210, 4.38%, 46, 0, 9, 2339.62
