# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560054102, 0, 90, 494, 486, 116, 2.12%, 0, 0, 4, 1190.00
1560054112, 0, 96, 495, 486, 123, 2.13%, 0, 0, 4, 242.34
1560054117, 0, 96, 502, 493, 123, 2.14%, 0, 0, 4, 1108.02
1560054122, 0, 96, 505, 496, 123, 2.14%, 0, 0, 4, 1138.96
1560054127, 0, 96, 514, 505, 123, 2.16%, 0, 0, 4, 1165.86
1560054132, 0, 96, 515, 506, 123, 2.16%, 0, 0, 4, 1160.85
1560054137, 0, 96, 517, 508, 123, 2.16%, 0, 0, 4, 1161.22
1560054142, 0, 96, 519, 510, 123, 2.16%, 0, 0, 4, 1166.28
1560054148, 0, 96, 520, 511, 123, 2.16%, 0, 0, 4, 54.71
1560054154, 0, 105, 520, 510, 127, 2.16%, 0, 0, 4, 1.00
1560054159, 0, 106, 521, 510, 126, 2.16%, 0, 0, 4, 1118.74
1560054164, 0, 106, 533, 522, 126, 2.16%, 0, 0, 4, 1126.75
1560054169, 0, 106, 544, 533, 126, 2.16%, 0, 0, 4, 1125.58
1560054174, 0, 106, 549, 538, 126, 2.16%, 0, 0, 4, 1124.27
1560054179, 0, 106, 553, 542, 126, 2.16%, 0, 0, 4, 1147.99
1560054184, 0, 106, 558, 547, 126, 2.16%, 0, 0, 4, 1150.37
1560054189, 0, 106, 562, 551, 126, 2.17%, 0, 0, 4, 1133.62
1560054195, 0, 111, 566, 554, 121, 2.17%, 0, 0, 4, 1140.32
1560054200, 0, 111, 570, 558, 121, 2.17%, 0, 0, 4, 1132.34
1560054210, 0, 111, 572, 560, 121, 2.17%, 0, 0, 4, 1184.72
1560054220, 0, 111, 575, 563, 121, 2.17%, 0, 0, 4, 1133.31
1560054225, 0, 111, 577, 565, 121, 2.17%, 0, 0, 4, 1130.53
1560054230, 0, 111, 579, 567, 121, 2.17%, 0, 0, 4, 1136.07
1560054240, 0, 114, 586, 573, 125, 2.19%, 0, 0, 4, 1144.75
1560054245, 0, 115, 586, 572, 124, 2.19%, 0, 0, 4, 1129.80
1560054256, 0, 122, 590, 575, 124, 2.22%, 0, 0, 4, 1009.51
1560054261, 0, 125, 592, 576, 125, 2.22%, 0, 0, 4, 1093.79
1560054266, 0, 125, 604, 588, 125, 2.22%, 0, 0, 4, 1316.91
1560054273, 0, 125, 608, 592, 125, 2.23%, 0, 0, 4, 21.59
1560054278, 0, 125, 616, 600, 125, 2.24%, 0, 0, 4, 1140.07
1560054283, 0, 125, 617, 601, 125, 2.24%, 0, 0, 4, 254.63
1560054288, 0, 125, 620, 604, 125, 2.24%, 0, 0, 4, 1101.99
1560054293, 0, 125, 622, 606, 125, 2.24%, 0, 0, 4, 1183.13
1560054299, 0, 125, 623, 607, 125, 2.24%, 0, 0, 4, 62.37
1560054304, 0, 125, 625, 609, 125, 2.24%, 0, 0, 4, 286.93
1560054310, 0, 125, 627, 611, 125, 2.24%, 0, 0, 4, 55.61
1560054322, 0, 126, 627, 610, 126, 2.24%, 0, 0, 4, 863.93
1560054329, 0, 131, 632, 614, 126, 2.26%, 0, 0, 4, 90.99
1560054334, 0, 131, 635, 617, 126, 2.26%, 0, 0, 4, 1203.98
1560054339, 0, 131, 637, 619, 126, 2.26%, 0, 0, 4, 1152.98
1560054344, 0, 131, 638, 620, 126, 2.26%, 0, 0, 4, 1173.45
1560054349, 0, 131, 641, 623, 126, 2.27%, 0, 0, 4, 1164.60
1560054354, 0, 131, 643, 625, 126, 2.27%, 0, 0, 4, 1147.43
1560054360, 0, 131, 645, 627, 126, 2.28%, 0, 0, 4, 1134.59
1560054365, 0, 154, 649, 629, 130, 2.29%, 0, 0, 4, 1148.33
1560054370, 0, 154, 653, 633, 130, 2.29%, 0, 0, 4, 1140.98
1560054375, 0, 154, 655, 635, 130, 2.29%, 0, 0, 4, 1120.97
1560054386, 0, 154, 656, 636, 130, 2.29%, 0, 0, 4, 1202.06
1560054391, 0, 154, 662, 642, 130, 2.30%, 0, 0, 4, 1143.61
1560054396, 0, 154, 665, 645, 130, 2.31%, 0, 0, 4, 1143.52
1560054401, 0, 154, 668, 648, 130, 2.31%, 0, 0, 4, 1144.23
1560054406, 0, 158, 671, 650, 129, 2.33%, 0, 0, 4, 1128.92
1560054412, 0, 158, 675, 654, 129, 2.33%, 0, 0, 4, 1143.03
1560054417, 0, 158, 681, 660, 129, 2.35%, 0, 0, 4, 1148.89
1560054423, 0, 158, 683, 662, 129, 2.35%, 0, 0, 4, 136.92
1560054428, 0, 158, 685, 664, 129, 2.35%, 0, 0, 4, 1139.14
1560054438, 0, 158, 687, 666, 129, 2.36%, 0, 0, 4, 71.75
1560054449, 0, 164, 689, 667, 135, 2.37%, 0, 0, 4, 1136.69
1560054454, 0, 164, 694, 672, 135, 2.37%, 0, 0, 4, 10.74
1560054459, 0, 164, 696, 674, 135, 2.37%, 0, 0, 4, 1135.25
1560054464, 0, 164, 699, 677, 135, 2.37%, 0, 0, 4, 1128.71
1560054469, 0, 164, 700, 678, 135, 2.37%, 0, 0, 4, 1118.11
1560054474, 0, 164, 703, 681, 135, 2.37%, 0, 0, 4, 1137.84
1560054479, 0, 164, 704, 682, 135, 2.37%, 0, 0, 4, 1132.15
1560054484, 0, 179, 709, 686, 135, 2.40%, 0, 0, 4, 1144.30
1560054489, 0, 179, 711, 688, 135, 2.40%, 0, 0, 4, 1319.20
1560054494, 0, 179, 715, 692, 135, 2.40%, 0, 0, 4, 926.20
1560054505, 0, 179, 717, 694, 135, 2.40%, 0, 0, 4, 0.57
1560054516, 0, 179, 720, 697, 135, 2.41%, 0, 0, 4, 1135.64
1560054521, 0, 185, 723, 699, 138, 2.41%, 0, 0, 4, 1085.23
1560054526, 0, 185, 726, 702, 138, 2.41%, 0, 0, 4, 1102.71
1560054531, 0, 185, 727, 703, 138, 2.41%, 0, 0, 4, 13.96
1560054536, 0, 185, 728, 704, 138, 2.41%, 0, 0, 4, 1150.46
1560054541, 0, 185, 729, 705, 138, 2.41%, 0, 0, 4, 1247.80
1560054547, 0, 185, 736, 712, 138, 2.42%, 0, 0, 4, 1144.43
1560054552, 0, 185, 738, 714, 138, 2.42%, 0, 0, 4, 1146.28
1560054557, 0, 185, 740, 716, 138, 2.43%, 0, 0, 4, 1143.57
1560054562, 0, 185, 743, 719, 138, 2.44%, 0, 0, 4, 1148.41
1560054567, 0, 185, 749, 725, 138, 2.45%, 0, 0, 4, 1139.75
1560054572, 0, 187, 767, 742, 143, 2.52%, 0, 0, 4, 1152.90
1560054578, 0, 187, 780, 755, 143, 2.54%, 0, 0, 4, 96.18
1560054584, 0, 187, 787, 762, 143, 2.54%, 0, 0, 4, 99.86
1560054589, 0, 187, 789, 764, 143, 2.54%, 0, 0, 4, 20.05
1560054594, 0, 187, 791, 766, 143, 2.55%, 0, 0, 4, 71.99
1560054599, 0, 187, 793, 768, 143, 2.55%, 0, 0, 4, 1099.50
1560054604, 0, 189, 798, 772, 151, 2.56%, 0, 0, 4, 1214.78
1560054610, 0, 192, 806, 779, 150, 2.58%, 0, 0, 4, 1142.10
1560054615, 0, 192, 820, 793, 150, 2.66%, 0, 0, 4, 1122.71
1560054620, 0, 192, 823, 796, 150, 2.66%, 0, 0, 4, 1131.49
1560054625, 0, 192, 825, 798, 150, 2.68%, 0, 0, 4, 1130.89
1560054630, 0, 192, 827, 800, 150, 2.68%, 0, 0, 4, 1248.34
1560054635, 0, 192, 836, 809, 150, 2.69%, 0, 0, 4, 1159.19
1560054640, 0, 192, 851, 824, 150, 2.70%, 0, 0, 4, 1151.89
1560054645, 0, 192, 865, 838, 150, 2.72%, 0, 0, 4, 1160.95
1560055628, 1, 98, 891, 862, 173, 3.23%, 0, 0, 9, 1067.77
1560055633, 1, 115, 891, 860, 171, 3.23%, 0, 0, 9, 1088.34
1560055638, 1, 118, 895, 862, 170, 3.23%, 0, 0, 9, 1442.24
1560055643, 1, 130, 895, 860, 168, 3.23%, 0, 0, 9, 1233.61
1560055649, 1, 142, 895, 858, 166, 3.23%, 0, 0, 9, 38.48
1560055654, 1, 165, 895, 856, 164, 3.23%, 0, 0, 9, 1135.28
1560055660, 1, 172, 898, 858, 163, 3.23%, 0, 0, 9, 371.91
1560055665, 1, 172, 903, 863, 163, 3.23%, 0, 0, 9, 956.80
1560055670, 1, 172, 905, 865, 163, 3.23%, 0, 0, 9, 1076.16
1560055680, 1, 172, 907, 867, 163, 3.23%, 0, 0, 9, 1096.20
1560055685, 1, 172, 908, 868, 163, 3.23%, 0, 0, 9, 1122.74
1560055690, 1, 172, 911, 871, 163, 3.23%, 0, 0, 9, 1157.58
1560055695, 1, 185, 911, 870, 164, 3.23%, 0, 0, 9, 1142.63
1560055706, 1, 186, 911, 869, 163, 3.23%, 0, 0, 9, 78.28
1560055711, 1, 186, 915, 873, 163, 3.23%, 0, 0, 9, 1220.95
1560055724, 1, 186, 916, 874, 163, 3.23%, 0, 0, 9, 978.49
1560055732, 1, 186, 917, 875, 163, 3.23%, 0, 0, 9, 27.43
1560055737, 1, 186, 918, 876, 163, 3.23%, 0, 0, 9, 1159.22
1560055747, 1, 186, 919, 877, 163, 3.23%, 0, 0, 9, 18.24
1560055763, 1, 186, 920, 878, 163, 3.23%, 0, 0, 9, 1170.00
1560055768, 1, 186, 921, 879, 163, 3.23%, 0, 0, 9, 515.02
1560055783, 1, 190, 923, 879, 162, 3.26%, 0, 0, 9, 1134.03
1560055789, 1, 206, 923, 878, 163, 3.26%, 0, 0, 9, 1114.34
1560055794, 1, 206, 927, 882, 163, 3.27%, 0, 0, 9, 1142.49
1560055805, 1, 207, 929, 883, 164, 3.29%, 0, 0, 9, 1162.56
1560055810, 1, 207, 933, 887, 164, 3.29%, 0, 0, 9, 1145.91
1560055815, 1, 207, 936, 890, 164, 3.29%, 0, 0, 9, 1155.16
1560055821, 1, 207, 938, 892, 164, 3.29%, 0, 0, 9, 1123.80
1560055826, 1, 207, 939, 893, 164, 3.30%, 0, 0, 9, 66.25
1560055836, 1, 207, 940, 894, 164, 3.30%, 0, 0, 9, 1196.14
1560055842, 1, 207, 943, 897, 164, 3.31%, 0, 0, 9, 10.45
1560055847, 1, 208, 945, 898, 169, 3.32%, 0, 0, 9, 1129.58
1560055855, 1, 209, 946, 898, 170, 3.33%, 0, 0, 9, 13.35
1560055862, 1, 210, 950, 901, 170, 3.36%, 0, 0, 9, 96.77
1560055867, 1, 211, 957, 907, 173, 3.40%, 0, 0, 9, 216.93
1560055872, 1, 211, 962, 912, 173, 3.40%, 0, 0, 9, 95.65
1560055883, 1, 211, 964, 914, 173, 3.40%, 0, 0, 9, 9.47
1560055888, 1, 211, 966, 916, 173, 3.41%, 0, 0, 9, 1219.74
1560055904, 1, 211, 967, 917, 173, 3.41%, 0, 0, 9, 1054.29
1560055909, 1, 213, 969, 918, 179, 3.42%, 0, 0, 9, 1082.66
1560055915, 1, 213, 973, 922, 179, 3.42%, 0, 0, 9, 731.41
1560055920, 1, 213, 975, 924, 179, 3.42%, 0, 0, 9, 1032.99
1560055925, 1, 213, 978, 927, 179, 3.42%, 0, 0, 9, 1115.86
1560055930, 1, 213, 980, 929, 179, 3.43%, 0, 0, 9, 1173.24
1560055935, 1, 213, 981, 930, 179, 3.43%, 0, 0, 9, 1173.82
1560055956, 1, 215, 982, 930, 184, 3.43%, 0, 0, 9, 1151.28
1560055961, 1, 215, 984, 932, 184, 3.44%, 0, 0, 9, 1301.56
1560055966, 1, 217, 985, 932, 184, 3.44%, 0, 0, 9, 1132.96
1560055971, 1, 217, 987, 934, 184, 3.45%, 0, 0, 9, 1151.16
1560055976, 1, 227, 988, 934, 185, 3.45%, 0, 0, 9, 1160.01
1560055981, 1, 227, 990, 936, 185, 3.45%, 0, 0, 9, 1110.51
1560055986, 1, 234, 1048, 993, 186, 3.73%, 0, 0, 9, 1091.15
1560055991, 1, 234, 1066, 1011, 186, 3.74%, 0, 0, 9, 1044.14
1560055996, 1, 234, 1086, 1031, 186, 3.76%, 0, 0, 9, 1095.58
1560056002, 1, 234, 1096, 1041, 186, 3.79%, 0, 0, 9, 1073.64
1560056007, 1, 234, 1109, 1054, 186, 3.85%, 0, 0, 9, 1122.03
1560056012, 1, 234, 1116, 1061, 186, 3.86%, 0, 0, 9, 1098.12
1560056017, 1, 234, 1123, 1068, 186, 3.87%, 1, 0, 9, 32.50
1560056022, 1, 241, 1127, 1071, 225, 3.88%, 1, 0, 9, 1179.89
1560056027, 1, 241, 1135, 1079, 225, 3.90%, 1, 0, 9, 1149.73
1560056032, 1, 241, 1137, 1081, 225, 3.90%, 1, 0, 9, 1135.34
1560056038, 1, 241, 1140, 1084, 225, 3.90%, 1, 0, 9, 28.00
1560056043, 1, 241, 1143, 1087, 225, 3.90%, 1, 0, 9, 1235.88
1560056048, 1, 241, 1144, 1088, 225, 3.90%, 2, 0, 9, 1166.42
1560056053, 1, 250, 1146, 1088, 232, 3.91%, 2, 0, 9, 1146.83
1560056058, 1, 250, 1149, 1091, 232, 3.91%, 2, 0, 9, 91.86
1560056064, 1, 250, 1152, 1094, 232, 3.91%, 2, 0, 9, 1315.00
1560056069, 1, 250, 1153, 1095, 232, 3.91%, 2, 0, 9, 1179.31
1560056074, 1, 250, 1156, 1098, 232, 3.92%, 2, 0, 9, 1148.09
1560056079, 1, 250, 1157, 1099, 232, 3.92%, 2, 0, 9, 1159.68
1560056089, 1, 251, 1159, 1100, 234, 3.92%, 2, 0, 9, 1142.04
1560056099, 1, 251, 1162, 1103, 234, 3.92%, 2, 0, 9, 1137.36
1560056107, 1, 251, 1164, 1105, 234, 3.92%, 2, 0, 9, 7.15
1560056116, 1, 251, 1170, 1111, 234, 3.92%, 2, 0, 9, 15.76
1560056127, 1, 251, 1172, 1113, 234, 3.92%, 2, 0, 9, 1045.67
1560056132, 1, 251, 1173, 1114, 234, 3.92%, 2, 0, 9, 1172.04
1560056137, 1, 251, 1174, 1115, 234, 3.92%, 3, 0, 9, 1143.47
1560056142, 1, 253, 1177, 1117, 237, 3.94%, 3, 0, 9, 1116.92
1560056147, 1, 253, 1179, 1119, 237, 3.94%, 3, 0, 9, 1128.75
1560056152, 1, 253, 1181, 1121, 237, 3.94%, 3, 0, 9, 1154.17
1560056163, 1, 255, 1184, 1123, 238, 3.94%, 3, 0, 9, 1315.76
1560056168, 1, 257, 1186, 1123, 237, 3.94%, 3, 0, 9, 1165.38
1560056173, 1, 259, 1187, 1123, 236, 3.94%, 3, 0, 9, 1123.97
1560056178, 1, 262, 1187, 1122, 236, 3.94%, 3, 0, 9, 1127.36
1560056183, 1, 269, 1190, 1123, 234, 3.95%, 3, 0, 9, 1124.78
1560056193, 1, 270, 1191, 1123, 235, 3.95%, 3, 0, 9, 1060.35
1560056198, 1, 282, 1191, 1122, 234, 3.95%, 3, 0, 9, 1162.95
1560056204, 1, 282, 1192, 1123, 234, 3.95%, 3, 0, 9, 1383.92
1560056214, 1, 282, 1193, 1124, 234, 3.95%, 3, 0, 9, 1195.44
1560056219, 1, 307, 1193, 1123, 233, 3.95%, 3, 0, 9, 1179.17
1560056224, 1, 307, 1196, 1126, 233, 3.96%, 3, 0, 9, 1498.59
1560056248, 1, 308, 1196, 1125, 232, 3.96%, 3, 0, 9, 100.17
1560056253, 1, 308, 1197, 1126, 232, 3.96%, 3, 0, 9, 1143.56
1560056260, 1, 308, 1198, 1127, 232, 3.96%, 3, 0, 9, 4.48
1560056270, 1, 308, 1200, 1129, 232, 3.96%, 3, 0, 9, 1124.17
1560056275, 1, 308, 1202, 1131, 232, 3.96%, 3, 0, 9, 1119.19
1560056282, 1, 308, 1203, 1132, 232, 3.97%, 3, 0, 9, 10.68
1560056287, 1, 308, 1205, 1134, 232, 3.97%, 3, 0, 9, 1135.00
1560056292, 1, 320, 1207, 1135, 232, 3.97%, 3, 0, 9, 1137.22
1560056298, 1, 320, 1209, 1137, 232, 3.97%, 3, 0, 9, 8.18
1560056303, 1, 320, 1210, 1138, 232, 3.97%, 3, 0, 9, 1119.42
1560056329, 1, 323, 1210, 1137, 230, 3.97%, 3, 0, 9, 1137.56
1560056335, 1, 323, 1211, 1138, 230, 3.97%, 3, 0, 9, 10.64
1560056340, 1, 323, 1212, 1139, 230, 3.97%, 3, 0, 9, 767.77
1560056351, 1, 323, 1213, 1140, 230, 3.97%, 3, 0, 9, 1119.00
1560056358, 1, 323, 1214, 1141, 230, 3.97%, 3, 0, 9, 71.03
1560056385, 1, 327, 1215, 1141, 230, 3.97%, 3, 0, 9, 1112.44
1560056390, 1, 327, 1218, 1144, 230, 3.97%, 3, 0, 9, 1163.90
1560056396, 1, 327, 1219, 1145, 230, 3.97%, 3, 0, 9, 1129.23
1560056401, 1, 327, 1221, 1147, 230, 3.97%, 3, 0, 9, 1130.86
1560056406, 1, 327, 1222, 1148, 230, 3.97%, 3, 0, 9, 1112.58
1560056411, 1, 327, 1224, 1150, 230, 3.97%, 3, 0, 9, 1136.04
1560056423, 1, 327, 1225, 1151, 230, 3.97%, 3, 0, 9, 1136.97
1560056428, 1, 335, 1225, 1150, 230, 3.97%, 3, 0, 9, 1378.59
1560056433, 1, 335, 1227, 1152, 230, 3.97%, 3, 0, 9, 1220.00
1560056438, 1, 335, 1228, 1153, 230, 3.97%, 3, 0, 9, 1133.71
1560056443, 1, 335, 1230, 1155, 230, 3.97%, 3, 0, 9, 1138.41
1560056448, 1, 335, 1231, 1156, 230, 3.97%, 3, 0, 9, 1138.25
1560056454, 1, 335, 1232, 1157, 230, 3.97%, 3, 0, 9, 10.59
1560056459, 1, 335, 1233, 1158, 230, 3.97%, 3, 0, 9, 1125.00
1560056464, 1, 335, 1234, 1159, 230, 3.97%, 3, 0, 9, 1123.15
1560056475, 1, 342, 1234, 1158, 229, 3.97%, 3, 0, 9, 1130.34
1560056480, 1, 343, 1235, 1158, 228, 3.97%, 3, 0, 9, 1156.17
1560056485, 1, 350, 1237, 1159, 227, 3.97%, 3, 0, 9, 1151.64
1560056490, 1, 357, 1239, 1160, 226, 3.97%, 3, 0, 9, 1165.85
1560056495, 1, 358, 1243, 1163, 225, 3.98%, 3, 0, 9, 1157.27
1560056500, 1, 362, 1244, 1163, 226, 3.98%, 3, 0, 9, 1168.24
1560056505, 1, 363, 1245, 1163, 224, 3.98%, 3, 0, 9, 1170.43
1560056515, 1, 375, 1245, 1162, 223, 3.98%, 3, 0, 9, 1277.73
1560056520, 1, 377, 1245, 1161, 222, 3.98%, 3, 0, 9, 1168.22
1560057470, 1, 409, 1250, 1165, 222, 4.12%, 3, 0, 9, 1098.57
1560057476, 1, 409, 1252, 1167, 222, 4.12%, 3, 0, 9, 1135.13
1560057488, 1, 416, 1252, 1166, 221, 4.12%, 3, 0, 9, 1215.95
1560057493, 1, 417, 1252, 1165, 220, 4.12%, 3, 0, 9, 1184.68
1560057498, 1, 417, 1252, 1165, 220, 4.12%, 4, 0, 9, 1164.77
1560057503, 1, 417, 1255, 1168, 220, 4.12%, 4, 0, 9, 1153.49
1560057513, 1, 417, 1257, 1170, 220, 4.12%, 4, 0, 9, 1171.32
1560057523, 1, 417, 1259, 1172, 220, 4.12%, 5, 0, 9, 1162.63
1560057529, 1, 421, 1262, 1174, 222, 4.13%, 5, 0, 9, 1157.02
1560057534, 1, 421, 1265, 1177, 222, 4.13%, 5, 0, 9, 1148.93
1560057540, 1, 424, 1265, 1176, 222, 4.13%, 5, 0, 9, 188.57
1560057550, 1, 424, 1269, 1180, 222, 4.13%, 5, 0, 9, 1122.39
1560057555, 1, 424, 1270, 1181, 222, 4.13%, 5, 0, 9, 1103.85
1560057560, 1, 424, 1271, 1182, 222, 4.14%, 5, 0, 9, 1122.15
1560057597, 1, 432, 1273, 1182, 223, 4.14%, 5, 0, 9, 1163.26
1560057602, 1, 449, 1283, 1191, 228, 4.16%, 5, 0, 9, 3078.75
1560057607, 1, 460, 1284, 1191, 229, 4.16%, 5, 0, 9, 1140.00
1560057612, 1, 461, 1287, 1193, 229, 4.16%, 5, 0, 9, 1153.96
1560057617, 1, 461, 1289, 1195, 229, 4.16%, 5, 0, 9, 1248.23
1560057622, 1, 472, 1289, 1194, 229, 4.16%, 5, 0, 9, 1187.05
1560057627, 1, 472, 1290, 1195, 229, 4.16%, 5, 0, 9, 1155.13
1560057632, 1, 481, 1290, 1193, 227, 4.16%, 5, 0, 9, 1163.95
1560057637, 1, 481, 1292, 1195, 227, 4.16%, 5, 0, 9, 1157.03
1560057642, 1, 481, 1293, 1196, 227, 4.16%, 5, 0, 9, 33.59
1560057649, 1, 481, 1294, 1197, 227, 4.16%, 5, 0, 9, 59.91
1560057667, 1, 481, 1295, 1198, 227, 4.16%, 5, 0, 9, 53.38
1560057677, 1, 481, 1297, 1200, 227, 4.16%, 5, 0, 9, 1193.97
1560057682, 1, 481, 1298, 1201, 227, 4.16%, 5, 0, 9, 1150.41
1560057687, 1, 482, 1298, 1200, 226, 4.16%, 5, 0, 9, 1167.02
1560057692, 1, 486, 1298, 1199, 225, 4.16%, 5, 0, 9, 1230.23
1560057697, 1, 486, 1303, 1204, 225, 4.17%, 5, 0, 9, 1759.45
1560057707, 1, 489, 1308, 1208, 229, 4.17%, 5, 0, 9, 1147.56
1560057712, 1, 505, 1308, 1207, 229, 4.17%, 5, 0, 9, 1184.52
1560057720, 1, 505, 1310, 1209, 229, 4.17%, 5, 0, 9, 64.09
1560057731, 1, 508, 1310, 1208, 228, 4.17%, 5, 0, 9, 1489.49
1560057736, 1, 508, 1312, 1210, 228, 4.17%, 5, 0, 9, 1148.80
1560057741, 1, 508, 1315, 1213, 228, 4.17%, 5, 0, 9, 1185.91
1560057746, 1, 508, 1316, 1214, 228, 4.17%, 5, 0, 9, 1171.57
1560057767, 1, 529, 1316, 1212, 226, 4.17%, 5, 0, 9, 1158.78
1560057777, 1, 535, 1317, 1212, 225, 4.17%, 5, 0, 9, 1145.79
1560057782, 1, 535, 1318, 1213, 225, 4.17%, 5, 0, 9, 1114.54
1560057797, 1, 535, 1320, 1215, 225, 4.17%, 5, 0, 9, 1111.55
1560057803, 1, 535, 1321, 1216, 225, 4.17%, 5, 0, 9, 61.22
1560057808, 1, 535, 1322, 1217, 225, 4.17%, 5, 0, 9, 159.81
1560057814, 1, 535, 1323, 1218, 225, 4.17%, 5, 0, 9, 80.66
1560057819, 1, 535, 1324, 1219, 225, 4.17%, 5, 0, 9, 1129.97
1560057824, 1, 549, 1324, 1218, 226, 4.17%, 5, 0, 9, 1316.83
