# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560053985, 0, 157, 643, 626, 121, 2.35%, 0, 0, 5, 22.08
1560053990, 0, 157, 644, 627, 121, 2.35%, 0, 0, 5, 37.26
1560053995, 0, 157, 646, 629, 121, 2.35%, 0, 0, 5, 3.18
1560054006, 0, 157, 649, 632, 121, 2.35%, 0, 0, 5, 2300.82
1560054016, 0, 158, 653, 635, 128, 2.36%, 0, 0, 5, 2313.04
1560054023, 0, 158, 656, 638, 128, 2.36%, 0, 0, 5, 86.92
1560054028, 0, 158, 666, 648, 128, 2.36%, 0, 0, 5, 2274.64
1560054033, 0, 158, 671, 653, 128, 2.36%, 0, 0, 5, 2275.67
1560054038, 0, 158, 679, 661, 128, 2.37%, 0, 0, 5, 2124.68
1560054043, 0, 161, 681, 662, 132, 2.37%, 0, 0, 5, 2283.86
1560054048, 0, 161, 693, 674, 132, 2.37%, 0, 0, 5, 2310.07
1560054054, 0, 161, 695, 676, 132, 2.37%, 0, 0, 5, 4.92
1560054059, 0, 161, 703, 684, 132, 2.37%, 0, 0, 5, 2133.78
1560054064, 0, 163, 705, 685, 135, 2.38%, 0, 0, 5, 2587.18
1560054069, 0, 163, 707, 687, 135, 2.38%, 0, 0, 5, 2268.20
1560054074, 0, 163, 709, 689, 135, 2.38%, 0, 0, 5, 2382.71
1560054079, 0, 163, 712, 692, 135, 2.38%, 0, 0, 5, 2340.17
1560054089, 0, 163, 713, 693, 135, 2.38%, 0, 0, 5, 44.75
1560054094, 0, 169, 713, 692, 134, 2.38%, 0, 0, 5, 2150.46
1560054102, 0, 169, 717, 696, 134, 2.39%, 0, 0, 5, 122.42
1560054107, 0, 169, 718, 697, 134, 2.39%, 0, 0, 5, 1331.49
1560054115, 0, 169, 723, 702, 134, 2.48%, 0, 0, 5, 61.09
1560054120, 0, 169, 726, 705, 134, 2.48%, 0, 0, 5, 2184.04
1560054125, 0, 175, 730, 708, 136, 2.51%, 0, 0, 5, 2213.67
1560054130, 0, 175, 733, 711, 136, 2.51%, 0, 0, 5, 2257.66
1560054135, 0, 175, 741, 719, 136, 2.51%, 0, 0, 5, 2285.62
1560054142, 0, 175, 743, 721, 136, 2.52%, 0, 0, 5, 201.16
1560054148, 0, 184, 743, 720, 134, 2.52%, 0, 0, 5, 46.93
1560054156, 0, 184, 746, 723, 134, 2.53%, 0, 0, 5, 66.47
1560054161, 0, 184, 747, 724, 134, 2.53%, 0, 0, 5, 2278.08
1560054166, 0, 184, 754, 731, 134, 2.54%, 0, 0, 5, 2275.36
1560054171, 0, 191, 754, 730, 132, 2.54%, 0, 0, 5, 2236.39
1560054178, 0, 211, 756, 731, 131, 2.54%, 0, 0, 5, 84.31
1560054183, 0, 211, 760, 735, 131, 2.54%, 0, 0, 5, 2404.91
1560054188, 0, 211, 764, 739, 131, 2.55%, 0, 0, 5, 2356.67
1560054193, 0, 219, 771, 745, 131, 2.57%, 0, 0, 5, 2268.53
1560054198, 0, 219, 787, 761, 131, 2.58%, 0, 0, 5, 2330.76
1560054205, 0, 219, 789, 763, 131, 2.58%, 0, 0, 5, 85.09
1560054210, 0, 219, 800, 774, 131, 2.59%, 0, 0, 5, 2308.13
1560054215, 0, 219, 805, 779, 131, 2.59%, 0, 0, 5, 1803.09
1560054220, 0, 219, 817, 791, 131, 2.60%, 0, 0, 5, 2181.11
1560054225, 0, 234, 821, 794, 142, 2.60%, 0, 0, 5, 2260.13
1560054230, 0, 234, 823, 796, 142, 2.60%, 0, 0, 5, 2331.34
1560054235, 0, 234, 825, 798, 142, 2.60%, 0, 0, 5, 2315.00
1560054240, 0, 234, 833, 806, 142, 2.60%, 0, 0, 5, 2332.05
1560054245, 0, 234, 838, 811, 142, 2.60%, 0, 0, 5, 2308.60
1560054256, 0, 238, 838, 810, 144, 2.60%, 0, 0, 5, 2004.34
1560054266, 0, 238, 839, 811, 144, 2.60%, 0, 0, 5, 264.64
1560054273, 0, 238, 853, 825, 144, 2.63%, 0, 0, 5, 142.66
1560054278, 0, 238, 864, 836, 144, 2.68%, 0, 0, 5, 1895.65
1560054283, 0, 238, 870, 842, 144, 2.68%, 0, 0, 5, 6.03
1560054288, 0, 294, 875, 846, 148, 2.69%, 0, 0, 5, 2099.23
1560054294, 0, 298, 877, 847, 147, 2.69%, 0, 0, 5, 2334.51
1560054299, 0, 298, 881, 851, 147, 2.71%, 0, 0, 5, 2723.30
1560054304, 0, 298, 888, 858, 147, 2.71%, 0, 0, 5, 528.90
1560054310, 0, 298, 890, 860, 147, 2.73%, 0, 0, 5, 12.46
1560054330, 0, 298, 891, 861, 147, 2.73%, 0, 0, 5, 2192.54
1560054335, 0, 298, 892, 862, 147, 2.73%, 0, 0, 5, 2191.55
1560054340, 0, 318, 894, 863, 149, 2.73%, 0, 0, 5, 2127.30
1560054345, 0, 318, 899, 868, 149, 2.75%, 0, 0, 5, 2351.79
1560054350, 0, 318, 904, 873, 149, 2.75%, 0, 0, 5, 2188.69
1560054355, 0, 318, 908, 877, 149, 2.75%, 0, 0, 5, 2183.99
1560054361, 0, 318, 914, 883, 149, 2.75%, 0, 0, 5, 2182.03
1560054366, 0, 348, 915, 882, 151, 2.75%, 0, 0, 5, 2291.48
1560054371, 0, 350, 916, 882, 151, 2.75%, 0, 0, 5, 2280.75
1560054376, 0, 350, 924, 890, 151, 2.76%, 0, 0, 5, 2236.43
1560054381, 0, 350, 925, 891, 151, 2.76%, 0, 0, 5, 34.13
1560054386, 0, 350, 927, 893, 151, 2.76%, 0, 0, 5, 2257.34
1560054391, 0, 350, 931, 897, 151, 2.76%, 0, 0, 5, 2265.75
1560054396, 0, 354, 932, 897, 151, 2.76%, 0, 0, 5, 2261.40
1560054402, 0, 354, 934, 899, 151, 2.76%, 0, 0, 5, 2202.18
1560054407, 0, 376, 934, 897, 152, 2.76%, 0, 0, 5, 2238.49
1560054412, 0, 382, 936, 898, 151, 2.76%, 0, 0, 5, 2135.10
1560054417, 0, 396, 937, 898, 151, 2.76%, 0, 0, 5, 2179.38
1560054423, 0, 406, 941, 901, 151, 2.78%, 0, 0, 5, 1277.88
1560054428, 0, 406, 954, 914, 151, 2.82%, 0, 0, 5, 2081.34
1560054433, 0, 406, 961, 921, 151, 2.83%, 0, 0, 5, 275.62
1560054438, 0, 406, 967, 927, 151, 2.85%, 0, 0, 5, 129.22
1560054444, 0, 411, 974, 933, 161, 2.86%, 0, 0, 5, 230.24
1560054449, 0, 413, 975, 933, 161, 2.86%, 0, 0, 5, 2313.77
1560054454, 0, 416, 979, 936, 160, 2.86%, 0, 0, 5, 2441.67
1560054459, 0, 416, 983, 940, 160, 2.86%, 0, 0, 5, 2177.94
1560054464, 0, 416, 987, 944, 160, 2.86%, 0, 0, 5, 2255.80
1560054469, 0, 416, 994, 951, 160, 2.86%, 0, 0, 5, 2253.60
1560054474, 0, 432, 1015, 970, 160, 2.90%, 0, 0, 5, 2383.60
1560054479, 0, 432, 1018, 973, 160, 2.90%, 0, 0, 5, 2393.23
1560054485, 0, 432, 1020, 975, 160, 2.90%, 0, 0, 5, 2383.58
1560054490, 0, 444, 1021, 975, 168, 2.90%, 0, 0, 5, 2687.53
1560054495, 0, 450, 1023, 976, 167, 2.90%, 0, 0, 5, 2392.78
1560054500, 0, 452, 1024, 976, 166, 2.90%, 0, 0, 5, 2357.57
1560054506, 0, 457, 1024, 975, 164, 2.90%, 0, 0, 5, 3.36
1560054511, 0, 457, 1028, 979, 164, 2.90%, 0, 0, 5, 2343.61
1560054516, 0, 457, 1029, 980, 164, 2.90%, 0, 0, 5, 2292.39
1560054521, 0, 461, 1030, 980, 163, 2.90%, 0, 0, 5, 2268.48
1560054526, 0, 464, 1033, 982, 163, 2.90%, 0, 0, 5, 2357.63
1560054531, 0, 464, 1034, 983, 163, 2.90%, 0, 0, 5, 98.91
1560054536, 0, 464, 1035, 984, 163, 2.90%, 0, 0, 5, 2379.32
1560054547, 0, 464, 1036, 985, 163, 2.90%, 0, 0, 5, 2359.90
1560054552, 0, 464, 1037, 986, 163, 2.90%, 0, 0, 5, 2368.63
1560054557, 0, 466, 1037, 985, 162, 2.90%, 0, 0, 5, 297.25
1560054562, 0, 470, 1041, 988, 161, 2.91%, 0, 0, 5, 2264.28
1560054567, 0, 473, 1044, 990, 164, 2.91%, 0, 0, 5, 2293.80
1560054573, 0, 473, 1047, 993, 164, 2.92%, 0, 0, 5, 2323.12
1560054583, 0, 473, 1048, 994, 164, 2.93%, 0, 0, 5, 26.98
1560054589, 0, 478, 1049, 993, 164, 2.93%, 0, 0, 5, 160.34
1560054594, 0, 479, 1050, 993, 163, 2.93%, 0, 0, 5, 15.40
1560054599, 0, 480, 1051, 993, 162, 2.93%, 0, 0, 5, 2220.53
1560054605, 0, 480, 1053, 995, 162, 2.93%, 0, 0, 5, 2308.52
1560054610, 0, 480, 1054, 996, 162, 2.96%, 0, 0, 5, 2372.56
1560054615, 0, 480, 1056, 998, 162, 2.97%, 0, 0, 5, 2358.81
1560054620, 0, 480, 1058, 1000, 162, 2.97%, 0, 0, 5, 2325.01
1560054630, 0, 481, 1058, 999, 163, 2.97%, 0, 0, 5, 2260.84
1560054635, 0, 482, 1062, 1002, 162, 2.98%, 0, 0, 5, 2265.91
1560055546, 1, 119, 1113, 1052, 162, 3.59%, 0, 0, 9, 2391.43
1560055551, 1, 119, 1117, 1056, 162, 3.59%, 0, 0, 9, 2345.11
1560055556, 1, 119, 1122, 1061, 162, 3.59%, 0, 0, 9, 2382.58
1560055561, 1, 119, 1124, 1063, 162, 3.59%, 0, 0, 9, 2381.49
1560055567, 1, 124, 1127, 1065, 162, 3.59%, 0, 0, 9, 2392.18
1560055572, 1, 124, 1130, 1068, 162, 3.59%, 0, 0, 9, 2386.85
1560055582, 1, 125, 1134, 1071, 162, 3.59%, 0, 0, 9, 2416.74
1560055587, 1, 125, 1135, 1072, 162, 3.59%, 0, 0, 9, 2375.47
1560055592, 1, 125, 1136, 1073, 162, 3.60%, 0, 0, 9, 2357.76
1560055597, 1, 127, 1150, 1086, 164, 3.62%, 0, 0, 9, 2329.01
1560055603, 1, 127, 1155, 1091, 164, 3.63%, 1, 0, 9, 2301.59
1560055608, 1, 127, 1161, 1097, 164, 3.63%, 1, 0, 9, 2263.68
1560055613, 1, 129, 1166, 1101, 168, 3.63%, 1, 0, 9, 2269.23
1560055618, 1, 129, 1167, 1102, 168, 3.63%, 1, 0, 9, 2172.41
1560055623, 1, 129, 1173, 1108, 168, 3.63%, 1, 0, 9, 2237.42
1560055628, 1, 129, 1181, 1116, 168, 3.63%, 1, 0, 9, 430.55
1560055633, 1, 137, 1182, 1115, 168, 3.65%, 1, 0, 9, 1928.46
1560055638, 1, 137, 1184, 1117, 168, 3.65%, 1, 0, 9, 2366.58
1560055643, 1, 137, 1190, 1123, 168, 3.65%, 1, 0, 9, 2318.84
1560055649, 1, 137, 1192, 1125, 168, 3.65%, 1, 0, 9, 215.68
1560055654, 1, 137, 1196, 1129, 168, 3.65%, 1, 0, 9, 2302.96
1560055660, 1, 138, 1200, 1132, 170, 3.65%, 1, 0, 9, 84.95
1560055665, 1, 138, 1205, 1137, 170, 3.66%, 1, 0, 9, 2391.69
1560055670, 1, 138, 1207, 1139, 170, 3.66%, 1, 0, 9, 2374.35
1560055675, 1, 142, 1209, 1140, 172, 3.67%, 1, 0, 9, 106.61
1560055680, 1, 142, 1213, 1144, 172, 3.67%, 1, 0, 9, 2361.70
1560055690, 1, 143, 1213, 1143, 172, 3.67%, 1, 0, 9, 2444.30
1560055695, 1, 145, 1214, 1143, 171, 3.67%, 1, 0, 9, 2345.85
1560055701, 1, 145, 1215, 1144, 171, 3.67%, 1, 0, 9, 1.64
1560055706, 1, 149, 1215, 1142, 169, 3.67%, 2, 0, 9, 136.12
1560055711, 1, 150, 1218, 1144, 168, 3.67%, 2, 0, 9, 2543.34
1560055721, 1, 150, 1220, 1146, 168, 3.67%, 2, 0, 9, 41.84
1560055726, 1, 150, 1222, 1148, 168, 3.67%, 2, 0, 9, 2352.81
1560055737, 1, 150, 1225, 1151, 168, 3.67%, 2, 0, 9, 2282.28
1560055742, 1, 155, 1225, 1149, 167, 3.67%, 2, 0, 9, 2473.65
1560055752, 1, 158, 1225, 1148, 166, 3.67%, 2, 0, 9, 2511.56
1560055758, 1, 159, 1225, 1147, 165, 3.67%, 2, 0, 9, 191.10
1560055763, 1, 159, 1226, 1148, 165, 3.67%, 2, 0, 9, 92.06
1560055768, 1, 168, 1226, 1147, 165, 3.67%, 2, 0, 9, 24.76
1560055773, 1, 179, 1226, 1146, 164, 3.67%, 2, 0, 9, 2410.00
1560055778, 1, 179, 1238, 1158, 164, 3.68%, 2, 0, 9, 2592.67
1560055783, 1, 179, 1243, 1163, 164, 3.68%, 2, 0, 9, 2414.52
1560055788, 1, 179, 1248, 1168, 164, 3.69%, 2, 0, 9, 2353.44
1560055793, 1, 179, 1252, 1172, 164, 3.69%, 2, 0, 9, 2375.59
1560055798, 1, 183, 1255, 1174, 167, 3.70%, 2, 0, 9, 2378.36
1560055803, 1, 183, 1258, 1177, 167, 3.71%, 2, 0, 9, 2267.21
1560055808, 1, 183, 1261, 1180, 167, 3.71%, 2, 0, 9, 2364.11
1560055814, 1, 191, 1264, 1181, 166, 3.71%, 2, 0, 9, 2333.55
1560055819, 1, 193, 1265, 1181, 165, 3.71%, 2, 0, 9, 2345.80
1560055826, 1, 198, 1265, 1180, 164, 3.71%, 2, 0, 9, 117.61
1560055831, 1, 199, 1265, 1179, 163, 3.71%, 2, 0, 9, 2400.00
1560055836, 1, 202, 1270, 1181, 164, 3.73%, 2, 0, 9, 2391.56
1560055842, 1, 202, 1281, 1192, 164, 3.78%, 2, 0, 9, 23.28
1560055847, 1, 204, 1284, 1194, 173, 3.80%, 2, 0, 9, 2455.00
1560055855, 1, 204, 1285, 1195, 173, 3.80%, 2, 0, 9, 38.61
1560055860, 1, 207, 1286, 1193, 172, 3.80%, 2, 0, 9, 2479.15
1560055867, 1, 213, 1287, 1192, 170, 3.80%, 2, 0, 9, 238.57
1560055872, 1, 215, 1291, 1195, 169, 3.83%, 2, 0, 9, 1684.73
1560055877, 1, 220, 1292, 1195, 172, 3.83%, 2, 0, 9, 87.42
1560055882, 1, 225, 1293, 1194, 171, 3.83%, 2, 0, 9, 5.85
1560055888, 1, 230, 1295, 1195, 172, 3.83%, 2, 0, 9, 2473.86
1560055893, 1, 238, 1295, 1194, 171, 3.83%, 2, 0, 9, 2841.53
1560055904, 1, 241, 1295, 1193, 171, 3.83%, 2, 0, 9, 1918.92
1560055909, 1, 246, 1296, 1193, 170, 3.83%, 2, 0, 9, 2177.20
1560055915, 1, 246, 1297, 1194, 170, 3.83%, 2, 0, 9, 2273.11
1560055920, 1, 246, 1302, 1199, 170, 3.84%, 2, 0, 9, 2254.86
1560055925, 1, 246, 1304, 1201, 170, 3.84%, 2, 0, 9, 2281.22
1560055930, 1, 246, 1305, 1202, 170, 3.84%, 2, 0, 9, 2261.70
1560055940, 1, 252, 1308, 1204, 171, 3.84%, 3, 0, 9, 2270.79
1560055956, 1, 259, 1308, 1203, 171, 3.84%, 3, 0, 9, 993.39
1560055971, 1, 259, 1310, 1205, 171, 3.84%, 3, 0, 9, 2282.16
1560055976, 1, 259, 1312, 1207, 171, 3.84%, 3, 0, 9, 2272.09
1560055981, 1, 261, 1315, 1209, 171, 3.85%, 3, 0, 9, 2249.14
1560055986, 1, 261, 1318, 1212, 171, 3.85%, 3, 0, 9, 2284.30
1560055991, 1, 263, 1318, 1211, 172, 3.85%, 3, 0, 9, 2269.74
1560055996, 1, 264, 1320, 1212, 171, 3.85%, 3, 0, 9, 2262.06
1560056001, 1, 264, 1325, 1217, 171, 3.86%, 3, 0, 9, 2210.44
1560056006, 1, 264, 1328, 1220, 171, 3.87%, 3, 0, 9, 2288.25
1560056011, 1, 264, 1330, 1222, 171, 3.90%, 3, 0, 9, 2243.73
1560056016, 1, 266, 1331, 1222, 172, 3.90%, 3, 0, 9, 2354.11
1560056022, 1, 266, 1332, 1223, 172, 3.90%, 3, 0, 9, 2310.96
1560056027, 1, 272, 1334, 1224, 172, 3.90%, 3, 0, 9, 2314.74
1560056032, 1, 272, 1337, 1227, 172, 3.90%, 3, 0, 9, 2316.24
1560056038, 1, 272, 1338, 1228, 172, 3.90%, 3, 0, 9, 83.98
1560056043, 1, 274, 1339, 1228, 172, 3.90%, 3, 0, 9, 2381.68
1560056048, 1, 280, 1340, 1228, 171, 3.90%, 3, 0, 9, 2320.02
1560056053, 1, 280, 1345, 1233, 171, 3.90%, 3, 0, 9, 2307.57
1560056058, 1, 280, 1347, 1235, 171, 3.90%, 3, 0, 9, 188.63
1560056064, 1, 280, 1348, 1236, 171, 3.90%, 3, 0, 9, 2685.00
1560056074, 1, 287, 1349, 1236, 171, 3.90%, 3, 0, 9, 2370.41
1560056079, 1, 287, 1355, 1242, 171, 3.90%, 3, 0, 9, 2386.31
1560056084, 1, 287, 1358, 1245, 171, 3.90%, 3, 0, 9, 2383.10
1560056089, 1, 287, 1360, 1247, 171, 3.90%, 3, 0, 9, 2350.11
1560056094, 1, 308, 1365, 1251, 171, 3.93%, 3, 0, 9, 3131.92
1560056099, 1, 308, 1369, 1255, 171, 3.93%, 3, 0, 9, 2429.38
1560056107, 1, 308, 1371, 1257, 171, 3.93%, 3, 0, 9, 68.70
1560056116, 1, 308, 1374, 1260, 171, 3.94%, 3, 0, 9, 32.53
1560056127, 1, 308, 1375, 1261, 171, 3.94%, 3, 0, 9, 2151.65
1560056132, 1, 312, 1376, 1261, 176, 3.94%, 3, 0, 9, 699.46
1560056137, 1, 312, 1376, 1261, 176, 3.94%, 4, 0, 9, 1945.48
1560056142, 1, 329, 1377, 1260, 175, 3.94%, 4, 0, 9, 2240.00
1560056147, 1, 329, 1378, 1261, 175, 3.94%, 4, 0, 9, 2253.42
1560056152, 1, 330, 1379, 1261, 174, 3.94%, 4, 0, 9, 2294.62
1560056157, 1, 330, 1384, 1266, 174, 3.95%, 4, 0, 9, 15.15
1560056162, 1, 330, 1390, 1272, 174, 3.95%, 4, 0, 9, 2169.53
1560056168, 1, 330, 1392, 1274, 174, 3.95%, 4, 0, 9, 2311.17
1560056173, 1, 331, 1394, 1275, 175, 3.95%, 4, 0, 9, 2303.55
1560056183, 1, 333, 1395, 1275, 175, 3.95%, 4, 0, 9, 2287.32
1560056193, 1, 333, 1401, 1281, 175, 3.95%, 4, 0, 9, 2330.82
1560056219, 1, 336, 1401, 1280, 175, 3.95%, 4, 0, 9, 2253.24
1560056224, 1, 345, 1402, 1280, 175, 3.95%, 4, 0, 9, 2275.34
1560056234, 1, 348, 1406, 1283, 174, 3.97%, 4, 0, 9, 2269.03
1560056241, 1, 348, 1412, 1289, 174, 3.97%, 4, 0, 9, 124.94
1560056248, 1, 348, 1414, 1291, 174, 3.98%, 4, 0, 9, 90.08
1560056253, 1, 348, 1416, 1293, 174, 3.98%, 4, 0, 9, 2315.02
1560056266, 1, 348, 1421, 1298, 174, 3.98%, 4, 0, 9, 162.34
1560056271, 1, 356, 1427, 1303, 182, 3.98%, 4, 0, 9, 2291.38
1560056276, 1, 356, 1428, 1304, 182, 3.98%, 4, 0, 9, 2229.10
1560056282, 1, 356, 1436, 1312, 182, 3.98%, 4, 0, 9, 184.09
1560056287, 1, 356, 1441, 1317, 182, 4.02%, 4, 0, 9, 2370.00
1560056292, 1, 356, 1445, 1321, 182, 4.05%, 4, 0, 9, 2308.82
1560056298, 1, 356, 1446, 1322, 182, 4.05%, 4, 0, 9, 128.90
1560056303, 1, 359, 1450, 1325, 186, 4.05%, 4, 0, 9, 2288.13
1560056308, 1, 359, 1454, 1329, 186, 4.06%, 4, 0, 9, 2350.42
1560056318, 1, 363, 1456, 1330, 185, 4.06%, 4, 0, 9, 2358.27
1560056324, 1, 378, 1459, 1332, 185, 4.07%, 4, 0, 9, 2346.79
1560056329, 1, 381, 1459, 1331, 185, 4.07%, 4, 0, 9, 2340.51
1560056339, 1, 395, 1460, 1331, 185, 4.07%, 4, 0, 9, 2335.44
1560056346, 1, 395, 1461, 1332, 185, 4.07%, 4, 0, 9, 0.87
1560056353, 1, 395, 1472, 1343, 185, 4.08%, 4, 0, 9, 57.45
1560056359, 1, 395, 1476, 1347, 185, 4.08%, 4, 0, 9, 2402.99
1560056364, 1, 395, 1478, 1349, 185, 4.08%, 4, 0, 9, 2370.57
1560056369, 1, 403, 1479, 1349, 185, 4.08%, 4, 0, 9, 2261.41
1560056374, 1, 404, 1480, 1349, 184, 4.08%, 4, 0, 9, 2805.15
1560056379, 1, 404, 1485, 1354, 184, 4.08%, 4, 0, 9, 2342.88
1560056384, 1, 404, 1487, 1356, 184, 4.08%, 4, 0, 9, 2166.33
1560056389, 1, 405, 1489, 1357, 184, 4.09%, 4, 0, 9, 2199.72
1560056394, 1, 405, 1491, 1359, 184, 4.09%, 7, 0, 9, 2302.32
1560056399, 1, 405, 1492, 1360, 184, 4.09%, 16, 0, 9, 2325.59
1560056405, 1, 407, 1492, 1359, 183, 4.09%, 17, 0, 9, 2267.67
1560056410, 1, 407, 1497, 1364, 183, 4.09%, 17, 0, 9, 2328.81
1560056415, 1, 407, 1499, 1366, 183, 4.09%, 17, 0, 9, 2342.42
1560056420, 1, 407, 1501, 1368, 183, 4.10%, 18, 0, 9, 2309.25
1560056425, 1, 408, 1503, 1369, 185, 4.10%, 19, 0, 9, 2274.29
1560056433, 1, 408, 1505, 1371, 185, 4.10%, 19, 0, 9, 82.20
1560056438, 1, 408, 1507, 1373, 185, 4.10%, 19, 0, 9, 2370.05
1560056443, 1, 408, 1510, 1376, 185, 4.11%, 20, 0, 9, 2329.99
1560056448, 1, 408, 1511, 1377, 185, 4.11%, 20, 0, 9, 2321.99
1560057385, 1, 492, 1574, 1439, 187, 4.46%, 20, 0, 10, 2213.90
1560057390, 1, 492, 1576, 1441, 187, 4.46%, 20, 0, 10, 2336.05
1560057395, 1, 492, 1578, 1443, 187, 4.46%, 20, 0, 10, 2324.07
1560057411, 1, 494, 1579, 1443, 186, 4.46%, 20, 0, 10, 2314.25
1560057416, 1, 494, 1584, 1448, 186, 4.47%, 20, 0, 10, 2368.84
1560057421, 1, 494, 1587, 1451, 186, 4.47%, 20, 0, 10, 2386.38
1560057426, 1, 496, 1588, 1451, 188, 4.47%, 20, 0, 10, 2320.84
1560057431, 1, 504, 1589, 1451, 187, 4.47%, 20, 0, 10, 2347.00
1560057442, 1, 504, 1594, 1456, 187, 4.48%, 20, 0, 10, 2196.30
1560057447, 1, 504, 1596, 1458, 187, 4.48%, 20, 0, 10, 2339.54
1560057452, 1, 511, 1596, 1457, 186, 4.48%, 20, 0, 10, 2328.95
1560057457, 1, 511, 1597, 1458, 186, 4.48%, 20, 0, 10, 2268.32
1560057462, 1, 511, 1598, 1459, 186, 4.48%, 20, 0, 10, 2300.24
1560057467, 1, 513, 1599, 1459, 186, 4.48%, 20, 0, 10, 2334.32
1560057472, 1, 513, 1604, 1464, 186, 4.48%, 20, 0, 10, 2387.33
1560057477, 1, 513, 1605, 1465, 186, 4.48%, 20, 0, 10, 2398.20
1560057488, 1, 525, 1606, 1465, 185, 4.48%, 20, 0, 10, 2366.34
1560057498, 1, 528, 1608, 1466, 184, 4.48%, 20, 0, 10, 2360.04
1560057503, 1, 528, 1609, 1467, 184, 4.48%, 20, 0, 10, 2379.38
1560057508, 1, 552, 1611, 1468, 184, 4.48%, 20, 0, 10, 2364.69
1560057513, 1, 552, 1615, 1472, 184, 4.48%, 20, 0, 10, 2392.83
1560057518, 1, 552, 1616, 1473, 184, 4.48%, 20, 0, 10, 2383.34
1560057523, 1, 552, 1617, 1474, 184, 4.48%, 20, 0, 10, 2387.38
1560057528, 1, 561, 1617, 1473, 184, 4.48%, 20, 0, 10, 2235.63
1560057546, 1, 567, 1617, 1472, 183, 4.48%, 20, 0, 10, 32.43
