# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557674591, 6, 19, 57, 12, 0, 0.14%, 0, 0, 5, 1935.65
1557674596, 6, 43, 57, 11, 0, 0.14%, 0, 0, 5, 1963.20
1557674601, 6, 54, 57, 10, 0, 0.14%, 0, 0, 5, 1926.09
1557674632, 7, 14, 57, 9, 0, 0.14%, 0, 0, 5, 1953.11
1557674637, 7, 56, 57, 7, 0, 0.14%, 0, 0, 5, 1924.47
1557674667, 8, 48, 57, 6, 0, 0.14%, 0, 0, 5, 1939.78
1557674678, 9, 56, 57, 5, 0, 0.14%, 0, 0, 5, 1934.87
1557674683, 10, 51, 57, 4, 0, 0.14%, 0, 0, 5, 1958.63
1557674688, 11, 29, 57, 4, 0, 0.14%, 0, 0, 5, 1979.37
1557674693, 13, 17, 57, 3, 0, 0.14%, 0, 0, 5, 1951.60
1557674698, 14, 31, 57, 2, 0, 0.14%, 0, 0, 5, 1966.37
1557674703, 15, 42, 57, 2, 0, 0.14%, 0, 0, 5, 1972.02
1557674708, 17, 46, 57, 2, 0, 0.14%, 0, 0, 5, 1952.73
1557674713, 20, 31, 57, 2, 0, 0.14%, 0, 0, 5, 1967.58
1557674718, 21, 52, 57, 2, 0, 0.14%, 0, 0, 5, 1963.17
1557674739, 22, 31, 57, 1, 0, 0.14%, 0, 0, 5, 1937.31
1557674744, 24, 31, 57, 0, 0, 0.14%, 0, 0, 5, 1956.49
1557674749, 27, 1, 57, 0, 0, 0.14%, 0, 0, 5, 1948.06
1557674754, 29, 0, 57, 0, 0, 0.14%, 0, 0, 5, 1959.43
1557674759, 31, 42, 57, 0, 0, 0.14%, 0, 0, 5, 1968.60
1557674764, 34, 12, 57, 0, 0, 0.14%, 0, 0, 5, 1957.09
1557674769, 36, 32, 57, 0, 0, 0.14%, 0, 0, 5, 1974.43
1557674774, 37, 54, 57, 0, 0, 0.14%, 0, 0, 5, 1966.80
1557674779, 39, 42, 57, 0, 0, 0.14%, 0, 0, 5, 1951.14
1557674785, 41, 32, 57, 0, 0, 0.14%, 0, 0, 5, 1955.55
1557674790, 43, 51, 57, 0, 0, 0.14%, 0, 0, 5, 1964.75
1557674795, 45, 17, 57, 0, 0, 0.14%, 0, 0, 5, 1974.25
1557674800, 47, 31, 57, 0, 0, 0.14%, 0, 0, 5, 1964.63
1557674805, 49, 42, 57, 0, 0, 0.14%, 0, 0, 5, 1954.50
1557674810, 51, 32, 57, 0, 0, 0.14%, 0, 0, 5, 1973.13
1557674815, 53, 31, 57, 0, 0, 0.14%, 0, 0, 5, 1988.72
1557674820, 54, 42, 57, 0, 0, 0.14%, 0, 0, 5, 1958.99
1557674825, 56, 42, 57, 0, 0, 0.14%, 0, 0, 5, 1980.39
1557674830, 59, 0, 57, 0, 0, 0.14%, 0, 0, 5, 1986.86
1557674835, 60, 47, 57, 0, 0, 0.14%, 0, 0, 5, 1962.31
1557674840, 62, 48, 57, 0, 0, 0.14%, 0, 0, 5, 1964.05
1557674845, 64, 42, 57, 0, 0, 0.14%, 0, 0, 5, 1962.55
1557674850, 67, 1, 57, 0, 0, 0.14%, 0, 0, 5, 1966.66
1557674855, 69, 32, 57, 0, 0, 0.14%, 0, 0, 5, 1963.41
1557674860, 71, 42, 57, 0, 0, 0.14%, 0, 0, 5, 1954.78
1557674866, 74, 1, 57, 0, 0, 0.14%, 0, 0, 5, 1968.91
1557674871, 75, 42, 57, 0, 0, 0.14%, 0, 0, 5, 1959.80
1557674876, 77, 54, 57, 0, 0, 0.14%, 0, 0, 5, 1956.41
1557674881, 80, 0, 57, 0, 0, 0.14%, 0, 0, 5, 1973.71
1557674886, 82, 31, 57, 0, 0, 0.14%, 0, 0, 5, 1991.40
1557674891, 84, 30, 57, 0, 0, 0.14%, 0, 0, 5, 1965.75
1557674896, 86, 5, 57, 0, 0, 0.14%, 0, 0, 5, 1969.52
1557674902, 87, 59, 64, 7, 1, 0.15%, 0, 0, 5, 1889.60
1557675571, 87, 59, 68, 11, 1, 0.15%, 0, 0, 5, 1315.83
1557675586, 87, 62, 69, 11, 0, 0.15%, 0, 0, 5, 1373.09
1557676167, 87, 64, 69, 10, 0, 0.15%, 0, 0, 5, 1082.16
1557677765, 87, 64, 70, 11, 0, 0.15%, 0, 0, 5, 1016.03
1557677775, 87, 68, 70, 10, 0, 0.15%, 0, 0, 5, 1135.47
