# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557678181, 9, 50, 53, 9, 0, 0.14%, 0, 0, 4, 1978.02
1557678212, 10, 1, 53, 8, 0, 0.14%, 0, 0, 4, 1960.72
1557678217, 10, 38, 53, 7, 0, 0.14%, 0, 0, 4, 2008.04
1557678222, 12, 26, 53, 6, 0, 0.14%, 0, 0, 4, 1986.27
1557678227, 12, 39, 53, 5, 0, 0.14%, 0, 0, 4, 1965.64
1557678232, 12, 51, 53, 4, 0, 0.14%, 0, 0, 4, 1945.59
1557678258, 13, 21, 53, 3, 0, 0.14%, 0, 0, 4, 1988.41
1557678263, 14, 36, 53, 2, 0, 0.14%, 0, 0, 4, 1992.12
1557678273, 15, 16, 53, 1, 0, 0.14%, 0, 0, 4, 1976.75
1557678278, 17, 28, 53, 1, 0, 0.14%, 0, 0, 4, 1991.86
1557678283, 20, 8, 53, 1, 0, 0.14%, 0, 0, 4, 1973.45
1557678288, 21, 52, 53, 0, 0, 0.14%, 0, 0, 4, 1961.63
1557678293, 24, 6, 53, 0, 0, 0.14%, 0, 0, 4, 1964.23
1557678298, 26, 37, 53, 0, 0, 0.14%, 0, 0, 4, 1980.86
1557678303, 28, 41, 53, 0, 0, 0.14%, 0, 0, 4, 1976.82
1557678308, 30, 25, 53, 0, 0, 0.14%, 0, 0, 4, 1982.85
1557678314, 33, 20, 53, 0, 0, 0.14%, 0, 0, 4, 1972.38
1557678319, 34, 43, 53, 0, 0, 0.14%, 0, 0, 4, 1980.01
1557678324, 37, 41, 53, 0, 0, 0.14%, 0, 0, 4, 1999.56
1557678329, 39, 41, 53, 0, 0, 0.14%, 0, 0, 4, 1968.99
1557678334, 42, 10, 53, 0, 0, 0.14%, 0, 0, 4, 1985.56
1557678339, 44, 34, 53, 0, 0, 0.14%, 0, 0, 4, 1995.94
1557678344, 47, 8, 53, 0, 0, 0.14%, 0, 0, 4, 2013.83
1557678349, 49, 22, 53, 0, 0, 0.14%, 0, 0, 4, 1979.08
1557678354, 51, 41, 53, 0, 0, 0.14%, 0, 0, 4, 1988.41
1557678360, 55, 1, 53, 0, 0, 0.14%, 0, 0, 4, 1992.16
1557678365, 57, 25, 53, 0, 0, 0.14%, 0, 0, 4, 1957.60
1557678370, 60, 1, 53, 0, 0, 0.14%, 0, 0, 4, 1986.60
1557678375, 62, 25, 53, 0, 0, 0.14%, 0, 0, 4, 2000.21
1557678380, 64, 25, 53, 0, 0, 0.14%, 0, 0, 4, 2012.97
1557678385, 67, 18, 53, 0, 0, 0.14%, 0, 0, 4, 2007.44
1557678390, 69, 16, 53, 0, 0, 0.14%, 0, 0, 4, 2019.96
1557678395, 71, 41, 53, 0, 0, 0.14%, 0, 0, 4, 2010.58
1557678401, 74, 41, 53, 0, 0, 0.14%, 0, 0, 4, 2012.85
1557678406, 77, 0, 53, 0, 0, 0.14%, 0, 0, 4, 1985.89
1557678411, 79, 41, 53, 0, 0, 0.14%, 0, 0, 4, 1982.60
1557678416, 81, 27, 53, 0, 0, 0.14%, 0, 0, 4, 1998.40
1557678421, 84, 1, 53, 0, 0, 0.14%, 0, 0, 4, 2016.57
1557678426, 86, 13, 53, 0, 0, 0.14%, 0, 0, 4, 2010.06
1557678431, 88, 28, 53, 0, 0, 0.14%, 0, 0, 4, 2004.92
1557678436, 91, 12, 53, 0, 0, 0.14%, 0, 0, 4, 2027.07
1557678441, 92, 46, 53, 0, 0, 0.14%, 0, 0, 4, 1993.38
1557678446, 95, 41, 53, 0, 0, 0.14%, 0, 0, 4, 1993.82
1557678451, 98, 19, 53, 0, 0, 0.14%, 0, 0, 4, 2006.08
1557678456, 100, 22, 53, 0, 0, 0.14%, 0, 0, 4, 1972.83
1557678462, 102, 32, 53, 0, 0, 0.14%, 0, 0, 4, 1977.70
1557678467, 105, 0, 53, 0, 0, 0.14%, 0, 0, 4, 1990.13
1557678472, 108, 25, 53, 0, 0, 0.14%, 0, 0, 4, 2018.04
1557678477, 110, 31, 53, 0, 0, 0.14%, 0, 0, 4, 1987.91
1557678482, 113, 0, 53, 0, 0, 0.14%, 0, 0, 4, 2001.29
1557678487, 115, 25, 53, 0, 0, 0.14%, 0, 0, 4, 2014.04
1557678492, 117, 28, 53, 0, 0, 0.14%, 0, 0, 4, 2004.94
1557678498, 120, 25, 53, 0, 0, 0.14%, 0, 0, 4, 1991.00
1557678503, 122, 0, 62, 9, 0, 0.15%, 0, 0, 4, 1927.08
1557678508, 122, 60, 64, 11, 1, 0.15%, 0, 0, 4, 1689.96
1557678589, 122, 60, 65, 12, 1, 0.15%, 0, 0, 4, 1420.76
1557678594, 122, 64, 65, 11, 0, 0.15%, 0, 0, 4, 1375.22
1557678876, 123, 57, 67, 12, 0, 0.15%, 0, 0, 4, 1128.34
1557682330, 123, 57, 68, 13, 0, 0.15%, 0, 0, 4, 772.19
1557682336, 123, 62, 68, 12, 0, 0.15%, 0, 0, 4, 959.80
