# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1558097151, 0, 222, 598, 568, 84, 1.27%, 0, 0, 4, 2207.39
1558097165, 0, 222, 606, 576, 84, 1.29%, 0, 0, 4, 25.68
1558097170, 0, 222, 607, 577, 84, 1.29%, 0, 0, 4, 2240.00
1558097175, 0, 250, 612, 580, 87, 1.31%, 0, 0, 4, 1436.86
1558097180, 0, 250, 622, 590, 87, 1.31%, 0, 0, 4, 2084.92
1558097197, 0, 261, 624, 590, 88, 1.32%, 0, 0, 4, 354.27
1558097203, 0, 261, 628, 594, 88, 1.32%, 0, 0, 4, 14.84
1558097209, 0, 261, 632, 598, 88, 1.32%, 0, 0, 4, 2339.52
1558097214, 0, 261, 633, 599, 88, 1.32%, 0, 0, 4, 117.15
1558097224, 0, 263, 634, 599, 88, 1.32%, 0, 0, 4, 2272.14
1558097229, 0, 263, 636, 601, 88, 1.32%, 0, 0, 4, 2275.00
1558097234, 0, 264, 636, 600, 87, 1.32%, 0, 0, 4, 2230.00
1558097240, 0, 265, 646, 609, 86, 1.33%, 0, 0, 4, 2293.16
1558097245, 0, 265, 647, 610, 86, 1.33%, 0, 0, 4, 2313.09
1558097251, 0, 265, 648, 611, 86, 1.33%, 0, 0, 4, 57.08
1558097272, 0, 265, 652, 615, 86, 1.33%, 0, 0, 4, 82.29
1558097277, 0, 290, 654, 615, 86, 1.33%, 0, 0, 4, 2298.83
1558097282, 0, 296, 656, 616, 86, 1.33%, 0, 0, 4, 2230.10
1558097288, 0, 304, 664, 622, 86, 1.39%, 0, 0, 4, 2308.16
1558097293, 0, 306, 690, 646, 92, 1.62%, 0, 0, 4, 2121.99
1558097298, 0, 306, 697, 653, 92, 1.62%, 0, 0, 4, 2348.53
1558097303, 0, 306, 701, 657, 92, 1.64%, 0, 0, 4, 2335.58
1558097308, 0, 308, 705, 660, 101, 1.65%, 0, 0, 4, 2434.66
1558097313, 0, 309, 707, 661, 100, 1.66%, 0, 0, 4, 2384.08
1558097324, 0, 325, 719, 671, 100, 1.67%, 0, 0, 4, 2117.60
1558097331, 0, 325, 723, 675, 100, 1.71%, 0, 0, 4, 176.89
1558097336, 0, 337, 724, 675, 105, 1.71%, 0, 0, 4, 2233.38
1558097343, 0, 337, 725, 676, 105, 1.71%, 0, 0, 5, 0.99
1558097348, 0, 337, 730, 681, 105, 1.71%, 0, 0, 5, 1902.76
1558097366, 0, 337, 732, 683, 105, 1.71%, 0, 0, 5, 125.96
1558097372, 0, 340, 734, 684, 104, 1.71%, 0, 0, 5, 2512.38
1558097377, 0, 340, 740, 690, 104, 1.71%, 0, 0, 5, 2284.14
1558097387, 0, 340, 742, 692, 104, 1.71%, 0, 0, 5, 2007.14
1558097393, 0, 342, 742, 690, 103, 1.71%, 0, 0, 5, 2152.07
1558097411, 0, 342, 753, 701, 103, 1.72%, 0, 0, 5, 1896.44
1558097418, 0, 342, 754, 702, 103, 1.72%, 0, 0, 5, 39.71
1558097423, 0, 355, 756, 702, 104, 1.73%, 0, 0, 5, 2230.58
1558097432, 0, 355, 758, 704, 104, 1.74%, 0, 0, 5, 56.26
1558097441, 0, 355, 762, 708, 104, 1.75%, 0, 0, 5, 20.34
1558097446, 0, 355, 765, 711, 104, 1.75%, 0, 0, 5, 2310.03
1558097453, 0, 355, 766, 712, 104, 1.75%, 0, 0, 5, 7.51
1558097458, 0, 356, 768, 713, 105, 1.75%, 0, 0, 5, 2092.15
1558097467, 0, 365, 771, 715, 104, 1.75%, 0, 0, 5, 66.27
1558097478, 0, 375, 772, 715, 105, 1.75%, 0, 0, 5, 2400.26
1558097483, 0, 375, 774, 717, 105, 1.75%, 0, 0, 5, 1824.68
1558097488, 0, 375, 786, 729, 105, 1.75%, 0, 0, 5, 2115.17
1558097493, 0, 375, 791, 734, 105, 1.76%, 0, 0, 5, 288.40
1558097498, 0, 375, 796, 739, 105, 1.76%, 0, 0, 5, 2198.90
1558097504, 0, 377, 800, 742, 107, 1.76%, 0, 0, 5, 2263.10
1558097510, 0, 378, 804, 745, 107, 1.77%, 0, 0, 5, 123.18
1558097521, 0, 378, 806, 747, 107, 1.77%, 0, 0, 5, 47.02
1558097538, 0, 379, 808, 748, 107, 1.77%, 0, 0, 5, 2309.52
1558097543, 0, 383, 809, 748, 106, 1.77%, 0, 0, 5, 2270.71
1558097548, 0, 386, 809, 747, 105, 1.77%, 0, 0, 5, 2287.59
1558097553, 0, 400, 811, 748, 105, 1.77%, 0, 0, 5, 2197.49
1558097559, 0, 400, 812, 749, 105, 1.77%, 0, 0, 5, 2131.53
1558097564, 0, 410, 812, 747, 103, 1.77%, 0, 0, 5, 2256.05
1558097569, 0, 410, 814, 749, 103, 1.77%, 0, 0, 5, 2175.81
1558097574, 0, 410, 816, 751, 103, 1.77%, 0, 0, 5, 2207.15
1558097579, 0, 410, 817, 752, 103, 1.77%, 0, 0, 5, 2242.44
1558097602, 0, 410, 818, 753, 103, 1.77%, 0, 0, 5, 140.00
1558097610, 0, 419, 819, 753, 103, 1.77%, 0, 0, 5, 65.38
1558097615, 0, 419, 821, 755, 103, 1.78%, 0, 0, 5, 2301.49
1558097620, 0, 419, 823, 757, 103, 1.78%, 0, 0, 5, 2276.75
1558097626, 0, 419, 827, 761, 103, 1.79%, 0, 0, 5, 2260.97
1558097631, 0, 430, 831, 764, 105, 1.79%, 0, 0, 5, 2270.41
1558097644, 0, 430, 833, 766, 105, 1.79%, 0, 0, 5, 28.59
1558097649, 0, 431, 835, 767, 106, 1.79%, 0, 0, 5, 2320.39
1558097654, 0, 431, 836, 768, 106, 1.79%, 0, 0, 5, 2301.06
1558097659, 0, 431, 838, 770, 106, 1.79%, 0, 0, 5, 2333.98
1558097669, 0, 435, 838, 768, 104, 1.79%, 0, 0, 5, 2337.76
1558097674, 0, 439, 839, 768, 103, 1.79%, 0, 0, 5, 2190.24
1558097679, 0, 454, 844, 771, 108, 1.81%, 0, 0, 5, 2235.11
1558097684, 0, 456, 845, 771, 107, 1.81%, 0, 0, 5, 2272.46
1558097695, 0, 460, 846, 771, 106, 1.81%, 0, 0, 5, 2026.07
1558097700, 0, 463, 850, 774, 105, 1.81%, 0, 0, 5, 2225.02
1558097705, 0, 463, 851, 775, 105, 1.81%, 0, 0, 5, 2336.46
1558097710, 0, 463, 853, 777, 105, 1.81%, 0, 0, 5, 2074.24
1558097716, 0, 463, 854, 778, 105, 1.82%, 0, 0, 5, 7.09
1558097721, 0, 463, 855, 779, 105, 1.82%, 0, 0, 5, 2144.07
1558097726, 0, 467, 855, 778, 106, 1.82%, 0, 0, 5, 2298.21
1558097731, 0, 467, 857, 780, 106, 1.82%, 0, 0, 5, 2344.68
1558097736, 0, 469, 857, 779, 105, 1.82%, 0, 0, 5, 2328.79
1558097741, 0, 475, 857, 777, 104, 1.82%, 0, 0, 5, 2220.66
1558097746, 0, 492, 858, 776, 102, 1.82%, 2, 0, 5, 2232.19
1558097751, 0, 492, 867, 785, 102, 1.82%, 8, 0, 5, 2285.12
1558097757, 0, 492, 867, 785, 102, 1.82%, 17, 0, 5, 2287.73
1558097762, 0, 492, 868, 786, 102, 1.83%, 20, 0, 5, 2355.53
1558097767, 0, 492, 868, 786, 102, 1.83%, 22, 0, 5, 2295.18
1558097772, 0, 496, 871, 788, 103, 1.84%, 24, 0, 5, 2279.92
1558097778, 0, 496, 879, 796, 103, 1.84%, 24, 0, 5, 145.16
1558097785, 0, 496, 880, 797, 103, 1.84%, 24, 0, 5, 44.76
1558097795, 0, 496, 881, 798, 103, 1.85%, 24, 0, 5, 2120.98
1558097801, 0, 497, 882, 798, 103, 1.85%, 24, 0, 5, 2296.49
1558097806, 0, 497, 884, 800, 103, 1.85%, 24, 0, 5, 2260.33
1558097811, 0, 504, 894, 808, 101, 1.86%, 24, 0, 5, 2419.60
1558097816, 0, 504, 904, 818, 101, 1.87%, 26, 0, 5, 2290.00
1558097824, 0, 504, 912, 826, 101, 1.87%, 26, 0, 5, 108.98
1558097829, 0, 504, 915, 829, 101, 1.87%, 26, 0, 5, 2247.48
1558097834, 0, 510, 917, 830, 106, 1.88%, 26, 0, 5, 1828.53
1558097840, 0, 510, 924, 837, 106, 1.89%, 26, 0, 5, 135.26
1558097845, 0, 516, 928, 839, 114, 1.89%, 26, 0, 5, 2207.89
1558097860, 0, 516, 929, 840, 114, 1.89%, 26, 0, 5, 2332.94
1558097865, 0, 519, 929, 839, 115, 1.89%, 26, 0, 5, 2263.01
1558097870, 0, 527, 931, 839, 113, 1.89%, 26, 0, 5, 2243.35
1558097880, 0, 542, 931, 838, 112, 1.89%, 26, 0, 5, 2258.36
1558097886, 0, 542, 938, 845, 112, 1.90%, 26, 0, 5, 2304.80
1558097896, 0, 542, 943, 850, 112, 1.90%, 26, 0, 5, 2327.33
1558097901, 0, 554, 949, 855, 113, 1.93%, 26, 0, 5, 2190.45
1558097910, 0, 560, 951, 856, 113, 1.93%, 26, 0, 5, 72.13
1558097915, 0, 560, 955, 860, 113, 1.93%, 26, 0, 5, 2307.82
1558097926, 0, 560, 957, 862, 113, 1.94%, 26, 0, 5, 2304.79
1558097936, 0, 562, 962, 866, 114, 1.94%, 26, 0, 5, 2286.62
1558097941, 0, 562, 966, 870, 114, 1.94%, 26, 0, 5, 2270.94
1558097946, 0, 562, 967, 871, 114, 1.94%, 26, 0, 5, 2283.40
1558097951, 0, 562, 968, 872, 114, 1.94%, 26, 0, 5, 2195.47
1558097958, 0, 563, 971, 874, 117, 1.95%, 26, 0, 5, 174.22
1558097963, 0, 563, 974, 877, 117, 1.95%, 26, 0, 5, 2309.11
1558097975, 0, 563, 975, 878, 117, 1.95%, 26, 0, 5, 2410.00
1558097980, 0, 595, 977, 879, 120, 1.95%, 26, 0, 5, 2297.01
1558097985, 0, 595, 978, 880, 120, 1.95%, 26, 0, 5, 2405.25
1558097990, 0, 595, 980, 882, 120, 1.96%, 26, 0, 5, 2222.50
1558097995, 0, 595, 981, 883, 120, 1.96%, 26, 0, 5, 2209.87
1558098001, 0, 595, 982, 884, 120, 1.96%, 26, 0, 5, 2069.19
1558098006, 0, 595, 983, 885, 120, 1.96%, 26, 0, 5, 2381.98
1558098021, 0, 608, 985, 886, 120, 1.97%, 26, 0, 5, 2201.69
1558098026, 0, 608, 989, 890, 120, 1.97%, 26, 0, 5, 2179.44
1558098031, 0, 608, 990, 891, 120, 1.97%, 26, 0, 5, 109.76
1558098038, 0, 608, 992, 893, 120, 1.97%, 26, 0, 5, 207.21
1558098043, 0, 614, 995, 895, 122, 1.98%, 26, 0, 5, 2304.99
1558098048, 0, 620, 997, 896, 121, 1.98%, 26, 0, 5, 2291.03
1558098053, 0, 623, 1001, 899, 120, 1.98%, 26, 0, 5, 2270.38
1558098060, 0, 623, 1005, 903, 120, 1.98%, 26, 0, 5, 1.96
1558098070, 0, 623, 1006, 904, 120, 1.98%, 26, 0, 5, 2336.08
1558098086, 0, 634, 1006, 903, 121, 1.98%, 26, 0, 5, 2216.95
1558098091, 0, 645, 1006, 902, 120, 1.98%, 26, 0, 5, 2292.10
1558098096, 0, 645, 1012, 908, 120, 1.98%, 26, 0, 5, 2398.03
1558098101, 0, 645, 1013, 909, 120, 1.98%, 26, 0, 5, 1854.39
1558098111, 0, 648, 1016, 911, 120, 1.98%, 26, 0, 5, 2242.27
1558098116, 0, 648, 1020, 915, 120, 1.98%, 26, 0, 5, 2291.57
1558098121, 0, 648, 1021, 916, 120, 1.99%, 26, 0, 5, 2265.23
1558098126, 0, 648, 1022, 917, 120, 1.99%, 26, 0, 5, 2267.60
1558098131, 0, 649, 1022, 916, 122, 1.99%, 26, 0, 5, 2240.74
1558098137, 0, 649, 1025, 919, 122, 1.99%, 26, 0, 5, 2249.55
1558098158, 0, 659, 1032, 923, 123, 2.03%, 26, 0, 5, 2226.34
1558098163, 0, 659, 1038, 929, 123, 2.03%, 26, 0, 5, 2346.20
1558098168, 0, 659, 1040, 931, 123, 2.04%, 26, 0, 5, 2371.12
1558098196, 0, 664, 1045, 935, 126, 2.05%, 26, 0, 5, 1999.93
1558098201, 0, 664, 1048, 938, 126, 2.06%, 26, 0, 5, 2317.74
1558098219, 0, 664, 1050, 940, 126, 2.06%, 26, 0, 5, 2170.40
1558098224, 0, 665, 1054, 943, 131, 2.06%, 27, 0, 5, 2210.45
1558098231, 0, 665, 1059, 948, 131, 2.06%, 27, 0, 5, 126.84
1558098236, 0, 666, 1061, 949, 132, 2.07%, 27, 0, 5, 2320.98
1558098241, 0, 668, 1065, 952, 131, 2.08%, 27, 0, 5, 2328.36
1558098246, 0, 668, 1066, 953, 131, 2.08%, 27, 0, 5, 2396.34
1558098251, 0, 668, 1067, 954, 131, 2.08%, 27, 0, 5, 2327.43
1558098263, 0, 669, 1071, 957, 132, 2.09%, 27, 0, 5, 2371.41
1558098268, 0, 671, 1073, 957, 130, 2.09%, 27, 0, 5, 2320.84
1558098273, 0, 672, 1080, 963, 129, 2.09%, 27, 0, 5, 2219.08
1558098283, 0, 672, 1083, 966, 129, 2.09%, 27, 0, 5, 2339.28
1558098294, 0, 676, 1087, 969, 132, 2.10%, 27, 0, 5, 2346.85
1558098299, 0, 676, 1088, 970, 132, 2.10%, 27, 0, 5, 2377.25
1558098304, 0, 676, 1089, 971, 132, 2.10%, 27, 0, 5, 2373.05
1558098309, 0, 676, 1090, 972, 132, 2.10%, 27, 0, 5, 2392.85
1558098320, 0, 677, 1091, 972, 133, 2.10%, 27, 0, 5, 2215.90
1558098327, 0, 678, 1095, 975, 132, 2.11%, 27, 0, 5, 141.00
1558098332, 0, 679, 1099, 978, 132, 2.12%, 27, 0, 5, 2317.63
1558098338, 0, 679, 1105, 984, 132, 2.12%, 27, 0, 5, 2331.08
1558098343, 0, 679, 1107, 986, 132, 2.12%, 27, 0, 5, 2302.02
1558098348, 0, 680, 1113, 991, 135, 2.13%, 27, 0, 5, 2325.81
1558098353, 0, 680, 1117, 995, 135, 2.13%, 27, 0, 5, 2339.72
1558098381, 0, 695, 1121, 997, 135, 2.14%, 27, 0, 5, 2363.65
1558098386, 0, 695, 1123, 999, 135, 2.14%, 27, 0, 5, 2445.00
1558098391, 0, 695, 1132, 1008, 135, 2.15%, 27, 0, 5, 2356.87
1558098396, 0, 695, 1143, 1019, 135, 2.18%, 27, 0, 5, 2316.13
1558098401, 0, 695, 1145, 1021, 135, 2.18%, 27, 0, 5, 38.83
1558098407, 0, 695, 1146, 1022, 135, 2.18%, 27, 0, 5, 1.72
1558098414, 0, 698, 1148, 1023, 140, 2.18%, 27, 0, 5, 172.99
1558098419, 0, 698, 1150, 1025, 140, 2.18%, 27, 0, 5, 2364.51
1558098424, 0, 701, 1152, 1025, 139, 2.19%, 27, 0, 5, 434.52
1558098432, 0, 705, 1156, 1027, 138, 2.19%, 27, 0, 5, 97.07
1558098437, 0, 706, 1156, 1026, 139, 2.19%, 27, 0, 5, 2380.00
1558098442, 0, 712, 1160, 1027, 137, 2.19%, 27, 0, 5, 2341.45
1558098447, 0, 712, 1160, 1027, 137, 2.19%, 28, 0, 5, 2340.00
1558098452, 0, 713, 1160, 1026, 136, 2.19%, 28, 0, 5, 1566.45
1558098457, 0, 719, 1163, 1028, 135, 2.19%, 36, 0, 5, 2323.37
1558098463, 0, 722, 1165, 1029, 136, 2.19%, 36, 0, 5, 1791.43
1558098468, 0, 723, 1170, 1033, 136, 2.19%, 36, 0, 5, 2241.70
1558098481, 0, 723, 1172, 1035, 136, 2.19%, 36, 0, 5, 27.68
1558098486, 0, 733, 1173, 1035, 135, 2.19%, 36, 0, 5, 2292.40
1558098496, 0, 755, 1179, 1040, 134, 2.20%, 36, 0, 6, 2256.71
1558098501, 0, 755, 1180, 1041, 134, 2.20%, 36, 0, 6, 2274.09
1558098508, 0, 755, 1181, 1042, 134, 2.21%, 36, 0, 6, 116.38
1558098513, 0, 758, 1183, 1043, 136, 2.22%, 36, 0, 6, 2243.98
1558098518, 0, 758, 1188, 1048, 136, 2.22%, 36, 0, 6, 2268.84
1558098547, 0, 758, 1189, 1049, 136, 2.22%, 36, 0, 6, 195.47
1558098552, 0, 763, 1190, 1048, 135, 2.22%, 36, 0, 6, 1930.69
1558098559, 0, 763, 1192, 1050, 135, 2.22%, 36, 0, 6, 1.08
1558098564, 0, 769, 1195, 1051, 134, 2.22%, 36, 0, 6, 2260.66
1558098569, 0, 779, 1196, 1051, 135, 2.22%, 36, 0, 6, 2178.02
1558098574, 0, 781, 1198, 1052, 134, 2.22%, 36, 0, 6, 2173.96
1558098579, 0, 781, 1200, 1054, 134, 2.22%, 36, 0, 6, 2171.74
1558098584, 0, 781, 1204, 1058, 134, 2.22%, 36, 0, 6, 2198.28
1558098590, 0, 781, 1205, 1059, 134, 2.22%, 36, 0, 6, 2202.69
1558098615, 0, 787, 1206, 1059, 134, 2.22%, 36, 0, 6, 2188.19
1558098620, 0, 792, 1206, 1058, 133, 2.22%, 36, 0, 6, 2259.54
1558098625, 0, 792, 1209, 1061, 133, 2.22%, 36, 0, 6, 2247.41
1558098630, 0, 803, 1211, 1062, 132, 2.22%, 36, 0, 6, 2257.90
1558098636, 0, 819, 1217, 1067, 132, 2.23%, 36, 0, 6, 2251.16
1558098643, 0, 819, 1218, 1068, 132, 2.23%, 36, 0, 6, 52.96
1558098649, 0, 819, 1219, 1069, 132, 2.23%, 36, 0, 6, 2263.55
1558098654, 0, 823, 1221, 1069, 132, 2.23%, 36, 0, 6, 2244.58
1558098659, 0, 823, 1224, 1072, 132, 2.23%, 36, 0, 6, 2456.46
1558098664, 0, 823, 1225, 1073, 132, 2.23%, 36, 0, 6, 46.44
1558098669, 0, 823, 1227, 1075, 132, 2.23%, 36, 0, 6, 2268.12
1558098674, 0, 823, 1228, 1076, 132, 2.23%, 36, 0, 6, 1920.00
1558098685, 0, 825, 1228, 1075, 132, 2.23%, 36, 0, 6, 2241.12
1558098690, 0, 826, 1229, 1075, 131, 2.23%, 36, 0, 6, 2333.97
1558098695, 0, 826, 1230, 1076, 131, 2.23%, 36, 0, 6, 2296.74
1558098700, 0, 826, 1232, 1078, 131, 2.23%, 36, 0, 6, 2214.10
1558098711, 0, 826, 1234, 1080, 131, 2.23%, 36, 0, 6, 42.45
1558098718, 0, 826, 1235, 1081, 131, 2.23%, 36, 0, 6, 72.49
1558098735, 0, 826, 1236, 1082, 131, 2.23%, 36, 0, 6, 2229.63
1558098746, 0, 830, 1236, 1081, 132, 2.23%, 36, 0, 6, 2175.69
1558098752, 0, 840, 1240, 1082, 132, 2.25%, 36, 0, 6, 2391.16
1558098757, 0, 842, 1245, 1085, 133, 2.26%, 36, 0, 6, 2339.29
1558098762, 0, 842, 1246, 1086, 133, 2.26%, 36, 0, 6, 2269.13
1558098772, 0, 842, 1248, 1088, 133, 2.26%, 36, 0, 6, 2359.30
1558098777, 0, 842, 1250, 1090, 133, 2.26%, 36, 0, 6, 2366.43
1558098782, 0, 848, 1255, 1094, 134, 2.27%, 36, 0, 6, 2350.01
1558098787, 0, 848, 1259, 1098, 134, 2.27%, 36, 0, 6, 2329.04
1558098799, 0, 848, 1260, 1099, 134, 2.27%, 36, 0, 6, 2310.01
1558098804, 0, 854, 1264, 1102, 137, 2.27%, 36, 0, 6, 2278.63
1558098815, 0, 861, 1265, 1102, 137, 2.27%, 37, 0, 6, 2052.77
1558098820, 0, 861, 1268, 1105, 137, 2.27%, 48, 0, 6, 2201.09
1558098831, 0, 861, 1268, 1105, 137, 2.27%, 50, 0, 6, 14.68
1558098836, 0, 865, 1268, 1104, 136, 2.27%, 51, 0, 6, 2039.00
1558098847, 0, 865, 1270, 1106, 136, 2.27%, 53, 0, 6, 2263.12
1558098852, 0, 865, 1272, 1108, 136, 2.28%, 53, 0, 6, 2255.07
1558098857, 0, 867, 1273, 1108, 137, 2.28%, 54, 0, 6, 2347.76
1558098862, 0, 869, 1277, 1111, 136, 2.28%, 54, 0, 6, 2318.28
1558098867, 0, 869, 1286, 1120, 136, 2.29%, 54, 0, 6, 2273.46
1558098872, 0, 869, 1289, 1123, 136, 2.29%, 54, 0, 6, 283.78
1558098877, 0, 869, 1292, 1126, 136, 2.29%, 54, 0, 6, 2345.56
1558098882, 0, 880, 1294, 1127, 139, 2.29%, 54, 0, 6, 2225.95
1558098889, 0, 880, 1297, 1130, 139, 2.29%, 54, 0, 6, 30.51
1558098903, 0, 880, 1298, 1131, 139, 2.30%, 54, 0, 6, 198.50
1558098910, 0, 880, 1299, 1132, 139, 2.30%, 54, 0, 6, 108.03
1558098915, 0, 883, 1302, 1134, 139, 2.30%, 54, 0, 6, 2448.05
1558098925, 0, 885, 1305, 1136, 140, 2.30%, 54, 0, 6, 2286.35
1558098935, 0, 885, 1308, 1139, 140, 2.30%, 54, 0, 6, 2306.32
1558098941, 0, 885, 1310, 1141, 140, 2.30%, 54, 0, 6, 2300.21
1558098946, 0, 886, 1313, 1143, 139, 2.30%, 55, 0, 6, 2381.89
1558098953, 0, 886, 1321, 1151, 139, 2.30%, 55, 0, 6, 223.17
1558098958, 0, 888, 1321, 1150, 141, 2.30%, 55, 0, 6, 1420.00
1558098963, 0, 888, 1324, 1153, 141, 2.30%, 55, 0, 6, 2033.23
1558098968, 0, 888, 1327, 1156, 141, 2.30%, 55, 0, 6, 2189.00
1558098980, 0, 892, 1329, 1157, 141, 2.31%, 55, 0, 6, 2385.73
1558098985, 0, 893, 1335, 1162, 141, 2.31%, 55, 0, 6, 2246.29
1558099018, 0, 902, 1335, 1161, 141, 2.31%, 55, 0, 6, 97.69
1558099023, 0, 909, 1337, 1161, 139, 2.31%, 55, 0, 6, 2192.40
1558099028, 0, 909, 1351, 1175, 139, 2.31%, 57, 0, 6, 2196.19
1558099037, 0, 909, 1352, 1176, 139, 2.31%, 57, 0, 6, 71.70
1558099042, 0, 909, 1356, 1180, 139, 2.31%, 59, 0, 6, 2176.69
1558099047, 0, 910, 1357, 1180, 142, 2.31%, 59, 0, 6, 2236.11
1558099056, 0, 910, 1359, 1182, 142, 2.31%, 60, 0, 6, 32.48
1558099061, 0, 910, 1360, 1183, 142, 2.31%, 60, 0, 6, 1770.39
1558099071, 0, 915, 1360, 1181, 140, 2.31%, 61, 0, 6, 2411.19
1558099077, 0, 915, 1362, 1183, 140, 2.31%, 61, 0, 6, 2191.78
1558099082, 0, 915, 1364, 1185, 140, 2.31%, 61, 0, 6, 2122.10
1558099087, 0, 916, 1364, 1184, 139, 2.31%, 61, 0, 6, 2195.29
1558099093, 0, 916, 1366, 1186, 139, 2.31%, 61, 0, 6, 335.10
1558099098, 0, 919, 1367, 1186, 139, 2.31%, 61, 0, 6, 2211.16
1558099109, 0, 920, 1368, 1186, 139, 2.31%, 61, 0, 6, 2204.71
1558099114, 0, 921, 1368, 1185, 138, 2.31%, 61, 0, 6, 1422.87
1558099119, 0, 922, 1369, 1185, 137, 2.31%, 61, 0, 6, 2315.32
1558099124, 0, 922, 1370, 1186, 137, 2.31%, 61, 0, 6, 2254.57
1558099129, 0, 922, 1371, 1187, 137, 2.31%, 61, 0, 6, 2270.00
1558099134, 0, 923, 1372, 1187, 137, 2.31%, 61, 0, 6, 2442.88
1558099139, 0, 925, 1375, 1189, 137, 2.31%, 61, 0, 6, 2287.53
1558099150, 0, 938, 1376, 1189, 137, 2.31%, 61, 0, 6, 2335.53
