# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1558097970, 0, 539, 951, 857, 121, 1.86%, 7, 0, 5, 3.46
1558097975, 0, 539, 953, 859, 121, 1.86%, 7, 0, 5, 1.93
1558097980, 0, 542, 954, 859, 124, 1.86%, 7, 0, 5, 2125.90
1558097985, 0, 542, 957, 862, 124, 1.86%, 7, 0, 5, 2038.45
1558098000, 0, 542, 959, 864, 124, 1.86%, 7, 0, 5, 2195.54
1558098006, 0, 542, 960, 865, 124, 1.86%, 7, 0, 5, 2314.31
1558098016, 0, 550, 960, 864, 127, 1.86%, 7, 0, 5, 233.73
1558098021, 0, 550, 964, 868, 127, 1.86%, 7, 0, 5, 2218.62
1558098026, 0, 550, 965, 869, 127, 1.86%, 7, 0, 5, 2214.50
1558098037, 0, 555, 968, 871, 126, 1.86%, 7, 0, 5, 2340.07
1558098042, 0, 555, 973, 876, 126, 1.86%, 7, 0, 5, 111.21
1558098052, 0, 558, 975, 877, 126, 1.86%, 7, 0, 5, 2120.72
1558098062, 0, 558, 977, 879, 126, 1.86%, 7, 0, 5, 34.62
1558098079, 0, 562, 981, 881, 125, 1.87%, 7, 0, 5, 2185.00
1558098084, 0, 566, 983, 882, 125, 1.87%, 7, 0, 5, 1676.49
1558098089, 0, 566, 985, 884, 125, 1.87%, 7, 0, 5, 2266.82
1558098095, 0, 566, 987, 886, 125, 1.87%, 7, 0, 5, 2231.77
1558098111, 0, 568, 990, 888, 124, 1.87%, 7, 0, 5, 2223.90
1558098116, 0, 568, 991, 889, 124, 1.87%, 7, 0, 5, 2243.93
1558098121, 0, 568, 993, 891, 124, 1.87%, 7, 0, 5, 2232.93
1558098126, 0, 570, 996, 893, 124, 1.87%, 7, 0, 5, 2211.27
1558098132, 0, 570, 1000, 897, 124, 1.88%, 7, 0, 5, 2257.51
1558098158, 0, 572, 1004, 899, 124, 1.88%, 7, 0, 5, 2230.19
1558098163, 0, 572, 1005, 900, 124, 1.88%, 7, 0, 5, 2243.90
1558098168, 0, 572, 1006, 901, 124, 1.88%, 7, 0, 5, 2223.12
1558098173, 0, 572, 1007, 902, 124, 1.88%, 7, 0, 5, 2236.31
1558098201, 0, 578, 1009, 903, 124, 1.89%, 7, 0, 5, 2196.61
1558098214, 0, 578, 1015, 909, 124, 1.89%, 7, 0, 5, 42.77
1558098219, 0, 578, 1018, 912, 124, 1.90%, 7, 0, 5, 2013.33
1558098224, 0, 578, 1019, 913, 124, 1.90%, 7, 0, 5, 2074.39
1558098229, 0, 580, 1023, 916, 126, 1.91%, 7, 0, 5, 2179.63
1558098234, 0, 590, 1031, 921, 127, 1.93%, 7, 0, 6, 2300.84
1558098241, 0, 605, 1034, 921, 126, 1.97%, 7, 0, 6, 68.23
1558098246, 0, 605, 1037, 924, 126, 1.97%, 7, 0, 6, 60.75
1558098251, 0, 605, 1038, 925, 126, 1.97%, 8, 0, 6, 2330.00
1558098258, 0, 605, 1039, 926, 126, 1.97%, 9, 0, 6, 44.48
1558098263, 0, 606, 1042, 928, 126, 1.97%, 9, 0, 6, 2286.15
1558098268, 0, 614, 1047, 932, 126, 1.97%, 9, 0, 6, 2239.78
1558098273, 0, 614, 1048, 933, 126, 1.97%, 9, 0, 6, 2040.35
1558098284, 0, 619, 1054, 938, 126, 1.97%, 9, 0, 6, 2254.70
1558098289, 0, 619, 1055, 939, 126, 1.97%, 9, 0, 6, 2291.54
1558098294, 0, 619, 1056, 940, 126, 1.97%, 9, 0, 6, 2275.90
1558098299, 0, 619, 1057, 941, 126, 1.97%, 9, 0, 6, 2264.56
1558098304, 0, 625, 1057, 940, 126, 1.97%, 9, 0, 6, 2235.33
1558098315, 0, 625, 1059, 942, 126, 1.98%, 9, 0, 6, 47.53
1558098321, 0, 638, 1060, 941, 125, 1.98%, 9, 0, 6, 85.80
1558098327, 0, 644, 1064, 944, 124, 1.98%, 9, 0, 6, 121.91
1558098332, 0, 644, 1068, 948, 124, 1.98%, 9, 0, 6, 2229.47
1558098338, 0, 644, 1073, 953, 124, 1.98%, 9, 0, 6, 2216.35
1558098343, 0, 651, 1073, 952, 124, 1.98%, 9, 0, 6, 3063.20
1558098348, 0, 658, 1076, 953, 122, 1.99%, 9, 0, 6, 2392.64
1558098353, 0, 658, 1079, 956, 122, 1.99%, 9, 0, 6, 2234.89
1558098362, 0, 658, 1080, 957, 122, 1.99%, 10, 0, 6, 21.30
1558098381, 0, 658, 1081, 958, 122, 1.99%, 10, 0, 6, 2045.85
1558098391, 0, 666, 1116, 992, 123, 2.09%, 10, 0, 6, 2258.73
1558098396, 0, 666, 1125, 1001, 123, 2.09%, 10, 0, 6, 2259.73
1558098403, 0, 666, 1126, 1002, 123, 2.09%, 10, 0, 6, 37.44
1558098416, 0, 666, 1131, 1007, 123, 2.12%, 10, 0, 6, 18.32
1558098421, 0, 666, 1134, 1010, 123, 2.13%, 10, 0, 6, 1877.49
1558098426, 0, 669, 1153, 1028, 133, 2.16%, 10, 0, 6, 2226.06
1558098432, 0, 669, 1156, 1031, 133, 2.16%, 10, 0, 6, 72.78
1558098437, 0, 669, 1157, 1032, 133, 2.17%, 10, 0, 6, 2245.00
1558098442, 0, 669, 1161, 1036, 133, 2.17%, 11, 0, 6, 2219.93
1558098458, 0, 669, 1164, 1039, 133, 2.17%, 11, 0, 6, 2171.30
1558098463, 0, 670, 1165, 1039, 139, 2.17%, 11, 0, 6, 2141.55
1558098476, 0, 673, 1168, 1040, 138, 2.17%, 11, 0, 6, 50.96
1558098481, 0, 678, 1168, 1039, 137, 2.17%, 11, 0, 6, 2369.17
1558098486, 0, 682, 1168, 1038, 136, 2.17%, 11, 0, 6, 2168.18
1558098491, 0, 685, 1169, 1037, 134, 2.17%, 11, 0, 6, 2210.67
1558098496, 0, 690, 1171, 1038, 133, 2.17%, 11, 0, 6, 2234.99
1558098502, 0, 690, 1174, 1041, 133, 2.17%, 12, 0, 6, 2192.93
1558098513, 0, 690, 1177, 1044, 133, 2.17%, 12, 0, 6, 2214.33
1558098518, 0, 705, 1179, 1045, 132, 2.17%, 12, 0, 6, 2218.83
1558098523, 0, 714, 1179, 1044, 131, 2.17%, 12, 0, 6, 181.79
1558098529, 0, 718, 1184, 1048, 130, 2.18%, 12, 0, 6, 2273.71
1558098547, 0, 718, 1187, 1051, 130, 2.18%, 12, 0, 6, 65.25
1558098552, 0, 718, 1189, 1053, 130, 2.18%, 12, 0, 6, 2290.00
1558098558, 0, 728, 1194, 1057, 132, 2.19%, 12, 0, 6, 3387.11
1558098563, 0, 728, 1198, 1061, 132, 2.19%, 12, 0, 6, 2264.41
1558098568, 0, 728, 1210, 1073, 132, 2.21%, 12, 0, 6, 2172.26
1558098573, 0, 728, 1215, 1078, 132, 2.21%, 12, 0, 6, 2216.19
1558098578, 0, 733, 1223, 1085, 138, 2.21%, 13, 0, 6, 2179.85
1558098583, 0, 733, 1226, 1088, 138, 2.21%, 13, 0, 6, 2250.09
1558098588, 0, 733, 1230, 1092, 138, 2.21%, 13, 0, 6, 2212.73
1558098593, 0, 733, 1234, 1096, 138, 2.21%, 13, 0, 6, 1983.09
1558098605, 0, 733, 1235, 1097, 138, 2.21%, 13, 0, 6, 2268.97
1558098615, 0, 736, 1240, 1101, 140, 2.22%, 13, 0, 6, 2242.35
1558098620, 0, 736, 1243, 1104, 140, 2.22%, 13, 0, 6, 2249.33
1558098625, 0, 740, 1244, 1104, 142, 2.23%, 13, 0, 6, 2263.91
1558098630, 0, 743, 1248, 1107, 144, 2.23%, 14, 0, 6, 2224.16
1558098635, 0, 743, 1252, 1111, 144, 2.23%, 14, 0, 6, 2228.83
1558098643, 0, 743, 1253, 1112, 144, 2.24%, 14, 0, 6, 122.97
1558098654, 0, 744, 1257, 1115, 145, 2.24%, 14, 0, 6, 2182.49
1558098659, 0, 744, 1258, 1116, 145, 2.24%, 14, 0, 6, 2272.77
1558098669, 0, 760, 1258, 1115, 145, 2.24%, 14, 0, 6, 2115.22
1558098674, 0, 760, 1260, 1117, 145, 2.24%, 14, 0, 6, 2231.53
1558098685, 0, 760, 1261, 1118, 145, 2.24%, 14, 0, 6, 2128.15
1558098695, 0, 761, 1262, 1118, 145, 2.24%, 14, 0, 6, 2089.15
1558098704, 0, 761, 1265, 1121, 145, 2.24%, 14, 0, 6, 98.51
1558098722, 0, 761, 1266, 1122, 145, 2.24%, 14, 0, 6, 51.56
1558098729, 0, 761, 1270, 1126, 145, 2.24%, 14, 0, 6, 40.84
1558098747, 0, 777, 1273, 1128, 146, 2.24%, 14, 0, 6, 2170.63
1558098752, 0, 785, 1275, 1129, 146, 2.24%, 14, 0, 6, 2297.65
1558098757, 0, 785, 1276, 1130, 146, 2.24%, 14, 0, 6, 2152.54
1558098772, 0, 787, 1280, 1133, 146, 2.24%, 14, 0, 6, 2590.34
1558098777, 0, 787, 1282, 1135, 146, 2.24%, 14, 0, 6, 2245.60
1558098782, 0, 790, 1285, 1137, 146, 2.24%, 14, 0, 6, 2119.16
1558098795, 0, 790, 1287, 1139, 146, 2.24%, 14, 0, 6, 52.24
1558098800, 0, 790, 1290, 1142, 146, 2.24%, 14, 0, 6, 2142.22
1558098805, 0, 795, 1291, 1142, 145, 2.25%, 14, 0, 6, 2296.45
1558098817, 0, 797, 1299, 1149, 144, 2.25%, 14, 0, 6, 2063.45
1558098822, 0, 797, 1305, 1155, 144, 2.25%, 14, 0, 6, 2117.41
1558098831, 0, 797, 1308, 1158, 144, 2.25%, 14, 0, 6, 33.95
1558098836, 0, 817, 1311, 1160, 145, 2.25%, 14, 0, 6, 1996.71
1558098847, 0, 818, 1311, 1159, 144, 2.25%, 14, 0, 6, 2169.91
1558098852, 0, 818, 1312, 1160, 144, 2.25%, 14, 0, 6, 2131.75
1558098859, 0, 819, 1316, 1163, 143, 2.25%, 14, 0, 6, 20.85
1558098864, 0, 819, 1321, 1168, 143, 2.25%, 14, 0, 6, 2162.39
1558098875, 0, 819, 1322, 1169, 143, 2.25%, 14, 0, 6, 1.00
1558098880, 0, 829, 1326, 1172, 141, 2.25%, 14, 0, 6, 2149.96
1558098885, 0, 829, 1331, 1177, 141, 2.25%, 14, 0, 6, 2169.90
1558098896, 0, 829, 1332, 1178, 141, 2.25%, 14, 0, 6, 7.81
1558098903, 0, 829, 1333, 1179, 141, 2.25%, 14, 0, 6, 41.86
1558098910, 0, 829, 1334, 1180, 141, 2.25%, 14, 0, 6, 33.47
1558098915, 0, 833, 1334, 1179, 142, 2.25%, 14, 0, 6, 2245.84
1558098925, 0, 833, 1337, 1182, 142, 2.25%, 14, 0, 6, 2183.31
1558098930, 0, 833, 1338, 1183, 142, 2.25%, 14, 0, 6, 2164.18
1558098940, 0, 833, 1339, 1184, 142, 2.25%, 14, 0, 6, 2163.56
1558098945, 0, 834, 1342, 1186, 142, 2.26%, 14, 0, 6, 2190.85
1558098951, 0, 852, 1343, 1186, 142, 2.26%, 14, 0, 6, 2181.89
1558098961, 0, 852, 1345, 1188, 142, 2.26%, 14, 0, 6, 2010.65
1558098966, 0, 853, 1346, 1188, 142, 2.26%, 14, 0, 6, 2100.72
1558098971, 0, 853, 1350, 1192, 142, 2.27%, 14, 0, 6, 2118.35
1558098977, 0, 853, 1351, 1193, 142, 2.28%, 14, 0, 6, 202.25
1558098982, 0, 866, 1355, 1196, 146, 2.28%, 14, 0, 6, 2169.19
1558098988, 0, 866, 1358, 1199, 146, 2.28%, 14, 0, 6, 65.57
1558098997, 0, 866, 1360, 1201, 146, 2.28%, 14, 0, 6, 64.18
1558099018, 0, 868, 1361, 1201, 148, 2.28%, 14, 0, 6, 79.03
1558099023, 0, 868, 1363, 1203, 148, 2.28%, 14, 0, 6, 2231.82
1558099028, 0, 881, 1363, 1202, 148, 2.28%, 14, 0, 6, 2174.25
1558099035, 0, 881, 1364, 1203, 148, 2.28%, 14, 0, 6, 1.48
1558099040, 0, 881, 1366, 1205, 148, 2.28%, 14, 0, 6, 1842.10
1558099045, 0, 881, 1369, 1208, 148, 2.28%, 14, 0, 6, 2094.11
1558099050, 0, 881, 1371, 1210, 148, 2.29%, 14, 0, 6, 2143.15
1558099061, 0, 884, 1373, 1211, 150, 2.29%, 14, 0, 6, 2151.54
1558099067, 0, 884, 1375, 1213, 150, 2.29%, 14, 0, 6, 2111.48
1558099072, 0, 884, 1381, 1219, 150, 2.29%, 14, 0, 6, 2151.51
1558099077, 0, 884, 1382, 1220, 150, 2.29%, 14, 0, 6, 2103.86
1558099082, 0, 884, 1383, 1221, 150, 2.29%, 14, 0, 6, 2186.76
1558099100, 0, 888, 1384, 1221, 151, 2.29%, 14, 0, 6, 2164.44
1558099106, 0, 888, 1386, 1223, 151, 2.29%, 14, 0, 6, 203.88
1558099112, 0, 888, 1389, 1226, 151, 2.29%, 14, 0, 6, 37.07
1558099118, 0, 888, 1390, 1227, 151, 2.29%, 14, 0, 6, 95.13
1558099123, 0, 888, 1391, 1228, 151, 2.29%, 14, 0, 6, 1986.71
1558099128, 0, 890, 1393, 1229, 151, 2.29%, 14, 0, 6, 3592.19
1558099133, 0, 896, 1395, 1230, 151, 2.31%, 14, 0, 6, 2135.04
1558099138, 0, 896, 1400, 1235, 151, 2.33%, 14, 0, 6, 2140.78
