# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1558098080, 0, 577, 1025, 926, 132, 1.99%, 7, 0, 5, 2161.22
1558098085, 0, 595, 1030, 930, 133, 2.00%, 7, 0, 5, 2137.44
1558098090, 0, 595, 1039, 939, 133, 2.00%, 7, 0, 5, 1963.44
1558098095, 0, 595, 1048, 948, 133, 2.01%, 7, 0, 5, 2188.88
1558098100, 0, 595, 1051, 951, 133, 2.01%, 7, 0, 5, 1961.17
1558098106, 0, 595, 1054, 954, 133, 2.01%, 7, 0, 5, 63.39
1558098111, 0, 596, 1066, 965, 137, 2.02%, 7, 0, 5, 2264.01
1558098116, 0, 596, 1067, 966, 137, 2.02%, 7, 0, 5, 2280.03
1558098121, 0, 596, 1074, 973, 137, 2.02%, 7, 0, 5, 2259.61
1558098126, 0, 601, 1077, 974, 141, 2.03%, 7, 0, 5, 2248.92
1558098132, 0, 607, 1080, 975, 140, 2.04%, 7, 0, 5, 2254.75
1558098137, 0, 607, 1083, 978, 140, 2.05%, 7, 0, 5, 2253.05
1558098158, 0, 607, 1086, 981, 140, 2.06%, 7, 0, 5, 2283.89
1558098163, 0, 609, 1101, 995, 141, 2.11%, 7, 0, 5, 2304.81
1558098168, 0, 609, 1105, 999, 141, 2.11%, 7, 0, 5, 2275.88
1558098173, 0, 609, 1107, 1001, 141, 2.11%, 7, 0, 5, 2318.33
1558098196, 0, 609, 1109, 1003, 141, 2.11%, 7, 0, 5, 2353.08
1558098201, 0, 609, 1110, 1004, 141, 2.11%, 7, 0, 5, 2323.31
1558098207, 0, 609, 1114, 1008, 141, 2.11%, 7, 0, 5, 22.59
1558098214, 0, 612, 1114, 1007, 143, 2.11%, 7, 0, 5, 80.41
1558098220, 0, 612, 1117, 1010, 143, 2.11%, 7, 0, 5, 2283.95
1558098225, 0, 613, 1122, 1014, 143, 2.14%, 7, 0, 5, 2195.43
1558098231, 0, 618, 1123, 1014, 145, 2.14%, 10, 0, 5, 41.73
1558098236, 0, 625, 1124, 1013, 143, 2.14%, 10, 0, 5, 2226.03
1558098241, 0, 625, 1125, 1014, 143, 2.14%, 10, 0, 5, 2226.60
1558098246, 0, 640, 1127, 1014, 142, 2.14%, 11, 0, 5, 2289.61
1558098251, 0, 640, 1129, 1016, 142, 2.14%, 11, 0, 5, 2295.52
1558098258, 0, 641, 1130, 1016, 143, 2.14%, 11, 0, 5, 11.03
1558098263, 0, 643, 1132, 1016, 141, 2.14%, 11, 0, 5, 2220.45
1558098268, 0, 643, 1138, 1022, 141, 2.15%, 13, 0, 5, 2227.84
1558098273, 0, 643, 1140, 1024, 141, 2.15%, 14, 0, 5, 2503.30
1558098278, 0, 646, 1143, 1026, 140, 2.15%, 15, 0, 5, 2246.11
1558098283, 0, 649, 1145, 1027, 139, 2.15%, 15, 0, 5, 2183.94
1558098289, 0, 649, 1148, 1030, 139, 2.15%, 16, 0, 5, 2251.44
1558098294, 0, 649, 1149, 1031, 139, 2.15%, 16, 0, 5, 2209.33
1558098299, 0, 649, 1152, 1034, 139, 2.15%, 17, 0, 5, 2239.88
1558098304, 0, 653, 1154, 1035, 139, 2.15%, 18, 0, 5, 2192.14
1558098315, 0, 653, 1155, 1036, 139, 2.15%, 18, 0, 5, 34.21
1558098320, 0, 653, 1159, 1040, 139, 2.15%, 18, 0, 5, 2107.72
1558098327, 0, 653, 1160, 1041, 139, 2.15%, 18, 0, 5, 128.29
1558098332, 0, 657, 1162, 1042, 139, 2.15%, 18, 0, 5, 2235.03
1558098338, 0, 657, 1167, 1047, 139, 2.15%, 18, 0, 5, 2241.53
1558098343, 0, 657, 1171, 1051, 139, 2.16%, 18, 0, 5, 2221.55
1558098348, 0, 657, 1172, 1052, 139, 2.16%, 19, 0, 5, 2241.01
1558098353, 0, 670, 1175, 1054, 142, 2.16%, 19, 0, 5, 2265.01
1558098362, 0, 670, 1177, 1056, 142, 2.16%, 19, 0, 5, 28.95
1558098376, 0, 670, 1177, 1056, 142, 2.16%, 20, 0, 5, 64.38
1558098381, 0, 675, 1180, 1058, 142, 2.16%, 20, 0, 5, 2278.74
1558098386, 0, 675, 1181, 1059, 142, 2.16%, 20, 0, 5, 2393.71
1558098391, 0, 675, 1183, 1061, 142, 2.16%, 20, 0, 5, 2284.01
1558098396, 0, 691, 1184, 1061, 143, 2.17%, 20, 0, 5, 2222.88
1558098407, 0, 691, 1186, 1063, 143, 2.17%, 20, 0, 6, 182.58
1558098416, 0, 691, 1188, 1065, 143, 2.17%, 20, 0, 6, 104.62
1558098432, 0, 694, 1188, 1064, 143, 2.17%, 20, 0, 6, 135.64
1558098437, 0, 694, 1191, 1067, 143, 2.17%, 20, 0, 6, 2232.67
1558098442, 0, 694, 1198, 1074, 143, 2.17%, 20, 0, 6, 2191.23
1558098468, 0, 708, 1200, 1075, 145, 2.17%, 20, 0, 6, 2199.42
1558098479, 0, 714, 1201, 1075, 144, 2.17%, 20, 0, 6, 2271.75
1558098484, 0, 718, 1201, 1074, 144, 2.17%, 20, 0, 6, 2177.89
1558098489, 0, 730, 1204, 1076, 143, 2.19%, 20, 0, 6, 2128.90
1558098494, 0, 730, 1207, 1079, 143, 2.19%, 20, 0, 6, 2073.05
1558098499, 0, 730, 1211, 1083, 143, 2.19%, 20, 0, 6, 2083.72
1558098506, 0, 739, 1211, 1082, 142, 2.19%, 20, 0, 6, 20.20
1558098511, 0, 744, 1213, 1083, 141, 2.19%, 20, 0, 6, 1245.70
1558098516, 0, 752, 1214, 1083, 140, 2.19%, 20, 0, 6, 1948.17
1558098528, 0, 752, 1217, 1086, 140, 2.19%, 20, 0, 6, 2147.88
1558098541, 0, 752, 1218, 1087, 140, 2.19%, 20, 0, 6, 28.61
1558098547, 0, 752, 1219, 1088, 140, 2.19%, 20, 0, 6, 62.59
1558098564, 0, 760, 1221, 1089, 139, 2.19%, 20, 0, 6, 2104.39
1558098569, 0, 762, 1223, 1090, 139, 2.19%, 20, 0, 6, 2170.60
1558098574, 0, 762, 1227, 1094, 139, 2.19%, 20, 0, 6, 2195.49
1558098579, 0, 762, 1231, 1098, 139, 2.20%, 20, 0, 6, 2194.02
1558098590, 0, 763, 1231, 1097, 142, 2.20%, 20, 0, 6, 2144.01
1558098595, 0, 763, 1233, 1099, 142, 2.20%, 20, 0, 6, 2038.98
1558098605, 0, 772, 1238, 1103, 142, 2.21%, 20, 0, 6, 2205.87
1558098610, 0, 772, 1248, 1113, 142, 2.24%, 20, 0, 6, 2279.45
1558098615, 0, 784, 1250, 1113, 152, 2.24%, 20, 0, 6, 2253.53
1558098620, 0, 787, 1253, 1115, 152, 2.25%, 20, 0, 6, 2217.87
1558098625, 0, 794, 1257, 1117, 151, 2.25%, 20, 0, 6, 2219.20
1558098630, 0, 798, 1260, 1119, 150, 2.25%, 20, 0, 6, 2205.42
1558098635, 0, 801, 1262, 1120, 151, 2.25%, 20, 0, 6, 2214.43
1558098643, 0, 801, 1268, 1126, 151, 2.25%, 20, 0, 6, 89.69
1558098648, 0, 801, 1270, 1128, 151, 2.25%, 21, 0, 6, 2206.87
1558098654, 0, 803, 1271, 1128, 150, 2.26%, 21, 0, 6, 2210.92
1558098659, 0, 808, 1273, 1129, 149, 2.26%, 21, 0, 6, 2313.30
1558098669, 0, 808, 1275, 1131, 149, 2.26%, 21, 0, 6, 2254.48
1558098680, 0, 808, 1276, 1132, 149, 2.26%, 21, 0, 6, 2293.03
1558098685, 0, 820, 1277, 1132, 149, 2.26%, 21, 0, 6, 2208.02
1558098690, 0, 820, 1279, 1134, 149, 2.26%, 21, 0, 6, 2261.37
1558098695, 0, 820, 1281, 1136, 149, 2.26%, 21, 0, 6, 2185.89
1558098700, 0, 820, 1284, 1139, 149, 2.26%, 22, 0, 6, 2271.77
1558098711, 0, 820, 1285, 1140, 149, 2.26%, 22, 0, 6, 50.54
1558098728, 0, 823, 1286, 1140, 150, 2.26%, 22, 0, 6, 2218.47
1558098734, 0, 823, 1290, 1144, 150, 2.27%, 22, 0, 6, 21.89
1558098741, 0, 823, 1291, 1145, 150, 2.27%, 22, 0, 6, 92.37
1558098747, 0, 823, 1293, 1147, 150, 2.27%, 22, 0, 6, 2234.98
1558098752, 0, 823, 1294, 1148, 150, 2.27%, 22, 0, 6, 2238.95
1558098757, 0, 825, 1295, 1148, 151, 2.27%, 22, 0, 6, 2222.46
1558098762, 0, 825, 1297, 1150, 151, 2.29%, 22, 0, 6, 2998.93
1558098772, 0, 831, 1297, 1148, 150, 2.29%, 22, 0, 6, 2281.92
1558098777, 0, 833, 1299, 1149, 149, 2.29%, 22, 0, 6, 2258.24
1558098782, 0, 833, 1301, 1151, 149, 2.29%, 22, 0, 6, 2249.89
1558098799, 0, 837, 1302, 1151, 149, 2.30%, 22, 0, 6, 2329.71
1558098810, 0, 837, 1307, 1156, 149, 2.30%, 22, 0, 6, 50.41
1558098815, 0, 837, 1311, 1160, 149, 2.30%, 22, 0, 6, 2106.87
1558098831, 0, 841, 1316, 1163, 149, 2.31%, 22, 0, 6, 76.57
1558098838, 0, 849, 1325, 1170, 151, 2.31%, 22, 0, 6, 56.60
1558098849, 0, 849, 1326, 1171, 151, 2.31%, 22, 0, 6, 2097.07
1558098854, 0, 849, 1328, 1173, 151, 2.31%, 22, 0, 6, 2199.70
1558098859, 0, 861, 1332, 1176, 151, 2.32%, 22, 0, 6, 2260.00
1558098864, 0, 864, 1343, 1186, 152, 2.32%, 22, 0, 6, 2209.46
1558098869, 0, 864, 1348, 1191, 152, 2.33%, 24, 0, 6, 2206.16
1558098875, 0, 864, 1350, 1193, 152, 2.33%, 24, 0, 6, 81.06
1558098880, 0, 866, 1354, 1196, 151, 2.33%, 24, 0, 6, 2253.84
1558098885, 0, 866, 1357, 1199, 151, 2.33%, 24, 0, 6, 2247.82
1558098891, 0, 866, 1358, 1200, 151, 2.34%, 24, 0, 6, 0.50
1558098903, 0, 866, 1359, 1201, 151, 2.34%, 24, 0, 6, 190.96
1558098910, 0, 889, 1360, 1201, 153, 2.34%, 24, 0, 6, 11.69
1558098915, 0, 890, 1362, 1202, 153, 2.35%, 24, 0, 6, 2248.37
1558098920, 0, 894, 1364, 1203, 153, 2.35%, 24, 0, 6, 634.77
1558098925, 0, 894, 1383, 1222, 153, 2.35%, 24, 0, 6, 1749.95
1558098930, 0, 894, 1389, 1228, 153, 2.35%, 24, 0, 6, 2252.48
1558098935, 0, 894, 1393, 1232, 153, 2.35%, 24, 0, 6, 2150.62
1558098941, 0, 895, 1397, 1235, 156, 2.35%, 24, 0, 6, 2140.35
1558098946, 0, 897, 1399, 1236, 155, 2.35%, 24, 0, 6, 2204.30
1558098951, 0, 899, 1400, 1236, 154, 2.35%, 24, 0, 6, 2161.23
1558098956, 0, 916, 1400, 1235, 154, 2.35%, 24, 0, 6, 2245.48
1558098961, 0, 916, 1404, 1239, 154, 2.35%, 24, 0, 6, 2286.27
1558098966, 0, 916, 1405, 1240, 154, 2.35%, 24, 0, 6, 2236.40
1558098980, 0, 917, 1405, 1239, 153, 2.35%, 24, 0, 6, 2292.15
1558098985, 0, 917, 1409, 1243, 153, 2.35%, 24, 0, 6, 2262.01
1558099015, 0, 918, 1411, 1244, 152, 2.36%, 24, 0, 6, 2320.06
1558099020, 0, 921, 1412, 1244, 152, 2.36%, 24, 0, 6, 2273.27
1558099025, 0, 921, 1414, 1246, 152, 2.36%, 24, 0, 6, 2252.61
1558099030, 0, 927, 1415, 1245, 150, 2.36%, 24, 0, 6, 2263.04
1558099042, 0, 928, 1418, 1247, 149, 2.38%, 24, 0, 6, 2051.09
1558099047, 0, 931, 1419, 1246, 149, 2.38%, 24, 0, 6, 2253.84
