# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1558097057, 0, 171, 506, 480, 69, 1.14%, 0, 0, 4, 1.96
1558097062, 0, 171, 508, 482, 69, 1.14%, 0, 0, 4, 2188.14
1558097067, 0, 177, 508, 481, 69, 1.14%, 0, 0, 4, 2199.89
1558097072, 0, 178, 524, 496, 68, 1.19%, 0, 0, 4, 2214.99
1558097077, 0, 178, 531, 503, 68, 1.19%, 0, 0, 4, 2285.88
1558097082, 0, 178, 540, 512, 68, 1.20%, 0, 0, 4, 2244.87
1558097087, 0, 205, 547, 516, 77, 1.21%, 0, 0, 4, 2207.36
1558097092, 0, 225, 549, 517, 76, 1.21%, 0, 0, 4, 2214.57
1558097097, 0, 235, 575, 541, 75, 1.26%, 0, 0, 4, 2078.17
1558097102, 0, 235, 582, 548, 75, 1.32%, 0, 0, 4, 2138.68
1558097108, 0, 235, 585, 551, 75, 1.32%, 0, 0, 4, 17.63
1558097114, 0, 235, 594, 560, 75, 1.32%, 0, 0, 4, 2131.47
1558097119, 0, 236, 600, 565, 86, 1.33%, 0, 0, 4, 2304.22
1558097125, 0, 250, 603, 565, 85, 1.36%, 0, 0, 4, 162.06
1558097130, 0, 264, 605, 566, 85, 1.36%, 0, 0, 4, 57.33
1558097139, 0, 264, 615, 576, 85, 1.37%, 0, 0, 4, 71.66
1558097146, 0, 264, 616, 577, 85, 1.37%, 0, 0, 4, 62.88
1558097151, 0, 264, 619, 580, 85, 1.37%, 0, 0, 4, 2249.55
1558097162, 0, 264, 620, 581, 85, 1.37%, 0, 0, 4, 57.64
1558097169, 0, 264, 621, 582, 85, 1.37%, 0, 0, 4, 32.70
1558097174, 0, 264, 622, 583, 85, 1.37%, 0, 0, 4, 2272.24
1558097180, 0, 275, 622, 582, 86, 1.37%, 0, 0, 4, 2162.27
1558097185, 0, 275, 628, 588, 86, 1.37%, 0, 0, 5, 2640.10
1558097190, 0, 275, 632, 592, 86, 1.37%, 0, 0, 5, 2165.36
1558097195, 0, 275, 642, 602, 86, 1.38%, 0, 0, 5, 2169.76
1558097200, 0, 362, 648, 607, 86, 1.38%, 0, 0, 5, 2189.97
1558097205, 0, 362, 649, 608, 86, 1.38%, 0, 0, 5, 2607.23
1558097210, 0, 370, 653, 611, 86, 1.39%, 0, 0, 5, 2282.79
1558097219, 0, 370, 663, 621, 86, 1.39%, 0, 0, 5, 72.89
1558097224, 0, 370, 668, 626, 86, 1.41%, 0, 0, 5, 2224.05
1558097229, 0, 370, 670, 628, 86, 1.41%, 0, 0, 5, 2270.00
1558097240, 0, 379, 677, 634, 92, 1.42%, 1, 0, 5, 2216.23
1558097245, 0, 379, 690, 647, 92, 1.43%, 1, 0, 5, 2309.67
1558097251, 0, 379, 694, 651, 92, 1.43%, 1, 0, 5, 49.39
1558097263, 0, 379, 697, 654, 92, 1.45%, 1, 0, 5, 2172.74
1558097272, 0, 379, 701, 658, 92, 1.45%, 1, 0, 5, 67.17
1558097277, 0, 394, 703, 659, 94, 1.45%, 1, 0, 5, 2143.00
1558097283, 0, 394, 707, 663, 94, 1.46%, 1, 0, 5, 2218.44
1558097288, 0, 394, 712, 668, 94, 1.46%, 1, 0, 5, 2208.96
1558097293, 0, 394, 713, 669, 94, 1.47%, 1, 0, 5, 2236.47
1558097298, 0, 394, 715, 671, 94, 1.47%, 1, 0, 5, 2232.66
1558097303, 0, 394, 716, 672, 94, 1.48%, 1, 0, 5, 2226.77
1558097308, 0, 411, 748, 703, 97, 1.65%, 1, 0, 5, 2233.83
1558097313, 0, 411, 755, 710, 97, 1.65%, 1, 0, 5, 1893.04
1558097319, 0, 411, 756, 711, 97, 1.65%, 1, 0, 5, 43.64
1558097324, 0, 411, 773, 728, 97, 1.67%, 1, 0, 5, 2113.68
1558097329, 0, 417, 785, 739, 120, 1.67%, 1, 0, 5, 2210.52
1558097334, 0, 428, 787, 740, 119, 1.68%, 1, 0, 5, 2230.75
1558097345, 0, 428, 794, 747, 119, 1.69%, 1, 0, 5, 74.90
1558097359, 0, 428, 795, 748, 119, 1.69%, 1, 0, 5, 6.96
1558097366, 0, 428, 797, 750, 119, 1.69%, 1, 0, 5, 70.38
1558097371, 0, 429, 801, 753, 119, 1.69%, 1, 0, 5, 2324.94
1558097377, 0, 429, 804, 756, 119, 1.69%, 1, 0, 5, 2220.25
1558097387, 0, 429, 805, 757, 119, 1.69%, 1, 0, 5, 2296.32
1558097392, 0, 434, 810, 760, 119, 1.72%, 1, 0, 5, 2241.95
1558097399, 0, 434, 811, 761, 119, 1.72%, 1, 0, 5, 7.19
1558097411, 0, 435, 816, 765, 120, 1.73%, 1, 0, 5, 1937.42
1558097418, 0, 435, 818, 767, 120, 1.73%, 1, 0, 5, 158.31
1558097423, 0, 435, 820, 769, 120, 1.73%, 1, 0, 5, 2267.20
1558097432, 0, 436, 821, 769, 120, 1.73%, 1, 0, 5, 42.39
1558097441, 0, 443, 823, 770, 119, 1.73%, 1, 0, 5, 21.78
1558097446, 0, 453, 830, 774, 118, 1.74%, 1, 0, 5, 2252.27
1558097453, 0, 453, 838, 782, 118, 1.78%, 1, 0, 5, 28.39
1558097458, 0, 453, 850, 794, 118, 1.80%, 1, 0, 5, 2233.45
1558097469, 0, 453, 855, 799, 118, 1.81%, 1, 0, 5, 28.30
1558097474, 0, 453, 857, 801, 118, 1.81%, 1, 0, 5, 2273.31
1558097479, 0, 454, 864, 807, 123, 1.81%, 1, 0, 5, 1303.98
1558097484, 0, 454, 868, 811, 123, 1.81%, 1, 0, 5, 2306.53
1558097489, 0, 454, 873, 816, 123, 1.81%, 1, 0, 5, 2223.06
1558097495, 0, 458, 874, 816, 126, 1.81%, 1, 0, 5, 1163.93
1558097500, 0, 465, 879, 819, 126, 1.82%, 1, 0, 5, 1935.38
1558097505, 0, 465, 882, 822, 126, 1.82%, 1, 0, 5, 2165.04
1558097527, 0, 470, 884, 823, 126, 1.82%, 1, 0, 5, 2202.56
1558097533, 0, 470, 885, 824, 126, 1.82%, 1, 0, 5, 15.67
1558097538, 0, 479, 889, 827, 125, 1.82%, 1, 0, 5, 2169.35
1558097544, 0, 482, 891, 828, 125, 1.82%, 1, 0, 5, 2199.21
1558097549, 0, 484, 891, 827, 124, 1.82%, 1, 0, 5, 1761.44
1558097554, 0, 488, 894, 829, 123, 1.83%, 1, 0, 5, 2074.95
1558097564, 0, 495, 896, 829, 123, 1.83%, 1, 0, 5, 2205.26
1558097569, 0, 500, 897, 828, 121, 1.83%, 1, 0, 5, 2178.96
1558097574, 0, 502, 898, 828, 120, 1.83%, 1, 0, 5, 2374.06
1558097579, 0, 508, 898, 827, 119, 1.83%, 1, 0, 5, 1216.84
1558097590, 0, 509, 901, 829, 118, 1.83%, 1, 0, 5, 22.69
1558097595, 0, 509, 902, 830, 118, 1.83%, 1, 0, 5, 2305.57
1558097602, 0, 509, 906, 834, 118, 1.83%, 1, 0, 5, 41.69
1558097608, 0, 509, 907, 835, 118, 1.83%, 1, 0, 5, 14.73
1558097618, 0, 511, 914, 841, 118, 1.85%, 1, 0, 5, 2213.59
1558097623, 0, 511, 926, 853, 118, 1.86%, 1, 0, 5, 2234.12
1558097628, 0, 511, 931, 858, 118, 1.87%, 1, 0, 5, 2187.33
1558097634, 0, 512, 933, 859, 125, 1.88%, 1, 0, 5, 2232.37
1558097639, 0, 514, 934, 859, 124, 1.89%, 1, 0, 5, 2165.74
1558097644, 0, 514, 938, 863, 124, 1.89%, 1, 0, 5, 2262.15
1558097649, 0, 514, 939, 864, 124, 1.89%, 1, 0, 5, 2255.06
1558097654, 0, 514, 941, 866, 124, 1.89%, 1, 0, 5, 2174.91
1558097659, 0, 526, 943, 867, 125, 1.89%, 1, 0, 5, 2304.91
1558097664, 0, 532, 947, 870, 125, 1.90%, 1, 0, 5, 2238.65
1558097669, 0, 534, 948, 870, 127, 1.90%, 1, 0, 5, 2262.59
1558097675, 0, 536, 953, 874, 126, 1.91%, 1, 0, 5, 2219.08
1558097680, 0, 536, 956, 877, 126, 1.91%, 1, 0, 5, 2191.25
1558097691, 0, 536, 958, 879, 126, 1.91%, 1, 0, 5, 0.50
1558097696, 0, 536, 962, 883, 126, 1.91%, 2, 0, 5, 2171.09
1558097702, 0, 537, 964, 884, 129, 1.91%, 2, 0, 5, 2138.84
1558097709, 0, 538, 967, 886, 128, 1.91%, 2, 0, 5, 108.80
1558097716, 0, 538, 970, 889, 128, 1.91%, 2, 0, 5, 94.60
1558097721, 0, 538, 971, 890, 128, 1.91%, 3, 0, 5, 2222.56
1558097726, 0, 538, 972, 891, 128, 1.91%, 3, 0, 5, 2283.99
1558097731, 0, 538, 973, 892, 128, 1.91%, 3, 0, 5, 2262.44
1558097741, 0, 541, 974, 892, 131, 1.91%, 3, 0, 5, 2078.33
1558097746, 0, 541, 979, 897, 131, 1.91%, 3, 0, 5, 2146.40
1558097752, 0, 541, 980, 898, 131, 1.91%, 3, 0, 5, 2201.03
1558097759, 0, 545, 982, 899, 129, 1.91%, 3, 0, 5, 119.94
1558097764, 0, 546, 985, 901, 128, 1.91%, 3, 0, 5, 52.84
1558097769, 0, 546, 987, 903, 128, 1.91%, 3, 0, 5, 2232.81
1558097774, 0, 546, 988, 904, 128, 1.91%, 3, 0, 5, 2226.36
1558097784, 0, 549, 990, 905, 128, 1.92%, 3, 0, 5, 3305.38
1558097790, 0, 549, 992, 907, 128, 1.92%, 3, 0, 5, 18.94
1558097795, 0, 549, 993, 908, 128, 1.92%, 3, 0, 5, 1961.10
1558097800, 0, 549, 996, 911, 128, 1.93%, 3, 0, 5, 2228.86
1558097806, 0, 556, 997, 911, 129, 1.93%, 3, 0, 5, 2143.53
1558097812, 0, 558, 1001, 914, 128, 1.93%, 3, 0, 5, 205.03
1558097817, 0, 565, 1001, 913, 128, 1.93%, 3, 0, 5, 2049.60
1558097824, 0, 565, 1002, 914, 128, 1.93%, 3, 0, 5, 81.00
1558097829, 0, 569, 1006, 917, 127, 1.93%, 3, 0, 5, 2229.62
1558097834, 0, 569, 1007, 918, 127, 1.93%, 3, 0, 5, 2237.76
1558097855, 0, 569, 1008, 919, 127, 1.93%, 3, 0, 5, 40.70
1558097865, 0, 579, 1009, 918, 127, 1.93%, 3, 0, 5, 2180.18
1558097870, 0, 591, 1015, 923, 127, 1.93%, 3, 0, 5, 2149.43
1558097875, 0, 591, 1016, 924, 127, 1.93%, 3, 0, 5, 2166.45
1558097880, 0, 593, 1018, 924, 127, 1.93%, 3, 0, 5, 2280.80
1558097886, 0, 597, 1024, 929, 126, 1.93%, 3, 0, 5, 2197.94
1558097891, 0, 597, 1026, 931, 126, 1.93%, 3, 0, 5, 2187.46
1558097896, 0, 597, 1028, 933, 126, 1.93%, 3, 0, 5, 2206.85
1558097901, 0, 597, 1033, 938, 126, 1.93%, 3, 0, 5, 2185.13
1558097910, 0, 598, 1043, 947, 126, 1.96%, 3, 0, 5, 10.60
1558097915, 0, 598, 1044, 948, 126, 1.96%, 3, 0, 5, 2257.70
1558097920, 0, 598, 1045, 949, 126, 1.96%, 3, 0, 5, 13.74
1558097926, 0, 598, 1047, 951, 126, 1.96%, 3, 0, 5, 2156.27
1558097936, 0, 599, 1048, 951, 130, 1.96%, 3, 0, 5, 2145.48
1558097941, 0, 604, 1050, 951, 130, 1.96%, 3, 0, 5, 1485.04
1558097946, 0, 610, 1053, 953, 129, 1.96%, 3, 0, 5, 2068.70
1558097951, 0, 612, 1054, 953, 129, 1.96%, 3, 0, 5, 2110.75
1558097958, 0, 612, 1055, 954, 129, 1.96%, 3, 0, 5, 198.62
1558097963, 0, 615, 1055, 953, 129, 1.96%, 3, 0, 5, 2177.23
1558097968, 0, 636, 1057, 954, 128, 1.96%, 3, 0, 6, 2794.26
1558097975, 0, 636, 1061, 958, 128, 1.96%, 3, 0, 6, 44.64
1558097980, 0, 636, 1064, 961, 128, 1.96%, 3, 0, 6, 2165.01
1558097985, 0, 636, 1065, 962, 128, 1.96%, 3, 0, 6, 2174.01
1558097995, 0, 636, 1066, 963, 128, 1.96%, 3, 0, 6, 2067.75
1558098000, 0, 636, 1067, 964, 128, 1.97%, 3, 0, 6, 2172.39
1558098006, 0, 636, 1068, 965, 128, 1.97%, 3, 0, 6, 2195.62
1558098011, 0, 647, 1068, 964, 129, 1.97%, 3, 0, 6, 2216.14
1558098023, 0, 650, 1070, 965, 129, 1.98%, 3, 0, 6, 212.49
1558098028, 0, 650, 1073, 968, 129, 1.98%, 3, 0, 6, 2591.31
1558098033, 0, 650, 1077, 972, 129, 1.99%, 3, 0, 6, 2186.03
1558098038, 0, 650, 1078, 973, 129, 1.99%, 3, 0, 6, 2184.08
1558098043, 0, 650, 1079, 974, 129, 1.99%, 3, 0, 6, 2226.09
1558098048, 0, 651, 1079, 973, 131, 1.99%, 3, 0, 6, 2189.39
1558098053, 0, 664, 1080, 973, 130, 1.99%, 3, 0, 6, 2189.05
1558098062, 0, 664, 1083, 976, 130, 1.99%, 3, 0, 6, 42.53
1558098069, 0, 664, 1086, 979, 130, 1.99%, 4, 0, 6, 69.27
1558098074, 0, 664, 1089, 982, 130, 1.99%, 5, 0, 6, 2252.46
1558098080, 0, 669, 1090, 982, 130, 1.99%, 5, 0, 6, 2215.77
1558098085, 0, 669, 1092, 984, 130, 1.99%, 5, 0, 6, 2189.02
1558098090, 0, 677, 1096, 987, 129, 1.99%, 5, 0, 6, 2498.81
1558098095, 0, 677, 1098, 989, 129, 1.99%, 5, 0, 6, 383.07
1558098106, 0, 677, 1099, 990, 129, 2.00%, 5, 0, 6, 41.84
1558098111, 0, 680, 1100, 990, 132, 2.00%, 5, 0, 6, 2145.28
1558098116, 0, 680, 1102, 992, 132, 2.00%, 5, 0, 6, 2146.54
1558098121, 0, 693, 1104, 993, 132, 2.00%, 5, 0, 6, 2131.76
1558098126, 0, 693, 1107, 996, 132, 2.00%, 5, 0, 6, 2160.96
1558098131, 0, 693, 1109, 998, 132, 2.00%, 6, 0, 6, 2197.31
1558098136, 0, 693, 1111, 1000, 132, 2.00%, 6, 0, 6, 2167.78
1558098158, 0, 694, 1112, 1000, 131, 2.00%, 6, 0, 6, 2166.23
1558098163, 0, 701, 1112, 999, 130, 2.00%, 6, 0, 6, 2182.22
1558098168, 0, 701, 1116, 1003, 130, 2.00%, 6, 0, 6, 2272.31
1558098196, 0, 704, 1117, 1003, 129, 2.01%, 6, 0, 6, 1999.13
1558098201, 0, 704, 1119, 1005, 129, 2.01%, 6, 0, 6, 2648.70
1558098207, 0, 704, 1121, 1007, 129, 2.01%, 6, 0, 6, 23.81
1558098219, 0, 704, 1125, 1011, 129, 2.01%, 6, 0, 6, 2044.76
1558098224, 0, 704, 1127, 1013, 129, 2.01%, 6, 0, 6, 2100.50
1558098229, 0, 705, 1129, 1014, 131, 2.01%, 6, 0, 6, 2194.80
1558098234, 0, 705, 1133, 1018, 131, 2.04%, 6, 0, 6, 2387.82
1558098241, 0, 705, 1135, 1020, 131, 2.04%, 6, 0, 6, 144.23
1558098246, 0, 706, 1135, 1019, 132, 2.04%, 6, 0, 6, 2704.69
1558098251, 0, 712, 1137, 1020, 131, 2.04%, 6, 0, 6, 2237.62
1558098263, 0, 716, 1140, 1022, 131, 2.05%, 7, 0, 6, 2143.64
1558098268, 0, 716, 1147, 1029, 131, 2.07%, 7, 0, 6, 2179.39
1558098273, 0, 716, 1150, 1032, 131, 2.07%, 7, 0, 6, 2077.66
1558098278, 0, 717, 1151, 1032, 133, 2.07%, 7, 0, 6, 2213.31
1558098284, 0, 717, 1152, 1033, 133, 2.07%, 7, 0, 6, 2213.06
1558098294, 0, 722, 1155, 1035, 133, 2.07%, 7, 0, 6, 2079.19
1558098299, 0, 722, 1157, 1037, 133, 2.07%, 7, 0, 6, 2291.22
1558098321, 0, 723, 1158, 1037, 134, 2.08%, 7, 0, 6, 198.84
1558098327, 0, 725, 1162, 1040, 133, 2.08%, 7, 0, 6, 91.00
1558098332, 0, 728, 1169, 1046, 133, 2.08%, 7, 0, 6, 2237.63
1558098338, 0, 728, 1172, 1049, 133, 2.08%, 7, 0, 6, 2247.20
1558098343, 0, 733, 1173, 1048, 133, 2.08%, 7, 0, 6, 3058.71
1558098348, 0, 735, 1176, 1049, 131, 2.08%, 7, 0, 6, 2418.84
1558098353, 0, 737, 1181, 1052, 131, 2.12%, 7, 0, 6, 2288.93
1558098360, 0, 738, 1185, 1055, 130, 2.12%, 7, 0, 6, 5.86
1558098371, 0, 738, 1186, 1056, 130, 2.12%, 7, 0, 6, 2305.00
1558098381, 0, 744, 1188, 1055, 129, 2.13%, 7, 0, 6, 2295.78
1558098391, 0, 764, 1195, 1060, 128, 2.13%, 7, 0, 6, 2273.02
1558098397, 0, 764, 1197, 1062, 128, 2.13%, 7, 0, 6, 2266.60
1558098416, 0, 764, 1198, 1063, 128, 2.13%, 8, 0, 6, 0.99
1558098426, 0, 767, 1200, 1064, 134, 2.13%, 8, 0, 6, 2270.52
1558098432, 0, 773, 1212, 1075, 133, 2.13%, 8, 0, 6, 1.94
1558098437, 0, 773, 1215, 1078, 133, 2.13%, 8, 0, 6, 10.60
1558098442, 0, 773, 1219, 1082, 133, 2.13%, 8, 0, 6, 2253.60
1558098447, 0, 773, 1220, 1083, 133, 2.13%, 9, 0, 6, 1725.00
1558098452, 0, 773, 1221, 1084, 133, 2.13%, 9, 0, 6, 1725.00
1558098457, 0, 773, 1222, 1085, 133, 2.13%, 9, 0, 6, 2222.75
1558098468, 0, 775, 1236, 1098, 133, 2.16%, 10, 0, 6, 2220.22
1558098481, 0, 775, 1239, 1101, 133, 2.16%, 10, 0, 6, 229.53
1558098486, 0, 775, 1248, 1110, 133, 2.16%, 10, 0, 6, 2228.19
1558098491, 0, 775, 1252, 1114, 133, 2.16%, 10, 0, 6, 2234.86
1558098496, 0, 795, 1255, 1115, 136, 2.16%, 10, 0, 6, 2257.66
1558098501, 0, 798, 1255, 1113, 136, 2.16%, 11, 0, 6, 2176.87
1558098508, 0, 806, 1256, 1113, 135, 2.16%, 14, 0, 6, 24.20
1558098513, 0, 806, 1262, 1119, 135, 2.16%, 14, 0, 6, 2246.92
1558098518, 0, 806, 1263, 1120, 135, 2.16%, 14, 0, 6, 2259.89
1558098529, 0, 806, 1264, 1121, 135, 2.16%, 14, 0, 6, 2309.20
1558098534, 0, 808, 1269, 1125, 135, 2.17%, 14, 0, 6, 2281.18
1558098545, 0, 810, 1271, 1125, 136, 2.18%, 14, 0, 6, 1924.88
1558098550, 0, 819, 1272, 1124, 134, 2.18%, 14, 0, 6, 2348.63
1558098557, 0, 819, 1278, 1130, 134, 2.19%, 14, 0, 6, 67.16
1558098562, 0, 819, 1279, 1131, 134, 2.19%, 14, 0, 6, 86.44
1558098567, 0, 819, 1282, 1134, 134, 2.19%, 14, 0, 6, 2192.00
1558098572, 0, 819, 1283, 1135, 134, 2.19%, 14, 0, 6, 2232.08
1558098577, 0, 824, 1284, 1134, 136, 2.19%, 14, 0, 6, 2224.84
1558098582, 0, 825, 1287, 1136, 136, 2.20%, 14, 0, 6, 2080.00
1558098587, 0, 830, 1300, 1147, 135, 2.24%, 14, 0, 6, 2187.21
1558098592, 0, 831, 1301, 1147, 145, 2.24%, 14, 0, 6, 2315.00
1558098599, 0, 832, 1303, 1148, 144, 2.24%, 14, 0, 6, 107.52
1558098605, 0, 833, 1304, 1148, 144, 2.24%, 14, 0, 6, 2283.21
1558098610, 0, 834, 1304, 1147, 143, 2.24%, 14, 0, 6, 2232.46
1558098615, 0, 834, 1311, 1154, 143, 2.25%, 14, 0, 6, 2237.17
1558098620, 0, 834, 1313, 1156, 143, 2.25%, 14, 0, 6, 2244.72
1558098625, 0, 834, 1315, 1158, 143, 2.25%, 15, 0, 6, 2264.84
1558098630, 0, 843, 1321, 1162, 146, 2.26%, 15, 0, 6, 2214.66
1558098635, 0, 844, 1324, 1164, 147, 2.26%, 15, 0, 6, 2208.09
1558098643, 0, 844, 1327, 1167, 147, 2.27%, 15, 0, 6, 64.56
1558098649, 0, 845, 1327, 1166, 146, 2.27%, 16, 0, 6, 2204.26
1558098654, 0, 857, 1329, 1166, 145, 2.27%, 17, 0, 6, 2172.92
1558098659, 0, 859, 1329, 1165, 145, 2.27%, 17, 0, 6, 2306.57
1558098664, 0, 859, 1330, 1166, 145, 2.27%, 17, 0, 6, 64.95
1558098669, 0, 859, 1332, 1168, 145, 2.27%, 17, 0, 6, 2196.32
1558098675, 0, 859, 1334, 1170, 145, 2.28%, 17, 0, 6, 997.90
1558098685, 0, 868, 1334, 1169, 148, 2.28%, 17, 0, 6, 2169.83
1558098690, 0, 868, 1336, 1171, 148, 2.28%, 17, 0, 6, 2209.96
1558098695, 0, 868, 1338, 1173, 148, 2.28%, 17, 0, 6, 2201.53
1558098700, 0, 868, 1340, 1175, 148, 2.28%, 17, 0, 6, 2194.62
1558098722, 0, 868, 1340, 1175, 148, 2.28%, 18, 0, 6, 46.91
1558098730, 0, 868, 1341, 1176, 148, 2.28%, 18, 0, 6, 57.66
1558098735, 0, 868, 1342, 1177, 148, 2.28%, 18, 0, 6, 2212.32
1558098741, 0, 869, 1342, 1176, 149, 2.28%, 18, 0, 6, 4.89
1558098746, 0, 869, 1345, 1179, 149, 2.28%, 18, 0, 6, 2201.57
1558098752, 0, 869, 1347, 1181, 149, 2.28%, 18, 0, 6, 2183.68
1558098772, 0, 869, 1348, 1182, 149, 2.31%, 18, 0, 6, 2239.30
1558098777, 0, 875, 1350, 1182, 146, 2.31%, 18, 0, 6, 2248.96
1558098782, 0, 875, 1355, 1187, 146, 2.31%, 18, 0, 6, 2250.43
1558098799, 0, 875, 1356, 1188, 146, 2.31%, 18, 0, 6, 2224.11
1558098810, 0, 886, 1357, 1187, 145, 2.31%, 18, 0, 6, 27.66
1558098815, 0, 886, 1359, 1189, 145, 2.31%, 18, 0, 6, 2090.42
1558098820, 0, 888, 1363, 1191, 147, 2.31%, 18, 0, 6, 2111.86
1558098831, 0, 891, 1366, 1193, 146, 2.31%, 18, 0, 6, 49.53
1558098842, 0, 891, 1368, 1195, 146, 2.31%, 18, 0, 6, 19.90
1558098852, 0, 891, 1369, 1196, 146, 2.31%, 18, 0, 6, 2180.46
1558098859, 0, 894, 1370, 1196, 145, 2.31%, 18, 0, 6, 193.52
1558098864, 0, 899, 1381, 1206, 144, 2.36%, 18, 0, 6, 2245.79
1558098869, 0, 908, 1381, 1205, 151, 2.36%, 18, 0, 6, 2220.43
1558098875, 0, 908, 1384, 1208, 151, 2.36%, 18, 0, 6, 83.54
1558098880, 0, 908, 1387, 1211, 151, 2.36%, 18, 0, 6, 2246.65
1558098896, 0, 908, 1388, 1212, 151, 2.36%, 18, 0, 6, 29.53
1558098901, 0, 909, 1392, 1215, 150, 2.37%, 18, 0, 6, 2094.22
1558098906, 0, 910, 1393, 1215, 150, 2.37%, 18, 0, 6, 2320.21
1558098913, 0, 910, 1396, 1218, 150, 2.37%, 18, 0, 6, 159.38
1558098920, 0, 910, 1397, 1219, 150, 2.37%, 18, 0, 6, 21.53
1558098925, 0, 910, 1400, 1222, 150, 2.37%, 18, 0, 6, 2264.85
1558098941, 0, 914, 1407, 1228, 152, 2.38%, 18, 0, 6, 2239.81
1558098946, 0, 914, 1409, 1230, 152, 2.38%, 18, 0, 6, 2269.34
1558098951, 0, 914, 1410, 1231, 152, 2.38%, 18, 0, 6, 2244.18
1558098963, 0, 929, 1412, 1231, 154, 2.38%, 18, 0, 6, 2223.71
1558098968, 0, 929, 1420, 1239, 154, 2.38%, 18, 0, 6, 2214.51
1558098980, 0, 929, 1421, 1240, 154, 2.38%, 18, 0, 6, 2300.21
1558098985, 0, 933, 1425, 1242, 153, 2.38%, 18, 0, 6, 2259.07
1558099015, 0, 933, 1426, 1243, 153, 2.38%, 18, 0, 6, 2317.05
1558099025, 0, 944, 1426, 1241, 151, 2.38%, 18, 0, 6, 2229.48
1558099031, 0, 945, 1429, 1243, 153, 2.38%, 18, 0, 6, 2240.06
1558099037, 0, 945, 1430, 1244, 153, 2.38%, 18, 0, 6, 72.73
1558099042, 0, 948, 1434, 1246, 154, 2.40%, 18, 0, 6, 2100.46
1558099047, 0, 950, 1436, 1247, 156, 2.40%, 18, 0, 6, 2136.28
1558099056, 0, 950, 1439, 1250, 156, 2.40%, 18, 0, 6, 84.39
1558099061, 0, 951, 1439, 1249, 158, 2.40%, 18, 0, 6, 2198.75
1558099066, 0, 952, 1440, 1249, 157, 2.40%, 18, 0, 6, 2168.03
