# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560032425, 0, 257, 720, 689, 130, 2.40%, 2, 0, 4, 2388.52
1560032430, 0, 268, 723, 689, 127, 2.41%, 2, 0, 4, 2224.30
1560032435, 0, 268, 731, 697, 127, 2.41%, 2, 0, 4, 2244.45
1560032440, 0, 268, 737, 703, 127, 2.44%, 2, 0, 4, 1514.65
1560032445, 0, 269, 751, 716, 134, 2.44%, 2, 0, 4, 2071.22
1560032451, 0, 269, 752, 717, 134, 2.44%, 2, 0, 4, 2170.55
1560032456, 0, 269, 759, 724, 134, 2.44%, 2, 0, 4, 2230.37
1560032461, 0, 269, 764, 729, 134, 2.46%, 2, 0, 4, 2232.20
1560032466, 0, 271, 767, 731, 133, 2.46%, 2, 0, 4, 2195.65
1560032471, 0, 275, 772, 735, 132, 2.46%, 2, 0, 4, 2293.96
1560032476, 0, 275, 776, 739, 132, 2.48%, 2, 0, 4, 1249.31
1560032481, 0, 275, 779, 742, 132, 2.48%, 2, 0, 4, 2023.25
1560032486, 0, 282, 781, 743, 132, 2.48%, 2, 0, 4, 2292.84
1560032491, 0, 282, 786, 748, 132, 2.48%, 2, 0, 4, 2334.79
1560032496, 0, 286, 790, 750, 130, 2.49%, 2, 0, 4, 2338.56
1560032501, 0, 286, 795, 755, 130, 2.50%, 2, 0, 4, 1689.30
1560032506, 0, 286, 803, 763, 130, 2.50%, 2, 0, 4, 2203.63
1560032511, 0, 286, 804, 764, 130, 2.50%, 2, 0, 4, 2312.33
1560032516, 0, 293, 809, 766, 132, 2.50%, 2, 0, 4, 2340.03
1560032522, 0, 302, 810, 766, 132, 2.50%, 2, 0, 4, 2185.17
1560032527, 0, 311, 826, 779, 130, 2.56%, 2, 0, 4, 2302.34
1560032532, 0, 311, 839, 792, 130, 2.61%, 2, 0, 4, 2312.07
1560032537, 0, 315, 853, 805, 151, 2.69%, 2, 0, 4, 2183.90
1560032542, 0, 315, 856, 808, 151, 2.69%, 2, 0, 4, 2269.60
1560032547, 0, 315, 858, 810, 151, 2.70%, 2, 0, 4, 2154.11
1560032552, 0, 335, 860, 810, 150, 2.70%, 2, 0, 4, 2274.53
1560032557, 0, 338, 862, 811, 150, 2.70%, 2, 0, 4, 2021.56
1560032562, 0, 342, 873, 821, 150, 2.70%, 2, 0, 4, 2270.29
1560032577, 0, 352, 876, 822, 152, 2.72%, 2, 0, 4, 2231.95
1560032582, 0, 352, 882, 828, 152, 2.72%, 2, 0, 4, 2371.08
1560032588, 0, 352, 883, 829, 152, 2.73%, 2, 0, 4, 2363.09
1560032593, 0, 356, 884, 829, 151, 2.73%, 2, 0, 4, 2375.88
1560032598, 0, 356, 892, 837, 151, 2.76%, 2, 0, 4, 2345.90
1560032603, 0, 356, 893, 838, 151, 2.76%, 2, 0, 4, 1447.87
1560032608, 0, 356, 895, 840, 151, 2.76%, 2, 0, 4, 2062.76
1560032613, 0, 360, 895, 838, 154, 2.76%, 2, 0, 4, 2159.04
1560032618, 0, 367, 910, 850, 156, 2.83%, 2, 0, 4, 2278.76
1560032625, 0, 367, 926, 866, 156, 2.89%, 2, 0, 4, 12.08
1560032630, 0, 367, 933, 873, 156, 2.92%, 2, 0, 4, 1530.20
1560032635, 0, 367, 943, 883, 156, 2.94%, 2, 0, 4, 2027.45
1560032640, 0, 371, 946, 884, 169, 2.94%, 2, 0, 4, 1917.55
1560032645, 0, 377, 952, 888, 171, 2.96%, 2, 0, 4, 2207.88
1560032650, 0, 389, 956, 890, 170, 2.99%, 2, 0, 4, 2277.28
1560032655, 0, 399, 960, 892, 168, 2.99%, 2, 0, 4, 2273.37
1560032660, 0, 403, 961, 892, 168, 2.99%, 2, 0, 4, 2287.48
1560032665, 0, 418, 963, 892, 167, 2.99%, 2, 0, 4, 2286.47
1560032670, 0, 421, 965, 892, 165, 2.99%, 2, 0, 4, 2294.98
1560032675, 0, 427, 968, 894, 164, 3.00%, 2, 0, 5, 2286.34
1560032680, 0, 427, 971, 897, 164, 3.00%, 2, 0, 5, 1698.15
1560032685, 0, 427, 973, 899, 164, 3.00%, 2, 0, 5, 1568.23
1560032691, 0, 428, 976, 901, 165, 3.00%, 2, 0, 5, 1537.79
1560032696, 0, 428, 984, 909, 165, 3.01%, 2, 0, 5, 2174.72
1560032701, 0, 428, 987, 912, 165, 3.01%, 2, 0, 5, 2264.93
1560032706, 0, 428, 990, 915, 165, 3.02%, 2, 0, 5, 1245.20
1560032711, 0, 430, 993, 917, 170, 3.05%, 2, 0, 5, 2094.68
1560032716, 0, 430, 997, 921, 170, 3.05%, 2, 0, 5, 2288.23
1560032722, 0, 430, 1000, 924, 170, 3.07%, 2, 0, 5, 2356.60
1560032727, 0, 431, 1006, 929, 172, 3.10%, 2, 0, 5, 2342.00
1560032732, 0, 431, 1008, 931, 172, 3.10%, 2, 0, 5, 2351.72
1560032737, 0, 431, 1011, 934, 172, 3.11%, 2, 0, 5, 2359.11
1560032742, 0, 438, 1012, 934, 175, 3.11%, 2, 0, 5, 2351.01
1560032747, 0, 438, 1020, 942, 175, 3.11%, 2, 0, 5, 2301.64
1560032752, 0, 438, 1022, 944, 175, 3.11%, 2, 0, 5, 141.81
1560032757, 0, 438, 1023, 945, 175, 3.11%, 2, 0, 5, 2280.15
1560032762, 0, 446, 1028, 949, 179, 3.15%, 2, 0, 5, 2336.94
1560032767, 0, 464, 1034, 954, 181, 3.15%, 2, 0, 5, 2298.40
1560032772, 0, 464, 1038, 958, 181, 3.15%, 2, 0, 5, 2309.93
1560032777, 0, 464, 1040, 960, 181, 3.15%, 2, 0, 5, 2328.20
1560032782, 0, 468, 1051, 970, 182, 3.17%, 2, 0, 5, 2363.70
1560032787, 0, 468, 1058, 977, 182, 3.18%, 2, 0, 5, 2376.72
1560032793, 0, 468, 1061, 980, 182, 3.18%, 2, 0, 5, 2420.35
1560032798, 0, 474, 1061, 979, 188, 3.18%, 2, 0, 5, 2317.18
1560032803, 0, 474, 1064, 982, 188, 3.18%, 2, 0, 5, 2257.80
1560032808, 0, 489, 1067, 983, 186, 3.30%, 2, 0, 5, 2318.53
1560032813, 0, 489, 1071, 987, 186, 3.32%, 2, 0, 5, 2265.26
1560032818, 0, 489, 1086, 1002, 186, 3.35%, 2, 0, 5, 2251.87
1560032823, 0, 489, 1099, 1015, 186, 3.37%, 2, 0, 5, 2252.88
1560032828, 0, 489, 1106, 1022, 186, 3.38%, 2, 0, 5, 2255.89
1560032833, 0, 509, 1109, 1024, 198, 3.40%, 2, 0, 5, 485.68
1560032838, 0, 517, 1109, 1023, 197, 3.40%, 2, 0, 5, 2560.84
1560032843, 0, 517, 1115, 1029, 197, 3.40%, 2, 0, 5, 2381.50
1560032853, 0, 517, 1116, 1030, 197, 3.41%, 2, 0, 5, 2211.23
1560032859, 0, 528, 1117, 1030, 197, 3.41%, 2, 0, 5, 2245.01
1560032864, 0, 528, 1121, 1034, 197, 3.41%, 2, 0, 5, 2275.18
1560032869, 0, 528, 1122, 1035, 197, 3.41%, 2, 0, 5, 2256.67
1560032874, 0, 531, 1125, 1037, 196, 3.41%, 2, 0, 5, 2201.36
1560032879, 0, 531, 1126, 1038, 196, 3.41%, 2, 0, 5, 236.64
1560032884, 0, 558, 1128, 1039, 196, 3.42%, 2, 0, 5, 2277.89
1560032889, 0, 558, 1134, 1045, 196, 3.43%, 2, 0, 5, 2342.94
1560032894, 0, 559, 1140, 1050, 200, 3.44%, 2, 0, 5, 2043.99
1560032899, 0, 559, 1142, 1052, 200, 3.45%, 2, 0, 5, 2222.37
1560032904, 0, 559, 1149, 1059, 200, 3.46%, 2, 0, 5, 2267.77
1560032909, 0, 559, 1152, 1062, 200, 3.46%, 2, 0, 5, 1754.18
1560032915, 0, 559, 1153, 1063, 200, 3.47%, 2, 0, 5, 2162.36
1560032920, 0, 569, 1157, 1066, 203, 3.50%, 2, 0, 5, 2398.33
1560032925, 0, 569, 1158, 1067, 203, 3.50%, 2, 0, 5, 2259.66
1560032930, 0, 590, 1160, 1068, 204, 3.50%, 2, 0, 5, 2246.56
1560032935, 0, 597, 1169, 1076, 203, 3.52%, 2, 0, 5, 2255.68
1560032940, 0, 597, 1179, 1086, 203, 3.55%, 3, 0, 5, 2324.05
1560032945, 0, 597, 1185, 1092, 203, 3.57%, 3, 0, 5, 2328.05
1560032950, 0, 597, 1189, 1096, 203, 3.59%, 3, 0, 5, 2320.34
1560032955, 0, 610, 1190, 1095, 209, 3.59%, 3, 0, 5, 2291.01
1560032960, 0, 610, 1193, 1098, 209, 3.59%, 3, 0, 5, 2268.31
1560032965, 0, 610, 1194, 1099, 209, 3.60%, 3, 0, 5, 2223.79
1560032970, 0, 610, 1197, 1102, 209, 3.60%, 3, 0, 5, 2235.11
1560032975, 0, 622, 1199, 1103, 209, 3.60%, 3, 0, 5, 2242.97
1560032980, 0, 623, 1200, 1103, 208, 3.60%, 3, 0, 5, 1860.17
1560032990, 0, 623, 1202, 1105, 208, 3.60%, 3, 0, 5, 2283.14
1560032995, 0, 627, 1203, 1105, 207, 3.60%, 3, 0, 5, 2310.92
1560033001, 0, 627, 1205, 1107, 207, 3.60%, 3, 0, 5, 2297.56
1560033006, 0, 627, 1207, 1109, 207, 3.60%, 3, 0, 5, 2294.93
1560033011, 0, 628, 1208, 1109, 208, 3.60%, 3, 0, 5, 2259.08
1560033016, 0, 628, 1209, 1110, 208, 3.60%, 3, 0, 5, 2280.27
1560033021, 0, 631, 1210, 1110, 207, 3.60%, 3, 0, 5, 2271.20
1560033026, 0, 631, 1214, 1114, 207, 3.60%, 3, 0, 5, 2279.76
1560033031, 0, 631, 1215, 1115, 207, 3.60%, 3, 0, 5, 2315.23
1560033970, 1, 191, 1230, 1129, 206, 3.95%, 3, 0, 10, 2177.47
1560033975, 1, 196, 1242, 1139, 205, 3.96%, 3, 0, 10, 2345.65
1560033980, 1, 196, 1243, 1140, 205, 3.96%, 3, 0, 10, 2371.00
1560033985, 1, 198, 1243, 1139, 205, 3.96%, 3, 0, 10, 2410.34
1560033990, 1, 203, 1243, 1136, 202, 3.96%, 3, 0, 10, 2397.05
1560033995, 1, 206, 1246, 1137, 201, 3.96%, 3, 0, 10, 2405.31
1560034000, 1, 207, 1252, 1142, 200, 3.97%, 3, 0, 10, 2410.58
1560034005, 1, 207, 1254, 1144, 200, 3.97%, 3, 0, 10, 2313.65
1560034011, 1, 214, 1255, 1143, 200, 3.97%, 3, 0, 10, 2357.84
1560034016, 1, 216, 1257, 1144, 199, 3.97%, 3, 0, 10, 2303.63
1560034022, 1, 222, 1258, 1144, 199, 3.97%, 3, 0, 10, 350.43
1560034027, 1, 225, 1259, 1144, 198, 3.97%, 3, 0, 10, 2327.42
1560034032, 1, 234, 1262, 1146, 197, 3.98%, 3, 0, 10, 2332.57
1560034037, 1, 234, 1268, 1152, 197, 3.98%, 3, 0, 10, 2335.30
1560034042, 1, 234, 1278, 1162, 197, 3.99%, 3, 0, 10, 2340.50
1560034047, 1, 237, 1280, 1163, 198, 3.99%, 3, 0, 10, 2336.29
1560034052, 1, 238, 1285, 1167, 197, 3.99%, 3, 0, 10, 2348.79
1560034057, 1, 238, 1289, 1171, 197, 3.99%, 3, 0, 10, 2394.11
1560034062, 1, 238, 1291, 1173, 197, 3.99%, 3, 0, 10, 2417.19
1560034067, 1, 243, 1293, 1174, 197, 3.99%, 3, 0, 10, 2418.89
1560034072, 1, 249, 1299, 1179, 197, 3.99%, 3, 0, 10, 2327.43
1560034077, 1, 249, 1306, 1186, 197, 3.99%, 3, 0, 10, 2367.44
1560034088, 1, 254, 1310, 1189, 197, 3.99%, 3, 0, 10, 2368.04
1560034093, 1, 254, 1312, 1191, 197, 3.99%, 3, 0, 10, 2399.53
1560034098, 1, 254, 1314, 1193, 197, 3.99%, 3, 0, 10, 2424.25
1560034103, 1, 256, 1315, 1193, 196, 3.99%, 3, 0, 10, 2358.27
1560034108, 1, 257, 1316, 1193, 195, 3.99%, 3, 0, 10, 2403.73
1560034113, 1, 259, 1319, 1195, 194, 4.00%, 3, 0, 10, 2430.15
1560034118, 1, 259, 1322, 1198, 194, 4.00%, 3, 0, 10, 2461.30
1560034128, 1, 260, 1322, 1197, 193, 4.00%, 3, 0, 10, 2432.01
1560034133, 1, 264, 1328, 1202, 192, 4.01%, 4, 0, 10, 2826.30
1560034139, 1, 264, 1332, 1206, 192, 4.01%, 5, 0, 10, 968.90
1560034144, 1, 264, 1335, 1209, 192, 4.01%, 7, 0, 10, 2172.28
1560034149, 1, 267, 1337, 1210, 195, 4.01%, 7, 0, 10, 2283.81
1560034154, 1, 267, 1338, 1211, 195, 4.01%, 7, 0, 10, 2349.20
1560034159, 1, 267, 1339, 1212, 195, 4.01%, 7, 0, 10, 2370.02
1560034164, 1, 281, 1342, 1213, 194, 4.02%, 7, 0, 10, 2398.07
1560034169, 1, 291, 1345, 1215, 194, 4.02%, 7, 0, 10, 2412.43
1560034174, 1, 291, 1348, 1218, 194, 4.02%, 7, 0, 10, 2229.91
1560034179, 1, 291, 1352, 1222, 194, 4.02%, 7, 0, 10, 2315.61
1560034184, 1, 291, 1354, 1224, 194, 4.02%, 7, 0, 10, 2392.78
1560034189, 1, 294, 1355, 1224, 195, 4.02%, 7, 0, 10, 2355.71
1560034195, 1, 295, 1355, 1223, 194, 4.02%, 7, 0, 10, 2237.86
1560034200, 1, 303, 1356, 1223, 194, 4.02%, 7, 0, 10, 2363.92
1560034205, 1, 318, 1361, 1227, 193, 4.02%, 7, 0, 10, 2380.70
1560034215, 1, 325, 1361, 1226, 193, 4.02%, 7, 0, 10, 2400.39
1560034220, 1, 330, 1365, 1229, 192, 4.04%, 7, 0, 10, 2427.67
1560034225, 1, 334, 1368, 1230, 192, 4.04%, 7, 0, 10, 2437.78
1560034231, 1, 334, 1370, 1232, 192, 4.04%, 7, 0, 10, 148.34
1560034241, 1, 335, 1371, 1232, 192, 4.04%, 7, 0, 10, 288.29
1560034246, 1, 339, 1373, 1232, 190, 4.04%, 7, 0, 10, 2406.19
1560034251, 1, 339, 1378, 1237, 190, 4.05%, 7, 0, 10, 2398.60
1560034256, 1, 339, 1379, 1238, 190, 4.05%, 7, 0, 10, 2410.24
1560034267, 1, 345, 1379, 1237, 188, 4.05%, 7, 0, 10, 2308.69
1560034272, 1, 354, 1382, 1237, 187, 4.05%, 7, 0, 10, 2388.58
1560034277, 1, 359, 1386, 1240, 186, 4.05%, 7, 0, 10, 2412.87
1560034282, 1, 359, 1390, 1244, 186, 4.05%, 7, 0, 10, 2414.03
1560034287, 1, 359, 1392, 1246, 186, 4.05%, 7, 0, 10, 2399.16
1560034292, 1, 361, 1408, 1260, 188, 4.11%, 7, 0, 10, 2406.89
1560034297, 1, 361, 1409, 1261, 188, 4.11%, 7, 0, 10, 2078.86
1560034302, 1, 361, 1416, 1268, 188, 4.13%, 7, 0, 10, 2354.84
1560034307, 1, 362, 1417, 1268, 198, 4.13%, 7, 0, 10, 2077.87
1560034313, 1, 364, 1420, 1270, 197, 4.16%, 7, 0, 10, 2405.05
1560034318, 1, 368, 1434, 1282, 203, 4.19%, 7, 0, 10, 2458.19
1560034323, 1, 368, 1438, 1286, 203, 4.20%, 8, 0, 10, 2457.80
1560034328, 1, 370, 1444, 1290, 207, 4.22%, 8, 0, 10, 2457.96
1560034333, 1, 374, 1457, 1301, 207, 4.25%, 8, 0, 10, 2453.11
1560034338, 1, 374, 1461, 1305, 207, 4.26%, 8, 0, 10, 2438.87
1560034343, 1, 374, 1467, 1311, 207, 4.31%, 8, 0, 10, 2411.74
1560034348, 1, 376, 1469, 1312, 215, 4.32%, 8, 0, 10, 2347.44
1560034353, 1, 378, 1472, 1314, 215, 4.32%, 8, 0, 10, 2417.05
1560034358, 1, 380, 1478, 1319, 220, 4.34%, 9, 0, 10, 2436.66
1560034363, 1, 387, 1481, 1320, 218, 4.34%, 9, 0, 10, 2428.17
1560034368, 1, 389, 1483, 1320, 218, 4.34%, 9, 0, 10, 2410.81
1560034373, 1, 394, 1487, 1322, 217, 4.36%, 9, 0, 10, 2297.89
1560034384, 1, 397, 1489, 1323, 215, 4.36%, 9, 0, 10, 2179.96
1560034389, 1, 406, 1489, 1321, 213, 4.36%, 9, 0, 10, 2373.34
1560034394, 1, 415, 1492, 1322, 211, 4.36%, 9, 0, 10, 2382.63
1560034399, 1, 415, 1493, 1323, 211, 4.36%, 9, 0, 10, 2320.26
1560034404, 1, 421, 1495, 1323, 210, 4.36%, 9, 0, 10, 2340.04
1560034409, 1, 428, 1502, 1329, 209, 4.37%, 9, 0, 10, 2033.46
1560034414, 1, 428, 1505, 1332, 209, 4.38%, 9, 0, 10, 497.27
1560034419, 1, 428, 1510, 1337, 209, 4.38%, 10, 0, 10, 1944.23
1560034430, 1, 433, 1512, 1337, 213, 4.38%, 10, 0, 10, 2227.59
1560034435, 1, 433, 1519, 1344, 213, 4.39%, 10, 0, 10, 2419.25
1560034440, 1, 433, 1522, 1347, 213, 4.39%, 10, 0, 10, 2455.96
1560034445, 1, 439, 1522, 1346, 213, 4.39%, 10, 0, 10, 2246.32
1560034450, 1, 440, 1524, 1347, 212, 4.39%, 12, 0, 10, 2385.06
1560034455, 1, 442, 1527, 1349, 211, 4.39%, 12, 0, 10, 2426.99
1560034460, 1, 442, 1531, 1353, 211, 4.39%, 12, 0, 10, 2455.20
1560034465, 1, 442, 1535, 1357, 211, 4.39%, 12, 0, 10, 2415.90
1560034470, 1, 443, 1537, 1358, 211, 4.39%, 12, 0, 10, 2452.76
1560034475, 1, 443, 1550, 1371, 211, 4.41%, 12, 0, 10, 2446.58
1560034481, 1, 443, 1553, 1374, 211, 4.41%, 12, 0, 10, 2270.04
1560034486, 1, 445, 1557, 1377, 214, 4.41%, 12, 0, 10, 2461.05
1560034491, 1, 451, 1558, 1377, 214, 4.41%, 12, 0, 10, 2413.68
1560034496, 1, 451, 1562, 1381, 214, 4.41%, 12, 0, 10, 2407.66
1560034501, 1, 451, 1563, 1382, 214, 4.41%, 12, 0, 10, 2194.45
1560034506, 1, 452, 1563, 1381, 213, 4.41%, 12, 0, 10, 2204.07
1560034511, 1, 452, 1569, 1387, 213, 4.41%, 12, 0, 10, 2273.48
1560034517, 1, 452, 1571, 1389, 213, 4.42%, 12, 0, 10, 2446.62
1560034522, 1, 452, 1572, 1390, 213, 4.42%, 12, 0, 10, 2422.55
1560034527, 1, 453, 1574, 1391, 213, 4.42%, 12, 0, 10, 2376.52
1560034532, 1, 453, 1575, 1392, 213, 4.42%, 12, 0, 10, 2391.79
1560034537, 1, 454, 1577, 1393, 212, 4.42%, 12, 0, 10, 2371.11
1560034542, 1, 454, 1583, 1399, 212, 4.44%, 12, 0, 10, 2395.56
1560034557, 1, 455, 1586, 1401, 213, 4.44%, 12, 0, 10, 2288.44
1560034562, 1, 455, 1587, 1402, 213, 4.44%, 12, 0, 10, 2364.36
1560034568, 1, 455, 1588, 1403, 213, 4.44%, 12, 0, 10, 2360.51
1560034573, 1, 458, 1591, 1405, 215, 4.44%, 12, 0, 10, 2281.50
1560034578, 1, 458, 1601, 1415, 215, 4.44%, 12, 0, 10, 2325.80
1560034583, 1, 458, 1605, 1419, 215, 4.44%, 12, 0, 10, 2366.60
1560034588, 1, 460, 1607, 1420, 216, 4.44%, 12, 0, 10, 2377.49
1560034593, 1, 460, 1610, 1423, 216, 4.44%, 12, 0, 10, 262.09
1560034598, 1, 460, 1611, 1424, 216, 4.45%, 12, 0, 10, 2380.56
1560034608, 1, 460, 1612, 1425, 216, 4.45%, 12, 0, 10, 2319.83
1560034613, 1, 462, 1617, 1429, 216, 4.45%, 12, 0, 10, 2311.20
1560034624, 1, 462, 1618, 1430, 216, 4.45%, 12, 0, 10, 2181.09
1560034629, 1, 463, 1619, 1430, 216, 4.45%, 12, 0, 10, 1984.64
1560034634, 1, 463, 1624, 1435, 216, 4.47%, 12, 0, 10, 2318.44
1560034639, 1, 463, 1630, 1441, 216, 4.48%, 12, 0, 10, 2400.16
1560034654, 1, 464, 1634, 1444, 219, 4.49%, 12, 0, 10, 2193.03
1560034659, 1, 464, 1635, 1445, 219, 4.49%, 12, 0, 10, 2408.50
1560034664, 1, 464, 1638, 1448, 219, 4.49%, 12, 0, 10, 2412.70
1560034669, 1, 472, 1641, 1450, 219, 4.49%, 12, 0, 10, 2413.82
1560034674, 1, 472, 1648, 1457, 219, 4.49%, 12, 0, 10, 2400.90
1560034679, 1, 472, 1649, 1458, 219, 4.49%, 12, 0, 10, 2408.01
1560034684, 1, 472, 1650, 1459, 219, 4.49%, 12, 0, 10, 2386.49
1560034690, 1, 476, 1652, 1460, 219, 4.49%, 12, 0, 10, 2333.44
1560034695, 1, 476, 1656, 1464, 219, 4.50%, 12, 0, 10, 2160.31
1560034700, 1, 476, 1657, 1465, 219, 4.50%, 12, 0, 10, 2269.98
1560034705, 1, 481, 1666, 1473, 219, 4.52%, 12, 0, 10, 2168.02
1560034710, 1, 481, 1670, 1477, 219, 4.52%, 12, 0, 10, 2326.31
1560034715, 1, 487, 1672, 1478, 218, 4.52%, 12, 0, 10, 2361.20
1560034720, 1, 487, 1674, 1480, 218, 4.52%, 12, 0, 10, 676.40
1560034725, 1, 487, 1676, 1482, 218, 4.52%, 12, 0, 10, 2036.59
1560034735, 1, 492, 1678, 1482, 217, 4.52%, 12, 0, 10, 2412.79
1560034740, 1, 492, 1682, 1486, 217, 4.52%, 12, 0, 10, 2447.94
1560034745, 1, 492, 1684, 1488, 217, 4.52%, 12, 0, 10, 2439.08
1560034751, 1, 493, 1684, 1487, 216, 4.52%, 12, 0, 10, 108.74
1560034756, 1, 495, 1688, 1489, 215, 4.52%, 12, 0, 10, 2351.04
1560034761, 1, 497, 1691, 1491, 214, 4.52%, 12, 0, 10, 2430.41
1560034766, 1, 498, 1693, 1492, 213, 4.52%, 12, 0, 10, 2426.87
1560034772, 1, 500, 1695, 1493, 212, 4.52%, 12, 0, 10, 2419.01
1560034777, 1, 501, 1716, 1513, 211, 4.59%, 12, 0, 10, 2402.40
1560034782, 1, 501, 1724, 1521, 211, 4.59%, 12, 0, 10, 2428.59
1560034787, 1, 501, 1728, 1525, 211, 4.59%, 12, 0, 10, 2002.71
1560034792, 1, 504, 1732, 1528, 221, 4.60%, 12, 0, 10, 2294.96
1560034797, 1, 506, 1733, 1528, 220, 4.60%, 12, 0, 10, 2298.55
1560034802, 1, 515, 1734, 1528, 219, 4.60%, 12, 0, 10, 2364.41
1560034807, 1, 518, 1736, 1529, 218, 4.60%, 12, 0, 10, 2382.42
1560034812, 1, 522, 1737, 1529, 217, 4.60%, 12, 0, 10, 2386.22
1560034817, 1, 522, 1740, 1532, 217, 4.60%, 12, 0, 10, 2390.07
1560034827, 1, 524, 1742, 1533, 216, 4.60%, 12, 0, 10, 2263.43
1560034833, 1, 533, 1745, 1535, 215, 4.61%, 12, 0, 10, 2102.02
