# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560032710, 0, 226, 799, 769, 146, 2.75%, 2, 0, 4, 1101.57
1560032715, 0, 226, 802, 772, 146, 2.76%, 2, 0, 4, 1121.49
1560032726, 0, 226, 805, 775, 146, 2.76%, 2, 0, 4, 1132.89
1560032736, 0, 232, 805, 773, 148, 2.76%, 2, 0, 4, 1108.52
1560032741, 0, 232, 808, 776, 148, 2.76%, 2, 0, 4, 1063.04
1560032746, 0, 232, 811, 779, 148, 2.76%, 2, 0, 4, 1113.22
1560032751, 0, 232, 812, 780, 148, 2.76%, 2, 0, 4, 970.56
1560032756, 0, 232, 813, 781, 148, 2.76%, 2, 0, 4, 1054.00
1560032762, 0, 232, 815, 783, 148, 2.76%, 2, 0, 4, 1105.57
1560032767, 0, 232, 818, 786, 148, 2.78%, 2, 0, 4, 1121.24
1560032772, 0, 236, 818, 785, 149, 2.78%, 2, 0, 4, 1104.16
1560032777, 0, 236, 820, 787, 149, 2.78%, 2, 0, 4, 1089.03
1560032782, 0, 236, 821, 788, 149, 2.78%, 2, 0, 4, 1105.81
1560032787, 0, 236, 822, 789, 149, 2.78%, 2, 0, 4, 1107.14
1560032797, 0, 236, 824, 791, 149, 2.78%, 2, 0, 4, 1119.30
1560032802, 0, 248, 824, 789, 147, 2.78%, 2, 0, 4, 1183.60
1560032812, 0, 259, 829, 792, 145, 2.78%, 2, 0, 4, 1104.98
1560032817, 0, 264, 832, 794, 144, 2.79%, 2, 0, 4, 1116.55
1560032822, 0, 264, 844, 806, 144, 2.80%, 2, 0, 4, 1139.62
1560032828, 0, 264, 846, 808, 144, 2.83%, 2, 0, 4, 1140.56
1560032836, 0, 264, 847, 809, 144, 2.83%, 2, 0, 4, 7.23
1560032841, 0, 264, 848, 810, 144, 2.88%, 2, 0, 4, 1083.59
1560032848, 0, 264, 849, 811, 144, 2.88%, 2, 0, 4, 12.58
1560032853, 0, 264, 850, 812, 144, 2.89%, 2, 0, 4, 1126.15
1560032858, 0, 265, 855, 816, 151, 2.89%, 2, 0, 4, 1140.53
1560032863, 0, 271, 862, 822, 155, 2.95%, 2, 0, 4, 1129.75
1560032868, 0, 274, 864, 823, 159, 2.95%, 2, 0, 4, 1136.41
1560032873, 0, 275, 864, 822, 158, 2.95%, 2, 0, 4, 1119.30
1560032885, 0, 306, 866, 822, 156, 2.95%, 2, 0, 4, 1129.00
1560032890, 0, 318, 866, 820, 154, 2.95%, 2, 0, 4, 1103.53
1560032896, 0, 324, 866, 819, 153, 2.95%, 2, 0, 4, 1099.85
1560032901, 0, 324, 867, 820, 153, 2.95%, 2, 0, 4, 1092.29
1560032906, 0, 327, 868, 820, 152, 2.95%, 2, 0, 4, 1081.22
1560032911, 0, 327, 871, 823, 152, 2.95%, 2, 0, 4, 1135.29
1560032916, 0, 327, 874, 826, 152, 2.96%, 2, 0, 4, 1112.03
1560032921, 0, 327, 876, 828, 152, 2.96%, 2, 0, 4, 1097.96
1560032926, 0, 327, 877, 829, 152, 2.96%, 2, 0, 4, 1092.62
1560032931, 0, 327, 883, 835, 152, 2.96%, 2, 0, 4, 1080.73
1560032936, 0, 327, 884, 836, 152, 2.96%, 2, 0, 4, 1068.94
1560032942, 0, 331, 885, 836, 154, 2.96%, 2, 0, 4, 1064.03
1560032947, 0, 331, 887, 838, 154, 2.96%, 2, 0, 4, 1046.47
1560032952, 0, 339, 887, 837, 154, 2.96%, 2, 0, 4, 1178.27
1560032957, 0, 339, 889, 839, 154, 2.96%, 2, 0, 4, 1100.16
1560032962, 0, 347, 889, 838, 153, 2.96%, 2, 0, 4, 1063.96
1560032967, 0, 350, 901, 849, 152, 2.98%, 2, 0, 4, 1063.93
1560032972, 0, 350, 908, 856, 152, 2.99%, 2, 0, 4, 1064.32
1560032978, 0, 350, 914, 862, 152, 3.00%, 2, 0, 4, 58.20
1560032983, 0, 350, 921, 869, 152, 3.01%, 2, 0, 4, 1122.17
1560032989, 0, 350, 927, 875, 152, 3.01%, 2, 0, 4, 1123.50
1560032994, 0, 365, 930, 877, 154, 3.01%, 2, 0, 4, 1124.40
1560032999, 0, 365, 933, 880, 154, 3.02%, 2, 0, 4, 1135.59
1560033004, 0, 365, 934, 881, 154, 3.02%, 2, 0, 4, 1122.34
1560033009, 0, 365, 937, 884, 154, 3.03%, 2, 0, 4, 1116.33
1560033014, 0, 365, 938, 885, 154, 3.03%, 2, 0, 4, 1113.27
1560033029, 0, 388, 940, 886, 157, 3.07%, 2, 0, 4, 1083.39
1560033036, 0, 388, 950, 896, 157, 3.07%, 2, 0, 4, 21.18
1560033041, 0, 388, 951, 897, 157, 3.07%, 2, 0, 4, 10.55
1560033046, 0, 388, 955, 901, 157, 3.07%, 2, 0, 4, 1168.44
1560033051, 0, 388, 959, 905, 157, 3.07%, 2, 0, 4, 1204.96
1560033056, 0, 388, 962, 908, 157, 3.09%, 2, 0, 4, 1201.45
1560033061, 0, 388, 966, 912, 157, 3.10%, 2, 0, 4, 1207.05
1560034243, 2, 117, 973, 917, 162, 3.23%, 2, 0, 8, 1173.26
1560034248, 2, 117, 975, 919, 162, 3.23%, 2, 0, 8, 1157.33
1560034253, 2, 117, 979, 923, 162, 3.23%, 2, 0, 8, 1134.86
1560034258, 2, 117, 981, 925, 162, 3.23%, 2, 0, 8, 1140.11
1560034263, 2, 117, 984, 928, 162, 3.24%, 2, 0, 8, 1189.11
1560034268, 2, 117, 987, 931, 162, 3.24%, 2, 0, 8, 1161.06
1560034273, 2, 117, 993, 937, 162, 3.24%, 2, 0, 8, 1141.27
1560034279, 2, 117, 994, 938, 162, 3.25%, 2, 0, 8, 1142.19
1560034284, 2, 124, 996, 938, 163, 3.25%, 2, 0, 8, 1146.07
1560034295, 2, 148, 997, 937, 162, 3.25%, 2, 0, 8, 11.35
1560034300, 2, 148, 999, 939, 162, 3.25%, 2, 0, 8, 1203.60
1560034305, 2, 148, 1002, 942, 162, 3.25%, 2, 0, 8, 1185.00
1560034311, 2, 148, 1003, 943, 162, 3.25%, 2, 0, 8, 1186.02
1560034316, 2, 148, 1004, 944, 162, 3.25%, 2, 0, 8, 1172.66
1560034326, 2, 148, 1006, 946, 162, 3.26%, 2, 0, 8, 1158.73
1560034331, 2, 155, 1006, 945, 165, 3.26%, 2, 0, 8, 1165.26
1560034336, 2, 155, 1006, 945, 165, 3.26%, 3, 0, 8, 1245.92
1560034341, 2, 156, 1007, 945, 164, 3.26%, 4, 0, 8, 1169.40
1560034346, 2, 156, 1016, 954, 164, 3.28%, 4, 0, 8, 1133.29
1560034352, 2, 156, 1021, 959, 164, 3.30%, 4, 0, 8, 1159.14
1560034357, 2, 156, 1026, 964, 164, 3.32%, 4, 0, 8, 1142.63
1560034362, 2, 156, 1028, 966, 164, 3.33%, 4, 0, 8, 1151.40
1560034367, 2, 160, 1032, 969, 172, 3.34%, 4, 0, 8, 1162.66
1560034372, 2, 160, 1035, 972, 172, 3.34%, 4, 0, 8, 1277.28
1560034382, 2, 160, 1037, 974, 172, 3.34%, 5, 0, 8, 1144.35
1560034387, 2, 160, 1040, 977, 172, 3.34%, 5, 0, 8, 1161.04
1560034392, 2, 160, 1043, 980, 172, 3.34%, 5, 0, 8, 1169.67
1560034397, 2, 160, 1045, 982, 172, 3.34%, 6, 0, 8, 1154.69
1560034402, 2, 165, 1046, 982, 174, 3.34%, 6, 0, 8, 1155.16
1560034408, 2, 165, 1047, 983, 174, 3.34%, 6, 0, 8, 1173.37
1560034415, 2, 165, 1048, 984, 174, 3.34%, 6, 0, 8, 6.52
1560034420, 2, 172, 1049, 984, 173, 3.34%, 6, 0, 8, 1150.85
1560034425, 2, 172, 1051, 986, 173, 3.34%, 6, 0, 8, 1115.79
1560034430, 2, 172, 1052, 987, 173, 3.35%, 6, 0, 8, 1151.67
1560034435, 2, 172, 1053, 988, 173, 3.35%, 6, 0, 8, 1159.74
1560034447, 2, 172, 1054, 989, 173, 3.35%, 6, 0, 8, 1181.36
1560034452, 2, 173, 1054, 988, 173, 3.35%, 6, 0, 8, 1167.18
1560034457, 2, 179, 1059, 992, 172, 3.36%, 6, 0, 8, 1170.95
1560034462, 2, 179, 1068, 1001, 172, 3.36%, 6, 0, 8, 1166.09
1560034468, 2, 179, 1073, 1006, 172, 3.36%, 6, 0, 8, 1145.73
1560034473, 2, 179, 1075, 1008, 172, 3.36%, 6, 0, 8, 921.33
1560034478, 2, 179, 1076, 1009, 172, 3.36%, 6, 0, 8, 1100.37
1560034488, 2, 179, 1082, 1015, 172, 3.37%, 6, 0, 8, 1176.32
1560034493, 2, 181, 1083, 1015, 173, 3.37%, 6, 0, 8, 1163.47
1560034498, 2, 181, 1085, 1017, 173, 3.37%, 6, 0, 8, 1169.73
1560034503, 2, 181, 1088, 1020, 173, 3.37%, 6, 0, 8, 1140.04
1560034508, 2, 181, 1089, 1021, 173, 3.38%, 6, 0, 8, 1147.17
1560034513, 2, 181, 1090, 1022, 173, 3.38%, 6, 0, 8, 1113.30
1560034523, 2, 187, 1091, 1022, 175, 3.38%, 6, 0, 8, 1187.74
1560034529, 2, 192, 1091, 1021, 174, 3.38%, 6, 0, 8, 1150.66
1560034534, 2, 197, 1091, 1020, 173, 3.38%, 6, 0, 8, 1144.97
1560034544, 2, 197, 1094, 1023, 173, 3.38%, 6, 0, 8, 1156.09
1560034549, 2, 197, 1095, 1024, 173, 3.38%, 6, 0, 8, 1190.00
1560034554, 2, 197, 1096, 1025, 173, 3.38%, 6, 0, 8, 1163.53
1560034559, 2, 197, 1097, 1026, 173, 3.38%, 6, 0, 8, 1157.21
1560034569, 2, 197, 1098, 1027, 173, 3.38%, 6, 0, 8, 1158.97
1560034574, 2, 200, 1099, 1027, 172, 3.38%, 6, 0, 8, 1161.76
1560034579, 2, 200, 1101, 1029, 172, 3.38%, 6, 0, 8, 1151.50
1560034584, 2, 200, 1103, 1031, 172, 3.38%, 6, 0, 8, 1163.98
1560034606, 2, 200, 1105, 1033, 172, 3.38%, 6, 0, 8, 1143.94
1560034611, 2, 200, 1107, 1035, 172, 3.38%, 6, 0, 8, 1172.67
1560034617, 2, 204, 1107, 1034, 171, 3.38%, 6, 0, 8, 1776.01
1560034627, 2, 204, 1112, 1039, 171, 3.38%, 6, 0, 8, 1080.93
1560034632, 2, 204, 1116, 1043, 171, 3.38%, 7, 0, 8, 1101.39
1560034637, 2, 204, 1119, 1046, 171, 3.38%, 7, 0, 8, 1128.22
1560034653, 2, 204, 1121, 1048, 171, 3.38%, 7, 0, 8, 1152.74
1560034658, 2, 204, 1123, 1050, 171, 3.38%, 7, 0, 8, 1165.57
1560034663, 2, 213, 1125, 1051, 170, 3.39%, 7, 0, 8, 1178.49
1560034674, 2, 213, 1129, 1055, 170, 3.40%, 7, 0, 8, 1183.89
1560034679, 2, 213, 1136, 1062, 170, 3.41%, 8, 0, 8, 1190.27
1560034684, 2, 213, 1138, 1064, 170, 3.41%, 9, 0, 8, 1164.39
1560034689, 2, 213, 1141, 1067, 170, 3.41%, 10, 0, 8, 1158.66
1560034694, 2, 213, 1141, 1067, 170, 3.41%, 11, 0, 8, 1136.15
1560034699, 2, 213, 1142, 1068, 170, 3.41%, 11, 0, 8, 1132.79
1560034704, 2, 214, 1146, 1071, 176, 3.42%, 11, 0, 8, 1139.40
1560034714, 2, 216, 1148, 1072, 176, 3.42%, 11, 0, 8, 1118.10
1560034720, 2, 216, 1150, 1074, 176, 3.42%, 11, 0, 8, 90.91
1560034725, 2, 216, 1152, 1076, 176, 3.42%, 11, 0, 8, 1174.13
1560034735, 2, 220, 1152, 1075, 174, 3.42%, 11, 0, 8, 1174.73
1560034740, 2, 220, 1161, 1084, 174, 3.47%, 11, 0, 8, 1176.34
1560034745, 2, 220, 1167, 1090, 174, 3.48%, 11, 0, 8, 1165.89
1560034751, 2, 220, 1170, 1093, 174, 3.48%, 11, 0, 8, 43.46
1560034756, 2, 220, 1172, 1095, 174, 3.48%, 12, 0, 8, 1115.76
1560034761, 2, 220, 1178, 1101, 174, 3.49%, 12, 0, 8, 1130.28
1560034766, 2, 220, 1179, 1102, 174, 3.49%, 12, 0, 8, 1143.16
1560034771, 2, 223, 1183, 1105, 187, 3.49%, 12, 0, 8, 1136.37
1560034776, 2, 227, 1184, 1105, 186, 3.49%, 12, 0, 8, 1143.33
1560034781, 2, 227, 1185, 1106, 186, 3.49%, 12, 0, 8, 1152.94
1560034787, 2, 232, 1185, 1105, 186, 3.49%, 12, 0, 8, 1188.72
1560034792, 2, 233, 1187, 1106, 185, 3.49%, 12, 0, 8, 1162.63
1560034797, 2, 233, 1188, 1107, 185, 3.49%, 12, 0, 8, 1131.48
1560034802, 2, 233, 1189, 1108, 185, 3.49%, 12, 0, 8, 1158.55
1560034822, 2, 239, 1189, 1107, 185, 3.49%, 12, 0, 8, 1242.48
1560034827, 2, 239, 1192, 1110, 185, 3.49%, 12, 0, 8, 1158.15
1560034842, 2, 241, 1196, 1113, 184, 3.49%, 12, 0, 8, 1134.08
1560034847, 2, 247, 1197, 1113, 183, 3.49%, 12, 0, 8, 1142.15
1560034853, 2, 249, 1197, 1112, 182, 3.49%, 12, 0, 8, 1160.68
1560034858, 2, 249, 1202, 1117, 182, 3.49%, 12, 0, 8, 1182.65
1560034863, 2, 249, 1203, 1118, 182, 3.49%, 12, 0, 8, 1181.90
1560034873, 2, 249, 1204, 1119, 182, 3.49%, 12, 0, 8, 1180.78
1560034878, 2, 251, 1208, 1122, 182, 3.49%, 12, 0, 8, 1153.99
1560034883, 2, 251, 1210, 1124, 182, 3.49%, 12, 0, 8, 1146.45
1560034888, 2, 251, 1211, 1125, 182, 3.49%, 12, 0, 8, 1148.71
1560034893, 2, 251, 1212, 1126, 182, 3.49%, 12, 0, 8, 1146.18
1560034898, 2, 257, 1212, 1125, 181, 3.49%, 12, 0, 8, 1154.34
1560034909, 2, 257, 1215, 1128, 181, 3.49%, 12, 0, 8, 1169.36
1560034919, 2, 257, 1216, 1129, 181, 3.49%, 12, 0, 8, 1158.63
1560034924, 2, 257, 1220, 1133, 181, 3.49%, 12, 0, 8, 1164.36
1560034929, 2, 257, 1224, 1137, 181, 3.49%, 12, 0, 8, 1168.11
1560034934, 2, 258, 1225, 1137, 180, 3.49%, 12, 0, 8, 1162.58
1560034939, 2, 260, 1225, 1136, 179, 3.49%, 12, 0, 8, 1178.27
1560034944, 2, 268, 1230, 1140, 178, 3.49%, 12, 0, 8, 1172.87
1560034949, 2, 269, 1230, 1139, 177, 3.49%, 12, 0, 8, 1195.08
1560034954, 2, 279, 1230, 1138, 176, 3.49%, 12, 0, 8, 1195.09
1560034959, 2, 281, 1230, 1137, 175, 3.49%, 12, 0, 8, 1183.37
1560034964, 2, 282, 1230, 1136, 174, 3.49%, 12, 0, 8, 1142.35
1560034970, 2, 284, 1239, 1144, 173, 3.52%, 12, 0, 8, 1127.50
1560034975, 2, 284, 1242, 1147, 173, 3.52%, 12, 0, 8, 1087.66
1560034980, 2, 284, 1243, 1148, 173, 3.53%, 12, 0, 8, 1106.94
1560034985, 2, 284, 1245, 1150, 173, 3.53%, 12, 0, 8, 1121.97
1560034990, 2, 284, 1247, 1152, 173, 3.53%, 12, 0, 8, 1111.25
1560034995, 2, 285, 1247, 1151, 180, 3.53%, 12, 0, 8, 1098.48
1560035005, 2, 285, 1250, 1154, 180, 3.53%, 12, 0, 8, 1085.00
1560035015, 2, 285, 1251, 1155, 180, 3.53%, 12, 0, 8, 1098.63
1560035020, 2, 285, 1252, 1156, 180, 3.53%, 12, 0, 8, 1090.72
1560035036, 2, 286, 1253, 1156, 181, 3.53%, 12, 0, 8, 1104.66
1560035041, 2, 288, 1253, 1155, 180, 3.53%, 12, 0, 8, 1118.98
1560035046, 2, 288, 1255, 1157, 180, 3.53%, 12, 0, 8, 1113.44
1560035051, 2, 288, 1256, 1158, 180, 3.53%, 12, 0, 8, 1112.11
1560035056, 2, 295, 1256, 1156, 178, 3.53%, 12, 0, 8, 1151.64
1560035061, 2, 295, 1261, 1161, 178, 3.57%, 12, 0, 8, 1138.90
1560035066, 2, 302, 1263, 1162, 182, 3.57%, 12, 0, 8, 1122.50
1560035071, 2, 302, 1265, 1164, 182, 3.57%, 12, 0, 8, 1078.81
1560035076, 2, 302, 1266, 1165, 182, 3.57%, 12, 0, 8, 1077.82
1560035081, 2, 302, 1267, 1166, 182, 3.57%, 12, 0, 8, 1092.56
1560035086, 2, 302, 1268, 1167, 182, 3.57%, 12, 0, 8, 1098.14
1560035091, 2, 315, 1268, 1166, 184, 3.57%, 12, 0, 8, 1132.71
1560035096, 2, 325, 1270, 1167, 183, 3.57%, 12, 0, 8, 1113.75
1560035107, 2, 325, 1277, 1174, 183, 3.60%, 12, 0, 8, 1105.88
1560035117, 2, 325, 1283, 1180, 183, 3.61%, 12, 0, 8, 1077.84
1560035122, 2, 325, 1287, 1184, 183, 3.66%, 12, 0, 8, 1090.35
1560035127, 2, 325, 1291, 1188, 183, 3.67%, 12, 0, 8, 1095.77
1560035132, 2, 325, 1292, 1189, 183, 3.68%, 12, 0, 8, 1101.06
1560035137, 2, 330, 1295, 1191, 190, 3.68%, 12, 0, 8, 1118.91
1560035142, 2, 333, 1299, 1194, 189, 3.69%, 12, 0, 8, 1081.88
1560035147, 2, 333, 1302, 1197, 189, 3.69%, 12, 0, 8, 1102.06
1560035152, 2, 333, 1303, 1198, 189, 3.69%, 12, 0, 8, 1103.80
1560035167, 2, 333, 1305, 1200, 189, 3.69%, 12, 0, 8, 1098.16
1560036466, 2, 359, 1312, 1206, 191, 3.77%, 12, 0, 8, 946.22
1560036482, 2, 362, 1312, 1205, 190, 3.77%, 12, 0, 8, 1130.15
1560036497, 2, 364, 1312, 1204, 190, 3.77%, 12, 0, 8, 1136.03
1560036502, 2, 385, 1313, 1204, 189, 3.77%, 12, 0, 8, 1148.95
1560036507, 2, 385, 1314, 1205, 189, 3.77%, 12, 0, 8, 1148.21
1560036512, 2, 385, 1318, 1209, 189, 3.78%, 12, 0, 8, 1149.40
1560036517, 2, 385, 1320, 1211, 189, 3.78%, 12, 0, 8, 1141.57
1560036532, 2, 385, 1321, 1212, 189, 3.78%, 12, 0, 8, 1150.38
1560036542, 2, 395, 1321, 1211, 190, 3.78%, 12, 0, 8, 1154.55
1560036547, 2, 402, 1321, 1210, 189, 3.78%, 14, 0, 8, 1173.73
1560036553, 2, 402, 1329, 1218, 189, 3.79%, 14, 0, 8, 1129.05
1560036558, 2, 402, 1335, 1224, 189, 3.81%, 14, 0, 8, 1131.04
1560036563, 2, 402, 1337, 1226, 189, 3.81%, 14, 0, 8, 1136.83
1560036568, 2, 402, 1338, 1227, 189, 3.81%, 14, 0, 8, 1098.69
1560036573, 2, 402, 1341, 1230, 189, 3.82%, 14, 0, 8, 1131.43
1560036578, 2, 402, 1344, 1233, 189, 3.82%, 14, 0, 8, 1114.11
