# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560032299, 0, 127, 681, 665, 125, 2.29%, 0, 0, 4, 2288.42
1560032304, 0, 127, 690, 674, 125, 2.29%, 0, 0, 4, 1500.31
1560032309, 0, 128, 696, 679, 139, 2.31%, 0, 0, 4, 2083.80
1560032314, 0, 152, 698, 678, 136, 2.31%, 0, 0, 4, 2300.23
1560032319, 0, 153, 703, 682, 135, 2.31%, 0, 0, 4, 2346.31
1560032324, 0, 153, 707, 686, 135, 2.31%, 0, 0, 4, 2287.10
1560032329, 0, 153, 712, 691, 135, 2.31%, 0, 0, 4, 2294.33
1560032334, 0, 158, 718, 696, 135, 2.31%, 0, 0, 4, 2264.38
1560032339, 0, 160, 720, 697, 134, 2.32%, 0, 0, 4, 2252.44
1560032344, 0, 161, 731, 707, 135, 2.37%, 0, 0, 4, 2324.75
1560032349, 0, 161, 741, 717, 135, 2.37%, 0, 0, 4, 2334.21
1560032354, 0, 181, 744, 719, 141, 2.37%, 0, 0, 4, 2280.43
1560032359, 0, 181, 748, 723, 141, 2.37%, 0, 0, 4, 2417.07
1560032365, 0, 181, 762, 737, 141, 2.37%, 0, 0, 4, 2223.90
1560032370, 0, 181, 765, 740, 141, 2.37%, 0, 0, 4, 2296.35
1560032375, 0, 181, 772, 747, 141, 2.66%, 0, 0, 4, 2260.27
1560032380, 0, 201, 776, 749, 141, 2.67%, 0, 0, 4, 2139.54
1560032385, 0, 201, 782, 755, 141, 2.67%, 0, 0, 4, 342.43
1560032390, 0, 201, 784, 757, 141, 2.67%, 0, 0, 4, 2337.07
1560032396, 0, 206, 786, 758, 143, 2.67%, 0, 0, 4, 2290.57
1560032401, 0, 206, 790, 762, 143, 2.67%, 0, 0, 4, 2313.55
1560032406, 0, 206, 795, 767, 143, 2.67%, 0, 0, 4, 2300.61
1560032411, 0, 206, 799, 771, 143, 2.69%, 0, 0, 4, 2480.36
1560032416, 0, 208, 802, 773, 146, 2.70%, 0, 0, 4, 2281.95
1560032421, 0, 208, 815, 786, 146, 2.71%, 0, 0, 4, 2219.22
1560032426, 0, 208, 824, 795, 146, 2.71%, 1, 0, 4, 2244.69
1560032431, 0, 208, 836, 807, 146, 2.73%, 1, 0, 4, 2211.58
1560032436, 0, 225, 843, 812, 147, 2.74%, 1, 0, 4, 2287.14
1560032441, 0, 225, 846, 815, 147, 2.74%, 1, 0, 4, 2369.69
1560032446, 0, 225, 848, 817, 147, 2.75%, 1, 0, 4, 2350.47
1560032451, 0, 225, 850, 819, 147, 2.75%, 1, 0, 4, 2370.59
1560032456, 0, 227, 858, 826, 148, 2.80%, 1, 0, 4, 2396.73
1560032461, 0, 227, 861, 829, 148, 2.80%, 1, 0, 4, 2423.26
1560032467, 0, 235, 862, 829, 153, 2.80%, 1, 0, 4, 2352.45
1560032472, 0, 255, 868, 833, 151, 2.80%, 1, 0, 4, 2346.27
1560032477, 0, 255, 871, 836, 151, 2.80%, 1, 0, 4, 22.46
1560032482, 0, 255, 879, 844, 151, 2.80%, 1, 0, 4, 2273.87
1560032487, 0, 255, 884, 849, 151, 2.84%, 1, 0, 4, 2350.13
1560032492, 0, 270, 886, 849, 152, 2.85%, 1, 0, 4, 2309.84
1560032497, 0, 280, 896, 858, 151, 2.88%, 1, 0, 4, 2231.49
1560032502, 0, 280, 904, 866, 151, 2.94%, 1, 0, 4, 2234.97
1560032507, 0, 280, 916, 878, 151, 2.97%, 2, 0, 4, 2203.22
1560032512, 0, 280, 930, 892, 151, 2.98%, 2, 0, 4, 2186.17
1560032517, 0, 281, 950, 911, 163, 2.99%, 3, 0, 4, 2253.41
1560032523, 0, 281, 958, 919, 163, 2.99%, 3, 0, 4, 2351.69
1560032528, 0, 294, 966, 926, 163, 2.99%, 3, 0, 4, 2322.23
1560032533, 0, 294, 971, 931, 163, 2.99%, 3, 0, 4, 374.80
1560032538, 0, 294, 974, 934, 163, 3.00%, 3, 0, 4, 2331.63
1560032544, 0, 294, 975, 935, 163, 3.00%, 3, 0, 4, 95.63
1560032549, 0, 320, 982, 939, 163, 3.00%, 3, 0, 4, 2293.12
1560032554, 0, 320, 991, 948, 163, 3.03%, 3, 0, 4, 2169.15
1560032559, 0, 320, 1000, 957, 163, 3.03%, 3, 0, 4, 2227.35
1560032564, 0, 320, 1006, 963, 163, 3.03%, 3, 0, 4, 262.99
1560032569, 0, 326, 1011, 967, 166, 3.03%, 3, 0, 4, 2273.68
1560032574, 0, 326, 1017, 973, 166, 3.17%, 3, 0, 4, 2349.21
1560032580, 0, 326, 1019, 975, 166, 3.20%, 4, 0, 4, 2347.51
1560032585, 0, 328, 1025, 980, 172, 3.20%, 4, 0, 4, 2298.13
1560032590, 0, 328, 1029, 984, 172, 3.20%, 4, 0, 4, 2289.81
1560032595, 0, 328, 1030, 985, 172, 3.21%, 4, 0, 4, 2334.92
1560032601, 0, 328, 1034, 989, 172, 3.22%, 4, 0, 4, 102.06
1560032606, 0, 337, 1049, 1002, 173, 3.28%, 4, 0, 5, 2295.15
1560032611, 0, 349, 1062, 1012, 186, 3.34%, 4, 0, 5, 2427.84
1560032616, 0, 349, 1065, 1015, 186, 3.34%, 4, 0, 5, 2303.84
1560032621, 0, 349, 1068, 1018, 186, 3.34%, 4, 0, 5, 2340.67
1560032631, 0, 349, 1069, 1019, 186, 3.36%, 4, 0, 5, 2350.11
1560032636, 0, 360, 1070, 1018, 185, 3.36%, 4, 0, 5, 2277.84
1560032641, 0, 360, 1073, 1021, 185, 3.36%, 4, 0, 5, 2280.58
1560032647, 0, 360, 1077, 1025, 185, 3.36%, 4, 0, 5, 2279.31
1560032652, 0, 381, 1081, 1028, 186, 3.36%, 4, 0, 5, 2226.38
1560032662, 0, 381, 1086, 1033, 186, 3.36%, 4, 0, 5, 2188.33
1560032667, 0, 381, 1090, 1037, 186, 3.37%, 4, 0, 5, 2198.08
1560032672, 0, 381, 1091, 1038, 186, 3.38%, 4, 0, 5, 2192.81
1560032677, 0, 393, 1098, 1044, 188, 3.38%, 4, 0, 5, 2246.89
1560032682, 0, 393, 1104, 1050, 188, 3.39%, 4, 0, 5, 2278.41
1560032687, 0, 393, 1108, 1054, 188, 3.39%, 4, 0, 5, 2301.60
1560032692, 0, 393, 1110, 1056, 188, 3.39%, 4, 0, 5, 2256.54
1560032698, 0, 396, 1117, 1062, 192, 3.40%, 4, 0, 5, 2205.56
1560032703, 0, 396, 1128, 1073, 192, 3.41%, 5, 0, 5, 2284.23
1560032708, 0, 396, 1131, 1076, 192, 3.42%, 5, 0, 5, 2301.57
1560032713, 0, 396, 1134, 1079, 192, 3.44%, 5, 0, 5, 2279.61
1560032718, 0, 397, 1139, 1083, 198, 3.45%, 5, 0, 5, 2262.68
1560032723, 0, 398, 1141, 1084, 197, 3.46%, 5, 0, 5, 2291.57
1560032728, 0, 398, 1145, 1088, 197, 3.47%, 5, 0, 5, 2286.08
1560032733, 0, 398, 1147, 1090, 197, 3.47%, 5, 0, 5, 2290.22
1560032738, 0, 410, 1148, 1089, 198, 3.47%, 5, 0, 5, 2258.64
1560032743, 0, 482, 1151, 1091, 198, 3.47%, 5, 0, 5, 2146.52
1560032748, 0, 482, 1164, 1104, 198, 3.51%, 5, 0, 5, 2189.77
1560032753, 0, 482, 1172, 1112, 198, 3.51%, 6, 0, 5, 2228.87
1560032758, 0, 482, 1177, 1117, 198, 3.53%, 6, 0, 5, 2227.37
1560032763, 0, 487, 1181, 1120, 209, 3.54%, 6, 0, 5, 2238.59
1560032768, 0, 512, 1183, 1121, 208, 3.54%, 7, 0, 5, 2215.64
1560032774, 0, 521, 1187, 1124, 209, 3.55%, 7, 0, 5, 2233.87
1560032779, 0, 521, 1190, 1127, 209, 3.56%, 7, 0, 5, 2239.62
1560032784, 0, 521, 1196, 1133, 209, 3.56%, 7, 0, 5, 2215.21
1560032789, 0, 521, 1198, 1135, 209, 3.56%, 7, 0, 5, 2211.62
1560032794, 0, 535, 1202, 1138, 213, 3.57%, 7, 0, 5, 2188.86
1560032799, 0, 535, 1217, 1153, 213, 3.58%, 7, 0, 5, 2245.58
1560032804, 0, 535, 1219, 1155, 213, 3.58%, 7, 0, 5, 2288.52
1560032809, 0, 548, 1224, 1159, 219, 3.58%, 7, 0, 5, 2336.67
1560032814, 0, 552, 1227, 1160, 219, 3.58%, 7, 0, 5, 2319.64
1560032819, 0, 552, 1228, 1161, 219, 3.58%, 7, 0, 5, 2319.12
1560032829, 0, 555, 1233, 1164, 219, 3.60%, 7, 0, 5, 2277.73
1560032840, 0, 555, 1238, 1169, 219, 3.60%, 7, 0, 5, 2208.90
1560032845, 0, 555, 1239, 1170, 219, 3.61%, 7, 0, 5, 2295.94
1560032850, 0, 555, 1242, 1173, 219, 3.61%, 7, 0, 5, 2300.79
1560032855, 0, 571, 1244, 1173, 219, 3.61%, 7, 0, 5, 2294.23
1560032860, 0, 573, 1251, 1178, 217, 3.62%, 7, 0, 5, 2277.54
1560032865, 0, 573, 1256, 1183, 217, 3.62%, 7, 0, 5, 2237.56
1560032870, 0, 573, 1262, 1189, 217, 3.63%, 7, 0, 5, 2277.46
1560032875, 0, 573, 1266, 1193, 217, 3.63%, 7, 0, 5, 2215.11
1560032880, 0, 573, 1267, 1194, 217, 3.63%, 7, 0, 5, 215.37
1560032885, 0, 574, 1274, 1200, 219, 3.64%, 7, 0, 5, 2274.52
1560032890, 0, 574, 1276, 1202, 219, 3.64%, 7, 0, 5, 2300.69
1560032895, 0, 574, 1277, 1203, 219, 3.64%, 7, 0, 5, 2402.74
1560032901, 0, 577, 1282, 1207, 219, 3.64%, 7, 0, 5, 2291.02
1560032911, 0, 577, 1283, 1208, 219, 3.64%, 7, 0, 5, 2274.15
1560032916, 0, 578, 1286, 1210, 218, 3.64%, 7, 0, 5, 2275.75
1560032921, 0, 579, 1287, 1210, 218, 3.64%, 7, 0, 5, 2329.26
1560032926, 0, 593, 1289, 1210, 216, 3.64%, 7, 0, 5, 2236.82
1560032931, 0, 593, 1291, 1212, 216, 3.64%, 7, 0, 5, 2276.84
1560032941, 0, 596, 1292, 1212, 215, 3.64%, 7, 0, 5, 2287.06
1560032947, 0, 605, 1293, 1210, 212, 3.65%, 7, 0, 5, 2270.18
1560032952, 0, 606, 1295, 1211, 212, 3.65%, 7, 0, 5, 2218.34
1560032957, 0, 611, 1296, 1209, 209, 3.65%, 7, 0, 5, 2291.96
1560032962, 0, 611, 1300, 1213, 209, 3.66%, 7, 0, 5, 2285.38
1560032967, 0, 611, 1303, 1216, 209, 3.66%, 7, 0, 5, 2297.09
1560032972, 0, 611, 1305, 1218, 209, 3.67%, 7, 0, 5, 2294.91
1560032978, 0, 614, 1309, 1221, 209, 3.67%, 7, 0, 5, 140.38
1560032983, 0, 624, 1311, 1222, 209, 3.67%, 7, 0, 5, 2237.09
1560032989, 0, 630, 1315, 1224, 209, 3.70%, 7, 0, 5, 2260.93
1560032994, 0, 633, 1317, 1225, 208, 3.70%, 7, 0, 5, 2264.36
1560032999, 0, 635, 1319, 1226, 208, 3.70%, 7, 0, 5, 2299.53
1560033004, 0, 640, 1321, 1226, 207, 3.71%, 7, 0, 5, 2251.64
1560033009, 0, 646, 1322, 1225, 206, 3.71%, 7, 0, 5, 2239.57
1560033014, 0, 646, 1325, 1228, 206, 3.71%, 7, 0, 5, 2214.49
1560033019, 0, 646, 1326, 1229, 206, 3.71%, 7, 0, 5, 2241.95
1560033024, 0, 646, 1329, 1232, 206, 3.71%, 7, 0, 5, 2184.24
1560033029, 0, 647, 1332, 1234, 205, 3.71%, 7, 0, 5, 2211.93
1560033034, 0, 648, 1333, 1234, 206, 3.71%, 7, 0, 5, 2325.82
1560033948, 1, 265, 1543, 1443, 205, 4.94%, 7, 0, 8, 2482.03
1560033953, 1, 265, 1547, 1447, 205, 4.94%, 7, 0, 8, 2501.44
1560033958, 1, 265, 1548, 1448, 205, 4.94%, 7, 0, 8, 2513.11
1560033968, 1, 267, 1548, 1447, 204, 4.94%, 7, 0, 8, 2419.62
1560033974, 1, 268, 1550, 1448, 203, 4.94%, 7, 0, 8, 2325.59
1560033984, 1, 272, 1552, 1449, 204, 4.94%, 7, 0, 8, 2305.55
1560033989, 1, 276, 1553, 1449, 203, 4.94%, 7, 0, 8, 2273.38
1560033994, 1, 276, 1556, 1452, 203, 4.94%, 7, 0, 8, 2326.26
1560033999, 1, 279, 1557, 1452, 203, 4.94%, 7, 0, 8, 2303.29
1560034004, 1, 300, 1560, 1454, 203, 4.94%, 7, 0, 8, 2291.10
1560034009, 1, 300, 1565, 1459, 203, 4.95%, 7, 0, 8, 2345.49
1560034014, 1, 300, 1570, 1464, 203, 4.95%, 7, 0, 8, 2333.36
1560034019, 1, 304, 1576, 1469, 203, 4.95%, 7, 0, 8, 2301.69
1560034030, 1, 307, 1578, 1470, 202, 4.95%, 7, 0, 8, 2172.32
1560034035, 1, 316, 1579, 1470, 201, 4.95%, 7, 0, 8, 2256.09
1560034040, 1, 317, 1581, 1471, 200, 4.95%, 7, 0, 8, 2335.82
1560034045, 1, 338, 1581, 1468, 197, 4.95%, 7, 0, 8, 2372.72
1560034050, 1, 338, 1585, 1472, 197, 4.95%, 7, 0, 8, 2378.32
1560034055, 1, 338, 1586, 1473, 197, 4.96%, 7, 0, 8, 2398.18
1560034060, 1, 346, 1587, 1473, 198, 4.96%, 7, 0, 8, 2426.70
1560034066, 1, 346, 1594, 1480, 198, 4.96%, 7, 0, 8, 2406.89
1560034071, 1, 346, 1597, 1483, 198, 4.96%, 7, 0, 8, 2409.01
1560034076, 1, 347, 1598, 1483, 198, 4.96%, 7, 0, 8, 2406.50
1560034081, 1, 360, 1598, 1480, 195, 4.96%, 7, 0, 8, 2405.12
1560034086, 1, 377, 1599, 1480, 194, 4.96%, 7, 0, 8, 2392.61
1560034091, 1, 381, 1599, 1479, 193, 4.96%, 7, 0, 8, 2361.00
1560034096, 1, 381, 1600, 1480, 193, 4.96%, 7, 0, 8, 2342.05
1560034101, 1, 384, 1606, 1485, 192, 4.96%, 7, 0, 8, 2423.35
1560034106, 1, 394, 1611, 1489, 193, 4.96%, 7, 0, 8, 2366.11
1560034111, 1, 398, 1612, 1489, 193, 4.96%, 7, 0, 8, 2315.11
1560034116, 1, 407, 1614, 1489, 192, 4.96%, 7, 0, 8, 2350.81
1560034122, 1, 407, 1617, 1492, 192, 4.96%, 7, 0, 8, 2395.12
1560034127, 1, 422, 1619, 1492, 190, 4.96%, 8, 0, 8, 2330.29
1560034132, 1, 422, 1623, 1496, 190, 4.96%, 9, 0, 8, 21.35
1560034138, 1, 422, 1623, 1496, 190, 4.96%, 15, 0, 8, 157.75
1560034143, 1, 422, 1624, 1497, 190, 4.97%, 17, 0, 8, 2243.72
1560034148, 1, 422, 1624, 1497, 190, 4.97%, 19, 0, 8, 2316.64
1560034153, 1, 435, 1624, 1495, 191, 4.97%, 19, 0, 8, 2170.25
1560034158, 1, 435, 1625, 1496, 191, 4.97%, 19, 0, 8, 2138.50
1560034168, 1, 435, 1631, 1502, 191, 4.97%, 19, 0, 8, 1708.16
1560034174, 1, 435, 1635, 1506, 191, 4.97%, 19, 0, 8, 1896.35
1560034179, 1, 435, 1639, 1510, 191, 4.97%, 20, 0, 8, 1772.81
1560034184, 1, 444, 1645, 1515, 191, 4.97%, 23, 0, 8, 1943.75
1560034189, 1, 444, 1653, 1523, 191, 4.97%, 34, 0, 8, 2264.18
1560034194, 1, 445, 1656, 1525, 193, 4.98%, 41, 0, 8, 2350.47
1560034199, 1, 455, 1661, 1529, 196, 5.01%, 42, 0, 8, 2308.98
1560034204, 1, 455, 1667, 1535, 196, 5.01%, 42, 0, 8, 2389.66
1560034209, 1, 455, 1669, 1537, 196, 5.01%, 42, 0, 8, 2430.79
1560034214, 1, 455, 1670, 1538, 196, 5.01%, 42, 0, 8, 2434.50
1560034219, 1, 457, 1680, 1547, 196, 5.02%, 42, 0, 8, 2420.71
1560034225, 1, 457, 1684, 1551, 196, 5.02%, 42, 0, 8, 2397.47
1560034230, 1, 457, 1685, 1552, 196, 5.02%, 42, 0, 8, 2416.72
1560034235, 1, 458, 1687, 1553, 198, 5.02%, 42, 0, 8, 2407.67
1560034240, 1, 460, 1690, 1554, 196, 5.02%, 42, 0, 8, 2445.18
1560034245, 1, 460, 1701, 1565, 196, 5.03%, 42, 0, 8, 2365.90
1560034250, 1, 460, 1704, 1568, 196, 5.03%, 43, 0, 8, 2417.20
1560034255, 1, 464, 1705, 1568, 199, 5.03%, 44, 0, 8, 2404.64
1560034260, 1, 465, 1709, 1571, 198, 5.03%, 44, 0, 8, 405.63
1560034266, 1, 468, 1711, 1571, 198, 5.04%, 44, 0, 8, 2410.61
1560034271, 1, 468, 1715, 1575, 198, 5.04%, 44, 0, 8, 2390.61
1560034276, 1, 468, 1719, 1579, 198, 5.04%, 44, 0, 8, 2359.98
1560034281, 1, 474, 1720, 1579, 198, 5.04%, 44, 0, 8, 2336.24
1560034286, 1, 486, 1725, 1582, 196, 5.05%, 44, 0, 8, 2320.81
1560034291, 1, 488, 1725, 1581, 197, 5.05%, 44, 0, 8, 2284.84
1560034296, 1, 488, 1727, 1583, 197, 5.05%, 44, 0, 8, 2364.72
1560034302, 1, 489, 1733, 1588, 196, 5.06%, 45, 0, 8, 2412.93
1560034307, 1, 489, 1735, 1590, 196, 5.06%, 45, 0, 8, 2463.55
1560034312, 1, 489, 1740, 1595, 196, 5.06%, 45, 0, 8, 2518.53
1560034317, 1, 495, 1742, 1596, 201, 5.07%, 45, 0, 8, 2406.09
1560034322, 1, 497, 1742, 1595, 200, 5.07%, 45, 0, 8, 2361.48
1560034327, 1, 498, 1744, 1596, 199, 5.07%, 48, 1, 8, 2392.10
1560034332, 1, 498, 1752, 1604, 199, 5.07%, 49, 1, 8, 2366.36
1560034337, 1, 498, 1755, 1607, 199, 5.08%, 49, 1, 8, 2313.76
1560034342, 1, 498, 1759, 1611, 199, 5.08%, 49, 1, 8, 2308.04
1560034348, 1, 507, 1764, 1615, 201, 5.09%, 49, 1, 8, 2270.04
1560034353, 1, 507, 1772, 1623, 201, 5.11%, 49, 1, 8, 2303.25
1560034358, 1, 507, 1775, 1626, 201, 5.12%, 49, 1, 8, 2319.76
1560034363, 1, 507, 1776, 1627, 201, 5.12%, 49, 1, 8, 2304.92
1560034368, 1, 508, 1785, 1635, 202, 5.13%, 49, 1, 8, 2411.48
1560034373, 1, 508, 1788, 1638, 202, 5.13%, 49, 1, 8, 2401.19
1560034383, 1, 510, 1791, 1640, 204, 5.13%, 49, 1, 8, 2423.62
1560034388, 1, 510, 1793, 1642, 204, 5.13%, 49, 1, 8, 2411.74
1560034393, 1, 514, 1797, 1645, 203, 5.15%, 49, 1, 8, 1862.33
1560034398, 1, 514, 1806, 1654, 203, 5.16%, 49, 1, 8, 1740.34
1560034404, 1, 514, 1813, 1661, 203, 5.16%, 49, 1, 8, 1910.99
1560034409, 1, 514, 1818, 1666, 203, 5.16%, 49, 1, 8, 234.13
1560034422, 1, 514, 1820, 1668, 203, 5.16%, 49, 1, 8, 78.43
1560034427, 1, 518, 1820, 1667, 206, 5.16%, 50, 1, 8, 2266.93
1560034433, 1, 518, 1821, 1668, 206, 5.16%, 50, 1, 8, 2306.64
1560034438, 1, 532, 1829, 1675, 206, 5.18%, 50, 1, 8, 2281.83
1560034443, 1, 532, 1840, 1686, 206, 5.18%, 50, 1, 8, 2379.69
1560034448, 1, 532, 1844, 1690, 206, 5.18%, 51, 1, 8, 2392.90
1560034453, 1, 532, 1852, 1698, 206, 5.20%, 51, 1, 8, 2369.51
1560034458, 1, 538, 1854, 1699, 209, 5.20%, 51, 1, 8, 2353.46
1560034463, 1, 538, 1862, 1707, 209, 5.20%, 51, 1, 8, 2293.09
1560034468, 1, 538, 1867, 1712, 209, 5.20%, 51, 1, 8, 2339.73
1560034473, 1, 538, 1874, 1719, 209, 5.20%, 51, 1, 8, 2409.81
1560034478, 1, 539, 1881, 1725, 209, 5.20%, 52, 1, 8, 2423.01
1560034484, 1, 539, 1883, 1727, 209, 5.20%, 53, 1, 8, 2430.40
1560034489, 1, 543, 1885, 1728, 211, 5.20%, 53, 1, 8, 2414.43
1560034494, 1, 544, 1887, 1729, 210, 5.20%, 54, 1, 8, 2328.96
1560034499, 1, 554, 1889, 1730, 209, 5.20%, 54, 1, 8, 2391.96
1560034504, 1, 562, 1889, 1727, 207, 5.20%, 54, 1, 8, 2399.44
1560034509, 1, 567, 1890, 1726, 205, 5.20%, 54, 1, 8, 2356.57
1560034514, 1, 572, 1891, 1725, 203, 5.20%, 54, 1, 8, 2399.14
1560034519, 1, 574, 1894, 1727, 202, 5.20%, 54, 1, 8, 2402.58
1560034524, 1, 581, 1894, 1726, 201, 5.20%, 54, 1, 8, 2413.92
1560034529, 1, 581, 1897, 1729, 201, 5.20%, 54, 1, 8, 2360.85
1560034535, 1, 581, 1901, 1733, 201, 5.20%, 54, 1, 8, 2333.37
1560034540, 1, 581, 1903, 1735, 201, 5.20%, 54, 1, 8, 2366.44
1560034545, 1, 584, 1906, 1737, 201, 5.20%, 54, 1, 8, 2385.63
1560034550, 1, 589, 1906, 1736, 201, 5.20%, 54, 1, 8, 2504.83
1560034555, 1, 589, 1913, 1743, 201, 5.20%, 54, 1, 8, 2370.27
1560034560, 1, 589, 1915, 1745, 201, 5.20%, 54, 1, 8, 2358.76
1560034565, 1, 591, 1916, 1745, 201, 5.21%, 54, 1, 8, 2351.71
1560034570, 1, 591, 1920, 1749, 201, 5.21%, 54, 1, 8, 2346.98
1560034575, 1, 591, 1922, 1751, 201, 5.21%, 54, 1, 8, 2386.23
1560034580, 1, 591, 1923, 1752, 201, 5.21%, 54, 1, 8, 2378.37
1560034585, 1, 593, 1925, 1753, 201, 5.21%, 54, 1, 8, 2333.97
1560034592, 1, 593, 1928, 1756, 201, 5.21%, 54, 1, 8, 20.04
1560034602, 1, 593, 1930, 1758, 201, 5.21%, 54, 1, 8, 2250.31
1560034607, 1, 608, 1937, 1764, 203, 5.22%, 54, 1, 8, 2285.52
1560034612, 1, 615, 1941, 1767, 203, 5.22%, 54, 1, 8, 2272.18
1560034617, 1, 615, 1944, 1770, 203, 5.22%, 54, 1, 8, 1932.75
1560034622, 1, 615, 1946, 1772, 203, 5.22%, 54, 1, 8, 2512.07
1560034628, 1, 615, 1948, 1774, 203, 5.24%, 54, 1, 8, 2362.26
1560034633, 1, 617, 1948, 1772, 204, 5.24%, 54, 1, 8, 2321.06
1560034638, 1, 622, 1952, 1774, 202, 5.27%, 54, 1, 8, 2398.58
1560034643, 1, 623, 1960, 1781, 204, 5.28%, 54, 1, 8, 2981.80
1560034648, 1, 623, 1964, 1785, 204, 5.28%, 54, 1, 8, 2332.98
1560034653, 1, 623, 1971, 1792, 204, 5.28%, 55, 1, 8, 2351.01
1560034658, 1, 624, 1975, 1795, 218, 5.28%, 55, 1, 8, 2355.47
1560034663, 1, 626, 1982, 1801, 217, 5.28%, 56, 1, 8, 2422.70
1560034668, 1, 626, 1985, 1804, 217, 5.29%, 56, 1, 8, 2486.24
1560034673, 1, 632, 1987, 1805, 219, 5.29%, 56, 1, 8, 2414.75
1560034678, 1, 635, 1989, 1805, 218, 5.29%, 56, 1, 8, 2412.14
1560034683, 1, 635, 1992, 1808, 218, 5.29%, 56, 1, 8, 2411.12
1560034689, 1, 635, 1995, 1811, 218, 5.29%, 56, 1, 8, 2408.27
1560034694, 1, 639, 1996, 1811, 218, 5.29%, 56, 1, 8, 2394.52
1560034699, 1, 640, 1998, 1812, 217, 5.29%, 56, 1, 8, 2355.99
1560034704, 1, 640, 2004, 1818, 217, 5.30%, 56, 1, 8, 2346.89
1560034709, 1, 640, 2010, 1824, 217, 5.30%, 56, 1, 8, 2361.24
1560034714, 1, 640, 2011, 1825, 217, 5.30%, 56, 1, 8, 2363.65
1560034719, 1, 647, 2013, 1823, 216, 5.30%, 57, 1, 8, 2448.35
1560034724, 1, 658, 2015, 1822, 214, 5.30%, 57, 1, 8, 2438.82
1560034729, 1, 663, 2025, 1829, 216, 5.33%, 57, 1, 8, 2449.94
1560034734, 1, 663, 2030, 1834, 216, 5.33%, 57, 1, 8, 2450.82
1560034739, 1, 663, 2034, 1838, 216, 5.33%, 57, 1, 8, 2460.87
1560034744, 1, 666, 2038, 1840, 223, 5.35%, 57, 1, 8, 2448.44
1560034751, 1, 670, 2040, 1839, 222, 5.35%, 57, 1, 8, 67.40
1560034756, 1, 670, 2041, 1840, 222, 5.35%, 57, 1, 8, 2384.19
1560034761, 1, 674, 2047, 1845, 221, 5.35%, 57, 1, 8, 2387.04
1560034771, 1, 674, 2048, 1846, 221, 5.35%, 57, 1, 8, 2373.17
1560034777, 1, 675, 2049, 1846, 221, 5.35%, 57, 1, 8, 2296.56
1560034782, 1, 675, 2053, 1850, 221, 5.35%, 57, 1, 8, 2324.42
1560034787, 1, 675, 2055, 1852, 221, 5.35%, 57, 1, 8, 2389.00
