# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560032304, 0, 154, 621, 602, 114, 2.31%, 1, 0, 4, 2357.89
1560032309, 0, 154, 627, 608, 114, 2.31%, 1, 0, 4, 2415.94
1560032314, 0, 154, 635, 616, 114, 2.31%, 1, 0, 4, 2391.91
1560032319, 0, 155, 638, 618, 114, 2.31%, 1, 0, 4, 2405.49
1560032324, 0, 166, 641, 619, 115, 2.32%, 1, 0, 4, 2438.71
1560032329, 0, 170, 650, 627, 115, 2.35%, 1, 0, 4, 2363.98
1560032334, 0, 170, 656, 633, 115, 2.36%, 2, 0, 4, 2374.29
1560032339, 0, 170, 662, 639, 115, 2.36%, 2, 0, 4, 2389.67
1560032344, 0, 183, 668, 643, 120, 2.40%, 2, 0, 4, 2342.35
1560032350, 0, 208, 669, 643, 121, 2.40%, 2, 0, 4, 2282.07
1560032355, 0, 208, 682, 656, 121, 2.42%, 2, 0, 4, 2287.47
1560032360, 0, 208, 689, 663, 121, 2.42%, 2, 0, 4, 2289.03
1560032365, 0, 208, 700, 674, 121, 2.45%, 2, 0, 4, 2281.97
1560032370, 0, 217, 703, 675, 124, 2.47%, 2, 0, 4, 2322.93
1560032375, 0, 218, 708, 679, 123, 2.47%, 2, 0, 4, 2312.24
1560032380, 0, 218, 716, 687, 123, 2.47%, 2, 0, 4, 429.91
1560032385, 0, 218, 718, 689, 123, 2.48%, 2, 0, 4, 2196.33
1560032391, 0, 222, 736, 705, 122, 2.57%, 2, 0, 4, 2252.46
1560032396, 0, 222, 754, 723, 122, 2.62%, 2, 0, 4, 2284.22
1560032401, 0, 222, 761, 730, 122, 2.62%, 2, 0, 4, 2320.61
1560032406, 0, 222, 769, 738, 122, 2.67%, 2, 0, 4, 2400.35
1560032411, 0, 227, 777, 745, 143, 2.71%, 4, 0, 4, 2404.84
1560032416, 0, 227, 784, 752, 143, 2.74%, 4, 0, 4, 2394.64
1560032421, 0, 227, 786, 754, 143, 2.74%, 4, 0, 4, 2417.72
1560032426, 0, 232, 795, 762, 146, 2.78%, 4, 0, 4, 2416.45
1560032431, 0, 232, 803, 770, 146, 2.79%, 4, 0, 4, 2403.67
1560032436, 0, 238, 809, 775, 155, 2.80%, 4, 0, 4, 2350.91
1560032441, 0, 247, 809, 773, 153, 2.80%, 4, 0, 4, 2333.89
1560032446, 0, 264, 810, 772, 151, 2.80%, 4, 0, 4, 2291.76
1560032451, 0, 274, 810, 771, 150, 2.80%, 4, 0, 4, 2215.20
1560032456, 0, 274, 820, 781, 150, 2.81%, 4, 0, 4, 2246.01
1560032461, 0, 274, 825, 786, 150, 2.81%, 4, 0, 4, 2267.03
1560032467, 0, 289, 830, 790, 151, 2.81%, 4, 0, 4, 2295.95
1560032472, 0, 306, 833, 791, 150, 2.82%, 5, 0, 4, 2211.57
1560032482, 0, 306, 846, 804, 150, 2.83%, 5, 0, 4, 2345.43
1560032487, 0, 306, 854, 812, 150, 2.84%, 5, 0, 4, 2376.93
1560032492, 0, 333, 861, 818, 153, 2.84%, 5, 0, 4, 2305.83
1560032497, 0, 333, 867, 824, 153, 2.84%, 5, 0, 4, 2277.78
1560032502, 0, 333, 873, 830, 153, 2.84%, 5, 0, 4, 2307.10
1560032507, 0, 333, 883, 840, 153, 2.84%, 5, 0, 4, 2285.71
1560032512, 0, 339, 888, 844, 155, 2.84%, 5, 0, 4, 2296.63
1560032517, 0, 339, 897, 853, 155, 2.85%, 5, 0, 4, 2349.28
1560032522, 0, 339, 899, 855, 155, 2.85%, 5, 0, 4, 2364.12
1560032528, 0, 339, 902, 858, 155, 2.85%, 5, 0, 4, 2370.39
1560032533, 0, 340, 905, 860, 156, 2.85%, 5, 0, 4, 2306.26
1560032538, 0, 345, 908, 862, 155, 2.85%, 5, 0, 4, 2238.51
1560032544, 0, 345, 916, 870, 155, 2.85%, 5, 0, 4, 369.96
1560032549, 0, 345, 924, 878, 155, 2.85%, 5, 0, 4, 2226.31
1560032554, 0, 348, 925, 878, 155, 2.85%, 5, 0, 4, 2197.08
1560032559, 0, 355, 925, 877, 154, 2.85%, 5, 0, 4, 2186.12
1560032564, 0, 355, 929, 881, 154, 2.85%, 5, 0, 4, 328.34
1560032569, 0, 355, 931, 883, 154, 2.85%, 5, 0, 4, 2340.92
1560032574, 0, 355, 934, 886, 154, 2.85%, 5, 0, 4, 2344.00
1560032579, 0, 357, 939, 889, 152, 2.85%, 5, 0, 4, 2332.31
1560032584, 0, 357, 948, 898, 152, 3.00%, 5, 0, 4, 2217.93
1560032589, 0, 357, 972, 922, 152, 3.07%, 5, 0, 4, 2244.38
1560032594, 0, 357, 983, 933, 152, 3.08%, 5, 0, 4, 2281.46
1560032601, 0, 360, 988, 937, 171, 3.08%, 5, 0, 4, 16.01
1560032606, 0, 364, 989, 937, 170, 3.08%, 5, 0, 4, 2246.32
1560032611, 0, 364, 997, 945, 170, 3.08%, 5, 0, 4, 2273.99
1560032616, 0, 364, 1001, 949, 170, 3.09%, 5, 0, 4, 2261.81
1560032621, 0, 378, 1003, 950, 169, 3.09%, 5, 0, 4, 2267.87
1560032626, 0, 378, 1007, 954, 169, 3.09%, 5, 0, 4, 2413.61
1560032631, 0, 378, 1009, 956, 169, 3.10%, 5, 0, 4, 2414.24
1560032647, 0, 387, 1009, 955, 170, 3.10%, 5, 0, 4, 2201.68
1560032652, 0, 394, 1010, 954, 170, 3.10%, 5, 0, 4, 2217.96
1560032657, 0, 394, 1015, 959, 170, 3.11%, 5, 0, 4, 2317.43
1560032662, 0, 394, 1019, 963, 170, 3.11%, 5, 0, 4, 2356.80
1560032667, 0, 396, 1022, 965, 173, 3.11%, 5, 0, 4, 2303.85
1560032672, 0, 425, 1024, 965, 172, 3.11%, 5, 0, 4, 2282.53
1560032677, 0, 425, 1025, 966, 172, 3.14%, 5, 0, 4, 2268.43
1560032682, 0, 426, 1026, 966, 172, 3.14%, 5, 0, 4, 2330.19
1560032687, 0, 429, 1045, 984, 172, 3.19%, 5, 0, 4, 2482.78
1560032692, 0, 429, 1063, 1002, 172, 3.29%, 5, 0, 4, 2155.93
1560032697, 0, 429, 1104, 1043, 172, 3.34%, 6, 0, 4, 2139.98
1560032702, 0, 429, 1128, 1067, 172, 3.37%, 6, 0, 4, 2186.80
1560032708, 0, 447, 1135, 1073, 196, 3.39%, 6, 0, 4, 2183.79
1560032713, 0, 449, 1136, 1073, 195, 3.39%, 6, 0, 4, 2224.89
1560032718, 0, 449, 1141, 1078, 195, 3.39%, 6, 0, 4, 2258.63
1560032723, 0, 449, 1142, 1079, 195, 3.41%, 6, 0, 4, 2282.01
1560032728, 0, 458, 1146, 1082, 197, 3.41%, 6, 0, 4, 2302.05
1560032733, 0, 460, 1146, 1081, 196, 3.41%, 6, 0, 4, 2219.06
1560032738, 0, 473, 1154, 1087, 194, 3.44%, 6, 0, 4, 2165.43
1560032743, 0, 473, 1159, 1092, 194, 3.48%, 6, 0, 4, 2183.48
1560032748, 0, 473, 1166, 1099, 194, 3.48%, 6, 0, 4, 2134.25
1560032753, 0, 473, 1175, 1108, 194, 3.48%, 6, 0, 4, 2142.74
1560032758, 0, 473, 1180, 1113, 194, 3.48%, 6, 0, 4, 2150.09
1560032763, 0, 477, 1187, 1119, 204, 3.50%, 6, 0, 4, 2191.12
1560032769, 0, 477, 1190, 1122, 204, 3.50%, 6, 0, 4, 2237.77
1560032774, 0, 496, 1193, 1123, 206, 3.51%, 6, 0, 4, 2234.01
1560032779, 0, 507, 1193, 1122, 206, 3.51%, 6, 0, 4, 2250.64
1560032784, 0, 519, 1194, 1120, 203, 3.52%, 6, 0, 4, 2313.90
1560032789, 0, 521, 1198, 1123, 203, 3.52%, 6, 0, 4, 2329.71
1560032794, 0, 526, 1199, 1123, 203, 3.52%, 6, 0, 4, 2243.41
1560032799, 0, 530, 1202, 1124, 201, 3.52%, 6, 0, 5, 2306.36
1560032804, 0, 530, 1207, 1129, 201, 3.52%, 6, 0, 5, 2385.98
1560032815, 0, 533, 1207, 1128, 202, 3.52%, 6, 0, 5, 2351.31
1560032820, 0, 533, 1210, 1131, 202, 3.52%, 6, 0, 5, 2370.39
1560032825, 0, 534, 1220, 1140, 201, 3.55%, 6, 0, 5, 2369.17
1560032830, 0, 534, 1224, 1144, 201, 3.57%, 6, 0, 5, 2364.24
1560032835, 0, 534, 1225, 1145, 201, 3.58%, 6, 0, 5, 227.35
1560032840, 0, 534, 1226, 1146, 201, 3.58%, 6, 0, 5, 2401.49
1560032845, 0, 537, 1233, 1152, 204, 3.58%, 6, 0, 5, 2329.74
1560032850, 0, 537, 1239, 1158, 204, 3.58%, 6, 0, 5, 2360.27
1560032855, 0, 537, 1243, 1162, 204, 3.58%, 6, 0, 5, 2375.73
1560032860, 0, 538, 1256, 1174, 206, 3.60%, 6, 0, 5, 2253.45
1560032865, 0, 538, 1259, 1177, 206, 3.60%, 6, 0, 5, 2291.46
1560032870, 0, 538, 1264, 1182, 206, 3.61%, 6, 0, 5, 2342.07
1560032876, 0, 551, 1267, 1183, 212, 3.61%, 6, 0, 5, 2316.57
1560032881, 0, 551, 1269, 1185, 212, 3.62%, 6, 0, 5, 2222.77
1560032886, 0, 551, 1273, 1189, 212, 3.62%, 6, 0, 5, 2249.71
1560032901, 0, 555, 1280, 1194, 216, 3.62%, 6, 0, 5, 2343.77
1560032906, 0, 555, 1285, 1199, 216, 3.63%, 6, 0, 5, 2351.61
1560032916, 0, 556, 1286, 1199, 216, 3.63%, 6, 0, 5, 2318.92
1560032921, 0, 556, 1289, 1202, 216, 3.63%, 6, 0, 5, 2345.10
1560032926, 0, 565, 1289, 1201, 215, 3.63%, 6, 0, 5, 2301.49
1560032932, 0, 567, 1289, 1200, 214, 3.63%, 6, 0, 5, 2254.78
1560032937, 0, 573, 1291, 1200, 213, 3.63%, 6, 0, 5, 2275.55
1560032942, 0, 578, 1296, 1203, 213, 3.63%, 6, 0, 5, 2330.86
1560032947, 0, 581, 1300, 1204, 215, 3.65%, 6, 0, 5, 2319.44
1560032952, 0, 581, 1305, 1209, 215, 3.65%, 6, 0, 5, 2229.24
1560032957, 0, 581, 1305, 1209, 215, 3.65%, 7, 0, 5, 2308.86
1560032962, 0, 583, 1307, 1210, 214, 3.65%, 7, 0, 5, 2302.73
1560032967, 0, 585, 1310, 1212, 213, 3.65%, 8, 0, 5, 2323.25
1560032972, 0, 586, 1311, 1212, 212, 3.65%, 8, 0, 5, 2334.17
1560032977, 0, 592, 1313, 1213, 211, 3.66%, 8, 0, 5, 2523.00
1560032982, 0, 592, 1317, 1217, 211, 3.67%, 8, 0, 5, 2298.13
1560032987, 0, 592, 1320, 1220, 211, 3.67%, 8, 0, 5, 2260.91
1560032992, 0, 595, 1326, 1224, 216, 3.68%, 8, 0, 5, 2290.13
1560032998, 0, 596, 1329, 1226, 215, 3.68%, 8, 0, 5, 2335.49
1560033003, 0, 603, 1344, 1240, 214, 3.68%, 8, 0, 5, 2323.35
1560033008, 0, 603, 1348, 1244, 214, 3.68%, 8, 0, 5, 2320.55
1560033013, 0, 606, 1356, 1251, 218, 3.68%, 8, 0, 5, 2333.53
1560033018, 0, 606, 1358, 1253, 218, 3.68%, 8, 0, 5, 2346.01
1560033023, 0, 613, 1362, 1255, 216, 3.71%, 8, 0, 5, 2348.85
1560033028, 0, 613, 1368, 1261, 216, 3.71%, 8, 0, 5, 2334.28
1560033033, 0, 613, 1372, 1265, 216, 3.71%, 8, 0, 5, 2333.56
1560033976, 1, 212, 1376, 1268, 217, 3.93%, 8, 0, 9, 2239.81
1560033981, 1, 218, 1378, 1268, 215, 3.94%, 8, 0, 9, 2293.66
1560033986, 1, 220, 1381, 1270, 214, 3.95%, 8, 0, 9, 2390.94
1560033992, 1, 220, 1385, 1274, 214, 3.95%, 8, 0, 9, 2435.78
1560033997, 1, 220, 1388, 1277, 214, 3.95%, 8, 0, 9, 2434.23
1560034002, 1, 220, 1392, 1281, 214, 3.95%, 8, 0, 9, 2438.17
1560034007, 1, 228, 1393, 1281, 214, 3.95%, 9, 0, 9, 2454.89
1560034012, 1, 236, 1397, 1283, 215, 3.97%, 10, 0, 9, 2331.37
1560034017, 1, 245, 1398, 1281, 214, 3.97%, 10, 0, 9, 2369.52
1560034025, 1, 245, 1403, 1286, 214, 3.97%, 10, 0, 9, 26.04
1560034030, 1, 245, 1405, 1288, 214, 3.97%, 10, 0, 9, 2269.39
1560034035, 1, 247, 1406, 1287, 214, 3.97%, 10, 0, 9, 2377.28
1560034040, 1, 250, 1412, 1292, 214, 3.99%, 10, 0, 9, 2385.40
1560034045, 1, 253, 1412, 1291, 215, 3.99%, 10, 0, 9, 2376.29
1560034051, 1, 255, 1412, 1289, 213, 3.99%, 10, 0, 9, 2363.94
1560034056, 1, 255, 1415, 1292, 213, 3.99%, 10, 0, 9, 2403.21
1560034061, 1, 255, 1416, 1293, 213, 3.99%, 10, 0, 9, 2426.17
1560034066, 1, 256, 1417, 1293, 212, 3.99%, 10, 0, 9, 2404.19
1560034071, 1, 265, 1419, 1293, 211, 3.99%, 10, 0, 9, 2371.50
1560034076, 1, 266, 1422, 1295, 210, 4.00%, 10, 0, 9, 2370.95
1560034081, 1, 266, 1424, 1297, 210, 4.00%, 10, 0, 9, 2424.98
1560034086, 1, 266, 1425, 1298, 210, 4.00%, 10, 0, 9, 2396.43
1560034091, 1, 270, 1425, 1297, 210, 4.00%, 10, 0, 9, 2396.95
1560034096, 1, 270, 1430, 1302, 210, 4.00%, 10, 0, 9, 2402.10
1560034101, 1, 270, 1435, 1307, 210, 4.02%, 11, 0, 9, 2334.91
1560034107, 1, 277, 1437, 1308, 213, 4.03%, 11, 0, 9, 2347.90
1560034112, 1, 288, 1438, 1308, 213, 4.03%, 11, 0, 9, 2314.40
1560034117, 1, 288, 1441, 1311, 213, 4.03%, 11, 0, 9, 2368.02
1560034122, 1, 291, 1450, 1319, 212, 4.04%, 11, 0, 9, 2364.81
1560034127, 1, 291, 1453, 1322, 212, 4.04%, 11, 0, 9, 2389.69
1560034138, 1, 291, 1455, 1324, 212, 4.04%, 11, 0, 9, 14.93
1560034143, 1, 292, 1462, 1330, 213, 4.05%, 11, 0, 9, 2456.18
1560034148, 1, 292, 1464, 1332, 213, 4.05%, 12, 0, 9, 2466.08
1560034153, 1, 300, 1465, 1331, 212, 4.05%, 12, 0, 9, 2379.55
1560034158, 1, 311, 1474, 1339, 211, 4.09%, 12, 0, 9, 2384.27
1560034163, 1, 311, 1480, 1345, 211, 4.11%, 12, 0, 9, 2384.30
1560034168, 1, 311, 1482, 1347, 211, 4.11%, 12, 0, 9, 2367.74
1560034173, 1, 313, 1486, 1350, 219, 4.11%, 12, 0, 9, 2125.05
1560034178, 1, 314, 1488, 1351, 219, 4.12%, 12, 0, 9, 2299.83
1560034183, 1, 322, 1489, 1351, 218, 4.12%, 12, 0, 9, 2385.78
1560034188, 1, 324, 1495, 1356, 217, 4.12%, 12, 0, 9, 2371.23
1560034194, 1, 324, 1499, 1360, 217, 4.12%, 12, 0, 9, 2376.49
1560034204, 1, 325, 1502, 1362, 218, 4.15%, 12, 0, 9, 2267.20
1560034209, 1, 325, 1514, 1374, 218, 4.19%, 12, 0, 9, 2412.31
1560034214, 1, 325, 1518, 1378, 218, 4.19%, 12, 0, 9, 2406.48
1560034219, 1, 333, 1526, 1385, 224, 4.19%, 12, 0, 9, 2420.65
1560034224, 1, 333, 1531, 1390, 224, 4.19%, 12, 0, 9, 2412.43
1560034229, 1, 333, 1534, 1393, 224, 4.21%, 12, 0, 9, 2454.65
1560034234, 1, 340, 1540, 1398, 226, 4.22%, 12, 0, 9, 2371.04
1560034239, 1, 340, 1545, 1403, 226, 4.22%, 12, 0, 9, 2395.32
1560034244, 1, 340, 1550, 1408, 226, 4.23%, 14, 0, 9, 2172.95
1560034249, 1, 340, 1553, 1411, 226, 4.23%, 17, 0, 9, 2342.82
1560034254, 1, 343, 1559, 1416, 232, 4.23%, 17, 0, 9, 2424.64
1560034260, 1, 343, 1561, 1418, 232, 4.23%, 17, 0, 9, 2461.13
1560034265, 1, 348, 1563, 1419, 232, 4.23%, 17, 0, 9, 2400.79
1560034270, 1, 352, 1565, 1420, 231, 4.23%, 17, 0, 9, 2368.36
1560034275, 1, 352, 1575, 1430, 231, 4.25%, 17, 0, 9, 2395.08
1560034280, 1, 352, 1577, 1432, 231, 4.25%, 17, 0, 9, 2353.68
1560034285, 1, 361, 1581, 1435, 236, 4.27%, 17, 0, 9, 2369.21
1560034290, 1, 361, 1592, 1446, 236, 4.27%, 17, 0, 9, 2356.52
1560034301, 1, 365, 1598, 1451, 237, 4.27%, 17, 0, 9, 2412.38
1560034306, 1, 365, 1600, 1453, 237, 4.27%, 17, 0, 9, 2427.76
1560034311, 1, 375, 1602, 1454, 236, 4.27%, 17, 0, 9, 2491.36
1560034316, 1, 375, 1605, 1457, 236, 4.27%, 17, 0, 9, 2461.14
1560034321, 1, 377, 1610, 1461, 235, 4.27%, 17, 0, 9, 2444.45
1560034326, 1, 377, 1613, 1464, 235, 4.28%, 17, 0, 9, 2423.70
1560034331, 1, 377, 1619, 1470, 235, 4.28%, 17, 0, 9, 2440.41
1560034336, 1, 380, 1623, 1473, 238, 4.28%, 17, 0, 9, 2428.07
1560034341, 1, 388, 1628, 1477, 239, 4.30%, 17, 0, 9, 2480.77
1560034346, 1, 388, 1631, 1480, 239, 4.30%, 17, 0, 9, 2365.70
1560034351, 1, 388, 1634, 1483, 239, 4.30%, 17, 0, 9, 2381.36
1560034356, 1, 391, 1637, 1485, 239, 4.31%, 18, 0, 9, 2363.57
1560034361, 1, 391, 1648, 1496, 239, 4.32%, 18, 0, 9, 2398.18
1560034366, 1, 391, 1652, 1500, 239, 4.32%, 18, 0, 9, 2411.31
1560034372, 1, 393, 1654, 1501, 239, 4.32%, 18, 0, 9, 2400.59
1560034377, 1, 393, 1657, 1504, 239, 4.32%, 18, 0, 9, 2400.00
1560034382, 1, 393, 1659, 1506, 239, 4.32%, 18, 0, 9, 2440.43
1560034387, 1, 395, 1660, 1506, 240, 4.33%, 18, 0, 9, 2388.39
1560034392, 1, 396, 1660, 1505, 239, 4.33%, 18, 0, 9, 2408.38
1560034397, 1, 416, 1661, 1504, 237, 4.33%, 18, 0, 9, 2389.32
1560034402, 1, 416, 1664, 1507, 237, 4.33%, 18, 0, 9, 2411.74
1560034407, 1, 421, 1664, 1506, 236, 4.33%, 18, 0, 9, 2400.59
1560034413, 1, 421, 1670, 1512, 236, 4.33%, 18, 0, 9, 5.42
1560034418, 1, 421, 1673, 1515, 236, 4.34%, 18, 0, 9, 2161.77
1560034423, 1, 421, 1678, 1520, 236, 4.34%, 18, 0, 9, 2341.41
1560034428, 1, 425, 1681, 1522, 238, 4.34%, 18, 0, 9, 2357.39
1560034433, 1, 425, 1687, 1528, 238, 4.34%, 18, 0, 9, 2352.26
1560034439, 1, 425, 1690, 1531, 238, 4.34%, 18, 0, 9, 2386.89
1560034444, 1, 425, 1691, 1532, 238, 4.34%, 18, 0, 9, 1898.69
1560034449, 1, 440, 1693, 1533, 238, 4.34%, 18, 0, 9, 2168.70
1560034454, 1, 440, 1694, 1534, 238, 4.34%, 18, 0, 9, 2258.57
1560034459, 1, 440, 1699, 1539, 238, 4.34%, 18, 0, 9, 2329.83
1560034464, 1, 440, 1701, 1541, 238, 4.34%, 18, 0, 9, 2358.41
1560034469, 1, 448, 1701, 1540, 237, 4.34%, 18, 0, 9, 2351.28
1560034474, 1, 449, 1701, 1539, 236, 4.34%, 18, 0, 9, 2327.40
1560034479, 1, 456, 1701, 1538, 235, 4.34%, 18, 0, 9, 2305.56
1560034485, 1, 472, 1701, 1537, 234, 4.34%, 18, 0, 9, 2768.72
1560034490, 1, 472, 1702, 1538, 234, 4.34%, 18, 0, 9, 2445.31
1560034495, 1, 472, 1704, 1540, 234, 4.34%, 18, 0, 9, 2345.11
1560034500, 1, 482, 1704, 1539, 234, 4.34%, 18, 0, 9, 2335.60
1560034505, 1, 482, 1707, 1542, 234, 4.34%, 18, 0, 9, 2394.99
1560034510, 1, 514, 1708, 1541, 234, 4.34%, 18, 0, 9, 2285.64
1560034515, 1, 527, 1709, 1541, 233, 4.34%, 18, 0, 9, 2405.14
1560034520, 1, 527, 1712, 1544, 233, 4.34%, 18, 0, 9, 2350.44
1560034525, 1, 527, 1717, 1549, 233, 4.34%, 18, 0, 9, 2349.76
1560034530, 1, 528, 1722, 1553, 232, 4.35%, 18, 0, 9, 2342.96
1560034536, 1, 528, 1723, 1554, 232, 4.35%, 18, 0, 9, 2243.27
1560034541, 1, 528, 1729, 1560, 232, 4.39%, 18, 0, 9, 2349.82
1560034548, 1, 528, 1731, 1562, 232, 4.39%, 18, 0, 9, 109.49
1560034554, 1, 533, 1731, 1561, 232, 4.39%, 18, 0, 9, 2327.84
1560034559, 1, 533, 1733, 1563, 232, 4.39%, 18, 0, 9, 2360.14
1560034564, 1, 545, 1743, 1572, 231, 4.42%, 18, 0, 9, 2382.12
1560034569, 1, 545, 1751, 1580, 231, 4.42%, 18, 0, 9, 2399.92
1560034574, 1, 545, 1758, 1587, 231, 4.42%, 18, 0, 9, 2422.49
1560034579, 1, 546, 1761, 1589, 234, 4.42%, 18, 0, 9, 2384.84
1560034584, 1, 546, 1762, 1590, 234, 4.42%, 18, 0, 9, 2354.39
1560034589, 1, 549, 1762, 1589, 233, 4.42%, 18, 0, 9, 2586.73
1560034601, 1, 567, 1764, 1590, 230, 4.44%, 18, 0, 9, 143.53
1560034611, 1, 567, 1768, 1594, 230, 4.44%, 18, 0, 9, 2348.33
1560034616, 1, 567, 1769, 1595, 230, 4.44%, 19, 0, 9, 2373.07
1560034621, 1, 567, 1771, 1597, 230, 4.44%, 19, 0, 9, 2536.16
1560034632, 1, 569, 1771, 1596, 229, 4.44%, 19, 0, 9, 2266.22
1560034637, 1, 569, 1777, 1602, 229, 4.44%, 19, 0, 9, 2335.47
1560034643, 1, 569, 1779, 1604, 229, 4.44%, 19, 0, 9, 111.08
1560034653, 1, 573, 1780, 1604, 229, 4.44%, 20, 0, 9, 2337.08
1560034664, 1, 579, 1781, 1604, 228, 4.44%, 20, 0, 9, 2342.01
1560034669, 1, 581, 1781, 1603, 228, 4.44%, 20, 0, 9, 2368.49
1560034674, 1, 581, 1782, 1604, 228, 4.44%, 20, 0, 9, 2312.74
1560034679, 1, 603, 1783, 1603, 226, 4.44%, 20, 0, 9, 2465.66
1560034684, 1, 603, 1792, 1612, 226, 4.45%, 20, 0, 9, 2423.19
1560034689, 1, 603, 1794, 1614, 226, 4.45%, 20, 0, 9, 2415.22
1560034694, 1, 603, 1798, 1618, 226, 4.46%, 20, 0, 9, 2364.08
1560034699, 1, 605, 1803, 1622, 230, 4.47%, 20, 0, 9, 2248.28
1560034709, 1, 605, 1805, 1624, 230, 4.47%, 20, 0, 9, 2343.32
1560034715, 1, 609, 1807, 1625, 232, 4.47%, 20, 0, 9, 2368.84
1560034720, 1, 609, 1813, 1631, 232, 4.47%, 20, 0, 9, 115.00
1560034725, 1, 609, 1815, 1633, 232, 4.47%, 20, 0, 9, 2375.41
1560034730, 1, 614, 1818, 1635, 232, 4.47%, 20, 0, 9, 2369.31
1560034735, 1, 617, 1820, 1636, 232, 4.49%, 20, 0, 9, 2302.88
1560034740, 1, 617, 1826, 1642, 232, 4.50%, 20, 0, 9, 2275.77
1560034745, 1, 617, 1831, 1647, 232, 4.50%, 20, 0, 9, 2280.19
1560034751, 1, 624, 1834, 1649, 231, 4.50%, 20, 0, 9, 44.16
1560034761, 1, 624, 1845, 1660, 231, 4.51%, 21, 0, 9, 2268.41
1560034766, 1, 624, 1851, 1666, 231, 4.51%, 21, 0, 9, 2302.59
1560034771, 1, 627, 1851, 1665, 234, 4.51%, 21, 0, 9, 2191.65
1560034776, 1, 627, 1861, 1675, 234, 4.52%, 21, 0, 9, 2264.41
1560034782, 1, 640, 1873, 1686, 234, 4.56%, 21, 0, 9, 2215.18
1560034787, 1, 640, 1875, 1688, 234, 4.56%, 21, 0, 9, 2289.72
1560034792, 1, 640, 1880, 1693, 234, 4.56%, 21, 0, 9, 2297.87
1560034797, 1, 643, 1886, 1698, 244, 4.57%, 21, 0, 9, 2206.88
1560034802, 1, 643, 1889, 1701, 244, 4.59%, 21, 0, 9, 2214.65
1560034807, 1, 643, 1892, 1704, 244, 4.59%, 21, 0, 9, 2290.55
1560034812, 1, 645, 1893, 1704, 245, 4.59%, 21, 0, 9, 2286.12
1560034817, 1, 645, 1899, 1710, 245, 4.62%, 21, 0, 9, 2168.08
1560034822, 1, 645, 1903, 1714, 245, 4.62%, 21, 0, 9, 2271.36
1560034827, 1, 651, 1911, 1721, 246, 4.62%, 22, 0, 9, 2241.94
1560034833, 1, 651, 1914, 1724, 246, 4.63%, 22, 0, 9, 2122.26
