# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560032344, 0, 197, 662, 635, 129, 2.33%, 0, 0, 4, 2419.12
1560032350, 0, 206, 664, 633, 134, 2.34%, 0, 0, 4, 2403.01
1560032355, 0, 212, 671, 636, 133, 2.35%, 0, 0, 4, 2416.14
1560032360, 0, 212, 673, 638, 133, 2.37%, 0, 0, 4, 2067.65
1560032365, 0, 212, 674, 639, 133, 2.38%, 0, 0, 4, 2317.47
1560032370, 0, 212, 676, 641, 133, 2.38%, 0, 0, 4, 2431.69
1560032375, 0, 219, 679, 639, 133, 2.38%, 0, 0, 4, 2404.40
1560032380, 0, 223, 686, 644, 133, 2.39%, 0, 0, 4, 2366.67
1560032385, 0, 223, 691, 649, 133, 2.40%, 0, 0, 4, 2340.48
1560032390, 0, 224, 697, 654, 133, 2.40%, 0, 0, 4, 2314.32
1560032395, 0, 234, 699, 654, 132, 2.40%, 0, 0, 4, 2281.14
1560032400, 0, 237, 712, 666, 131, 2.44%, 0, 0, 4, 2330.08
1560032405, 0, 237, 721, 675, 131, 2.46%, 0, 0, 4, 2313.14
1560032410, 0, 237, 727, 681, 131, 2.46%, 0, 0, 4, 2451.43
1560032415, 0, 238, 733, 686, 134, 2.47%, 0, 0, 4, 2382.94
1560032421, 0, 238, 736, 689, 134, 2.48%, 0, 0, 4, 2386.54
1560032426, 0, 238, 739, 692, 134, 2.48%, 0, 0, 4, 2290.18
1560032431, 0, 242, 745, 696, 133, 2.50%, 0, 0, 4, 2328.53
1560032436, 0, 242, 750, 701, 133, 2.50%, 0, 0, 4, 2355.64
1560032441, 0, 242, 752, 703, 133, 2.50%, 0, 0, 4, 2343.91
1560032446, 0, 245, 763, 713, 136, 2.54%, 0, 0, 4, 2360.15
1560032451, 0, 245, 775, 725, 136, 2.81%, 0, 0, 4, 2410.00
1560032456, 0, 251, 779, 727, 146, 2.82%, 0, 0, 4, 2379.67
1560032461, 0, 260, 782, 726, 143, 2.84%, 0, 0, 4, 2357.17
1560032466, 0, 270, 788, 728, 143, 2.85%, 1, 0, 4, 2348.97
1560032471, 0, 273, 796, 734, 141, 2.85%, 1, 0, 4, 2402.96
1560032476, 0, 273, 799, 737, 141, 2.85%, 1, 0, 4, 9.09
1560032481, 0, 273, 802, 740, 141, 2.85%, 1, 0, 4, 1959.81
1560032486, 0, 276, 806, 743, 148, 2.87%, 1, 0, 4, 2290.99
1560032491, 0, 286, 815, 748, 145, 2.89%, 1, 0, 4, 2347.00
1560032497, 0, 286, 823, 756, 145, 2.90%, 1, 0, 4, 2372.94
1560032502, 0, 286, 826, 759, 145, 2.91%, 1, 0, 4, 2358.86
1560032507, 0, 291, 832, 764, 151, 2.92%, 1, 0, 4, 2361.13
1560032512, 0, 291, 842, 774, 151, 2.92%, 1, 0, 5, 2343.33
1560032517, 0, 291, 849, 781, 151, 2.93%, 1, 0, 5, 2345.31
1560032522, 0, 291, 851, 783, 151, 2.93%, 1, 0, 5, 2338.94
1560032527, 0, 300, 855, 786, 154, 2.93%, 1, 0, 5, 2330.74
1560032532, 0, 300, 859, 790, 154, 2.94%, 1, 0, 5, 2292.92
1560032538, 0, 300, 860, 791, 154, 2.94%, 1, 0, 5, 2409.37
1560032544, 0, 321, 860, 790, 155, 2.94%, 1, 0, 5, 256.65
1560032549, 0, 321, 870, 800, 155, 2.94%, 1, 0, 5, 2254.58
1560032554, 0, 321, 874, 804, 155, 2.94%, 1, 0, 5, 1859.75
1560032559, 0, 321, 880, 810, 155, 2.94%, 1, 0, 5, 2154.52
1560032564, 0, 333, 884, 813, 156, 2.94%, 1, 0, 5, 1815.78
1560032569, 0, 333, 886, 815, 156, 2.94%, 1, 0, 5, 2370.27
1560032574, 0, 333, 890, 819, 156, 2.94%, 1, 0, 5, 2311.81
1560032579, 0, 353, 895, 823, 159, 2.94%, 1, 0, 5, 2324.15
1560032584, 0, 376, 898, 824, 158, 2.94%, 1, 0, 5, 2289.93
1560032589, 0, 376, 905, 831, 158, 2.94%, 1, 0, 5, 2317.47
1560032594, 0, 376, 910, 836, 158, 2.95%, 1, 0, 5, 2323.16
1560032601, 0, 376, 912, 838, 158, 2.95%, 1, 0, 5, 34.88
1560032606, 0, 391, 919, 844, 160, 2.96%, 1, 0, 5, 2324.61
1560032611, 0, 391, 921, 846, 160, 2.96%, 1, 0, 5, 1558.35
1560032616, 0, 391, 924, 849, 160, 2.96%, 1, 0, 5, 2099.70
1560032621, 0, 402, 925, 849, 161, 2.96%, 1, 0, 5, 2267.92
1560032626, 0, 402, 931, 855, 161, 2.96%, 1, 0, 5, 1129.25
1560032631, 0, 402, 932, 856, 161, 2.96%, 1, 0, 5, 2344.72
1560032636, 0, 414, 933, 856, 160, 2.96%, 1, 0, 5, 2279.55
1560032641, 0, 421, 935, 853, 156, 2.96%, 1, 0, 5, 2175.55
1560032647, 0, 430, 936, 847, 150, 2.96%, 1, 0, 5, 2329.38
1560032652, 0, 431, 936, 846, 149, 2.96%, 1, 0, 5, 2275.36
1560032657, 0, 437, 946, 855, 148, 3.00%, 1, 0, 5, 2302.26
1560032662, 0, 437, 952, 861, 148, 3.00%, 1, 0, 5, 2345.47
1560032667, 0, 437, 957, 866, 148, 3.00%, 1, 0, 5, 2332.89
1560032672, 0, 447, 961, 869, 155, 3.00%, 1, 0, 5, 2314.78
1560032677, 0, 453, 961, 868, 154, 3.00%, 1, 0, 5, 2300.61
1560032682, 0, 453, 965, 872, 154, 3.00%, 1, 0, 5, 1974.99
1560032687, 0, 453, 968, 875, 154, 3.00%, 1, 0, 5, 2349.55
1560032692, 0, 453, 971, 878, 154, 3.00%, 1, 0, 5, 2334.18
1560032698, 0, 464, 971, 877, 154, 3.00%, 1, 0, 5, 2286.29
1560032703, 0, 464, 972, 878, 154, 3.00%, 1, 0, 5, 2187.81
1560032708, 0, 464, 980, 886, 154, 3.01%, 1, 0, 5, 2151.60
1560032713, 0, 464, 986, 892, 154, 3.02%, 1, 0, 5, 2179.59
1560032718, 0, 474, 991, 896, 155, 3.02%, 1, 0, 5, 2197.03
1560032723, 0, 474, 995, 900, 155, 3.02%, 1, 0, 5, 2263.14
1560032728, 0, 474, 1000, 905, 155, 3.03%, 1, 0, 5, 2282.99
1560032733, 0, 486, 1007, 911, 157, 3.05%, 1, 0, 5, 2281.15
1560032738, 0, 486, 1008, 912, 157, 3.05%, 1, 0, 5, 2321.32
1560032743, 0, 486, 1012, 916, 157, 3.07%, 1, 0, 5, 2363.70
1560032748, 0, 487, 1016, 919, 159, 3.07%, 1, 0, 5, 2324.35
1560032754, 0, 500, 1017, 918, 158, 3.07%, 1, 0, 5, 2354.31
1560032759, 0, 500, 1021, 922, 158, 3.07%, 1, 0, 5, 2260.03
1560032764, 0, 500, 1024, 925, 158, 3.08%, 1, 0, 5, 2257.33
1560032769, 0, 504, 1030, 930, 159, 3.08%, 1, 0, 5, 2263.22
1560032774, 0, 504, 1035, 935, 159, 3.08%, 1, 0, 5, 2245.55
1560032779, 0, 504, 1040, 940, 159, 3.09%, 1, 0, 5, 2291.03
1560032784, 0, 504, 1043, 943, 159, 3.09%, 1, 0, 5, 2298.98
1560032789, 0, 505, 1043, 942, 158, 3.09%, 1, 0, 5, 2253.37
1560032794, 0, 517, 1044, 941, 156, 3.09%, 1, 0, 5, 2262.87
1560032799, 0, 517, 1047, 944, 156, 3.10%, 1, 0, 5, 2218.95
1560032804, 0, 517, 1058, 955, 156, 3.10%, 1, 0, 5, 2209.54
1560032809, 0, 517, 1061, 958, 156, 3.10%, 2, 0, 5, 2214.14
1560032814, 0, 522, 1085, 981, 161, 3.21%, 3, 0, 5, 2293.11
1560032819, 0, 522, 1095, 991, 161, 3.22%, 4, 0, 5, 2357.06
1560032824, 0, 530, 1102, 997, 171, 3.23%, 4, 0, 5, 2316.64
1560032830, 0, 530, 1106, 1001, 171, 3.23%, 4, 0, 5, 2275.23
1560032835, 0, 530, 1109, 1004, 171, 3.23%, 4, 0, 5, 101.12
1560032840, 0, 530, 1111, 1006, 171, 3.23%, 4, 0, 5, 2166.75
1560032845, 0, 530, 1113, 1008, 171, 3.23%, 5, 0, 5, 2286.36
1560032850, 0, 538, 1115, 1009, 171, 3.25%, 6, 0, 5, 2294.19
1560032855, 0, 538, 1119, 1013, 171, 3.26%, 6, 0, 5, 2346.70
1560032860, 0, 538, 1121, 1015, 171, 3.27%, 6, 0, 5, 2358.54
1560032865, 0, 547, 1124, 1017, 172, 3.27%, 6, 0, 5, 2283.77
1560032870, 0, 547, 1130, 1023, 172, 3.28%, 6, 0, 5, 2257.00
1560032875, 0, 547, 1134, 1027, 172, 3.28%, 6, 0, 5, 2184.81
1560032886, 0, 557, 1142, 1034, 174, 3.30%, 6, 0, 5, 2257.32
1560032891, 0, 557, 1153, 1045, 174, 3.30%, 6, 0, 5, 2277.50
1560032896, 0, 557, 1155, 1047, 174, 3.30%, 6, 0, 5, 2285.75
1560032901, 0, 558, 1160, 1051, 176, 3.30%, 6, 0, 5, 2317.30
1560032906, 0, 558, 1165, 1056, 176, 3.30%, 6, 0, 5, 2311.16
1560032911, 0, 558, 1166, 1057, 176, 3.30%, 6, 0, 5, 2011.52
1560032916, 0, 559, 1168, 1058, 175, 3.30%, 6, 0, 5, 2257.29
1560032921, 0, 560, 1170, 1059, 174, 3.30%, 6, 0, 5, 2295.82
1560032926, 0, 560, 1172, 1061, 174, 3.30%, 6, 0, 5, 2282.90
1560032931, 0, 560, 1174, 1063, 174, 3.31%, 6, 0, 5, 2307.59
1560032936, 0, 564, 1176, 1063, 174, 3.32%, 6, 0, 5, 2277.26
1560032941, 0, 569, 1177, 1061, 171, 3.32%, 6, 0, 5, 2317.01
1560032947, 0, 578, 1182, 1065, 169, 3.33%, 6, 0, 5, 2232.75
1560032952, 0, 578, 1184, 1067, 169, 3.33%, 6, 0, 5, 2194.79
1560032957, 0, 580, 1192, 1074, 169, 3.34%, 6, 0, 5, 2266.33
1560032962, 0, 580, 1200, 1082, 169, 3.38%, 6, 0, 5, 2326.76
1560032967, 0, 580, 1201, 1083, 169, 3.38%, 6, 0, 5, 2349.17
1560032972, 0, 587, 1207, 1087, 170, 3.40%, 6, 0, 5, 2330.19
1560032978, 0, 587, 1214, 1094, 170, 3.41%, 6, 0, 5, 96.58
1560032983, 0, 587, 1218, 1098, 170, 3.41%, 6, 0, 5, 2222.89
1560032988, 0, 608, 1219, 1097, 173, 3.42%, 6, 0, 5, 2265.24
1560032993, 0, 633, 1221, 1097, 171, 3.42%, 6, 0, 5, 2304.29
1560032998, 0, 633, 1226, 1102, 171, 3.42%, 6, 0, 5, 2323.15
1560033003, 0, 633, 1227, 1103, 171, 3.43%, 6, 0, 5, 2292.79
1560033008, 0, 637, 1228, 1103, 171, 3.44%, 6, 0, 5, 2245.94
1560033013, 0, 637, 1239, 1114, 171, 3.45%, 6, 0, 5, 2257.11
1560033018, 0, 637, 1248, 1123, 171, 3.45%, 6, 0, 5, 2273.70
1560033023, 0, 637, 1257, 1132, 171, 3.47%, 6, 0, 5, 2259.43
1560033029, 0, 638, 1267, 1141, 178, 3.48%, 7, 0, 5, 2300.90
1560033036, 0, 638, 1269, 1143, 178, 3.48%, 7, 0, 5, 204.72
