# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560032569, 0, 375, 948, 899, 192, 3.15%, 9, 0, 4, 2238.59
1560032574, 0, 375, 957, 908, 192, 3.15%, 9, 0, 4, 2056.35
1560032579, 0, 375, 958, 909, 192, 3.15%, 9, 0, 4, 2239.99
1560032584, 0, 383, 958, 906, 190, 3.15%, 9, 0, 4, 2265.08
1560032589, 0, 383, 962, 910, 190, 3.15%, 9, 0, 4, 2281.88
1560032594, 0, 390, 968, 913, 187, 3.15%, 9, 0, 4, 2297.36
1560032599, 0, 393, 970, 914, 186, 3.15%, 9, 0, 4, 3429.73
1560032605, 0, 395, 974, 917, 185, 3.15%, 9, 0, 4, 2279.17
1560032610, 0, 395, 976, 919, 185, 3.15%, 9, 0, 4, 2146.40
1560032615, 0, 395, 978, 921, 185, 3.15%, 9, 0, 4, 2306.75
1560032620, 0, 408, 982, 923, 182, 3.16%, 9, 0, 4, 2238.66
1560032625, 0, 438, 983, 921, 179, 3.16%, 9, 0, 4, 1603.47
1560032630, 0, 439, 985, 922, 178, 3.16%, 9, 0, 4, 2187.41
1560032635, 0, 443, 988, 924, 177, 3.16%, 9, 0, 4, 2329.97
1560032640, 0, 461, 989, 923, 175, 3.16%, 9, 0, 4, 2229.49
1560032645, 0, 461, 1000, 934, 175, 3.17%, 9, 0, 4, 2288.08
1560032650, 0, 461, 1006, 940, 175, 3.17%, 9, 0, 4, 2292.66
1560032656, 0, 461, 1009, 943, 175, 3.18%, 9, 0, 4, 2310.12
1560032661, 0, 470, 1039, 968, 198, 3.31%, 9, 0, 5, 2346.21
1560032666, 0, 480, 1045, 970, 196, 3.33%, 9, 0, 5, 2363.07
1560032671, 0, 484, 1052, 974, 199, 3.35%, 9, 0, 5, 2353.99
1560032676, 0, 484, 1058, 980, 199, 3.36%, 9, 0, 5, 2379.67
1560032681, 0, 484, 1059, 981, 199, 3.36%, 9, 0, 5, 1837.61
1560032686, 0, 486, 1062, 983, 201, 3.37%, 9, 0, 5, 2419.55
1560032691, 0, 490, 1082, 1002, 204, 3.46%, 9, 0, 5, 2320.88
1560032696, 0, 494, 1083, 1002, 219, 3.46%, 9, 0, 5, 2273.45
1560032701, 0, 498, 1100, 1018, 218, 3.50%, 9, 0, 5, 2293.09
1560032707, 0, 498, 1104, 1022, 218, 3.50%, 10, 0, 5, 2248.78
1560032712, 0, 498, 1106, 1024, 218, 3.50%, 10, 0, 5, 2306.20
1560032717, 0, 498, 1110, 1028, 218, 3.51%, 10, 0, 5, 2339.33
1560032722, 0, 506, 1116, 1032, 230, 3.52%, 10, 0, 5, 2355.71
1560032727, 0, 506, 1128, 1044, 230, 3.55%, 11, 0, 5, 2329.86
1560032732, 0, 508, 1133, 1047, 229, 3.55%, 11, 0, 5, 2378.07
1560032737, 0, 521, 1142, 1053, 231, 3.56%, 11, 0, 5, 2364.27
1560032742, 0, 521, 1153, 1064, 231, 3.60%, 11, 0, 5, 2300.44
1560032747, 0, 521, 1161, 1072, 231, 3.60%, 11, 0, 5, 2341.87
1560032752, 0, 521, 1163, 1074, 231, 3.60%, 11, 0, 5, 2323.38
1560032757, 0, 522, 1171, 1081, 233, 3.62%, 11, 0, 5, 2337.73
1560032762, 0, 522, 1177, 1087, 233, 3.64%, 11, 0, 5, 2362.32
1560032767, 0, 523, 1180, 1089, 237, 3.65%, 11, 0, 5, 2357.97
1560032773, 0, 529, 1184, 1090, 238, 3.67%, 11, 0, 5, 2327.75
1560032778, 0, 535, 1190, 1095, 237, 3.68%, 11, 0, 5, 2308.07
1560032783, 0, 535, 1193, 1098, 237, 3.68%, 11, 0, 5, 2324.10
1560032788, 0, 535, 1195, 1100, 237, 3.68%, 11, 0, 5, 2345.84
1560032793, 0, 537, 1205, 1109, 239, 3.71%, 11, 0, 5, 2364.63
1560032798, 0, 537, 1209, 1113, 239, 3.71%, 11, 0, 5, 2370.46
1560032803, 0, 537, 1215, 1119, 239, 3.71%, 11, 0, 5, 2301.25
1560032808, 0, 548, 1219, 1120, 238, 3.72%, 11, 0, 5, 2357.44
1560032813, 0, 555, 1222, 1122, 237, 3.72%, 11, 0, 5, 2339.90
1560032818, 0, 562, 1226, 1124, 236, 3.72%, 11, 0, 5, 2311.50
1560032823, 0, 562, 1233, 1131, 236, 3.72%, 11, 0, 5, 2322.81
1560032828, 0, 562, 1237, 1135, 236, 3.72%, 11, 0, 5, 2326.08
1560032834, 0, 562, 1238, 1136, 236, 3.73%, 11, 0, 5, 42.22
1560032839, 0, 565, 1239, 1136, 238, 3.73%, 11, 0, 5, 2307.70
1560032844, 0, 569, 1243, 1139, 237, 3.74%, 11, 0, 5, 2316.73
1560032855, 0, 570, 1245, 1140, 237, 3.74%, 11, 0, 5, 2321.79
1560032860, 0, 570, 1252, 1147, 237, 3.74%, 11, 0, 5, 2334.57
1560032865, 0, 570, 1253, 1148, 237, 3.74%, 11, 0, 5, 2316.69
1560032870, 0, 577, 1256, 1150, 236, 3.74%, 11, 0, 5, 2339.67
1560032875, 0, 577, 1260, 1154, 236, 3.74%, 11, 0, 5, 2290.00
1560032885, 0, 577, 1262, 1156, 236, 3.74%, 11, 0, 5, 2277.15
1560032890, 0, 580, 1264, 1157, 236, 3.74%, 11, 0, 5, 2288.88
1560032895, 0, 586, 1267, 1159, 235, 3.74%, 11, 0, 5, 2363.21
1560032900, 0, 586, 1268, 1160, 235, 3.74%, 11, 0, 5, 2350.22
1560032911, 0, 590, 1268, 1159, 234, 3.74%, 11, 0, 5, 2321.61
1560032916, 0, 590, 1273, 1164, 234, 3.74%, 11, 0, 5, 2315.47
1560032926, 0, 590, 1275, 1166, 234, 3.74%, 11, 0, 5, 2286.98
1560032931, 0, 591, 1279, 1169, 234, 3.74%, 11, 0, 5, 2323.74
1560032936, 0, 591, 1281, 1171, 234, 3.74%, 11, 0, 5, 2344.20
1560032941, 0, 594, 1283, 1172, 233, 3.75%, 11, 0, 5, 2356.94
1560032946, 0, 596, 1286, 1173, 232, 3.76%, 11, 0, 5, 2341.64
1560032952, 0, 600, 1287, 1172, 232, 3.76%, 11, 0, 5, 2237.27
1560032957, 0, 604, 1296, 1180, 231, 3.77%, 11, 0, 5, 2230.47
1560032962, 0, 606, 1296, 1179, 238, 3.77%, 11, 0, 5, 2207.95
1560032972, 0, 608, 1296, 1178, 237, 3.77%, 11, 0, 5, 2131.83
1560032978, 0, 608, 1298, 1180, 237, 3.77%, 11, 0, 5, 187.25
1560032983, 0, 608, 1305, 1187, 237, 3.77%, 11, 0, 5, 2190.26
1560032988, 0, 617, 1305, 1185, 236, 3.77%, 11, 0, 5, 2245.57
1560032994, 0, 620, 1305, 1184, 235, 3.77%, 11, 0, 5, 2243.23
1560032999, 0, 638, 1309, 1187, 234, 3.78%, 11, 0, 5, 2238.70
1560033004, 0, 640, 1312, 1189, 235, 3.78%, 11, 0, 5, 2258.31
1560033009, 0, 652, 1320, 1196, 234, 3.80%, 11, 0, 5, 2351.26
1560033014, 0, 652, 1324, 1200, 234, 3.80%, 11, 0, 5, 2359.75
1560033019, 0, 652, 1326, 1202, 234, 3.80%, 11, 0, 5, 2377.62
1560033024, 0, 661, 1327, 1201, 240, 3.80%, 11, 0, 5, 2274.14
1560033036, 0, 662, 1329, 1202, 240, 3.81%, 11, 0, 5, 43.17
1560033942, 1, 268, 1468, 1340, 239, 4.60%, 11, 0, 9, 2209.18
1560033947, 1, 268, 1471, 1343, 239, 4.60%, 11, 0, 9, 2533.33
1560033952, 1, 274, 1485, 1356, 239, 4.61%, 11, 0, 9, 2515.83
1560033958, 1, 274, 1491, 1362, 239, 4.64%, 11, 0, 9, 154.42
1560033963, 1, 274, 1495, 1366, 239, 4.65%, 11, 0, 9, 2460.00
1560033968, 1, 283, 1503, 1373, 245, 4.65%, 11, 0, 9, 2463.79
1560033973, 1, 283, 1510, 1380, 245, 4.65%, 11, 0, 9, 2426.68
1560033978, 1, 283, 1515, 1385, 245, 4.65%, 11, 0, 9, 2436.27
1560033983, 1, 293, 1516, 1384, 246, 4.65%, 11, 0, 9, 2451.36
1560033988, 1, 300, 1518, 1384, 244, 4.66%, 11, 0, 9, 2386.20
1560033993, 1, 300, 1523, 1389, 244, 4.66%, 11, 0, 9, 2415.93
1560033998, 1, 300, 1526, 1392, 244, 4.66%, 11, 0, 9, 2406.43
1560034004, 1, 302, 1526, 1391, 246, 4.66%, 11, 0, 9, 2403.80
1560034009, 1, 303, 1528, 1392, 245, 4.67%, 11, 0, 9, 2293.19
1560034014, 1, 303, 1534, 1398, 245, 4.67%, 11, 0, 9, 2407.53
1560034030, 1, 304, 1536, 1399, 245, 4.67%, 11, 0, 9, 2393.63
1560034035, 1, 304, 1539, 1402, 245, 4.67%, 11, 0, 9, 2420.62
1560034040, 1, 304, 1541, 1404, 245, 4.68%, 11, 0, 9, 2398.64
1560034045, 1, 305, 1543, 1405, 245, 4.69%, 11, 0, 9, 2411.22
1560034050, 1, 326, 1546, 1406, 246, 4.69%, 11, 0, 9, 2422.65
1560034056, 1, 332, 1557, 1416, 245, 4.73%, 11, 0, 9, 2392.76
1560034061, 1, 332, 1564, 1423, 245, 4.73%, 11, 0, 9, 2406.72
1560034066, 1, 332, 1567, 1426, 245, 4.74%, 11, 0, 9, 2404.99
1560034071, 1, 333, 1568, 1426, 251, 4.74%, 11, 0, 9, 2350.98
1560034076, 1, 333, 1572, 1430, 251, 4.74%, 11, 0, 9, 2395.75
1560034086, 1, 339, 1580, 1437, 251, 4.75%, 11, 0, 9, 2401.32
1560034091, 1, 339, 1584, 1441, 251, 4.76%, 11, 0, 9, 2426.00
1560034096, 1, 339, 1585, 1442, 251, 4.76%, 11, 0, 9, 2437.81
1560034101, 1, 341, 1587, 1443, 254, 4.77%, 11, 0, 9, 2383.64
1560034107, 1, 347, 1592, 1445, 252, 4.78%, 11, 0, 9, 2409.32
1560034112, 1, 347, 1603, 1456, 252, 4.83%, 11, 0, 9, 2432.88
1560034117, 1, 349, 1608, 1460, 257, 4.83%, 11, 0, 9, 2406.44
1560034122, 1, 349, 1612, 1464, 257, 4.83%, 11, 0, 9, 2427.64
1560034127, 1, 349, 1614, 1466, 257, 4.83%, 11, 0, 9, 2456.95
1560034132, 1, 349, 1615, 1467, 257, 4.83%, 11, 0, 9, 1636.98
1560034138, 1, 350, 1618, 1469, 256, 4.83%, 11, 0, 9, 18.36
1560034143, 1, 353, 1621, 1471, 256, 4.84%, 11, 0, 9, 2466.91
1560034148, 1, 358, 1621, 1470, 255, 4.84%, 11, 0, 9, 2420.71
1560034153, 1, 362, 1621, 1468, 253, 4.84%, 11, 0, 9, 2367.95
1560034158, 1, 362, 1622, 1469, 253, 4.84%, 11, 0, 9, 2349.21
1560034163, 1, 362, 1627, 1474, 253, 4.84%, 11, 0, 9, 2340.96
1560034168, 1, 362, 1630, 1477, 253, 4.84%, 11, 0, 9, 2342.05
1560034173, 1, 364, 1632, 1478, 254, 4.84%, 11, 0, 9, 2134.79
1560034178, 1, 364, 1638, 1484, 254, 4.86%, 11, 0, 9, 2365.46
1560034188, 1, 368, 1641, 1486, 256, 4.86%, 11, 0, 9, 2448.77
1560034193, 1, 368, 1644, 1489, 256, 4.86%, 11, 0, 9, 2485.29
1560034199, 1, 368, 1645, 1490, 256, 4.86%, 11, 0, 9, 1967.72
1560034204, 1, 376, 1646, 1488, 255, 4.86%, 11, 0, 9, 2354.18
1560034209, 1, 379, 1646, 1487, 254, 4.86%, 11, 0, 9, 2297.45
1560034214, 1, 379, 1650, 1491, 254, 4.86%, 11, 0, 9, 2414.86
1560034224, 1, 384, 1653, 1493, 253, 4.87%, 11, 0, 9, 2378.18
1560034234, 1, 384, 1661, 1501, 253, 4.88%, 11, 0, 9, 2364.69
1560034239, 1, 384, 1667, 1507, 253, 4.88%, 12, 0, 9, 2351.60
1560034245, 1, 384, 1669, 1509, 253, 4.88%, 12, 0, 9, 2166.81
1560034250, 1, 385, 1670, 1509, 256, 4.88%, 13, 0, 9, 2293.21
1560034255, 1, 385, 1671, 1510, 256, 4.88%, 13, 0, 9, 2318.46
1560034260, 1, 385, 1675, 1514, 256, 4.90%, 14, 0, 9, 2359.68
1560034265, 1, 385, 1678, 1517, 256, 4.90%, 14, 0, 9, 2327.66
1560034270, 1, 387, 1681, 1519, 255, 4.91%, 15, 0, 9, 2369.58
1560034275, 1, 387, 1690, 1528, 255, 4.93%, 15, 0, 9, 2394.41
1560034280, 1, 387, 1694, 1532, 255, 4.93%, 15, 0, 9, 2323.82
1560034285, 1, 387, 1695, 1533, 255, 4.93%, 15, 0, 9, 2329.05
1560034290, 1, 388, 1695, 1532, 258, 4.93%, 16, 0, 9, 2268.66
1560034296, 1, 388, 1695, 1532, 258, 4.93%, 17, 0, 9, 2328.96
1560034301, 1, 388, 1700, 1537, 258, 4.93%, 17, 0, 9, 2312.93
1560034306, 1, 388, 1701, 1538, 258, 4.93%, 17, 0, 9, 2407.23
1560034311, 1, 388, 1702, 1539, 258, 4.93%, 17, 0, 9, 2415.22
1560034316, 1, 389, 1703, 1539, 257, 4.93%, 17, 0, 9, 2311.18
1560034321, 1, 389, 1705, 1541, 257, 4.93%, 17, 0, 9, 1998.95
1560034326, 1, 390, 1705, 1540, 256, 4.93%, 17, 0, 9, 2269.11
1560034331, 1, 390, 1710, 1545, 256, 4.93%, 17, 0, 9, 2329.97
1560034336, 1, 390, 1711, 1546, 256, 4.93%, 17, 0, 9, 2322.17
1560034342, 1, 390, 1714, 1549, 256, 4.93%, 17, 0, 9, 2315.72
1560034347, 1, 397, 1714, 1548, 255, 4.93%, 17, 0, 9, 2289.21
1560034352, 1, 397, 1715, 1549, 255, 4.93%, 17, 0, 9, 2393.21
1560034357, 1, 403, 1715, 1548, 254, 4.93%, 17, 0, 9, 2341.20
1560034363, 1, 408, 1716, 1548, 253, 4.93%, 17, 0, 9, 336.39
1560034378, 1, 408, 1719, 1551, 253, 4.93%, 17, 0, 9, 1232.03
1560034383, 1, 408, 1721, 1553, 253, 4.93%, 17, 0, 9, 2036.32
1560034393, 1, 410, 1723, 1554, 252, 4.93%, 17, 0, 9, 2224.66
1560034398, 1, 410, 1724, 1555, 252, 4.93%, 17, 0, 9, 2275.49
1560034403, 1, 419, 1725, 1555, 251, 4.93%, 17, 0, 9, 2322.36
1560034422, 1, 419, 1728, 1558, 251, 4.93%, 17, 0, 9, 66.67
1560034427, 1, 427, 1728, 1557, 250, 4.93%, 17, 0, 9, 2354.93
1560034438, 1, 427, 1732, 1561, 250, 4.93%, 17, 0, 9, 2345.78
1560034443, 1, 427, 1733, 1562, 250, 4.93%, 17, 0, 9, 1710.91
1560034448, 1, 444, 1736, 1564, 248, 4.94%, 17, 0, 9, 2183.55
1560034453, 1, 444, 1741, 1569, 248, 4.94%, 17, 0, 9, 2295.68
1560034458, 1, 444, 1743, 1571, 248, 4.94%, 18, 0, 9, 2370.49
1560034463, 1, 446, 1745, 1572, 249, 4.94%, 18, 0, 9, 2379.62
1560034468, 1, 446, 1749, 1576, 249, 4.94%, 18, 0, 9, 2389.92
1560034473, 1, 446, 1752, 1579, 249, 4.97%, 18, 0, 9, 2333.02
1560034479, 1, 451, 1753, 1579, 249, 4.97%, 19, 0, 9, 2370.55
1560034484, 1, 451, 1757, 1583, 249, 4.97%, 19, 0, 9, 2503.27
1560034489, 1, 451, 1759, 1585, 249, 4.97%, 19, 0, 9, 2491.64
1560034499, 1, 457, 1759, 1583, 249, 4.97%, 19, 0, 9, 2404.05
1560034504, 1, 464, 1759, 1582, 248, 4.97%, 19, 0, 9, 2279.08
1560034509, 1, 466, 1760, 1582, 247, 4.97%, 19, 0, 9, 2365.56
1560034514, 1, 466, 1764, 1586, 247, 4.97%, 19, 0, 9, 2476.26
1560034519, 1, 466, 1768, 1590, 247, 4.97%, 19, 0, 9, 2454.38
1560034524, 1, 466, 1770, 1592, 247, 4.97%, 19, 0, 9, 2444.86
1560034529, 1, 467, 1770, 1591, 246, 4.97%, 19, 0, 9, 2402.40
1560034534, 1, 486, 1772, 1592, 245, 4.97%, 19, 0, 9, 2379.39
1560034539, 1, 486, 1777, 1597, 245, 4.97%, 19, 0, 9, 2417.34
1560034555, 1, 492, 1777, 1596, 245, 4.97%, 19, 0, 9, 2432.00
1560034560, 1, 493, 1777, 1595, 244, 4.97%, 19, 0, 9, 2347.46
1560034565, 1, 493, 1780, 1598, 244, 4.97%, 19, 0, 9, 2335.48
1560034570, 1, 493, 1781, 1599, 244, 4.97%, 19, 0, 9, 2352.73
1560034575, 1, 494, 1782, 1599, 244, 4.97%, 19, 0, 9, 2398.48
1560034580, 1, 502, 1784, 1600, 243, 4.97%, 19, 0, 9, 2377.08
1560034585, 1, 515, 1789, 1604, 243, 4.97%, 19, 0, 9, 2419.59
1560034601, 1, 517, 1789, 1603, 243, 4.97%, 19, 0, 9, 2321.62
1560034606, 1, 521, 1790, 1603, 243, 4.97%, 19, 0, 9, 2356.89
1560034611, 1, 522, 1791, 1603, 242, 4.97%, 19, 0, 9, 2401.27
1560034617, 1, 522, 1796, 1608, 242, 4.97%, 19, 0, 9, 2437.29
1560034622, 1, 522, 1796, 1608, 242, 4.97%, 20, 0, 9, 2572.07
1560034627, 1, 522, 1797, 1609, 242, 4.97%, 21, 0, 9, 2370.52
1560034632, 1, 522, 1800, 1612, 242, 4.98%, 22, 0, 9, 2420.01
1560034637, 1, 538, 1802, 1613, 242, 4.98%, 22, 0, 9, 2421.04
1560034643, 1, 538, 1804, 1615, 242, 4.98%, 23, 0, 9, 102.73
1560034658, 1, 542, 1805, 1615, 245, 4.98%, 23, 0, 9, 2445.06
1560034663, 1, 542, 1809, 1619, 245, 4.98%, 23, 0, 9, 2461.04
1560034669, 1, 542, 1810, 1620, 245, 4.98%, 23, 0, 9, 2497.21
1560034674, 1, 544, 1810, 1619, 244, 4.98%, 23, 0, 9, 2469.59
1560034679, 1, 546, 1810, 1618, 243, 4.98%, 23, 0, 9, 2524.01
1560034684, 1, 554, 1810, 1616, 241, 4.98%, 23, 0, 9, 2368.46
1560034689, 1, 554, 1811, 1617, 241, 4.98%, 23, 0, 9, 2255.17
1560034694, 1, 554, 1813, 1619, 241, 4.98%, 23, 0, 9, 2308.08
1560034699, 1, 554, 1815, 1621, 241, 4.98%, 23, 0, 9, 2252.93
1560034704, 1, 565, 1817, 1621, 240, 4.98%, 23, 0, 9, 2338.77
1560034709, 1, 565, 1821, 1625, 240, 4.98%, 23, 0, 9, 2415.20
1560034719, 1, 566, 1821, 1624, 239, 4.98%, 23, 0, 9, 2492.95
1560034724, 1, 570, 1823, 1625, 238, 4.98%, 23, 0, 9, 2410.63
1560034730, 1, 582, 1827, 1627, 237, 4.98%, 23, 0, 9, 2392.66
1560034735, 1, 583, 1829, 1628, 237, 4.98%, 23, 0, 9, 2401.80
1560034740, 1, 583, 1830, 1629, 237, 4.98%, 23, 0, 9, 2437.35
1560034745, 1, 592, 1833, 1631, 236, 4.98%, 23, 0, 9, 2364.80
1560034750, 1, 592, 1834, 1632, 236, 4.98%, 24, 0, 9, 2078.98
1560034755, 1, 593, 1834, 1631, 235, 4.98%, 24, 0, 9, 2351.56
1560034760, 1, 593, 1837, 1634, 235, 4.98%, 24, 0, 9, 2383.20
1560034765, 1, 594, 1841, 1637, 234, 4.98%, 24, 0, 9, 2368.75
1560034775, 1, 616, 1846, 1638, 231, 4.98%, 24, 0, 9, 2445.64
1560034780, 1, 626, 1848, 1632, 224, 4.98%, 24, 0, 9, 2512.12
1560034786, 1, 630, 1850, 1630, 219, 4.98%, 24, 0, 9, 224.47
1560034791, 1, 636, 1851, 1625, 213, 4.98%, 24, 0, 9, 2503.56
1560034796, 1, 644, 1851, 1617, 205, 4.98%, 24, 0, 9, 2504.11
1560034801, 1, 648, 1857, 1620, 206, 4.99%, 24, 0, 9, 2508.23
1560034806, 1, 653, 1858, 1618, 204, 4.99%, 24, 0, 9, 2483.73
1560034811, 1, 664, 1862, 1620, 204, 5.01%, 24, 0, 9, 2479.39
1560034816, 1, 668, 1863, 1618, 202, 5.02%, 24, 0, 9, 2490.80
1560034821, 1, 671, 1863, 1616, 200, 5.02%, 24, 0, 9, 71.01
1560034826, 1, 674, 1865, 1616, 199, 5.03%, 24, 0, 9, 2412.37
1560034831, 1, 679, 1869, 1618, 201, 5.04%, 24, 0, 9, 2470.12
1560034836, 1, 683, 1870, 1616, 198, 5.06%, 24, 0, 9, 2468.46
1560034841, 1, 685, 1871, 1615, 196, 5.06%, 25, 0, 9, 2461.19
1560035750, 1, 912, 1986, 1729, 195, 5.57%, 25, 0, 9, 2599.86
1560035755, 1, 917, 1986, 1727, 193, 5.57%, 25, 0, 9, 2686.01
1560035760, 1, 923, 1986, 1725, 191, 5.57%, 26, 0, 9, 2633.91
