# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1559603867, 0, 187, 434, 424, 83, 1.16%, 0, 0, 4, 1051.93
1559603872, 0, 187, 436, 426, 83, 1.16%, 0, 0, 4, 835.00
1559603877, 0, 187, 437, 427, 83, 1.16%, 0, 0, 4, 1201.43
1559603882, 0, 187, 440, 430, 83, 1.16%, 0, 0, 4, 1022.40
1559603887, 0, 188, 440, 429, 87, 1.16%, 0, 0, 4, 1189.86
1559603892, 0, 188, 442, 431, 87, 1.16%, 0, 0, 4, 1615.75
1559603897, 0, 188, 446, 435, 87, 1.16%, 0, 0, 4, 1241.96
1559603903, 0, 188, 449, 438, 87, 1.16%, 0, 0, 4, 1164.81
1559603910, 0, 188, 454, 443, 87, 1.17%, 0, 0, 4, 42.57
1559603915, 0, 188, 457, 446, 87, 1.17%, 0, 0, 4, 1163.41
1559603920, 0, 188, 461, 450, 87, 1.17%, 0, 0, 4, 1149.30
1559603925, 0, 188, 464, 453, 87, 1.17%, 0, 0, 4, 1181.75
1559603930, 0, 190, 468, 456, 84, 1.17%, 0, 0, 4, 1089.23
1559603935, 0, 190, 473, 461, 84, 1.19%, 0, 0, 4, 1127.19
1559603940, 0, 190, 476, 464, 84, 1.19%, 0, 0, 4, 1126.10
1559603945, 0, 190, 481, 469, 84, 1.19%, 0, 0, 4, 1131.77
1559603951, 0, 190, 482, 470, 84, 1.19%, 0, 0, 4, 1168.02
1559603956, 0, 190, 483, 471, 84, 1.19%, 0, 0, 4, 1153.77
1559603961, 0, 190, 484, 472, 84, 1.19%, 0, 0, 4, 1146.84
1559603972, 0, 191, 487, 474, 85, 1.19%, 0, 0, 4, 342.84
1559603977, 0, 191, 490, 477, 85, 1.19%, 0, 0, 4, 1170.81
1559603987, 0, 191, 492, 479, 85, 1.21%, 0, 0, 4, 1227.53
1559604002, 0, 191, 493, 480, 85, 1.21%, 0, 0, 4, 1143.12
1559604007, 0, 191, 494, 481, 85, 1.21%, 0, 0, 4, 1183.19
1559604012, 0, 193, 496, 482, 87, 1.21%, 0, 0, 4, 1153.80
1559604017, 0, 194, 496, 481, 86, 1.21%, 0, 0, 4, 1126.70
1559604022, 0, 194, 503, 488, 86, 1.22%, 0, 0, 4, 1145.05
1559604028, 0, 194, 505, 490, 86, 1.22%, 0, 0, 4, 1140.12
1559604033, 0, 194, 507, 492, 86, 1.22%, 0, 0, 4, 1108.85
1559604038, 0, 194, 510, 495, 86, 1.22%, 0, 0, 4, 202.30
1559604043, 0, 194, 511, 496, 86, 1.22%, 0, 0, 4, 941.46
1559604048, 0, 197, 512, 496, 86, 1.22%, 0, 0, 4, 1035.58
1559604053, 0, 197, 523, 507, 86, 1.22%, 0, 0, 4, 1117.86
1559604059, 0, 197, 525, 509, 86, 1.22%, 0, 0, 4, 16.01
1559604069, 0, 197, 526, 510, 86, 1.22%, 0, 0, 4, 50.26
1559604077, 0, 197, 529, 513, 86, 1.22%, 0, 0, 4, 106.52
1559604093, 0, 197, 532, 516, 86, 1.23%, 0, 0, 4, 1180.16
1559604098, 0, 204, 533, 516, 85, 1.23%, 0, 0, 4, 1152.33
1559604103, 0, 204, 538, 521, 85, 1.24%, 0, 0, 4, 1126.76
1559604108, 0, 219, 538, 520, 88, 1.24%, 0, 0, 4, 1136.67
1559604113, 0, 219, 543, 525, 88, 1.24%, 0, 0, 4, 1156.69
1559604119, 0, 219, 548, 530, 88, 1.24%, 0, 0, 4, 1158.86
1559604124, 0, 219, 550, 532, 88, 1.24%, 0, 0, 4, 1123.82
1559604129, 0, 219, 554, 536, 88, 1.24%, 0, 0, 4, 1139.22
1559604134, 0, 219, 555, 537, 88, 1.24%, 0, 0, 4, 1165.75
1559604139, 0, 219, 557, 539, 88, 1.24%, 0, 0, 4, 1154.79
1559604149, 0, 221, 562, 543, 90, 1.25%, 0, 0, 4, 1141.37
1559604154, 0, 229, 563, 543, 89, 1.25%, 0, 0, 4, 1120.07
1559604159, 0, 232, 566, 545, 88, 1.25%, 0, 0, 4, 1117.40
1559604164, 0, 232, 574, 553, 88, 1.25%, 0, 0, 4, 1096.84
1559604169, 0, 232, 576, 555, 88, 1.25%, 0, 0, 4, 1141.38
1559604174, 0, 232, 578, 557, 88, 1.25%, 0, 0, 4, 174.14
1559604179, 0, 232, 579, 558, 88, 1.25%, 0, 0, 4, 1102.32
1559604190, 0, 232, 581, 560, 88, 1.25%, 0, 0, 4, 90.53
1559604195, 0, 244, 582, 559, 88, 1.25%, 0, 0, 4, 1094.11
1559604200, 0, 244, 586, 563, 88, 1.25%, 0, 0, 4, 1102.44
1559604205, 0, 244, 591, 568, 88, 1.27%, 0, 0, 4, 50.93
1559604211, 0, 244, 593, 570, 88, 1.27%, 0, 0, 4, 2.89
1559604216, 0, 244, 595, 572, 88, 1.27%, 0, 0, 4, 805.60
1559604226, 0, 256, 597, 573, 90, 1.27%, 0, 0, 4, 1115.08
1559604231, 0, 256, 599, 575, 90, 1.27%, 0, 0, 4, 1135.80
1559604242, 0, 265, 600, 575, 89, 1.27%, 0, 0, 4, 1117.77
1559604247, 0, 265, 607, 582, 89, 1.29%, 0, 0, 4, 1158.11
1559604252, 0, 265, 610, 585, 89, 1.29%, 0, 0, 4, 1135.56
1559604257, 0, 265, 611, 586, 89, 1.29%, 0, 0, 4, 1013.92
1559604272, 0, 265, 613, 588, 89, 1.29%, 0, 0, 4, 1165.44
1559604278, 0, 265, 614, 589, 89, 1.29%, 0, 0, 4, 1.09
1559604296, 0, 273, 615, 588, 89, 1.29%, 0, 0, 4, 98.91
1559604301, 0, 282, 616, 588, 88, 1.29%, 0, 0, 4, 1.00
1559604313, 0, 282, 618, 590, 88, 1.29%, 0, 0, 4, 1129.26
1559604318, 0, 293, 619, 589, 86, 1.29%, 0, 0, 4, 1116.71
1559604323, 0, 298, 619, 588, 85, 1.29%, 0, 0, 4, 1144.05
1559604340, 0, 300, 620, 588, 84, 1.29%, 0, 0, 4, 1018.23
1559604345, 0, 300, 627, 595, 84, 1.40%, 0, 0, 4, 1114.49
1559604351, 0, 300, 630, 598, 84, 1.40%, 0, 0, 4, 1146.33
1559604367, 0, 300, 631, 599, 84, 1.40%, 0, 0, 4, 1115.94
1559604373, 0, 301, 633, 600, 81, 1.40%, 0, 0, 4, 1133.07
1559604378, 0, 301, 635, 602, 81, 1.40%, 0, 0, 4, 1104.08
1559604383, 0, 304, 635, 601, 81, 1.40%, 0, 0, 4, 1134.85
1559604388, 0, 304, 639, 605, 81, 1.41%, 0, 0, 4, 1090.20
1559604393, 0, 304, 642, 608, 81, 1.41%, 0, 0, 4, 962.36
1559604398, 0, 304, 643, 609, 81, 1.41%, 0, 0, 4, 1133.11
1559604408, 0, 304, 646, 612, 81, 1.41%, 0, 0, 4, 1425.00
1559604414, 0, 304, 648, 614, 81, 1.41%, 0, 0, 4, 1141.08
1559604419, 0, 304, 650, 616, 81, 1.41%, 0, 0, 4, 1385.75
1559604424, 0, 304, 651, 617, 81, 1.41%, 0, 0, 4, 1225.47
1559604429, 0, 305, 652, 617, 82, 1.41%, 0, 0, 4, 1164.92
1559604434, 0, 305, 653, 618, 82, 1.41%, 0, 0, 4, 5.59
1559604443, 0, 305, 654, 619, 82, 1.41%, 0, 0, 4, 71.81
1559604448, 0, 305, 657, 622, 82, 1.41%, 0, 0, 4, 1482.82
1559604453, 0, 305, 665, 630, 82, 1.42%, 1, 0, 4, 1223.05
1559604458, 0, 305, 666, 631, 82, 1.42%, 1, 0, 4, 51.17
1559604464, 0, 305, 669, 634, 82, 1.43%, 1, 0, 4, 1147.75
1559604469, 0, 305, 671, 636, 82, 1.43%, 1, 0, 4, 1162.79
1559604479, 0, 313, 674, 638, 84, 1.43%, 1, 0, 4, 1144.95
1559604484, 0, 316, 674, 637, 83, 1.43%, 1, 0, 4, 1146.54
1559605470, 1, 708, 925, 887, 84, 1.66%, 1, 0, 6, 1061.55
1559605475, 1, 709, 926, 887, 83, 1.67%, 1, 0, 6, 1201.67
1559605480, 1, 712, 928, 888, 83, 1.67%, 1, 0, 6, 1139.13
1559605492, 1, 739, 929, 887, 81, 1.67%, 1, 0, 6, 1034.44
1559605497, 1, 741, 929, 886, 80, 1.67%, 1, 0, 6, 1117.20
1559605502, 1, 744, 932, 888, 79, 1.68%, 1, 0, 6, 1144.19
1559605507, 1, 744, 934, 890, 79, 1.68%, 1, 0, 6, 1153.63
1559605512, 1, 745, 937, 892, 84, 1.68%, 2, 0, 6, 1121.95
1559605518, 1, 756, 937, 891, 83, 1.68%, 2, 0, 6, 1432.97
1559605523, 1, 766, 941, 893, 83, 1.68%, 2, 0, 6, 1199.00
1559605528, 1, 768, 941, 892, 82, 1.68%, 2, 0, 6, 1133.69
1559605533, 1, 775, 949, 899, 81, 1.71%, 2, 0, 6, 1125.23
1559605538, 1, 775, 954, 904, 81, 1.72%, 2, 0, 6, 1124.78
1559605543, 1, 775, 955, 905, 81, 1.72%, 2, 0, 6, 1196.60
1559605548, 1, 775, 960, 910, 81, 1.72%, 2, 0, 6, 1154.67
1559605553, 1, 775, 960, 910, 81, 1.72%, 3, 0, 6, 1207.92
1559605558, 1, 775, 963, 913, 81, 1.73%, 3, 0, 6, 1144.99
1559605563, 1, 775, 964, 914, 81, 1.73%, 3, 0, 6, 1137.94
1559605568, 1, 781, 966, 915, 93, 1.74%, 3, 0, 6, 1150.70
1559605573, 1, 782, 967, 915, 92, 1.74%, 3, 0, 6, 1146.60
1559605579, 1, 785, 967, 914, 91, 1.74%, 3, 0, 6, 1111.49
1559605584, 1, 785, 970, 917, 91, 1.74%, 3, 0, 6, 1128.12
1559605589, 1, 785, 974, 921, 91, 1.74%, 3, 0, 6, 1128.75
1559605632, 1, 787, 977, 923, 90, 1.74%, 3, 0, 6, 1147.88
1559605642, 1, 787, 979, 925, 90, 1.74%, 3, 0, 6, 1096.91
1559605652, 1, 787, 983, 929, 90, 1.74%, 4, 0, 6, 1125.08
1559605657, 1, 787, 985, 931, 90, 1.74%, 4, 0, 6, 1147.12
1559605662, 1, 787, 985, 931, 90, 1.74%, 5, 0, 6, 1165.00
1559605667, 1, 787, 986, 932, 90, 1.74%, 6, 0, 6, 1130.08
1559605684, 1, 797, 986, 931, 89, 1.74%, 6, 0, 6, 1119.65
1559605689, 1, 804, 987, 931, 88, 1.74%, 6, 0, 6, 1148.34
1559605702, 1, 804, 989, 933, 88, 1.74%, 6, 0, 6, 1146.00
1559605708, 1, 804, 990, 934, 88, 1.74%, 6, 0, 6, 54.55
1559605723, 1, 810, 992, 934, 86, 1.74%, 6, 0, 6, 1154.96
1559605728, 1, 810, 993, 935, 86, 1.74%, 6, 0, 6, 1140.89
1559605733, 1, 810, 996, 938, 86, 1.75%, 6, 0, 6, 1150.66
1559605750, 1, 810, 999, 941, 86, 1.75%, 6, 0, 6, 1060.59
1559605767, 1, 810, 1002, 944, 86, 1.75%, 6, 0, 6, 75.03
1559605779, 1, 811, 1003, 944, 86, 1.75%, 6, 0, 6, 4.29
1559605784, 1, 811, 1006, 947, 86, 1.76%, 6, 0, 6, 941.27
1559605789, 1, 811, 1007, 948, 86, 1.76%, 6, 0, 6, 1360.12
1559605799, 1, 811, 1008, 949, 86, 1.76%, 6, 0, 6, 1147.34
1559605823, 1, 815, 1009, 949, 89, 1.76%, 6, 0, 6, 1159.11
1559605828, 1, 817, 1010, 949, 88, 1.76%, 6, 0, 6, 1404.66
1559605840, 1, 817, 1012, 951, 88, 1.76%, 6, 0, 6, 1200.00
1559605845, 1, 817, 1013, 952, 88, 1.76%, 6, 0, 6, 1138.84
1559605861, 1, 824, 1013, 951, 87, 1.76%, 6, 0, 6, 1126.88
1559605871, 1, 826, 1013, 950, 86, 1.76%, 6, 0, 6, 1133.43
1559605881, 1, 826, 1014, 951, 86, 1.76%, 6, 0, 6, 1114.64
1559605887, 1, 835, 1014, 950, 85, 1.76%, 6, 0, 6, 34.27
1559605892, 1, 835, 1015, 951, 85, 1.76%, 6, 0, 6, 1056.96
1559605897, 1, 843, 1015, 950, 84, 1.76%, 6, 0, 6, 1099.14
1559605902, 1, 848, 1015, 949, 83, 1.76%, 6, 0, 6, 1117.32
1559605907, 1, 856, 1017, 950, 82, 1.76%, 6, 0, 6, 1137.84
1559605912, 1, 857, 1018, 950, 81, 1.76%, 6, 0, 6, 1143.37
1559605918, 1, 857, 1021, 953, 81, 1.77%, 6, 0, 6, 175.93
1559605923, 1, 857, 1022, 954, 81, 1.77%, 6, 0, 6, 114.52
1559605928, 1, 857, 1025, 957, 81, 1.77%, 6, 0, 6, 1176.25
1559605939, 1, 857, 1026, 958, 81, 1.77%, 6, 0, 6, 1127.52
1559605954, 1, 858, 1029, 960, 84, 1.79%, 6, 0, 6, 1116.03
1559605960, 1, 858, 1032, 963, 84, 1.79%, 6, 0, 6, 1114.33
1559605965, 1, 858, 1034, 965, 84, 1.80%, 6, 0, 6, 1112.41
1559605975, 1, 858, 1035, 966, 84, 1.80%, 6, 0, 6, 1210.12
1559605980, 1, 858, 1036, 967, 84, 1.81%, 6, 0, 6, 1160.61
1559605991, 1, 858, 1037, 968, 84, 1.81%, 6, 0, 6, 1079.23
1559606001, 1, 861, 1038, 968, 87, 1.81%, 6, 0, 6, 1102.10
1559606006, 1, 875, 1038, 967, 86, 1.81%, 6, 0, 6, 1113.07
1559606011, 1, 876, 1038, 966, 85, 1.81%, 6, 0, 6, 1049.55
1559606017, 1, 876, 1039, 967, 85, 1.81%, 11, 0, 6, 1146.15
1559606022, 1, 878, 1039, 966, 84, 1.81%, 11, 0, 6, 1210.10
1559606032, 1, 878, 1040, 967, 84, 1.81%, 11, 0, 6, 1083.34
1559606041, 1, 881, 1042, 968, 84, 1.83%, 11, 0, 6, 51.27
1559606046, 1, 881, 1045, 971, 84, 1.83%, 11, 0, 6, 1165.17
1559606051, 1, 881, 1049, 975, 84, 1.83%, 11, 0, 6, 1133.01
1559606071, 1, 891, 1051, 976, 85, 1.85%, 11, 0, 6, 1127.80
1559606077, 1, 895, 1052, 976, 85, 1.85%, 11, 0, 6, 1143.64
1559606082, 1, 903, 1052, 975, 84, 1.85%, 12, 0, 6, 1125.96
1559606087, 1, 906, 1052, 974, 83, 1.85%, 12, 0, 6, 1241.85
1559606092, 1, 909, 1054, 975, 82, 1.85%, 12, 0, 6, 1131.66
1559606097, 1, 909, 1056, 977, 82, 1.85%, 12, 0, 6, 1097.97
1559606102, 1, 909, 1060, 981, 82, 1.85%, 12, 0, 6, 1100.72
1559606107, 1, 909, 1061, 982, 82, 1.85%, 12, 0, 6, 1095.44
1559606112, 1, 909, 1062, 983, 82, 1.85%, 12, 0, 6, 1106.84
1559606127, 1, 910, 1064, 984, 81, 1.85%, 12, 0, 6, 1117.70
1559606134, 1, 910, 1065, 985, 81, 1.85%, 12, 0, 6, 10.03
1559606139, 1, 910, 1067, 987, 81, 1.85%, 12, 0, 6, 1111.22
1559606161, 1, 916, 1067, 986, 82, 1.85%, 12, 0, 6, 1148.62
1559606166, 1, 918, 1067, 985, 81, 1.85%, 12, 0, 6, 1110.85
1559606176, 1, 918, 1069, 987, 81, 1.85%, 12, 0, 6, 1118.95
1559606186, 1, 918, 1070, 988, 81, 1.85%, 12, 0, 6, 1132.33
1559606197, 1, 919, 1077, 994, 81, 1.89%, 12, 0, 6, 1151.36
1559606202, 1, 919, 1081, 998, 81, 1.90%, 12, 0, 6, 1137.18
1559606225, 1, 920, 1082, 998, 86, 1.90%, 12, 0, 6, 1191.68
1559606236, 1, 920, 1084, 1000, 86, 1.90%, 12, 0, 6, 1092.10
1559606241, 1, 920, 1085, 1001, 86, 1.90%, 12, 0, 6, 1104.89
1559606251, 1, 920, 1086, 1002, 86, 1.90%, 12, 0, 6, 1114.56
1559606279, 1, 924, 1087, 1002, 86, 1.90%, 12, 0, 6, 1140.13
1559606290, 1, 925, 1088, 1002, 86, 1.90%, 12, 0, 6, 1613.62
1559606303, 1, 925, 1089, 1003, 86, 1.90%, 12, 0, 6, 42.22
1559606308, 1, 926, 1089, 1002, 85, 1.90%, 12, 0, 6, 1134.95
1559606323, 1, 927, 1090, 1002, 84, 1.90%, 12, 0, 6, 1096.92
1559606333, 1, 928, 1090, 1001, 83, 1.90%, 12, 0, 6, 1111.08
1559606343, 1, 928, 1094, 1005, 83, 1.90%, 12, 0, 6, 1147.80
1559606348, 1, 928, 1097, 1008, 83, 1.90%, 12, 0, 6, 1127.38
1559606353, 1, 932, 1098, 1008, 85, 1.90%, 12, 0, 6, 1117.22
1559606358, 1, 932, 1099, 1009, 85, 1.90%, 12, 0, 6, 1113.82
1559606369, 1, 932, 1100, 1010, 85, 1.90%, 12, 0, 6, 1152.66
1559606374, 1, 932, 1101, 1011, 85, 1.90%, 12, 0, 6, 1168.55
1559607320, 1, 998, 1239, 1148, 85, 1.95%, 12, 0, 6, 1018.90
1559607330, 1, 1002, 1241, 1149, 84, 1.95%, 12, 0, 6, 1110.00
1559607341, 1, 1002, 1245, 1153, 84, 1.95%, 12, 0, 6, 107.09
1559607354, 1, 1002, 1247, 1155, 84, 1.95%, 12, 0, 6, 26.35
1559607359, 1, 1002, 1248, 1156, 84, 1.95%, 12, 0, 6, 1237.76
1559607374, 1, 1002, 1249, 1157, 84, 1.95%, 12, 0, 6, 1127.91
1559607380, 1, 1004, 1249, 1156, 85, 1.95%, 12, 0, 6, 1118.99
1559607385, 1, 1004, 1251, 1158, 85, 1.95%, 12, 0, 6, 1116.98
1559607390, 1, 1005, 1252, 1158, 84, 1.95%, 12, 0, 6, 1104.18
1559607395, 1, 1008, 1252, 1157, 84, 1.95%, 12, 0, 6, 1117.42
1559607400, 1, 1018, 1254, 1158, 83, 1.97%, 12, 0, 6, 1138.54
1559607405, 1, 1018, 1259, 1163, 83, 1.97%, 12, 0, 6, 1151.62
1559607410, 1, 1018, 1263, 1167, 83, 1.98%, 12, 0, 6, 1114.11
1559607415, 1, 1018, 1268, 1172, 83, 1.99%, 12, 0, 6, 1120.82
1559607420, 1, 1018, 1270, 1174, 83, 1.99%, 12, 0, 6, 1153.26
1559607427, 1, 1025, 1273, 1176, 88, 1.99%, 12, 0, 6, 43.19
1559607440, 1, 1031, 1273, 1175, 87, 1.99%, 12, 0, 6, 21.70
1559607445, 1, 1031, 1276, 1178, 87, 1.99%, 12, 0, 6, 1131.20
1559607455, 1, 1034, 1281, 1182, 86, 2.00%, 12, 0, 6, 1152.36
1559607460, 1, 1035, 1283, 1183, 87, 2.00%, 12, 0, 6, 1134.73
1559607476, 1, 1036, 1283, 1182, 87, 2.00%, 12, 0, 6, 69.27
1559607486, 1, 1042, 1284, 1182, 86, 2.00%, 12, 0, 6, 1644.19
1559607491, 1, 1042, 1286, 1184, 86, 2.00%, 12, 0, 6, 1214.86
1559607502, 1, 1046, 1286, 1183, 85, 2.00%, 12, 0, 6, 1123.02
1559607512, 1, 1049, 1287, 1183, 84, 2.00%, 12, 0, 6, 1107.66
1559607522, 1, 1049, 1292, 1188, 84, 2.00%, 12, 0, 6, 1120.77
1559607530, 1, 1049, 1293, 1189, 84, 2.00%, 12, 0, 6, 38.30
1559607541, 1, 1049, 1295, 1191, 84, 2.01%, 12, 0, 6, 1131.63
1559607556, 1, 1066, 1297, 1192, 84, 2.02%, 12, 0, 6, 1132.07
1559607561, 1, 1066, 1299, 1194, 84, 2.02%, 12, 0, 6, 1131.59
1559607566, 1, 1071, 1299, 1193, 84, 2.02%, 12, 0, 6, 1114.60
1559607571, 1, 1079, 1299, 1191, 82, 2.02%, 12, 0, 6, 102.33
1559607576, 1, 1079, 1299, 1191, 82, 2.02%, 13, 0, 6, 1157.50
1559607584, 1, 1079, 1302, 1194, 82, 2.02%, 13, 0, 6, 52.63
1559607606, 1, 1079, 1302, 1194, 82, 2.02%, 14, 0, 6, 9.21
1559607616, 1, 1096, 1302, 1193, 81, 2.02%, 14, 0, 6, 1120.70
1559607626, 1, 1099, 1304, 1194, 80, 2.02%, 14, 0, 6, 1140.70
1559607631, 1, 1105, 1304, 1193, 81, 2.02%, 14, 0, 6, 1128.10
1559607636, 1, 1105, 1306, 1195, 81, 2.02%, 14, 0, 6, 1115.45
1559607647, 1, 1107, 1306, 1194, 80, 2.02%, 14, 0, 6, 1109.57
1559607652, 1, 1107, 1307, 1195, 80, 2.02%, 14, 0, 6, 1130.85
1559607657, 1, 1107, 1309, 1197, 80, 2.02%, 14, 0, 6, 1065.87
1559607662, 1, 1107, 1311, 1199, 80, 2.02%, 17, 0, 6, 1124.11
1559607672, 1, 1107, 1312, 1200, 80, 2.02%, 20, 0, 6, 1121.21
1559607683, 1, 1107, 1312, 1200, 80, 2.02%, 21, 0, 6, 1033.62
1559607700, 1, 1109, 1312, 1199, 81, 2.02%, 22, 0, 6, 1127.43
1559607705, 1, 1109, 1314, 1201, 81, 2.02%, 22, 0, 6, 1090.13
1559607716, 1, 1109, 1315, 1202, 81, 2.02%, 22, 0, 6, 21.34
1559607723, 1, 1109, 1316, 1203, 81, 2.02%, 22, 0, 6, 29.97
1559607732, 1, 1109, 1317, 1204, 81, 2.02%, 22, 0, 6, 39.18
1559607739, 1, 1109, 1318, 1205, 81, 2.02%, 22, 0, 6, 49.79
1559607745, 1, 1110, 1318, 1204, 80, 2.02%, 23, 0, 6, 243.39
1559607750, 1, 1112, 1319, 1204, 80, 2.02%, 24, 0, 6, 1109.62
1559607755, 1, 1112, 1322, 1207, 80, 2.02%, 24, 0, 6, 1117.48
1559607760, 1, 1112, 1323, 1208, 80, 2.02%, 24, 0, 6, 1132.76
1559607789, 1, 1116, 1323, 1207, 80, 2.02%, 24, 0, 6, 1159.68
1559607794, 1, 1119, 1324, 1207, 79, 2.02%, 24, 0, 6, 1132.11
1559607799, 1, 1119, 1327, 1210, 79, 2.03%, 24, 0, 6, 1087.89
1559607804, 1, 1119, 1329, 1212, 79, 2.03%, 24, 0, 6, 1130.41
1559607809, 1, 1347, 1329, 1211, 79, 2.03%, 24, 0, 6, 1140.91
1559607831, 1, 1368, 1329, 1210, 79, 2.03%, 24, 0, 6, 26.58
1559607843, 1, 1368, 1331, 1212, 79, 2.03%, 24, 0, 6, 1178.22
1559607848, 1, 1368, 1332, 1213, 79, 2.03%, 24, 0, 6, 1136.28
1559607868, 1, 1368, 1334, 1215, 79, 2.03%, 24, 0, 6, 1178.31
1559607884, 1, 1368, 1335, 1216, 79, 2.03%, 24, 0, 6, 1147.42
1559607889, 1, 1369, 1337, 1217, 80, 2.03%, 24, 0, 6, 1231.49
1559607896, 1, 1369, 1339, 1219, 80, 2.03%, 24, 0, 6, 25.04
1559607901, 1, 1369, 1340, 1220, 80, 2.03%, 24, 0, 6, 1161.56
1559607932, 1, 1373, 1340, 1219, 80, 2.03%, 24, 0, 6, 1012.61
1559607937, 1, 1373, 1341, 1220, 80, 2.03%, 24, 0, 6, 1135.87
1559607942, 1, 1373, 1344, 1223, 80, 2.03%, 24, 0, 6, 1127.95
1559607947, 1, 1373, 1345, 1224, 80, 2.03%, 25, 0, 6, 1134.33
1559607957, 1, 1373, 1347, 1226, 80, 2.03%, 25, 0, 6, 1103.57
1559607967, 1, 1374, 1350, 1228, 82, 2.06%, 25, 0, 6, 2046.33
1559607978, 1, 1374, 1352, 1230, 82, 2.06%, 25, 0, 6, 1303.15
1559607983, 1, 1374, 1354, 1232, 82, 2.06%, 25, 0, 6, 1173.41
1559607988, 1, 1374, 1355, 1233, 82, 2.06%, 25, 0, 6, 1145.16
1559608003, 1, 1375, 1356, 1233, 87, 2.06%, 25, 0, 6, 1138.40
1559608013, 1, 1375, 1359, 1236, 87, 2.06%, 25, 0, 6, 1117.86
1559608018, 1, 1375, 1363, 1240, 87, 2.06%, 25, 0, 6, 1127.98
1559608023, 1, 1375, 1366, 1243, 87, 2.06%, 25, 0, 6, 1132.15
1559608028, 1, 1375, 1368, 1245, 87, 2.06%, 25, 0, 6, 1152.99
