# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560033012, 0, 640, 1342, 1239, 191, 3.58%, 28, 0, 5, 2331.55
1560033017, 0, 643, 1343, 1239, 193, 3.58%, 28, 0, 5, 2290.52
1560033022, 0, 648, 1343, 1238, 192, 3.58%, 28, 0, 5, 2254.76
1560033027, 0, 648, 1347, 1242, 192, 3.59%, 28, 0, 5, 2268.09
1560033032, 0, 648, 1348, 1243, 192, 3.59%, 28, 0, 5, 2288.11
1560033037, 0, 648, 1352, 1247, 192, 3.59%, 28, 0, 5, 1823.24
1560033970, 1, 207, 1431, 1324, 193, 4.22%, 28, 0, 8, 2264.33
1560033975, 1, 207, 1442, 1335, 193, 4.24%, 28, 0, 8, 2372.75
1560033980, 1, 207, 1445, 1338, 193, 4.24%, 28, 0, 8, 2416.48
1560033985, 1, 211, 1448, 1340, 194, 4.24%, 28, 0, 8, 2407.39
1560033990, 1, 211, 1451, 1343, 194, 4.24%, 28, 0, 8, 2374.16
1560033995, 1, 213, 1452, 1343, 193, 4.25%, 28, 0, 8, 2404.13
1560034000, 1, 224, 1455, 1344, 192, 4.25%, 28, 0, 8, 2340.25
1560034005, 1, 227, 1458, 1346, 192, 4.26%, 28, 0, 8, 2399.07
1560034010, 1, 233, 1459, 1346, 193, 4.26%, 28, 0, 8, 2353.59
1560034015, 1, 233, 1470, 1357, 193, 4.27%, 28, 0, 8, 2374.79
1560034022, 1, 233, 1474, 1361, 193, 4.28%, 28, 0, 8, 173.44
1560034027, 1, 233, 1475, 1362, 193, 4.28%, 28, 0, 8, 2397.36
1560034032, 1, 234, 1476, 1362, 197, 4.28%, 28, 0, 8, 2385.70
1560034037, 1, 257, 1483, 1367, 200, 4.30%, 28, 0, 8, 2287.59
1560034042, 1, 257, 1485, 1369, 200, 4.30%, 28, 0, 8, 1777.96
1560034048, 1, 261, 1487, 1370, 200, 4.30%, 28, 0, 8, 2236.08
1560034053, 1, 261, 1490, 1373, 200, 4.30%, 28, 0, 8, 2352.60
1560034058, 1, 261, 1493, 1376, 200, 4.30%, 28, 0, 8, 2397.88
1560034063, 1, 276, 1494, 1375, 198, 4.30%, 30, 0, 8, 2403.66
1560034068, 1, 277, 1495, 1375, 197, 4.30%, 30, 0, 8, 2381.89
1560034073, 1, 278, 1497, 1376, 196, 4.30%, 30, 0, 8, 2358.11
1560034078, 1, 278, 1498, 1377, 196, 4.30%, 30, 0, 8, 2417.04
1560034083, 1, 279, 1500, 1378, 195, 4.30%, 30, 0, 8, 2417.82
1560034088, 1, 279, 1503, 1381, 195, 4.30%, 30, 0, 8, 2406.20
1560034093, 1, 279, 1504, 1382, 195, 4.30%, 30, 0, 8, 2411.90
1560034098, 1, 282, 1507, 1384, 195, 4.30%, 30, 0, 8, 2444.38
1560034103, 1, 289, 1508, 1384, 194, 4.30%, 30, 0, 8, 2380.01
1560034108, 1, 289, 1512, 1388, 194, 4.30%, 30, 0, 8, 2361.24
1560034114, 1, 289, 1513, 1389, 194, 4.30%, 30, 0, 8, 2370.29
1560034124, 1, 311, 1514, 1388, 193, 4.30%, 32, 0, 8, 2403.10
1560034129, 1, 322, 1516, 1389, 192, 4.30%, 32, 0, 8, 2358.15
1560034139, 1, 345, 1516, 1387, 190, 4.30%, 32, 0, 8, 1906.71
1560034144, 1, 345, 1518, 1389, 190, 4.30%, 32, 0, 8, 2328.59
1560034149, 1, 357, 1524, 1394, 189, 4.30%, 32, 0, 8, 2320.53
1560034159, 1, 357, 1526, 1396, 189, 4.30%, 32, 0, 8, 2390.10
1560034165, 1, 369, 1535, 1404, 188, 4.35%, 32, 0, 8, 2375.15
1560034170, 1, 369, 1542, 1411, 188, 4.35%, 32, 0, 8, 2344.67
1560034175, 1, 369, 1548, 1417, 188, 4.36%, 32, 0, 8, 2407.10
1560034180, 1, 369, 1551, 1420, 188, 4.36%, 32, 0, 8, 2395.64
1560034185, 1, 377, 1556, 1422, 195, 4.37%, 32, 0, 8, 2411.51
1560034190, 1, 385, 1556, 1421, 194, 4.37%, 32, 0, 8, 2416.28
1560034196, 1, 394, 1557, 1420, 192, 4.37%, 32, 0, 8, 464.25
1560034201, 1, 395, 1557, 1419, 191, 4.37%, 32, 0, 8, 2319.31
1560034211, 1, 396, 1559, 1420, 191, 4.37%, 32, 0, 8, 2333.06
1560034216, 1, 398, 1563, 1423, 190, 4.37%, 32, 0, 8, 2402.91
1560034221, 1, 398, 1566, 1426, 190, 4.37%, 32, 0, 8, 2430.55
1560034226, 1, 422, 1577, 1435, 192, 4.40%, 32, 0, 8, 2353.57
1560034232, 1, 422, 1583, 1441, 192, 4.40%, 32, 0, 8, 582.95
1560034237, 1, 422, 1584, 1442, 192, 4.40%, 32, 0, 8, 2024.85
1560034242, 1, 426, 1586, 1443, 199, 4.40%, 32, 0, 8, 2335.93
1560034247, 1, 426, 1591, 1448, 199, 4.42%, 32, 0, 8, 2361.11
1560034252, 1, 426, 1593, 1450, 199, 4.42%, 32, 0, 8, 2351.93
1560034257, 1, 426, 1594, 1451, 199, 4.42%, 32, 0, 8, 2395.72
1560034262, 1, 428, 1596, 1452, 201, 4.42%, 32, 0, 8, 2425.65
1560034267, 1, 434, 1600, 1454, 197, 4.42%, 32, 0, 8, 2319.27
1560034272, 1, 434, 1604, 1458, 197, 4.42%, 32, 0, 8, 2352.92
1560034277, 1, 434, 1606, 1460, 197, 4.42%, 32, 0, 8, 2357.65
1560034283, 1, 439, 1609, 1461, 195, 4.42%, 32, 0, 8, 2364.56
1560034288, 1, 449, 1610, 1460, 193, 4.42%, 32, 0, 8, 2338.05
1560034293, 1, 449, 1616, 1466, 193, 4.43%, 32, 0, 8, 2366.27
1560034303, 1, 449, 1618, 1468, 193, 4.44%, 32, 0, 8, 2314.66
1560034308, 1, 451, 1618, 1467, 196, 4.44%, 32, 0, 8, 2404.17
1560034313, 1, 455, 1620, 1467, 195, 4.44%, 32, 0, 8, 2403.99
1560034318, 1, 455, 1623, 1470, 195, 4.44%, 32, 0, 8, 2391.34
1560034323, 1, 455, 1625, 1472, 195, 4.44%, 33, 0, 8, 2337.62
1560034329, 1, 471, 1625, 1471, 196, 4.44%, 33, 0, 8, 2317.27
1560034339, 1, 488, 1627, 1472, 196, 4.44%, 33, 0, 8, 2197.43
1560034344, 1, 494, 1632, 1475, 194, 4.44%, 33, 0, 8, 58.82
1560034349, 1, 494, 1634, 1477, 194, 4.45%, 33, 0, 8, 2394.27
1560034354, 1, 495, 1635, 1477, 194, 4.45%, 33, 0, 8, 2386.82
1560034359, 1, 495, 1641, 1483, 194, 4.45%, 33, 0, 8, 2300.70
1560034364, 1, 495, 1651, 1493, 194, 4.46%, 33, 0, 8, 2348.46
1560034369, 1, 495, 1653, 1495, 194, 4.46%, 34, 0, 8, 2176.59
1560034374, 1, 503, 1656, 1497, 197, 4.47%, 34, 0, 8, 294.73
1560034379, 1, 504, 1663, 1503, 199, 4.50%, 34, 0, 8, 2449.77
1560034384, 1, 504, 1680, 1520, 199, 4.51%, 34, 0, 8, 2393.40
1560034390, 1, 504, 1688, 1528, 199, 4.51%, 34, 0, 8, 2396.06
1560034395, 1, 523, 1694, 1533, 204, 4.51%, 35, 0, 8, 2376.74
1560034400, 1, 524, 1694, 1532, 203, 4.51%, 35, 0, 8, 2316.34
1560034405, 1, 525, 1697, 1534, 202, 4.51%, 35, 0, 8, 2390.19
1560034410, 1, 533, 1699, 1535, 202, 4.51%, 35, 0, 8, 1771.83
1560034415, 1, 533, 1700, 1536, 202, 4.51%, 35, 0, 8, 788.56
1560034420, 1, 533, 1705, 1541, 202, 4.51%, 35, 0, 8, 2048.46
1560034425, 1, 533, 1707, 1543, 202, 4.53%, 35, 0, 8, 1650.51
1560034430, 1, 539, 1709, 1544, 205, 4.53%, 35, 0, 8, 2200.74
1560034436, 1, 543, 1709, 1542, 203, 4.53%, 35, 0, 8, 2378.11
1560034442, 1, 543, 1715, 1548, 203, 4.53%, 45, 0, 8, 235.92
1560034447, 1, 543, 1717, 1550, 203, 4.53%, 62, 0, 8, 2364.70
1560034452, 1, 543, 1717, 1550, 203, 4.53%, 68, 0, 8, 2387.87
1560034457, 1, 544, 1719, 1551, 204, 4.53%, 72, 0, 8, 2431.59
1560034462, 1, 544, 1722, 1554, 204, 4.53%, 74, 0, 8, 2394.71
1560034468, 1, 544, 1723, 1555, 204, 4.53%, 82, 0, 8, 2394.07
1560034473, 1, 545, 1727, 1558, 203, 4.53%, 83, 0, 8, 2377.83
1560034478, 1, 545, 1728, 1559, 203, 4.53%, 84, 0, 8, 2401.66
1560034488, 1, 547, 1728, 1558, 202, 4.53%, 84, 0, 8, 2420.61
1560034493, 1, 550, 1730, 1559, 201, 4.53%, 84, 0, 8, 2363.79
1560034498, 1, 554, 1731, 1559, 201, 4.53%, 84, 0, 8, 2369.35
1560034503, 1, 555, 1731, 1558, 200, 4.53%, 84, 0, 8, 2378.46
1560034508, 1, 555, 1735, 1562, 200, 4.53%, 85, 0, 8, 2431.58
1560034513, 1, 555, 1738, 1565, 200, 4.53%, 86, 0, 8, 2392.82
1560034518, 1, 555, 1739, 1566, 200, 4.53%, 86, 0, 8, 2451.24
1560034523, 1, 560, 1739, 1564, 198, 4.53%, 86, 0, 8, 2460.56
1560034529, 1, 567, 1745, 1569, 197, 4.54%, 86, 0, 8, 2416.05
1560034534, 1, 574, 1745, 1567, 198, 4.54%, 86, 0, 8, 2321.97
1560034539, 1, 574, 1747, 1569, 198, 4.54%, 86, 0, 8, 2361.25
1560034544, 1, 575, 1752, 1573, 197, 4.55%, 86, 0, 8, 2383.62
1560034549, 1, 575, 1753, 1574, 197, 4.55%, 86, 0, 8, 1377.37
1560034554, 1, 575, 1759, 1580, 197, 4.60%, 86, 0, 8, 2188.51
1560034559, 1, 576, 1762, 1582, 205, 4.60%, 86, 0, 8, 2335.04
1560034564, 1, 576, 1767, 1587, 205, 4.61%, 86, 0, 8, 2374.55
1560034574, 1, 576, 1768, 1588, 205, 4.61%, 86, 0, 8, 2389.49
1560034579, 1, 577, 1773, 1592, 206, 4.61%, 86, 0, 8, 2355.00
1560034585, 1, 577, 1777, 1596, 206, 4.62%, 86, 0, 8, 2400.23
1560034590, 1, 577, 1779, 1598, 206, 4.62%, 87, 0, 8, 1863.97
1560034595, 1, 577, 1781, 1600, 206, 4.62%, 87, 0, 8, 380.06
1560034601, 1, 579, 1782, 1600, 210, 4.62%, 87, 0, 8, 2435.46
1560034606, 1, 582, 1782, 1599, 209, 4.62%, 87, 0, 8, 2403.65
1560034611, 1, 587, 1782, 1598, 208, 4.62%, 87, 0, 8, 2316.42
1560034616, 1, 587, 1786, 1602, 208, 4.62%, 88, 0, 8, 2347.78
1560034621, 1, 587, 1788, 1604, 208, 4.62%, 88, 0, 8, 1880.11
1560034632, 1, 588, 1792, 1607, 212, 4.63%, 88, 0, 8, 2158.90
1560034637, 1, 588, 1798, 1613, 212, 4.63%, 88, 0, 8, 2437.81
1560034642, 1, 588, 1800, 1615, 212, 4.63%, 88, 0, 8, 1357.94
1560034652, 1, 589, 1803, 1617, 216, 4.64%, 88, 0, 8, 1981.89
1560034657, 1, 589, 1805, 1619, 216, 4.64%, 88, 0, 8, 2327.12
1560034662, 1, 593, 1812, 1624, 221, 4.67%, 89, 0, 8, 2384.55
1560034667, 1, 594, 1819, 1630, 220, 4.69%, 89, 0, 8, 2390.72
1560034672, 1, 594, 1828, 1639, 220, 4.70%, 90, 0, 8, 2438.18
1560034677, 1, 594, 1836, 1647, 220, 4.73%, 90, 0, 8, 2449.37
1560034683, 1, 598, 1840, 1650, 223, 4.73%, 90, 0, 8, 2452.44
1560034688, 1, 606, 1843, 1652, 222, 4.73%, 90, 0, 8, 2467.12
1560034693, 1, 608, 1843, 1651, 221, 4.73%, 90, 0, 8, 2371.35
1560034698, 1, 618, 1843, 1649, 220, 4.73%, 90, 0, 8, 2408.02
1560034703, 1, 621, 1843, 1648, 219, 4.73%, 90, 0, 8, 2324.56
1560034708, 1, 621, 1846, 1651, 219, 4.73%, 90, 0, 8, 2317.22
1560034713, 1, 623, 1846, 1650, 217, 4.73%, 90, 0, 8, 2331.45
1560034718, 1, 624, 1847, 1650, 216, 4.73%, 90, 0, 8, 2366.78
1560034723, 1, 626, 1847, 1648, 214, 4.73%, 90, 0, 8, 2317.85
1560034728, 1, 628, 1847, 1646, 212, 4.73%, 90, 0, 8, 2388.24
1560034734, 1, 630, 1851, 1649, 211, 4.73%, 90, 0, 8, 2354.42
1560034739, 1, 630, 1853, 1651, 211, 4.73%, 90, 0, 8, 2420.41
1560034744, 1, 630, 1854, 1652, 211, 4.73%, 90, 0, 8, 2424.70
1560034749, 1, 632, 1856, 1653, 211, 4.73%, 90, 0, 8, 2350.61
1560034754, 1, 636, 1856, 1652, 210, 4.73%, 90, 0, 8, 2054.33
1560034759, 1, 648, 1861, 1656, 209, 4.73%, 90, 0, 8, 2240.16
1560034769, 1, 649, 1863, 1657, 208, 4.73%, 90, 0, 8, 2347.43
1560034774, 1, 651, 1864, 1657, 207, 4.74%, 90, 0, 8, 2312.25
1560034779, 1, 653, 1866, 1658, 206, 4.74%, 90, 0, 8, 2355.57
1560034786, 1, 653, 1867, 1659, 206, 4.74%, 90, 0, 8, 85.26
1560034791, 1, 657, 1868, 1659, 205, 4.74%, 90, 0, 8, 2318.24
1560034796, 1, 657, 1871, 1662, 205, 4.74%, 90, 0, 8, 2344.98
1560034801, 1, 657, 1875, 1666, 205, 4.75%, 90, 0, 8, 2359.23
