# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560032298, 0, 137, 626, 613, 119, 2.03%, 0, 0, 4, 2160.92
1560032303, 0, 137, 631, 618, 119, 2.03%, 0, 0, 4, 2581.30
1560032308, 0, 137, 637, 624, 119, 2.12%, 0, 0, 4, 2301.63
1560032313, 0, 137, 641, 628, 119, 2.14%, 0, 0, 4, 2256.87
1560032319, 0, 138, 646, 632, 120, 2.15%, 0, 0, 4, 2222.36
1560032324, 0, 138, 653, 639, 120, 2.15%, 0, 0, 4, 2312.85
1560032329, 0, 138, 660, 646, 120, 2.16%, 0, 0, 4, 2242.27
1560032334, 0, 138, 664, 650, 120, 2.17%, 0, 0, 4, 2243.22
1560032339, 0, 140, 664, 649, 123, 2.17%, 0, 0, 4, 2221.80
1560032344, 0, 157, 667, 651, 122, 2.17%, 0, 0, 4, 2206.34
1560032349, 0, 159, 668, 651, 122, 2.17%, 0, 0, 4, 2169.51
1560032354, 0, 162, 669, 651, 121, 2.17%, 0, 0, 4, 2199.46
1560032359, 0, 162, 673, 655, 121, 2.17%, 0, 0, 4, 2268.87
1560032365, 0, 162, 682, 664, 121, 2.19%, 0, 0, 4, 2227.40
1560032370, 0, 162, 685, 667, 121, 2.20%, 0, 0, 4, 2273.51
1560032375, 0, 167, 694, 675, 127, 2.23%, 0, 0, 4, 2246.80
1560032380, 0, 167, 696, 677, 127, 2.23%, 0, 0, 4, 2186.74
1560032385, 0, 167, 703, 684, 127, 2.26%, 0, 0, 4, 2228.20
1560032390, 0, 167, 707, 688, 127, 2.28%, 0, 0, 4, 2211.27
1560032395, 0, 171, 708, 688, 132, 2.28%, 0, 0, 4, 2182.95
1560032400, 0, 171, 712, 692, 132, 2.31%, 0, 0, 4, 2217.53
1560032405, 0, 171, 713, 693, 132, 2.31%, 0, 0, 4, 2341.38
1560032410, 0, 171, 715, 695, 132, 2.31%, 0, 0, 4, 2300.49
1560032415, 0, 171, 718, 698, 132, 2.31%, 0, 0, 4, 2249.09
1560032420, 0, 206, 719, 698, 133, 2.32%, 0, 0, 4, 2201.95
1560032425, 0, 206, 722, 701, 133, 2.32%, 0, 0, 4, 1516.85
1560032430, 0, 206, 732, 711, 133, 2.33%, 0, 0, 4, 2075.80
1560032436, 0, 215, 739, 717, 136, 2.33%, 0, 0, 4, 2212.76
1560032441, 0, 215, 743, 721, 136, 2.33%, 0, 0, 4, 1645.74
1560032446, 0, 215, 752, 730, 136, 2.33%, 0, 0, 4, 2165.52
1560032451, 0, 215, 759, 737, 136, 2.33%, 0, 0, 4, 2279.14
1560032456, 0, 238, 761, 738, 138, 2.33%, 0, 0, 4, 2227.21
1560032461, 0, 243, 761, 737, 139, 2.33%, 0, 0, 4, 2232.58
1560032466, 0, 245, 764, 739, 138, 2.33%, 0, 0, 4, 2259.67
1560032471, 0, 264, 772, 745, 139, 2.34%, 0, 0, 4, 2307.31
1560032482, 0, 270, 772, 743, 137, 2.34%, 0, 0, 4, 1829.89
1560032492, 0, 274, 772, 742, 136, 2.34%, 0, 0, 4, 2194.92
1560032497, 0, 289, 774, 743, 136, 2.34%, 0, 0, 4, 2203.57
1560032502, 0, 301, 775, 742, 135, 2.38%, 0, 0, 4, 1843.69
1560032507, 0, 302, 785, 751, 135, 2.40%, 0, 0, 4, 2080.16
1560032512, 0, 302, 786, 752, 135, 2.40%, 0, 0, 4, 2107.26
1560032517, 0, 302, 800, 766, 135, 2.40%, 0, 0, 4, 2152.59
1560032522, 0, 302, 808, 774, 135, 2.40%, 0, 0, 4, 2130.95
1560032527, 0, 306, 813, 778, 138, 2.41%, 0, 0, 4, 2132.91
1560032537, 0, 310, 820, 784, 139, 2.46%, 0, 0, 4, 2103.98
1560032542, 0, 310, 827, 791, 139, 2.46%, 0, 0, 4, 2201.87
1560032547, 0, 310, 830, 794, 139, 2.46%, 0, 0, 4, 2256.93
1560032552, 0, 310, 836, 800, 139, 2.46%, 0, 0, 4, 2254.96
1560032557, 0, 336, 839, 802, 147, 2.47%, 0, 0, 4, 2049.46
1560032563, 0, 340, 839, 801, 146, 2.47%, 0, 0, 4, 2227.04
1560032573, 0, 340, 846, 808, 146, 2.47%, 0, 0, 4, 2243.20
1560032578, 0, 340, 848, 810, 146, 2.47%, 0, 0, 4, 2201.33
1560032583, 0, 340, 852, 814, 146, 2.48%, 0, 0, 4, 2213.95
1560032589, 0, 370, 853, 813, 146, 2.49%, 0, 0, 4, 2155.16
1560032594, 0, 372, 858, 817, 145, 2.51%, 0, 0, 4, 2174.36
1560032599, 0, 372, 869, 828, 145, 2.54%, 0, 0, 4, 485.00
1560032604, 0, 372, 877, 836, 145, 2.59%, 0, 0, 4, 1616.29
1560032609, 0, 372, 883, 842, 145, 2.60%, 0, 0, 4, 1949.71
1560032614, 0, 372, 886, 845, 145, 2.60%, 0, 0, 4, 2012.25
1560032619, 0, 373, 892, 850, 154, 2.61%, 0, 0, 4, 2164.84
1560032624, 0, 381, 895, 851, 153, 2.62%, 0, 0, 4, 2580.16
1560032630, 0, 391, 899, 854, 154, 2.65%, 0, 0, 4, 143.69
1560032635, 0, 397, 900, 854, 155, 2.65%, 0, 0, 4, 2120.28
1560032640, 0, 397, 905, 859, 155, 2.65%, 0, 0, 4, 2266.66
1560032645, 0, 397, 910, 864, 155, 2.65%, 0, 0, 4, 2272.90
1560032650, 0, 397, 912, 866, 155, 2.66%, 0, 0, 4, 2280.63
1560032655, 0, 406, 913, 865, 154, 2.66%, 0, 0, 4, 2265.02
1560032660, 0, 411, 917, 867, 153, 2.66%, 0, 0, 4, 2206.71
1560032665, 0, 414, 922, 871, 152, 2.66%, 0, 0, 4, 2183.74
1560032670, 0, 419, 925, 873, 153, 2.66%, 0, 0, 4, 2220.40
1560032675, 0, 427, 927, 873, 151, 2.66%, 0, 0, 4, 2211.47
1560032681, 0, 430, 933, 878, 151, 2.66%, 0, 0, 4, 2317.83
1560032686, 0, 430, 943, 888, 151, 2.72%, 0, 0, 4, 1731.42
1560032691, 0, 430, 949, 894, 151, 2.72%, 0, 0, 4, 2348.66
1560032696, 0, 431, 952, 896, 159, 2.74%, 0, 0, 4, 2296.96
1560032701, 0, 433, 960, 902, 159, 2.76%, 0, 0, 4, 2196.65
1560032706, 0, 433, 972, 914, 159, 2.77%, 0, 0, 4, 2192.62
1560032711, 0, 433, 984, 926, 159, 2.78%, 0, 0, 4, 2222.39
1560032716, 0, 433, 991, 933, 159, 2.78%, 0, 0, 4, 2211.96
1560032721, 0, 434, 993, 934, 163, 2.78%, 0, 0, 4, 2221.57
1560032726, 0, 441, 994, 932, 161, 2.78%, 0, 0, 4, 2222.79
1560032731, 0, 442, 1004, 941, 160, 2.83%, 0, 0, 4, 2272.09
1560032736, 0, 442, 1007, 944, 160, 2.83%, 0, 0, 4, 2291.89
1560032742, 0, 442, 1008, 945, 160, 2.83%, 0, 0, 4, 2087.63
1560032747, 0, 448, 1009, 944, 162, 2.83%, 0, 0, 4, 2217.70
1560032752, 0, 457, 1012, 945, 161, 2.86%, 0, 0, 4, 12.99
1560032757, 0, 471, 1013, 944, 161, 2.86%, 0, 0, 4, 2223.33
1560032762, 0, 473, 1014, 944, 161, 2.86%, 0, 0, 4, 2203.09
1560032767, 0, 477, 1014, 942, 159, 2.86%, 0, 0, 4, 2236.49
1560032772, 0, 486, 1016, 942, 157, 2.86%, 0, 0, 4, 2209.68
1560032777, 0, 486, 1019, 945, 157, 2.87%, 0, 0, 5, 2207.24
1560032783, 0, 486, 1021, 947, 157, 2.87%, 0, 0, 5, 2237.11
1560032788, 0, 486, 1022, 948, 157, 2.87%, 0, 0, 5, 2216.86
1560032793, 0, 487, 1024, 949, 157, 2.87%, 0, 0, 5, 2198.28
1560032798, 0, 487, 1027, 952, 157, 2.88%, 0, 0, 5, 2228.56
1560032803, 0, 487, 1029, 954, 157, 2.88%, 0, 0, 5, 2242.73
1560032808, 0, 487, 1031, 956, 157, 2.91%, 0, 0, 5, 2203.08
1560032813, 0, 490, 1034, 958, 157, 2.91%, 0, 0, 5, 2244.21
1560032818, 0, 490, 1040, 964, 157, 2.91%, 0, 0, 5, 2271.32
1560032823, 0, 490, 1042, 966, 157, 2.91%, 0, 0, 5, 2283.06
1560032828, 0, 497, 1043, 966, 157, 2.91%, 0, 0, 5, 2247.93
1560032833, 0, 498, 1052, 974, 156, 2.97%, 0, 0, 5, 447.46
1560032838, 0, 510, 1054, 975, 162, 2.98%, 0, 0, 5, 2069.56
1560032849, 0, 510, 1062, 983, 162, 2.98%, 0, 0, 5, 1727.08
1560032854, 0, 510, 1065, 986, 162, 3.00%, 0, 0, 5, 2140.50
1560032859, 0, 516, 1067, 987, 164, 3.00%, 0, 0, 5, 2214.16
1560032864, 0, 516, 1071, 991, 164, 3.00%, 0, 0, 5, 2274.19
1560032879, 0, 517, 1071, 990, 164, 3.00%, 0, 0, 5, 2732.93
1560032884, 0, 518, 1074, 992, 164, 3.00%, 0, 0, 5, 1737.13
1560032889, 0, 522, 1076, 993, 164, 3.00%, 0, 0, 5, 2151.76
1560032895, 0, 522, 1081, 998, 164, 3.00%, 0, 0, 5, 1997.96
1560032910, 0, 537, 1081, 996, 162, 3.00%, 0, 0, 5, 2347.08
1560032915, 0, 542, 1087, 1001, 160, 3.16%, 0, 0, 5, 2209.34
1560032920, 0, 542, 1090, 1004, 160, 3.17%, 0, 0, 5, 2182.97
1560032925, 0, 542, 1096, 1010, 160, 3.17%, 0, 0, 5, 2175.86
1560032930, 0, 542, 1098, 1012, 160, 3.17%, 0, 0, 5, 2218.93
1560032935, 0, 546, 1102, 1015, 161, 3.17%, 0, 0, 5, 2151.82
1560032940, 0, 546, 1107, 1020, 161, 3.17%, 0, 0, 5, 2172.29
1560032956, 0, 550, 1111, 1023, 160, 3.17%, 0, 0, 5, 2166.98
1560032961, 0, 550, 1114, 1026, 160, 3.17%, 0, 0, 5, 2245.14
1560032966, 0, 563, 1118, 1029, 161, 3.19%, 0, 0, 5, 2244.02
1560032971, 0, 563, 1123, 1034, 161, 3.19%, 0, 0, 5, 2255.33
1560032976, 0, 563, 1125, 1036, 161, 3.19%, 0, 0, 5, 2263.87
1560032981, 0, 568, 1125, 1035, 162, 3.19%, 0, 0, 5, 1941.74
1560032991, 0, 573, 1125, 1034, 161, 3.19%, 0, 0, 5, 2164.17
1560032996, 0, 573, 1127, 1036, 161, 3.19%, 0, 0, 5, 2187.50
1560033001, 0, 575, 1129, 1037, 160, 3.19%, 0, 0, 5, 2184.75
1560033006, 0, 587, 1129, 1036, 161, 3.19%, 0, 0, 5, 2170.04
1560033017, 0, 593, 1135, 1041, 160, 3.20%, 0, 0, 5, 2153.13
1560033022, 0, 594, 1136, 1041, 164, 3.20%, 0, 0, 5, 2183.84
1560033027, 0, 611, 1141, 1045, 163, 3.21%, 0, 0, 5, 2161.53
1560033032, 0, 611, 1145, 1049, 163, 3.24%, 0, 0, 5, 2154.73
1560033037, 0, 611, 1149, 1053, 163, 3.24%, 0, 0, 5, 1702.95
1560033042, 0, 611, 1152, 1056, 163, 3.24%, 0, 0, 5, 1603.43
1560033952, 1, 135, 1161, 1064, 162, 3.37%, 0, 0, 10, 2300.52
1560033957, 1, 135, 1168, 1071, 162, 3.37%, 0, 0, 10, 2166.34
1560033968, 1, 140, 1171, 1073, 163, 3.37%, 0, 0, 10, 2461.01
1560033978, 1, 142, 1173, 1074, 162, 3.37%, 0, 0, 10, 2284.89
1560033983, 1, 145, 1174, 1074, 161, 3.37%, 0, 0, 10, 2273.73
1560033988, 1, 148, 1176, 1075, 161, 3.37%, 0, 0, 10, 2250.55
1560033993, 1, 149, 1180, 1078, 161, 3.40%, 0, 0, 10, 2287.22
1560033998, 1, 149, 1193, 1091, 161, 3.41%, 0, 0, 10, 2343.01
1560034003, 1, 149, 1199, 1097, 161, 3.41%, 0, 0, 10, 2374.07
1560034008, 1, 150, 1202, 1099, 161, 3.43%, 0, 0, 10, 2341.59
1560034014, 1, 158, 1204, 1100, 160, 3.44%, 0, 0, 10, 2321.44
1560034019, 1, 158, 1207, 1103, 160, 3.44%, 0, 0, 10, 2309.52
1560034024, 1, 158, 1209, 1105, 160, 3.44%, 0, 0, 10, 271.21
1560034029, 1, 158, 1213, 1109, 160, 3.44%, 0, 0, 10, 2361.58
1560034034, 1, 160, 1214, 1109, 162, 3.44%, 0, 0, 10, 2340.62
1560034039, 1, 163, 1215, 1109, 162, 3.44%, 0, 0, 10, 2336.18
1560034044, 1, 163, 1216, 1110, 162, 3.44%, 0, 0, 10, 2315.84
1560034049, 1, 164, 1216, 1109, 161, 3.44%, 0, 0, 10, 2313.91
1560034054, 1, 179, 1217, 1109, 160, 3.44%, 0, 0, 10, 2296.02
1560034059, 1, 179, 1220, 1112, 160, 3.45%, 0, 0, 10, 2342.66
1560034064, 1, 179, 1224, 1116, 160, 3.45%, 0, 0, 10, 2353.86
1560034070, 1, 193, 1226, 1117, 162, 3.45%, 0, 0, 10, 2272.34
1560034080, 1, 193, 1230, 1121, 162, 3.45%, 0, 0, 10, 2277.65
1560034085, 1, 193, 1232, 1123, 162, 3.45%, 0, 0, 10, 2284.79
1560034090, 1, 198, 1234, 1124, 161, 3.45%, 0, 0, 10, 2312.13
1560034095, 1, 201, 1235, 1124, 160, 3.45%, 0, 0, 10, 2361.56
1560034100, 1, 201, 1242, 1131, 160, 3.46%, 0, 0, 10, 2320.99
1560034105, 1, 201, 1244, 1133, 160, 3.46%, 0, 0, 10, 2387.66
1560034110, 1, 205, 1250, 1138, 161, 3.46%, 0, 0, 10, 2313.97
1560034115, 1, 205, 1254, 1142, 161, 3.47%, 0, 0, 10, 2330.20
1560034120, 1, 209, 1257, 1144, 166, 3.47%, 0, 0, 10, 2371.01
1560034125, 1, 211, 1259, 1145, 165, 3.47%, 0, 0, 10, 2368.88
1560034132, 1, 211, 1261, 1147, 165, 3.47%, 0, 0, 10, 183.01
1560034137, 1, 211, 1262, 1148, 165, 3.47%, 0, 0, 10, 483.90
1560034142, 1, 211, 1264, 1150, 165, 3.47%, 0, 0, 10, 1891.58
1560034147, 1, 211, 1267, 1153, 165, 3.47%, 0, 0, 10, 2257.59
1560034152, 1, 214, 1274, 1159, 165, 3.47%, 0, 0, 10, 2338.13
1560034158, 1, 214, 1276, 1161, 165, 3.47%, 0, 0, 10, 2359.16
1560034168, 1, 215, 1277, 1161, 165, 3.47%, 0, 0, 10, 2294.62
1560034173, 1, 215, 1282, 1166, 165, 3.47%, 0, 0, 10, 2323.96
1560034178, 1, 215, 1285, 1169, 165, 3.47%, 0, 0, 10, 2340.76
1560034183, 1, 215, 1286, 1170, 165, 3.47%, 0, 0, 10, 2338.50
1560034188, 1, 217, 1287, 1170, 164, 3.47%, 0, 0, 10, 2306.30
1560034193, 1, 217, 1290, 1173, 164, 3.48%, 0, 0, 10, 2321.06
1560034198, 1, 217, 1294, 1177, 164, 3.48%, 0, 0, 10, 2227.07
1560034213, 1, 222, 1298, 1180, 166, 3.49%, 0, 0, 10, 2298.94
1560034219, 1, 222, 1303, 1185, 166, 3.49%, 1, 0, 10, 2337.95
1560034224, 1, 222, 1304, 1186, 166, 3.49%, 1, 0, 10, 2309.23
1560034229, 1, 226, 1314, 1195, 169, 3.51%, 1, 0, 10, 2320.09
1560034234, 1, 242, 1317, 1197, 170, 3.51%, 1, 0, 10, 2362.96
1560034239, 1, 242, 1318, 1198, 170, 3.51%, 1, 0, 10, 2243.00
1560034244, 1, 245, 1318, 1197, 170, 3.51%, 3, 0, 10, 2222.39
1560034249, 1, 245, 1321, 1200, 170, 3.51%, 4, 0, 10, 2228.99
1560034254, 1, 245, 1323, 1202, 170, 3.51%, 11, 0, 10, 2284.44
1560034259, 1, 245, 1324, 1203, 170, 3.51%, 13, 0, 10, 2312.57
1560034264, 1, 247, 1326, 1204, 170, 3.52%, 14, 0, 10, 2212.82
1560034269, 1, 247, 1327, 1205, 170, 3.52%, 14, 0, 10, 2219.03
1560034274, 1, 247, 1334, 1212, 170, 3.52%, 14, 0, 10, 2265.31
1560034285, 1, 252, 1337, 1214, 172, 3.52%, 14, 0, 10, 2295.94
1560034290, 1, 256, 1337, 1212, 170, 3.52%, 14, 0, 10, 2353.34
1560034295, 1, 256, 1338, 1213, 170, 3.52%, 14, 0, 10, 1744.37
1560034300, 1, 257, 1341, 1215, 169, 3.52%, 14, 0, 10, 2336.28
1560034305, 1, 258, 1347, 1220, 169, 3.52%, 14, 0, 10, 236.16
1560034310, 1, 258, 1359, 1232, 169, 3.52%, 14, 0, 10, 2413.53
1560034315, 1, 258, 1369, 1242, 169, 3.52%, 14, 0, 10, 2398.90
1560034320, 1, 263, 1375, 1247, 172, 3.53%, 14, 0, 10, 2369.09
1560034326, 1, 264, 1376, 1247, 174, 3.53%, 14, 0, 10, 2376.42
1560034331, 1, 277, 1377, 1246, 173, 3.53%, 14, 0, 10, 2299.60
1560034336, 1, 281, 1377, 1245, 172, 3.53%, 14, 0, 10, 2333.38
1560034341, 1, 281, 1380, 1248, 172, 3.53%, 14, 0, 10, 2322.46
1560034346, 1, 286, 1381, 1248, 171, 3.53%, 14, 0, 10, 2350.09
1560034351, 1, 296, 1383, 1249, 170, 3.53%, 14, 0, 10, 2336.66
1560034362, 1, 298, 1384, 1249, 170, 3.53%, 14, 0, 10, 2247.31
1560034367, 1, 298, 1384, 1249, 170, 3.53%, 15, 0, 10, 2224.88
1560034372, 1, 298, 1387, 1252, 170, 3.53%, 15, 0, 10, 2303.88
1560034377, 1, 298, 1388, 1253, 170, 3.54%, 15, 0, 10, 2310.00
1560034382, 1, 298, 1391, 1256, 170, 3.54%, 16, 0, 10, 2289.75
1560034387, 1, 299, 1392, 1256, 170, 3.54%, 17, 0, 10, 2227.57
1560034392, 1, 299, 1393, 1257, 170, 3.54%, 17, 0, 10, 2241.51
1560034397, 1, 299, 1397, 1261, 170, 3.54%, 17, 0, 10, 2282.07
1560034402, 1, 300, 1398, 1261, 169, 3.54%, 17, 0, 10, 2238.54
1560034417, 1, 301, 1402, 1264, 168, 3.55%, 17, 0, 10, 1293.96
1560034427, 1, 302, 1402, 1263, 169, 3.55%, 17, 0, 10, 2196.09
1560034438, 1, 302, 1404, 1265, 169, 3.55%, 17, 0, 10, 2206.73
1560034448, 1, 307, 1404, 1264, 168, 3.55%, 17, 0, 10, 2178.04
1560034453, 1, 307, 1408, 1268, 168, 3.55%, 17, 0, 10, 2248.88
1560034458, 1, 307, 1409, 1269, 168, 3.55%, 17, 0, 10, 2306.76
1560034463, 1, 309, 1410, 1269, 169, 3.55%, 17, 0, 10, 2325.02
1560034468, 1, 331, 1410, 1268, 168, 3.55%, 17, 0, 10, 2306.73
1560034473, 1, 333, 1410, 1267, 167, 3.55%, 17, 0, 10, 2306.17
1560034478, 1, 333, 1414, 1271, 167, 3.55%, 17, 0, 10, 2335.63
1560034483, 1, 333, 1415, 1272, 167, 3.55%, 17, 0, 10, 2371.33
1560034489, 1, 333, 1417, 1274, 167, 3.55%, 17, 0, 10, 2355.56
1560034494, 1, 334, 1417, 1273, 166, 3.55%, 17, 0, 10, 2296.34
1560034499, 1, 334, 1419, 1275, 166, 3.55%, 18, 0, 10, 2327.40
1560034504, 1, 336, 1420, 1275, 165, 3.57%, 18, 0, 10, 2309.83
1560034509, 1, 336, 1422, 1277, 165, 3.57%, 18, 0, 10, 2296.40
1560034516, 1, 337, 1422, 1276, 164, 3.57%, 18, 0, 10, 75.89
1560034526, 1, 337, 1428, 1282, 164, 3.57%, 18, 0, 10, 2240.41
1560034531, 1, 337, 1429, 1283, 164, 3.57%, 18, 0, 10, 2169.51
1560034541, 1, 346, 1430, 1283, 164, 3.57%, 18, 0, 10, 2345.64
1560034546, 1, 356, 1431, 1283, 163, 3.57%, 18, 0, 10, 2539.96
1560034551, 1, 363, 1431, 1282, 162, 3.57%, 18, 0, 10, 1518.69
1560034556, 1, 363, 1434, 1285, 162, 3.57%, 19, 0, 10, 2130.27
1560034561, 1, 363, 1443, 1294, 162, 3.57%, 19, 0, 10, 2282.19
1560034566, 1, 370, 1443, 1293, 162, 3.57%, 21, 0, 10, 2314.68
1560034572, 1, 370, 1444, 1294, 162, 3.57%, 21, 0, 10, 2306.97
1560034582, 1, 373, 1452, 1301, 162, 3.59%, 22, 0, 10, 2271.59
1560034587, 1, 373, 1467, 1316, 162, 3.60%, 22, 0, 10, 2188.73
1560034592, 1, 373, 1470, 1319, 162, 3.60%, 22, 0, 10, 218.05
1560034597, 1, 373, 1474, 1323, 162, 3.60%, 22, 0, 10, 2273.85
1560034602, 1, 373, 1477, 1326, 162, 3.60%, 22, 0, 10, 1873.64
1560034607, 1, 375, 1477, 1325, 168, 3.60%, 22, 0, 10, 2245.01
1560034612, 1, 375, 1478, 1326, 168, 3.60%, 22, 0, 10, 2302.17
1560034617, 1, 378, 1479, 1326, 168, 3.60%, 22, 0, 10, 1932.77
1560034622, 1, 378, 1481, 1328, 168, 3.60%, 24, 0, 10, 2406.79
1560034627, 1, 382, 1481, 1327, 167, 3.60%, 25, 0, 10, 2557.26
1560034632, 1, 390, 1482, 1327, 166, 3.61%, 25, 0, 10, 2310.05
1560034643, 1, 390, 1485, 1330, 166, 3.61%, 25, 0, 10, 1139.21
1560034648, 1, 390, 1487, 1332, 166, 3.61%, 25, 0, 10, 1572.27
1560034653, 1, 390, 1488, 1333, 166, 3.61%, 25, 0, 10, 2044.83
1560034659, 1, 391, 1492, 1336, 167, 3.64%, 25, 1, 10, 339.73
1560034664, 1, 391, 1499, 1343, 167, 3.65%, 25, 1, 10, 2142.30
1560034670, 1, 391, 1513, 1357, 167, 3.65%, 25, 3, 10, 63.93
1560034675, 1, 391, 1517, 1361, 167, 3.65%, 25, 3, 10, 2181.89
1560034680, 1, 391, 1520, 1364, 167, 3.66%, 25, 4, 10, 2301.14
1560034685, 1, 406, 1522, 1365, 173, 3.66%, 25, 4, 10, 2211.62
1560034690, 1, 406, 1526, 1369, 173, 3.67%, 25, 4, 10, 2268.47
1560034695, 1, 406, 1529, 1372, 173, 3.67%, 25, 4, 10, 2220.65
1560034700, 1, 406, 1530, 1373, 173, 3.67%, 25, 4, 10, 2240.26
1560034705, 1, 407, 1532, 1374, 175, 3.69%, 25, 4, 10, 2203.74
1560034710, 1, 407, 1536, 1378, 175, 3.69%, 25, 4, 10, 2292.98
1560034716, 1, 407, 1540, 1382, 175, 3.70%, 25, 4, 10, 2271.83
1560034721, 1, 407, 1543, 1385, 175, 3.72%, 25, 4, 10, 2190.09
1560034726, 1, 409, 1544, 1385, 179, 3.72%, 25, 4, 10, 2276.10
1560034731, 1, 410, 1544, 1384, 178, 3.72%, 25, 4, 10, 2243.52
1560034736, 1, 411, 1546, 1385, 177, 3.72%, 25, 4, 10, 2261.27
1560034741, 1, 414, 1547, 1385, 176, 3.72%, 25, 4, 10, 2278.50
1560034746, 1, 414, 1551, 1389, 176, 3.73%, 25, 4, 10, 2240.63
1560034751, 1, 414, 1552, 1390, 176, 3.73%, 25, 4, 10, 300.28
1560034756, 1, 414, 1554, 1392, 176, 3.73%, 25, 4, 10, 2333.37
1560034761, 1, 416, 1554, 1391, 176, 3.73%, 25, 4, 10, 2322.48
1560034767, 1, 416, 1558, 1395, 176, 3.73%, 25, 4, 10, 2350.33
1560034772, 1, 417, 1558, 1394, 177, 3.73%, 25, 4, 10, 2358.87
1560034777, 1, 420, 1558, 1393, 176, 3.73%, 25, 4, 10, 2290.07
1560034782, 1, 429, 1558, 1391, 175, 3.73%, 25, 4, 10, 2281.84
1560034787, 1, 429, 1564, 1397, 175, 3.73%, 25, 4, 10, 1878.52
1560034792, 1, 429, 1568, 1401, 175, 3.73%, 25, 4, 10, 2250.53
1560034797, 1, 429, 1569, 1402, 175, 3.73%, 25, 4, 10, 2272.92
1560034802, 1, 439, 1575, 1407, 174, 3.74%, 25, 4, 10, 2314.05
1560034807, 1, 439, 1576, 1408, 174, 3.74%, 25, 4, 10, 2366.85
1560034818, 1, 446, 1582, 1413, 176, 3.75%, 25, 4, 10, 2397.81
1560034823, 1, 446, 1586, 1417, 176, 3.75%, 25, 4, 10, 1941.78
1560034828, 1, 450, 1590, 1420, 179, 3.77%, 25, 4, 10, 2294.97
1560034833, 1, 450, 1591, 1421, 179, 3.77%, 25, 4, 10, 2421.79
1560034838, 1, 450, 1597, 1427, 179, 3.79%, 26, 4, 10, 2392.63
1560034843, 1, 453, 1599, 1428, 181, 3.79%, 26, 4, 10, 2386.87
1560034848, 1, 453, 1606, 1435, 181, 3.82%, 26, 4, 10, 2420.35
1560034854, 1, 453, 1607, 1436, 181, 3.82%, 26, 4, 10, 2447.94
1560035796, 1, 539, 1668, 1495, 188, 4.40%, 26, 4, 10, 2272.25
1560035801, 1, 539, 1673, 1500, 188, 4.41%, 27, 4, 10, 2300.09
1560035807, 1, 539, 1676, 1503, 188, 4.41%, 27, 4, 10, 2333.94
