# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560032272, 0, 118, 661, 650, 121, 2.12%, 0, 0, 4, 1647.63
1560032277, 0, 118, 670, 659, 121, 2.13%, 0, 0, 4, 581.64
1560032282, 0, 118, 674, 663, 121, 2.13%, 0, 0, 4, 1075.15
1560032288, 0, 118, 679, 668, 121, 2.13%, 0, 0, 4, 1983.05
1560032293, 0, 127, 681, 668, 122, 2.13%, 0, 0, 4, 2211.30
1560032298, 0, 127, 686, 673, 122, 2.15%, 0, 0, 4, 2376.07
1560032303, 0, 127, 694, 681, 122, 2.18%, 0, 0, 4, 2379.12
1560032308, 0, 127, 701, 688, 122, 2.20%, 0, 0, 4, 2331.72
1560032313, 0, 136, 701, 686, 120, 2.20%, 0, 0, 4, 2329.53
1560032318, 0, 136, 713, 698, 120, 2.20%, 0, 0, 4, 2353.95
1560032323, 0, 136, 717, 702, 120, 2.20%, 0, 0, 4, 1675.22
1560032329, 0, 136, 723, 708, 120, 2.22%, 0, 0, 4, 2207.99
1560032334, 0, 138, 731, 715, 126, 2.23%, 0, 0, 4, 2301.29
1560032339, 0, 138, 736, 720, 126, 2.24%, 0, 0, 4, 2336.29
1560032344, 0, 138, 740, 724, 126, 2.25%, 0, 0, 4, 2348.87
1560032349, 0, 143, 744, 727, 132, 2.25%, 0, 0, 4, 2320.70
1560032354, 0, 143, 749, 732, 132, 2.25%, 0, 0, 4, 2345.80
1560032359, 0, 143, 754, 737, 132, 2.25%, 0, 0, 4, 2319.68
1560032364, 0, 143, 758, 741, 132, 2.27%, 0, 0, 4, 2324.02
1560032369, 0, 144, 764, 746, 134, 2.27%, 0, 0, 4, 2362.03
1560032374, 0, 144, 771, 753, 134, 2.28%, 0, 0, 4, 2350.98
1560032384, 0, 188, 772, 752, 136, 2.28%, 0, 0, 4, 2275.77
1560032389, 0, 193, 772, 751, 135, 2.28%, 0, 0, 4, 2246.02
1560032394, 0, 194, 783, 761, 134, 2.29%, 0, 0, 4, 2220.02
1560032400, 0, 194, 793, 771, 134, 2.30%, 1, 0, 4, 2283.85
1560032405, 0, 194, 804, 782, 134, 2.32%, 1, 0, 4, 2146.30
1560032410, 0, 194, 807, 785, 134, 2.32%, 1, 0, 4, 88.62
1560032415, 0, 214, 808, 785, 142, 2.32%, 1, 0, 4, 2163.88
1560032420, 0, 214, 813, 790, 142, 2.32%, 1, 0, 4, 2180.12
1560032425, 0, 214, 826, 803, 142, 2.32%, 2, 0, 4, 2225.00
1560032430, 0, 214, 833, 810, 142, 2.33%, 3, 0, 4, 2190.69
1560032435, 0, 214, 844, 821, 142, 2.33%, 3, 0, 4, 2208.42
1560032440, 0, 227, 845, 820, 141, 2.33%, 3, 0, 4, 2323.88
1560032445, 0, 245, 847, 818, 138, 2.39%, 3, 0, 4, 2303.53
1560032450, 0, 259, 854, 824, 138, 2.43%, 4, 0, 4, 2280.61
1560032456, 0, 273, 857, 826, 141, 2.43%, 4, 0, 4, 2234.86
1560032461, 0, 273, 864, 833, 141, 2.46%, 4, 0, 4, 2279.16
1560032466, 0, 273, 873, 842, 141, 2.47%, 4, 0, 4, 2238.55
1560032471, 0, 286, 880, 848, 146, 2.51%, 4, 0, 4, 2121.56
1560032481, 0, 289, 900, 867, 146, 2.62%, 4, 0, 4, 2216.13
1560032486, 0, 289, 914, 881, 146, 2.67%, 6, 0, 4, 2213.13
1560032491, 0, 289, 932, 899, 146, 2.70%, 6, 0, 4, 2217.45
1560032496, 0, 289, 943, 910, 146, 2.74%, 6, 0, 4, 2227.76
1560032501, 0, 296, 949, 915, 161, 2.76%, 7, 0, 4, 1662.82
1560032506, 0, 296, 954, 920, 161, 2.76%, 7, 0, 4, 2172.82
1560032511, 0, 296, 962, 928, 161, 2.77%, 7, 0, 4, 2305.18
1560032516, 0, 312, 966, 930, 162, 2.78%, 7, 0, 4, 2270.48
1560032522, 0, 312, 973, 937, 162, 2.79%, 7, 0, 4, 2222.64
1560032527, 0, 312, 979, 943, 162, 2.79%, 7, 0, 4, 2250.89
1560032532, 0, 312, 983, 947, 162, 2.79%, 7, 0, 4, 2298.84
1560032537, 0, 313, 988, 951, 165, 2.79%, 7, 0, 4, 2260.99
1560032542, 0, 313, 998, 961, 165, 2.84%, 7, 0, 4, 2342.16
1560032547, 0, 313, 1003, 966, 165, 2.85%, 7, 0, 4, 2215.64
1560032552, 0, 313, 1005, 968, 165, 2.85%, 7, 0, 4, 2334.41
1560032557, 0, 323, 1006, 967, 169, 2.85%, 7, 0, 4, 2291.52
1560032562, 0, 325, 1011, 971, 168, 2.85%, 7, 0, 4, 2307.91
1560032567, 0, 367, 1013, 971, 167, 2.85%, 7, 0, 4, 2340.98
1560032572, 0, 372, 1013, 970, 167, 2.85%, 7, 0, 4, 2262.00
1560032577, 0, 372, 1022, 979, 167, 2.85%, 7, 0, 4, 2193.82
1560032582, 0, 372, 1024, 981, 167, 2.86%, 7, 0, 4, 2272.03
1560032588, 0, 372, 1027, 984, 167, 2.86%, 7, 0, 4, 2264.99
1560032593, 0, 379, 1030, 986, 168, 2.86%, 7, 0, 4, 2241.58
1560032598, 0, 379, 1037, 993, 168, 2.86%, 7, 0, 4, 2209.89
1560032603, 0, 379, 1039, 995, 168, 2.86%, 7, 0, 4, 1379.98
1560032608, 0, 379, 1042, 998, 168, 2.86%, 7, 0, 4, 1901.13
1560032613, 0, 406, 1042, 995, 165, 2.86%, 7, 0, 4, 2258.52
1560032618, 0, 406, 1048, 1001, 165, 2.87%, 7, 0, 4, 2125.61
1560032623, 0, 406, 1049, 1002, 165, 2.87%, 7, 0, 4, 1997.97
1560032639, 0, 418, 1053, 1004, 165, 2.88%, 7, 0, 4, 36.32
1560032644, 0, 426, 1054, 1003, 164, 2.88%, 7, 0, 4, 2267.44
1560032649, 0, 426, 1060, 1009, 164, 2.88%, 7, 0, 4, 2275.47
1560032654, 0, 426, 1068, 1017, 164, 2.88%, 7, 0, 4, 2304.08
1560032664, 0, 438, 1070, 1018, 164, 2.88%, 7, 0, 4, 2322.87
1560032674, 0, 440, 1073, 1020, 163, 2.88%, 7, 0, 4, 2296.37
1560032684, 0, 440, 1078, 1025, 163, 2.88%, 7, 0, 4, 481.51
1560032695, 0, 441, 1079, 1025, 162, 2.88%, 7, 0, 4, 1879.76
1560032705, 0, 441, 1082, 1028, 162, 2.88%, 7, 0, 4, 1777.38
1560032710, 0, 446, 1085, 1030, 162, 2.89%, 7, 0, 4, 2146.31
1560032715, 0, 446, 1091, 1036, 162, 2.89%, 7, 0, 4, 2269.37
1560032720, 0, 451, 1093, 1037, 165, 2.90%, 7, 0, 4, 2307.55
1560032731, 0, 461, 1094, 1037, 166, 2.90%, 7, 0, 4, 2288.02
1560032736, 0, 461, 1097, 1040, 166, 2.90%, 7, 0, 5, 2305.14
1560032741, 0, 461, 1098, 1041, 166, 2.90%, 7, 0, 5, 2128.27
1560032746, 0, 461, 1100, 1043, 166, 2.90%, 7, 0, 5, 2261.12
1560032751, 0, 477, 1100, 1041, 165, 2.90%, 7, 0, 5, 2416.37
1560032756, 0, 477, 1102, 1043, 165, 2.90%, 7, 0, 5, 2210.26
1560032761, 0, 477, 1105, 1046, 165, 2.90%, 7, 0, 5, 2258.54
1560032766, 0, 477, 1106, 1047, 165, 2.90%, 7, 0, 5, 2284.95
1560032771, 0, 493, 1106, 1046, 165, 2.90%, 7, 0, 5, 2215.41
1560032776, 0, 493, 1110, 1050, 165, 2.90%, 7, 0, 5, 2267.21
1560032781, 0, 493, 1112, 1052, 165, 2.90%, 7, 0, 5, 2282.23
1560032787, 0, 496, 1113, 1052, 164, 2.90%, 7, 0, 5, 2272.08
1560032792, 0, 496, 1117, 1056, 164, 2.91%, 7, 0, 5, 2319.20
1560032802, 0, 496, 1119, 1058, 164, 2.91%, 7, 0, 5, 2237.03
1560032807, 0, 500, 1123, 1060, 164, 2.91%, 7, 0, 5, 2276.59
1560032812, 0, 500, 1131, 1068, 164, 2.93%, 7, 0, 5, 2329.30
1560032817, 0, 500, 1132, 1069, 164, 2.93%, 7, 0, 5, 2353.54
1560032822, 0, 502, 1136, 1072, 168, 2.93%, 7, 0, 5, 2316.38
1560032827, 0, 506, 1138, 1073, 168, 2.93%, 7, 0, 5, 2291.42
1560032832, 0, 506, 1141, 1076, 168, 2.93%, 7, 0, 5, 1538.25
1560032843, 0, 511, 1143, 1077, 167, 2.93%, 7, 0, 5, 2121.13
1560032848, 0, 511, 1148, 1082, 167, 2.93%, 7, 0, 5, 1693.88
1560032853, 0, 511, 1150, 1084, 167, 2.93%, 7, 0, 5, 2202.84
1560032858, 0, 514, 1150, 1083, 166, 2.93%, 8, 0, 5, 2263.09
1560032863, 0, 514, 1153, 1086, 166, 2.93%, 8, 0, 5, 2304.18
1560032868, 0, 521, 1154, 1085, 164, 2.93%, 8, 0, 5, 2333.52
1560032873, 0, 524, 1163, 1093, 163, 3.00%, 8, 0, 5, 2194.39
1560032878, 0, 524, 1173, 1103, 163, 3.02%, 8, 0, 5, 396.25
1560032884, 0, 524, 1177, 1107, 163, 3.02%, 8, 0, 5, 1648.46
1560032889, 0, 524, 1180, 1110, 163, 3.02%, 8, 0, 5, 2200.32
1560032894, 0, 525, 1182, 1111, 172, 3.02%, 8, 0, 5, 1955.66
1560032899, 0, 525, 1185, 1114, 172, 3.02%, 8, 0, 5, 2279.90
1560032904, 0, 529, 1185, 1112, 170, 3.02%, 8, 0, 5, 2255.48
1560032914, 0, 535, 1187, 1112, 168, 3.02%, 8, 0, 5, 2232.85
1560032919, 0, 535, 1188, 1113, 168, 3.02%, 8, 0, 5, 1724.80
1560032925, 0, 548, 1188, 1110, 165, 3.02%, 8, 0, 5, 2146.00
1560032930, 0, 563, 1191, 1112, 164, 3.06%, 8, 0, 5, 2292.45
1560032935, 0, 564, 1192, 1112, 164, 3.06%, 8, 0, 5, 2308.55
1560032940, 0, 564, 1204, 1124, 164, 3.24%, 8, 0, 5, 2332.27
1560032945, 0, 564, 1209, 1129, 164, 3.24%, 8, 0, 5, 2331.85
1560032950, 0, 577, 1218, 1136, 169, 3.30%, 8, 0, 5, 2295.45
1560032955, 0, 577, 1221, 1139, 169, 3.30%, 8, 0, 5, 2297.50
1560032960, 0, 577, 1227, 1145, 169, 3.30%, 8, 0, 5, 2342.76
1560032970, 0, 580, 1228, 1144, 171, 3.30%, 8, 0, 5, 2273.84
1560032975, 0, 587, 1244, 1159, 170, 3.33%, 8, 0, 5, 2293.59
1560032980, 0, 587, 1252, 1167, 170, 3.34%, 8, 0, 5, 2339.96
1560032986, 0, 587, 1255, 1170, 170, 3.34%, 8, 0, 5, 2333.57
1560032991, 0, 593, 1257, 1170, 179, 3.34%, 8, 0, 5, 2326.40
1560032996, 0, 603, 1263, 1175, 178, 3.36%, 8, 0, 5, 2296.99
1560033001, 0, 603, 1268, 1180, 178, 3.37%, 8, 0, 5, 2307.91
1560033006, 0, 603, 1272, 1184, 178, 3.38%, 8, 0, 5, 2278.49
1560033011, 0, 616, 1278, 1189, 188, 3.38%, 8, 0, 5, 2261.92
1560033016, 0, 616, 1282, 1193, 188, 3.39%, 8, 0, 5, 2305.48
1560033021, 0, 616, 1283, 1194, 188, 3.39%, 8, 0, 5, 2330.66
1560033026, 0, 616, 1285, 1196, 188, 3.41%, 8, 0, 5, 2308.12
1560033031, 0, 617, 1293, 1203, 189, 3.42%, 8, 0, 5, 2317.26
1560033036, 0, 617, 1298, 1208, 189, 3.42%, 9, 0, 5, 1706.41
1560033041, 0, 617, 1300, 1210, 189, 3.43%, 9, 0, 5, 1543.59
1560033968, 1, 196, 1317, 1226, 191, 3.65%, 9, 0, 8, 2193.65
1560033973, 1, 207, 1318, 1226, 190, 3.65%, 9, 0, 8, 2287.27
1560033979, 1, 207, 1325, 1233, 190, 3.66%, 9, 0, 8, 2345.75
1560033984, 1, 207, 1327, 1235, 190, 3.66%, 10, 0, 8, 2357.01
1560033989, 1, 207, 1327, 1235, 190, 3.66%, 11, 0, 8, 2334.70
1560033994, 1, 220, 1327, 1234, 191, 3.66%, 11, 0, 8, 2311.94
1560033999, 1, 227, 1327, 1232, 190, 3.66%, 11, 0, 8, 2356.25
1560034004, 1, 231, 1328, 1232, 189, 3.66%, 11, 0, 8, 2334.91
1560034009, 1, 231, 1334, 1238, 189, 3.66%, 11, 0, 8, 2370.89
1560034014, 1, 231, 1335, 1239, 189, 3.66%, 11, 0, 8, 2336.71
1560034029, 1, 244, 1335, 1237, 188, 3.66%, 11, 0, 8, 2000.05
1560034035, 1, 245, 1335, 1236, 187, 3.66%, 11, 0, 8, 2255.80
1560034040, 1, 247, 1337, 1237, 186, 3.66%, 12, 0, 8, 2371.68
1560034045, 1, 257, 1337, 1235, 184, 3.66%, 12, 0, 8, 2368.49
1560034050, 1, 258, 1340, 1237, 183, 3.66%, 12, 0, 8, 2398.87
1560034055, 1, 258, 1341, 1238, 183, 3.66%, 12, 0, 8, 2402.39
1560034060, 1, 259, 1342, 1238, 183, 3.67%, 12, 0, 8, 2302.02
1560034065, 1, 259, 1343, 1239, 183, 3.67%, 12, 0, 8, 2267.09
1560034070, 1, 267, 1347, 1242, 183, 3.68%, 12, 0, 8, 2359.29
1560034075, 1, 267, 1351, 1246, 183, 3.68%, 12, 0, 8, 2387.45
1560034080, 1, 272, 1353, 1247, 185, 3.69%, 12, 0, 8, 2356.40
1560034085, 1, 275, 1355, 1248, 185, 3.69%, 12, 0, 8, 2343.76
1560034091, 1, 283, 1355, 1247, 184, 3.69%, 12, 0, 8, 2307.92
1560034096, 1, 288, 1355, 1246, 183, 3.69%, 12, 0, 8, 2286.73
1560034101, 1, 289, 1355, 1245, 182, 3.69%, 12, 0, 8, 2257.19
1560034106, 1, 296, 1355, 1244, 181, 3.69%, 12, 0, 8, 2346.98
1560034111, 1, 296, 1359, 1248, 181, 3.69%, 12, 0, 8, 2418.99
1560034116, 1, 296, 1363, 1252, 181, 3.69%, 12, 0, 8, 2442.96
1560034121, 1, 302, 1365, 1253, 181, 3.69%, 12, 0, 8, 2408.90
1560034126, 1, 302, 1372, 1260, 181, 3.69%, 12, 0, 8, 2413.78
1560034131, 1, 302, 1375, 1263, 181, 3.69%, 12, 0, 8, 1848.52
1560034136, 1, 302, 1379, 1267, 181, 3.69%, 12, 0, 8, 1550.89
1560034142, 1, 306, 1383, 1270, 182, 3.70%, 12, 0, 8, 1974.31
1560034147, 1, 313, 1385, 1271, 182, 3.70%, 12, 0, 8, 2284.06
1560034152, 1, 313, 1390, 1276, 182, 3.71%, 12, 0, 8, 2365.27
1560034157, 1, 313, 1393, 1279, 182, 3.71%, 12, 0, 8, 2377.95
1560034162, 1, 316, 1395, 1280, 183, 3.71%, 12, 0, 8, 2345.42
1560034167, 1, 316, 1396, 1281, 183, 3.71%, 12, 0, 8, 2230.91
1560034172, 1, 322, 1396, 1280, 183, 3.71%, 12, 0, 8, 2340.15
1560034177, 1, 327, 1396, 1279, 183, 3.71%, 12, 0, 8, 2337.81
1560034182, 1, 336, 1398, 1280, 183, 3.71%, 12, 0, 8, 2310.71
1560034188, 1, 342, 1400, 1281, 183, 3.71%, 12, 0, 8, 2352.15
1560034193, 1, 344, 1401, 1281, 182, 3.72%, 12, 0, 8, 2336.79
1560034198, 1, 358, 1402, 1281, 182, 3.72%, 12, 0, 8, 1699.47
1560034203, 1, 358, 1406, 1285, 182, 3.72%, 12, 0, 8, 2183.97
1560034208, 1, 358, 1414, 1293, 182, 3.72%, 12, 0, 8, 2349.93
1560034213, 1, 358, 1423, 1302, 182, 3.72%, 12, 0, 8, 2352.68
1560034218, 1, 362, 1423, 1301, 183, 3.72%, 12, 0, 8, 2342.69
1560034223, 1, 365, 1423, 1300, 182, 3.72%, 13, 0, 8, 2307.90
1560034229, 1, 366, 1423, 1299, 181, 3.72%, 13, 0, 8, 2289.10
1560034234, 1, 373, 1423, 1298, 180, 3.72%, 13, 0, 8, 2260.26
1560034239, 1, 373, 1427, 1302, 180, 3.72%, 13, 0, 8, 2288.81
1560034244, 1, 373, 1428, 1303, 180, 3.72%, 13, 0, 8, 2083.70
1560034249, 1, 373, 1430, 1305, 180, 3.73%, 13, 0, 8, 2270.42
1560034254, 1, 380, 1430, 1304, 180, 3.73%, 13, 0, 8, 2285.71
1560034259, 1, 381, 1435, 1308, 179, 3.76%, 13, 0, 8, 2278.16
1560034264, 1, 381, 1445, 1318, 179, 3.77%, 13, 0, 8, 2249.62
1560034269, 1, 381, 1448, 1321, 179, 3.77%, 13, 0, 8, 2204.84
1560034274, 1, 423, 1454, 1326, 178, 3.77%, 13, 0, 8, 2299.13
1560034279, 1, 423, 1469, 1341, 178, 3.85%, 13, 0, 8, 2412.13
1560034284, 1, 423, 1479, 1351, 178, 3.89%, 13, 0, 8, 2420.70
1560034290, 1, 424, 1488, 1359, 193, 3.90%, 13, 0, 8, 2328.75
1560034295, 1, 424, 1491, 1362, 193, 3.90%, 13, 0, 8, 1810.55
1560034305, 1, 427, 1491, 1361, 194, 3.90%, 13, 0, 8, 204.85
1560034310, 1, 428, 1497, 1366, 193, 3.90%, 13, 0, 8, 448.06
1560034316, 1, 428, 1502, 1371, 193, 3.90%, 13, 0, 8, 1444.38
1560034326, 1, 428, 1503, 1372, 193, 3.90%, 13, 0, 8, 1803.68
1560034331, 1, 429, 1504, 1372, 192, 3.90%, 13, 0, 8, 1893.51
1560034336, 1, 431, 1507, 1374, 192, 3.92%, 13, 0, 8, 2183.60
1560034341, 1, 435, 1509, 1375, 190, 3.92%, 13, 0, 8, 2179.50
1560034346, 1, 440, 1510, 1375, 190, 3.92%, 13, 0, 8, 2360.05
1560034351, 1, 445, 1511, 1374, 188, 3.92%, 13, 0, 8, 2387.46
1560034356, 1, 445, 1513, 1376, 188, 3.92%, 13, 0, 8, 2348.66
1560034361, 1, 446, 1515, 1377, 187, 3.92%, 13, 0, 8, 2313.23
1560034366, 1, 448, 1516, 1377, 186, 3.93%, 13, 0, 8, 2372.52
1560034372, 1, 448, 1522, 1383, 186, 3.93%, 13, 0, 8, 2298.68
1560034382, 1, 451, 1526, 1386, 187, 3.93%, 13, 0, 8, 2210.77
1560034387, 1, 457, 1527, 1386, 186, 3.93%, 13, 0, 8, 2344.64
1560034392, 1, 462, 1528, 1386, 185, 3.93%, 13, 0, 8, 2353.78
1560034397, 1, 462, 1538, 1396, 185, 3.98%, 13, 0, 8, 2280.59
1560034402, 1, 462, 1549, 1407, 185, 3.99%, 14, 0, 8, 2295.93
1560034407, 1, 462, 1557, 1415, 185, 3.99%, 14, 0, 8, 2326.44
1560034417, 1, 462, 1560, 1418, 185, 3.99%, 14, 0, 8, 1508.87
1560034422, 1, 464, 1560, 1417, 194, 3.99%, 14, 0, 8, 2559.42
1560034428, 1, 464, 1564, 1421, 194, 3.99%, 14, 0, 8, 2370.57
1560034433, 1, 464, 1565, 1422, 194, 3.99%, 14, 0, 8, 2326.27
1560034438, 1, 464, 1566, 1423, 194, 4.00%, 14, 0, 8, 2324.36
1560034443, 1, 475, 1570, 1426, 193, 4.01%, 14, 0, 8, 2253.73
1560034448, 1, 475, 1571, 1427, 193, 4.02%, 14, 0, 8, 2218.74
1560034453, 1, 475, 1575, 1431, 193, 4.02%, 14, 0, 8, 2319.38
1560034458, 1, 475, 1576, 1432, 193, 4.02%, 14, 0, 8, 2344.84
1560034463, 1, 477, 1578, 1433, 196, 4.02%, 15, 0, 8, 2343.72
1560034468, 1, 477, 1579, 1434, 196, 4.03%, 15, 0, 8, 2322.48
1560034473, 1, 477, 1583, 1438, 196, 4.03%, 16, 0, 8, 2329.89
1560034479, 1, 477, 1587, 1442, 196, 4.03%, 16, 0, 8, 2328.96
1560034489, 1, 485, 1587, 1441, 199, 4.03%, 16, 0, 8, 2427.58
1560034494, 1, 489, 1596, 1449, 198, 4.08%, 16, 0, 8, 2281.69
1560034499, 1, 489, 1598, 1451, 198, 4.08%, 16, 0, 8, 2273.28
1560034504, 1, 489, 1619, 1472, 198, 4.10%, 17, 0, 8, 2256.29
1560034509, 1, 489, 1624, 1477, 198, 4.11%, 18, 0, 8, 2275.98
1560034514, 1, 492, 1637, 1489, 210, 4.14%, 18, 0, 8, 2324.79
1560034519, 1, 492, 1640, 1492, 210, 4.15%, 18, 0, 8, 2287.75
1560034524, 1, 513, 1642, 1493, 212, 4.15%, 18, 0, 8, 2295.89
1560034529, 1, 515, 1646, 1496, 217, 4.17%, 18, 0, 8, 2330.39
1560034534, 1, 515, 1653, 1503, 217, 4.20%, 18, 0, 8, 2259.27
1560034540, 1, 515, 1654, 1504, 217, 4.20%, 18, 0, 8, 2246.51
1560034545, 1, 515, 1659, 1509, 217, 4.20%, 19, 0, 8, 2302.99
1560034550, 1, 515, 1661, 1511, 217, 4.21%, 19, 0, 8, 1596.90
1560034560, 1, 517, 1666, 1515, 224, 4.22%, 19, 0, 8, 2283.28
1560034570, 1, 517, 1672, 1521, 224, 4.22%, 19, 0, 8, 2334.33
1560034580, 1, 520, 1675, 1523, 230, 4.23%, 19, 0, 8, 2260.71
1560034591, 1, 520, 1681, 1529, 230, 4.23%, 19, 0, 8, 1539.86
1560034596, 1, 520, 1683, 1531, 230, 4.23%, 19, 0, 8, 715.75
1560034601, 1, 520, 1685, 1533, 230, 4.24%, 19, 0, 8, 1230.23
1560034606, 1, 520, 1686, 1534, 230, 4.24%, 19, 0, 8, 2063.04
1560034611, 1, 525, 1690, 1537, 232, 4.25%, 19, 0, 8, 2200.28
1560034616, 1, 525, 1698, 1545, 232, 4.28%, 19, 0, 8, 2467.65
1560034621, 1, 525, 1708, 1555, 232, 4.28%, 19, 0, 8, 1778.85
1560034627, 1, 525, 1711, 1558, 232, 4.30%, 19, 0, 8, 2279.79
1560034632, 1, 525, 1719, 1566, 232, 4.30%, 19, 0, 8, 2267.17
1560034637, 1, 526, 1726, 1572, 235, 4.31%, 19, 0, 8, 2330.42
1560034642, 1, 526, 1730, 1576, 235, 4.31%, 19, 0, 8, 1403.75
1560034647, 1, 526, 1731, 1577, 235, 4.31%, 19, 0, 8, 1299.98
1560034652, 1, 526, 1733, 1579, 235, 4.32%, 19, 0, 8, 2000.80
1560034657, 1, 535, 1736, 1581, 237, 4.34%, 19, 0, 8, 2298.16
1560034662, 1, 536, 1738, 1582, 238, 4.35%, 19, 0, 8, 2384.86
1560034667, 1, 538, 1740, 1583, 238, 4.35%, 19, 0, 8, 2342.21
1560034672, 1, 540, 1742, 1584, 237, 4.36%, 19, 0, 8, 2326.70
1560034677, 1, 541, 1742, 1583, 238, 4.36%, 19, 0, 8, 2298.63
1560034682, 1, 542, 1743, 1583, 237, 4.36%, 19, 0, 8, 2314.36
1560034687, 1, 542, 1746, 1586, 237, 4.36%, 19, 0, 8, 2296.14
1560034697, 1, 543, 1746, 1585, 236, 4.36%, 19, 0, 8, 2291.43
1560034703, 1, 543, 1749, 1588, 236, 4.36%, 19, 0, 8, 2306.74
1560034708, 1, 547, 1749, 1587, 236, 4.36%, 19, 0, 8, 2347.57
1560034713, 1, 547, 1752, 1590, 236, 4.36%, 19, 0, 8, 2325.47
1560034718, 1, 547, 1754, 1592, 236, 4.36%, 19, 0, 8, 2346.50
1560034723, 1, 547, 1756, 1594, 236, 4.37%, 19, 0, 8, 2347.65
1560034728, 1, 549, 1756, 1593, 237, 4.37%, 19, 0, 8, 2245.98
1560034738, 1, 568, 1757, 1593, 237, 4.37%, 19, 0, 8, 2240.62
1560034743, 1, 570, 1758, 1593, 237, 4.37%, 19, 0, 8, 2296.02
1560034748, 1, 571, 1762, 1596, 237, 4.38%, 19, 0, 8, 2345.97
1560034754, 1, 571, 1766, 1600, 237, 4.38%, 19, 0, 8, 2027.78
1560034759, 1, 571, 1768, 1602, 237, 4.38%, 19, 0, 8, 2327.21
1560034764, 1, 575, 1770, 1603, 238, 4.39%, 19, 0, 8, 2355.49
1560034769, 1, 590, 1772, 1604, 239, 4.39%, 19, 0, 8, 2364.02
1560034774, 1, 590, 1774, 1606, 239, 4.39%, 19, 0, 8, 2369.85
1560034779, 1, 590, 1775, 1607, 239, 4.39%, 19, 0, 8, 2397.48
1560034784, 1, 613, 1776, 1607, 239, 4.39%, 19, 0, 8, 2278.89
1560034789, 1, 613, 1777, 1608, 239, 4.39%, 19, 0, 8, 2205.22
1560034794, 1, 613, 1785, 1616, 239, 4.39%, 19, 0, 8, 2265.28
1560034799, 1, 613, 1786, 1617, 239, 4.39%, 19, 0, 8, 2274.85
1560034804, 1, 616, 1786, 1616, 241, 4.39%, 20, 0, 8, 2290.09
1560034809, 1, 625, 1795, 1624, 240, 4.40%, 20, 0, 8, 2228.10
1560034814, 1, 625, 1796, 1625, 240, 4.40%, 20, 0, 8, 2216.96
1560034820, 1, 625, 1799, 1628, 240, 4.40%, 20, 0, 8, 2072.84
1560034825, 1, 625, 1800, 1629, 240, 4.40%, 20, 0, 8, 2240.80
1560034835, 1, 632, 1800, 1627, 243, 4.40%, 20, 0, 8, 2221.31
1560034840, 1, 632, 1803, 1630, 243, 4.40%, 20, 0, 8, 2343.03
1560034845, 1, 632, 1804, 1631, 243, 4.40%, 20, 0, 8, 2360.95
1560034850, 1, 632, 1806, 1633, 243, 4.40%, 20, 0, 8, 2375.41
1560034855, 1, 640, 1806, 1632, 242, 4.40%, 20, 0, 8, 2340.99
