# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561403050, 9, 43, 53, 6, 0, 0.16%, 0, 0, 3, 1675.48
1561403055, 9, 52, 53, 6, 0, 0.16%, 0, 0, 3, 1680.72
1561403070, 9, 52, 55, 8, 0, 0.16%, 0, 0, 4, 1656.28
1561403075, 9, 52, 58, 11, 0, 0.16%, 0, 0, 4, 1671.45
1561403090, 9, 56, 59, 11, 0, 0.16%, 0, 0, 4, 1673.51
1561403121, 9, 56, 60, 12, 0, 0.16%, 0, 0, 5, 1621.32
1561403131, 9, 59, 60, 11, 0, 0.16%, 0, 0, 5, 1634.82
1561403172, 11, 21, 60, 10, 0, 0.16%, 0, 0, 5, 1675.24
1561403177, 11, 32, 60, 9, 0, 0.16%, 0, 0, 5, 1676.16
1561403182, 11, 42, 60, 8, 0, 0.16%, 0, 0, 5, 1692.91
1561403192, 11, 43, 60, 7, 0, 0.16%, 0, 0, 5, 1685.15
1561403197, 13, 21, 60, 6, 0, 0.16%, 0, 0, 5, 1681.57
1561403202, 13, 53, 60, 6, 0, 0.16%, 0, 0, 5, 1659.17
1561403223, 13, 55, 60, 5, 0, 0.16%, 0, 0, 5, 1657.97
1561403263, 14, 57, 60, 3, 0, 0.16%, 0, 0, 5, 1684.98
1561403289, 14, 59, 60, 2, 0, 0.16%, 0, 0, 5, 1646.12
1561403294, 15, 54, 60, 2, 0, 0.16%, 0, 0, 5, 1665.66
1561403324, 15, 58, 60, 1, 0, 0.16%, 0, 0, 5, 1636.81
1561403360, 16, 55, 60, 0, 0, 0.16%, 0, 0, 5, 1654.63
1561403365, 18, 37, 60, 0, 0, 0.16%, 0, 0, 5, 1674.28
1561403370, 19, 59, 60, 0, 0, 0.16%, 0, 0, 5, 1659.39
1561403375, 20, 60, 73, 13, 1, 0.16%, 0, 0, 5, 1407.26
1561403913, 20, 60, 74, 14, 1, 0.16%, 0, 0, 5, 1222.67
1561403918, 20, 60, 75, 15, 1, 0.16%, 0, 0, 5, 1236.05
1561403923, 20, 60, 76, 16, 1, 0.16%, 0, 0, 5, 1263.38
1561403933, 20, 60, 78, 18, 1, 0.16%, 0, 0, 5, 1209.79
1561403938, 20, 74, 78, 17, 1, 0.16%, 0, 0, 5, 1212.58
1561404492, 20, 74, 79, 18, 1, 0.16%, 0, 0, 5, 1310.10
1561404497, 20, 74, 80, 19, 1, 0.16%, 0, 0, 5, 1238.43
1561404502, 21, 53, 80, 18, 0, 0.16%, 0, 0, 5, 1500.03
1561404507, 21, 62, 80, 18, 0, 0.16%, 0, 0, 5, 1288.57
1561406065, 21, 68, 80, 17, 0, 0.16%, 0, 0, 5, 946.60
1561406472, 21, 72, 80, 16, 0, 0.16%, 0, 0, 5, 982.58
1561406831, 21, 72, 81, 17, 0, 0.16%, 0, 0, 5, 1647.87
1561406836, 21, 73, 81, 16, 0, 0.16%, 0, 0, 5, 1098.75
1561419557, 21, 74, 81, 15, 0, 0.16%, 0, 0, 5, 783.03
1561419567, 21, 76, 81, 15, 0, 0.16%, 0, 0, 5, 167.01
1561430860, 21, 77, 81, 14, 0, 0.16%, 0, 0, 5, 1824.67
