# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557420445, 0, 239, 746, 716, 139, 2.36%, 1, 0, 4, 2815.88
1557420450, 0, 252, 766, 734, 140, 2.43%, 1, 0, 4, 2680.24
1557420455, 0, 252, 798, 766, 140, 2.45%, 1, 0, 4, 2676.16
1557420460, 0, 252, 809, 777, 140, 2.46%, 1, 0, 4, 2622.50
1557420465, 0, 264, 821, 787, 146, 2.47%, 1, 0, 4, 2726.91
1557420470, 0, 271, 829, 794, 146, 2.48%, 1, 0, 4, 2725.44
1557420475, 0, 271, 842, 807, 146, 2.50%, 1, 0, 4, 2729.89
1557420480, 0, 271, 847, 812, 146, 2.50%, 1, 0, 4, 2512.12
1557420485, 0, 284, 853, 816, 148, 2.52%, 1, 0, 4, 2721.99
1557420491, 0, 295, 853, 814, 146, 2.52%, 1, 0, 4, 2635.51
1557420496, 0, 297, 866, 826, 145, 2.53%, 1, 0, 4, 2710.13
1557420501, 0, 297, 886, 846, 145, 2.58%, 1, 0, 4, 2728.23
1557420508, 0, 297, 892, 852, 145, 2.58%, 1, 0, 4, 253.52
1557420513, 0, 303, 898, 857, 151, 2.59%, 1, 0, 4, 2707.61
1557420519, 0, 311, 898, 856, 152, 2.59%, 1, 0, 4, 96.62
1557420524, 0, 314, 900, 857, 151, 2.59%, 1, 0, 4, 3594.10
1557420529, 0, 314, 906, 863, 151, 2.59%, 1, 0, 4, 2661.95
1557420534, 0, 314, 908, 865, 151, 2.59%, 1, 0, 4, 2673.30
1557420539, 0, 314, 913, 870, 151, 2.59%, 1, 0, 4, 2656.77
1557420544, 0, 318, 921, 877, 151, 2.61%, 1, 0, 4, 2683.42
1557420555, 0, 318, 928, 884, 151, 2.62%, 1, 0, 4, 2620.65
1557420560, 0, 318, 931, 887, 151, 2.62%, 1, 0, 4, 2767.58
1557420565, 0, 319, 934, 889, 158, 2.63%, 1, 0, 4, 2749.57
1557420570, 0, 327, 943, 896, 157, 2.69%, 1, 0, 4, 2753.22
1557420575, 0, 327, 945, 898, 157, 2.69%, 1, 1, 4, 2730.41
1557420591, 0, 327, 952, 905, 157, 2.70%, 1, 1, 4, 2791.24
1557420596, 0, 330, 956, 908, 164, 2.70%, 1, 1, 4, 2749.47
1557420601, 0, 331, 959, 910, 163, 2.70%, 1, 1, 4, 2940.14
1557420606, 0, 348, 959, 908, 161, 2.70%, 1, 1, 4, 2741.71
1557420611, 0, 363, 960, 907, 160, 2.71%, 1, 1, 4, 2906.54
1557420616, 0, 363, 970, 917, 160, 2.77%, 1, 1, 4, 2833.28
1557420621, 0, 363, 975, 922, 160, 2.77%, 1, 1, 4, 2746.86
1557420626, 0, 374, 981, 926, 164, 2.79%, 1, 1, 4, 2684.49
1557420632, 0, 376, 982, 925, 162, 2.79%, 1, 1, 4, 176.79
1557420637, 0, 382, 984, 926, 161, 2.80%, 1, 1, 4, 23.56
1557420642, 0, 382, 991, 933, 161, 2.80%, 1, 1, 4, 2732.46
1557420649, 0, 382, 995, 937, 161, 2.81%, 1, 1, 4, 40.02
1557420654, 0, 382, 996, 938, 161, 2.81%, 1, 1, 4, 2745.07
1557420659, 0, 384, 1000, 941, 164, 2.81%, 1, 1, 4, 2707.59
1557420664, 0, 384, 1013, 954, 164, 2.82%, 1, 1, 4, 2737.69
1557420670, 0, 384, 1015, 956, 164, 2.82%, 1, 1, 4, 30.51
1557420677, 0, 384, 1016, 957, 164, 2.82%, 1, 1, 4, 121.21
1557420682, 0, 384, 1019, 960, 164, 2.82%, 1, 1, 4, 119.60
1557420689, 0, 384, 1024, 965, 164, 2.82%, 1, 1, 4, 112.92
1557420695, 0, 384, 1025, 966, 164, 2.82%, 1, 1, 4, 2610.75
1557420705, 0, 384, 1026, 967, 164, 2.82%, 1, 1, 4, 2658.33
1557420710, 0, 387, 1045, 985, 165, 2.84%, 1, 1, 4, 2765.48
1557420715, 0, 387, 1052, 992, 165, 2.84%, 1, 1, 4, 2818.81
1557420720, 0, 387, 1055, 995, 165, 2.84%, 1, 1, 4, 2797.62
1557420732, 0, 394, 1055, 994, 168, 2.84%, 1, 1, 4, 1921.41
1557420738, 0, 396, 1056, 994, 169, 2.84%, 1, 1, 4, 266.46
1557420743, 0, 396, 1063, 1001, 169, 2.85%, 1, 1, 4, 141.88
1557420749, 0, 396, 1064, 1002, 169, 2.85%, 1, 1, 4, 2755.00
1557420754, 0, 396, 1066, 1004, 169, 2.87%, 1, 1, 4, 2735.36
1557420759, 0, 424, 1069, 1003, 168, 2.87%, 1, 1, 4, 2762.59
1557420764, 0, 426, 1070, 1002, 166, 2.88%, 1, 1, 4, 3535.87
1557420769, 0, 431, 1071, 1000, 165, 2.88%, 1, 1, 4, 2638.66
1557420775, 0, 438, 1071, 999, 164, 2.88%, 1, 1, 4, 101.35
1557420780, 0, 439, 1073, 1000, 163, 2.88%, 1, 1, 4, 2801.98
1557420786, 0, 439, 1084, 1011, 163, 3.04%, 1, 1, 4, 2831.67
1557420791, 0, 439, 1092, 1019, 163, 3.07%, 2, 1, 4, 2794.74
1557420796, 0, 440, 1096, 1022, 172, 3.08%, 2, 1, 4, 2710.00
1557420801, 0, 440, 1100, 1026, 172, 3.08%, 2, 1, 4, 2772.70
1557420806, 0, 442, 1101, 1026, 172, 3.08%, 2, 1, 4, 2086.43
1557420811, 0, 450, 1104, 1027, 171, 3.09%, 2, 1, 4, 2612.40
1557420816, 0, 463, 1106, 1027, 169, 3.09%, 2, 1, 4, 2728.28
1557420821, 0, 475, 1110, 1029, 167, 3.09%, 2, 1, 4, 2727.24
1557420826, 0, 477, 1113, 1031, 167, 3.09%, 2, 1, 4, 2750.42
1557420831, 0, 499, 1113, 1028, 164, 3.09%, 2, 1, 4, 2778.56
1557420836, 0, 502, 1114, 1027, 162, 3.09%, 2, 1, 4, 2818.01
1557420843, 0, 509, 1130, 1042, 161, 3.15%, 2, 1, 5, 202.35
1557420849, 0, 509, 1134, 1046, 161, 3.16%, 2, 1, 5, 2823.51
1557420854, 0, 509, 1138, 1050, 161, 3.16%, 2, 1, 5, 2821.08
1557420859, 0, 516, 1161, 1072, 171, 3.26%, 2, 1, 5, 2861.88
1557420864, 0, 516, 1166, 1077, 171, 3.27%, 2, 1, 5, 2583.89
1557420872, 0, 516, 1168, 1079, 171, 3.28%, 2, 1, 5, 90.97
1557420877, 0, 521, 1195, 1103, 181, 3.39%, 3, 1, 5, 2716.57
1557420885, 0, 521, 1197, 1105, 181, 3.39%, 4, 1, 5, 79.36
1557420890, 0, 521, 1210, 1118, 181, 3.42%, 6, 1, 5, 2840.00
1557420897, 0, 521, 1215, 1123, 181, 3.45%, 6, 1, 5, 103.53
1557420902, 0, 521, 1221, 1129, 181, 3.48%, 6, 1, 5, 2853.63
1557420907, 0, 522, 1223, 1130, 205, 3.48%, 6, 1, 5, 2830.00
1557420917, 0, 525, 1229, 1134, 203, 3.49%, 6, 1, 5, 2848.60
1557420922, 0, 525, 1231, 1136, 203, 3.49%, 6, 1, 5, 2463.47
1557420935, 0, 527, 1233, 1137, 205, 3.49%, 6, 1, 5, 2808.38
1557420942, 0, 528, 1234, 1137, 205, 3.49%, 6, 1, 5, 3.32
1557420949, 0, 530, 1234, 1136, 204, 3.49%, 6, 1, 5, 78.72
1557420954, 0, 541, 1235, 1135, 202, 3.49%, 6, 1, 5, 3481.70
1557420959, 0, 548, 1237, 1136, 201, 3.49%, 6, 1, 5, 2788.92
1557420964, 0, 559, 1240, 1137, 202, 3.52%, 6, 1, 5, 585.44
1557420975, 0, 559, 1242, 1139, 202, 3.52%, 6, 1, 5, 1528.96
1557420980, 0, 559, 1246, 1143, 202, 3.52%, 6, 1, 5, 166.59
1557420985, 0, 559, 1249, 1146, 202, 3.52%, 6, 1, 5, 175.16
1557420990, 0, 567, 1250, 1146, 202, 3.52%, 6, 1, 5, 2592.35
1557420997, 0, 584, 1251, 1146, 201, 3.52%, 6, 1, 5, 3.45
1557421002, 0, 585, 1252, 1146, 200, 3.52%, 6, 1, 5, 28.02
1557421007, 0, 589, 1260, 1152, 199, 3.53%, 6, 1, 5, 1628.67
1557421012, 0, 589, 1268, 1160, 199, 3.55%, 6, 1, 5, 2783.85
1557421022, 0, 593, 1271, 1162, 206, 3.55%, 6, 1, 5, 2832.91
1557421027, 0, 599, 1278, 1168, 205, 3.57%, 6, 1, 5, 2798.90
1557421038, 0, 599, 1279, 1169, 205, 3.57%, 6, 1, 5, 2792.43
1557421043, 0, 602, 1284, 1172, 207, 3.58%, 6, 1, 5, 2854.94
1557421055, 0, 602, 1287, 1175, 207, 3.59%, 6, 1, 5, 2826.96
1557421060, 0, 604, 1288, 1175, 209, 3.59%, 6, 1, 5, 2801.45
1557421065, 0, 605, 1291, 1177, 208, 3.60%, 6, 1, 5, 2763.48
1557421070, 0, 606, 1291, 1176, 207, 3.60%, 6, 1, 5, 2811.25
1557421075, 0, 611, 1294, 1178, 207, 3.60%, 6, 1, 5, 2686.34
1557421080, 0, 616, 1294, 1177, 206, 3.60%, 6, 1, 5, 2716.91
1557421086, 0, 616, 1297, 1180, 206, 3.60%, 6, 1, 5, 2704.21
1557421091, 0, 620, 1298, 1180, 206, 3.60%, 6, 1, 5, 1140.54
1557421096, 0, 628, 1301, 1182, 205, 3.60%, 6, 1, 5, 2777.63
1557421101, 0, 635, 1302, 1182, 205, 3.60%, 6, 1, 5, 2177.98
1557421107, 0, 654, 1304, 1183, 204, 3.60%, 6, 1, 5, 46.23
1557421112, 0, 660, 1310, 1188, 204, 3.60%, 6, 1, 5, 2784.91
1557421117, 0, 660, 1311, 1189, 204, 3.60%, 6, 1, 5, 2815.00
1557421122, 0, 660, 1312, 1190, 204, 3.60%, 6, 1, 5, 2796.71
1557421127, 0, 664, 1315, 1192, 204, 3.60%, 6, 1, 5, 2845.36
1557421133, 0, 664, 1318, 1195, 204, 3.61%, 6, 1, 5, 2915.62
1557421138, 0, 664, 1319, 1196, 204, 3.61%, 6, 1, 5, 2763.33
1557421149, 0, 664, 1320, 1197, 204, 3.61%, 6, 1, 5, 26.59
1557421161, 0, 684, 1323, 1198, 204, 3.61%, 6, 1, 5, 64.77
1557421166, 0, 684, 1330, 1205, 204, 3.61%, 6, 1, 5, 2711.58
1557421173, 0, 684, 1331, 1206, 204, 3.61%, 6, 1, 5, 64.94
1557421178, 0, 684, 1333, 1208, 204, 3.61%, 6, 1, 5, 2572.74
1557421183, 0, 686, 1339, 1213, 205, 3.62%, 6, 1, 5, 2752.91
1557421188, 0, 686, 1341, 1215, 205, 3.62%, 6, 1, 5, 2806.64
1557421193, 0, 686, 1342, 1216, 205, 3.62%, 6, 1, 5, 2771.30
1557421206, 0, 698, 1344, 1217, 207, 3.62%, 6, 1, 5, 2759.02
1557421213, 0, 698, 1348, 1221, 207, 3.62%, 6, 1, 5, 231.48
1557421218, 0, 698, 1351, 1224, 207, 3.62%, 6, 1, 5, 2778.65
1557421224, 0, 711, 1351, 1223, 206, 3.62%, 6, 1, 5, 2750.34
1557421229, 0, 713, 1358, 1229, 205, 3.62%, 6, 1, 5, 2750.66
1557421234, 0, 713, 1361, 1232, 205, 3.62%, 6, 1, 5, 2142.16
1557421239, 0, 713, 1365, 1236, 205, 3.62%, 6, 1, 5, 2672.73
1557421244, 0, 714, 1372, 1242, 209, 3.63%, 6, 1, 5, 2760.15
1557421249, 0, 714, 1374, 1244, 209, 3.63%, 6, 1, 5, 2734.39
1557421254, 0, 714, 1375, 1245, 209, 3.63%, 6, 1, 5, 2768.89
1557421259, 0, 717, 1378, 1246, 211, 3.63%, 6, 1, 5, 2811.71
1557421264, 0, 725, 1380, 1245, 208, 3.63%, 6, 1, 5, 2751.82
1557421270, 0, 725, 1386, 1251, 208, 3.64%, 6, 1, 5, 52.22
1557421275, 0, 725, 1388, 1253, 208, 3.64%, 6, 1, 5, 228.43
1557421280, 0, 725, 1391, 1256, 208, 3.64%, 6, 1, 5, 2709.66
1557421285, 0, 726, 1392, 1256, 210, 3.65%, 6, 1, 5, 1215.00
1557421292, 0, 732, 1394, 1257, 210, 3.65%, 6, 1, 5, 124.56
1557421298, 0, 746, 1394, 1255, 208, 3.65%, 6, 1, 5, 2738.50
1557421303, 0, 763, 1396, 1256, 207, 3.66%, 6, 1, 5, 2666.08
1557421308, 0, 763, 1398, 1258, 207, 3.66%, 6, 1, 5, 2694.09
1557421323, 0, 763, 1400, 1260, 207, 3.66%, 6, 1, 5, 2698.18
1557421328, 0, 785, 1402, 1261, 208, 3.67%, 6, 1, 5, 2673.12
1557421333, 0, 785, 1412, 1271, 208, 3.73%, 6, 1, 5, 2857.97
1557421338, 0, 785, 1420, 1279, 208, 3.73%, 6, 1, 5, 2755.30
1557421343, 0, 797, 1423, 1281, 215, 3.73%, 6, 1, 5, 2767.66
1557421348, 0, 797, 1428, 1286, 215, 3.73%, 6, 1, 5, 2746.10
1557421353, 0, 797, 1432, 1290, 215, 3.73%, 6, 1, 5, 2750.52
1557421359, 0, 798, 1433, 1290, 215, 3.73%, 6, 1, 5, 2706.04
1557421367, 0, 798, 1435, 1292, 215, 3.73%, 6, 1, 5, 125.38
1557421372, 0, 798, 1439, 1296, 215, 3.73%, 6, 1, 5, 2726.79
1557421386, 0, 805, 1441, 1297, 214, 3.74%, 6, 1, 5, 72.53
1557421392, 0, 805, 1446, 1302, 214, 3.74%, 6, 1, 5, 2488.45
1557421397, 0, 805, 1451, 1307, 214, 3.74%, 6, 1, 5, 2618.71
1557421402, 0, 810, 1452, 1307, 215, 3.74%, 6, 1, 5, 2872.05
1557421407, 0, 810, 1456, 1311, 215, 3.74%, 6, 1, 5, 1465.63
1557421412, 0, 810, 1457, 1312, 215, 3.74%, 6, 1, 5, 2431.54
1557421422, 0, 814, 1458, 1312, 215, 3.74%, 6, 1, 5, 2692.81
1557421429, 0, 814, 1459, 1313, 215, 3.74%, 6, 1, 5, 11.25
1557421434, 0, 815, 1459, 1312, 214, 3.74%, 6, 1, 5, 2665.03
1557421440, 0, 817, 1461, 1313, 214, 3.75%, 6, 1, 5, 2633.92
1557421445, 0, 817, 1462, 1314, 214, 3.75%, 6, 1, 5, 2535.75
1557421457, 0, 817, 1468, 1320, 214, 3.76%, 6, 1, 5, 50.04
1557421462, 0, 817, 1471, 1323, 214, 3.76%, 6, 1, 5, 2629.47
1557421469, 0, 817, 1472, 1324, 214, 3.76%, 6, 1, 5, 99.06
1557421474, 0, 820, 1472, 1323, 215, 3.76%, 6, 1, 5, 2661.11
1557421490, 0, 820, 1476, 1327, 215, 3.76%, 6, 1, 5, 23.48
1557421495, 0, 820, 1477, 1328, 215, 3.76%, 6, 1, 5, 2714.18
1557421501, 0, 820, 1479, 1330, 215, 3.76%, 6, 1, 5, 2755.65
1557421506, 0, 836, 1483, 1333, 215, 3.76%, 6, 1, 5, 2755.73
1557421511, 0, 836, 1485, 1335, 215, 3.78%, 6, 1, 5, 2771.25
1557421521, 0, 836, 1486, 1336, 215, 3.78%, 6, 1, 5, 2666.57
1557421526, 0, 853, 1489, 1337, 214, 3.78%, 6, 1, 5, 2726.11
1557421532, 0, 853, 1494, 1342, 214, 3.78%, 6, 1, 5, 138.44
1557421538, 0, 853, 1495, 1343, 214, 3.78%, 6, 1, 5, 232.43
1557421543, 0, 853, 1498, 1346, 214, 3.78%, 6, 1, 5, 2704.60
1557421549, 0, 854, 1499, 1346, 216, 3.78%, 7, 1, 5, 50.21
1557421555, 0, 854, 1501, 1348, 216, 3.79%, 7, 1, 5, 26.50
1557421566, 0, 855, 1502, 1348, 216, 3.79%, 8, 1, 5, 2657.95
1557421582, 0, 855, 1505, 1351, 216, 3.79%, 8, 1, 5, 2712.15
1557421587, 0, 855, 1508, 1354, 216, 3.79%, 8, 1, 5, 2700.30
1557421592, 0, 855, 1512, 1358, 216, 3.79%, 8, 1, 5, 2683.81
1557421602, 0, 857, 1514, 1359, 216, 3.79%, 8, 1, 5, 2699.86
1557421611, 0, 857, 1521, 1366, 216, 3.79%, 8, 1, 5, 113.71
1557421616, 0, 857, 1524, 1369, 216, 3.79%, 8, 1, 5, 2699.99
1557421621, 0, 858, 1525, 1369, 217, 3.79%, 8, 1, 5, 2638.75
1557421626, 0, 859, 1527, 1370, 217, 3.79%, 8, 1, 5, 2812.64
1557421632, 0, 862, 1527, 1369, 216, 3.79%, 8, 1, 5, 2666.45
1557421642, 0, 863, 1530, 1371, 215, 3.79%, 8, 1, 5, 2670.98
1557421647, 0, 863, 1532, 1373, 215, 3.79%, 9, 1, 5, 2735.38
1557421659, 0, 863, 1533, 1374, 215, 3.79%, 10, 1, 5, 66.82
1557421665, 0, 865, 1533, 1373, 216, 3.79%, 10, 1, 5, 188.81
1557421670, 0, 871, 1533, 1372, 215, 3.79%, 10, 1, 5, 2694.50
1557421675, 0, 871, 1539, 1378, 215, 3.79%, 10, 1, 5, 2666.05
1557421680, 0, 876, 1539, 1377, 214, 3.79%, 10, 1, 5, 2642.61
1557421685, 0, 876, 1540, 1378, 214, 3.79%, 10, 1, 5, 2690.00
1557421690, 0, 877, 1540, 1377, 213, 3.79%, 10, 1, 5, 2522.57
1557421695, 0, 884, 1556, 1392, 212, 3.83%, 11, 1, 5, 2762.77
1557421700, 0, 884, 1562, 1398, 212, 3.83%, 11, 1, 5, 2786.21
1557421705, 0, 886, 1566, 1401, 219, 3.84%, 11, 1, 5, 2757.42
1557421711, 0, 886, 1569, 1404, 219, 3.84%, 14, 1, 5, 2661.53
1557421716, 0, 886, 1571, 1406, 219, 3.84%, 14, 1, 5, 2742.65
1557421721, 0, 886, 1572, 1407, 219, 3.86%, 15, 1, 5, 2696.42
1557421726, 0, 897, 1572, 1406, 219, 3.86%, 15, 1, 5, 2646.81
1557421731, 0, 897, 1579, 1413, 219, 3.86%, 15, 1, 5, 2702.89
1557421741, 0, 899, 1580, 1413, 220, 3.86%, 15, 1, 5, 2612.80
1557421746, 0, 899, 1583, 1416, 220, 3.86%, 15, 1, 5, 2667.18
1557421751, 0, 899, 1586, 1419, 220, 3.86%, 15, 1, 5, 2662.48
1557421757, 0, 899, 1588, 1421, 220, 3.86%, 15, 1, 5, 63.13
1557421767, 0, 900, 1592, 1424, 219, 3.86%, 15, 1, 5, 2726.22
1557421772, 0, 900, 1595, 1427, 219, 3.86%, 15, 1, 5, 2700.67
1557421777, 0, 918, 1599, 1429, 218, 3.86%, 15, 1, 5, 2746.58
1557421782, 0, 918, 1602, 1432, 218, 3.86%, 15, 1, 5, 2796.46
1557421788, 0, 919, 1604, 1433, 218, 3.87%, 15, 1, 5, 2802.04
1557421797, 0, 919, 1611, 1440, 218, 3.87%, 15, 1, 5, 107.52
1557421817, 0, 920, 1612, 1440, 221, 3.87%, 15, 1, 5, 2732.23
1557421822, 0, 920, 1614, 1442, 221, 3.88%, 15, 1, 5, 2677.51
1557421827, 0, 924, 1615, 1442, 221, 3.88%, 15, 1, 5, 2758.81
1557421832, 0, 924, 1616, 1443, 221, 3.88%, 15, 1, 5, 2726.32
1557421843, 0, 933, 1617, 1443, 220, 3.88%, 15, 1, 5, 2730.99
1557421850, 0, 934, 1619, 1444, 220, 3.88%, 20, 1, 5, 126.09
1557421857, 0, 936, 1621, 1445, 219, 3.89%, 21, 1, 5, 125.35
1557421862, 0, 937, 1622, 1445, 219, 3.89%, 21, 1, 5, 127.62
1557421867, 0, 937, 1624, 1447, 219, 3.89%, 21, 1, 5, 2301.06
1557421872, 0, 937, 1627, 1450, 219, 3.89%, 21, 1, 5, 2736.63
1557421883, 0, 937, 1628, 1451, 219, 3.89%, 21, 1, 5, 346.71
1557421888, 0, 937, 1629, 1452, 219, 3.89%, 21, 2, 5, 71.12
1557421898, 0, 942, 1634, 1456, 219, 3.89%, 21, 2, 5, 2741.18
1557421903, 0, 946, 1634, 1455, 219, 3.89%, 21, 2, 5, 2783.15
1557421909, 0, 947, 1636, 1456, 218, 3.89%, 21, 2, 5, 194.44
1557421915, 0, 949, 1638, 1457, 217, 3.90%, 21, 2, 5, 297.87
1557421920, 0, 949, 1642, 1461, 217, 3.92%, 21, 2, 5, 2720.12
1557421925, 0, 949, 1643, 1462, 217, 3.92%, 21, 2, 5, 18.36
1557421935, 0, 967, 1643, 1461, 220, 3.92%, 21, 2, 5, 2685.92
1557421940, 0, 967, 1648, 1466, 220, 3.92%, 21, 2, 5, 2704.05
1557421961, 0, 968, 1649, 1466, 219, 3.92%, 21, 2, 5, 2714.16
1557421966, 0, 968, 1653, 1470, 219, 3.92%, 21, 2, 5, 2727.68
1557421972, 0, 968, 1655, 1472, 219, 3.92%, 21, 2, 5, 2676.68
1557421982, 0, 968, 1657, 1474, 219, 3.92%, 21, 2, 5, 2686.92
1557421987, 0, 968, 1662, 1479, 219, 3.92%, 21, 2, 5, 2689.82
1557421992, 0, 977, 1664, 1479, 218, 3.92%, 21, 2, 5, 2749.61
1557421997, 0, 978, 1664, 1478, 218, 3.92%, 21, 2, 5, 2564.70
1557422006, 0, 978, 1666, 1480, 218, 3.92%, 21, 2, 5, 57.36
1557422011, 0, 978, 1668, 1482, 218, 3.92%, 21, 2, 5, 2731.44
1557422016, 0, 978, 1669, 1483, 218, 3.92%, 21, 2, 5, 2720.00
1557422021, 0, 980, 1670, 1483, 217, 3.93%, 21, 2, 5, 2691.26
1557422026, 0, 980, 1672, 1485, 217, 3.93%, 21, 2, 5, 2804.05
1557422032, 0, 983, 1678, 1490, 217, 3.93%, 21, 2, 5, 2629.04
1557422037, 0, 983, 1679, 1491, 217, 3.93%, 21, 2, 5, 2719.19
1557422047, 0, 1009, 1681, 1492, 217, 3.93%, 21, 2, 5, 2726.38
1557422060, 0, 1009, 1682, 1493, 217, 3.93%, 21, 2, 5, 59.94
1557422071, 0, 1009, 1684, 1495, 217, 3.93%, 21, 2, 5, 2592.71
1557422080, 0, 1009, 1686, 1497, 217, 3.93%, 21, 2, 5, 25.65
1557422093, 0, 1028, 1693, 1503, 217, 3.93%, 21, 2, 5, 150.69
1557422098, 0, 1028, 1694, 1504, 217, 3.93%, 21, 2, 5, 2745.00
1557422104, 0, 1028, 1695, 1505, 217, 3.93%, 21, 2, 5, 113.54
1557422115, 0, 1031, 1697, 1506, 220, 3.93%, 21, 2, 5, 2759.42
1557422120, 0, 1031, 1699, 1508, 220, 3.93%, 21, 2, 5, 2699.03
1557422125, 0, 1031, 1701, 1510, 220, 3.93%, 21, 2, 5, 2762.97
1557422135, 0, 1035, 1701, 1509, 220, 3.93%, 21, 2, 5, 2655.00
1557422140, 0, 1039, 1713, 1520, 219, 3.96%, 21, 2, 5, 2680.40
1557422146, 0, 1039, 1716, 1523, 219, 3.96%, 21, 2, 5, 2630.37
1557422156, 0, 1039, 1718, 1525, 219, 4.02%, 21, 2, 5, 2688.02
1557422161, 0, 1041, 1724, 1530, 226, 4.02%, 22, 2, 5, 2700.96
1557422166, 0, 1044, 1727, 1532, 225, 4.02%, 23, 2, 5, 2782.24
