# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557420524, 0, 249, 790, 743, 146, 2.43%, 0, 0, 4, 3.91
1557420530, 0, 258, 798, 748, 144, 2.43%, 0, 0, 4, 2699.05
1557420535, 0, 258, 800, 750, 144, 2.43%, 0, 0, 4, 2736.01
1557420540, 0, 258, 803, 753, 144, 2.45%, 0, 0, 4, 2747.10
1557420545, 0, 258, 808, 758, 144, 2.48%, 0, 0, 4, 2785.14
1557420550, 0, 267, 810, 758, 148, 2.50%, 0, 0, 4, 2806.62
1557420555, 0, 268, 812, 759, 147, 2.50%, 0, 0, 4, 2761.84
1557420560, 0, 280, 816, 761, 146, 2.51%, 1, 0, 4, 2736.97
1557420565, 0, 283, 822, 766, 150, 2.52%, 3, 0, 4, 2740.50
1557420570, 0, 284, 829, 772, 150, 2.53%, 3, 0, 4, 2756.05
1557420589, 0, 284, 830, 773, 150, 2.53%, 3, 0, 4, 2689.03
1557420594, 0, 284, 833, 776, 150, 2.56%, 3, 0, 4, 2761.29
1557420600, 0, 288, 837, 779, 151, 2.60%, 3, 0, 4, 407.72
1557420605, 0, 288, 848, 790, 151, 2.63%, 3, 0, 4, 2681.06
1557420611, 0, 288, 872, 814, 151, 2.79%, 3, 0, 4, 172.00
1557420616, 0, 288, 885, 827, 151, 2.84%, 3, 0, 4, 2669.67
1557420621, 0, 288, 898, 840, 151, 2.86%, 3, 0, 4, 2665.67
1557420626, 0, 294, 900, 841, 174, 2.86%, 3, 0, 4, 2629.29
1557420632, 0, 294, 910, 851, 174, 2.86%, 3, 0, 4, 51.53
1557420640, 0, 294, 914, 855, 174, 2.87%, 3, 0, 4, 23.05
1557420645, 0, 294, 916, 857, 174, 2.87%, 3, 0, 4, 2679.55
1557420650, 0, 308, 919, 858, 176, 2.88%, 3, 0, 4, 3396.33
1557420655, 0, 308, 922, 861, 176, 2.88%, 3, 0, 4, 2889.37
1557420662, 0, 308, 926, 865, 176, 2.88%, 3, 0, 4, 221.97
1557420667, 0, 322, 927, 865, 175, 2.88%, 3, 0, 4, 3054.85
1557420674, 0, 322, 928, 866, 175, 2.88%, 3, 0, 4, 0.50
1557420679, 0, 322, 931, 869, 175, 2.88%, 3, 0, 4, 96.20
1557420684, 0, 322, 933, 871, 175, 2.88%, 3, 0, 4, 2674.42
1557420690, 0, 322, 937, 875, 175, 2.88%, 3, 0, 4, 2690.00
1557420695, 0, 322, 938, 876, 175, 2.88%, 3, 0, 4, 2652.89
1557420700, 0, 322, 940, 878, 175, 2.88%, 3, 0, 4, 2637.57
1557420705, 0, 322, 942, 880, 175, 2.88%, 3, 0, 4, 2695.56
1557420710, 0, 325, 952, 889, 174, 2.89%, 3, 0, 4, 2746.52
1557420715, 0, 325, 959, 896, 174, 2.91%, 3, 0, 4, 2765.17
1557420720, 0, 337, 962, 898, 175, 2.91%, 3, 0, 4, 2751.90
1557420738, 0, 337, 964, 900, 175, 2.91%, 3, 0, 4, 76.45
1557420743, 0, 337, 965, 901, 175, 2.91%, 3, 0, 4, 238.73
1557420748, 0, 337, 970, 906, 175, 2.91%, 3, 0, 4, 450.13
1557420754, 0, 342, 973, 908, 176, 2.91%, 3, 0, 4, 2659.85
1557420759, 0, 345, 982, 916, 175, 2.98%, 3, 0, 4, 2700.89
1557420765, 0, 345, 993, 927, 175, 3.00%, 3, 0, 4, 112.24
1557420771, 0, 345, 1002, 936, 175, 3.01%, 3, 0, 4, 2712.99
1557420776, 0, 345, 1003, 937, 175, 3.01%, 3, 0, 4, 2680.00
1557420781, 0, 345, 1004, 938, 175, 3.01%, 3, 0, 4, 2676.33
1557420786, 0, 350, 1007, 940, 186, 3.01%, 3, 0, 4, 2702.97
1557420791, 0, 350, 1016, 949, 186, 3.02%, 3, 0, 4, 2711.17
1557420796, 0, 350, 1018, 951, 186, 3.02%, 3, 0, 4, 2734.81
1557420801, 0, 350, 1020, 953, 186, 3.03%, 3, 0, 4, 2706.98
1557420806, 0, 350, 1026, 959, 186, 3.03%, 3, 0, 4, 2740.30
1557420811, 0, 379, 1026, 957, 188, 3.03%, 3, 0, 4, 2706.37
1557420816, 0, 380, 1026, 956, 188, 3.03%, 3, 0, 4, 2880.56
1557420821, 0, 390, 1032, 961, 190, 3.06%, 3, 0, 4, 2702.89
1557420827, 0, 390, 1040, 969, 190, 3.06%, 3, 0, 4, 2523.82
1557420833, 0, 390, 1043, 972, 190, 3.06%, 3, 0, 4, 333.33
1557420838, 0, 390, 1051, 980, 190, 3.07%, 3, 0, 4, 174.01
1557420844, 0, 402, 1065, 993, 191, 3.07%, 3, 0, 4, 2780.00
1557420849, 0, 402, 1072, 1000, 191, 3.07%, 3, 0, 4, 2722.01
1557420854, 0, 402, 1074, 1002, 191, 3.07%, 3, 0, 4, 2747.59
1557420859, 0, 420, 1079, 1006, 190, 3.07%, 3, 0, 4, 2796.32
1557420864, 0, 421, 1080, 1006, 190, 3.07%, 3, 0, 4, 2708.83
1557420872, 0, 424, 1081, 1006, 190, 3.07%, 3, 0, 4, 25.84
1557420882, 0, 437, 1099, 1022, 189, 3.13%, 3, 0, 5, 140.71
1557420887, 0, 437, 1107, 1030, 189, 3.14%, 3, 0, 5, 2571.83
1557420892, 0, 437, 1110, 1033, 189, 3.14%, 3, 0, 5, 1984.60
1557420897, 0, 437, 1111, 1034, 189, 3.14%, 3, 0, 5, 2787.41
1557420902, 0, 457, 1111, 1033, 198, 3.14%, 3, 0, 5, 2768.43
1557420907, 0, 457, 1113, 1035, 198, 3.14%, 3, 0, 5, 2689.78
1557420917, 0, 457, 1115, 1037, 198, 3.14%, 3, 0, 5, 2697.31
1557420923, 0, 461, 1116, 1037, 197, 3.14%, 3, 0, 5, 2605.13
1557420930, 0, 461, 1117, 1038, 197, 3.14%, 3, 0, 5, 49.39
1557420935, 0, 474, 1121, 1041, 197, 3.15%, 3, 0, 5, 2792.59
1557420956, 0, 474, 1126, 1046, 197, 3.19%, 3, 0, 5, 2792.92
1557420978, 0, 477, 1131, 1049, 199, 3.19%, 3, 0, 5, 2767.88
1557420983, 0, 479, 1135, 1051, 200, 3.21%, 3, 0, 5, 2755.25
1557420988, 0, 487, 1137, 1051, 200, 3.21%, 3, 0, 5, 2781.73
1557420997, 0, 490, 1142, 1054, 198, 3.21%, 3, 0, 5, 130.62
1557421002, 0, 490, 1144, 1056, 198, 3.22%, 3, 0, 5, 78.44
1557421012, 0, 490, 1145, 1057, 198, 3.22%, 3, 0, 5, 2802.37
1557421022, 0, 491, 1150, 1061, 198, 3.22%, 3, 0, 5, 2805.77
1557421028, 0, 492, 1151, 1061, 197, 3.22%, 3, 0, 5, 2798.44
1557421033, 0, 492, 1156, 1066, 197, 3.22%, 3, 0, 5, 2780.14
1557421043, 0, 492, 1157, 1067, 197, 3.22%, 3, 0, 5, 2688.65
1557421050, 0, 493, 1157, 1066, 197, 3.22%, 3, 0, 5, 403.36
1557421055, 0, 493, 1161, 1070, 197, 3.23%, 3, 0, 5, 2722.06
1557421065, 0, 502, 1162, 1068, 194, 3.23%, 3, 0, 5, 2749.81
1557421070, 0, 509, 1163, 1065, 191, 3.23%, 3, 0, 5, 2928.19
1557421075, 0, 511, 1165, 1065, 189, 3.23%, 3, 0, 5, 2737.81
1557421080, 0, 511, 1167, 1067, 189, 3.23%, 3, 0, 5, 2765.56
1557421086, 0, 513, 1170, 1068, 187, 3.23%, 3, 0, 5, 2731.98
1557421096, 0, 513, 1172, 1070, 187, 3.23%, 3, 0, 5, 2554.06
1557421101, 0, 513, 1173, 1071, 187, 3.23%, 3, 0, 5, 2538.26
1557421107, 0, 514, 1173, 1070, 186, 3.23%, 3, 0, 5, 2.93
1557421112, 0, 522, 1187, 1081, 184, 3.23%, 3, 0, 5, 2818.78
1557421117, 0, 522, 1188, 1082, 184, 3.23%, 3, 0, 5, 2515.00
1557421127, 0, 522, 1190, 1084, 184, 3.23%, 3, 0, 5, 2767.21
1557421132, 0, 522, 1192, 1086, 184, 3.24%, 3, 0, 5, 2816.43
1557421138, 0, 526, 1194, 1086, 189, 3.26%, 3, 0, 5, 2787.85
1557421143, 0, 526, 1198, 1090, 189, 3.26%, 3, 0, 5, 2737.63
1557421154, 0, 526, 1200, 1092, 189, 3.26%, 3, 0, 5, 2572.61
1557421161, 0, 526, 1206, 1098, 189, 3.26%, 3, 0, 5, 51.63
1557421166, 0, 537, 1212, 1103, 189, 3.26%, 3, 0, 5, 2694.91
1557421175, 0, 537, 1213, 1104, 189, 3.26%, 3, 0, 5, 52.22
1557421180, 0, 537, 1219, 1110, 189, 3.28%, 3, 0, 5, 390.98
1557421185, 0, 543, 1222, 1112, 191, 3.28%, 3, 0, 5, 2717.84
1557421192, 0, 544, 1222, 1111, 190, 3.28%, 3, 0, 5, 78.45
1557421209, 0, 561, 1230, 1118, 189, 3.29%, 3, 0, 5, 2662.86
1557421214, 0, 561, 1234, 1122, 189, 3.30%, 3, 0, 5, 2686.11
1557421219, 0, 561, 1239, 1127, 189, 3.30%, 3, 0, 5, 2712.11
1557421225, 0, 562, 1240, 1127, 191, 3.30%, 3, 0, 5, 2467.70
1557421230, 0, 562, 1247, 1134, 191, 3.31%, 3, 0, 5, 2710.35
1557421235, 0, 562, 1248, 1135, 191, 3.31%, 3, 0, 5, 2762.40
1557421240, 0, 564, 1252, 1138, 193, 3.31%, 3, 0, 5, 2761.85
1557421245, 0, 564, 1255, 1141, 193, 3.31%, 3, 0, 5, 2744.06
1557421250, 0, 564, 1256, 1142, 193, 3.31%, 3, 0, 5, 2754.90
1557421260, 0, 592, 1258, 1142, 193, 3.31%, 3, 0, 5, 2748.19
1557421266, 0, 598, 1261, 1144, 192, 3.31%, 3, 0, 5, 2635.49
1557421271, 0, 598, 1264, 1147, 192, 3.31%, 3, 0, 5, 2713.82
1557421276, 0, 598, 1265, 1148, 192, 3.31%, 3, 0, 5, 2691.18
1557421281, 0, 601, 1267, 1149, 191, 3.31%, 3, 0, 5, 2685.59
1557421286, 0, 601, 1269, 1151, 191, 3.32%, 3, 0, 5, 2783.97
1557421297, 0, 602, 1278, 1159, 192, 3.38%, 3, 0, 5, 2783.93
1557421303, 0, 602, 1282, 1163, 192, 3.40%, 3, 0, 5, 2781.94
1557421308, 0, 602, 1283, 1164, 192, 3.40%, 3, 0, 5, 2756.65
1557421313, 0, 603, 1283, 1163, 195, 3.40%, 3, 0, 5, 2697.40
1557421318, 0, 603, 1286, 1166, 195, 3.41%, 3, 0, 5, 2766.08
1557421323, 0, 603, 1291, 1171, 195, 3.41%, 3, 0, 5, 2806.60
1557421339, 0, 605, 1295, 1174, 200, 3.42%, 3, 0, 5, 2782.83
1557421344, 0, 610, 1298, 1174, 197, 3.42%, 3, 0, 5, 2797.77
1557421349, 0, 610, 1302, 1178, 197, 3.42%, 3, 0, 5, 2785.09
1557421359, 0, 621, 1302, 1175, 195, 3.42%, 3, 0, 5, 2732.80
1557421367, 0, 628, 1306, 1178, 195, 3.42%, 3, 0, 5, 39.63
1557421372, 0, 637, 1307, 1177, 193, 3.42%, 3, 0, 5, 2689.04
1557421379, 0, 637, 1309, 1179, 193, 3.42%, 3, 0, 5, 10.26
1557421384, 0, 637, 1313, 1183, 193, 3.43%, 3, 0, 5, 2652.47
1557421395, 0, 641, 1315, 1183, 192, 3.43%, 3, 0, 5, 2667.92
1557421405, 0, 644, 1317, 1184, 191, 3.43%, 3, 0, 5, 82.72
1557421410, 0, 647, 1320, 1185, 189, 3.43%, 3, 0, 5, 2246.83
1557421415, 0, 647, 1322, 1187, 189, 3.43%, 3, 0, 5, 2608.41
1557421429, 0, 679, 1322, 1184, 186, 3.43%, 3, 0, 5, 11.38
1557421434, 0, 682, 1327, 1187, 186, 3.46%, 3, 0, 5, 2748.53
1557421440, 0, 683, 1329, 1188, 185, 3.46%, 3, 0, 5, 2727.69
1557421447, 0, 683, 1330, 1189, 185, 3.46%, 3, 0, 5, 127.86
1557421452, 0, 695, 1331, 1188, 183, 3.46%, 3, 0, 5, 3105.02
1557421457, 0, 698, 1332, 1188, 182, 3.46%, 3, 0, 5, 158.65
1557421462, 0, 700, 1333, 1187, 180, 3.46%, 3, 0, 5, 2776.55
1557421468, 0, 705, 1333, 1185, 178, 3.46%, 3, 0, 5, 3.57
1557421474, 0, 708, 1336, 1187, 177, 3.46%, 3, 0, 5, 2771.19
1557421479, 0, 708, 1337, 1188, 177, 3.46%, 3, 0, 5, 124.79
1557421484, 0, 713, 1339, 1188, 175, 3.47%, 3, 0, 5, 2533.67
1557421490, 0, 713, 1344, 1193, 175, 3.47%, 3, 0, 5, 33.84
1557421495, 0, 713, 1347, 1196, 175, 3.48%, 3, 0, 5, 1698.79
1557421501, 0, 713, 1349, 1198, 175, 3.50%, 3, 0, 5, 2584.43
1557421506, 0, 714, 1350, 1198, 178, 3.50%, 3, 0, 5, 2729.15
1557421511, 0, 720, 1350, 1197, 177, 3.50%, 3, 0, 5, 2721.94
1557421516, 0, 720, 1352, 1199, 177, 3.50%, 3, 0, 5, 2735.47
1557421521, 0, 722, 1354, 1200, 176, 3.50%, 3, 0, 5, 2689.19
1557421526, 0, 729, 1358, 1202, 174, 3.51%, 3, 0, 5, 2734.13
1557421531, 0, 736, 1360, 1203, 175, 3.52%, 3, 0, 5, 2809.77
1557421538, 0, 736, 1384, 1227, 175, 3.59%, 3, 0, 5, 139.21
1557421543, 0, 736, 1400, 1243, 175, 3.65%, 3, 0, 5, 2680.84
1557421549, 0, 736, 1408, 1251, 175, 3.68%, 4, 0, 5, 7.80
1557421555, 0, 739, 1412, 1254, 191, 3.68%, 4, 0, 5, 3.99
1557421561, 0, 739, 1415, 1257, 191, 3.68%, 4, 0, 5, 84.05
1557421566, 0, 739, 1418, 1260, 191, 3.69%, 4, 0, 5, 2783.23
1557421585, 0, 741, 1424, 1265, 193, 3.70%, 4, 0, 5, 2620.69
1557421590, 0, 741, 1428, 1269, 193, 3.71%, 8, 0, 5, 2781.94
1557421596, 0, 741, 1430, 1271, 193, 3.71%, 8, 0, 5, 17.80
1557421601, 0, 741, 1431, 1272, 193, 3.71%, 10, 0, 5, 2803.71
1557421606, 0, 743, 1436, 1276, 201, 3.74%, 10, 0, 5, 2814.86
1557421611, 0, 747, 1436, 1275, 201, 3.74%, 10, 0, 5, 2773.50
1557421617, 0, 747, 1444, 1283, 201, 3.75%, 10, 0, 5, 2725.79
1557421622, 0, 747, 1446, 1285, 201, 3.75%, 10, 0, 5, 2763.90
1557421627, 0, 747, 1447, 1286, 201, 3.75%, 10, 0, 5, 2767.45
1557421632, 0, 750, 1451, 1289, 203, 3.75%, 10, 0, 5, 2732.74
1557421647, 0, 765, 1452, 1289, 202, 3.75%, 10, 0, 5, 2781.64
1557421652, 0, 765, 1453, 1290, 202, 3.75%, 10, 0, 5, 2680.07
1557421665, 0, 765, 1460, 1297, 202, 3.75%, 10, 0, 5, 132.45
1557421670, 0, 765, 1462, 1299, 202, 3.75%, 10, 0, 5, 207.19
1557421675, 0, 765, 1468, 1305, 202, 3.75%, 10, 0, 5, 2684.79
1557421680, 0, 771, 1470, 1306, 200, 3.75%, 10, 0, 5, 2424.03
1557421685, 0, 771, 1471, 1307, 200, 3.75%, 10, 0, 5, 2565.00
1557421700, 0, 771, 1494, 1330, 200, 3.75%, 10, 0, 5, 2369.33
1557421705, 0, 771, 1500, 1336, 200, 3.75%, 10, 0, 5, 2319.75
1557421711, 0, 786, 1507, 1342, 199, 3.76%, 10, 0, 5, 2393.38
1557421716, 0, 786, 1512, 1347, 199, 3.76%, 10, 0, 5, 2736.58
1557421721, 0, 786, 1514, 1349, 199, 3.76%, 10, 0, 5, 2768.15
1557421726, 0, 788, 1520, 1354, 200, 3.76%, 10, 0, 5, 2771.34
1557421731, 0, 788, 1521, 1355, 200, 3.77%, 10, 0, 5, 2794.51
1557421736, 0, 789, 1521, 1354, 200, 3.77%, 10, 0, 5, 2758.57
1557421741, 0, 793, 1522, 1353, 198, 3.77%, 10, 0, 5, 2732.37
1557421746, 0, 803, 1527, 1357, 197, 3.77%, 10, 0, 5, 2797.99
1557421751, 0, 803, 1533, 1363, 197, 3.80%, 10, 0, 5, 2762.92
1557421757, 0, 803, 1536, 1366, 197, 3.81%, 10, 0, 5, 139.98
1557421767, 0, 803, 1539, 1369, 197, 3.84%, 10, 0, 5, 2789.69
1557421772, 0, 804, 1541, 1370, 200, 3.84%, 10, 0, 5, 2724.24
1557421777, 0, 804, 1544, 1373, 200, 3.84%, 10, 0, 5, 2769.98
1557421782, 0, 804, 1545, 1374, 200, 3.84%, 10, 0, 5, 2747.42
1557421788, 0, 805, 1545, 1373, 200, 3.84%, 10, 0, 5, 2800.15
1557421797, 0, 807, 1549, 1376, 199, 3.85%, 10, 0, 5, 141.29
1557421802, 0, 807, 1552, 1379, 199, 3.85%, 10, 0, 5, 2755.00
1557421807, 0, 807, 1553, 1380, 199, 3.85%, 10, 0, 5, 2755.00
1557421812, 0, 807, 1555, 1382, 199, 3.85%, 10, 0, 5, 2706.44
1557421817, 0, 809, 1557, 1383, 200, 3.85%, 10, 0, 5, 2786.18
1557421822, 0, 812, 1557, 1382, 199, 3.85%, 10, 0, 5, 2733.74
1557421827, 0, 813, 1558, 1382, 198, 3.85%, 10, 0, 5, 2749.32
1557421832, 0, 814, 1558, 1381, 198, 3.85%, 10, 0, 5, 2709.63
1557421837, 0, 814, 1560, 1383, 198, 3.85%, 13, 0, 5, 2762.92
1557421843, 0, 814, 1564, 1387, 198, 3.85%, 13, 0, 5, 2758.14
1557421848, 0, 814, 1568, 1391, 198, 3.85%, 13, 0, 5, 2778.47
1557421853, 0, 814, 1569, 1392, 198, 3.85%, 14, 0, 5, 2788.46
1557421858, 0, 815, 1569, 1391, 198, 3.85%, 14, 0, 5, 2686.70
1557421864, 0, 815, 1570, 1392, 198, 3.85%, 14, 0, 5, 235.86
1557421878, 0, 818, 1571, 1392, 197, 3.85%, 14, 0, 5, 103.18
1557421883, 0, 819, 1574, 1394, 196, 3.87%, 14, 0, 5, 2911.03
1557421888, 0, 819, 1581, 1401, 196, 3.87%, 14, 0, 5, 2725.40
1557421894, 0, 819, 1585, 1405, 196, 3.88%, 14, 0, 5, 2645.41
1557421899, 0, 820, 1589, 1408, 201, 3.88%, 15, 0, 5, 2713.28
1557421904, 0, 829, 1589, 1406, 199, 3.88%, 15, 0, 5, 2640.49
1557421914, 0, 835, 1590, 1406, 199, 3.89%, 15, 0, 5, 2937.11
1557421919, 0, 835, 1592, 1408, 199, 3.89%, 15, 0, 5, 2625.09
1557421925, 0, 835, 1594, 1410, 199, 3.89%, 16, 0, 5, 17.43
1557421930, 0, 835, 1600, 1416, 199, 3.91%, 16, 0, 5, 2479.33
1557421935, 0, 835, 1602, 1418, 199, 3.91%, 16, 0, 5, 2248.65
1557421940, 0, 840, 1604, 1419, 202, 3.91%, 16, 0, 5, 2529.90
1557421951, 0, 840, 1607, 1422, 202, 3.91%, 16, 0, 5, 81.27
1557421961, 0, 840, 1609, 1424, 202, 3.91%, 17, 0, 5, 2627.67
1557421966, 0, 840, 1611, 1426, 202, 3.92%, 17, 0, 5, 2607.56
1557421971, 0, 840, 1612, 1427, 202, 3.92%, 17, 0, 5, 2680.00
1557421976, 0, 840, 1613, 1428, 202, 3.92%, 17, 0, 5, 2635.00
1557421981, 0, 843, 1615, 1429, 204, 3.92%, 17, 0, 5, 2599.89
1557421992, 0, 844, 1617, 1430, 204, 3.93%, 17, 0, 5, 2773.24
1557421997, 0, 844, 1618, 1431, 204, 3.94%, 17, 0, 5, 2817.20
1557422002, 0, 844, 1623, 1436, 204, 3.94%, 17, 0, 5, 2615.38
1557422021, 0, 867, 1624, 1436, 205, 3.94%, 17, 0, 5, 2656.94
1557422026, 0, 885, 1626, 1437, 203, 3.95%, 17, 0, 5, 2967.63
1557422031, 0, 885, 1629, 1440, 203, 3.97%, 17, 0, 5, 2873.21
1557422037, 0, 885, 1635, 1446, 203, 3.97%, 17, 0, 5, 2625.55
1557422042, 0, 885, 1636, 1447, 203, 3.97%, 17, 0, 5, 2679.72
1557422047, 0, 885, 1640, 1451, 203, 3.97%, 17, 0, 5, 2698.25
1557422052, 0, 889, 1642, 1452, 206, 3.97%, 17, 0, 5, 2439.98
1557422066, 0, 889, 1643, 1453, 206, 3.97%, 17, 0, 5, 8.62
1557422071, 0, 889, 1647, 1457, 206, 3.97%, 17, 0, 5, 2607.74
1557422080, 0, 889, 1652, 1462, 206, 3.99%, 17, 0, 5, 125.35
1557422086, 0, 889, 1653, 1463, 206, 3.99%, 17, 0, 5, 38.06
1557422093, 0, 890, 1654, 1463, 206, 4.00%, 17, 0, 5, 195.94
1557422098, 0, 890, 1655, 1464, 206, 4.00%, 17, 0, 5, 3130.38
1557422103, 0, 890, 1657, 1466, 206, 4.00%, 17, 0, 5, 69.86
1557422109, 0, 890, 1659, 1468, 206, 4.01%, 17, 0, 5, 131.35
1557422114, 0, 890, 1659, 1468, 206, 4.01%, 18, 0, 5, 2378.63
1557422120, 0, 890, 1660, 1469, 206, 4.01%, 18, 0, 5, 2602.35
1557422125, 0, 892, 1662, 1470, 207, 4.02%, 18, 0, 5, 2586.52
1557422130, 0, 892, 1667, 1475, 207, 4.03%, 18, 0, 5, 3169.76
1557422140, 0, 892, 1671, 1479, 207, 4.03%, 18, 0, 5, 2679.54
1557422145, 0, 892, 1673, 1481, 207, 4.03%, 18, 0, 5, 2635.00
1557422151, 0, 892, 1674, 1482, 207, 4.05%, 18, 0, 5, 2635.41
1557422156, 0, 892, 1675, 1483, 207, 4.05%, 19, 0, 5, 2694.25
