# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557421429, 0, 485, 1166, 1116, 198, 3.14%, 3, 0, 4, 124.46
1557421435, 0, 485, 1183, 1133, 198, 3.15%, 3, 0, 4, 1351.13
1557421440, 0, 485, 1190, 1140, 198, 3.15%, 3, 0, 4, 1385.21
1557421452, 0, 485, 1191, 1141, 198, 3.16%, 3, 0, 4, 1340.00
1557421457, 0, 485, 1193, 1143, 198, 3.16%, 3, 0, 4, 1.95
1557421462, 0, 485, 1195, 1145, 198, 3.16%, 3, 0, 4, 1411.54
1557421468, 0, 485, 1197, 1147, 198, 3.16%, 3, 0, 4, 58.18
1557421474, 0, 492, 1198, 1146, 203, 3.16%, 3, 0, 4, 2058.07
1557421479, 0, 492, 1199, 1147, 203, 3.16%, 3, 0, 4, 0.99
1557421484, 0, 497, 1199, 1146, 203, 3.16%, 3, 0, 4, 1102.14
1557421490, 0, 499, 1199, 1145, 202, 3.16%, 3, 0, 4, 18.89
1557421495, 0, 499, 1200, 1146, 202, 3.16%, 3, 0, 4, 959.96
1557421500, 0, 507, 1200, 1145, 201, 3.16%, 3, 0, 4, 1254.49
1557421505, 0, 509, 1203, 1146, 199, 3.16%, 3, 0, 4, 1299.77
1557421516, 0, 509, 1206, 1149, 199, 3.16%, 3, 0, 4, 1585.12
1557421521, 0, 509, 1212, 1155, 199, 3.16%, 3, 0, 4, 1287.42
1557421526, 0, 509, 1220, 1163, 199, 3.17%, 3, 0, 4, 1330.77
1557421533, 0, 509, 1223, 1166, 199, 3.17%, 3, 0, 4, 50.98
1557421538, 0, 509, 1224, 1167, 199, 3.17%, 3, 0, 4, 51.21
1557421543, 0, 509, 1226, 1169, 199, 3.17%, 3, 0, 4, 1321.00
1557421548, 0, 512, 1227, 1169, 202, 3.17%, 3, 0, 4, 3190.00
1557421555, 0, 512, 1229, 1171, 202, 3.17%, 3, 0, 4, 58.88
1557421566, 0, 523, 1230, 1170, 201, 3.17%, 3, 0, 4, 1380.05
1557421573, 0, 526, 1230, 1169, 200, 3.17%, 3, 0, 4, 6.67
1557421584, 0, 530, 1232, 1169, 198, 3.17%, 3, 0, 4, 1274.57
1557421589, 0, 530, 1234, 1171, 198, 3.17%, 3, 0, 4, 1345.00
1557421596, 0, 530, 1235, 1172, 198, 3.17%, 3, 0, 4, 19.59
1557421601, 0, 530, 1236, 1173, 198, 3.17%, 3, 0, 4, 1424.19
1557421606, 0, 530, 1238, 1175, 198, 3.17%, 3, 0, 4, 1385.47
1557421611, 0, 530, 1239, 1176, 198, 3.17%, 3, 0, 4, 1253.64
1557421622, 0, 546, 1239, 1175, 198, 3.17%, 3, 0, 4, 1340.30
1557421627, 0, 548, 1239, 1174, 197, 3.17%, 3, 0, 4, 1354.85
1557421632, 0, 550, 1240, 1174, 196, 3.18%, 3, 0, 4, 1348.44
1557421637, 0, 550, 1241, 1175, 196, 3.18%, 3, 0, 4, 197.80
1557421642, 0, 551, 1244, 1177, 195, 3.18%, 3, 0, 4, 1739.06
1557421649, 0, 551, 1247, 1180, 195, 3.18%, 3, 0, 4, 113.59
1557421666, 0, 553, 1248, 1180, 196, 3.18%, 3, 0, 4, 1377.12
1557421671, 0, 556, 1251, 1181, 194, 3.18%, 3, 0, 4, 1514.71
1557421676, 0, 558, 1252, 1181, 194, 3.18%, 3, 0, 4, 1403.67
1557421681, 0, 567, 1257, 1184, 194, 3.19%, 3, 0, 4, 1372.19
1557421686, 0, 568, 1258, 1184, 193, 3.19%, 3, 0, 4, 1377.88
1557421692, 0, 568, 1261, 1187, 193, 3.19%, 3, 0, 4, 1419.24
1557421697, 0, 568, 1266, 1192, 193, 3.20%, 3, 0, 4, 1379.07
1557421702, 0, 568, 1268, 1194, 193, 3.20%, 3, 0, 4, 1373.08
1557421707, 0, 568, 1269, 1195, 193, 3.20%, 3, 0, 4, 1355.86
1557421712, 0, 568, 1270, 1196, 193, 3.20%, 3, 0, 4, 1368.49
1557421717, 0, 568, 1271, 1197, 193, 3.20%, 3, 0, 4, 1385.87
1557421722, 0, 577, 1271, 1195, 192, 3.20%, 3, 0, 4, 1361.23
1557421727, 0, 588, 1273, 1196, 192, 3.20%, 3, 0, 4, 1363.33
1557421732, 0, 588, 1276, 1199, 192, 3.20%, 3, 0, 4, 1369.45
1557421738, 0, 588, 1277, 1200, 192, 3.20%, 3, 0, 4, 1502.29
1557421743, 0, 589, 1278, 1200, 192, 3.20%, 3, 0, 4, 1370.86
1557421750, 0, 591, 1279, 1199, 190, 3.20%, 3, 0, 4, 88.28
1557421755, 0, 591, 1280, 1200, 190, 3.21%, 3, 0, 4, 43.42
1557421760, 0, 595, 1280, 1199, 190, 3.21%, 3, 0, 4, 499.11
1557421765, 0, 596, 1280, 1198, 189, 3.21%, 3, 0, 4, 1356.85
1557421770, 0, 598, 1282, 1199, 188, 3.21%, 3, 0, 4, 3375.00
1557421775, 0, 600, 1282, 1198, 188, 3.21%, 3, 0, 4, 2043.16
1557421780, 0, 602, 1283, 1198, 187, 3.21%, 3, 0, 4, 1546.13
1557421785, 0, 603, 1283, 1197, 186, 3.21%, 3, 0, 4, 1455.02
1557421795, 0, 605, 1286, 1199, 185, 3.23%, 3, 0, 4, 3621.24
1557421802, 0, 605, 1290, 1203, 185, 3.23%, 3, 0, 4, 70.20
1557421807, 0, 605, 1292, 1205, 185, 3.23%, 3, 0, 4, 3.06
1557421812, 0, 605, 1295, 1208, 185, 3.23%, 3, 0, 4, 1299.09
1557421817, 0, 605, 1298, 1211, 185, 3.23%, 3, 0, 4, 1337.44
1557421822, 0, 605, 1301, 1214, 185, 3.23%, 3, 0, 4, 1324.99
1557421827, 0, 605, 1305, 1218, 185, 3.27%, 3, 0, 4, 1348.16
1557421850, 0, 607, 1306, 1218, 188, 3.27%, 3, 0, 4, 100.14
1557421857, 0, 607, 1308, 1220, 188, 3.27%, 3, 0, 4, 15.54
1557421862, 0, 607, 1309, 1221, 188, 3.27%, 3, 0, 4, 28.45
1557421867, 0, 607, 1310, 1222, 188, 3.27%, 3, 0, 4, 1388.57
1557421872, 0, 607, 1311, 1223, 188, 3.27%, 3, 0, 4, 1327.69
1557421903, 0, 608, 1314, 1225, 188, 3.28%, 3, 0, 4, 1350.01
1557421909, 0, 617, 1314, 1224, 188, 3.28%, 3, 0, 4, 1446.86
1557421914, 0, 621, 1314, 1223, 187, 3.28%, 3, 0, 4, 1405.00
1557421930, 0, 622, 1315, 1223, 188, 3.29%, 3, 0, 4, 1554.48
1557421940, 0, 626, 1329, 1236, 187, 3.34%, 3, 0, 5, 1358.96
1557421945, 0, 626, 1338, 1245, 187, 3.36%, 4, 0, 5, 1331.46
1557421951, 0, 626, 1341, 1248, 187, 3.37%, 4, 0, 5, 19.68
1557421961, 0, 626, 1346, 1253, 187, 3.37%, 4, 0, 5, 1352.11
1557421966, 0, 626, 1348, 1255, 187, 3.37%, 4, 0, 5, 1427.37
1557421972, 0, 626, 1349, 1256, 187, 3.37%, 4, 0, 5, 1552.34
1557421977, 0, 626, 1351, 1258, 187, 3.38%, 4, 0, 5, 1398.14
1557421982, 0, 626, 1353, 1260, 187, 3.38%, 4, 0, 5, 1408.17
1557421987, 0, 626, 1353, 1260, 187, 3.38%, 5, 0, 5, 1364.94
1557421992, 0, 634, 1354, 1260, 199, 3.38%, 5, 0, 5, 1370.91
1557421997, 0, 634, 1356, 1262, 199, 3.38%, 5, 0, 5, 1419.11
1557422007, 0, 644, 1356, 1261, 198, 3.38%, 5, 0, 5, 1477.35
1557422016, 0, 644, 1359, 1264, 198, 3.39%, 5, 0, 5, 41.71
1557422021, 0, 644, 1363, 1268, 198, 3.39%, 5, 0, 5, 1354.97
1557422037, 0, 644, 1364, 1269, 198, 3.39%, 5, 0, 5, 1368.86
1557422054, 0, 647, 1367, 1271, 200, 3.39%, 5, 0, 5, 147.32
1557422071, 0, 647, 1369, 1273, 200, 3.40%, 6, 0, 5, 1340.65
1557422080, 0, 647, 1370, 1274, 200, 3.41%, 6, 0, 5, 13.10
1557422093, 0, 647, 1372, 1276, 200, 3.41%, 6, 0, 5, 113.33
1557422104, 0, 647, 1373, 1277, 200, 3.41%, 6, 0, 5, 9.76
1557422119, 0, 652, 1374, 1277, 202, 3.41%, 6, 0, 5, 507.89
1557422124, 0, 655, 1374, 1276, 201, 3.41%, 6, 0, 5, 1305.93
1557422130, 0, 655, 1378, 1280, 201, 3.41%, 6, 0, 5, 242.00
1557422135, 0, 655, 1381, 1283, 201, 3.41%, 6, 0, 5, 1320.00
1557422140, 0, 655, 1383, 1285, 201, 3.41%, 6, 0, 5, 1351.18
1557422145, 0, 655, 1384, 1286, 201, 3.41%, 6, 0, 5, 1320.00
1557422161, 0, 655, 1386, 1288, 201, 3.41%, 6, 0, 5, 1001.17
1557422166, 0, 655, 1387, 1289, 201, 3.41%, 6, 0, 5, 1289.99
1557422201, 0, 656, 1391, 1292, 203, 3.41%, 6, 0, 5, 1029.88
1557422206, 0, 656, 1399, 1300, 203, 3.41%, 6, 0, 5, 1327.35
1557422211, 0, 656, 1400, 1301, 203, 3.41%, 6, 0, 5, 22.14
1557422222, 0, 666, 1401, 1301, 203, 3.41%, 6, 0, 5, 1425.72
1557422232, 0, 675, 1402, 1301, 202, 3.41%, 6, 0, 5, 1342.24
1557422237, 0, 675, 1403, 1302, 202, 3.41%, 6, 0, 5, 1505.00
1557422254, 0, 675, 1404, 1303, 202, 3.41%, 6, 0, 5, 1320.15
1557422269, 0, 678, 1404, 1302, 203, 3.41%, 6, 0, 5, 1252.15
1557422274, 0, 694, 1404, 1301, 202, 3.41%, 6, 0, 5, 1318.71
1557422285, 0, 694, 1406, 1303, 202, 3.41%, 6, 0, 5, 1364.14
1557422296, 0, 694, 1408, 1305, 202, 3.41%, 6, 0, 5, 19.13
1557422303, 0, 694, 1409, 1306, 202, 3.41%, 6, 0, 5, 113.94
1557422309, 0, 694, 1410, 1307, 202, 3.41%, 6, 0, 5, 60.12
1557422320, 0, 694, 1411, 1308, 202, 3.41%, 6, 0, 5, 1310.14
1557422325, 0, 694, 1412, 1309, 202, 3.41%, 6, 0, 5, 1308.11
1557422330, 0, 694, 1414, 1311, 202, 3.41%, 6, 0, 5, 1325.20
1557422345, 0, 698, 1416, 1312, 200, 3.41%, 6, 0, 5, 1267.86
1557422355, 0, 698, 1418, 1314, 200, 3.41%, 6, 0, 5, 1524.98
1557422371, 0, 702, 1418, 1313, 200, 3.41%, 6, 0, 5, 1335.81
1557422377, 0, 702, 1420, 1315, 200, 3.41%, 6, 0, 5, 178.81
1557422393, 0, 702, 1422, 1317, 200, 3.41%, 6, 0, 5, 1392.77
1557422398, 0, 702, 1424, 1319, 200, 3.41%, 6, 0, 5, 1342.91
1557422408, 0, 702, 1426, 1321, 200, 3.42%, 6, 0, 5, 1341.11
1557422413, 0, 702, 1428, 1323, 200, 3.42%, 6, 0, 5, 1323.59
1557422418, 0, 703, 1428, 1322, 200, 3.42%, 6, 0, 5, 1304.25
1557422424, 0, 703, 1432, 1326, 200, 3.44%, 6, 0, 5, 1601.70
1557422439, 0, 703, 1433, 1327, 200, 3.44%, 6, 0, 5, 1410.45
1557422449, 0, 703, 1434, 1328, 200, 3.44%, 6, 0, 5, 1347.92
1557422456, 0, 703, 1435, 1329, 200, 3.44%, 6, 0, 5, 13.16
1557422461, 0, 722, 1436, 1328, 200, 3.44%, 6, 0, 5, 1323.55
1557422478, 0, 722, 1438, 1330, 200, 3.44%, 6, 0, 5, 1336.89
1557422483, 0, 737, 1439, 1330, 200, 3.44%, 6, 0, 5, 1349.21
1557422488, 0, 737, 1441, 1332, 200, 3.45%, 6, 0, 5, 1331.61
