# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557420594, 0, 265, 873, 825, 176, 3.00%, 0, 0, 4, 2708.04
1557420600, 0, 265, 879, 831, 176, 3.00%, 0, 0, 4, 287.48
1557420605, 0, 265, 886, 838, 176, 3.00%, 0, 0, 4, 2670.18
1557420611, 0, 273, 895, 845, 178, 3.00%, 0, 0, 4, 234.34
1557420616, 0, 273, 901, 851, 178, 3.00%, 0, 0, 4, 2841.66
1557420621, 0, 273, 904, 854, 178, 3.01%, 0, 0, 4, 2839.59
1557420626, 0, 275, 910, 859, 180, 3.01%, 0, 0, 4, 2790.44
1557420632, 0, 278, 912, 860, 179, 3.01%, 0, 0, 4, 79.58
1557420640, 0, 286, 913, 860, 179, 3.01%, 0, 0, 4, 126.10
1557420645, 0, 302, 916, 860, 176, 3.01%, 0, 0, 4, 2807.47
1557420650, 0, 305, 916, 859, 175, 3.01%, 0, 0, 4, 2329.12
1557420655, 0, 319, 919, 860, 174, 3.01%, 0, 0, 4, 2755.98
1557420660, 0, 319, 924, 865, 174, 3.01%, 0, 0, 5, 2895.80
1557420674, 0, 319, 925, 866, 174, 3.01%, 0, 0, 5, 12.54
1557420679, 0, 319, 926, 867, 174, 3.01%, 0, 0, 5, 69.91
1557420684, 0, 320, 928, 868, 175, 3.01%, 0, 0, 5, 2886.81
1557420690, 0, 320, 929, 869, 175, 3.01%, 0, 0, 5, 2860.00
1557420695, 0, 321, 929, 868, 174, 3.01%, 0, 0, 5, 2826.50
1557420700, 0, 321, 930, 869, 174, 3.01%, 0, 0, 5, 2881.48
1557420705, 0, 322, 931, 869, 173, 3.02%, 0, 0, 5, 2905.68
1557420710, 0, 322, 938, 876, 173, 3.02%, 0, 0, 5, 2939.03
1557420715, 0, 322, 939, 877, 173, 3.02%, 0, 0, 5, 2939.28
1557420726, 0, 323, 940, 877, 174, 3.02%, 0, 0, 5, 44.40
1557420735, 0, 323, 941, 878, 174, 3.02%, 0, 0, 5, 45.81
1557420740, 0, 323, 943, 880, 174, 3.02%, 0, 0, 5, 2865.90
1557420745, 0, 323, 944, 881, 174, 3.02%, 0, 0, 5, 2880.21
1557420750, 0, 323, 945, 882, 174, 3.02%, 0, 0, 5, 2776.95
1557420755, 0, 327, 948, 883, 173, 3.05%, 0, 0, 5, 2858.04
1557420760, 0, 334, 952, 886, 172, 3.05%, 0, 0, 5, 2866.46
1557420765, 0, 334, 953, 887, 172, 3.06%, 0, 0, 5, 81.60
1557420771, 0, 334, 954, 888, 172, 3.06%, 0, 0, 5, 2856.23
1557420776, 0, 334, 955, 889, 172, 3.06%, 0, 0, 5, 2835.00
1557420781, 0, 334, 956, 890, 172, 3.06%, 0, 0, 5, 2850.09
1557420786, 0, 335, 962, 895, 170, 3.06%, 0, 0, 5, 2816.67
1557420791, 0, 335, 970, 903, 170, 3.06%, 0, 0, 5, 2859.97
1557420801, 0, 336, 971, 903, 171, 3.06%, 0, 0, 5, 2808.05
1557420806, 0, 336, 976, 908, 171, 3.06%, 0, 0, 5, 2767.60
1557420811, 0, 336, 980, 912, 171, 3.06%, 0, 0, 5, 2814.71
1557420816, 0, 347, 987, 917, 172, 3.07%, 0, 0, 5, 2770.23
1557420821, 0, 347, 1003, 933, 172, 3.12%, 0, 0, 5, 2835.82
1557420827, 0, 347, 1012, 942, 172, 3.12%, 0, 0, 5, 315.35
1557420833, 0, 351, 1021, 950, 181, 3.16%, 0, 0, 5, 113.29
1557420838, 0, 351, 1030, 959, 181, 3.17%, 0, 0, 5, 177.22
1557420844, 0, 351, 1035, 964, 181, 3.17%, 0, 0, 5, 2845.00
1557420849, 0, 351, 1040, 969, 181, 3.18%, 0, 0, 5, 2779.75
1557420854, 0, 366, 1043, 971, 185, 3.18%, 0, 0, 5, 2800.11
1557420859, 0, 366, 1044, 972, 185, 3.18%, 0, 0, 5, 2846.68
1557420864, 0, 366, 1045, 973, 185, 3.18%, 0, 0, 5, 2795.06
1557420872, 0, 367, 1049, 976, 185, 3.19%, 0, 0, 5, 41.90
1557420882, 0, 367, 1057, 984, 185, 3.20%, 0, 0, 5, 49.89
1557420887, 0, 367, 1060, 987, 185, 3.21%, 0, 0, 5, 2889.34
1557420892, 0, 367, 1062, 989, 185, 3.22%, 0, 0, 5, 2795.23
1557420897, 0, 372, 1062, 988, 188, 3.22%, 0, 0, 5, 2872.82
1557420902, 0, 382, 1067, 992, 187, 3.27%, 0, 0, 5, 2918.95
1557420912, 0, 382, 1068, 993, 187, 3.27%, 0, 0, 5, 2914.76
1557420917, 0, 382, 1070, 995, 187, 3.27%, 0, 0, 5, 2945.05
1557420922, 0, 398, 1070, 994, 187, 3.27%, 0, 0, 5, 2243.20
1557420927, 0, 398, 1072, 996, 187, 3.27%, 0, 0, 5, 2954.60
1557420932, 0, 398, 1076, 1000, 187, 3.27%, 0, 0, 5, 51.22
1557420944, 0, 398, 1093, 1017, 187, 3.28%, 0, 0, 5, 44.17
1557420956, 0, 398, 1104, 1028, 187, 3.29%, 0, 0, 5, 2459.43
1557420961, 0, 398, 1109, 1033, 187, 3.29%, 0, 0, 5, 2509.55
1557420966, 0, 398, 1110, 1034, 187, 3.30%, 0, 0, 5, 19.07
1557420972, 0, 398, 1111, 1035, 187, 3.30%, 0, 0, 5, 2.36
1557420977, 0, 399, 1112, 1035, 193, 3.30%, 0, 0, 5, 2161.93
1557420983, 0, 399, 1116, 1039, 193, 3.30%, 0, 0, 5, 2722.62
1557420988, 0, 399, 1117, 1040, 193, 3.30%, 0, 0, 5, 2736.44
1557420993, 0, 399, 1122, 1045, 193, 3.30%, 0, 0, 5, 2724.52
1557421002, 0, 399, 1125, 1048, 193, 3.30%, 0, 0, 5, 51.76
1557421007, 0, 400, 1126, 1048, 195, 3.30%, 0, 0, 5, 2850.02
1557421012, 0, 400, 1132, 1054, 195, 3.31%, 0, 0, 5, 2552.90
1557421017, 0, 400, 1134, 1056, 195, 3.31%, 0, 0, 5, 2761.47
1557421022, 0, 400, 1140, 1062, 195, 3.31%, 0, 0, 5, 2794.98
1557421027, 0, 407, 1141, 1062, 196, 3.31%, 1, 0, 5, 2742.57
1557421032, 0, 407, 1142, 1063, 196, 3.31%, 1, 0, 5, 2977.45
1557421037, 0, 407, 1146, 1067, 196, 3.31%, 1, 0, 5, 2731.83
1557421043, 0, 407, 1150, 1071, 196, 3.31%, 1, 0, 5, 2767.98
1557421048, 0, 407, 1151, 1072, 196, 3.31%, 1, 0, 5, 2743.55
1557421053, 0, 410, 1156, 1076, 196, 3.31%, 1, 0, 5, 2729.74
1557421058, 0, 410, 1159, 1079, 196, 3.31%, 2, 0, 5, 2697.15
1557421070, 0, 410, 1172, 1092, 196, 3.31%, 4, 0, 5, 179.43
1557421075, 0, 410, 1178, 1098, 196, 3.32%, 5, 0, 5, 2621.87
1557421080, 0, 424, 1180, 1099, 198, 3.32%, 5, 0, 5, 2721.60
1557421085, 0, 424, 1188, 1107, 198, 3.32%, 5, 0, 5, 2730.09
1557421100, 0, 435, 1189, 1107, 198, 3.32%, 5, 0, 5, 2891.11
1557421112, 0, 435, 1196, 1114, 198, 3.32%, 5, 0, 5, 2737.98
1557421127, 0, 441, 1199, 1116, 198, 3.32%, 5, 0, 5, 2768.45
1557421132, 0, 441, 1200, 1117, 198, 3.32%, 5, 0, 5, 3121.93
1557421143, 0, 441, 1205, 1122, 198, 3.32%, 5, 0, 5, 2665.64
1557421154, 0, 441, 1206, 1123, 198, 3.32%, 6, 0, 5, 2329.66
1557421161, 0, 460, 1215, 1131, 200, 3.34%, 6, 0, 5, 145.86
1557421166, 0, 460, 1222, 1138, 200, 3.34%, 6, 0, 5, 2705.02
1557421175, 0, 460, 1223, 1139, 200, 3.34%, 6, 0, 5, 9.03
1557421180, 0, 460, 1229, 1145, 200, 3.36%, 7, 0, 5, 501.61
1557421185, 0, 461, 1229, 1144, 206, 3.36%, 7, 0, 5, 2745.02
1557421190, 0, 467, 1230, 1144, 205, 3.36%, 7, 0, 5, 2800.90
1557421195, 0, 479, 1230, 1143, 205, 3.36%, 7, 0, 5, 2969.14
1557421206, 0, 479, 1233, 1146, 205, 3.36%, 7, 0, 5, 2780.36
1557421213, 0, 479, 1235, 1148, 205, 3.36%, 7, 0, 5, 24.95
1557421218, 0, 498, 1237, 1149, 203, 3.36%, 7, 0, 5, 2769.83
1557421224, 0, 498, 1238, 1150, 203, 3.36%, 7, 0, 5, 2778.77
1557421229, 0, 498, 1241, 1153, 203, 3.36%, 7, 0, 5, 2745.15
1557421234, 0, 498, 1242, 1154, 203, 3.36%, 7, 0, 5, 2761.20
1557421244, 0, 534, 1247, 1157, 203, 3.37%, 7, 0, 5, 2830.58
1557421249, 0, 534, 1251, 1161, 203, 3.37%, 7, 0, 5, 2788.60
1557421254, 0, 534, 1255, 1165, 203, 3.37%, 7, 0, 5, 2780.19
1557421259, 0, 534, 1257, 1167, 203, 3.37%, 7, 0, 5, 2814.12
1557421264, 0, 536, 1260, 1169, 206, 3.37%, 7, 0, 5, 2748.42
1557421270, 0, 546, 1260, 1168, 206, 3.37%, 8, 0, 5, 177.34
1557421275, 0, 546, 1261, 1169, 206, 3.37%, 12, 0, 5, 27.04
1557421280, 0, 546, 1265, 1173, 206, 3.37%, 13, 0, 5, 2724.55
1557421285, 0, 546, 1266, 1174, 206, 3.37%, 13, 0, 5, 2740.00
1557421292, 0, 546, 1271, 1179, 206, 3.37%, 13, 0, 5, 26.12
1557421297, 0, 561, 1273, 1180, 206, 3.38%, 14, 0, 5, 2787.35
1557421302, 0, 561, 1276, 1183, 206, 3.38%, 14, 0, 5, 2834.29
1557421308, 0, 565, 1278, 1184, 206, 3.38%, 14, 0, 5, 1236.67
1557421318, 0, 567, 1278, 1183, 205, 3.38%, 14, 0, 5, 3261.52
1557421323, 0, 570, 1285, 1189, 204, 3.38%, 14, 0, 5, 2907.62
1557421333, 0, 570, 1286, 1190, 204, 3.38%, 14, 0, 5, 2744.04
1557421338, 0, 570, 1288, 1192, 204, 3.38%, 14, 0, 5, 2792.70
1557421343, 0, 571, 1291, 1194, 204, 3.38%, 14, 0, 5, 2853.37
1557421348, 0, 572, 1297, 1199, 203, 3.40%, 14, 0, 5, 2817.92
1557421353, 0, 576, 1315, 1215, 207, 3.47%, 15, 0, 5, 2846.32
1557421358, 0, 576, 1318, 1218, 207, 3.48%, 15, 0, 5, 2853.94
1557421367, 0, 580, 1336, 1234, 218, 3.56%, 16, 0, 5, 108.95
1557421372, 0, 580, 1342, 1240, 218, 3.59%, 17, 0, 5, 2879.93
1557421379, 0, 581, 1351, 1248, 230, 3.61%, 17, 0, 5, 84.03
1557421388, 0, 581, 1359, 1256, 230, 3.63%, 17, 0, 5, 40.51
1557421394, 0, 589, 1385, 1281, 240, 3.72%, 17, 0, 5, 2799.63
1557421399, 0, 589, 1410, 1306, 240, 3.78%, 18, 0, 5, 2833.07
1557421405, 0, 589, 1414, 1310, 240, 3.79%, 18, 0, 5, 75.50
1557421410, 0, 589, 1425, 1321, 240, 3.86%, 18, 0, 5, 2314.72
1557421415, 0, 597, 1440, 1332, 255, 3.88%, 18, 0, 5, 2744.14
1557421422, 0, 597, 1443, 1335, 255, 3.89%, 18, 0, 5, 232.76
1557421434, 0, 600, 1456, 1347, 260, 3.91%, 18, 0, 5, 2782.46
1557421440, 0, 600, 1466, 1357, 260, 3.91%, 19, 0, 5, 2809.40
1557421447, 0, 600, 1472, 1363, 260, 3.92%, 19, 0, 5, 157.49
1557421452, 0, 601, 1473, 1363, 266, 3.92%, 19, 0, 5, 2335.00
1557421457, 0, 603, 1474, 1362, 264, 3.92%, 19, 0, 5, 218.49
1557421463, 0, 608, 1476, 1362, 262, 3.92%, 19, 0, 5, 2862.75
1557421469, 0, 608, 1481, 1367, 262, 3.92%, 20, 0, 5, 139.35
1557421481, 0, 608, 1483, 1369, 262, 3.92%, 20, 0, 5, 72.61
1557421488, 0, 610, 1490, 1375, 261, 3.92%, 20, 0, 5, 122.73
1557421495, 0, 610, 1496, 1381, 261, 3.92%, 20, 0, 5, 27.20
1557421500, 0, 610, 1499, 1384, 261, 3.92%, 20, 0, 5, 2816.16
1557421505, 0, 610, 1501, 1386, 261, 3.93%, 20, 0, 5, 2871.66
1557421510, 0, 616, 1501, 1384, 263, 3.93%, 20, 0, 5, 2826.13
1557421515, 0, 616, 1504, 1387, 263, 3.93%, 20, 0, 5, 2808.17
1557421520, 0, 616, 1505, 1388, 263, 3.93%, 20, 0, 5, 2717.01
1557421525, 0, 616, 1506, 1389, 263, 3.93%, 20, 0, 5, 2825.99
1557421531, 0, 618, 1507, 1388, 262, 3.93%, 20, 0, 5, 2834.47
1557421536, 0, 635, 1508, 1387, 261, 3.93%, 20, 0, 5, 2816.69
1557421541, 0, 643, 1509, 1387, 260, 3.93%, 20, 0, 5, 2897.90
1557421548, 0, 657, 1511, 1386, 259, 3.93%, 20, 0, 5, 102.96
1557421555, 0, 657, 1513, 1388, 259, 3.93%, 20, 0, 5, 37.86
1557421566, 0, 662, 1513, 1386, 257, 3.93%, 20, 0, 5, 2808.81
1557421575, 0, 662, 1514, 1387, 257, 3.93%, 20, 0, 5, 26.55
1557421585, 0, 667, 1521, 1392, 257, 3.96%, 20, 0, 5, 2787.59
1557421590, 0, 667, 1525, 1396, 257, 3.96%, 20, 0, 5, 2811.27
1557421601, 0, 680, 1525, 1393, 257, 3.96%, 20, 0, 5, 2845.38
1557421606, 0, 680, 1529, 1397, 257, 4.00%, 20, 0, 5, 2914.09
1557421616, 0, 685, 1529, 1395, 257, 4.00%, 20, 0, 5, 2858.64
1557421622, 0, 685, 1534, 1400, 257, 4.01%, 20, 0, 5, 2882.47
1557421627, 0, 685, 1537, 1403, 257, 4.01%, 20, 0, 5, 2915.47
1557421632, 0, 691, 1540, 1404, 258, 4.01%, 20, 0, 5, 2894.43
1557421637, 0, 694, 1540, 1403, 257, 4.01%, 20, 0, 5, 2846.24
1557421642, 0, 695, 1550, 1412, 257, 4.03%, 20, 0, 5, 2858.57
1557421649, 0, 695, 1552, 1414, 257, 4.03%, 21, 0, 5, 56.20
1557421659, 0, 702, 1554, 1413, 256, 4.03%, 22, 0, 5, 23.93
1557421665, 0, 702, 1557, 1416, 256, 4.04%, 22, 0, 5, 113.07
1557421675, 0, 711, 1560, 1418, 255, 4.08%, 22, 0, 5, 2826.07
1557421680, 0, 711, 1573, 1431, 255, 4.10%, 22, 0, 5, 2797.96
1557421685, 0, 711, 1575, 1433, 255, 4.10%, 22, 0, 5, 201.26
1557421690, 0, 711, 1577, 1435, 255, 4.10%, 22, 0, 5, 2830.85
1557421695, 0, 719, 1578, 1434, 256, 4.11%, 22, 0, 5, 2830.99
1557421700, 0, 727, 1578, 1432, 255, 4.11%, 22, 0, 5, 2835.02
1557421705, 0, 730, 1578, 1430, 253, 4.11%, 22, 0, 5, 3052.27
1557421710, 0, 733, 1583, 1434, 252, 4.11%, 22, 0, 5, 2811.79
1557421715, 0, 733, 1585, 1436, 252, 4.11%, 22, 0, 5, 2849.69
1557421720, 0, 733, 1589, 1440, 252, 4.11%, 23, 0, 5, 2821.58
1557421725, 0, 741, 1593, 1441, 254, 4.12%, 23, 0, 5, 2806.73
1557421731, 0, 748, 1597, 1444, 253, 4.12%, 23, 0, 5, 2824.55
1557421736, 0, 748, 1598, 1445, 253, 4.12%, 23, 0, 5, 2805.00
1557421741, 0, 748, 1599, 1446, 253, 4.12%, 23, 0, 5, 2805.98
1557421746, 0, 754, 1601, 1447, 252, 4.12%, 23, 0, 5, 2776.02
1557421751, 0, 756, 1605, 1450, 252, 4.12%, 23, 0, 5, 2472.89
1557421757, 0, 756, 1606, 1451, 252, 4.12%, 23, 0, 5, 38.12
1557421767, 0, 764, 1608, 1451, 250, 4.12%, 23, 0, 5, 2821.88
1557421772, 0, 764, 1610, 1453, 250, 4.12%, 23, 0, 5, 2382.07
1557421777, 0, 773, 1611, 1452, 249, 4.12%, 23, 0, 5, 2736.71
1557421782, 0, 781, 1614, 1454, 248, 4.12%, 23, 0, 5, 2752.91
1557421787, 0, 781, 1615, 1455, 248, 4.12%, 23, 0, 5, 2832.12
1557421792, 0, 786, 1615, 1454, 248, 4.12%, 23, 0, 5, 2763.61
1557421797, 0, 786, 1616, 1455, 248, 4.12%, 23, 0, 5, 2784.56
1557421802, 0, 786, 1618, 1457, 248, 4.13%, 23, 0, 5, 2805.49
1557421808, 0, 786, 1620, 1459, 248, 4.13%, 23, 0, 5, 2790.45
1557421813, 0, 786, 1622, 1461, 248, 4.13%, 24, 0, 5, 2731.68
1557421820, 0, 788, 1630, 1468, 248, 4.13%, 24, 0, 5, 157.97
1557421825, 0, 788, 1635, 1473, 248, 4.13%, 25, 0, 5, 2960.00
1557421842, 0, 790, 1640, 1476, 247, 4.15%, 25, 0, 5, 2828.74
1557421847, 0, 790, 1646, 1482, 247, 4.16%, 25, 0, 5, 2844.54
1557421852, 0, 790, 1648, 1484, 247, 4.16%, 25, 0, 5, 2826.77
1557421857, 0, 790, 1649, 1485, 247, 4.16%, 25, 0, 5, 2805.12
1557421872, 0, 797, 1652, 1486, 251, 4.16%, 25, 0, 5, 2769.01
1557421877, 0, 797, 1653, 1487, 251, 4.16%, 25, 0, 5, 5.01
1557421888, 0, 813, 1655, 1485, 248, 4.16%, 25, 0, 5, 368.05
1557421893, 0, 814, 1659, 1488, 246, 4.16%, 25, 0, 5, 2865.21
1557421898, 0, 815, 1665, 1493, 245, 4.16%, 25, 0, 5, 2849.24
1557421903, 0, 815, 1666, 1494, 245, 4.16%, 25, 0, 5, 2836.30
1557421915, 0, 816, 1668, 1495, 246, 4.16%, 25, 0, 5, 272.45
1557421920, 0, 816, 1671, 1498, 246, 4.16%, 25, 0, 5, 2858.70
1557421925, 0, 816, 1672, 1499, 246, 4.16%, 25, 0, 5, 56.27
1557421935, 0, 817, 1675, 1501, 246, 4.17%, 25, 0, 5, 2804.70
1557421940, 0, 818, 1678, 1503, 246, 4.18%, 25, 0, 5, 2825.07
1557421946, 0, 825, 1680, 1504, 246, 4.18%, 25, 0, 5, 2810.10
1557421956, 0, 826, 1681, 1504, 244, 4.18%, 25, 0, 5, 71.14
1557421961, 0, 833, 1681, 1502, 242, 4.18%, 25, 0, 5, 2768.12
1557421966, 0, 848, 1681, 1501, 241, 4.18%, 25, 0, 5, 2826.25
1557421972, 0, 863, 1685, 1504, 240, 4.19%, 25, 0, 5, 2801.56
1557421982, 0, 863, 1687, 1506, 240, 4.19%, 25, 0, 5, 2815.52
1557421987, 0, 863, 1688, 1507, 240, 4.20%, 25, 0, 5, 2822.34
1557421992, 0, 865, 1693, 1511, 243, 4.20%, 26, 0, 5, 2852.81
1557421997, 0, 868, 1695, 1512, 242, 4.20%, 26, 0, 5, 2880.41
1557422002, 0, 869, 1696, 1512, 242, 4.20%, 26, 0, 5, 2766.50
1557422007, 0, 871, 1697, 1512, 241, 4.20%, 26, 0, 5, 2807.78
1557422016, 0, 875, 1699, 1513, 240, 4.20%, 26, 0, 5, 128.90
1557422021, 0, 875, 1707, 1521, 240, 4.20%, 26, 0, 5, 2807.97
1557422031, 0, 891, 1709, 1522, 240, 4.20%, 26, 0, 5, 3009.80
1557422036, 0, 895, 1709, 1521, 239, 4.20%, 26, 0, 5, 2783.40
1557422042, 0, 910, 1709, 1520, 239, 4.20%, 26, 0, 5, 2814.59
1557422047, 0, 914, 1716, 1525, 238, 4.20%, 26, 0, 5, 2805.20
1557422052, 0, 918, 1717, 1525, 237, 4.20%, 26, 0, 5, 2576.42
1557422071, 0, 922, 1719, 1526, 236, 4.20%, 26, 0, 6, 2783.53
1557422080, 0, 922, 1721, 1528, 236, 4.20%, 26, 0, 6, 120.17
1557422087, 0, 922, 1721, 1528, 236, 4.20%, 27, 0, 6, 36.81
1557422098, 0, 924, 1725, 1531, 236, 4.22%, 27, 0, 6, 2815.92
1557422103, 0, 924, 1726, 1532, 236, 4.22%, 27, 0, 6, 22.64
1557422120, 0, 926, 1726, 1531, 236, 4.22%, 27, 0, 6, 2889.28
1557422130, 0, 933, 1726, 1530, 235, 4.22%, 27, 0, 6, 27.24
1557422135, 0, 934, 1726, 1529, 234, 4.22%, 27, 0, 6, 2925.00
1557422140, 0, 935, 1734, 1536, 233, 4.22%, 27, 0, 6, 2872.31
1557422161, 0, 940, 1736, 1537, 233, 4.22%, 27, 0, 6, 2811.24
1557422166, 0, 940, 1737, 1538, 233, 4.22%, 27, 0, 6, 2718.19
1557422171, 0, 949, 1738, 1538, 232, 4.22%, 27, 0, 6, 2794.12
