# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557692776, 70, 3, 56, 0, 0, 0.14%, 0, 0, 4, 2013.13
1557692781, 72, 10, 56, 0, 0, 0.14%, 0, 0, 4, 2010.57
1557692787, 74, 3, 56, 0, 0, 0.14%, 0, 0, 4, 1994.64
1557692792, 76, 1, 56, 0, 0, 0.14%, 0, 0, 4, 1979.70
1557692797, 79, 0, 56, 0, 0, 0.14%, 0, 0, 4, 2019.13
1557692802, 80, 47, 56, 0, 0, 0.14%, 0, 0, 4, 2016.27
1557692807, 83, 20, 56, 0, 0, 0.14%, 0, 0, 4, 2010.84
1557692812, 85, 54, 56, 0, 0, 0.14%, 0, 0, 4, 1990.25
1557692818, 88, 33, 56, 0, 0, 0.14%, 0, 0, 4, 1990.21
1557692823, 91, 10, 56, 0, 0, 0.14%, 0, 0, 4, 2023.02
1557692828, 93, 37, 56, 0, 0, 0.14%, 0, 0, 4, 1992.03
1557692833, 96, 31, 56, 0, 0, 0.14%, 0, 0, 4, 1984.87
1557692838, 98, 37, 56, 0, 0, 0.14%, 0, 0, 4, 1995.09
1557692843, 101, 0, 56, 0, 0, 0.14%, 0, 0, 4, 2009.99
1557692848, 104, 15, 56, 0, 0, 0.14%, 0, 0, 4, 1989.64
1557692853, 107, 29, 56, 0, 0, 0.14%, 0, 0, 4, 2026.91
1557692859, 108, 56, 57, 1, 0, 0.14%, 0, 0, 4, 1964.58
1557692905, 108, 56, 66, 10, 0, 0.15%, 0, 0, 4, 1812.68
1557692910, 108, 56, 69, 13, 0, 0.15%, 0, 0, 4, 1844.22
1557692920, 108, 65, 69, 12, 1, 0.15%, 0, 0, 4, 1861.57
1557693462, 108, 67, 69, 11, 0, 0.15%, 0, 0, 4, 893.19
1557695362, 108, 67, 70, 12, 0, 0.15%, 0, 0, 5, 456.80
1557695377, 108, 68, 70, 11, 0, 0.15%, 0, 0, 5, 1176.44
1557695561, 109, 33, 70, 10, 0, 0.15%, 0, 0, 5, 2040.36
1557695566, 109, 58, 70, 10, 0, 0.15%, 0, 0, 5, 968.10
1557696526, 109, 61, 70, 9, 0, 0.15%, 0, 0, 5, 745.33
1557697100, 109, 61, 71, 10, 0, 0.15%, 0, 0, 5, 664.39
1557697110, 109, 62, 71, 9, 0, 0.15%, 0, 0, 5, 517.78
1557699592, 109, 64, 71, 8, 0, 0.15%, 0, 0, 5, 932.40
1557699824, 109, 65, 71, 7, 0, 0.15%, 0, 0, 5, 1596.13
1557699829, 109, 66, 71, 7, 0, 0.15%, 0, 0, 5, 1312.58
1557702436, 109, 69, 71, 6, 0, 0.15%, 0, 0, 5, 888.98
1557709550, 109, 70, 71, 5, 0, 0.15%, 0, 0, 5, 182.18
1557718926, 110, 63, 71, 4, 0, 0.15%, 0, 0, 5, 1394.06
1557720144, 111, 4, 71, 3, 0, 0.15%, 0, 0, 5, 1634.59
1557720149, 111, 65, 71, 3, 0, 0.15%, 0, 0, 5, 277.10
1557720154, 112, 60, 71, 3, 0, 0.15%, 0, 0, 5, 451.89
