# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557692577, 6, 47, 55, 12, 0, 0.14%, 0, 0, 3, 2016.97
1557692583, 7, 28, 55, 9, 0, 0.14%, 0, 0, 3, 2056.58
1557692593, 7, 44, 55, 8, 0, 0.14%, 0, 0, 3, 2028.24
1557692603, 7, 49, 55, 7, 0, 0.14%, 0, 0, 3, 2025.14
1557692618, 9, 25, 55, 6, 0, 0.14%, 0, 0, 3, 2027.98
1557692623, 9, 53, 55, 4, 0, 0.14%, 0, 0, 3, 2009.53
1557692654, 10, 4, 55, 3, 0, 0.14%, 0, 0, 3, 1990.06
1557692659, 11, 18, 55, 2, 0, 0.14%, 0, 0, 3, 2037.62
1557692664, 12, 0, 55, 1, 0, 0.14%, 0, 0, 3, 2024.87
1557692669, 14, 47, 55, 1, 0, 0.14%, 0, 0, 3, 2000.31
1557692674, 17, 46, 55, 0, 0, 0.14%, 0, 0, 3, 2033.13
1557692679, 20, 22, 55, 0, 0, 0.14%, 0, 0, 3, 2032.12
1557692684, 22, 42, 55, 0, 0, 0.14%, 0, 0, 3, 2009.26
1557692690, 25, 39, 55, 0, 0, 0.14%, 0, 0, 3, 2039.33
1557692695, 28, 11, 55, 0, 0, 0.14%, 0, 0, 3, 2037.67
1557692700, 30, 14, 55, 0, 0, 0.14%, 0, 0, 3, 2004.28
1557692705, 32, 51, 55, 0, 0, 0.14%, 0, 0, 3, 2009.86
1557692710, 35, 22, 55, 0, 0, 0.14%, 0, 0, 3, 2021.44
1557692715, 38, 11, 55, 0, 0, 0.14%, 0, 0, 3, 2039.13
1557692720, 40, 11, 55, 0, 0, 0.14%, 0, 0, 3, 2036.33
1557692726, 43, 1, 55, 0, 0, 0.14%, 0, 0, 3, 2040.90
1557692731, 45, 11, 55, 0, 0, 0.14%, 0, 0, 3, 2030.85
1557692736, 47, 22, 55, 0, 0, 0.14%, 0, 0, 3, 2026.80
1557692741, 49, 53, 55, 0, 0, 0.14%, 0, 0, 3, 2033.65
1557692746, 52, 13, 55, 0, 0, 0.14%, 0, 0, 3, 2024.83
1557692751, 54, 51, 55, 0, 0, 0.14%, 0, 0, 3, 2022.65
1557692757, 56, 45, 55, 0, 0, 0.14%, 0, 0, 3, 2041.15
1557692762, 59, 8, 55, 0, 0, 0.14%, 0, 0, 3, 2058.35
1557692767, 61, 46, 55, 0, 0, 0.14%, 0, 0, 3, 2037.52
1557692772, 64, 33, 55, 0, 0, 0.14%, 0, 0, 3, 2026.92
1557692777, 66, 22, 55, 0, 0, 0.14%, 0, 0, 3, 2035.51
1557692782, 68, 34, 55, 0, 0, 0.14%, 0, 0, 3, 2033.63
1557692787, 70, 46, 55, 0, 0, 0.14%, 0, 0, 3, 2015.39
1557692792, 73, 11, 55, 0, 0, 0.14%, 0, 0, 3, 2036.26
1557692797, 75, 13, 55, 0, 0, 0.14%, 0, 0, 3, 2027.44
1557692803, 77, 22, 55, 0, 0, 0.14%, 0, 0, 3, 2054.56
1557692808, 79, 29, 55, 0, 0, 0.14%, 0, 0, 3, 2029.93
1557692813, 82, 26, 55, 0, 0, 0.14%, 0, 0, 3, 2019.29
1557692818, 84, 29, 55, 0, 0, 0.14%, 0, 0, 3, 2035.18
1557692823, 86, 46, 55, 0, 0, 0.14%, 0, 0, 3, 2035.28
1557692828, 89, 9, 55, 0, 0, 0.14%, 0, 0, 3, 2005.28
1557692834, 91, 22, 55, 0, 0, 0.14%, 0, 0, 3, 2013.78
1557692839, 93, 54, 55, 0, 0, 0.14%, 0, 0, 3, 2016.93
1557692844, 95, 54, 55, 0, 0, 0.14%, 0, 0, 3, 2021.51
1557692849, 98, 24, 55, 0, 0, 0.14%, 0, 0, 3, 2008.40
1557692854, 100, 22, 55, 0, 0, 0.14%, 0, 0, 3, 2036.57
1557692859, 102, 13, 55, 0, 0, 0.14%, 0, 0, 3, 2050.54
1557692864, 105, 9, 55, 0, 0, 0.14%, 0, 0, 3, 2050.16
1557692870, 107, 32, 55, 0, 0, 0.14%, 0, 0, 3, 2025.83
1557692875, 110, 11, 55, 0, 0, 0.14%, 0, 0, 3, 2029.99
1557692880, 112, 10, 55, 0, 0, 0.14%, 0, 0, 3, 2049.65
1557692885, 114, 22, 55, 0, 0, 0.14%, 0, 0, 3, 2021.20
1557692890, 116, 3, 55, 0, 0, 0.14%, 0, 0, 3, 2049.95
1557692895, 118, 46, 55, 0, 0, 0.14%, 0, 0, 3, 2055.84
1557692900, 121, 28, 55, 0, 0, 0.14%, 0, 0, 3, 2060.78
1557692905, 122, 46, 65, 10, 0, 0.15%, 0, 0, 4, 1964.28
1557692910, 122, 62, 65, 10, 1, 0.15%, 0, 0, 4, 1401.46
1557693119, 123, 0, 65, 9, 0, 0.15%, 0, 0, 4, 1375.37
1557693124, 123, 62, 65, 9, 0, 0.15%, 0, 0, 4, 1444.33
1557693130, 124, 55, 67, 11, 0, 0.15%, 0, 0, 4, 1608.71
1557693350, 124, 55, 68, 12, 0, 0.15%, 0, 0, 5, 1804.82
1557693360, 124, 67, 68, 11, 1, 0.15%, 0, 0, 5, 1514.85
1557694208, 125, 50, 68, 10, 0, 0.15%, 0, 0, 5, 1656.86
1557694213, 125, 60, 68, 10, 0, 0.15%, 0, 0, 5, 1827.64
1557694439, 125, 65, 68, 9, 0, 0.15%, 0, 0, 5, 166.20
1557703768, 125, 67, 68, 8, 0, 0.15%, 0, 0, 5, 1499.73
1557703773, 126, 58, 68, 8, 0, 0.15%, 0, 0, 5, 921.74
1557717909, 126, 67, 68, 7, 0, 0.15%, 0, 0, 5, 837.65
1557717914, 127, 50, 68, 7, 0, 0.15%, 0, 0, 5, 1554.91
1557717919, 128, 1, 68, 7, 0, 0.15%, 0, 0, 5, 1977.46
1557717924, 128, 59, 68, 7, 0, 0.15%, 0, 0, 5, 1249.63
1557719524, 128, 67, 68, 6, 0, 0.15%, 0, 0, 5, 1084.17
1557719530, 129, 11, 68, 6, 0, 0.15%, 0, 0, 5, 1359.74
1557719535, 129, 63, 68, 6, 0, 0.15%, 0, 0, 5, 1086.07
