# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561463087, 0, 263, 841, 800, 155, 2.72%, 3, 0, 4, 2227.57
1561463092, 0, 263, 854, 813, 155, 2.72%, 4, 0, 4, 2145.17
1561463099, 0, 263, 865, 824, 155, 2.73%, 4, 0, 4, 2.49
1561463109, 0, 284, 871, 829, 161, 2.73%, 4, 0, 4, 2103.80
1561463114, 0, 284, 885, 843, 161, 2.74%, 4, 0, 4, 2182.66
1561463120, 0, 284, 888, 846, 161, 2.74%, 4, 0, 4, 42.37
1561463127, 0, 284, 889, 847, 161, 2.74%, 4, 0, 4, 11.43
1561463132, 0, 284, 891, 849, 161, 2.74%, 4, 0, 4, 2066.47
1561463137, 0, 284, 893, 851, 161, 2.74%, 4, 0, 4, 238.37
1561463142, 0, 286, 894, 851, 169, 2.75%, 4, 0, 4, 2649.36
1561463147, 0, 289, 896, 851, 169, 2.75%, 4, 0, 4, 2207.43
1561463152, 0, 299, 898, 851, 168, 2.75%, 4, 0, 4, 2158.06
1561463158, 0, 302, 910, 861, 166, 2.85%, 4, 0, 4, 2158.03
1561463163, 0, 302, 918, 869, 166, 2.86%, 4, 0, 4, 32.75
1561463168, 0, 302, 920, 871, 166, 2.86%, 4, 0, 4, 1503.22
1561463173, 0, 302, 924, 875, 166, 2.87%, 4, 0, 4, 2030.94
1561463178, 0, 311, 931, 880, 173, 3.04%, 4, 0, 4, 2164.31
1561463184, 0, 311, 936, 885, 173, 3.04%, 4, 0, 4, 2202.97
1561463189, 0, 311, 943, 892, 173, 3.05%, 4, 0, 4, 2212.25
1561463194, 0, 311, 946, 895, 173, 3.05%, 4, 0, 4, 2179.08
1561463199, 0, 316, 946, 894, 174, 3.05%, 4, 0, 4, 150.17
1561463204, 0, 320, 948, 894, 173, 3.05%, 4, 0, 4, 244.91
1561463209, 0, 320, 953, 899, 173, 3.05%, 4, 0, 4, 2196.41
1561463214, 0, 320, 955, 901, 173, 3.05%, 4, 0, 4, 2174.51
1561463219, 0, 323, 957, 902, 173, 3.05%, 4, 0, 4, 2187.99
1561463224, 0, 327, 958, 901, 171, 3.05%, 4, 0, 4, 68.54
1561463229, 0, 327, 961, 904, 171, 3.05%, 4, 0, 5, 1797.09
1561463234, 0, 327, 964, 907, 171, 3.05%, 4, 0, 5, 15.97
1561463240, 0, 327, 968, 911, 171, 3.05%, 4, 0, 5, 2230.62
1561463245, 0, 328, 971, 913, 170, 3.06%, 4, 0, 5, 2155.08
1561463250, 0, 347, 974, 915, 170, 3.07%, 4, 0, 5, 2177.57
1561463255, 0, 347, 976, 917, 170, 3.07%, 4, 0, 5, 2229.40
1561463265, 0, 353, 980, 920, 170, 3.07%, 4, 0, 5, 2207.78
1561463270, 0, 353, 985, 925, 170, 3.07%, 4, 0, 5, 2236.54
1561463275, 0, 353, 990, 930, 170, 3.07%, 4, 0, 5, 2230.32
1561463282, 0, 353, 992, 932, 170, 3.08%, 4, 0, 5, 29.28
1561463292, 0, 355, 996, 935, 173, 3.09%, 4, 0, 5, 2198.48
1561463297, 0, 360, 1000, 937, 174, 3.09%, 4, 0, 5, 2176.79
1561463304, 0, 361, 1005, 941, 173, 3.09%, 4, 0, 5, 20.03
1561463309, 0, 361, 1006, 942, 173, 3.09%, 4, 0, 5, 17.30
1561463314, 0, 361, 1008, 944, 173, 3.09%, 4, 0, 5, 11.58
1561463325, 0, 361, 1013, 949, 173, 3.09%, 4, 0, 5, 170.82
1561463330, 0, 361, 1014, 950, 173, 3.09%, 4, 0, 5, 22.29
1561463335, 0, 363, 1018, 953, 173, 3.10%, 4, 0, 5, 2179.67
1561463340, 0, 368, 1020, 953, 174, 3.10%, 4, 0, 5, 2180.09
1561463345, 0, 368, 1022, 955, 174, 3.13%, 4, 0, 5, 2232.25
1561463350, 0, 375, 1022, 954, 175, 3.13%, 4, 0, 5, 2240.50
1561463355, 0, 390, 1031, 960, 173, 3.19%, 4, 0, 5, 2225.27
1561463360, 0, 390, 1050, 979, 173, 3.26%, 4, 0, 5, 2207.85
1561463366, 0, 390, 1051, 980, 173, 3.26%, 4, 0, 5, 2255.40
1561463371, 0, 406, 1060, 988, 189, 3.31%, 4, 0, 5, 2170.65
1561463376, 0, 406, 1063, 991, 189, 3.31%, 4, 0, 5, 2185.08
1561463381, 0, 406, 1064, 992, 189, 3.31%, 4, 0, 5, 2119.78
1561463387, 0, 406, 1066, 994, 189, 3.31%, 4, 0, 5, 60.78
1561463392, 0, 406, 1067, 995, 189, 3.31%, 4, 0, 5, 2220.51
1561463397, 0, 407, 1073, 1000, 190, 3.32%, 4, 0, 5, 2244.96
1561463402, 0, 407, 1075, 1002, 190, 3.32%, 4, 0, 5, 2293.66
1561463419, 0, 407, 1078, 1005, 190, 3.33%, 4, 0, 5, 2048.79
1561463424, 0, 418, 1085, 1011, 192, 3.34%, 4, 0, 5, 2158.31
1561463429, 0, 418, 1089, 1015, 192, 3.34%, 4, 0, 5, 2209.51
1561463434, 0, 418, 1090, 1016, 192, 3.34%, 4, 0, 5, 2213.87
1561463440, 0, 421, 1095, 1020, 193, 3.34%, 4, 0, 5, 2184.40
1561463447, 0, 421, 1097, 1022, 193, 3.34%, 4, 0, 5, 16.42
1561463458, 0, 421, 1099, 1024, 193, 3.34%, 4, 0, 5, 11.42
1561463463, 0, 427, 1104, 1027, 192, 3.34%, 4, 0, 5, 1914.63
1561463468, 0, 427, 1108, 1031, 192, 3.34%, 4, 0, 5, 2158.88
1561463474, 0, 427, 1110, 1033, 192, 3.34%, 4, 0, 5, 2234.48
1561463479, 0, 427, 1114, 1037, 192, 3.35%, 4, 0, 5, 2289.72
1561463484, 0, 432, 1116, 1038, 194, 3.35%, 4, 0, 5, 2222.52
1561463489, 0, 432, 1119, 1041, 194, 3.35%, 4, 0, 5, 2212.34
1561463494, 0, 435, 1119, 1040, 193, 3.35%, 4, 0, 5, 2195.97
1561463500, 0, 435, 1121, 1042, 193, 3.35%, 4, 0, 5, 49.33
1561463505, 0, 435, 1122, 1043, 193, 3.35%, 4, 0, 5, 2236.46
1561463515, 0, 440, 1123, 1043, 192, 3.35%, 4, 0, 5, 2244.78
1561463520, 0, 440, 1128, 1048, 192, 3.35%, 4, 0, 5, 2285.21
1561463534, 0, 457, 1129, 1046, 191, 3.35%, 4, 0, 5, 2164.52
1561463539, 0, 457, 1131, 1048, 191, 3.35%, 4, 0, 5, 2198.55
1561463544, 0, 459, 1138, 1054, 190, 3.36%, 4, 0, 5, 2216.67
1561463549, 0, 459, 1143, 1059, 190, 3.36%, 4, 0, 5, 2200.14
1561463554, 0, 459, 1144, 1060, 190, 3.36%, 4, 0, 5, 2215.01
1561463559, 0, 461, 1147, 1062, 192, 3.36%, 4, 0, 5, 2189.35
1561464465, 1, 182, 1308, 1222, 191, 4.52%, 4, 0, 7, 2218.26
1561464470, 1, 190, 1308, 1220, 232, 4.52%, 4, 0, 7, 2236.55
1561464475, 1, 228, 1310, 1219, 229, 4.52%, 4, 0, 7, 2167.98
1561464485, 1, 228, 1313, 1222, 229, 4.52%, 4, 0, 7, 2101.67
1561464490, 1, 249, 1313, 1221, 229, 4.52%, 4, 0, 7, 2123.81
1561464495, 1, 252, 1314, 1220, 227, 4.52%, 4, 0, 7, 2172.82
1561464500, 1, 263, 1314, 1218, 225, 4.52%, 4, 0, 7, 2201.46
1561464506, 1, 274, 1314, 1215, 222, 4.52%, 4, 0, 7, 2178.78
1561464511, 1, 277, 1316, 1216, 221, 4.52%, 4, 0, 7, 2174.04
1561464516, 1, 277, 1317, 1217, 221, 4.52%, 4, 0, 7, 2159.50
1561464526, 1, 278, 1325, 1224, 220, 4.54%, 4, 0, 7, 2201.97
1561464531, 1, 278, 1327, 1226, 220, 4.54%, 4, 0, 7, 2223.49
1561464536, 1, 286, 1329, 1227, 225, 4.54%, 5, 0, 7, 2194.11
1561464541, 1, 296, 1332, 1228, 225, 4.57%, 5, 0, 7, 2170.12
1561464546, 1, 297, 1335, 1230, 224, 4.57%, 5, 0, 7, 2363.18
1561464551, 1, 297, 1338, 1233, 224, 4.57%, 5, 0, 7, 2228.31
1561464556, 1, 297, 1340, 1235, 224, 4.58%, 5, 0, 7, 2154.48
1561464561, 1, 302, 1351, 1245, 226, 4.59%, 5, 0, 7, 2180.28
1561464566, 1, 302, 1353, 1247, 226, 4.60%, 5, 0, 7, 2163.34
1561464571, 1, 302, 1354, 1248, 226, 4.60%, 5, 0, 7, 2171.98
1561464577, 1, 302, 1356, 1250, 226, 4.60%, 5, 0, 7, 2202.95
1561464582, 1, 308, 1359, 1250, 230, 4.60%, 5, 0, 7, 2185.29
1561464587, 1, 308, 1364, 1255, 230, 4.60%, 5, 0, 7, 2167.42
1561464597, 1, 308, 1365, 1256, 230, 4.61%, 5, 0, 7, 2166.16
1561464609, 1, 308, 1366, 1257, 230, 4.61%, 5, 0, 7, 49.47
1561464614, 1, 309, 1367, 1257, 231, 4.61%, 5, 0, 7, 1923.29
1561464621, 1, 311, 1367, 1256, 230, 4.61%, 5, 0, 7, 104.61
1561464631, 1, 313, 1370, 1258, 229, 4.61%, 5, 0, 7, 176.08
1561464636, 1, 313, 1372, 1260, 229, 4.62%, 5, 0, 7, 2141.09
1561464643, 1, 313, 1373, 1261, 229, 4.62%, 5, 0, 7, 23.83
1561464658, 1, 318, 1373, 1260, 229, 4.62%, 5, 0, 7, 2197.57
1561464663, 1, 331, 1374, 1259, 227, 4.62%, 5, 0, 7, 2118.53
1561464673, 1, 334, 1375, 1258, 226, 4.62%, 10, 0, 7, 2201.41
1561464678, 1, 337, 1377, 1257, 224, 4.62%, 10, 0, 7, 2204.17
1561464683, 1, 343, 1382, 1260, 223, 4.62%, 10, 0, 7, 2162.13
1561464688, 1, 346, 1385, 1262, 223, 4.63%, 10, 0, 7, 2154.37
1561464693, 1, 348, 1387, 1263, 224, 4.64%, 10, 0, 7, 2194.83
1561464699, 1, 351, 1387, 1261, 222, 4.64%, 10, 0, 7, 2164.53
1561464704, 1, 351, 1388, 1262, 222, 4.64%, 10, 0, 7, 2085.32
1561464711, 1, 351, 1393, 1267, 222, 4.64%, 10, 0, 7, 185.27
1561464716, 1, 351, 1396, 1270, 222, 4.64%, 10, 0, 7, 2110.69
1561464721, 1, 354, 1397, 1270, 223, 4.64%, 10, 0, 7, 2118.39
1561464733, 1, 388, 1398, 1270, 222, 4.64%, 10, 0, 7, 2163.15
1561464738, 1, 388, 1402, 1274, 222, 4.65%, 10, 0, 7, 2074.10
1561464743, 1, 388, 1416, 1288, 222, 4.65%, 10, 0, 7, 2071.22
1561464748, 1, 388, 1422, 1294, 222, 4.65%, 10, 0, 7, 2094.61
1561464753, 1, 388, 1423, 1295, 222, 4.65%, 10, 0, 7, 2101.40
1561464758, 1, 396, 1428, 1299, 225, 4.66%, 10, 0, 7, 3245.94
1561464763, 1, 397, 1428, 1298, 225, 4.66%, 10, 0, 7, 2154.05
1561464769, 1, 398, 1429, 1298, 224, 4.66%, 10, 0, 7, 1363.02
1561464774, 1, 414, 1430, 1297, 222, 4.66%, 10, 0, 7, 2174.62
1561464779, 1, 414, 1436, 1303, 222, 4.67%, 10, 0, 7, 2160.32
1561464793, 1, 414, 1437, 1304, 222, 4.67%, 10, 0, 7, 40.53
1561464798, 1, 415, 1442, 1308, 223, 4.67%, 10, 0, 7, 2044.54
1561464803, 1, 415, 1443, 1309, 223, 4.67%, 10, 0, 7, 2123.90
1561464808, 1, 416, 1445, 1310, 222, 4.67%, 10, 0, 7, 2147.52
1561464813, 1, 426, 1445, 1309, 221, 4.67%, 10, 0, 7, 2111.02
1561464818, 1, 426, 1450, 1314, 221, 4.67%, 10, 0, 7, 2154.14
1561464823, 1, 426, 1456, 1320, 221, 4.67%, 10, 0, 7, 2162.04
1561464828, 1, 428, 1458, 1321, 223, 4.68%, 11, 0, 7, 2098.89
1561464833, 1, 428, 1461, 1324, 223, 4.68%, 11, 0, 7, 2153.76
1561464839, 1, 428, 1462, 1325, 223, 4.68%, 11, 0, 7, 2147.13
1561464849, 1, 428, 1464, 1327, 223, 4.68%, 11, 0, 7, 304.77
1561464854, 1, 430, 1469, 1331, 222, 4.68%, 11, 0, 7, 2026.20
1561464859, 1, 430, 1479, 1341, 222, 4.69%, 11, 0, 7, 2004.55
1561464864, 1, 430, 1483, 1345, 222, 4.69%, 11, 0, 7, 2082.59
1561464869, 1, 433, 1484, 1345, 223, 4.69%, 11, 0, 7, 2156.66
1561464874, 1, 443, 1492, 1352, 222, 4.69%, 11, 0, 7, 2220.04
1561464879, 1, 443, 1493, 1353, 222, 4.69%, 11, 0, 7, 2104.33
1561464884, 1, 443, 1494, 1354, 222, 4.69%, 12, 0, 7, 2135.70
1561464890, 1, 448, 1494, 1353, 222, 4.69%, 12, 0, 7, 2002.39
1561464900, 1, 448, 1496, 1355, 222, 4.69%, 12, 0, 7, 1419.15
1561464905, 1, 448, 1497, 1356, 222, 4.69%, 12, 0, 7, 1887.39
1561464910, 1, 448, 1498, 1357, 222, 4.69%, 12, 0, 7, 1939.76
1561464915, 1, 465, 1509, 1366, 226, 4.71%, 12, 0, 7, 2171.95
1561464920, 1, 465, 1510, 1367, 226, 4.71%, 12, 0, 7, 1935.00
1561464930, 1, 465, 1512, 1369, 226, 4.71%, 12, 0, 7, 2174.33
1561464936, 1, 466, 1515, 1371, 226, 4.71%, 12, 0, 7, 2231.18
1561464941, 1, 466, 1518, 1374, 226, 4.71%, 12, 0, 7, 2218.87
1561464946, 1, 467, 1518, 1373, 225, 4.71%, 13, 0, 7, 2174.84
1561464951, 1, 467, 1524, 1379, 225, 4.71%, 22, 0, 7, 2151.17
1561464956, 1, 467, 1524, 1379, 225, 4.71%, 25, 0, 7, 2147.26
1561464971, 1, 467, 1525, 1380, 225, 4.71%, 27, 0, 7, 45.96
1561464976, 1, 473, 1526, 1380, 225, 4.71%, 28, 0, 7, 2107.13
1561464981, 1, 473, 1528, 1382, 225, 4.71%, 28, 0, 7, 2117.39
1561464988, 1, 490, 1529, 1381, 223, 4.71%, 28, 0, 7, 160.75
1561464993, 1, 493, 1530, 1381, 223, 4.71%, 28, 0, 7, 2185.00
1561464998, 1, 493, 1534, 1385, 223, 4.71%, 28, 0, 7, 6.20
1561465010, 1, 493, 1536, 1387, 223, 4.71%, 28, 0, 7, 2125.31
1561465020, 1, 507, 1536, 1385, 222, 4.71%, 28, 0, 7, 2170.32
1561465027, 1, 507, 1537, 1386, 222, 4.71%, 28, 0, 7, 27.78
1561465033, 1, 522, 1537, 1384, 219, 4.71%, 28, 0, 7, 104.78
1561465039, 1, 526, 1540, 1385, 220, 4.73%, 28, 0, 7, 1752.26
1561465044, 1, 527, 1545, 1389, 219, 4.74%, 28, 0, 7, 257.14
1561465060, 1, 529, 1546, 1389, 220, 4.74%, 28, 0, 7, 56.06
1561465065, 1, 529, 1549, 1392, 220, 4.74%, 28, 0, 7, 1589.54
1561465070, 1, 529, 1552, 1395, 220, 4.75%, 28, 0, 7, 2044.39
1561465076, 1, 531, 1556, 1398, 222, 4.77%, 28, 0, 7, 2138.92
1561465082, 1, 538, 1560, 1401, 225, 4.77%, 28, 0, 7, 115.98
1561465092, 1, 538, 1561, 1402, 225, 4.77%, 28, 0, 7, 248.90
1561465097, 1, 538, 1562, 1403, 225, 4.77%, 28, 0, 7, 2174.22
1561465102, 1, 541, 1567, 1407, 224, 4.77%, 28, 0, 7, 209.20
1561465107, 1, 541, 1568, 1408, 224, 4.77%, 28, 0, 7, 261.22
1561465112, 1, 541, 1569, 1409, 224, 4.77%, 28, 0, 7, 1892.76
1561465117, 1, 541, 1571, 1411, 224, 4.77%, 28, 0, 7, 2093.20
1561465123, 1, 544, 1577, 1416, 227, 4.77%, 28, 0, 7, 2024.12
1561465128, 1, 544, 1579, 1418, 227, 4.77%, 28, 0, 7, 2040.97
1561465134, 1, 544, 1580, 1419, 227, 4.77%, 28, 0, 7, 39.40
1561465139, 1, 546, 1580, 1418, 225, 4.77%, 28, 0, 7, 2168.05
1561465144, 1, 547, 1581, 1418, 224, 4.77%, 28, 0, 7, 2144.35
1561465149, 1, 551, 1587, 1423, 223, 4.79%, 28, 0, 7, 2174.26
1561465155, 1, 551, 1589, 1425, 223, 4.79%, 28, 0, 7, 2184.99
1561465160, 1, 551, 1591, 1427, 223, 4.79%, 28, 0, 7, 2145.35
1561465165, 1, 554, 1594, 1429, 225, 4.79%, 28, 0, 7, 2165.70
1561465170, 1, 554, 1597, 1432, 225, 4.79%, 28, 0, 7, 2216.09
1561465175, 1, 554, 1599, 1434, 225, 4.79%, 28, 0, 7, 2189.26
1561465190, 1, 563, 1601, 1434, 225, 4.79%, 28, 0, 7, 2157.44
1561465206, 1, 563, 1603, 1436, 225, 4.79%, 28, 0, 7, 2163.66
1561465216, 1, 569, 1604, 1436, 224, 4.79%, 28, 0, 7, 2169.51
1561465221, 1, 569, 1610, 1442, 224, 4.79%, 28, 0, 7, 2234.68
1561465226, 1, 569, 1612, 1444, 224, 4.79%, 28, 0, 7, 2246.28
1561465236, 1, 569, 1615, 1447, 224, 4.79%, 28, 0, 7, 2194.99
1561465241, 1, 574, 1615, 1446, 223, 4.79%, 28, 0, 7, 2151.23
1561465246, 1, 574, 1619, 1450, 223, 4.79%, 28, 0, 7, 2108.00
1561465251, 1, 574, 1620, 1451, 223, 4.79%, 28, 0, 7, 2143.86
1561465256, 1, 580, 1622, 1452, 223, 4.79%, 28, 0, 7, 2152.19
1561465262, 1, 587, 1623, 1452, 223, 4.80%, 28, 0, 7, 2081.34
1561465267, 1, 589, 1623, 1451, 222, 4.80%, 28, 0, 7, 2072.64
1561465272, 1, 589, 1627, 1455, 222, 4.80%, 28, 0, 7, 2134.71
1561465287, 1, 592, 1628, 1454, 221, 4.81%, 28, 0, 7, 2124.33
1561465292, 1, 599, 1630, 1455, 221, 4.81%, 28, 0, 7, 2154.74
1561465297, 1, 610, 1631, 1454, 219, 4.81%, 28, 0, 7, 267.35
1561465303, 1, 612, 1631, 1453, 218, 4.81%, 28, 0, 7, 106.24
1561465308, 1, 621, 1631, 1450, 215, 4.81%, 28, 0, 7, 2179.31
1561465313, 1, 622, 1631, 1449, 214, 4.81%, 28, 0, 7, 2174.94
1561465318, 1, 623, 1631, 1448, 213, 4.81%, 28, 0, 7, 101.99
1561465323, 1, 634, 1631, 1447, 212, 4.81%, 28, 0, 7, 1571.73
1561465330, 1, 634, 1635, 1451, 212, 4.81%, 29, 0, 7, 15.80
1561465335, 1, 634, 1636, 1452, 212, 4.81%, 29, 0, 7, 2224.38
1561465340, 1, 634, 1637, 1453, 212, 4.81%, 29, 0, 7, 2233.49
1561465345, 1, 635, 1638, 1453, 212, 4.81%, 29, 0, 7, 2202.08
1561465351, 1, 643, 1640, 1454, 211, 4.81%, 29, 0, 7, 2176.30
1561465356, 1, 643, 1642, 1456, 211, 4.81%, 29, 0, 7, 2179.82
1561465361, 1, 643, 1642, 1456, 211, 4.81%, 30, 0, 7, 2155.54
1561466282, 1, 828, 1714, 1527, 223, 5.12%, 30, 0, 7, 2291.51
1561466287, 1, 835, 1715, 1527, 222, 5.12%, 31, 0, 7, 2220.01
1561466292, 1, 858, 1715, 1524, 220, 5.12%, 31, 0, 7, 2231.22
1561466298, 1, 859, 1718, 1526, 219, 5.12%, 31, 0, 7, 2188.85
1561466303, 1, 867, 1718, 1524, 218, 5.12%, 31, 0, 7, 2183.29
1561466310, 1, 873, 1728, 1533, 217, 5.12%, 31, 0, 7, 169.81
1561466315, 1, 873, 1739, 1544, 217, 5.14%, 31, 0, 7, 2211.69
1561466320, 1, 873, 1741, 1546, 217, 5.14%, 31, 0, 7, 2199.10
1561466325, 1, 873, 1742, 1547, 217, 5.14%, 31, 0, 7, 1244.76
1561466330, 1, 881, 1743, 1545, 220, 5.14%, 31, 0, 7, 2009.26
1561466335, 1, 887, 1745, 1545, 218, 5.14%, 31, 0, 7, 2138.17
1561466340, 1, 889, 1747, 1546, 218, 5.14%, 31, 0, 7, 2181.35
1561466345, 1, 897, 1747, 1545, 217, 5.14%, 31, 0, 7, 2136.53
1561466350, 1, 908, 1750, 1547, 217, 5.15%, 31, 0, 7, 2090.11
1561466356, 1, 908, 1752, 1549, 217, 5.15%, 31, 0, 7, 2.00
1561466371, 1, 913, 1754, 1550, 217, 5.15%, 31, 0, 7, 2200.87
1561466376, 1, 913, 1757, 1553, 217, 5.15%, 31, 0, 7, 2178.25
1561466381, 1, 915, 1757, 1551, 218, 5.15%, 31, 0, 7, 2118.54
1561466386, 1, 922, 1757, 1548, 215, 5.15%, 31, 0, 7, 2094.42
1561466391, 1, 927, 1757, 1546, 214, 5.15%, 31, 0, 7, 1498.81
1561466397, 1, 929, 1758, 1545, 212, 5.15%, 31, 0, 7, 2231.64
1561466402, 1, 932, 1759, 1543, 210, 5.16%, 31, 0, 7, 2208.69
1561466407, 1, 936, 1760, 1541, 209, 5.16%, 31, 0, 7, 2214.09
1561466412, 1, 948, 1761, 1540, 208, 5.16%, 31, 0, 7, 2191.99
1561466417, 1, 950, 1762, 1539, 207, 5.17%, 31, 0, 7, 2186.25
1561466422, 1, 951, 1763, 1539, 206, 5.17%, 31, 0, 7, 2118.09
1561466427, 1, 951, 1764, 1540, 206, 5.17%, 31, 0, 7, 2148.21
1561466432, 1, 967, 1768, 1542, 206, 5.17%, 31, 0, 7, 2217.58
