# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561463108, 0, 129, 595, 576, 127, 2.23%, 6, 0, 4, 1024.44
1561463113, 0, 129, 597, 578, 127, 2.23%, 6, 0, 4, 1087.68
1561463120, 0, 129, 602, 583, 127, 2.23%, 6, 0, 4, 81.44
1561463125, 0, 129, 605, 586, 127, 2.23%, 6, 0, 4, 39.36
1561463131, 0, 129, 606, 587, 127, 2.23%, 6, 0, 4, 21.85
1561463138, 0, 134, 608, 588, 129, 2.24%, 6, 0, 4, 175.83
1561463143, 0, 151, 617, 596, 129, 2.25%, 6, 0, 4, 2521.44
1561463148, 0, 151, 626, 605, 129, 2.25%, 6, 0, 4, 824.96
1561463153, 0, 151, 638, 617, 129, 2.25%, 6, 0, 4, 1005.68
1561463158, 0, 151, 646, 625, 129, 2.25%, 6, 0, 4, 1067.81
1561463172, 0, 151, 652, 631, 129, 2.26%, 6, 0, 4, 1105.56
1561463177, 0, 151, 658, 637, 129, 2.28%, 6, 0, 4, 1060.89
1561463182, 0, 154, 661, 639, 134, 2.28%, 6, 0, 4, 1166.45
1561463187, 0, 154, 665, 643, 134, 2.28%, 6, 0, 4, 1234.46
1561463193, 0, 159, 665, 641, 134, 2.28%, 6, 0, 4, 1121.41
1561463199, 0, 159, 670, 646, 134, 2.28%, 6, 0, 4, 91.01
1561463204, 0, 159, 673, 649, 134, 2.28%, 6, 0, 4, 31.42
1561463209, 0, 159, 676, 652, 134, 2.28%, 6, 0, 4, 1058.52
1561463214, 0, 159, 677, 653, 134, 2.28%, 6, 0, 4, 1050.84
1561463219, 0, 159, 679, 655, 134, 2.28%, 6, 0, 4, 1058.75
1561463231, 0, 159, 680, 656, 134, 2.28%, 6, 0, 4, 1108.27
1561463236, 0, 161, 681, 656, 135, 2.29%, 6, 0, 4, 1082.37
1561463241, 0, 163, 684, 657, 134, 2.29%, 6, 0, 4, 1086.61
1561463246, 0, 163, 686, 659, 134, 2.29%, 6, 0, 4, 1474.04
1561463251, 0, 163, 688, 661, 134, 2.29%, 6, 0, 4, 1176.52
1561463256, 0, 182, 688, 660, 133, 2.29%, 6, 0, 4, 1205.78
1561463261, 0, 182, 690, 662, 133, 2.34%, 6, 0, 4, 1088.77
1561463266, 0, 186, 697, 668, 133, 2.40%, 6, 0, 4, 1070.22
1561463271, 0, 186, 701, 672, 133, 2.40%, 6, 0, 4, 1084.09
1561463277, 0, 186, 707, 678, 133, 2.40%, 6, 0, 4, 1091.61
1561463282, 0, 186, 708, 679, 133, 2.40%, 6, 0, 4, 9.36
1561463287, 0, 186, 710, 681, 133, 2.40%, 6, 0, 4, 1103.65
1561463292, 0, 186, 713, 684, 133, 2.40%, 6, 0, 4, 1099.49
1561463297, 0, 186, 717, 688, 133, 2.40%, 6, 0, 4, 1072.88
1561463309, 0, 191, 725, 695, 138, 2.60%, 6, 0, 4, 14.01
1561463319, 0, 191, 729, 699, 138, 2.60%, 6, 0, 4, 26.07
1561463325, 0, 191, 730, 700, 138, 2.62%, 6, 0, 4, 87.96
1561463330, 0, 191, 732, 702, 138, 2.63%, 6, 0, 4, 72.86
1561463335, 0, 191, 737, 707, 138, 2.64%, 6, 0, 4, 1061.06
1561463340, 0, 191, 739, 709, 138, 2.65%, 6, 0, 4, 1063.99
1561463346, 0, 193, 747, 716, 145, 2.66%, 6, 0, 4, 1054.44
1561463351, 0, 203, 748, 716, 148, 2.66%, 6, 0, 4, 1066.65
1561463356, 0, 208, 749, 716, 147, 2.66%, 6, 0, 4, 1062.32
1561463361, 0, 210, 749, 715, 146, 2.66%, 6, 0, 4, 1049.66
1561463371, 0, 210, 753, 719, 146, 2.66%, 6, 0, 4, 1070.18
1561463381, 0, 210, 754, 720, 146, 2.66%, 6, 0, 4, 1048.46
1561463397, 0, 210, 755, 721, 146, 2.66%, 6, 0, 4, 1059.48
1561463402, 0, 213, 760, 725, 146, 2.70%, 6, 0, 4, 1064.99
1561463407, 0, 213, 766, 731, 146, 2.74%, 6, 0, 4, 3085.38
1561463414, 0, 213, 767, 732, 146, 2.74%, 6, 0, 4, 38.00
1561463419, 0, 213, 775, 740, 146, 2.74%, 6, 0, 4, 991.92
1561463424, 0, 213, 780, 745, 146, 2.75%, 6, 0, 4, 1016.21
1561463429, 0, 213, 782, 747, 146, 2.75%, 6, 0, 4, 1016.75
1561463440, 0, 213, 784, 749, 146, 2.75%, 6, 0, 4, 1018.17
1561463445, 0, 213, 785, 750, 146, 2.75%, 6, 0, 4, 46.05
1561463450, 0, 214, 789, 753, 153, 2.76%, 6, 0, 4, 1461.27
1561463460, 0, 214, 791, 755, 153, 2.76%, 6, 0, 4, 15.04
1561463465, 0, 214, 792, 756, 153, 2.76%, 6, 0, 4, 866.58
1561463472, 0, 221, 792, 755, 153, 2.76%, 6, 0, 4, 18.54
1561463478, 0, 221, 795, 758, 153, 2.76%, 6, 0, 4, 47.23
1561463483, 0, 221, 802, 765, 153, 2.76%, 6, 0, 4, 1031.71
1561463488, 0, 221, 804, 767, 153, 2.76%, 6, 0, 4, 1062.57
1561463493, 0, 221, 806, 769, 153, 2.76%, 6, 0, 4, 1072.98
1561463500, 0, 221, 807, 770, 153, 2.76%, 6, 0, 4, 18.93
1561463505, 0, 221, 808, 771, 153, 2.76%, 6, 0, 4, 1099.20
1561463515, 0, 221, 809, 772, 153, 2.76%, 6, 0, 4, 1160.05
1561463520, 0, 221, 813, 776, 153, 2.76%, 6, 0, 4, 1061.87
1561463529, 0, 225, 813, 775, 154, 2.76%, 6, 0, 4, 18.08
1561463534, 0, 229, 815, 776, 153, 2.76%, 6, 0, 4, 1066.68
1561463544, 0, 233, 815, 774, 152, 2.76%, 6, 0, 4, 1085.04
1561463549, 0, 240, 815, 773, 151, 2.76%, 6, 0, 4, 1059.72
1561463554, 0, 242, 817, 774, 150, 2.77%, 6, 0, 4, 1031.23
1561463559, 0, 253, 818, 774, 150, 2.77%, 6, 0, 4, 1047.16
1561463564, 0, 253, 819, 775, 150, 2.77%, 6, 0, 4, 1076.97
1561464470, 1, 83, 954, 909, 186, 3.80%, 6, 0, 6, 1115.58
1561464480, 1, 84, 956, 910, 185, 3.80%, 6, 0, 6, 1116.40
1561464485, 1, 84, 957, 911, 185, 3.80%, 6, 0, 6, 1109.76
1561464491, 1, 88, 957, 910, 185, 3.80%, 6, 0, 6, 1100.03
1561464496, 1, 90, 957, 909, 184, 3.80%, 6, 0, 6, 1061.29
1561464506, 1, 93, 958, 909, 183, 3.80%, 6, 0, 6, 1051.92
1561464511, 1, 94, 958, 908, 182, 3.80%, 6, 0, 6, 1058.14
1561464516, 1, 96, 959, 908, 181, 3.80%, 6, 0, 6, 1424.04
1561464521, 1, 96, 960, 909, 181, 3.80%, 6, 0, 6, 1119.90
1561464527, 1, 106, 961, 909, 180, 3.80%, 6, 0, 6, 88.42
1561464532, 1, 115, 961, 908, 179, 3.80%, 6, 0, 6, 1041.69
1561464542, 1, 118, 961, 907, 179, 3.80%, 6, 0, 6, 1053.23
1561464552, 1, 134, 962, 907, 178, 3.80%, 6, 0, 6, 1065.69
1561464557, 1, 134, 963, 908, 178, 3.80%, 6, 0, 6, 744.36
1561464563, 1, 139, 964, 908, 177, 3.81%, 6, 0, 6, 1060.70
1561464574, 1, 139, 966, 910, 177, 3.81%, 6, 0, 6, 77.13
1561464580, 1, 139, 970, 914, 177, 3.81%, 6, 0, 6, 1059.11
1561464585, 1, 139, 973, 917, 177, 3.81%, 6, 0, 6, 1020.33
1561464601, 1, 139, 975, 919, 177, 3.81%, 6, 0, 6, 0.50
1561464614, 1, 155, 975, 918, 179, 3.81%, 6, 0, 6, 950.00
1561464621, 1, 155, 976, 919, 179, 3.81%, 6, 0, 6, 73.54
1561464626, 1, 155, 977, 920, 179, 3.81%, 6, 0, 6, 61.74
1561464633, 1, 155, 979, 922, 179, 3.81%, 6, 0, 6, 39.49
1561464648, 1, 155, 980, 923, 179, 3.81%, 6, 0, 6, 1046.19
1561464653, 1, 155, 981, 924, 179, 3.81%, 6, 0, 6, 1110.22
1561464658, 1, 155, 985, 928, 179, 3.81%, 6, 0, 6, 1098.70
1561464673, 1, 158, 985, 927, 178, 3.81%, 6, 0, 6, 1068.83
1561464678, 1, 158, 989, 931, 178, 3.81%, 6, 0, 6, 1086.08
1561464683, 1, 158, 991, 933, 178, 3.81%, 6, 0, 6, 1067.20
1561464694, 1, 158, 992, 934, 178, 3.81%, 6, 0, 6, 1097.17
1561464709, 1, 168, 992, 933, 178, 3.81%, 6, 0, 6, 1110.40
1561464719, 1, 169, 992, 932, 177, 3.81%, 6, 0, 6, 1074.09
1561464736, 1, 172, 993, 932, 176, 3.81%, 6, 0, 6, 1035.23
1561464741, 1, 172, 996, 935, 176, 3.81%, 6, 0, 6, 1042.32
1561464746, 1, 172, 997, 936, 176, 3.81%, 6, 0, 6, 1040.54
1561464751, 1, 172, 998, 937, 176, 3.81%, 6, 0, 6, 1020.88
1561464763, 1, 172, 999, 938, 176, 3.81%, 6, 0, 6, 1044.50
1561464769, 1, 172, 1000, 939, 176, 3.81%, 6, 0, 6, 1043.12
1561464774, 1, 172, 1003, 942, 176, 3.81%, 6, 0, 6, 1069.12
1561464781, 1, 172, 1007, 946, 176, 3.82%, 6, 0, 6, 94.38
1561464786, 1, 172, 1008, 947, 176, 3.82%, 6, 0, 6, 39.44
1561464793, 1, 186, 1009, 947, 175, 3.84%, 6, 0, 6, 101.64
1561464798, 1, 187, 1009, 946, 174, 3.84%, 6, 0, 6, 1068.22
1561464803, 1, 191, 1010, 946, 173, 3.84%, 6, 0, 6, 1097.04
1561464808, 1, 191, 1011, 947, 173, 3.84%, 6, 0, 6, 1064.31
1561464813, 1, 197, 1012, 947, 173, 3.84%, 6, 0, 6, 1059.95
1561464818, 1, 203, 1013, 947, 172, 3.84%, 6, 0, 6, 1063.32
1561464823, 1, 206, 1015, 948, 171, 3.84%, 6, 0, 6, 1159.63
1561464833, 1, 206, 1018, 951, 171, 3.84%, 6, 0, 6, 920.65
1561464838, 1, 206, 1020, 953, 171, 3.84%, 6, 0, 6, 1054.39
1561464843, 1, 206, 1021, 954, 171, 3.84%, 6, 0, 6, 1169.42
1561464850, 1, 206, 1022, 955, 171, 3.84%, 6, 0, 6, 68.53
1561464855, 1, 206, 1023, 956, 171, 3.84%, 6, 0, 6, 1099.25
1561464860, 1, 218, 1025, 957, 171, 3.84%, 6, 0, 6, 1076.26
1561464865, 1, 220, 1026, 957, 172, 3.85%, 6, 0, 6, 1073.90
1561464870, 1, 234, 1026, 956, 171, 3.85%, 6, 0, 6, 1065.18
1561464875, 1, 237, 1026, 955, 171, 3.85%, 6, 0, 6, 618.09
1561464880, 1, 237, 1028, 957, 171, 3.86%, 6, 0, 6, 887.51
1561464885, 1, 237, 1030, 959, 171, 3.86%, 6, 0, 6, 1045.90
1561464890, 1, 237, 1032, 961, 171, 3.86%, 6, 0, 6, 1081.10
1561464905, 1, 237, 1036, 965, 171, 3.86%, 6, 0, 6, 1096.88
1561464926, 1, 239, 1036, 964, 175, 3.86%, 6, 0, 6, 1084.71
1561464938, 1, 243, 1037, 964, 174, 3.86%, 6, 0, 6, 1045.40
1561464948, 1, 243, 1039, 966, 174, 3.86%, 6, 0, 6, 1076.85
1561464953, 1, 243, 1042, 969, 174, 3.86%, 6, 0, 6, 1063.66
1561464958, 1, 243, 1043, 970, 174, 3.86%, 6, 0, 6, 1080.60
1561464981, 1, 243, 1044, 971, 174, 3.86%, 6, 0, 6, 188.68
1561464988, 1, 244, 1045, 971, 173, 3.86%, 6, 0, 6, 77.35
1561465005, 1, 244, 1046, 972, 173, 3.86%, 6, 0, 6, 5.24
1561465010, 1, 245, 1046, 971, 172, 3.86%, 6, 0, 6, 1061.89
1561465015, 1, 245, 1048, 973, 172, 3.87%, 6, 0, 6, 1071.53
1561465020, 1, 245, 1049, 974, 172, 3.87%, 6, 0, 6, 1079.56
1561465027, 1, 245, 1050, 975, 172, 3.87%, 6, 0, 6, 0.49
1561465032, 1, 245, 1051, 976, 172, 3.88%, 6, 0, 6, 1068.48
1561465037, 1, 245, 1054, 979, 172, 3.88%, 6, 0, 6, 1034.54
1561465062, 1, 245, 1055, 980, 172, 3.88%, 6, 0, 6, 4.34
1561465067, 1, 245, 1057, 982, 172, 3.88%, 6, 0, 6, 1140.79
1561465073, 1, 245, 1059, 984, 172, 3.88%, 6, 0, 6, 1070.94
1561465078, 1, 267, 1059, 983, 174, 3.88%, 6, 0, 6, 1054.73
1561465083, 1, 267, 1061, 985, 174, 3.89%, 6, 0, 6, 1671.27
1561465088, 1, 282, 1061, 984, 174, 3.89%, 6, 0, 6, 1057.64
1561465098, 1, 282, 1062, 985, 174, 3.89%, 6, 0, 6, 1091.08
1561465108, 1, 282, 1063, 986, 174, 3.89%, 6, 0, 6, 1036.31
1561465113, 1, 282, 1064, 987, 174, 3.89%, 6, 0, 6, 1025.88
1561465118, 1, 282, 1065, 988, 174, 3.89%, 6, 0, 6, 1012.54
1561465139, 1, 292, 1065, 987, 173, 3.89%, 6, 0, 6, 1126.94
1561465160, 1, 292, 1067, 989, 173, 3.89%, 6, 0, 6, 1046.73
1561465165, 1, 292, 1068, 990, 173, 3.89%, 6, 0, 6, 1051.06
1561465175, 1, 292, 1070, 992, 173, 3.89%, 6, 0, 6, 1061.33
1561465180, 1, 292, 1071, 993, 173, 3.89%, 6, 0, 6, 1038.29
1561465185, 1, 297, 1072, 993, 173, 3.89%, 6, 0, 6, 1052.17
1561465201, 1, 297, 1075, 996, 173, 3.89%, 6, 0, 6, 1061.51
1561465206, 1, 297, 1077, 998, 173, 3.89%, 6, 0, 6, 1378.90
1561465211, 1, 297, 1078, 999, 173, 3.91%, 6, 0, 6, 1047.10
1561465216, 1, 297, 1079, 1000, 173, 3.91%, 6, 0, 6, 1084.78
1561465221, 1, 297, 1080, 1001, 173, 3.91%, 6, 0, 6, 1091.72
1561465228, 1, 297, 1081, 1002, 173, 3.91%, 6, 0, 6, 40.84
1561465233, 1, 297, 1083, 1004, 173, 3.91%, 6, 0, 6, 1170.37
1561465238, 1, 297, 1084, 1005, 173, 3.91%, 6, 0, 6, 1096.13
1561465244, 1, 300, 1084, 1004, 174, 3.91%, 6, 0, 6, 1096.96
1561465254, 1, 301, 1085, 1004, 173, 3.91%, 6, 0, 6, 1063.54
1561465259, 1, 301, 1086, 1005, 173, 3.91%, 6, 0, 6, 1051.99
1561465264, 1, 301, 1087, 1006, 173, 3.91%, 6, 0, 6, 1031.15
1561465269, 1, 301, 1092, 1011, 173, 3.91%, 6, 0, 6, 1040.27
1561465274, 1, 301, 1095, 1014, 173, 3.91%, 6, 0, 6, 1065.57
1561465279, 1, 301, 1098, 1017, 173, 3.91%, 6, 0, 6, 1141.34
1561465284, 1, 301, 1100, 1019, 173, 3.91%, 6, 0, 6, 1012.31
1561465289, 1, 301, 1102, 1021, 173, 3.91%, 6, 0, 6, 1049.69
1561465295, 1, 301, 1104, 1023, 173, 3.91%, 6, 0, 6, 1078.40
1561465300, 1, 305, 1104, 1022, 174, 3.91%, 6, 0, 6, 2709.93
1561465305, 1, 311, 1105, 1022, 173, 3.91%, 6, 0, 6, 1055.95
1561465310, 1, 311, 1107, 1024, 173, 3.91%, 6, 0, 6, 1060.89
1561465315, 1, 311, 1113, 1030, 173, 3.91%, 6, 0, 6, 1065.43
1561465325, 1, 311, 1117, 1034, 173, 3.91%, 6, 0, 6, 1036.55
1561465341, 1, 311, 1118, 1035, 173, 3.91%, 6, 0, 6, 1075.58
1561465346, 1, 311, 1119, 1036, 173, 3.91%, 6, 0, 6, 1082.42
1561465351, 1, 326, 1119, 1035, 175, 3.91%, 6, 0, 6, 1086.90
1561465356, 1, 332, 1120, 1035, 174, 3.91%, 6, 0, 6, 1065.98
1561465366, 1, 332, 1121, 1036, 174, 3.91%, 6, 0, 6, 1297.19
1561466288, 1, 403, 1123, 1037, 173, 4.12%, 6, 0, 6, 1041.00
1561466293, 1, 403, 1140, 1054, 173, 4.16%, 6, 0, 6, 1087.38
1561466298, 1, 403, 1142, 1056, 173, 4.16%, 6, 0, 6, 1094.60
1561466305, 1, 403, 1147, 1061, 173, 4.16%, 6, 0, 6, 47.99
1561466310, 1, 403, 1149, 1063, 173, 4.17%, 6, 0, 6, 1090.00
1561466315, 1, 403, 1150, 1064, 173, 4.17%, 6, 0, 6, 1102.38
1561466320, 1, 403, 1151, 1065, 173, 4.17%, 6, 0, 6, 1111.74
1561466325, 1, 403, 1152, 1066, 173, 4.17%, 6, 0, 6, 1058.31
1561466330, 1, 403, 1156, 1070, 173, 4.17%, 6, 0, 6, 1052.64
1561466335, 1, 409, 1156, 1069, 182, 4.17%, 6, 0, 6, 1078.59
1561466340, 1, 410, 1156, 1068, 181, 4.17%, 6, 0, 6, 1064.30
1561466351, 1, 410, 1157, 1069, 181, 4.17%, 6, 0, 6, 1212.07
1561466363, 1, 417, 1158, 1069, 180, 4.17%, 6, 0, 6, 1003.03
1561466374, 1, 417, 1161, 1072, 180, 4.17%, 6, 0, 6, 1505.20
1561466390, 1, 428, 1164, 1074, 179, 4.17%, 6, 0, 6, 51.36
1561466396, 1, 428, 1165, 1075, 179, 4.18%, 6, 0, 6, 2391.12
1561466401, 1, 428, 1168, 1078, 179, 4.18%, 6, 0, 6, 1343.82
1561466406, 1, 428, 1171, 1081, 179, 4.18%, 6, 0, 6, 588.39
1561466416, 1, 428, 1172, 1082, 179, 4.18%, 6, 0, 6, 1072.36
1561466431, 1, 432, 1174, 1083, 182, 4.19%, 6, 0, 6, 1071.40
1561466441, 1, 432, 1177, 1086, 182, 4.19%, 6, 0, 6, 1142.75
1561466451, 1, 436, 1177, 1085, 183, 4.19%, 6, 0, 6, 1070.68
1561466462, 1, 437, 1179, 1086, 182, 4.19%, 6, 0, 6, 1102.61
1561466467, 1, 444, 1179, 1085, 183, 4.19%, 6, 0, 6, 1079.07
1561466488, 1, 449, 1179, 1084, 183, 4.19%, 6, 0, 6, 1084.64
1561466508, 1, 451, 1179, 1083, 182, 4.19%, 6, 0, 6, 2491.18
1561466513, 1, 451, 1186, 1090, 182, 4.20%, 6, 0, 6, 1408.92
1561466523, 1, 451, 1188, 1092, 182, 4.20%, 6, 0, 6, 1053.74
1561466546, 1, 453, 1188, 1091, 182, 4.20%, 6, 0, 6, 1072.75
1561466551, 1, 455, 1188, 1089, 180, 4.20%, 6, 0, 6, 1065.37
1561466556, 1, 456, 1188, 1088, 179, 4.20%, 6, 0, 6, 1083.53
1561466561, 1, 458, 1188, 1087, 178, 4.20%, 8, 0, 6, 1068.16
1561466566, 1, 458, 1190, 1089, 178, 4.20%, 9, 0, 6, 1089.99
1561466571, 1, 458, 1192, 1091, 178, 4.21%, 10, 0, 6, 1038.64
1561466576, 1, 458, 1193, 1092, 178, 4.21%, 10, 0, 6, 1057.06
1561466581, 1, 458, 1193, 1092, 178, 4.21%, 12, 0, 6, 948.82
1561466586, 1, 458, 1195, 1094, 178, 4.21%, 13, 0, 6, 955.05
1561466592, 1, 458, 1196, 1095, 178, 4.21%, 13, 0, 6, 1060.98
1561466597, 1, 458, 1196, 1095, 178, 4.21%, 14, 0, 6, 1083.39
1561466602, 1, 461, 1196, 1094, 179, 4.21%, 14, 0, 6, 1046.93
1561466607, 1, 461, 1197, 1095, 179, 4.21%, 14, 0, 6, 1067.03
1561466612, 1, 462, 1200, 1097, 178, 4.21%, 14, 0, 6, 1086.57
1561466617, 1, 462, 1202, 1099, 178, 4.21%, 14, 0, 6, 1102.29
1561466627, 1, 462, 1204, 1101, 178, 4.22%, 14, 0, 6, 1125.30
1561466643, 1, 475, 1205, 1101, 179, 4.22%, 14, 0, 6, 1138.01
1561466653, 1, 475, 1206, 1102, 179, 4.22%, 14, 0, 6, 1137.41
1561466658, 1, 477, 1206, 1101, 178, 4.22%, 14, 0, 6, 1312.79
1561466663, 1, 479, 1206, 1100, 177, 4.22%, 14, 0, 6, 1095.83
1561466668, 1, 479, 1209, 1103, 177, 4.23%, 14, 0, 6, 1039.78
1561466673, 1, 479, 1214, 1108, 177, 4.23%, 14, 0, 6, 1067.92
1561466678, 1, 479, 1215, 1109, 177, 4.23%, 14, 0, 6, 1105.28
1561466689, 1, 479, 1218, 1112, 177, 4.23%, 14, 0, 6, 1099.12
1561466705, 1, 479, 1219, 1113, 177, 4.23%, 14, 0, 6, 1008.40
1561466716, 1, 482, 1223, 1116, 178, 4.24%, 14, 0, 6, 1084.97
1561466726, 1, 482, 1230, 1123, 178, 4.24%, 14, 0, 6, 1042.66
1561466731, 1, 482, 1231, 1124, 178, 4.24%, 14, 0, 6, 1064.43
1561466741, 1, 482, 1233, 1126, 178, 4.24%, 14, 0, 6, 1005.08
1561466747, 1, 482, 1234, 1127, 178, 4.24%, 14, 0, 6, 45.74
1561466764, 1, 491, 1235, 1127, 182, 4.25%, 14, 0, 6, 1023.55
1561466774, 1, 491, 1238, 1130, 182, 4.25%, 14, 0, 6, 1051.48
1561466779, 1, 491, 1240, 1132, 182, 4.25%, 14, 0, 6, 1057.52
1561466807, 1, 499, 1240, 1130, 180, 4.25%, 14, 0, 6, 1087.90
1561466812, 1, 499, 1242, 1132, 180, 4.25%, 14, 0, 6, 1034.62
1561466817, 1, 503, 1242, 1131, 180, 4.25%, 14, 0, 6, 1038.04
1561466827, 1, 503, 1243, 1132, 180, 4.25%, 14, 0, 6, 0.50
1561466847, 1, 503, 1244, 1133, 180, 4.25%, 14, 0, 6, 119.11
