# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561463131, 0, 350, 849, 801, 150, 2.87%, 2, 0, 4, 1969.31
1561463138, 0, 352, 851, 802, 150, 2.87%, 2, 0, 4, 0.99
1561463143, 0, 352, 852, 803, 150, 2.87%, 2, 0, 4, 1427.23
1561463148, 0, 362, 857, 805, 148, 2.89%, 2, 0, 4, 2225.95
1561463153, 0, 362, 868, 816, 148, 2.91%, 2, 0, 4, 2125.55
1561463158, 0, 362, 893, 841, 148, 3.00%, 2, 0, 4, 2113.02
1561463164, 0, 362, 896, 844, 148, 3.05%, 2, 0, 4, 472.79
1561463169, 0, 362, 904, 852, 148, 3.07%, 2, 0, 4, 1862.32
1561463174, 0, 362, 912, 860, 148, 3.08%, 2, 0, 4, 2051.42
1561463179, 0, 364, 917, 863, 161, 3.08%, 2, 0, 4, 2100.32
1561463184, 0, 380, 919, 861, 158, 3.11%, 2, 0, 4, 2095.26
1561463189, 0, 393, 926, 864, 156, 3.13%, 2, 0, 4, 2169.79
1561463194, 0, 402, 929, 863, 152, 3.13%, 2, 0, 4, 2198.04
1561463199, 0, 407, 936, 869, 151, 3.14%, 2, 0, 4, 2265.89
1561463205, 0, 407, 937, 870, 151, 3.15%, 2, 0, 4, 1722.91
1561463210, 0, 407, 938, 871, 151, 3.15%, 2, 0, 4, 2129.19
1561463215, 0, 409, 939, 871, 153, 3.15%, 3, 0, 4, 2165.44
1561463220, 0, 409, 948, 880, 153, 3.18%, 3, 0, 4, 2117.40
1561463226, 0, 409, 957, 889, 153, 3.18%, 3, 0, 4, 2.97
1561463231, 0, 419, 967, 898, 160, 3.20%, 3, 0, 4, 2065.58
1561463236, 0, 419, 969, 900, 160, 3.20%, 3, 0, 4, 1761.16
1561463241, 0, 419, 976, 907, 160, 3.22%, 3, 0, 4, 2074.02
1561463246, 0, 419, 981, 912, 160, 3.22%, 3, 0, 4, 2070.65
1561463251, 0, 420, 983, 913, 163, 3.22%, 3, 0, 4, 2109.06
1561463256, 0, 420, 984, 914, 163, 3.22%, 3, 0, 4, 2290.17
1561463261, 0, 425, 985, 914, 162, 3.22%, 3, 0, 4, 2130.56
1561463266, 0, 449, 989, 917, 162, 3.23%, 3, 0, 4, 2079.25
1561463271, 0, 457, 992, 919, 162, 3.23%, 3, 0, 4, 2081.51
1561463276, 0, 462, 994, 920, 162, 3.23%, 3, 0, 4, 2108.62
1561463281, 0, 463, 1008, 933, 161, 3.28%, 3, 0, 4, 3388.16
1561463286, 0, 463, 1013, 938, 161, 3.29%, 3, 0, 4, 558.99
1561463292, 0, 463, 1019, 944, 161, 3.29%, 3, 0, 4, 2122.93
1561463297, 0, 463, 1025, 950, 161, 3.30%, 3, 0, 4, 2068.00
1561463302, 0, 463, 1027, 952, 161, 3.32%, 3, 0, 4, 238.90
1561463309, 0, 463, 1031, 956, 161, 3.33%, 3, 0, 4, 11.29
1561463314, 0, 468, 1032, 956, 179, 3.33%, 3, 0, 4, 3157.29
1561463325, 0, 479, 1032, 955, 179, 3.33%, 3, 0, 4, 136.41
1561463330, 0, 479, 1033, 956, 179, 3.33%, 3, 0, 4, 1486.54
1561463335, 0, 485, 1036, 958, 178, 3.33%, 3, 0, 4, 1943.56
1561463340, 0, 511, 1036, 956, 176, 3.33%, 3, 0, 4, 2055.04
1561463345, 0, 514, 1037, 956, 175, 3.33%, 3, 0, 4, 2060.95
1561463350, 0, 518, 1040, 958, 174, 3.35%, 3, 0, 4, 2102.17
1561463356, 0, 518, 1047, 965, 174, 3.37%, 3, 0, 4, 2140.38
1561463361, 0, 518, 1050, 968, 174, 3.37%, 3, 0, 4, 2108.51
1561463371, 0, 531, 1054, 971, 173, 3.37%, 3, 0, 5, 2003.21
1561463376, 0, 531, 1055, 972, 173, 3.37%, 3, 0, 5, 1549.82
1561463381, 0, 531, 1056, 973, 173, 3.37%, 3, 0, 5, 2182.06
1561463386, 0, 531, 1057, 974, 173, 3.37%, 3, 0, 5, 290.38
1561463396, 0, 533, 1063, 979, 172, 3.37%, 3, 0, 5, 2146.06
1561463401, 0, 533, 1064, 980, 172, 3.37%, 3, 0, 5, 1655.14
1561463406, 0, 533, 1065, 981, 172, 3.37%, 3, 0, 5, 270.71
1561463412, 0, 533, 1066, 982, 172, 3.38%, 3, 0, 5, 9.05
1561463417, 0, 533, 1067, 983, 172, 3.38%, 3, 0, 5, 1484.03
1561463422, 0, 537, 1070, 985, 171, 3.39%, 3, 0, 5, 1939.06
1561463428, 0, 537, 1075, 990, 171, 3.39%, 3, 0, 5, 2106.70
1561463433, 0, 537, 1077, 992, 171, 3.39%, 3, 0, 5, 2158.33
1561463438, 0, 542, 1078, 992, 170, 3.39%, 3, 0, 5, 2099.00
1561463443, 0, 556, 1079, 991, 168, 3.39%, 3, 0, 5, 2121.08
1561463448, 0, 557, 1082, 993, 167, 3.39%, 3, 0, 5, 1853.60
1561463453, 0, 557, 1092, 1003, 167, 3.39%, 3, 0, 5, 2168.72
1561463458, 0, 557, 1093, 1004, 167, 3.39%, 3, 0, 5, 329.45
1561463468, 0, 557, 1096, 1007, 167, 3.41%, 3, 0, 5, 2076.67
1561463478, 0, 575, 1097, 1006, 168, 3.41%, 3, 0, 5, 819.19
1561463484, 0, 575, 1104, 1013, 168, 3.42%, 3, 0, 5, 1944.83
1561463489, 0, 575, 1108, 1017, 168, 3.45%, 3, 0, 5, 2190.32
1561463494, 0, 577, 1109, 1017, 174, 3.45%, 3, 0, 5, 2150.74
1561463500, 0, 581, 1110, 1016, 173, 3.46%, 3, 0, 5, 75.95
1561463505, 0, 602, 1113, 1016, 174, 3.49%, 3, 0, 5, 2775.86
1561463515, 0, 602, 1117, 1020, 174, 3.49%, 3, 0, 5, 2216.73
1561463520, 0, 602, 1119, 1022, 174, 3.49%, 3, 0, 5, 2169.50
1561463525, 0, 602, 1123, 1026, 174, 3.49%, 3, 0, 5, 2150.37
1561463530, 0, 605, 1125, 1027, 177, 3.49%, 3, 0, 5, 1613.83
1561463536, 0, 605, 1130, 1032, 177, 3.49%, 3, 0, 5, 2034.89
1561463541, 0, 605, 1132, 1034, 177, 3.49%, 3, 0, 5, 2132.11
1561463546, 0, 605, 1135, 1037, 177, 3.49%, 3, 0, 5, 2161.78
1561463551, 0, 608, 1145, 1046, 178, 3.52%, 4, 0, 5, 2067.13
1561463556, 0, 608, 1147, 1048, 178, 3.53%, 4, 0, 5, 2037.30
1561463561, 0, 608, 1150, 1051, 178, 3.53%, 4, 0, 5, 1850.64
1561463567, 0, 608, 1157, 1058, 178, 3.55%, 4, 0, 5, 60.52
1561464475, 1, 146, 1325, 1225, 189, 4.54%, 4, 0, 7, 2086.54
1561464480, 1, 146, 1332, 1232, 189, 4.54%, 4, 0, 7, 2149.90
1561464485, 1, 146, 1334, 1234, 189, 4.54%, 5, 0, 7, 2169.77
1561464490, 1, 146, 1335, 1235, 189, 4.54%, 5, 0, 7, 2199.93
1561464495, 1, 150, 1335, 1233, 228, 4.54%, 5, 0, 7, 2117.85
1561464500, 1, 151, 1336, 1233, 227, 4.54%, 5, 0, 7, 2137.45
1561464505, 1, 152, 1336, 1232, 226, 4.54%, 5, 0, 7, 2111.69
1561464510, 1, 165, 1337, 1232, 225, 4.54%, 5, 0, 7, 2138.57
1561464515, 1, 177, 1340, 1232, 223, 4.55%, 5, 0, 7, 2210.56
1561464520, 1, 195, 1341, 1226, 219, 4.55%, 5, 0, 7, 2272.38
1561464525, 1, 198, 1355, 1239, 218, 4.60%, 5, 0, 7, 2190.35
1561464530, 1, 198, 1359, 1243, 218, 4.61%, 5, 0, 7, 1980.48
1561464536, 1, 198, 1363, 1247, 218, 4.61%, 5, 0, 7, 2074.26
1561464541, 1, 205, 1369, 1252, 226, 4.62%, 5, 0, 7, 2104.91
1561464546, 1, 215, 1374, 1256, 225, 4.62%, 5, 0, 7, 170.16
1561464551, 1, 219, 1375, 1256, 228, 4.62%, 5, 0, 7, 2101.43
1561464556, 1, 231, 1379, 1259, 227, 4.65%, 5, 0, 7, 2205.50
1561464561, 1, 231, 1381, 1261, 227, 4.65%, 5, 0, 7, 2160.15
1561464566, 1, 231, 1383, 1263, 227, 4.65%, 5, 0, 7, 2196.59
1561464571, 1, 231, 1384, 1264, 227, 4.65%, 5, 0, 7, 1548.64
1561464576, 1, 232, 1385, 1264, 228, 4.65%, 5, 0, 7, 2169.01
1561464581, 1, 241, 1385, 1262, 227, 4.65%, 5, 0, 7, 2164.89
1561464587, 1, 250, 1387, 1263, 226, 4.65%, 5, 0, 7, 2122.81
1561464592, 1, 250, 1392, 1268, 226, 4.65%, 15, 0, 7, 2143.91
1561464597, 1, 250, 1394, 1270, 226, 4.65%, 16, 0, 7, 1799.43
1561464602, 1, 250, 1395, 1271, 226, 4.65%, 20, 0, 7, 1092.30
1561464609, 1, 250, 1397, 1273, 226, 4.65%, 21, 0, 7, 0.62
1561464618, 1, 250, 1398, 1274, 226, 4.65%, 24, 0, 7, 67.24
1561464623, 1, 252, 1398, 1273, 227, 4.65%, 24, 0, 7, 1601.31
1561464628, 1, 257, 1402, 1276, 226, 4.65%, 27, 0, 7, 2185.32
1561464633, 1, 257, 1403, 1277, 226, 4.65%, 27, 0, 7, 490.00
1561464638, 1, 257, 1404, 1278, 226, 4.65%, 27, 0, 7, 2192.75
1561464643, 1, 257, 1405, 1279, 226, 4.65%, 28, 0, 7, 2121.83
1561464648, 1, 257, 1405, 1279, 226, 4.65%, 29, 0, 7, 2178.57
1561464653, 1, 261, 1407, 1280, 225, 4.65%, 29, 0, 7, 2132.60
1561464658, 1, 261, 1411, 1284, 225, 4.65%, 31, 0, 7, 2186.15
1561464665, 1, 261, 1414, 1287, 225, 4.65%, 31, 0, 7, 240.22
1561464670, 1, 262, 1415, 1287, 224, 4.65%, 32, 0, 7, 1753.99
1561464675, 1, 271, 1418, 1289, 223, 4.65%, 32, 0, 7, 2125.59
1561464680, 1, 280, 1419, 1289, 222, 4.65%, 32, 0, 7, 2167.21
1561464685, 1, 284, 1426, 1295, 221, 4.66%, 32, 0, 7, 359.61
1561464690, 1, 284, 1432, 1301, 221, 4.67%, 32, 0, 7, 1813.92
1561464696, 1, 285, 1436, 1304, 225, 4.67%, 32, 0, 7, 2127.07
1561464701, 1, 287, 1438, 1304, 223, 4.68%, 32, 0, 7, 2134.74
1561464706, 1, 287, 1449, 1315, 223, 4.71%, 32, 0, 7, 2131.31
1561464711, 1, 287, 1452, 1318, 223, 4.71%, 32, 0, 7, 1513.93
1561464716, 1, 288, 1454, 1319, 227, 4.71%, 32, 0, 7, 2046.09
1561464721, 1, 289, 1461, 1325, 226, 4.71%, 32, 0, 7, 2125.09
1561464726, 1, 289, 1463, 1327, 226, 4.71%, 32, 0, 7, 527.39
1561464737, 1, 289, 1466, 1330, 226, 4.71%, 32, 0, 7, 1954.47
1561464742, 1, 290, 1469, 1332, 228, 4.71%, 32, 0, 7, 2093.42
1561464747, 1, 295, 1472, 1333, 226, 4.71%, 32, 0, 7, 2139.93
1561464752, 1, 295, 1477, 1338, 226, 4.71%, 32, 0, 7, 2150.31
1561464757, 1, 295, 1479, 1340, 226, 4.71%, 32, 0, 7, 22.38
1561464762, 1, 295, 1482, 1343, 226, 4.71%, 32, 0, 7, 184.10
1561464767, 1, 295, 1484, 1345, 226, 4.72%, 32, 0, 7, 2244.29
1561464772, 1, 295, 1486, 1347, 226, 4.72%, 32, 0, 7, 2105.62
1561464777, 1, 302, 1488, 1348, 226, 4.72%, 32, 0, 7, 2121.47
1561464782, 1, 302, 1490, 1350, 226, 4.72%, 32, 0, 7, 2160.66
1561464788, 1, 302, 1492, 1352, 226, 4.72%, 32, 0, 7, 2207.22
1561464798, 1, 302, 1493, 1353, 226, 4.72%, 32, 0, 7, 2221.44
1561464803, 1, 303, 1494, 1353, 227, 4.72%, 32, 0, 7, 2149.03
1561464808, 1, 304, 1497, 1355, 226, 4.72%, 32, 0, 7, 2169.50
1561464813, 1, 311, 1499, 1356, 225, 4.72%, 32, 0, 7, 2170.25
1561464818, 1, 314, 1502, 1358, 224, 4.73%, 32, 0, 7, 2180.76
1561464823, 1, 314, 1503, 1359, 224, 4.73%, 32, 0, 7, 2163.87
1561464829, 1, 314, 1505, 1361, 224, 4.73%, 32, 0, 7, 2208.53
1561464834, 1, 320, 1505, 1360, 222, 4.73%, 32, 0, 7, 2185.14
1561464839, 1, 324, 1505, 1359, 221, 4.73%, 32, 0, 7, 2174.53
1561464844, 1, 327, 1505, 1357, 219, 4.73%, 32, 0, 7, 2181.40
1561464849, 1, 340, 1506, 1357, 219, 4.73%, 32, 0, 7, 2535.35
1561464854, 1, 340, 1510, 1361, 219, 4.73%, 32, 0, 7, 1710.36
1561464859, 1, 340, 1514, 1365, 219, 4.73%, 32, 0, 7, 1992.91
1561464864, 1, 340, 1516, 1367, 219, 4.73%, 32, 0, 7, 2103.75
1561464869, 1, 343, 1516, 1364, 217, 4.73%, 32, 0, 7, 2103.76
1561464874, 1, 345, 1519, 1366, 216, 4.73%, 32, 0, 7, 1952.01
1561464884, 1, 345, 1520, 1367, 216, 4.73%, 32, 0, 7, 2051.90
1561464895, 1, 348, 1524, 1370, 215, 4.73%, 32, 0, 7, 32.23
1561464900, 1, 348, 1526, 1372, 215, 4.73%, 32, 0, 7, 2225.25
1561464910, 1, 357, 1526, 1371, 214, 4.73%, 32, 0, 7, 2185.36
1561464915, 1, 359, 1529, 1373, 213, 4.73%, 32, 0, 7, 2222.28
1561464921, 1, 361, 1530, 1373, 213, 4.73%, 32, 0, 7, 814.47
1561464926, 1, 365, 1530, 1372, 212, 4.73%, 32, 0, 7, 1114.99
1561464931, 1, 366, 1534, 1375, 211, 4.73%, 32, 0, 7, 1937.74
1561464936, 1, 366, 1535, 1376, 211, 4.73%, 32, 0, 7, 1829.09
1561464951, 1, 373, 1535, 1375, 210, 4.73%, 32, 0, 7, 1953.77
1561464956, 1, 384, 1535, 1374, 210, 4.73%, 32, 0, 7, 2025.03
1561464969, 1, 389, 1536, 1374, 209, 4.73%, 32, 0, 7, 24.44
1561464974, 1, 393, 1536, 1373, 208, 4.73%, 32, 0, 7, 2280.95
1561464979, 1, 393, 1537, 1374, 208, 4.73%, 32, 0, 7, 1995.66
1561464984, 1, 393, 1540, 1377, 208, 4.73%, 32, 0, 7, 2077.48
1561464989, 1, 393, 1541, 1378, 208, 4.73%, 32, 0, 7, 2158.15
1561464994, 1, 393, 1542, 1379, 208, 4.74%, 32, 0, 7, 2121.64
1561465000, 1, 393, 1544, 1381, 208, 4.74%, 32, 0, 7, 2125.71
1561465010, 1, 401, 1544, 1380, 209, 4.74%, 32, 0, 7, 2119.98
1561465015, 1, 401, 1547, 1383, 209, 4.74%, 32, 0, 7, 2226.06
1561465020, 1, 401, 1549, 1385, 209, 4.74%, 32, 0, 7, 2143.41
1561465032, 1, 408, 1552, 1387, 208, 4.75%, 32, 0, 7, 1550.60
1561465043, 1, 409, 1553, 1387, 207, 4.75%, 32, 0, 7, 2194.86
1561465054, 1, 416, 1553, 1386, 206, 4.75%, 32, 0, 7, 27.20
1561465059, 1, 416, 1554, 1387, 206, 4.75%, 32, 0, 7, 508.17
1561465064, 1, 416, 1555, 1388, 206, 4.75%, 32, 0, 7, 2226.78
1561465069, 1, 417, 1558, 1390, 205, 4.75%, 32, 0, 7, 2224.78
1561465074, 1, 422, 1559, 1390, 205, 4.75%, 32, 0, 7, 2115.21
1561465080, 1, 422, 1561, 1392, 205, 4.75%, 32, 0, 7, 2111.21
1561465085, 1, 422, 1562, 1393, 205, 4.75%, 32, 0, 7, 2181.09
1561465090, 1, 427, 1562, 1392, 205, 4.75%, 32, 0, 7, 2013.27
1561465095, 1, 427, 1564, 1394, 205, 4.75%, 32, 0, 7, 2329.90
1561465100, 1, 427, 1566, 1396, 205, 4.75%, 32, 0, 7, 2152.96
1561465105, 1, 427, 1568, 1398, 205, 4.75%, 33, 0, 7, 2206.81
1561465110, 1, 427, 1570, 1400, 205, 4.75%, 33, 0, 7, 2148.65
1561465115, 1, 427, 1573, 1403, 205, 4.75%, 33, 0, 7, 2124.22
1561465120, 1, 434, 1574, 1403, 205, 4.75%, 36, 0, 7, 2047.88
1561465125, 1, 434, 1580, 1409, 205, 4.76%, 46, 0, 7, 407.55
1561465131, 1, 434, 1582, 1411, 205, 4.76%, 59, 0, 7, 1987.56
1561465137, 1, 434, 1583, 1412, 205, 4.76%, 62, 0, 7, 95.41
1561465142, 1, 434, 1585, 1414, 205, 4.77%, 71, 0, 7, 2080.00
1561465148, 1, 434, 1587, 1416, 205, 4.77%, 75, 0, 7, 2058.86
1561465153, 1, 453, 1592, 1419, 206, 4.78%, 77, 0, 7, 2148.31
1561465158, 1, 453, 1600, 1427, 206, 4.80%, 77, 0, 7, 2146.53
1561465163, 1, 453, 1602, 1429, 206, 4.80%, 77, 0, 7, 2113.09
1561465169, 1, 453, 1605, 1432, 206, 4.80%, 77, 0, 7, 7.51
1561465174, 1, 454, 1610, 1436, 210, 4.81%, 77, 0, 7, 2083.26
1561465179, 1, 454, 1612, 1438, 210, 4.81%, 78, 0, 7, 2278.86
1561465184, 1, 459, 1614, 1438, 210, 4.81%, 78, 0, 7, 2224.90
1561465189, 1, 461, 1617, 1439, 209, 4.81%, 78, 0, 7, 2179.48
1561465194, 1, 467, 1617, 1437, 207, 4.81%, 78, 0, 7, 2165.69
1561465200, 1, 472, 1623, 1442, 206, 4.81%, 78, 0, 7, 2188.21
1561465205, 1, 472, 1630, 1449, 206, 4.82%, 78, 0, 7, 77.21
1561465210, 1, 472, 1635, 1454, 206, 4.82%, 78, 0, 7, 1831.09
1561465215, 1, 472, 1637, 1456, 206, 4.82%, 78, 0, 7, 2202.11
1561465221, 1, 473, 1640, 1458, 207, 4.82%, 78, 0, 7, 2305.92
1561465226, 1, 473, 1641, 1459, 207, 4.82%, 78, 0, 7, 2345.85
1561465236, 1, 475, 1642, 1459, 207, 4.82%, 78, 0, 7, 2240.10
1561465241, 1, 475, 1646, 1463, 207, 4.82%, 78, 0, 7, 2156.58
1561465246, 1, 475, 1647, 1464, 207, 4.82%, 78, 0, 7, 2191.28
1561465251, 1, 478, 1647, 1463, 207, 4.82%, 78, 0, 7, 2191.35
1561465256, 1, 478, 1648, 1464, 207, 4.82%, 78, 0, 7, 2043.71
1561465261, 1, 478, 1653, 1469, 207, 4.83%, 78, 0, 7, 2094.09
1561465266, 1, 478, 1654, 1470, 207, 4.83%, 78, 0, 7, 2110.23
1561465271, 1, 484, 1657, 1472, 207, 4.83%, 78, 0, 7, 2056.38
1561465277, 1, 484, 1664, 1479, 207, 4.83%, 78, 0, 7, 1904.26
1561465282, 1, 484, 1665, 1480, 207, 4.83%, 78, 0, 7, 142.24
1561465287, 1, 493, 1667, 1481, 207, 4.83%, 78, 0, 7, 2025.57
1561465298, 1, 493, 1670, 1484, 207, 4.83%, 78, 0, 7, 138.22
1561465303, 1, 493, 1671, 1485, 207, 4.83%, 78, 0, 7, 1566.02
1561465308, 1, 493, 1673, 1487, 207, 4.84%, 78, 0, 7, 1961.41
1561465313, 1, 500, 1678, 1491, 209, 4.84%, 78, 0, 7, 1977.14
1561465320, 1, 500, 1685, 1498, 209, 4.84%, 78, 0, 7, 40.76
1561465325, 1, 500, 1692, 1505, 209, 4.85%, 78, 0, 7, 2031.34
1561465330, 1, 500, 1693, 1506, 209, 4.85%, 78, 0, 7, 2005.00
1561465335, 1, 507, 1694, 1506, 209, 4.85%, 78, 0, 7, 2191.13
1561465340, 1, 507, 1697, 1509, 209, 4.85%, 78, 0, 7, 2137.37
1561465345, 1, 507, 1699, 1511, 209, 4.85%, 78, 0, 7, 2150.15
1561465350, 1, 507, 1701, 1513, 209, 4.85%, 78, 0, 7, 2151.64
1561465356, 1, 508, 1704, 1515, 209, 4.85%, 78, 0, 7, 2117.60
1561465361, 1, 522, 1704, 1514, 209, 4.85%, 78, 0, 7, 1889.59
1561465371, 1, 523, 1704, 1513, 208, 4.85%, 78, 0, 7, 2051.29
1561465376, 1, 523, 1707, 1516, 208, 4.85%, 78, 0, 7, 2106.36
1561466296, 1, 733, 1791, 1599, 225, 5.40%, 78, 0, 7, 2126.44
1561466301, 1, 733, 1794, 1602, 225, 5.40%, 78, 0, 7, 2236.28
1561466306, 1, 733, 1795, 1603, 225, 5.40%, 78, 0, 7, 1595.79
1561466316, 1, 737, 1796, 1603, 224, 5.40%, 78, 0, 7, 1972.52
1561466326, 1, 737, 1800, 1607, 224, 5.40%, 78, 0, 7, 2085.05
1561466336, 1, 737, 1801, 1608, 224, 5.40%, 78, 0, 7, 2135.82
