# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561463325, 0, 386, 959, 917, 171, 3.02%, 0, 0, 5, 272.38
1561463330, 0, 398, 961, 918, 170, 3.02%, 0, 0, 5, 62.00
1561463335, 0, 399, 970, 926, 169, 3.09%, 0, 0, 5, 2196.54
1561463340, 0, 399, 975, 931, 169, 3.09%, 0, 0, 5, 2144.10
1561463345, 0, 399, 992, 948, 169, 3.11%, 1, 0, 5, 2133.80
1561463350, 0, 399, 1005, 961, 169, 3.12%, 1, 0, 5, 2155.65
1561463355, 0, 405, 1009, 964, 181, 3.14%, 1, 0, 5, 2204.28
1561463360, 0, 411, 1010, 963, 179, 3.14%, 1, 0, 5, 2135.62
1561463366, 0, 411, 1013, 966, 179, 3.14%, 1, 0, 5, 2219.67
1561463371, 0, 414, 1017, 968, 178, 3.14%, 1, 0, 5, 2148.37
1561463376, 0, 414, 1021, 972, 178, 3.15%, 1, 0, 5, 2143.61
1561463381, 0, 414, 1025, 976, 178, 3.15%, 1, 0, 5, 2036.57
1561463387, 0, 414, 1026, 977, 178, 3.15%, 1, 0, 5, 12.00
1561463392, 0, 414, 1028, 979, 178, 3.15%, 1, 0, 5, 1771.24
1561463397, 0, 421, 1030, 980, 177, 3.15%, 1, 0, 5, 2085.54
1561463402, 0, 421, 1032, 982, 177, 3.16%, 3, 0, 5, 2196.57
1561463407, 0, 421, 1033, 983, 177, 3.17%, 3, 0, 5, 2167.03
1561463419, 0, 444, 1034, 981, 177, 3.17%, 3, 0, 5, 2143.54
1561463424, 0, 447, 1035, 981, 176, 3.18%, 3, 0, 5, 2200.43
1561463429, 0, 449, 1037, 982, 176, 3.18%, 3, 0, 5, 2121.43
1561463434, 0, 456, 1038, 981, 175, 3.19%, 3, 0, 5, 2137.81
1561463439, 0, 465, 1039, 981, 175, 3.19%, 3, 0, 5, 2142.28
1561463445, 0, 466, 1039, 980, 174, 3.19%, 3, 0, 5, 2179.05
1561463450, 0, 479, 1040, 980, 173, 3.19%, 3, 0, 5, 2298.77
1561463455, 0, 484, 1042, 981, 172, 3.19%, 3, 0, 5, 234.90
1561463465, 0, 487, 1043, 981, 171, 3.19%, 3, 0, 5, 1991.28
1561463470, 0, 487, 1045, 983, 171, 3.19%, 3, 0, 5, 2096.23
1561463475, 0, 494, 1045, 982, 170, 3.19%, 3, 0, 5, 2124.10
1561463480, 0, 494, 1047, 984, 170, 3.20%, 3, 0, 5, 2087.58
1561463485, 0, 497, 1047, 983, 170, 3.20%, 3, 0, 5, 2074.08
1561463491, 0, 497, 1051, 987, 170, 3.20%, 3, 0, 5, 2104.96
1561463496, 0, 497, 1058, 994, 170, 3.20%, 3, 0, 5, 290.38
1561463508, 0, 497, 1062, 998, 170, 3.20%, 3, 0, 5, 5.81
1561463518, 0, 498, 1063, 998, 174, 3.21%, 3, 0, 5, 2065.71
1561463523, 0, 498, 1070, 1005, 174, 3.21%, 3, 0, 5, 2137.35
1561463539, 0, 499, 1072, 1006, 172, 3.21%, 3, 0, 5, 2172.94
1561463544, 0, 499, 1085, 1019, 172, 3.26%, 3, 0, 5, 2192.72
1561463549, 0, 499, 1092, 1026, 172, 3.28%, 3, 0, 5, 2198.23
1561463554, 0, 499, 1095, 1029, 172, 3.28%, 3, 0, 5, 2176.43
1561463559, 0, 504, 1098, 1031, 181, 3.28%, 3, 0, 5, 2178.59
1561464470, 1, 134, 1242, 1174, 215, 4.17%, 3, 0, 7, 2060.92
1561464475, 1, 137, 1243, 1173, 214, 4.17%, 3, 0, 7, 2191.60
1561464480, 1, 140, 1244, 1172, 212, 4.17%, 3, 0, 7, 2207.25
1561464485, 1, 141, 1244, 1171, 211, 4.17%, 3, 0, 7, 2065.22
1561464491, 1, 143, 1245, 1171, 210, 4.18%, 3, 0, 7, 2081.20
1561464496, 1, 143, 1246, 1172, 210, 4.18%, 3, 0, 7, 2066.50
1561464501, 1, 143, 1257, 1183, 210, 4.18%, 3, 0, 7, 2113.85
1561464506, 1, 143, 1260, 1186, 210, 4.18%, 3, 0, 7, 2131.91
1561464511, 1, 143, 1268, 1194, 210, 4.20%, 3, 0, 7, 2075.51
1561464516, 1, 158, 1269, 1194, 212, 4.20%, 3, 0, 7, 1897.68
1561464521, 1, 164, 1269, 1193, 212, 4.20%, 3, 0, 7, 2085.55
1561464526, 1, 166, 1269, 1192, 212, 4.20%, 3, 0, 7, 2213.09
1561464536, 1, 173, 1271, 1193, 211, 4.20%, 3, 0, 7, 2137.95
1561464542, 1, 173, 1275, 1197, 211, 4.23%, 3, 0, 7, 2192.60
1561464547, 1, 173, 1276, 1198, 211, 4.23%, 3, 0, 7, 2336.78
1561464557, 1, 176, 1277, 1198, 215, 4.23%, 3, 0, 7, 2091.11
1561464562, 1, 176, 1278, 1199, 215, 4.23%, 3, 0, 7, 2030.95
1561464567, 1, 176, 1284, 1205, 215, 4.23%, 3, 0, 7, 2086.41
1561464577, 1, 176, 1287, 1208, 215, 4.24%, 3, 0, 7, 2137.30
1561464582, 1, 176, 1288, 1209, 215, 4.24%, 3, 0, 7, 2091.42
1561464587, 1, 177, 1290, 1210, 217, 4.24%, 3, 0, 7, 2005.10
1561464592, 1, 177, 1298, 1218, 217, 4.24%, 3, 0, 7, 2075.56
1561464602, 1, 177, 1300, 1220, 217, 4.24%, 3, 0, 7, 60.30
1561464612, 1, 177, 1301, 1221, 217, 4.24%, 3, 0, 7, 1695.47
1561464618, 1, 177, 1303, 1223, 217, 4.24%, 3, 0, 7, 3.44
1561464623, 1, 177, 1304, 1224, 217, 4.24%, 3, 0, 7, 9.53
1561464633, 1, 196, 1306, 1225, 218, 4.24%, 3, 0, 7, 305.10
1561464639, 1, 196, 1314, 1233, 218, 4.24%, 3, 0, 7, 2127.07
1561464654, 1, 196, 1315, 1234, 218, 4.25%, 3, 0, 7, 314.21
1561464660, 1, 201, 1317, 1235, 220, 4.26%, 3, 0, 7, 1977.63
1561464665, 1, 201, 1320, 1238, 220, 4.26%, 3, 0, 7, 281.21
1561464675, 1, 202, 1320, 1237, 221, 4.26%, 3, 0, 7, 2193.02
1561464680, 1, 209, 1320, 1236, 220, 4.26%, 3, 0, 7, 2068.60
1561464685, 1, 214, 1320, 1235, 219, 4.26%, 3, 0, 7, 2186.43
1561464695, 1, 214, 1325, 1240, 219, 4.27%, 3, 0, 7, 2128.24
1561464700, 1, 214, 1328, 1243, 219, 4.28%, 3, 0, 7, 2135.92
1561464705, 1, 216, 1328, 1242, 222, 4.28%, 3, 0, 7, 2111.71
1561464711, 1, 216, 1330, 1244, 222, 4.28%, 3, 0, 7, 174.48
1561464716, 1, 218, 1332, 1245, 222, 4.28%, 3, 0, 7, 2042.23
1561464721, 1, 218, 1338, 1251, 222, 4.28%, 3, 0, 7, 2118.59
1561464729, 1, 218, 1341, 1254, 222, 4.28%, 3, 0, 7, 54.06
1561464734, 1, 218, 1343, 1256, 222, 4.29%, 3, 0, 7, 2039.49
1561464739, 1, 220, 1348, 1260, 224, 4.29%, 3, 0, 7, 2061.67
1561464744, 1, 220, 1351, 1263, 224, 4.29%, 3, 0, 7, 2137.62
1561464749, 1, 220, 1353, 1265, 224, 4.29%, 3, 0, 7, 264.44
1561464755, 1, 220, 1355, 1267, 224, 4.30%, 3, 0, 7, 289.45
1561464765, 1, 220, 1357, 1269, 224, 4.30%, 3, 0, 7, 264.93
1561464770, 1, 221, 1357, 1268, 225, 4.30%, 3, 0, 7, 2250.93
1561464775, 1, 225, 1363, 1273, 224, 4.31%, 7, 0, 7, 2104.10
1561464781, 1, 225, 1369, 1279, 224, 4.31%, 7, 0, 7, 98.82
1561464786, 1, 225, 1373, 1283, 224, 4.31%, 7, 0, 7, 263.64
1561464791, 1, 225, 1380, 1290, 224, 4.32%, 7, 0, 7, 253.72
1561464796, 1, 225, 1382, 1292, 224, 4.32%, 7, 0, 7, 2156.58
1561464801, 1, 248, 1383, 1292, 230, 4.32%, 7, 0, 7, 2106.18
1561464812, 1, 249, 1383, 1291, 230, 4.32%, 7, 0, 7, 2152.64
1561464822, 1, 249, 1389, 1297, 230, 4.32%, 7, 0, 7, 2159.88
1561464832, 1, 249, 1390, 1298, 230, 4.32%, 7, 0, 7, 2154.14
1561464837, 1, 251, 1390, 1297, 229, 4.32%, 7, 0, 7, 2019.28
1561464842, 1, 258, 1390, 1296, 228, 4.32%, 7, 0, 7, 2044.46
1561464853, 1, 263, 1391, 1296, 227, 4.32%, 7, 0, 7, 2113.59
1561464858, 1, 273, 1392, 1296, 227, 4.32%, 7, 0, 7, 2081.16
1561464863, 1, 273, 1398, 1302, 227, 4.32%, 7, 0, 7, 2000.08
1561464868, 1, 273, 1408, 1312, 227, 4.33%, 7, 0, 7, 2085.42
1561464883, 1, 279, 1409, 1312, 229, 4.33%, 7, 0, 7, 2062.55
1561464888, 1, 279, 1412, 1315, 229, 4.33%, 7, 0, 7, 2103.35
1561464894, 1, 279, 1413, 1316, 229, 4.35%, 7, 0, 7, 239.62
1561464904, 1, 283, 1413, 1315, 229, 4.35%, 7, 0, 7, 1997.49
1561464909, 1, 283, 1416, 1318, 229, 4.35%, 7, 0, 7, 2036.03
1561464925, 1, 284, 1417, 1318, 228, 4.35%, 7, 0, 7, 2574.38
1561464930, 1, 284, 1421, 1322, 228, 4.35%, 7, 0, 7, 2203.98
1561464935, 1, 284, 1424, 1325, 228, 4.36%, 7, 0, 7, 2135.18
1561464940, 1, 307, 1424, 1324, 228, 4.36%, 7, 0, 7, 2140.37
1561464946, 1, 307, 1426, 1326, 228, 4.36%, 7, 0, 7, 2175.79
1561464951, 1, 310, 1426, 1325, 227, 4.36%, 7, 0, 7, 2113.22
1561464956, 1, 310, 1428, 1327, 227, 4.36%, 7, 0, 7, 2135.32
1561464961, 1, 310, 1429, 1328, 227, 4.36%, 7, 0, 7, 2131.27
1561464966, 1, 310, 1430, 1329, 227, 4.36%, 7, 0, 7, 293.31
1561464976, 1, 318, 1430, 1328, 226, 4.36%, 7, 0, 7, 2074.32
1561464981, 1, 318, 1431, 1329, 226, 4.36%, 7, 0, 7, 1977.16
1561464988, 1, 321, 1432, 1329, 225, 4.37%, 7, 0, 7, 182.39
1561464998, 1, 322, 1432, 1328, 223, 4.37%, 7, 0, 7, 247.22
1561465004, 1, 322, 1434, 1330, 223, 4.37%, 7, 0, 7, 36.90
1561465009, 1, 324, 1435, 1330, 223, 4.38%, 7, 0, 7, 2497.75
1561465014, 1, 324, 1439, 1334, 223, 4.38%, 7, 0, 7, 2140.21
1561465019, 1, 324, 1441, 1336, 223, 4.38%, 7, 0, 7, 2184.14
1561465025, 1, 324, 1443, 1338, 223, 4.38%, 7, 0, 7, 2.38
1561465035, 1, 326, 1446, 1340, 222, 4.39%, 7, 0, 7, 2895.19
1561465040, 1, 326, 1456, 1350, 222, 4.39%, 8, 0, 7, 2321.62
1561465045, 1, 326, 1459, 1353, 222, 4.39%, 8, 0, 7, 2185.74
1561465051, 1, 326, 1462, 1356, 222, 4.39%, 8, 0, 7, 2216.72
1561465056, 1, 326, 1463, 1357, 222, 4.39%, 8, 0, 7, 13.21
1561465066, 1, 328, 1464, 1357, 228, 4.39%, 9, 0, 7, 2179.45
1561465071, 1, 332, 1468, 1360, 227, 4.41%, 9, 0, 7, 2149.77
1561465076, 1, 332, 1476, 1368, 227, 4.42%, 9, 0, 7, 2175.75
1561465082, 1, 332, 1479, 1371, 227, 4.42%, 9, 0, 7, 282.65
1561465087, 1, 332, 1481, 1373, 227, 4.43%, 9, 0, 7, 252.74
1561465092, 1, 336, 1481, 1372, 233, 4.43%, 9, 0, 7, 2607.39
1561465097, 1, 339, 1482, 1372, 232, 4.44%, 9, 0, 7, 2360.67
1561465102, 1, 340, 1483, 1372, 232, 4.44%, 9, 0, 7, 161.62
1561465112, 1, 349, 1486, 1374, 231, 4.44%, 9, 0, 7, 2180.59
1561465118, 1, 349, 1487, 1375, 231, 4.44%, 9, 0, 7, 2170.82
1561465123, 1, 356, 1488, 1375, 230, 4.44%, 9, 0, 7, 2045.17
1561465128, 1, 359, 1489, 1375, 229, 4.44%, 9, 0, 7, 2047.56
1561465133, 1, 359, 1494, 1380, 229, 4.45%, 9, 0, 7, 265.97
1561465138, 1, 359, 1496, 1382, 229, 4.45%, 9, 0, 7, 2210.03
1561465143, 1, 359, 1502, 1388, 229, 4.45%, 9, 0, 7, 2244.80
1561465148, 1, 359, 1508, 1394, 229, 4.45%, 9, 0, 7, 2241.17
1561465153, 1, 359, 1514, 1400, 229, 4.45%, 9, 0, 7, 2221.84
1561465158, 1, 361, 1515, 1400, 231, 4.45%, 9, 0, 7, 2124.67
1561465163, 1, 366, 1515, 1399, 230, 4.45%, 9, 0, 7, 2065.46
1561465173, 1, 368, 1515, 1398, 229, 4.45%, 9, 0, 7, 2078.89
1561465179, 1, 368, 1518, 1401, 229, 4.45%, 9, 0, 7, 1776.55
1561465184, 1, 368, 1519, 1402, 229, 4.45%, 9, 0, 7, 2048.07
1561465189, 1, 368, 1521, 1404, 229, 4.45%, 9, 0, 7, 2120.42
1561465194, 1, 369, 1521, 1403, 230, 4.45%, 9, 0, 7, 2122.39
1561465204, 1, 369, 1522, 1404, 230, 4.45%, 9, 0, 7, 225.09
1561465209, 1, 369, 1523, 1405, 230, 4.45%, 9, 0, 7, 2193.37
1561465214, 1, 377, 1524, 1405, 229, 4.45%, 9, 0, 7, 2151.75
1561465219, 1, 377, 1526, 1407, 229, 4.45%, 9, 0, 7, 2235.41
1561465224, 1, 377, 1527, 1408, 229, 4.45%, 9, 0, 7, 2263.69
1561465229, 1, 379, 1536, 1416, 228, 4.45%, 9, 0, 7, 2339.09
1561465234, 1, 379, 1544, 1424, 228, 4.47%, 9, 0, 7, 2118.96
1561465240, 1, 379, 1545, 1425, 228, 4.47%, 9, 0, 7, 2177.79
1561465245, 1, 380, 1548, 1427, 229, 4.47%, 9, 0, 7, 2187.38
1561465250, 1, 380, 1549, 1428, 229, 4.47%, 9, 0, 7, 2205.05
1561465260, 1, 380, 1550, 1429, 229, 4.47%, 9, 0, 7, 2105.87
1561465265, 1, 380, 1554, 1433, 229, 4.48%, 9, 0, 7, 2124.37
1561465275, 1, 381, 1554, 1432, 230, 4.48%, 9, 0, 7, 2147.33
1561465280, 1, 381, 1556, 1434, 230, 4.48%, 9, 0, 7, 2043.36
1561465285, 1, 387, 1556, 1433, 230, 4.48%, 9, 0, 7, 2107.08
1561465295, 1, 390, 1557, 1433, 229, 4.48%, 9, 0, 7, 2031.79
1561465306, 1, 391, 1558, 1433, 228, 4.48%, 9, 0, 7, 2278.60
1561465311, 1, 392, 1560, 1434, 229, 4.49%, 9, 0, 7, 2092.96
1561465316, 1, 392, 1563, 1437, 229, 4.49%, 9, 0, 7, 2004.81
1561465321, 1, 392, 1564, 1438, 229, 4.49%, 9, 0, 7, 1552.34
1561465326, 1, 392, 1569, 1443, 229, 4.50%, 9, 0, 7, 2015.01
1561465331, 1, 392, 1571, 1445, 229, 4.50%, 9, 0, 7, 2103.02
1561465341, 1, 393, 1571, 1444, 234, 4.50%, 9, 0, 7, 1987.29
1561465351, 1, 398, 1571, 1443, 233, 4.50%, 9, 0, 7, 2125.31
1561465357, 1, 401, 1572, 1443, 232, 4.50%, 9, 0, 7, 2219.70
1561465362, 1, 402, 1572, 1442, 231, 4.50%, 9, 0, 7, 2201.94
1561465367, 1, 416, 1572, 1441, 230, 4.50%, 9, 0, 7, 2089.53
1561466272, 1, 517, 1619, 1487, 234, 4.71%, 9, 0, 7, 1797.74
1561466277, 1, 517, 1620, 1488, 234, 4.71%, 9, 0, 7, 2138.78
1561466282, 1, 517, 1624, 1492, 234, 4.75%, 9, 0, 7, 2203.54
1561466288, 1, 517, 1627, 1495, 234, 4.75%, 9, 0, 7, 2215.06
1561466293, 1, 519, 1628, 1495, 238, 4.75%, 9, 0, 7, 2257.22
1561466298, 1, 520, 1629, 1495, 237, 4.75%, 9, 0, 7, 2238.16
1561466303, 1, 543, 1630, 1495, 236, 4.75%, 9, 0, 7, 2215.37
1561466313, 1, 543, 1632, 1497, 236, 4.75%, 9, 0, 7, 2080.15
1561466318, 1, 550, 1632, 1496, 235, 4.75%, 9, 0, 7, 2018.48
1561466323, 1, 555, 1634, 1497, 234, 4.75%, 9, 0, 7, 2151.78
1561466328, 1, 555, 1639, 1502, 234, 4.76%, 9, 0, 7, 2128.70
1561466338, 1, 555, 1640, 1503, 234, 4.76%, 9, 0, 7, 2183.63
1561466343, 1, 557, 1640, 1502, 235, 4.76%, 9, 0, 7, 2173.09
1561466348, 1, 557, 1643, 1505, 235, 4.76%, 9, 0, 7, 310.90
1561466359, 1, 558, 1646, 1507, 234, 4.76%, 9, 0, 7, 2010.02
1561466364, 1, 567, 1646, 1506, 233, 4.76%, 9, 0, 7, 2341.74
1561466375, 1, 569, 1648, 1507, 232, 4.76%, 9, 0, 7, 2075.02
1561466380, 1, 569, 1655, 1514, 232, 4.77%, 9, 0, 7, 2144.88
1561466385, 1, 569, 1658, 1517, 232, 4.78%, 9, 0, 7, 2093.57
1561466390, 1, 570, 1662, 1520, 235, 4.78%, 9, 0, 7, 2332.13
1561466395, 1, 570, 1667, 1525, 235, 4.78%, 9, 0, 7, 2295.32
1561466401, 1, 570, 1670, 1528, 235, 4.78%, 9, 0, 7, 2174.02
1561466406, 1, 572, 1671, 1528, 236, 4.79%, 9, 0, 7, 2190.40
1561466411, 1, 577, 1671, 1527, 235, 4.79%, 9, 0, 7, 2154.91
1561466416, 1, 580, 1671, 1526, 234, 4.79%, 9, 0, 7, 2102.59
1561466421, 1, 582, 1671, 1525, 233, 4.79%, 9, 0, 7, 2082.51
1561466426, 1, 592, 1671, 1524, 232, 4.79%, 9, 0, 7, 2140.05
