# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560097495, 4, 57, 58, 19, 0, 0.15%, 0, 0, 4, 1700.43
1560097536, 5, 19, 58, 18, 0, 0.15%, 0, 0, 4, 1754.24
1560097541, 5, 37, 58, 16, 0, 0.15%, 0, 0, 4, 1749.52
1560097556, 6, 29, 58, 15, 0, 0.15%, 0, 0, 4, 1743.34
1560097561, 6, 33, 58, 15, 0, 0.15%, 0, 0, 4, 1763.00
1560097566, 6, 48, 58, 14, 0, 0.15%, 0, 0, 4, 1745.38
1560097582, 7, 42, 59, 14, 0, 0.15%, 0, 0, 4, 1746.96
1560097592, 7, 54, 59, 13, 0, 0.15%, 0, 0, 4, 1714.27
1560097602, 7, 58, 59, 12, 0, 0.15%, 0, 0, 4, 1726.34
1560097632, 8, 35, 59, 11, 0, 0.15%, 0, 0, 4, 1716.42
1560097642, 8, 53, 59, 10, 0, 0.15%, 0, 0, 4, 1729.33
1560097668, 8, 55, 59, 9, 0, 0.15%, 0, 0, 4, 1727.59
1560097699, 9, 11, 59, 7, 0, 0.15%, 0, 0, 4, 1765.93
1560097704, 9, 50, 59, 6, 0, 0.15%, 0, 0, 4, 1744.06
1560097734, 10, 51, 59, 4, 0, 0.15%, 0, 0, 4, 1738.10
1560097765, 11, 8, 59, 3, 0, 0.15%, 0, 0, 4, 1706.81
1560097770, 11, 32, 59, 2, 0, 0.15%, 0, 0, 4, 1738.01
1560097780, 11, 52, 59, 1, 0, 0.15%, 0, 0, 4, 1734.11
1560097790, 13, 33, 59, 0, 0, 0.15%, 0, 0, 4, 1729.57
1560097795, 14, 16, 59, 0, 0, 0.15%, 0, 0, 4, 1731.25
1560097800, 16, 16, 59, 0, 0, 0.15%, 0, 0, 4, 1733.42
1560097805, 18, 17, 59, 0, 0, 0.15%, 0, 0, 4, 1749.42
1560097810, 21, 16, 59, 0, 0, 0.15%, 0, 0, 4, 1743.74
1560097815, 23, 39, 59, 0, 0, 0.15%, 0, 0, 4, 1745.12
1560097821, 25, 27, 59, 0, 0, 0.15%, 0, 0, 4, 1755.13
1560097826, 27, 37, 59, 0, 0, 0.15%, 0, 0, 4, 1734.99
1560097831, 29, 42, 59, 0, 0, 0.15%, 0, 0, 4, 1740.33
1560097836, 32, 19, 59, 0, 0, 0.15%, 0, 0, 4, 1749.26
1560097841, 34, 16, 59, 0, 0, 0.15%, 0, 0, 4, 1765.87
1560097846, 36, 25, 59, 0, 0, 0.15%, 0, 0, 4, 1749.33
1560097851, 39, 3, 59, 0, 0, 0.15%, 0, 0, 4, 1753.94
1560097856, 40, 39, 59, 0, 0, 0.15%, 0, 0, 4, 1749.88
1560097861, 40, 57, 72, 13, 0, 0.15%, 0, 0, 5, 1644.77
1560097866, 40, 67, 73, 14, 1, 0.15%, 0, 0, 5, 1303.18
1560098512, 40, 67, 74, 15, 1, 0.15%, 0, 0, 6, 1421.60
