# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560097495, 6, 29, 46, 15, 0, 0.15%, 0, 0, 4, 1744.47
1560097500, 6, 35, 46, 14, 0, 0.15%, 0, 0, 4, 1765.44
1560097505, 6, 45, 46, 13, 0, 0.15%, 0, 0, 4, 1735.33
1560097541, 6, 45, 47, 14, 0, 0.15%, 0, 0, 4, 1682.15
1560097546, 7, 44, 47, 13, 0, 0.15%, 0, 0, 4, 1736.00
1560097572, 7, 46, 48, 13, 0, 0.15%, 0, 0, 5, 1696.36
1560097607, 8, 22, 48, 10, 0, 0.15%, 0, 0, 5, 1723.83
1560097618, 8, 47, 48, 9, 0, 0.15%, 0, 0, 5, 1719.72
1560097663, 9, 28, 48, 8, 0, 0.15%, 0, 0, 5, 1718.92
1560097668, 10, 31, 48, 8, 0, 0.15%, 0, 0, 5, 1756.30
1560097678, 11, 40, 48, 6, 0, 0.15%, 0, 0, 5, 1720.95
1560097694, 13, 10, 48, 4, 0, 0.15%, 0, 0, 5, 1753.11
1560097699, 13, 43, 48, 4, 0, 0.15%, 0, 0, 5, 1718.72
1560097729, 14, 41, 48, 3, 0, 0.15%, 0, 0, 5, 1698.53
1560097755, 15, 13, 48, 2, 0, 0.15%, 0, 0, 5, 1699.66
1560097760, 17, 21, 48, 2, 0, 0.15%, 0, 0, 5, 1723.06
1560097765, 19, 19, 48, 2, 0, 0.15%, 0, 0, 5, 1730.41
1560097770, 20, 8, 48, 1, 0, 0.15%, 0, 0, 5, 1748.18
1560097775, 20, 14, 48, 1, 0, 0.15%, 0, 0, 5, 1741.85
1560097780, 22, 25, 48, 0, 0, 0.15%, 0, 0, 5, 1725.14
1560097785, 25, 21, 48, 0, 0, 0.15%, 0, 0, 5, 1725.28
1560097791, 27, 13, 48, 0, 0, 0.15%, 0, 0, 5, 1717.43
1560097796, 29, 34, 48, 0, 0, 0.15%, 0, 0, 5, 1714.99
1560097801, 31, 34, 48, 0, 0, 0.15%, 0, 0, 5, 1716.11
1560097806, 33, 34, 48, 0, 0, 0.15%, 0, 0, 5, 1724.35
1560097811, 35, 26, 48, 0, 0, 0.15%, 0, 0, 5, 1734.63
1560097816, 37, 24, 48, 0, 0, 0.15%, 0, 0, 5, 1718.00
1560097821, 39, 39, 48, 0, 0, 0.15%, 0, 0, 5, 1728.43
1560097827, 42, 22, 48, 0, 0, 0.15%, 0, 0, 5, 1719.05
1560097832, 44, 21, 48, 0, 0, 0.15%, 0, 0, 5, 1712.75
1560097837, 46, 32, 48, 0, 0, 0.15%, 0, 0, 5, 1732.08
1560097842, 48, 34, 48, 0, 0, 0.15%, 0, 0, 5, 1749.15
1560097847, 51, 21, 48, 0, 0, 0.15%, 0, 0, 5, 1734.77
1560097852, 53, 34, 48, 0, 0, 0.15%, 0, 0, 5, 1734.61
1560097857, 55, 18, 59, 11, 0, 0.15%, 0, 0, 5, 1672.21
1560097862, 55, 55, 59, 11, 1, 0.15%, 0, 0, 5, 1310.76
1560098445, 55, 55, 62, 14, 1, 0.15%, 0, 0, 5, 1280.15
1560098450, 55, 55, 63, 15, 1, 0.15%, 0, 0, 5, 1280.99
1560101571, 58, 12, 63, 14, 0, 0.16%, 0, 0, 5, 1178.01
