# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560097608, 6, 47, 52, 7, 0, 0.15%, 0, 0, 7, 1751.97
1560097623, 7, 7, 52, 6, 0, 0.15%, 0, 0, 7, 1756.29
1560097628, 7, 27, 52, 6, 0, 0.15%, 0, 0, 7, 1769.99
1560097633, 8, 15, 52, 5, 0, 0.15%, 0, 0, 7, 1770.67
1560097639, 8, 40, 52, 5, 0, 0.15%, 0, 0, 7, 1768.73
1560097649, 9, 37, 52, 4, 0, 0.15%, 0, 0, 7, 1775.46
1560097654, 10, 29, 52, 4, 0, 0.15%, 0, 0, 7, 1790.19
1560097659, 10, 51, 52, 3, 0, 0.15%, 0, 0, 7, 1751.48
1560097694, 11, 25, 52, 2, 0, 0.15%, 0, 0, 7, 1744.42
1560097699, 12, 51, 52, 2, 0, 0.15%, 0, 0, 7, 1741.73
1560097704, 14, 15, 52, 2, 0, 0.15%, 0, 0, 7, 1766.76
1560097709, 16, 7, 52, 1, 0, 0.15%, 0, 0, 7, 1764.62
1560097715, 16, 32, 52, 1, 0, 0.15%, 0, 0, 7, 1768.49
1560097725, 16, 38, 52, 0, 0, 0.15%, 0, 0, 7, 1776.04
1560097730, 18, 27, 52, 0, 0, 0.15%, 0, 0, 7, 1771.01
1560097735, 20, 15, 52, 0, 0, 0.15%, 0, 0, 7, 1782.91
1560097740, 21, 42, 52, 0, 0, 0.15%, 0, 0, 7, 1773.90
1560097745, 23, 25, 52, 0, 0, 0.15%, 0, 0, 7, 1760.18
1560097750, 25, 22, 52, 0, 0, 0.15%, 0, 0, 7, 1776.29
1560097756, 27, 15, 52, 0, 0, 0.15%, 0, 0, 7, 1774.16
1560097761, 28, 47, 52, 0, 0, 0.15%, 0, 0, 7, 1769.78
1560097766, 30, 39, 52, 0, 0, 0.15%, 0, 0, 7, 1769.40
1560097771, 32, 31, 52, 0, 0, 0.15%, 0, 0, 7, 1771.31
1560097776, 34, 37, 52, 0, 0, 0.15%, 0, 0, 7, 1780.59
1560097781, 36, 23, 52, 0, 0, 0.15%, 0, 0, 7, 1774.31
1560097786, 38, 33, 52, 0, 0, 0.15%, 0, 0, 7, 1767.54
1560097791, 40, 39, 52, 0, 0, 0.15%, 0, 0, 7, 1777.56
1560097796, 41, 49, 52, 0, 0, 0.15%, 0, 0, 7, 1750.65
1560097802, 44, 7, 52, 0, 0, 0.15%, 0, 0, 7, 1767.52
1560097807, 45, 40, 52, 0, 0, 0.15%, 0, 0, 7, 1761.32
1560097812, 47, 40, 52, 0, 0, 0.15%, 0, 0, 7, 1777.06
1560097817, 49, 51, 52, 0, 0, 0.15%, 0, 0, 7, 1752.07
1560097822, 51, 49, 52, 0, 0, 0.15%, 0, 0, 7, 1765.18
1560097827, 53, 39, 52, 0, 0, 0.15%, 0, 0, 7, 1736.52
1560097833, 56, 8, 52, 0, 0, 0.15%, 0, 0, 7, 1732.70
1560097838, 58, 1, 52, 0, 0, 0.15%, 0, 0, 7, 1764.70
1560097843, 59, 39, 52, 0, 0, 0.15%, 0, 0, 7, 1776.87
1560097848, 61, 23, 52, 0, 0, 0.15%, 0, 0, 7, 1740.28
1560097853, 63, 39, 52, 0, 0, 0.15%, 0, 0, 7, 1770.17
1560097858, 65, 7, 60, 8, 0, 0.15%, 0, 0, 7, 1721.47
1560097863, 65, 63, 64, 12, 1, 0.15%, 0, 0, 7, 1527.59
1560097986, 65, 63, 67, 15, 1, 0.15%, 0, 0, 7, 1165.73
1560098001, 65, 63, 68, 16, 1, 0.15%, 0, 0, 7, 1177.56
1560098011, 65, 63, 70, 18, 1, 0.15%, 0, 0, 7, 1223.38
1560098016, 65, 64, 70, 17, 0, 0.15%, 0, 0, 7, 1230.48
1560099091, 161, 11, 70, 16, 0, 0.16%, 0, 0, 7, 198.67
