# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561556312, 0, 807, 1998, 1862, 348, 5.28%, 125, 0, 2, 2253.18
1561556317, 0, 810, 1999, 1862, 349, 5.28%, 125, 0, 2, 2239.45
1561556322, 0, 811, 1999, 1861, 349, 5.28%, 125, 0, 2, 2078.74
1561556327, 0, 811, 2000, 1862, 349, 5.28%, 125, 0, 2, 2167.44
1561556332, 0, 826, 2003, 1864, 349, 5.29%, 125, 0, 2, 2240.31
1561556342, 0, 829, 2003, 1863, 350, 5.29%, 125, 0, 2, 2226.98
1561556347, 0, 829, 2005, 1865, 350, 5.29%, 125, 0, 2, 2242.30
1561556352, 0, 829, 2006, 1866, 350, 5.29%, 125, 0, 2, 2278.18
1561556366, 0, 840, 2007, 1866, 349, 5.29%, 125, 0, 2, 85.90
1561556371, 0, 840, 2009, 1868, 349, 5.29%, 125, 0, 2, 2300.25
1561556382, 0, 840, 2010, 1869, 349, 5.29%, 125, 0, 2, 2326.57
1561556387, 0, 841, 2011, 1869, 348, 5.29%, 125, 0, 2, 2270.24
1561556392, 0, 841, 2013, 1871, 348, 5.29%, 125, 0, 2, 2327.65
1561556397, 0, 841, 2016, 1874, 348, 5.30%, 125, 0, 2, 2320.64
1561556402, 0, 841, 2017, 1875, 348, 5.31%, 125, 0, 2, 2312.51
1561556407, 0, 842, 2018, 1875, 349, 5.31%, 125, 0, 2, 2251.70
1561556412, 0, 843, 2018, 1874, 348, 5.31%, 125, 0, 2, 2298.88
1561556417, 0, 850, 2018, 1873, 347, 5.31%, 125, 0, 2, 2265.66
1561556422, 0, 850, 2019, 1874, 347, 5.31%, 125, 0, 2, 2330.53
1561556427, 0, 852, 2019, 1873, 347, 5.31%, 125, 0, 2, 2214.31
1561556433, 0, 858, 2020, 1873, 346, 5.31%, 125, 0, 2, 2144.51
1561556441, 0, 858, 2021, 1874, 346, 5.31%, 125, 0, 2, 115.14
1561556446, 0, 862, 2021, 1872, 344, 5.31%, 125, 0, 2, 2245.78
1561556452, 0, 863, 2022, 1872, 343, 5.31%, 125, 0, 2, 2292.73
1561556457, 0, 863, 2026, 1876, 343, 5.31%, 125, 0, 2, 2302.77
1561556477, 0, 864, 2028, 1877, 343, 5.31%, 125, 0, 2, 2329.21
1561556482, 0, 864, 2029, 1878, 343, 5.31%, 125, 0, 2, 2283.99
1561556488, 0, 864, 2030, 1879, 343, 5.31%, 125, 0, 2, 2294.63
1561556493, 0, 878, 2032, 1880, 342, 5.31%, 125, 0, 2, 2316.46
1561556498, 0, 878, 2033, 1881, 342, 5.31%, 126, 0, 2, 2350.51
1561556508, 0, 884, 2037, 1884, 341, 5.31%, 126, 0, 2, 2253.75
1561556513, 0, 886, 2040, 1886, 340, 5.31%, 126, 0, 2, 2253.89
1561556518, 0, 886, 2042, 1888, 340, 5.31%, 126, 0, 2, 2269.34
1561556529, 0, 887, 2045, 1890, 340, 5.32%, 126, 0, 2, 1966.86
1561556534, 0, 887, 2047, 1892, 340, 5.32%, 126, 0, 2, 2333.52
1561556544, 0, 887, 2048, 1893, 340, 5.32%, 126, 0, 2, 2337.10
1561556549, 0, 889, 2048, 1892, 340, 5.32%, 126, 0, 2, 2210.69
1561556559, 0, 890, 2048, 1891, 339, 5.32%, 126, 0, 2, 2201.75
1561556574, 0, 890, 2049, 1892, 339, 5.32%, 127, 0, 2, 103.29
1561556579, 0, 898, 2051, 1893, 339, 5.32%, 127, 0, 2, 2253.26
1561556584, 0, 898, 2052, 1894, 339, 5.32%, 127, 0, 2, 2293.19
1561556594, 0, 899, 2052, 1893, 339, 5.32%, 127, 0, 2, 2323.54
1561556599, 0, 899, 2053, 1894, 339, 5.32%, 127, 0, 2, 66.06
1561556604, 0, 899, 2057, 1898, 339, 5.32%, 127, 0, 2, 2337.90
1561556609, 0, 899, 2060, 1901, 339, 5.32%, 127, 0, 2, 2270.12
1561556615, 0, 899, 2061, 1902, 339, 5.32%, 127, 0, 2, 2280.31
1561556622, 0, 899, 2062, 1903, 339, 5.32%, 127, 0, 2, 65.09
1561556627, 0, 907, 2064, 1904, 339, 5.32%, 127, 0, 2, 2255.54
1561556632, 0, 907, 2066, 1906, 339, 5.33%, 127, 0, 2, 2266.39
1561556637, 0, 907, 2068, 1908, 339, 5.33%, 127, 0, 2, 2299.19
1561556642, 0, 908, 2068, 1907, 338, 5.33%, 127, 0, 2, 2222.63
1561556647, 0, 908, 2069, 1908, 338, 5.33%, 127, 0, 2, 1835.03
1561556652, 0, 910, 2076, 1914, 337, 5.34%, 127, 0, 2, 2161.92
1561556657, 0, 910, 2077, 1915, 337, 5.34%, 127, 0, 2, 2243.77
1561556667, 0, 911, 2077, 1914, 339, 5.34%, 127, 0, 2, 2218.29
1561556673, 0, 912, 2077, 1913, 338, 5.34%, 127, 0, 2, 2239.36
1561556679, 0, 912, 2078, 1914, 338, 5.34%, 127, 0, 2, 10.95
1561556684, 0, 917, 2078, 1913, 337, 5.34%, 127, 0, 2, 2329.74
1561556689, 0, 919, 2079, 1913, 337, 5.34%, 127, 0, 2, 1945.02
1561556694, 0, 919, 2083, 1917, 337, 5.36%, 127, 0, 2, 2193.44
1561556699, 0, 920, 2083, 1916, 339, 5.36%, 127, 0, 2, 2231.49
1561556704, 0, 920, 2087, 1920, 339, 5.36%, 127, 0, 2, 2319.20
1561556709, 0, 920, 2088, 1921, 339, 5.36%, 127, 0, 2, 2223.08
1561556714, 0, 920, 2089, 1922, 339, 5.36%, 127, 0, 2, 2229.92
1561556725, 0, 921, 2090, 1922, 339, 5.36%, 127, 0, 2, 2275.95
1561556730, 0, 921, 2095, 1927, 339, 5.36%, 127, 0, 2, 2281.04
1561556745, 0, 931, 2097, 1928, 340, 5.36%, 127, 0, 2, 1987.08
1561556808, 0, 931, 2101, 1932, 340, 5.37%, 129, 0, 2, 1853.16
1561556813, 0, 931, 2102, 1933, 340, 5.37%, 132, 0, 2, 1832.91
1561556818, 0, 942, 2104, 1934, 340, 5.37%, 132, 0, 2, 1855.81
1561556823, 0, 942, 2109, 1939, 340, 5.37%, 132, 0, 2, 2139.38
1561556828, 0, 942, 2111, 1941, 340, 5.37%, 132, 0, 2, 2238.92
1561556833, 0, 945, 2116, 1945, 340, 5.38%, 132, 0, 2, 2262.29
1561556838, 0, 945, 2120, 1949, 340, 5.38%, 132, 0, 2, 2285.56
1561556843, 0, 945, 2123, 1952, 340, 5.39%, 132, 0, 2, 2279.43
1561556849, 0, 946, 2123, 1951, 345, 5.39%, 132, 0, 2, 227.83
1561556854, 0, 946, 2126, 1954, 345, 5.39%, 132, 0, 2, 2257.08
1561556861, 0, 946, 2127, 1955, 345, 5.39%, 132, 0, 2, 22.03
1561556882, 0, 948, 2127, 1954, 345, 5.39%, 132, 0, 2, 2240.80
1561556887, 0, 949, 2127, 1953, 345, 5.39%, 132, 0, 2, 2233.75
1561556892, 0, 949, 2130, 1956, 345, 5.39%, 132, 0, 2, 2302.64
1561556909, 0, 950, 2132, 1957, 344, 5.40%, 132, 0, 2, 2270.78
1561556914, 0, 951, 2135, 1959, 343, 5.41%, 132, 0, 2, 2249.62
1561556919, 0, 952, 2135, 1958, 343, 5.41%, 132, 0, 2, 2292.51
1561556924, 0, 952, 2138, 1961, 343, 5.41%, 132, 0, 2, 2288.10
1561556929, 0, 983, 2138, 1960, 343, 5.41%, 132, 0, 2, 2219.94
1561556936, 0, 983, 2140, 1962, 343, 5.41%, 132, 0, 2, 53.13
1561556946, 0, 988, 2140, 1961, 343, 5.41%, 132, 0, 2, 2180.67
1561556951, 0, 988, 2141, 1962, 343, 5.41%, 132, 0, 2, 2170.46
1561556956, 0, 988, 2143, 1964, 343, 5.41%, 132, 0, 2, 2263.26
1561556966, 0, 995, 2145, 1965, 343, 5.41%, 132, 0, 2, 2225.25
1561556977, 0, 1001, 2147, 1966, 344, 5.41%, 132, 0, 2, 2222.90
1561556987, 0, 1001, 2150, 1969, 344, 5.42%, 132, 0, 2, 2158.51
1561556992, 0, 1001, 2160, 1979, 344, 5.43%, 132, 0, 2, 2167.23
1561557008, 0, 1008, 2163, 1981, 346, 5.44%, 132, 0, 2, 2220.17
1561557019, 0, 1020, 2166, 1982, 346, 5.44%, 132, 0, 2, 2291.88
1561557025, 0, 1020, 2167, 1983, 346, 5.44%, 132, 0, 2, 2294.06
1561557030, 0, 1026, 2167, 1982, 346, 5.44%, 132, 0, 2, 2178.20
1561557035, 0, 1026, 2171, 1986, 346, 5.44%, 132, 0, 2, 2402.42
1561557040, 0, 1026, 2172, 1987, 346, 5.44%, 132, 0, 2, 2189.67
1561557055, 0, 1028, 2173, 1987, 346, 5.44%, 132, 0, 2, 2192.54
1561557060, 0, 1028, 2174, 1988, 346, 5.44%, 132, 0, 2, 2212.29
1561557065, 0, 1028, 2177, 1991, 346, 5.45%, 132, 0, 2, 2223.81
