# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561556040, 0, 581, 1766, 1679, 344, 5.12%, 112, 0, 2, 987.53
1561556046, 0, 581, 1767, 1680, 344, 5.12%, 112, 0, 2, 61.86
1561556054, 0, 581, 1770, 1683, 344, 5.13%, 112, 0, 2, 38.70
1561556059, 0, 581, 1772, 1685, 344, 5.13%, 112, 0, 2, 1035.79
1561556069, 0, 581, 1772, 1685, 344, 5.13%, 113, 0, 2, 1022.34
1561556074, 0, 583, 1774, 1686, 347, 5.13%, 113, 0, 2, 1036.37
1561556079, 0, 583, 1775, 1687, 347, 5.13%, 113, 0, 2, 1667.37
1561556084, 0, 583, 1776, 1688, 347, 5.13%, 113, 0, 2, 1156.32
1561556110, 0, 583, 1777, 1689, 347, 5.13%, 113, 0, 2, 1013.43
1561556118, 0, 583, 1782, 1694, 347, 5.14%, 113, 0, 2, 37.80
1561556129, 0, 583, 1783, 1695, 347, 5.15%, 113, 0, 2, 993.32
1561556134, 0, 583, 1785, 1697, 347, 5.15%, 113, 0, 2, 961.70
1561556139, 0, 583, 1786, 1698, 347, 5.15%, 113, 0, 2, 969.23
1561556144, 0, 597, 1786, 1697, 351, 5.15%, 113, 0, 2, 987.82
1561556185, 0, 597, 1788, 1699, 351, 5.15%, 113, 0, 2, 654.22
1561556190, 0, 597, 1790, 1701, 351, 5.15%, 113, 0, 2, 942.68
1561556201, 0, 597, 1791, 1702, 351, 5.15%, 113, 0, 2, 947.23
1561556229, 0, 603, 1791, 1701, 351, 5.15%, 113, 0, 2, 895.00
1561556272, 0, 603, 1793, 1703, 351, 5.15%, 113, 0, 2, 31.85
1561556279, 0, 603, 1794, 1704, 351, 5.15%, 113, 0, 2, 31.22
1561556284, 0, 603, 1795, 1705, 351, 5.15%, 113, 0, 2, 1069.15
1561556290, 0, 603, 1796, 1706, 351, 5.15%, 113, 0, 2, 1024.86
1561556295, 0, 603, 1797, 1707, 351, 5.15%, 113, 0, 2, 997.57
1561556307, 0, 654, 1798, 1707, 350, 5.15%, 113, 0, 2, 1012.98
1561556347, 0, 663, 1805, 1713, 350, 5.15%, 113, 0, 2, 1105.76
1561556395, 0, 663, 1808, 1716, 350, 5.15%, 113, 0, 2, 1015.38
1561556400, 0, 663, 1817, 1725, 350, 5.17%, 113, 0, 2, 1049.57
1561556405, 0, 663, 1819, 1727, 350, 5.17%, 113, 0, 2, 1019.61
1561556410, 0, 663, 1821, 1729, 350, 5.17%, 113, 0, 2, 991.98
1561556420, 0, 663, 1822, 1730, 350, 5.17%, 113, 0, 2, 1019.71
1561556430, 0, 663, 1825, 1733, 350, 5.17%, 113, 0, 2, 1008.72
1561556435, 0, 668, 1825, 1732, 355, 5.17%, 113, 0, 2, 1070.41
1561556446, 0, 668, 1826, 1733, 355, 5.18%, 114, 0, 2, 1144.62
1561556451, 0, 668, 1830, 1737, 355, 5.20%, 114, 0, 2, 1066.98
1561556461, 0, 668, 1831, 1738, 355, 5.21%, 114, 0, 2, 1043.31
1561556472, 0, 668, 1832, 1739, 355, 5.21%, 114, 0, 2, 734.33
1561556478, 0, 674, 1832, 1738, 356, 5.21%, 114, 0, 2, 926.96
1561556524, 0, 674, 1833, 1739, 356, 5.21%, 114, 0, 2, 20.43
1561556529, 0, 674, 1837, 1743, 356, 5.21%, 114, 0, 2, 1099.46
1561556534, 0, 674, 1840, 1746, 356, 5.21%, 115, 0, 2, 1054.21
1561556544, 0, 674, 1844, 1750, 356, 5.21%, 115, 0, 2, 1082.86
1561556549, 0, 680, 1850, 1755, 357, 5.22%, 115, 0, 2, 1070.91
1561556554, 0, 680, 1853, 1758, 357, 5.22%, 115, 0, 2, 1103.45
1561556559, 0, 680, 1860, 1765, 357, 5.22%, 115, 0, 2, 1136.19
1561556564, 0, 680, 1866, 1771, 357, 5.23%, 115, 0, 2, 1139.32
1561556580, 0, 681, 1868, 1772, 359, 5.23%, 115, 0, 2, 1076.15
1561556590, 0, 681, 1869, 1773, 359, 5.23%, 115, 0, 2, 1038.11
1561556609, 0, 681, 1870, 1774, 359, 5.23%, 115, 0, 2, 1.00
1561556619, 0, 681, 1872, 1776, 359, 5.23%, 115, 0, 2, 1083.31
1561556624, 0, 681, 1874, 1778, 359, 5.23%, 115, 0, 2, 1124.72
1561556629, 0, 681, 1877, 1781, 359, 5.24%, 115, 0, 2, 1090.99
1561556634, 0, 681, 1879, 1783, 359, 5.24%, 115, 0, 2, 1082.57
1561556639, 0, 685, 1884, 1787, 359, 5.24%, 115, 0, 2, 1104.87
1561556644, 0, 685, 1888, 1791, 359, 5.24%, 115, 0, 2, 1135.04
1561556649, 0, 685, 1892, 1795, 359, 5.24%, 115, 0, 2, 1128.14
1561556654, 0, 685, 1897, 1800, 359, 5.24%, 115, 0, 2, 1017.96
1561556659, 0, 685, 1898, 1801, 359, 5.24%, 115, 0, 2, 1169.63
1561556664, 0, 685, 1900, 1803, 359, 5.24%, 115, 0, 2, 1151.89
1561556669, 0, 696, 1913, 1815, 360, 5.24%, 115, 0, 2, 1145.99
1561556679, 0, 696, 1921, 1823, 360, 5.24%, 115, 0, 2, 53.44
1561556684, 0, 696, 1925, 1827, 360, 5.24%, 115, 0, 2, 1154.68
1561556689, 0, 696, 1928, 1830, 360, 5.25%, 115, 0, 2, 941.86
1561556699, 0, 696, 1929, 1831, 360, 5.25%, 115, 0, 2, 1138.32
1561556704, 0, 696, 1931, 1833, 360, 5.25%, 115, 0, 2, 1071.08
1561556709, 0, 696, 1932, 1834, 360, 5.25%, 115, 0, 2, 1135.37
1561556714, 0, 696, 1934, 1836, 360, 5.25%, 115, 0, 2, 1135.37
1561556723, 0, 696, 1936, 1838, 360, 5.25%, 115, 0, 2, 47.24
1561556733, 0, 722, 1936, 1837, 364, 5.25%, 115, 0, 2, 1119.45
1561556738, 0, 722, 1937, 1838, 364, 5.25%, 115, 0, 2, 1122.41
1561556743, 0, 722, 1938, 1839, 364, 5.25%, 115, 0, 2, 1127.03
1561556748, 0, 722, 1939, 1840, 364, 5.25%, 115, 0, 2, 1137.46
1561556753, 0, 722, 1940, 1841, 364, 5.25%, 115, 0, 2, 1130.36
1561556759, 0, 722, 1941, 1842, 364, 5.25%, 115, 0, 2, 21.27
1561556769, 0, 722, 1942, 1843, 364, 5.25%, 115, 0, 2, 1179.38
1561556774, 0, 722, 1943, 1844, 364, 5.25%, 115, 0, 2, 1103.07
1561556779, 0, 732, 1943, 1843, 363, 5.25%, 115, 0, 2, 751.70
1561556784, 0, 732, 1946, 1846, 363, 5.26%, 115, 0, 2, 1139.89
1561556789, 0, 732, 1947, 1847, 363, 5.26%, 115, 0, 2, 1147.39
1561556794, 0, 732, 1949, 1849, 363, 5.28%, 115, 0, 2, 1152.92
1561556810, 0, 732, 1950, 1850, 363, 5.28%, 115, 0, 2, 1146.60
1561556815, 0, 738, 1951, 1850, 369, 5.29%, 115, 0, 2, 1133.22
1561556820, 0, 738, 1952, 1851, 369, 5.29%, 115, 0, 2, 1109.82
1561556830, 0, 739, 1952, 1850, 369, 5.29%, 115, 0, 2, 1114.32
1561556840, 0, 741, 1953, 1850, 368, 5.29%, 115, 0, 2, 1093.65
1561556845, 0, 741, 1954, 1851, 368, 5.29%, 115, 0, 2, 1311.27
1561556856, 0, 741, 1955, 1852, 368, 5.29%, 115, 0, 2, 1151.73
1561556876, 0, 741, 1957, 1854, 368, 5.29%, 115, 0, 2, 1141.69
1561556886, 0, 741, 1959, 1856, 368, 5.29%, 115, 0, 2, 1116.97
1561556892, 0, 760, 1959, 1855, 368, 5.29%, 115, 0, 2, 1102.88
1561556902, 0, 762, 1959, 1854, 367, 5.29%, 115, 0, 2, 1151.26
1561556907, 0, 764, 1959, 1853, 366, 5.29%, 115, 0, 2, 1153.26
1561556912, 0, 764, 1960, 1854, 366, 5.30%, 115, 0, 2, 1093.18
1561556922, 0, 770, 1961, 1854, 366, 5.30%, 115, 0, 2, 1108.56
1561556927, 0, 770, 1962, 1855, 366, 5.30%, 115, 0, 2, 1102.49
1561556934, 0, 780, 1962, 1854, 366, 5.30%, 115, 0, 2, 112.01
1561556946, 0, 780, 1963, 1855, 366, 5.30%, 115, 0, 2, 1159.08
1561556951, 0, 781, 1963, 1854, 365, 5.30%, 115, 0, 2, 1119.85
1561556966, 0, 788, 1963, 1853, 364, 5.30%, 115, 0, 2, 1135.12
1561556972, 0, 788, 1964, 1854, 364, 5.30%, 115, 0, 2, 1118.77
1561556992, 0, 788, 1965, 1855, 364, 5.30%, 115, 0, 2, 1075.74
1561556997, 0, 801, 1965, 1854, 363, 5.30%, 115, 0, 2, 1082.46
1561557003, 0, 801, 1966, 1855, 363, 5.30%, 115, 0, 2, 126.03
1561557008, 0, 801, 1968, 1857, 363, 5.30%, 116, 0, 2, 1097.61
1561557019, 0, 801, 1969, 1858, 363, 5.30%, 116, 0, 2, 1117.19
1561557025, 0, 801, 1969, 1858, 363, 5.30%, 117, 0, 2, 1091.97
1561557040, 0, 806, 1969, 1857, 363, 5.30%, 117, 0, 2, 994.03
1561557045, 0, 806, 1970, 1858, 363, 5.30%, 117, 0, 2, 472.09
1561557050, 0, 806, 1971, 1859, 363, 5.30%, 117, 0, 2, 1104.82
1561557055, 0, 806, 1972, 1860, 363, 5.30%, 117, 0, 2, 1085.82
1561557081, 0, 808, 1973, 1860, 364, 5.31%, 117, 0, 2, 1099.27
1561557096, 0, 809, 1973, 1859, 363, 5.31%, 117, 0, 2, 1091.85
1561557101, 0, 810, 1974, 1859, 364, 5.31%, 117, 0, 2, 1113.83
1561557111, 0, 810, 1975, 1860, 364, 5.31%, 117, 0, 2, 1231.99
1561557121, 0, 825, 1976, 1860, 363, 5.31%, 117, 0, 2, 1128.61
1561557126, 0, 825, 1978, 1862, 363, 5.31%, 117, 0, 2, 1215.07
1561557147, 0, 828, 1979, 1862, 363, 5.31%, 117, 0, 2, 1100.96
1561557152, 0, 828, 1981, 1864, 363, 5.31%, 117, 0, 2, 1125.92
1561557157, 0, 828, 1982, 1865, 363, 5.31%, 117, 0, 2, 1123.91
1561557162, 0, 828, 1984, 1867, 363, 5.31%, 117, 0, 2, 1099.13
1561557172, 0, 828, 1985, 1868, 363, 5.31%, 117, 0, 2, 1097.60
1561557182, 0, 829, 1985, 1867, 362, 5.31%, 117, 0, 2, 1292.73
1561557194, 0, 829, 1986, 1868, 362, 5.31%, 117, 0, 2, 26.16
1561557199, 0, 833, 1986, 1867, 361, 5.31%, 117, 0, 2, 1093.92
1561557220, 0, 839, 1986, 1866, 361, 5.31%, 117, 0, 2, 1169.34
1561557230, 0, 840, 1987, 1866, 360, 5.31%, 117, 0, 2, 1257.31
1561557235, 0, 840, 1989, 1868, 360, 5.32%, 117, 0, 2, 1166.28
1561557246, 0, 840, 1990, 1869, 360, 5.32%, 117, 0, 2, 1116.00
1561557271, 0, 840, 1991, 1870, 360, 5.32%, 117, 0, 2, 1022.04
1561557276, 0, 840, 1993, 1872, 360, 5.33%, 117, 0, 2, 1228.49
1561557281, 0, 841, 1994, 1872, 361, 5.33%, 117, 0, 2, 1164.70
1561557287, 0, 841, 1995, 1873, 361, 5.33%, 117, 0, 2, 1145.89
1561557292, 0, 841, 1996, 1874, 361, 5.33%, 118, 0, 2, 1144.59
1561557302, 0, 842, 1996, 1873, 360, 5.33%, 118, 0, 2, 1113.58
1561557307, 0, 842, 1997, 1874, 360, 5.33%, 118, 0, 2, 1281.59
1561557314, 0, 842, 1998, 1875, 360, 5.33%, 118, 0, 2, 109.42
1561557319, 0, 842, 1999, 1876, 360, 5.33%, 118, 0, 2, 70.31
1561557324, 0, 842, 2000, 1877, 360, 5.33%, 118, 0, 2, 1166.74
1561557334, 0, 842, 2001, 1878, 360, 5.33%, 118, 0, 2, 1155.92
1561557344, 0, 849, 2002, 1878, 360, 5.33%, 118, 0, 2, 1129.29
1561557355, 0, 849, 2003, 1879, 360, 5.33%, 118, 0, 2, 1130.97
1561557365, 0, 851, 2003, 1878, 359, 5.33%, 118, 0, 2, 1503.24
1561557370, 0, 857, 2003, 1877, 358, 5.33%, 118, 0, 2, 1157.34
1561557375, 0, 857, 2004, 1878, 358, 5.33%, 118, 0, 2, 1139.96
1561557385, 0, 859, 2004, 1877, 357, 5.33%, 118, 0, 2, 1138.21
1561557395, 0, 861, 2004, 1876, 356, 5.33%, 118, 0, 2, 1133.87
1561557401, 0, 862, 2004, 1875, 355, 5.33%, 118, 0, 2, 1133.22
1561557406, 0, 862, 2007, 1878, 355, 5.33%, 118, 0, 2, 1135.67
1561557411, 0, 862, 2010, 1881, 355, 5.33%, 118, 0, 2, 1152.31
1561557416, 0, 862, 2011, 1882, 355, 5.33%, 118, 0, 2, 1161.56
1561557426, 0, 862, 2012, 1883, 355, 5.33%, 118, 0, 2, 981.63
