# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561554920, 0, 148, 1659, 1639, 374, 5.01%, 109, 0, 2, 142.27
1561554925, 0, 148, 1661, 1641, 374, 5.01%, 109, 0, 2, 53.16
1561554930, 0, 171, 1666, 1645, 378, 5.01%, 109, 0, 2, 2110.79
1561554935, 0, 171, 1671, 1650, 378, 5.02%, 109, 0, 2, 2191.92
1561554940, 0, 171, 1673, 1652, 378, 5.02%, 109, 0, 2, 2230.00
1561554945, 0, 171, 1677, 1656, 378, 5.02%, 109, 0, 2, 2265.75
1561554950, 0, 172, 1682, 1660, 381, 5.02%, 109, 0, 2, 2238.98
1561554960, 0, 186, 1682, 1659, 380, 5.02%, 109, 0, 2, 2110.35
1561554965, 0, 193, 1683, 1659, 379, 5.02%, 109, 0, 2, 2168.32
1561554970, 0, 194, 1683, 1658, 379, 5.02%, 109, 0, 2, 2231.48
1561554975, 0, 214, 1683, 1657, 378, 5.02%, 109, 0, 2, 2260.35
1561554981, 0, 228, 1684, 1657, 377, 5.02%, 110, 0, 2, 2247.91
1561554986, 0, 241, 1685, 1657, 376, 5.02%, 110, 0, 2, 2271.32
1561554992, 0, 241, 1686, 1658, 376, 5.02%, 110, 0, 2, 186.91
1561554997, 0, 245, 1686, 1657, 375, 5.02%, 110, 0, 2, 2223.13
1561555007, 0, 246, 1687, 1657, 375, 5.02%, 110, 0, 2, 2163.93
1561555012, 0, 267, 1688, 1657, 374, 5.02%, 110, 0, 2, 2259.68
1561555017, 0, 267, 1691, 1660, 374, 5.02%, 110, 0, 2, 2248.94
1561555028, 0, 269, 1693, 1661, 373, 5.02%, 110, 0, 2, 2227.65
1561555034, 0, 269, 1695, 1663, 373, 5.02%, 110, 0, 2, 14.24
1561555039, 0, 269, 1696, 1664, 373, 5.02%, 110, 0, 2, 1661.35
1561555044, 0, 269, 1697, 1665, 373, 5.02%, 110, 0, 2, 276.53
1561555054, 0, 292, 1702, 1669, 373, 5.05%, 110, 0, 2, 2217.10
1561555059, 0, 292, 1704, 1671, 373, 5.06%, 110, 0, 2, 2354.73
1561555064, 0, 292, 1708, 1675, 373, 5.06%, 110, 0, 2, 2235.05
1561555070, 0, 292, 1711, 1678, 373, 5.06%, 110, 0, 2, 2185.05
1561555075, 0, 292, 1713, 1680, 373, 5.06%, 110, 0, 2, 330.18
1561555080, 0, 313, 1713, 1679, 370, 5.06%, 110, 0, 2, 2185.42
1561555085, 0, 316, 1717, 1682, 369, 5.06%, 110, 0, 2, 2175.08
1561555090, 0, 316, 1719, 1684, 369, 5.06%, 110, 0, 2, 2158.46
1561555095, 0, 316, 1721, 1686, 369, 5.06%, 110, 0, 2, 2184.21
1561555100, 0, 316, 1724, 1689, 369, 5.07%, 110, 0, 2, 279.98
1561555110, 0, 320, 1724, 1688, 371, 5.07%, 110, 0, 2, 2169.01
1561555121, 0, 320, 1726, 1690, 371, 5.07%, 110, 0, 2, 2186.69
1561555126, 0, 323, 1726, 1689, 371, 5.07%, 110, 0, 2, 2154.03
1561555136, 0, 323, 1727, 1690, 371, 5.07%, 110, 0, 2, 2236.95
1561555141, 0, 336, 1727, 1689, 371, 5.07%, 110, 0, 2, 2256.29
1561555146, 0, 338, 1727, 1688, 370, 5.07%, 110, 0, 2, 2171.86
1561555156, 0, 361, 1727, 1687, 369, 5.07%, 110, 0, 2, 2445.04
1561555167, 0, 363, 1727, 1686, 368, 5.07%, 110, 0, 2, 2019.15
1561555173, 0, 366, 1728, 1686, 367, 5.07%, 110, 0, 2, 2.51
1561555178, 0, 366, 1729, 1687, 367, 5.07%, 110, 0, 2, 21.34
1561555183, 0, 367, 1730, 1687, 367, 5.07%, 110, 0, 2, 2260.90
1561555188, 0, 372, 1731, 1686, 365, 5.07%, 110, 0, 2, 2286.50
1561555193, 0, 376, 1732, 1686, 364, 5.07%, 110, 0, 2, 2318.89
1561555198, 0, 383, 1733, 1685, 363, 5.07%, 110, 0, 2, 2280.59
1561555203, 0, 385, 1734, 1684, 362, 5.07%, 110, 0, 2, 2308.29
1561555208, 0, 386, 1737, 1686, 361, 5.07%, 110, 0, 2, 2295.75
1561555213, 0, 386, 1738, 1687, 361, 5.07%, 110, 0, 2, 2319.95
1561555219, 0, 387, 1739, 1687, 361, 5.08%, 110, 0, 2, 2000.20
1561555224, 0, 389, 1739, 1686, 361, 5.08%, 110, 0, 2, 2264.33
1561555229, 0, 391, 1741, 1686, 362, 5.10%, 110, 0, 2, 2315.05
1561555234, 0, 392, 1741, 1685, 362, 5.10%, 110, 0, 2, 257.72
1561555239, 0, 394, 1741, 1684, 361, 5.10%, 110, 0, 2, 1987.57
1561555244, 0, 395, 1742, 1684, 360, 5.10%, 110, 0, 2, 2377.19
1561555249, 0, 400, 1742, 1682, 359, 5.10%, 110, 0, 2, 2302.14
1561555259, 0, 404, 1742, 1681, 358, 5.10%, 110, 0, 2, 2279.36
1561555264, 0, 408, 1747, 1684, 356, 5.11%, 110, 0, 2, 2329.05
1561555270, 0, 419, 1747, 1682, 354, 5.11%, 110, 0, 2, 2224.73
1561555275, 0, 419, 1749, 1684, 354, 5.11%, 110, 0, 2, 2245.50
1561555280, 0, 430, 1750, 1684, 353, 5.11%, 110, 0, 2, 2179.83
1561555285, 0, 433, 1753, 1685, 352, 5.12%, 110, 0, 2, 2310.89
1561555290, 0, 434, 1753, 1684, 354, 5.12%, 110, 0, 2, 2327.58
1561555295, 0, 435, 1753, 1683, 353, 5.12%, 110, 0, 2, 2237.97
1561555300, 0, 443, 1754, 1682, 351, 5.12%, 110, 0, 2, 2262.10
1561555305, 0, 448, 1754, 1681, 350, 5.12%, 110, 0, 2, 2247.54
1561555310, 0, 449, 1754, 1680, 349, 5.12%, 110, 0, 2, 2258.59
1561555316, 0, 450, 1754, 1679, 348, 5.12%, 110, 0, 2, 2199.57
1561555326, 0, 459, 1755, 1679, 347, 5.12%, 110, 0, 2, 2262.91
1561555331, 0, 473, 1755, 1678, 347, 5.12%, 110, 0, 2, 2291.32
1561555336, 0, 474, 1756, 1678, 346, 5.12%, 110, 0, 2, 2237.98
1561555342, 0, 475, 1756, 1677, 345, 5.12%, 110, 0, 2, 22.12
1561555347, 0, 476, 1757, 1677, 344, 5.12%, 110, 0, 2, 2505.66
1561555352, 0, 483, 1757, 1676, 343, 5.12%, 110, 0, 2, 2343.69
1561555357, 0, 487, 1757, 1675, 342, 5.12%, 110, 0, 2, 2278.61
1561555362, 0, 490, 1764, 1680, 340, 5.12%, 110, 0, 2, 2169.84
1561555367, 0, 490, 1765, 1681, 340, 5.12%, 110, 0, 2, 2252.50
1561555372, 0, 498, 1768, 1682, 340, 5.12%, 110, 0, 2, 2348.98
1561555377, 0, 498, 1770, 1684, 340, 5.12%, 110, 0, 2, 2267.85
1561555382, 0, 498, 1773, 1687, 340, 5.12%, 110, 0, 2, 2279.84
1561555387, 0, 498, 1774, 1688, 340, 5.13%, 110, 0, 2, 2313.00
1561555393, 0, 508, 1776, 1688, 340, 5.13%, 110, 0, 2, 2323.62
1561555398, 0, 509, 1776, 1687, 339, 5.13%, 110, 0, 2, 2281.53
1561555403, 0, 524, 1778, 1688, 338, 5.13%, 110, 0, 2, 2077.54
1561555423, 0, 524, 1783, 1693, 338, 5.13%, 110, 0, 2, 2038.21
1561555428, 0, 524, 1786, 1696, 338, 5.13%, 110, 0, 2, 2053.55
1561555433, 0, 524, 1789, 1699, 338, 5.13%, 110, 0, 2, 2066.60
1561555438, 0, 526, 1789, 1698, 339, 5.13%, 110, 0, 2, 2159.89
1561555444, 0, 528, 1789, 1697, 338, 5.13%, 110, 0, 2, 2220.31
1561555454, 0, 529, 1790, 1697, 337, 5.13%, 110, 0, 2, 2244.16
1561555464, 0, 530, 1790, 1696, 336, 5.13%, 110, 0, 2, 2148.00
1561555474, 0, 531, 1790, 1695, 335, 5.13%, 110, 0, 2, 2274.10
1561555484, 0, 540, 1792, 1696, 334, 5.14%, 110, 0, 2, 2237.61
1561555489, 0, 540, 1793, 1697, 334, 5.14%, 110, 0, 2, 2275.42
1561555494, 0, 541, 1800, 1703, 332, 5.14%, 110, 0, 2, 2353.31
1561555499, 0, 541, 1801, 1704, 332, 5.14%, 110, 0, 2, 2334.88
1561555504, 0, 555, 1801, 1703, 332, 5.14%, 110, 0, 2, 2133.36
1561555515, 0, 556, 1801, 1702, 331, 5.14%, 110, 0, 2, 2123.99
1561555525, 0, 556, 1803, 1704, 331, 5.14%, 110, 0, 2, 2164.17
1561555530, 0, 556, 1806, 1707, 331, 5.14%, 110, 0, 2, 2171.96
1561555535, 0, 568, 1806, 1706, 331, 5.14%, 110, 0, 2, 2170.26
1561555545, 0, 568, 1807, 1707, 331, 5.15%, 110, 0, 2, 2024.63
1561555566, 0, 568, 1809, 1709, 331, 5.15%, 110, 0, 2, 2083.20
1561555573, 0, 568, 1811, 1711, 331, 5.15%, 110, 0, 2, 127.97
1561555578, 0, 573, 1811, 1710, 332, 5.15%, 110, 0, 2, 1885.26
1561555583, 0, 573, 1812, 1711, 332, 5.16%, 110, 0, 2, 2021.91
1561555593, 0, 573, 1814, 1713, 332, 5.16%, 110, 0, 2, 2120.92
1561555598, 0, 573, 1816, 1715, 332, 5.16%, 110, 0, 2, 2157.80
1561555603, 0, 581, 1816, 1714, 333, 5.16%, 110, 0, 2, 1949.97
1561555634, 0, 581, 1817, 1715, 333, 5.16%, 110, 0, 2, 1874.48
1561555639, 0, 581, 1820, 1718, 333, 5.16%, 110, 0, 2, 1898.59
1561555644, 0, 581, 1821, 1719, 333, 5.16%, 111, 0, 2, 1902.87
1561555649, 0, 584, 1821, 1718, 334, 5.16%, 111, 0, 2, 1910.56
1561555654, 0, 584, 1822, 1719, 334, 5.17%, 111, 0, 2, 1970.72
1561555659, 0, 584, 1824, 1721, 334, 5.17%, 111, 0, 2, 2004.12
1561555674, 0, 584, 1825, 1722, 334, 5.17%, 111, 0, 2, 2078.48
1561555679, 0, 591, 1825, 1721, 335, 5.17%, 111, 0, 2, 2013.98
1561555710, 0, 591, 1828, 1724, 335, 5.17%, 111, 0, 2, 1990.82
1561555715, 0, 591, 1832, 1728, 335, 5.17%, 112, 0, 2, 1944.21
1561555720, 0, 597, 1835, 1730, 337, 5.17%, 113, 0, 2, 1969.13
1561555751, 0, 598, 1835, 1729, 337, 5.17%, 113, 0, 2, 2057.21
1561555771, 0, 598, 1838, 1732, 337, 5.17%, 113, 0, 2, 255.95
1561555776, 0, 598, 1840, 1734, 337, 5.17%, 113, 0, 2, 272.54
1561555786, 0, 598, 1841, 1735, 337, 5.17%, 113, 0, 2, 2061.83
1561555798, 0, 609, 1841, 1734, 338, 5.17%, 113, 0, 2, 2096.58
1561555808, 0, 609, 1842, 1735, 338, 5.17%, 113, 0, 2, 2129.37
1561555813, 0, 612, 1842, 1734, 337, 5.17%, 113, 0, 2, 2108.36
1561555818, 0, 612, 1845, 1737, 337, 5.18%, 113, 0, 2, 2335.00
1561555843, 0, 612, 1847, 1739, 337, 5.18%, 113, 0, 2, 1982.15
1561555853, 0, 620, 1847, 1738, 338, 5.18%, 113, 0, 2, 1473.08
1561555863, 0, 620, 1848, 1739, 338, 5.18%, 113, 0, 2, 1948.16
1561555884, 0, 620, 1851, 1742, 338, 5.18%, 113, 0, 2, 1991.56
1561555889, 0, 620, 1855, 1746, 338, 5.19%, 113, 0, 2, 2009.18
1561555894, 0, 665, 1858, 1748, 338, 5.19%, 113, 0, 2, 2064.73
1561555899, 0, 669, 1858, 1747, 338, 5.19%, 113, 0, 2, 2233.86
1561555904, 0, 669, 1859, 1748, 338, 5.19%, 113, 0, 2, 2261.47
1561555909, 0, 669, 1861, 1750, 338, 5.20%, 114, 0, 2, 2200.44
1561555914, 0, 669, 1863, 1752, 338, 5.20%, 114, 0, 2, 2171.35
1561555919, 0, 670, 1865, 1753, 338, 5.20%, 114, 0, 2, 2160.58
1561555924, 0, 670, 1866, 1754, 338, 5.20%, 114, 0, 2, 2208.57
1561555929, 0, 685, 1878, 1765, 339, 5.20%, 114, 0, 2, 2190.51
1561555936, 0, 685, 1884, 1771, 339, 5.21%, 114, 0, 2, 23.15
1561555941, 0, 685, 1886, 1773, 339, 5.21%, 114, 0, 2, 84.70
1561555951, 0, 688, 1892, 1778, 341, 5.22%, 114, 0, 2, 2098.77
1561555957, 0, 688, 1895, 1781, 341, 5.22%, 114, 0, 2, 356.41
1561555963, 0, 688, 1896, 1782, 341, 5.22%, 114, 0, 2, 92.13
1561555968, 0, 688, 1899, 1785, 341, 5.22%, 114, 0, 2, 2166.30
1561555978, 0, 688, 1902, 1788, 341, 5.22%, 114, 0, 2, 2241.22
1561555984, 0, 697, 1926, 1811, 340, 5.22%, 114, 0, 2, 2263.71
1561555989, 0, 697, 1934, 1819, 340, 5.22%, 114, 0, 2, 2291.43
1561555994, 0, 697, 1936, 1821, 340, 5.23%, 114, 0, 2, 2322.61
1561555999, 0, 701, 1937, 1821, 343, 5.23%, 114, 0, 2, 2231.59
1561556009, 0, 723, 1937, 1820, 342, 5.23%, 114, 0, 2, 2251.18
1561556014, 0, 739, 1939, 1821, 341, 5.23%, 114, 0, 2, 2221.19
1561556019, 0, 739, 1943, 1825, 341, 5.23%, 114, 0, 2, 2215.83
1561556024, 0, 739, 1945, 1827, 341, 5.23%, 114, 0, 2, 2262.64
1561556029, 0, 739, 1947, 1829, 341, 5.23%, 114, 0, 2, 2280.15
1561556034, 0, 740, 1949, 1830, 343, 5.24%, 114, 0, 2, 2212.57
1561556039, 0, 742, 1951, 1831, 342, 5.24%, 114, 0, 2, 2176.53
1561556044, 0, 742, 1952, 1832, 342, 5.24%, 114, 0, 2, 2225.99
1561556049, 0, 763, 1953, 1832, 343, 5.24%, 114, 0, 2, 2165.85
1561556059, 0, 765, 1955, 1833, 343, 5.25%, 114, 0, 2, 2087.05
1561556065, 0, 772, 1955, 1832, 343, 5.25%, 114, 0, 2, 2265.30
1561556070, 0, 772, 1957, 1834, 343, 5.25%, 114, 0, 2, 2188.76
1561556075, 0, 772, 1960, 1837, 343, 5.25%, 114, 0, 2, 241.67
1561556085, 0, 772, 1962, 1839, 343, 5.26%, 114, 0, 2, 293.42
1561556095, 0, 782, 1962, 1837, 344, 5.26%, 114, 0, 2, 2223.01
1561556107, 0, 802, 1963, 1837, 343, 5.26%, 114, 0, 2, 2262.14
1561556112, 0, 802, 1965, 1839, 343, 5.26%, 114, 0, 2, 2212.38
1561556118, 0, 802, 1968, 1842, 343, 5.26%, 115, 0, 2, 1.63
1561556124, 0, 802, 1969, 1843, 343, 5.26%, 115, 0, 2, 2235.00
1561556129, 0, 802, 1970, 1844, 343, 5.26%, 116, 0, 2, 1774.09
1561556134, 0, 802, 1970, 1844, 343, 5.26%, 117, 0, 2, 1905.53
1561556139, 0, 807, 1970, 1843, 343, 5.26%, 117, 0, 2, 2165.70
1561556144, 0, 811, 1971, 1843, 342, 5.26%, 117, 0, 2, 2245.41
1561556149, 0, 811, 1972, 1844, 342, 5.26%, 117, 0, 2, 2261.46
1561556154, 0, 826, 1974, 1845, 342, 5.26%, 117, 0, 2, 2292.15
1561556159, 0, 826, 1977, 1848, 342, 5.26%, 117, 0, 2, 2276.33
1561556164, 0, 826, 1978, 1849, 342, 5.26%, 117, 0, 2, 2250.31
1561556170, 0, 829, 1979, 1849, 343, 5.26%, 117, 0, 2, 2289.71
1561556175, 0, 829, 1980, 1850, 343, 5.27%, 117, 0, 2, 2016.90
1561556180, 0, 829, 1983, 1853, 343, 5.27%, 117, 0, 2, 2275.18
1561556185, 0, 829, 1985, 1855, 343, 5.27%, 117, 0, 2, 2284.00
1561556190, 0, 829, 1986, 1856, 343, 5.27%, 117, 0, 2, 2307.81
1561556201, 0, 841, 1986, 1854, 343, 5.27%, 117, 0, 2, 2084.78
1561556206, 0, 841, 1987, 1855, 343, 5.27%, 117, 0, 2, 2162.52
1561556211, 0, 842, 1989, 1856, 342, 5.27%, 117, 0, 2, 2427.11
1561556221, 0, 842, 1990, 1857, 342, 5.27%, 117, 0, 2, 5.59
1561556232, 0, 843, 1990, 1856, 341, 5.27%, 117, 0, 2, 1893.06
1561556237, 0, 850, 1990, 1855, 340, 5.27%, 117, 0, 2, 2262.68
1561556242, 0, 850, 1992, 1857, 340, 5.27%, 117, 0, 2, 2309.64
1561556252, 0, 852, 1992, 1856, 339, 5.27%, 117, 0, 2, 2244.25
1561556259, 0, 852, 1993, 1857, 339, 5.27%, 117, 0, 2, 120.67
1561556266, 0, 852, 1994, 1858, 339, 5.27%, 117, 0, 2, 52.86
1561556277, 0, 858, 1995, 1858, 339, 5.27%, 117, 0, 2, 2214.55
1561556283, 0, 858, 1996, 1859, 339, 5.27%, 117, 0, 2, 2223.68
1561556288, 0, 861, 1998, 1860, 339, 5.27%, 117, 0, 2, 2168.43
1561556293, 0, 861, 2000, 1862, 339, 5.27%, 117, 0, 2, 236.14
1561556309, 0, 862, 2002, 1863, 338, 5.27%, 117, 0, 2, 2225.53
1561556315, 0, 862, 2003, 1864, 338, 5.27%, 117, 0, 2, 1575.00
1561556325, 0, 863, 2006, 1866, 338, 5.28%, 117, 0, 2, 2214.27
1561556330, 0, 864, 2008, 1867, 338, 5.28%, 117, 0, 2, 2221.51
1561556335, 0, 864, 2009, 1868, 338, 5.28%, 117, 0, 2, 2263.77
1561556345, 0, 878, 2009, 1867, 337, 5.28%, 117, 0, 2, 2029.06
1561556350, 0, 878, 2011, 1869, 337, 5.28%, 117, 0, 2, 2195.97
1561556355, 0, 878, 2012, 1870, 337, 5.28%, 118, 0, 2, 2123.98
1561556361, 0, 882, 2016, 1873, 337, 5.28%, 118, 0, 2, 2306.63
1561556366, 0, 882, 2017, 1874, 337, 5.28%, 118, 0, 2, 11.99
1561556372, 0, 886, 2020, 1876, 336, 5.28%, 118, 0, 2, 2145.52
1561556377, 0, 886, 2021, 1877, 336, 5.28%, 118, 0, 2, 2235.72
1561556382, 0, 887, 2022, 1877, 336, 5.28%, 118, 0, 2, 2301.05
1561556387, 0, 890, 2023, 1877, 336, 5.28%, 118, 0, 2, 2227.42
1561556397, 0, 898, 2024, 1877, 335, 5.28%, 118, 0, 2, 2235.21
1561556402, 0, 899, 2024, 1876, 334, 5.28%, 118, 0, 2, 2282.66
1561556407, 0, 899, 2028, 1880, 334, 5.28%, 118, 0, 2, 2262.32
1561556412, 0, 899, 2033, 1885, 334, 5.28%, 118, 0, 2, 2292.20
1561556417, 0, 899, 2034, 1886, 334, 5.28%, 118, 0, 2, 2364.38
1561556422, 0, 900, 2034, 1885, 333, 5.28%, 118, 0, 2, 2235.38
1561556427, 0, 900, 2035, 1886, 333, 5.28%, 118, 0, 2, 2261.79
1561556432, 0, 907, 2036, 1886, 333, 5.28%, 118, 0, 2, 2214.06
1561556438, 0, 907, 2038, 1888, 333, 5.29%, 118, 0, 2, 2193.26
1561556448, 0, 908, 2039, 1888, 334, 5.29%, 118, 0, 2, 2216.26
1561556453, 0, 908, 2041, 1890, 334, 5.29%, 118, 0, 2, 2223.83
1561556463, 0, 909, 2044, 1892, 333, 5.29%, 118, 0, 2, 282.03
1561556468, 0, 909, 2044, 1892, 333, 5.29%, 119, 0, 2, 273.36
1561556473, 0, 909, 2044, 1892, 333, 5.29%, 120, 0, 2, 2313.47
1561556478, 0, 909, 2045, 1893, 333, 5.29%, 120, 0, 2, 2288.24
1561556483, 0, 910, 2050, 1897, 332, 5.30%, 120, 0, 2, 2238.22
1561556488, 0, 910, 2052, 1899, 332, 5.30%, 121, 0, 2, 2274.43
1561556493, 0, 910, 2055, 1902, 332, 5.30%, 121, 0, 2, 2294.40
1561556498, 0, 912, 2057, 1903, 337, 5.30%, 121, 0, 2, 2238.81
1561556503, 0, 917, 2058, 1903, 337, 5.31%, 121, 0, 2, 2286.32
1561556508, 0, 919, 2059, 1903, 337, 5.31%, 121, 0, 2, 2256.51
1561556514, 0, 919, 2066, 1910, 337, 5.32%, 121, 0, 2, 2287.47
1561556519, 0, 919, 2069, 1913, 337, 5.32%, 121, 0, 2, 2271.65
1561556534, 0, 920, 2071, 1914, 341, 5.33%, 121, 0, 2, 2241.23
1561556539, 0, 920, 2073, 1916, 341, 5.33%, 121, 0, 2, 2074.59
1561556544, 0, 920, 2077, 1920, 341, 5.33%, 121, 0, 2, 2240.51
1561556549, 0, 921, 2079, 1921, 341, 5.34%, 121, 0, 2, 2172.34
1561556555, 0, 922, 2080, 1921, 342, 5.34%, 121, 0, 2, 2119.55
1561556567, 0, 922, 2081, 1922, 342, 5.34%, 121, 0, 2, 66.23
1561556574, 0, 922, 2085, 1926, 342, 5.34%, 121, 0, 2, 92.43
1561556579, 0, 922, 2086, 1927, 342, 5.34%, 122, 0, 2, 2073.53
1561556584, 0, 942, 2086, 1926, 343, 5.34%, 122, 0, 2, 2164.81
1561556589, 0, 944, 2087, 1926, 342, 5.35%, 122, 0, 2, 2305.78
1561556594, 0, 945, 2091, 1929, 342, 5.36%, 122, 0, 2, 2334.89
1561556599, 0, 945, 2093, 1931, 342, 5.36%, 122, 0, 2, 10.52
1561556604, 0, 945, 2095, 1933, 342, 5.36%, 122, 0, 2, 2215.19
1561556622, 0, 945, 2098, 1936, 342, 5.36%, 122, 0, 2, 64.79
1561556627, 0, 946, 2100, 1937, 348, 5.36%, 122, 0, 2, 2320.85
1561556632, 0, 946, 2102, 1939, 348, 5.36%, 122, 0, 2, 2365.28
1561556642, 0, 949, 2105, 1941, 347, 5.36%, 122, 0, 2, 2229.38
1561556662, 0, 950, 2108, 1943, 346, 5.38%, 122, 0, 2, 2292.93
1561556668, 0, 951, 2111, 1945, 345, 5.38%, 122, 0, 2, 2317.03
1561556673, 0, 951, 2113, 1947, 345, 5.38%, 122, 0, 2, 2299.05
1561556693, 0, 952, 2118, 1951, 346, 5.38%, 122, 0, 2, 2310.61
1561556698, 0, 952, 2119, 1952, 346, 5.38%, 122, 0, 2, 1814.98
1561556703, 0, 952, 2120, 1953, 346, 5.38%, 122, 0, 2, 2268.27
1561556724, 0, 975, 2120, 1952, 346, 5.38%, 122, 0, 2, 2408.21
1561556739, 0, 983, 2120, 1951, 346, 5.38%, 123, 0, 2, 2098.53
1561556744, 0, 983, 2122, 1953, 346, 5.38%, 123, 0, 2, 2196.22
1561556749, 0, 988, 2122, 1952, 345, 5.38%, 123, 0, 2, 2158.03
1561556754, 0, 988, 2124, 1954, 345, 5.38%, 123, 0, 2, 2241.29
1561556765, 0, 995, 2126, 1955, 344, 5.39%, 123, 0, 2, 325.93
1561556775, 0, 1001, 2128, 1956, 345, 5.39%, 123, 0, 2, 2086.31
1561556780, 0, 1001, 2132, 1960, 345, 5.39%, 123, 0, 2, 2306.06
1561556785, 0, 1001, 2139, 1967, 345, 5.40%, 123, 0, 2, 2167.42
1561556790, 0, 1001, 2140, 1968, 345, 5.40%, 124, 0, 2, 2159.62
1561556796, 0, 1001, 2142, 1970, 345, 5.40%, 124, 0, 2, 2182.67
1561556801, 0, 1008, 2143, 1970, 347, 5.40%, 124, 0, 2, 2281.07
1561556806, 0, 1015, 2144, 1969, 346, 5.40%, 124, 0, 2, 2257.65
1561556816, 0, 1015, 2147, 1972, 346, 5.40%, 124, 0, 2, 2189.61
1561556826, 0, 1015, 2148, 1973, 346, 5.40%, 124, 0, 2, 1935.96
1561556831, 0, 1020, 2149, 1973, 346, 5.40%, 124, 0, 2, 2165.26
1561556836, 0, 1020, 2151, 1975, 346, 5.40%, 124, 0, 2, 2236.28
1561556841, 0, 1025, 2152, 1975, 345, 5.41%, 124, 0, 2, 2242.99
1561556846, 0, 1025, 2156, 1979, 345, 5.41%, 124, 0, 2, 2248.93
1561556856, 0, 1025, 2159, 1982, 345, 5.41%, 124, 0, 2, 2243.96
1561556877, 0, 1026, 2159, 1981, 344, 5.41%, 124, 0, 2, 2261.04
