# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561554855, 0, 214, 1654, 1633, 379, 5.01%, 108, 0, 2, 2293.10
1561554860, 0, 214, 1657, 1636, 379, 5.01%, 108, 0, 2, 2333.65
1561554870, 0, 214, 1660, 1639, 379, 5.01%, 108, 0, 2, 2242.41
1561554875, 0, 228, 1662, 1640, 377, 5.02%, 108, 0, 2, 2301.62
1561554880, 0, 241, 1662, 1639, 376, 5.02%, 108, 0, 2, 2096.31
1561554885, 0, 241, 1663, 1640, 376, 5.02%, 108, 0, 2, 2381.42
1561554891, 0, 267, 1664, 1639, 374, 5.02%, 108, 0, 2, 2351.77
1561554896, 0, 267, 1668, 1643, 374, 5.02%, 108, 0, 2, 2373.30
1561554901, 0, 267, 1670, 1645, 374, 5.02%, 108, 0, 2, 2404.80
1561554906, 0, 267, 1671, 1646, 374, 5.02%, 108, 0, 2, 1611.05
1561554911, 0, 269, 1672, 1646, 373, 5.02%, 108, 0, 2, 2179.43
1561554916, 0, 269, 1674, 1648, 373, 5.02%, 108, 0, 2, 2315.03
1561554921, 0, 269, 1675, 1649, 373, 5.02%, 108, 0, 2, 2275.47
1561554926, 0, 269, 1676, 1650, 373, 5.02%, 108, 0, 2, 2015.70
1561554931, 0, 317, 1676, 1649, 373, 5.02%, 108, 0, 2, 2172.97
1561554936, 0, 317, 1678, 1651, 373, 5.02%, 108, 0, 2, 2251.34
1561554942, 0, 317, 1679, 1652, 373, 5.02%, 109, 0, 2, 2223.86
1561554947, 0, 317, 1682, 1655, 373, 5.04%, 109, 0, 2, 2244.34
1561554952, 0, 317, 1686, 1659, 373, 5.05%, 109, 0, 2, 259.40
1561554957, 0, 323, 1686, 1658, 375, 5.05%, 109, 0, 2, 2206.66
1561554967, 0, 323, 1688, 1660, 375, 5.05%, 109, 0, 2, 2259.91
1561554972, 0, 323, 1690, 1662, 375, 5.06%, 109, 0, 2, 2299.62
1561554977, 0, 336, 1691, 1662, 377, 5.06%, 109, 0, 2, 2267.22
1561554982, 0, 340, 1691, 1661, 376, 5.06%, 109, 0, 2, 2291.17
1561554987, 0, 340, 1692, 1662, 376, 5.06%, 109, 0, 2, 2309.61
1561554992, 0, 340, 1694, 1664, 376, 5.06%, 109, 0, 2, 2293.29
1561554998, 0, 351, 1695, 1664, 375, 5.06%, 109, 0, 2, 2196.50
1561555008, 0, 351, 1696, 1665, 375, 5.06%, 109, 0, 2, 1418.81
1561555013, 0, 363, 1700, 1667, 374, 5.07%, 109, 0, 2, 2165.29
1561555018, 0, 366, 1700, 1666, 373, 5.07%, 109, 0, 2, 2260.22
1561555023, 0, 367, 1702, 1667, 372, 5.07%, 109, 0, 2, 2320.85
1561555028, 0, 372, 1702, 1665, 371, 5.07%, 109, 0, 2, 2355.81
1561555033, 0, 372, 1704, 1667, 371, 5.07%, 109, 0, 2, 314.92
1561555045, 0, 379, 1704, 1665, 369, 5.07%, 109, 0, 2, 155.37
1561555050, 0, 380, 1708, 1668, 370, 5.07%, 110, 0, 2, 2306.39
1561555055, 0, 382, 1708, 1667, 369, 5.07%, 110, 0, 2, 2301.60
1561555065, 0, 383, 1709, 1667, 368, 5.07%, 111, 0, 2, 2304.82
1561555070, 0, 385, 1709, 1665, 366, 5.07%, 111, 0, 2, 2346.14
1561555075, 0, 387, 1710, 1664, 365, 5.07%, 111, 0, 2, 2295.67
1561555081, 0, 390, 1711, 1663, 364, 5.08%, 111, 0, 2, 2321.58
1561555086, 0, 390, 1714, 1666, 364, 5.10%, 111, 0, 2, 2343.55
1561555091, 0, 392, 1715, 1665, 365, 5.10%, 111, 0, 2, 2345.40
1561555096, 0, 398, 1718, 1665, 364, 5.11%, 111, 0, 2, 2365.09
1561555101, 0, 400, 1718, 1664, 363, 5.11%, 111, 0, 2, 2272.43
1561555116, 0, 419, 1723, 1665, 362, 5.12%, 111, 0, 2, 2419.16
1561555121, 0, 419, 1725, 1667, 362, 5.12%, 111, 0, 2, 2167.23
1561555131, 0, 419, 1729, 1671, 362, 5.12%, 111, 0, 2, 2249.81
1561555136, 0, 419, 1731, 1673, 362, 5.12%, 111, 0, 2, 2257.41
1561555141, 0, 430, 1736, 1677, 363, 5.12%, 111, 0, 2, 2255.46
1561555146, 0, 433, 1739, 1678, 362, 5.13%, 111, 0, 2, 2306.09
1561555157, 0, 434, 1740, 1678, 364, 5.13%, 111, 0, 2, 2324.89
1561555162, 0, 438, 1741, 1678, 363, 5.13%, 111, 0, 2, 2778.94
1561555177, 0, 440, 1741, 1677, 363, 5.13%, 111, 0, 2, 263.90
1561555182, 0, 446, 1742, 1677, 362, 5.13%, 111, 0, 2, 2365.69
1561555187, 0, 447, 1744, 1678, 361, 5.13%, 111, 0, 2, 2353.82
1561555192, 0, 449, 1744, 1677, 360, 5.13%, 111, 0, 2, 2356.32
1561555197, 0, 473, 1744, 1676, 359, 5.13%, 111, 0, 2, 2327.31
1561555202, 0, 480, 1744, 1674, 357, 5.13%, 111, 0, 2, 2338.58
1561555208, 0, 485, 1745, 1673, 355, 5.13%, 111, 0, 2, 2336.87
1561555213, 0, 487, 1745, 1672, 353, 5.13%, 111, 0, 2, 2355.18
1561555218, 0, 490, 1750, 1675, 351, 5.13%, 111, 0, 2, 2317.09
1561555223, 0, 490, 1753, 1678, 351, 5.13%, 111, 0, 2, 2425.65
1561555228, 0, 490, 1756, 1681, 351, 5.13%, 111, 0, 2, 2311.50
1561555243, 0, 490, 1757, 1682, 351, 5.13%, 111, 0, 2, 259.86
1561555248, 0, 490, 1758, 1683, 351, 5.13%, 111, 0, 2, 2299.25
1561555253, 0, 495, 1761, 1685, 353, 5.14%, 111, 0, 2, 2325.76
1561555258, 0, 502, 1762, 1685, 354, 5.14%, 111, 0, 2, 2277.78
1561555264, 0, 508, 1762, 1684, 354, 5.14%, 111, 0, 2, 2327.70
1561555269, 0, 522, 1764, 1685, 353, 5.14%, 111, 0, 2, 2252.75
1561555274, 0, 522, 1767, 1688, 353, 5.14%, 111, 0, 2, 2235.82
1561555279, 0, 522, 1769, 1690, 353, 5.14%, 111, 0, 2, 2200.98
1561555284, 0, 522, 1771, 1692, 353, 5.14%, 111, 0, 2, 2215.67
1561555289, 0, 527, 1771, 1691, 352, 5.14%, 111, 0, 2, 2174.91
1561555299, 0, 528, 1771, 1690, 351, 5.14%, 111, 0, 2, 2245.21
1561555309, 0, 528, 1772, 1691, 351, 5.14%, 111, 0, 2, 2278.49
1561555314, 0, 529, 1772, 1690, 349, 5.14%, 111, 0, 2, 2218.03
1561555319, 0, 530, 1772, 1689, 348, 5.14%, 111, 0, 2, 2250.64
1561555329, 0, 530, 1773, 1690, 348, 5.14%, 111, 0, 2, 2282.33
1561555335, 0, 530, 1777, 1694, 348, 5.15%, 111, 0, 2, 2238.56
1561555350, 0, 532, 1777, 1693, 348, 5.15%, 111, 0, 2, 2251.74
1561555357, 0, 539, 1779, 1694, 347, 5.15%, 111, 0, 2, 77.08
1561555362, 0, 539, 1788, 1703, 347, 5.15%, 111, 0, 2, 2157.03
1561555367, 0, 539, 1792, 1707, 347, 5.15%, 111, 0, 2, 2265.24
1561555372, 0, 539, 1795, 1710, 347, 5.15%, 111, 0, 2, 2218.70
1561555377, 0, 540, 1798, 1712, 348, 5.15%, 111, 0, 2, 2202.64
1561555382, 0, 540, 1799, 1713, 348, 5.15%, 111, 0, 2, 2240.61
1561555387, 0, 541, 1802, 1715, 348, 5.15%, 111, 0, 2, 2322.19
1561555392, 0, 555, 1802, 1714, 347, 5.15%, 111, 0, 2, 2201.35
1561555402, 0, 556, 1802, 1713, 346, 5.15%, 111, 0, 2, 2111.44
1561555412, 0, 556, 1804, 1715, 346, 5.15%, 111, 0, 2, 2197.28
1561555423, 0, 573, 1804, 1714, 346, 5.15%, 111, 0, 2, 2238.41
1561555428, 0, 573, 1805, 1715, 346, 5.16%, 111, 0, 2, 2150.16
1561555438, 0, 581, 1805, 1714, 346, 5.16%, 111, 0, 2, 2040.83
1561555473, 0, 581, 1809, 1718, 346, 5.16%, 111, 0, 2, 1965.05
1561555478, 0, 581, 1813, 1722, 346, 5.16%, 113, 0, 2, 1931.56
1561555484, 0, 584, 1814, 1722, 348, 5.17%, 113, 0, 2, 1985.22
1561555489, 0, 584, 1816, 1724, 348, 5.17%, 113, 0, 2, 2053.75
1561555509, 0, 598, 1816, 1723, 348, 5.17%, 113, 0, 2, 2084.49
1561555529, 0, 598, 1819, 1726, 348, 5.17%, 113, 0, 2, 2198.39
1561555534, 0, 598, 1820, 1727, 348, 5.17%, 113, 0, 2, 2164.91
1561555539, 0, 598, 1822, 1729, 348, 5.17%, 113, 0, 2, 2130.59
1561555550, 0, 604, 1822, 1728, 348, 5.17%, 113, 0, 2, 2028.99
1561555565, 0, 604, 1826, 1732, 348, 5.17%, 113, 0, 2, 2016.06
1561555570, 0, 604, 1829, 1735, 348, 5.17%, 113, 0, 2, 2069.94
1561555575, 0, 604, 1830, 1736, 348, 5.17%, 113, 0, 2, 2051.61
1561555580, 0, 612, 1831, 1736, 345, 5.17%, 113, 0, 2, 1999.49
1561555585, 0, 612, 1834, 1739, 345, 5.17%, 113, 0, 2, 2026.79
1561555605, 0, 612, 1836, 1741, 345, 5.17%, 113, 0, 2, 2029.62
1561555611, 0, 612, 1840, 1745, 345, 5.17%, 113, 0, 2, 2043.85
1561555616, 0, 612, 1844, 1749, 345, 5.17%, 113, 0, 2, 2023.02
1561555621, 0, 620, 1844, 1748, 345, 5.17%, 113, 0, 2, 2043.04
1561555646, 0, 620, 1846, 1750, 345, 5.18%, 114, 0, 2, 262.82
1561555651, 0, 620, 1847, 1751, 345, 5.18%, 114, 0, 2, 247.07
1561555656, 0, 620, 1848, 1752, 345, 5.18%, 114, 0, 2, 270.13
1561555661, 0, 664, 1855, 1758, 345, 5.18%, 114, 0, 2, 2063.16
1561555687, 0, 664, 1866, 1769, 345, 5.19%, 114, 0, 2, 231.17
1561555692, 0, 664, 1870, 1773, 345, 5.19%, 114, 0, 2, 221.77
1561555697, 0, 664, 1874, 1777, 345, 5.20%, 114, 0, 2, 281.78
1561555702, 0, 664, 1875, 1778, 345, 5.20%, 114, 0, 2, 2080.96
1561555707, 0, 665, 1880, 1782, 350, 5.20%, 114, 0, 2, 2254.34
1561555712, 0, 665, 1885, 1787, 350, 5.20%, 114, 0, 2, 2297.49
1561555717, 0, 665, 1888, 1790, 350, 5.20%, 114, 0, 2, 2282.90
1561555722, 0, 670, 1892, 1793, 349, 5.20%, 114, 0, 2, 2249.74
1561555727, 0, 670, 1895, 1796, 349, 5.20%, 115, 0, 2, 2302.02
1561555733, 0, 670, 1896, 1797, 349, 5.20%, 115, 0, 2, 347.17
1561555738, 0, 672, 1896, 1796, 350, 5.20%, 115, 0, 2, 2175.35
1561555748, 0, 681, 1898, 1797, 349, 5.21%, 115, 0, 2, 2188.71
1561555753, 0, 681, 1905, 1804, 349, 5.21%, 115, 0, 2, 2248.82
1561555758, 0, 681, 1914, 1813, 349, 5.21%, 115, 0, 2, 2226.55
1561555763, 0, 682, 1916, 1814, 351, 5.21%, 115, 0, 2, 2238.57
1561555773, 0, 682, 1917, 1815, 351, 5.21%, 115, 0, 2, 2046.96
1561555778, 0, 682, 1923, 1821, 351, 5.21%, 115, 0, 2, 258.30
1561555789, 0, 685, 1926, 1823, 351, 5.21%, 115, 0, 2, 2200.29
1561555794, 0, 685, 1932, 1829, 351, 5.22%, 115, 0, 2, 2067.42
1561555799, 0, 685, 1935, 1832, 351, 5.22%, 115, 0, 2, 2345.01
1561555804, 0, 685, 1939, 1836, 351, 5.22%, 115, 0, 2, 2349.32
1561555809, 0, 686, 1946, 1842, 352, 5.23%, 115, 0, 2, 2316.34
1561555814, 0, 686, 1949, 1845, 352, 5.23%, 115, 0, 2, 2256.22
1561555819, 0, 686, 1950, 1846, 352, 5.23%, 115, 0, 2, 2306.61
1561555824, 0, 702, 1952, 1847, 350, 5.23%, 115, 0, 2, 2282.74
1561555834, 0, 723, 1952, 1846, 349, 5.23%, 115, 0, 2, 2184.36
1561555839, 0, 739, 1953, 1846, 348, 5.23%, 115, 0, 2, 2193.54
1561555845, 0, 739, 1956, 1849, 348, 5.23%, 115, 0, 2, 2297.38
1561555850, 0, 739, 1957, 1850, 348, 5.23%, 115, 0, 2, 2319.57
1561555855, 0, 739, 1958, 1851, 348, 5.23%, 115, 0, 2, 2291.88
1561555860, 0, 740, 1959, 1851, 351, 5.23%, 115, 0, 2, 2240.77
1561555865, 0, 740, 1960, 1852, 351, 5.24%, 115, 0, 2, 2235.37
1561555870, 0, 742, 1962, 1853, 351, 5.24%, 115, 0, 2, 2234.46
1561555875, 0, 761, 1962, 1852, 352, 5.24%, 115, 0, 2, 2375.63
1561555880, 0, 763, 1962, 1851, 351, 5.24%, 115, 0, 2, 2247.37
1561555885, 0, 765, 1964, 1852, 350, 5.25%, 115, 0, 2, 2212.91
1561555890, 0, 765, 1966, 1854, 350, 5.26%, 115, 0, 2, 2291.34
1561555895, 0, 771, 1966, 1853, 350, 5.26%, 115, 0, 2, 2251.18
1561555900, 0, 782, 1966, 1852, 349, 5.26%, 115, 0, 2, 2180.56
1561555906, 0, 789, 1968, 1853, 348, 5.26%, 115, 0, 2, 2141.78
1561555916, 0, 799, 1969, 1853, 347, 5.26%, 115, 0, 2, 2211.93
1561555921, 0, 799, 1972, 1856, 347, 5.26%, 115, 0, 2, 2264.07
1561555926, 0, 799, 1973, 1857, 347, 5.26%, 116, 0, 2, 2277.47
1561555931, 0, 802, 1974, 1857, 348, 5.26%, 116, 0, 2, 2286.69
1561555936, 0, 802, 1975, 1858, 348, 5.26%, 116, 0, 2, 267.73
1561555941, 0, 802, 1976, 1859, 348, 5.26%, 116, 0, 2, 266.38
1561555951, 0, 802, 1978, 1861, 348, 5.29%, 116, 0, 2, 2205.35
1561555956, 0, 802, 1978, 1861, 348, 5.29%, 117, 0, 2, 249.20
1561555967, 0, 807, 1978, 1860, 349, 5.29%, 117, 0, 2, 2525.32
1561555972, 0, 807, 1980, 1862, 349, 5.30%, 117, 0, 2, 367.17
1561555977, 0, 807, 1981, 1863, 349, 5.30%, 117, 0, 2, 2189.65
1561555987, 0, 811, 1981, 1862, 349, 5.30%, 117, 0, 2, 2214.83
1561555992, 0, 811, 1983, 1864, 349, 5.30%, 117, 0, 2, 2263.29
1561556007, 0, 826, 1984, 1864, 348, 5.30%, 117, 0, 2, 2295.84
1561556012, 0, 829, 1985, 1864, 347, 5.30%, 117, 0, 2, 2272.48
1561556017, 0, 829, 1991, 1870, 347, 5.30%, 117, 0, 2, 2267.48
1561556023, 0, 829, 1992, 1871, 347, 5.30%, 117, 0, 2, 2276.50
1561556028, 0, 830, 1994, 1872, 347, 5.30%, 117, 0, 2, 2287.38
1561556038, 0, 840, 1994, 1871, 346, 5.30%, 117, 0, 2, 2312.19
1561556043, 0, 841, 1997, 1873, 345, 5.30%, 117, 0, 2, 2276.55
1561556048, 0, 841, 1998, 1874, 345, 5.31%, 117, 0, 2, 2240.61
1561556053, 0, 841, 1999, 1875, 345, 5.31%, 117, 0, 2, 278.21
1561556063, 0, 841, 2000, 1876, 345, 5.31%, 117, 0, 2, 2257.75
1561556068, 0, 842, 2000, 1875, 345, 5.31%, 117, 0, 2, 2279.45
1561556073, 0, 843, 2001, 1875, 344, 5.31%, 117, 0, 2, 2266.04
1561556079, 0, 843, 2002, 1876, 344, 5.31%, 117, 0, 2, 2309.94
1561556084, 0, 850, 2003, 1876, 343, 5.31%, 117, 0, 2, 2213.53
1561556089, 0, 850, 2004, 1877, 343, 5.31%, 117, 0, 2, 2210.49
1561556094, 0, 850, 2007, 1880, 343, 5.32%, 117, 0, 2, 2255.92
1561556104, 0, 850, 2007, 1880, 343, 5.32%, 118, 0, 2, 1789.87
1561556109, 0, 858, 2008, 1880, 342, 5.32%, 119, 0, 2, 2228.21
1561556114, 0, 863, 2009, 1879, 340, 5.32%, 119, 0, 2, 2286.73
1561556119, 0, 863, 2013, 1883, 340, 5.32%, 120, 0, 2, 1999.91
1561556135, 0, 864, 2013, 1882, 339, 5.32%, 120, 0, 2, 2259.00
1561556140, 0, 864, 2015, 1884, 339, 5.32%, 120, 0, 2, 2265.58
1561556145, 0, 878, 2016, 1884, 338, 5.32%, 120, 0, 2, 255.81
1561556150, 0, 882, 2019, 1886, 337, 5.33%, 120, 0, 2, 2312.70
1561556155, 0, 884, 2020, 1886, 338, 5.33%, 120, 0, 2, 2258.02
1561556160, 0, 884, 2023, 1889, 338, 5.33%, 120, 0, 2, 2235.21
1561556165, 0, 884, 2024, 1890, 338, 5.33%, 120, 0, 2, 2190.58
1561556170, 0, 884, 2025, 1891, 338, 5.33%, 120, 0, 2, 2200.89
1561556177, 0, 887, 2027, 1892, 337, 5.33%, 120, 0, 2, 149.07
1561556182, 0, 887, 2028, 1893, 337, 5.33%, 120, 0, 2, 329.91
1561556187, 0, 889, 2028, 1892, 336, 5.33%, 120, 0, 2, 2228.69
1561556197, 0, 889, 2030, 1894, 336, 5.33%, 120, 0, 2, 2200.14
1561556202, 0, 889, 2030, 1894, 336, 5.33%, 121, 0, 2, 2224.40
1561556207, 0, 890, 2030, 1893, 335, 5.33%, 121, 0, 2, 104.60
1561556217, 0, 898, 2031, 1893, 334, 5.33%, 121, 0, 2, 259.48
1561556222, 0, 898, 2032, 1894, 334, 5.33%, 121, 0, 2, 2288.56
1561556229, 0, 898, 2033, 1895, 334, 5.33%, 121, 0, 2, 87.62
1561556244, 0, 899, 2037, 1898, 333, 5.33%, 122, 0, 2, 2215.66
1561556250, 0, 899, 2038, 1899, 333, 5.33%, 122, 0, 2, 2351.06
1561556255, 0, 899, 2041, 1902, 333, 5.33%, 122, 0, 2, 2238.17
1561556260, 0, 899, 2042, 1903, 333, 5.33%, 122, 0, 2, 1450.71
1561556270, 0, 907, 2042, 1902, 333, 5.33%, 122, 0, 2, 3275.88
1561556275, 0, 907, 2043, 1903, 333, 5.33%, 123, 0, 2, 2314.83
1561556280, 0, 907, 2045, 1905, 333, 5.33%, 123, 0, 2, 2279.12
1561556285, 0, 907, 2047, 1907, 333, 5.33%, 123, 0, 2, 2253.26
1561556290, 0, 908, 2047, 1906, 334, 5.33%, 123, 0, 2, 2190.28
1561556295, 0, 908, 2049, 1908, 334, 5.33%, 123, 0, 2, 1992.26
1561556306, 0, 909, 2051, 1909, 334, 5.33%, 123, 0, 2, 2211.06
1561556311, 0, 909, 2053, 1911, 334, 5.33%, 123, 0, 2, 2261.36
1561556326, 0, 910, 2060, 1917, 333, 5.35%, 123, 0, 2, 2163.23
1561556331, 0, 910, 2061, 1918, 333, 5.35%, 123, 0, 2, 2262.77
1561556341, 0, 911, 2063, 1919, 335, 5.36%, 123, 0, 2, 2200.94
1561556346, 0, 911, 2065, 1921, 335, 5.37%, 124, 0, 2, 2263.90
1561556351, 0, 913, 2067, 1922, 335, 5.37%, 124, 0, 2, 2275.65
1561556357, 0, 913, 2068, 1923, 335, 5.37%, 124, 0, 2, 2258.18
1561556362, 0, 917, 2069, 1923, 336, 5.37%, 124, 0, 2, 2264.65
1561556372, 0, 917, 2071, 1925, 336, 5.37%, 124, 0, 2, 2277.04
1561556377, 0, 920, 2071, 1924, 335, 5.37%, 124, 0, 2, 2194.26
1561556382, 0, 920, 2073, 1926, 335, 5.37%, 124, 0, 2, 2280.73
1561556387, 0, 920, 2074, 1927, 335, 5.37%, 125, 0, 2, 2200.06
1561556397, 0, 921, 2078, 1930, 334, 5.38%, 125, 0, 2, 2328.37
1561556402, 0, 921, 2079, 1931, 334, 5.38%, 125, 0, 2, 2322.76
1561556412, 0, 922, 2081, 1932, 336, 5.38%, 125, 0, 2, 2127.04
1561556428, 0, 922, 2085, 1936, 336, 5.38%, 126, 0, 2, 2055.98
1561556433, 0, 922, 2085, 1936, 336, 5.38%, 127, 0, 2, 266.89
1561556438, 0, 942, 2086, 1936, 338, 5.39%, 127, 0, 2, 2122.17
1561556443, 0, 942, 2088, 1938, 338, 5.39%, 127, 0, 2, 2286.57
1561556448, 0, 942, 2090, 1940, 338, 5.39%, 127, 0, 2, 2315.00
1561556453, 0, 944, 2092, 1941, 338, 5.39%, 127, 0, 2, 2311.50
1561556458, 0, 945, 2096, 1944, 337, 5.39%, 127, 0, 2, 2323.66
1561556463, 0, 945, 2098, 1946, 337, 5.40%, 127, 0, 2, 349.60
1561556468, 0, 945, 2101, 1949, 337, 5.40%, 127, 0, 2, 256.00
1561556474, 0, 945, 2101, 1949, 337, 5.40%, 128, 0, 2, 2294.71
1561556479, 0, 946, 2104, 1951, 342, 5.40%, 128, 0, 2, 2303.37
1561556484, 0, 946, 2107, 1954, 342, 5.40%, 128, 0, 2, 2327.21
1561556489, 0, 946, 2108, 1955, 342, 5.40%, 128, 0, 2, 2358.31
1561556494, 0, 949, 2108, 1954, 341, 5.40%, 128, 0, 2, 2362.76
1561556499, 0, 949, 2110, 1956, 341, 5.40%, 128, 0, 2, 2326.46
1561556504, 0, 950, 2113, 1958, 340, 5.41%, 128, 0, 2, 2324.18
1561556509, 0, 951, 2115, 1959, 339, 5.41%, 128, 0, 2, 2323.65
1561556515, 0, 951, 2118, 1962, 339, 5.41%, 128, 0, 2, 2333.49
1561556522, 0, 951, 2120, 1964, 339, 5.41%, 128, 0, 2, 180.00
1561556532, 0, 952, 2122, 1965, 339, 5.42%, 128, 0, 2, 2392.49
1561556537, 0, 983, 2123, 1965, 340, 5.42%, 128, 0, 2, 433.63
1561556542, 0, 983, 2125, 1967, 340, 5.42%, 128, 0, 2, 2270.84
1561556547, 0, 983, 2126, 1968, 340, 5.42%, 128, 0, 2, 1640.62
1561556552, 0, 983, 2126, 1968, 340, 5.42%, 129, 0, 2, 2146.79
1561556557, 0, 988, 2126, 1967, 340, 5.42%, 129, 0, 2, 2140.69
1561556562, 0, 988, 2128, 1969, 340, 5.42%, 129, 0, 2, 2173.72
1561556567, 0, 988, 2130, 1971, 340, 5.42%, 129, 0, 2, 2167.43
1561556572, 0, 988, 2131, 1972, 340, 5.42%, 129, 0, 2, 267.38
1561556577, 0, 988, 2132, 1973, 340, 5.42%, 129, 0, 2, 2043.67
1561556583, 0, 995, 2134, 1974, 340, 5.43%, 129, 0, 2, 2180.49
1561556588, 0, 1001, 2136, 1975, 341, 5.43%, 129, 0, 2, 2212.59
1561556598, 0, 1001, 2139, 1978, 341, 5.43%, 129, 0, 2, 264.91
1561556603, 0, 1001, 2141, 1980, 341, 5.43%, 129, 0, 2, 1705.97
1561556608, 0, 1001, 2142, 1981, 341, 5.43%, 129, 0, 2, 262.05
1561556618, 0, 1001, 2145, 1984, 341, 5.44%, 129, 0, 2, 2212.02
1561556628, 0, 1008, 2147, 1985, 344, 5.44%, 129, 0, 2, 2332.45
1561556634, 0, 1008, 2148, 1986, 344, 5.44%, 129, 0, 2, 2397.27
1561556644, 0, 1015, 2150, 1986, 343, 5.44%, 129, 0, 2, 2280.89
1561556654, 0, 1020, 2152, 1987, 342, 5.44%, 129, 0, 2, 2249.92
1561556659, 0, 1020, 2153, 1988, 342, 5.44%, 129, 0, 2, 2235.04
1561556664, 0, 1025, 2156, 1990, 341, 5.44%, 129, 0, 2, 2443.45
1561556669, 0, 1025, 2158, 1992, 341, 5.44%, 129, 0, 2, 2227.25
1561556690, 0, 1026, 2158, 1991, 340, 5.44%, 129, 0, 2, 2228.33
1561556695, 0, 1026, 2159, 1992, 340, 5.44%, 129, 0, 2, 229.09
1561556700, 0, 1026, 2160, 1993, 340, 5.44%, 129, 0, 2, 241.94
1561556705, 0, 1026, 2162, 1995, 340, 5.44%, 129, 0, 2, 244.06
1561556710, 0, 1026, 2164, 1997, 340, 5.44%, 129, 0, 2, 286.61
1561556721, 0, 1028, 2164, 1996, 340, 5.44%, 129, 0, 2, 2014.41
1561556732, 0, 1028, 2167, 1999, 340, 5.44%, 129, 0, 2, 2262.30
1561556742, 0, 1033, 2168, 1999, 340, 5.44%, 129, 0, 2, 2271.98
1561556747, 0, 1033, 2170, 2001, 340, 5.44%, 129, 0, 2, 2320.89
1561556752, 0, 1035, 2171, 2001, 339, 5.44%, 129, 0, 2, 2397.92
1561556757, 0, 1041, 2171, 2000, 338, 5.44%, 129, 0, 2, 2596.34
1561556762, 0, 1041, 2174, 2003, 338, 5.45%, 129, 0, 2, 2283.73
