# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561555487, 0, 323, 1708, 1676, 376, 5.04%, 109, 0, 2, 1137.10
1561555507, 0, 336, 1708, 1675, 375, 5.04%, 109, 0, 2, 1146.39
1561555517, 0, 338, 1708, 1674, 374, 5.04%, 109, 0, 2, 1120.37
1561555533, 0, 338, 1709, 1675, 374, 5.04%, 109, 0, 2, 1215.67
1561555538, 0, 338, 1710, 1676, 374, 5.04%, 109, 0, 2, 1123.78
1561555543, 0, 338, 1711, 1677, 374, 5.04%, 109, 0, 2, 901.73
1561555548, 0, 338, 1712, 1678, 374, 5.04%, 109, 0, 2, 1053.82
1561555553, 0, 338, 1713, 1679, 374, 5.04%, 109, 0, 2, 1120.83
1561555563, 0, 338, 1715, 1681, 374, 5.05%, 109, 0, 2, 1114.68
1561555568, 0, 340, 1715, 1680, 374, 5.05%, 109, 0, 2, 1124.70
1561555588, 0, 361, 1716, 1680, 373, 5.06%, 109, 0, 2, 1177.00
1561555593, 0, 363, 1716, 1679, 372, 5.06%, 109, 0, 2, 1136.39
1561555599, 0, 363, 1717, 1680, 372, 5.06%, 109, 0, 2, 1122.75
1561555604, 0, 363, 1718, 1681, 372, 5.06%, 109, 0, 2, 1131.79
1561555609, 0, 363, 1719, 1682, 372, 5.06%, 109, 0, 2, 1158.09
1561555629, 0, 371, 1719, 1681, 372, 5.06%, 109, 0, 2, 1175.82
1561555634, 0, 373, 1719, 1680, 371, 5.06%, 109, 0, 2, 1195.85
1561555639, 0, 380, 1719, 1679, 370, 5.06%, 109, 0, 2, 1139.52
1561555644, 0, 383, 1720, 1679, 369, 5.06%, 109, 0, 2, 1137.31
1561555649, 0, 384, 1720, 1678, 368, 5.06%, 109, 0, 2, 1219.37
1561555655, 0, 385, 1721, 1678, 367, 5.06%, 109, 0, 2, 1169.38
1561555660, 0, 386, 1721, 1677, 366, 5.06%, 109, 0, 2, 668.64
1561555665, 0, 386, 1722, 1678, 366, 5.06%, 110, 0, 2, 971.75
1561555670, 0, 387, 1724, 1679, 366, 5.07%, 110, 0, 2, 1112.10
1561555680, 0, 390, 1724, 1677, 365, 5.07%, 110, 0, 2, 1118.38
1561555685, 0, 391, 1725, 1677, 366, 5.09%, 110, 0, 2, 1152.33
1561555690, 0, 391, 1727, 1679, 366, 5.09%, 110, 0, 2, 1163.51
1561555695, 0, 394, 1727, 1678, 366, 5.09%, 110, 0, 2, 800.61
1561555700, 0, 395, 1728, 1678, 365, 5.09%, 110, 0, 2, 950.49
1561555705, 0, 398, 1728, 1677, 365, 5.09%, 110, 0, 2, 1112.59
1561555710, 0, 400, 1728, 1676, 364, 5.09%, 110, 0, 2, 1127.07
1561555734, 0, 400, 1730, 1678, 364, 5.09%, 110, 0, 2, 49.77
1561555744, 0, 406, 1731, 1677, 363, 5.09%, 110, 0, 2, 1134.66
1561555749, 0, 414, 1731, 1675, 362, 5.09%, 110, 0, 2, 1151.82
1561555760, 0, 414, 1732, 1676, 362, 5.09%, 111, 0, 2, 1135.17
1561555765, 0, 430, 1733, 1676, 361, 5.09%, 111, 0, 2, 1063.21
1561555770, 0, 431, 1733, 1675, 361, 5.09%, 111, 0, 2, 1125.75
1561555775, 0, 433, 1734, 1675, 360, 5.09%, 111, 0, 2, 1116.44
1561555780, 0, 433, 1736, 1677, 360, 5.10%, 111, 0, 2, 160.73
1561555785, 0, 434, 1736, 1676, 361, 5.10%, 111, 0, 2, 1118.79
1561555790, 0, 435, 1736, 1675, 360, 5.10%, 111, 0, 2, 1139.65
1561555800, 0, 440, 1736, 1674, 359, 5.10%, 111, 0, 2, 1141.43
1561555805, 0, 443, 1736, 1673, 358, 5.10%, 111, 0, 2, 1135.80
1561555811, 0, 443, 1737, 1674, 358, 5.10%, 111, 0, 2, 1137.80
1561555821, 0, 448, 1737, 1673, 357, 5.10%, 111, 0, 2, 854.13
1561555831, 0, 449, 1737, 1672, 356, 5.10%, 111, 0, 2, 1122.51
1561555836, 0, 459, 1737, 1671, 355, 5.10%, 111, 0, 2, 1087.47
1561555841, 0, 476, 1737, 1670, 354, 5.10%, 111, 0, 2, 1156.80
1561555846, 0, 480, 1737, 1669, 353, 5.10%, 111, 0, 2, 1151.54
1561555857, 0, 483, 1737, 1668, 352, 5.10%, 111, 0, 2, 1107.77
1561555862, 0, 485, 1738, 1668, 351, 5.10%, 111, 0, 2, 1118.28
1561555868, 0, 485, 1740, 1670, 351, 5.10%, 111, 0, 2, 1134.43
1561555873, 0, 485, 1741, 1671, 351, 5.10%, 111, 0, 2, 1158.10
1561555898, 0, 486, 1742, 1671, 351, 5.11%, 111, 0, 2, 1092.35
1561555903, 0, 487, 1742, 1670, 352, 5.11%, 111, 0, 2, 1081.21
1561555908, 0, 487, 1743, 1671, 352, 5.11%, 111, 0, 2, 1091.42
1561555913, 0, 488, 1743, 1670, 351, 5.11%, 111, 0, 2, 1294.32
1561555918, 0, 490, 1750, 1676, 350, 5.11%, 111, 0, 2, 1121.48
1561555924, 0, 490, 1751, 1677, 350, 5.11%, 111, 0, 2, 1061.83
1561555939, 0, 502, 1751, 1676, 350, 5.11%, 111, 0, 2, 889.67
1561555950, 0, 508, 1751, 1675, 349, 5.11%, 111, 0, 2, 1047.67
1561555959, 0, 508, 1752, 1676, 349, 5.11%, 111, 0, 2, 53.34
1561555964, 0, 513, 1752, 1675, 348, 5.11%, 111, 0, 2, 693.11
1561555969, 0, 513, 1753, 1676, 348, 5.11%, 111, 0, 2, 1050.51
1561555980, 0, 513, 1755, 1678, 348, 5.12%, 111, 0, 2, 1234.54
1561555985, 0, 513, 1756, 1679, 348, 5.12%, 111, 0, 2, 1062.17
1561555990, 0, 513, 1758, 1681, 348, 5.12%, 111, 0, 2, 1042.81
1561556002, 0, 513, 1760, 1683, 348, 5.12%, 111, 0, 2, 1021.40
1561556007, 0, 513, 1763, 1686, 348, 5.12%, 111, 0, 2, 1005.56
1561556012, 0, 526, 1764, 1686, 352, 5.12%, 111, 0, 2, 1016.02
1561556027, 0, 527, 1765, 1686, 351, 5.12%, 111, 0, 2, 1013.76
1561556059, 0, 528, 1765, 1685, 350, 5.12%, 111, 0, 2, 1017.01
1561556074, 0, 529, 1765, 1684, 349, 5.12%, 111, 0, 2, 989.82
1561556079, 0, 529, 1766, 1685, 349, 5.12%, 111, 0, 2, 1639.15
1561556094, 0, 530, 1766, 1684, 348, 5.12%, 111, 0, 2, 1039.71
1561556115, 0, 531, 1766, 1683, 347, 5.12%, 111, 0, 2, 1059.24
1561556132, 0, 532, 1766, 1682, 346, 5.12%, 111, 0, 2, 1050.00
1561556152, 0, 540, 1768, 1683, 345, 5.13%, 111, 0, 2, 1091.88
1561556167, 0, 540, 1769, 1684, 345, 5.13%, 111, 0, 2, 1041.74
1561556172, 0, 540, 1771, 1686, 345, 5.13%, 111, 0, 2, 1025.00
1561556182, 0, 540, 1772, 1687, 345, 5.14%, 111, 0, 2, 1084.78
1561556204, 0, 555, 1773, 1687, 346, 5.14%, 111, 0, 2, 1050.73
1561556231, 0, 556, 1773, 1686, 345, 5.14%, 111, 0, 2, 1025.27
1561556252, 0, 556, 1774, 1687, 345, 5.14%, 111, 0, 2, 1036.96
1561556257, 0, 556, 1775, 1688, 345, 5.14%, 111, 0, 2, 1043.06
1561556285, 0, 563, 1775, 1687, 346, 5.14%, 111, 0, 2, 943.73
1561556325, 0, 563, 1776, 1688, 346, 5.14%, 111, 0, 2, 982.50
1561556330, 0, 563, 1777, 1689, 346, 5.14%, 111, 0, 2, 984.54
1561556346, 0, 573, 1778, 1689, 346, 5.14%, 111, 0, 2, 1099.62
1561556371, 0, 573, 1779, 1690, 346, 5.14%, 111, 0, 2, 1008.07
1561556382, 0, 573, 1780, 1691, 346, 5.14%, 111, 0, 2, 1029.60
1561556402, 0, 598, 1780, 1690, 346, 5.14%, 111, 0, 2, 1025.22
1561556443, 0, 598, 1783, 1693, 346, 5.14%, 111, 0, 2, 960.31
1561556448, 0, 598, 1786, 1696, 346, 5.14%, 111, 0, 2, 989.10
1561556453, 0, 598, 1787, 1697, 346, 5.14%, 111, 0, 2, 994.42
1561556469, 0, 598, 1788, 1698, 346, 5.14%, 111, 0, 2, 85.32
1561556474, 0, 609, 1789, 1698, 345, 5.14%, 111, 0, 2, 981.84
1561556500, 0, 609, 1792, 1701, 345, 5.14%, 111, 0, 2, 1011.44
1561556510, 0, 609, 1793, 1702, 345, 5.14%, 111, 0, 2, 1025.57
1561556515, 0, 609, 1795, 1704, 345, 5.15%, 111, 0, 2, 1008.70
1561556529, 0, 609, 1796, 1705, 345, 5.15%, 111, 0, 2, 907.44
1561556539, 0, 648, 1796, 1704, 346, 5.15%, 111, 0, 2, 1076.83
1561556609, 0, 648, 1797, 1705, 346, 5.15%, 111, 0, 2, 35.06
1561556619, 0, 648, 1799, 1707, 346, 5.15%, 111, 0, 2, 1017.06
1561556624, 0, 648, 1800, 1708, 346, 5.15%, 111, 0, 2, 1080.96
1561556629, 0, 648, 1801, 1709, 346, 5.15%, 111, 0, 2, 1031.40
1561556634, 0, 670, 1803, 1710, 346, 5.15%, 111, 0, 2, 1059.47
1561556639, 0, 670, 1805, 1712, 346, 5.15%, 111, 0, 2, 1096.16
1561556645, 0, 672, 1805, 1711, 346, 5.15%, 111, 0, 2, 1092.21
1561556667, 0, 672, 1807, 1713, 346, 5.15%, 111, 0, 2, 49.27
1561556672, 0, 672, 1809, 1715, 346, 5.15%, 111, 0, 2, 1067.26
1561556679, 0, 672, 1810, 1716, 346, 5.15%, 111, 0, 2, 29.91
1561556694, 0, 672, 1811, 1717, 346, 5.15%, 111, 0, 2, 1068.61
1561556699, 0, 672, 1812, 1718, 346, 5.15%, 111, 0, 2, 1080.56
1561556704, 0, 672, 1813, 1719, 346, 5.15%, 111, 0, 2, 1097.99
1561556714, 0, 680, 1814, 1719, 345, 5.15%, 111, 0, 2, 1046.52
1561556719, 0, 680, 1815, 1720, 345, 5.15%, 111, 0, 2, 2302.23
1561556724, 0, 680, 1818, 1723, 345, 5.15%, 111, 0, 2, 1815.04
1561556750, 0, 680, 1822, 1727, 345, 5.15%, 111, 0, 2, 1014.40
1561556757, 0, 680, 1824, 1729, 345, 5.15%, 111, 0, 2, 79.29
1561556767, 0, 680, 1827, 1732, 345, 5.15%, 111, 0, 2, 1030.25
1561556772, 0, 680, 1830, 1735, 345, 5.15%, 111, 0, 2, 13.96
1561556777, 0, 680, 1833, 1738, 345, 5.15%, 111, 0, 2, 161.82
1561556783, 0, 681, 1839, 1743, 343, 5.17%, 111, 0, 2, 64.35
1561556788, 0, 681, 1842, 1746, 343, 5.17%, 111, 0, 2, 1071.78
1561556793, 0, 681, 1847, 1751, 343, 5.17%, 111, 0, 2, 1094.22
1561556798, 0, 681, 1850, 1754, 343, 5.17%, 111, 0, 2, 1102.61
1561556803, 0, 681, 1857, 1761, 343, 5.17%, 111, 0, 2, 1112.16
1561556813, 0, 684, 1859, 1762, 344, 5.17%, 111, 0, 2, 1053.41
1561556818, 0, 684, 1860, 1763, 344, 5.17%, 111, 0, 2, 1030.29
1561556823, 0, 684, 1861, 1764, 344, 5.17%, 111, 0, 2, 1243.16
1561556828, 0, 684, 1862, 1765, 344, 5.17%, 111, 0, 2, 1096.94
1561556839, 0, 684, 1865, 1768, 344, 5.17%, 111, 0, 2, 1057.68
1561556844, 0, 684, 1866, 1769, 344, 5.17%, 111, 0, 2, 1174.06
1561556849, 0, 684, 1867, 1770, 344, 5.17%, 111, 0, 2, 748.93
1561556854, 0, 684, 1868, 1771, 344, 5.17%, 111, 0, 2, 865.30
1561556866, 0, 685, 1874, 1776, 344, 5.18%, 111, 0, 2, 1180.00
1561556871, 0, 685, 1877, 1779, 344, 5.18%, 111, 0, 2, 1255.00
1561556876, 0, 685, 1878, 1780, 344, 5.18%, 111, 0, 2, 1151.91
1561556881, 0, 685, 1880, 1782, 344, 5.18%, 111, 0, 2, 1133.46
1561556886, 0, 685, 1882, 1784, 344, 5.18%, 111, 0, 2, 1127.42
1561556902, 0, 685, 1883, 1785, 344, 5.18%, 111, 0, 2, 954.95
1561556907, 0, 697, 1899, 1800, 347, 5.18%, 111, 0, 2, 1091.06
1561556912, 0, 697, 1903, 1804, 347, 5.18%, 111, 0, 2, 1092.87
1561556917, 0, 697, 1908, 1809, 347, 5.18%, 111, 0, 2, 1099.08
1561556922, 0, 697, 1913, 1814, 347, 5.18%, 111, 0, 2, 1104.23
1561556927, 0, 697, 1915, 1816, 347, 5.19%, 111, 0, 2, 1112.26
1561556946, 0, 700, 1915, 1815, 347, 5.19%, 111, 0, 2, 1105.54
1561556967, 0, 702, 1915, 1814, 346, 5.19%, 111, 0, 2, 1102.71
1561556987, 0, 723, 1915, 1813, 345, 5.19%, 111, 0, 2, 1086.12
1561556999, 0, 723, 1916, 1814, 345, 5.19%, 111, 0, 2, 69.95
1561557004, 0, 723, 1917, 1815, 345, 5.19%, 111, 0, 2, 1096.57
1561557009, 0, 723, 1918, 1816, 345, 5.19%, 111, 0, 2, 1094.44
1561557014, 0, 723, 1920, 1818, 345, 5.19%, 111, 0, 2, 89.62
1561557019, 0, 723, 1921, 1819, 345, 5.19%, 111, 0, 2, 1130.57
1561557024, 0, 723, 1922, 1820, 345, 5.19%, 111, 0, 2, 1105.10
1561557034, 0, 733, 1925, 1822, 346, 5.19%, 111, 0, 2, 481.56
1561557039, 0, 733, 1927, 1824, 346, 5.20%, 111, 0, 2, 1508.83
1561557050, 0, 739, 1928, 1824, 347, 5.20%, 111, 0, 2, 1071.23
1561557060, 0, 739, 1932, 1828, 347, 5.20%, 111, 0, 2, 1088.72
1561557065, 0, 739, 1933, 1829, 347, 5.20%, 111, 0, 2, 1082.92
1561557070, 0, 739, 1934, 1830, 347, 5.21%, 111, 0, 2, 1080.33
1561557090, 0, 740, 1935, 1830, 349, 5.21%, 111, 0, 2, 1076.10
1561557100, 0, 742, 1935, 1829, 348, 5.21%, 111, 0, 2, 1102.17
1561557105, 0, 742, 1936, 1830, 348, 5.21%, 111, 0, 2, 1634.89
1561557110, 0, 742, 1937, 1831, 348, 5.21%, 111, 0, 2, 1181.75
1561557115, 0, 757, 1937, 1830, 348, 5.21%, 111, 0, 2, 1084.89
1561557126, 0, 757, 1939, 1832, 348, 5.21%, 111, 0, 2, 1099.98
1561557131, 0, 757, 1940, 1833, 348, 5.21%, 111, 0, 2, 1075.87
1561557161, 0, 758, 1941, 1833, 348, 5.21%, 111, 0, 2, 1080.91
1561557172, 0, 758, 1942, 1834, 348, 5.24%, 111, 0, 2, 1085.55
1561557177, 0, 759, 1943, 1834, 348, 5.24%, 111, 0, 2, 1088.46
1561557182, 0, 759, 1944, 1835, 348, 5.24%, 111, 0, 2, 1072.30
1561557192, 0, 759, 1946, 1837, 348, 5.24%, 111, 0, 2, 1116.39
1561557207, 0, 761, 1946, 1836, 348, 5.24%, 111, 0, 2, 1310.26
1561557214, 0, 761, 1947, 1837, 348, 5.24%, 111, 0, 2, 48.62
1561557219, 0, 761, 1948, 1838, 348, 5.24%, 111, 0, 2, 1040.29
1561557230, 0, 763, 1948, 1837, 347, 5.24%, 111, 0, 2, 1108.59
1561557240, 0, 765, 1949, 1837, 346, 5.24%, 112, 0, 2, 2007.92
1561557245, 0, 781, 1949, 1836, 344, 5.24%, 112, 0, 2, 560.00
1561557255, 0, 781, 1950, 1837, 344, 5.24%, 112, 0, 2, 9.62
1561557266, 0, 782, 1950, 1836, 343, 5.24%, 112, 0, 2, 192.68
1561557276, 0, 789, 1951, 1836, 342, 5.24%, 112, 0, 2, 1617.23
1561557286, 0, 802, 1951, 1835, 342, 5.24%, 112, 0, 2, 1110.97
1561557301, 0, 802, 1952, 1836, 342, 5.24%, 112, 0, 2, 1102.70
1561557306, 0, 807, 1952, 1835, 341, 5.24%, 112, 0, 2, 1106.95
1561557317, 0, 807, 1954, 1837, 341, 5.24%, 112, 0, 2, 922.16
1561557337, 0, 810, 1954, 1836, 340, 5.24%, 112, 0, 2, 1107.54
1561557342, 0, 811, 1954, 1835, 340, 5.24%, 112, 0, 2, 1096.72
1561557352, 0, 811, 1957, 1838, 340, 5.24%, 112, 0, 2, 1087.98
1561557379, 0, 826, 1958, 1838, 339, 5.25%, 112, 0, 2, 1188.99
1561557384, 0, 826, 1959, 1839, 339, 5.25%, 113, 0, 2, 1120.00
1561557395, 0, 829, 1960, 1839, 339, 5.25%, 113, 0, 2, 1103.02
1561557400, 0, 829, 1962, 1841, 339, 5.25%, 113, 0, 2, 1075.00
1561557405, 0, 829, 1965, 1844, 339, 5.25%, 113, 0, 2, 1103.21
1561557420, 0, 829, 1966, 1845, 339, 5.25%, 113, 0, 2, 690.80
1561557435, 0, 830, 1966, 1844, 340, 5.25%, 113, 0, 2, 1465.00
1561557451, 0, 831, 1968, 1845, 339, 5.25%, 113, 0, 2, 1087.38
1561557456, 0, 831, 1969, 1846, 339, 5.25%, 113, 0, 2, 1118.49
1561557461, 0, 840, 1969, 1845, 338, 5.25%, 113, 0, 2, 1071.52
1561557466, 0, 841, 1969, 1844, 337, 5.25%, 113, 0, 2, 1094.16
1561557471, 0, 841, 1970, 1845, 337, 5.26%, 113, 0, 2, 1111.39
1561557476, 0, 841, 1974, 1849, 337, 5.26%, 113, 0, 2, 1126.62
1561557486, 0, 841, 1975, 1850, 337, 5.27%, 113, 0, 2, 1129.12
1561557496, 0, 841, 1976, 1851, 337, 5.27%, 113, 0, 2, 1127.27
1561557501, 0, 841, 1977, 1852, 337, 5.27%, 113, 0, 2, 1110.41
1561557506, 0, 842, 1977, 1851, 337, 5.27%, 113, 0, 2, 1086.07
1561557511, 0, 842, 1979, 1853, 337, 5.27%, 113, 0, 2, 1115.65
1561557532, 0, 843, 1979, 1852, 336, 5.27%, 113, 0, 2, 1109.60
1561557537, 0, 843, 1980, 1853, 336, 5.27%, 113, 0, 2, 989.72
1561557543, 0, 850, 1981, 1853, 335, 5.27%, 113, 0, 2, 1073.74
1561557558, 0, 850, 1983, 1855, 335, 5.27%, 113, 0, 2, 1117.83
1561557568, 0, 852, 1983, 1854, 334, 5.27%, 113, 0, 2, 1105.18
1561557573, 0, 852, 1984, 1855, 334, 5.27%, 113, 0, 2, 1111.20
1561557583, 0, 858, 1984, 1854, 333, 5.27%, 113, 0, 2, 1124.44
1561557588, 0, 858, 1985, 1855, 333, 5.27%, 113, 0, 2, 1160.88
1561557593, 0, 862, 1985, 1854, 332, 5.27%, 113, 0, 2, 1141.10
1561557603, 0, 863, 1986, 1854, 331, 5.27%, 113, 0, 2, 1127.36
1561557610, 0, 863, 1987, 1855, 331, 5.27%, 113, 0, 2, 70.48
