# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561554785, 0, 92, 1552, 1542, 358, 4.91%, 109, 0, 2, 1912.29
1561554790, 0, 94, 1552, 1541, 357, 4.91%, 109, 0, 2, 1278.36
1561554795, 0, 111, 1554, 1542, 356, 4.91%, 109, 0, 2, 1170.71
1561554811, 0, 113, 1556, 1543, 355, 4.91%, 109, 0, 2, 1169.51
1561554816, 0, 113, 1560, 1547, 355, 4.92%, 109, 0, 2, 1167.05
1561554826, 0, 113, 1563, 1550, 355, 4.92%, 109, 0, 2, 1167.05
1561554831, 0, 113, 1567, 1554, 355, 4.92%, 109, 0, 2, 1187.64
1561554842, 0, 113, 1571, 1558, 355, 4.92%, 109, 0, 2, 1152.09
1561554847, 0, 113, 1573, 1560, 355, 4.92%, 109, 0, 2, 1146.99
1561554852, 0, 113, 1579, 1566, 355, 4.93%, 109, 0, 2, 1143.06
1561554857, 0, 116, 1583, 1569, 361, 4.93%, 109, 0, 2, 1129.51
1561554862, 0, 116, 1587, 1573, 361, 4.93%, 109, 0, 2, 1059.18
1561554872, 0, 123, 1591, 1576, 362, 4.94%, 109, 0, 2, 1219.82
1561554877, 0, 143, 1592, 1576, 363, 4.94%, 109, 0, 2, 1160.43
1561554882, 0, 143, 1595, 1579, 363, 4.94%, 109, 0, 2, 1772.12
1561554887, 0, 143, 1596, 1580, 363, 4.94%, 109, 0, 2, 1118.03
1561554905, 0, 143, 1597, 1581, 363, 4.94%, 109, 0, 2, 47.57
1561554935, 0, 143, 1604, 1588, 363, 4.94%, 109, 0, 2, 1114.49
1561554940, 0, 143, 1608, 1592, 363, 4.97%, 109, 0, 2, 1056.28
1561554945, 0, 143, 1610, 1594, 363, 4.97%, 109, 0, 2, 1055.75
1561554952, 0, 143, 1612, 1596, 363, 4.97%, 109, 0, 2, 97.86
1561554962, 0, 148, 1614, 1597, 366, 4.97%, 109, 0, 2, 1012.39
1561555008, 0, 148, 1618, 1601, 366, 4.97%, 109, 0, 2, 1054.07
1561555013, 0, 148, 1623, 1606, 366, 4.97%, 109, 0, 2, 1052.00
1561555018, 0, 148, 1625, 1608, 366, 4.97%, 109, 0, 2, 1049.94
1561555023, 0, 148, 1629, 1612, 366, 4.98%, 109, 0, 2, 1033.20
1561555028, 0, 148, 1632, 1615, 366, 4.98%, 109, 0, 2, 1031.42
1561555036, 0, 148, 1634, 1617, 366, 4.99%, 109, 0, 2, 13.02
1561555041, 0, 148, 1638, 1621, 366, 4.99%, 109, 0, 2, 929.69
1561555046, 0, 148, 1640, 1623, 366, 4.99%, 109, 0, 2, 1035.36
1561555051, 0, 159, 1644, 1626, 369, 4.99%, 109, 0, 2, 1031.25
1561555056, 0, 159, 1646, 1628, 369, 4.99%, 109, 0, 2, 1057.41
1561555067, 0, 159, 1647, 1629, 369, 4.99%, 109, 0, 2, 1076.71
1561555072, 0, 159, 1650, 1632, 369, 4.99%, 109, 0, 2, 1074.93
1561555077, 0, 159, 1653, 1635, 369, 4.99%, 109, 0, 2, 1053.47
1561555082, 0, 159, 1655, 1637, 369, 4.99%, 109, 0, 2, 1065.92
1561555087, 0, 171, 1659, 1640, 370, 4.99%, 109, 0, 2, 1041.15
1561555092, 0, 171, 1662, 1643, 370, 5.00%, 109, 0, 2, 1036.75
1561555097, 0, 172, 1664, 1644, 375, 5.00%, 109, 0, 2, 1053.12
1561555102, 0, 172, 1665, 1645, 375, 5.00%, 109, 0, 2, 1147.37
1561555112, 0, 193, 1665, 1644, 374, 5.00%, 109, 0, 2, 1069.39
1561555123, 0, 214, 1665, 1643, 373, 5.00%, 109, 0, 2, 1074.00
1561555133, 0, 241, 1665, 1642, 372, 5.00%, 109, 0, 2, 1137.21
1561555138, 0, 241, 1666, 1643, 372, 5.00%, 109, 0, 2, 1164.60
1561555143, 0, 246, 1667, 1643, 371, 5.00%, 109, 0, 2, 1174.95
1561555148, 0, 267, 1668, 1643, 370, 5.00%, 109, 0, 2, 1303.97
1561555153, 0, 267, 1671, 1646, 370, 5.00%, 109, 0, 2, 1093.24
1561555164, 0, 267, 1674, 1649, 370, 5.00%, 109, 0, 2, 28.02
1561555198, 0, 269, 1674, 1648, 372, 5.00%, 109, 0, 2, 1154.95
1561555203, 0, 269, 1676, 1650, 372, 5.00%, 109, 0, 2, 1158.67
1561555213, 0, 296, 1676, 1649, 372, 5.00%, 109, 0, 2, 1126.89
1561555229, 0, 296, 1680, 1653, 372, 5.00%, 110, 0, 2, 1243.48
1561555243, 0, 296, 1681, 1654, 372, 5.00%, 110, 0, 2, 27.37
1561555264, 0, 298, 1681, 1653, 372, 5.00%, 110, 0, 2, 1142.90
1561555284, 0, 313, 1681, 1652, 372, 5.00%, 110, 0, 2, 1152.48
1561555294, 0, 323, 1682, 1652, 371, 5.00%, 110, 0, 2, 1164.58
1561555299, 0, 323, 1684, 1654, 371, 5.00%, 110, 0, 2, 1167.94
1561555304, 0, 323, 1685, 1655, 371, 5.00%, 110, 0, 2, 1134.31
1561555309, 0, 323, 1687, 1657, 371, 5.00%, 110, 0, 2, 1146.31
1561555315, 0, 323, 1691, 1661, 371, 5.00%, 110, 0, 2, 1149.46
1561555330, 0, 323, 1692, 1662, 371, 5.00%, 110, 0, 2, 1165.40
1561555335, 0, 325, 1692, 1661, 372, 5.00%, 110, 0, 2, 1120.44
1561555352, 0, 338, 1692, 1660, 372, 5.00%, 110, 0, 2, 1124.01
1561555377, 0, 340, 1692, 1659, 371, 5.00%, 110, 0, 2, 1126.20
1561555382, 0, 340, 1693, 1660, 371, 5.00%, 110, 0, 2, 1125.36
1561555393, 0, 363, 1693, 1659, 370, 5.00%, 110, 0, 2, 1111.07
1561555403, 0, 367, 1695, 1660, 369, 5.01%, 110, 0, 2, 1169.32
1561555408, 0, 367, 1696, 1661, 369, 5.01%, 110, 0, 2, 1178.37
1561555418, 0, 367, 1697, 1662, 369, 5.02%, 110, 0, 2, 1179.70
1561555428, 0, 371, 1697, 1661, 371, 5.02%, 110, 0, 2, 1178.35
1561555433, 0, 373, 1697, 1660, 370, 5.02%, 110, 0, 2, 1179.99
1561555439, 0, 383, 1697, 1658, 368, 5.02%, 110, 0, 2, 1176.11
1561555444, 0, 383, 1698, 1659, 368, 5.02%, 110, 0, 2, 1175.44
1561555449, 0, 385, 1698, 1657, 366, 5.02%, 110, 0, 2, 1148.97
1561555454, 0, 386, 1698, 1656, 365, 5.02%, 110, 0, 2, 1146.94
1561555459, 0, 386, 1699, 1657, 365, 5.02%, 110, 0, 2, 1153.14
1561555464, 0, 387, 1701, 1658, 364, 5.02%, 110, 0, 2, 1180.57
1561555469, 0, 389, 1701, 1657, 364, 5.02%, 110, 0, 2, 1195.55
1561555474, 0, 390, 1702, 1657, 363, 5.04%, 110, 0, 2, 1219.35
1561555479, 0, 391, 1703, 1657, 364, 5.05%, 110, 0, 2, 1200.92
1561555484, 0, 392, 1704, 1657, 364, 5.05%, 110, 0, 2, 1207.35
1561555489, 0, 395, 1706, 1657, 364, 5.05%, 110, 0, 2, 1217.04
1561555494, 0, 398, 1706, 1656, 364, 5.05%, 110, 0, 2, 1222.26
1561555499, 0, 400, 1706, 1655, 363, 5.05%, 110, 0, 2, 1205.93
1561555515, 0, 400, 1707, 1656, 363, 5.05%, 110, 0, 2, 1177.19
1561555522, 0, 404, 1707, 1655, 362, 5.05%, 110, 0, 2, 70.49
1561555527, 0, 404, 1708, 1656, 362, 5.05%, 110, 0, 2, 1242.07
1561555532, 0, 408, 1712, 1658, 363, 5.06%, 110, 0, 2, 1214.83
1561555537, 0, 431, 1712, 1656, 361, 5.06%, 110, 0, 2, 1212.22
1561555547, 0, 433, 1715, 1658, 360, 5.07%, 110, 0, 2, 1215.21
1561555552, 0, 434, 1715, 1657, 362, 5.07%, 110, 0, 2, 1218.05
1561555565, 0, 435, 1715, 1656, 361, 5.07%, 110, 0, 2, 1211.19
1561555570, 0, 440, 1715, 1655, 360, 5.07%, 110, 0, 2, 1194.11
1561555580, 0, 443, 1715, 1654, 359, 5.07%, 110, 0, 2, 1148.56
1561555585, 0, 443, 1717, 1656, 359, 5.07%, 110, 0, 2, 1155.98
1561555596, 0, 446, 1717, 1655, 359, 5.07%, 110, 0, 2, 1214.90
1561555606, 0, 449, 1717, 1654, 358, 5.07%, 110, 0, 2, 1202.71
1561555611, 0, 451, 1717, 1653, 357, 5.07%, 110, 0, 2, 1188.95
1561555623, 0, 463, 1717, 1652, 357, 5.07%, 110, 0, 2, 1220.69
1561555628, 0, 473, 1717, 1651, 356, 5.07%, 110, 0, 2, 1214.76
1561555633, 0, 474, 1717, 1650, 355, 5.07%, 110, 0, 2, 1182.24
1561555643, 0, 476, 1717, 1649, 354, 5.07%, 110, 0, 2, 1212.00
1561555648, 0, 479, 1717, 1648, 353, 5.07%, 110, 0, 2, 1902.47
1561555653, 0, 479, 1718, 1649, 353, 5.07%, 110, 0, 2, 1194.86
1561555658, 0, 480, 1718, 1648, 353, 5.07%, 110, 0, 2, 1201.48
1561555669, 0, 483, 1719, 1648, 352, 5.07%, 110, 0, 2, 1215.71
1561555679, 0, 487, 1719, 1647, 351, 5.07%, 110, 0, 2, 1204.45
1561555684, 0, 488, 1719, 1646, 350, 5.07%, 110, 0, 2, 1213.65
1561555689, 0, 490, 1726, 1652, 349, 5.07%, 110, 0, 2, 1151.32
1561555694, 0, 490, 1727, 1653, 349, 5.07%, 110, 0, 2, 1207.85
1561555704, 0, 495, 1728, 1653, 350, 5.07%, 110, 0, 2, 1216.08
1561555709, 0, 495, 1729, 1654, 350, 5.07%, 110, 0, 2, 1187.37
1561555714, 0, 502, 1729, 1653, 350, 5.07%, 110, 0, 2, 1179.85
1561555719, 0, 502, 1731, 1655, 350, 5.07%, 110, 0, 2, 1162.48
1561555724, 0, 508, 1731, 1654, 349, 5.07%, 110, 0, 2, 1173.22
1561555729, 0, 508, 1733, 1656, 349, 5.07%, 110, 0, 2, 1181.66
1561555739, 0, 526, 1733, 1655, 348, 5.07%, 110, 0, 2, 1158.98
1561555755, 0, 528, 1733, 1654, 347, 5.07%, 110, 0, 2, 1339.01
1561555765, 0, 528, 1734, 1655, 347, 5.07%, 110, 0, 2, 1164.45
1561555770, 0, 528, 1736, 1657, 347, 5.07%, 110, 0, 2, 1144.82
1561555785, 0, 528, 1737, 1658, 347, 5.07%, 110, 0, 2, 1128.33
1561555791, 0, 528, 1738, 1659, 347, 5.07%, 110, 0, 2, 1139.50
1561555796, 0, 528, 1739, 1660, 347, 5.07%, 110, 0, 2, 1081.44
1561555801, 0, 528, 1740, 1661, 347, 5.07%, 110, 0, 2, 1124.91
1561555806, 0, 530, 1740, 1660, 345, 5.07%, 110, 0, 2, 1129.96
1561555823, 0, 531, 1740, 1659, 344, 5.07%, 110, 0, 2, 1180.34
1561555843, 0, 532, 1740, 1658, 343, 5.07%, 110, 0, 2, 1130.54
1561555863, 0, 535, 1741, 1658, 342, 5.07%, 110, 0, 2, 1098.33
1561555868, 0, 535, 1742, 1659, 342, 5.07%, 110, 0, 2, 1070.80
1561555884, 0, 535, 1743, 1660, 342, 5.07%, 110, 0, 2, 1101.08
1561555889, 0, 535, 1745, 1662, 342, 5.07%, 110, 0, 2, 1125.14
1561555904, 0, 535, 1746, 1663, 342, 5.07%, 110, 0, 2, 1095.07
1561555916, 0, 536, 1754, 1670, 341, 5.08%, 110, 0, 2, 1090.84
1561555926, 0, 540, 1757, 1672, 339, 5.09%, 110, 0, 2, 1163.53
1561555937, 0, 540, 1758, 1673, 339, 5.09%, 110, 0, 2, 19.88
1561555950, 0, 540, 1760, 1675, 339, 5.09%, 110, 0, 2, 1038.31
1561555970, 0, 540, 1761, 1676, 339, 5.09%, 110, 0, 2, 1082.34
1561555980, 0, 540, 1762, 1677, 339, 5.09%, 110, 0, 2, 1044.32
1561555990, 0, 541, 1764, 1678, 341, 5.09%, 110, 0, 2, 1015.38
1561555996, 0, 541, 1766, 1680, 341, 5.09%, 110, 0, 2, 97.00
1561556006, 0, 555, 1766, 1679, 340, 5.09%, 110, 0, 2, 1148.87
1561556027, 0, 556, 1766, 1678, 339, 5.09%, 110, 0, 2, 1005.31
1561556047, 0, 556, 1769, 1681, 339, 5.09%, 110, 0, 2, 614.17
1561556069, 0, 556, 1771, 1683, 339, 5.09%, 110, 0, 2, 1029.64
1561556084, 0, 573, 1771, 1682, 339, 5.09%, 110, 0, 2, 1022.10
1561556089, 0, 573, 1772, 1683, 339, 5.09%, 110, 0, 2, 1237.75
1561556094, 0, 573, 1773, 1684, 339, 5.09%, 110, 0, 2, 1068.06
1561556110, 0, 582, 1773, 1683, 339, 5.09%, 110, 0, 2, 1013.12
1561556115, 0, 582, 1774, 1684, 339, 5.10%, 110, 0, 2, 1225.61
1561556162, 0, 582, 1776, 1686, 339, 5.10%, 110, 0, 2, 995.83
1561556167, 0, 582, 1780, 1690, 339, 5.10%, 110, 0, 2, 978.64
1561556177, 0, 582, 1783, 1693, 339, 5.10%, 111, 0, 2, 8.67
1561556182, 0, 582, 1785, 1695, 339, 5.10%, 111, 0, 2, 1134.33
1561556187, 0, 582, 1786, 1696, 339, 5.10%, 111, 0, 2, 1035.04
1561556199, 0, 584, 1788, 1697, 342, 5.11%, 111, 0, 2, 891.62
1561556214, 0, 584, 1790, 1699, 342, 5.11%, 111, 0, 2, 1042.35
1561556245, 0, 584, 1792, 1701, 342, 5.11%, 111, 0, 2, 1033.50
1561556255, 0, 584, 1793, 1702, 342, 5.11%, 111, 0, 2, 1020.00
1561556261, 0, 584, 1795, 1704, 342, 5.11%, 111, 0, 2, 1027.30
1561556283, 0, 598, 1797, 1705, 344, 5.11%, 111, 0, 2, 906.25
1561556319, 0, 598, 1800, 1708, 344, 5.11%, 111, 0, 2, 29.79
1561556325, 0, 598, 1801, 1709, 344, 5.11%, 111, 0, 2, 1019.05
1561556340, 0, 598, 1802, 1710, 344, 5.11%, 111, 0, 2, 1020.18
1561556355, 0, 602, 1803, 1710, 344, 5.11%, 111, 0, 2, 995.52
1561556401, 0, 602, 1806, 1713, 344, 5.11%, 111, 0, 2, 1012.49
1561556406, 0, 602, 1808, 1715, 344, 5.11%, 111, 0, 2, 1016.11
1561556411, 0, 602, 1809, 1716, 344, 5.11%, 111, 0, 2, 999.95
1561556416, 0, 602, 1810, 1717, 344, 5.12%, 111, 0, 2, 1481.40
1561556431, 0, 602, 1812, 1719, 344, 5.12%, 111, 0, 2, 1025.13
1561556436, 0, 603, 1812, 1718, 345, 5.12%, 111, 0, 2, 1051.94
1561556441, 0, 603, 1812, 1718, 345, 5.12%, 112, 0, 2, 1397.35
1561556457, 0, 603, 1813, 1719, 345, 5.12%, 112, 0, 2, 1046.52
1561556472, 0, 603, 1816, 1722, 345, 5.12%, 112, 0, 2, 1042.02
1561556477, 0, 603, 1818, 1724, 345, 5.12%, 113, 0, 2, 986.58
1561556482, 0, 603, 1821, 1727, 345, 5.12%, 114, 0, 2, 984.71
1561556487, 0, 603, 1823, 1729, 345, 5.12%, 115, 0, 2, 987.33
1561556492, 0, 603, 1826, 1732, 345, 5.12%, 115, 0, 2, 986.52
1561556497, 0, 669, 1826, 1731, 345, 5.12%, 116, 0, 2, 1005.90
1561556502, 0, 669, 1827, 1732, 345, 5.13%, 116, 0, 2, 1064.07
1561556512, 0, 669, 1830, 1735, 345, 5.13%, 116, 0, 2, 1060.30
1561556517, 0, 669, 1832, 1737, 345, 5.13%, 116, 0, 2, 1066.88
1561556529, 0, 669, 1832, 1737, 345, 5.13%, 117, 0, 2, 1096.97
1561556544, 0, 670, 1836, 1740, 346, 5.14%, 117, 0, 2, 1086.23
1561556549, 0, 670, 1837, 1741, 346, 5.14%, 117, 0, 2, 1104.03
1561556554, 0, 670, 1839, 1743, 346, 5.14%, 117, 0, 2, 1113.56
1561556559, 0, 670, 1842, 1746, 346, 5.14%, 118, 0, 2, 1136.70
1561556564, 0, 670, 1844, 1748, 346, 5.14%, 118, 0, 2, 1139.57
1561556569, 0, 670, 1846, 1750, 346, 5.14%, 118, 0, 2, 1135.53
1561556579, 0, 672, 1846, 1749, 345, 5.14%, 118, 0, 2, 1083.56
1561556602, 0, 681, 1849, 1751, 344, 5.15%, 118, 0, 2, 1098.72
1561556609, 0, 681, 1854, 1756, 344, 5.15%, 118, 0, 2, 176.52
1561556614, 0, 681, 1856, 1758, 344, 5.15%, 118, 0, 2, 1238.82
1561556619, 0, 681, 1858, 1760, 344, 5.15%, 118, 0, 2, 1115.86
1561556629, 0, 681, 1862, 1764, 344, 5.16%, 118, 0, 2, 1078.76
1561556640, 0, 685, 1874, 1775, 346, 5.17%, 118, 0, 2, 1063.36
1561556647, 0, 685, 1881, 1782, 346, 5.17%, 118, 0, 2, 41.73
1561556652, 0, 685, 1882, 1783, 346, 5.17%, 118, 0, 2, 743.67
1561556662, 0, 685, 1883, 1784, 346, 5.17%, 118, 0, 2, 1183.44
1561556667, 0, 685, 1885, 1786, 346, 5.17%, 118, 0, 2, 1198.90
1561556672, 0, 685, 1887, 1788, 346, 5.17%, 118, 0, 2, 1163.30
1561556684, 0, 685, 1888, 1789, 346, 5.17%, 118, 0, 2, 1333.83
1561556689, 0, 696, 1897, 1797, 347, 5.18%, 118, 0, 2, 1801.03
1561556699, 0, 696, 1900, 1800, 347, 5.19%, 118, 0, 2, 1073.90
1561556704, 0, 696, 1903, 1803, 347, 5.19%, 118, 0, 2, 1250.30
1561556709, 0, 696, 1905, 1805, 347, 5.19%, 118, 0, 2, 1188.54
1561556714, 0, 696, 1906, 1806, 347, 5.19%, 118, 0, 2, 1135.06
1561556719, 0, 696, 1909, 1809, 347, 5.20%, 118, 0, 2, 1143.75
1561556727, 0, 696, 1910, 1810, 347, 5.20%, 118, 0, 2, 93.50
1561556732, 0, 696, 1911, 1811, 347, 5.21%, 118, 0, 2, 1124.06
1561556737, 0, 701, 1912, 1811, 350, 5.21%, 118, 0, 2, 1102.55
1561556757, 0, 702, 1912, 1810, 349, 5.21%, 118, 0, 2, 2696.60
1561556767, 0, 723, 1912, 1809, 348, 5.21%, 118, 0, 2, 1161.56
1561556783, 0, 727, 1917, 1813, 347, 5.23%, 118, 0, 2, 88.71
1561556788, 0, 727, 1918, 1814, 347, 5.23%, 118, 0, 2, 1152.28
1561556793, 0, 727, 1920, 1816, 347, 5.23%, 118, 0, 2, 1152.97
1561556798, 0, 727, 1921, 1817, 347, 5.23%, 118, 0, 2, 1129.14
1561556803, 0, 727, 1922, 1818, 347, 5.23%, 118, 0, 2, 1153.51
1561556808, 0, 733, 1923, 1818, 347, 5.23%, 118, 0, 2, 1149.04
1561556813, 0, 733, 1927, 1822, 347, 5.24%, 118, 0, 2, 1125.62
1561556819, 0, 733, 1928, 1823, 347, 5.24%, 118, 0, 2, 1097.57
1561556824, 0, 733, 1929, 1824, 347, 5.24%, 118, 0, 2, 1092.15
1561556834, 0, 739, 1929, 1823, 350, 5.24%, 118, 0, 2, 1076.81
1561556839, 0, 739, 1930, 1824, 350, 5.24%, 118, 0, 2, 1075.96
1561556844, 0, 739, 1933, 1827, 350, 5.24%, 118, 0, 2, 1114.97
1561556851, 0, 739, 1934, 1828, 350, 5.24%, 118, 0, 2, 52.16
1561556876, 0, 739, 1935, 1829, 350, 5.24%, 118, 0, 2, 1150.13
1561556881, 0, 739, 1936, 1830, 350, 5.24%, 118, 0, 2, 1140.48
1561556886, 0, 740, 1937, 1830, 351, 5.25%, 118, 0, 2, 1115.10
1561556897, 0, 740, 1939, 1832, 351, 5.25%, 118, 0, 2, 1132.69
1561556912, 0, 742, 1940, 1832, 350, 5.25%, 118, 0, 2, 1094.19
1561556922, 0, 757, 1940, 1831, 350, 5.25%, 118, 0, 2, 1110.75
1561556936, 0, 757, 1941, 1832, 350, 5.25%, 118, 0, 2, 21.36
1561556946, 0, 757, 1942, 1833, 350, 5.25%, 118, 0, 2, 1158.57
1561556956, 0, 761, 1942, 1832, 349, 5.25%, 118, 0, 2, 1109.10
1561556966, 0, 763, 1942, 1831, 348, 5.25%, 118, 0, 2, 1158.66
1561556976, 0, 765, 1943, 1831, 347, 5.25%, 118, 0, 2, 1089.32
1561556992, 0, 770, 1943, 1830, 346, 5.25%, 118, 0, 2, 1106.63
1561557007, 0, 771, 1945, 1831, 345, 5.26%, 118, 0, 2, 1038.31
1561557014, 0, 781, 1945, 1830, 346, 5.26%, 118, 0, 2, 80.78
1561557024, 0, 782, 1945, 1829, 345, 5.26%, 118, 0, 2, 1185.58
1561557034, 0, 782, 1946, 1830, 345, 5.26%, 118, 0, 2, 1110.12
1561557045, 0, 789, 1946, 1829, 344, 5.26%, 118, 0, 2, 1994.46
1561557050, 0, 789, 1947, 1830, 344, 5.26%, 118, 0, 2, 1228.27
1561557065, 0, 802, 1947, 1829, 344, 5.26%, 118, 0, 2, 1113.03
1561557080, 0, 802, 1949, 1831, 344, 5.26%, 118, 0, 2, 1101.87
1561557091, 0, 807, 1949, 1830, 343, 5.26%, 118, 0, 2, 1097.42
1561557101, 0, 807, 1950, 1831, 343, 5.26%, 118, 0, 2, 1110.82
1561557106, 0, 807, 1951, 1832, 343, 5.26%, 118, 0, 2, 1111.30
1561557111, 0, 807, 1952, 1833, 343, 5.26%, 118, 0, 2, 1121.00
1561557116, 0, 807, 1953, 1834, 343, 5.26%, 118, 0, 2, 1120.11
1561557121, 0, 807, 1955, 1836, 343, 5.26%, 118, 0, 2, 1124.65
1561557126, 0, 807, 1956, 1837, 343, 5.26%, 118, 0, 2, 1075.28
1561557131, 0, 811, 1956, 1836, 343, 5.26%, 118, 0, 2, 1113.59
1561557147, 0, 811, 1957, 1837, 343, 5.26%, 118, 0, 2, 1141.28
1561557157, 0, 820, 1958, 1837, 342, 5.27%, 118, 0, 2, 187.30
1561557162, 0, 820, 1959, 1838, 342, 5.27%, 118, 0, 2, 1144.79
1561557178, 0, 820, 1964, 1843, 342, 5.29%, 118, 0, 2, 1093.80
1561557183, 0, 820, 1965, 1844, 342, 5.29%, 118, 0, 2, 115.33
1561557188, 0, 820, 1968, 1847, 342, 5.29%, 118, 0, 2, 1081.01
1561557199, 0, 826, 1970, 1848, 341, 5.29%, 118, 0, 2, 1058.50
1561557204, 0, 826, 1971, 1849, 341, 5.29%, 118, 0, 2, 1102.97
1561557214, 0, 826, 1972, 1850, 341, 5.29%, 118, 0, 2, 12.71
1561557219, 0, 826, 1974, 1852, 341, 5.29%, 118, 0, 2, 1109.84
1561557245, 0, 829, 1975, 1852, 342, 5.29%, 118, 0, 2, 1115.93
1561557250, 0, 829, 1977, 1854, 342, 5.29%, 118, 0, 2, 7.12
1561557260, 0, 829, 1981, 1858, 342, 5.29%, 118, 0, 2, 1150.92
1561557271, 0, 829, 1982, 1859, 342, 5.29%, 118, 0, 2, 1147.91
1561557291, 0, 830, 1982, 1858, 343, 5.29%, 118, 0, 2, 1143.88
1561557312, 0, 831, 1985, 1860, 342, 5.29%, 118, 0, 2, 13.36
1561557322, 0, 831, 1986, 1861, 342, 5.29%, 118, 0, 2, 1164.52
1561557327, 0, 835, 1986, 1860, 342, 5.29%, 118, 0, 2, 1142.55
1561557332, 0, 835, 1987, 1861, 342, 5.29%, 118, 0, 2, 1130.41
1561557342, 0, 840, 1987, 1860, 342, 5.29%, 118, 0, 2, 1137.13
1561557352, 0, 841, 1988, 1860, 341, 5.30%, 118, 0, 2, 1109.78
1561557358, 0, 841, 1989, 1861, 341, 5.30%, 118, 0, 2, 145.21
1561557364, 0, 842, 1989, 1860, 340, 5.30%, 118, 0, 2, 40.73
1561557374, 0, 842, 1991, 1862, 340, 5.30%, 118, 0, 2, 1119.40
1561557379, 0, 842, 1992, 1863, 340, 5.30%, 118, 0, 2, 1185.94
1561557395, 0, 842, 1993, 1864, 340, 5.30%, 118, 0, 2, 1133.92
1561557405, 0, 843, 1993, 1863, 339, 5.30%, 118, 0, 2, 1127.60
1561557410, 0, 843, 1995, 1865, 339, 5.30%, 118, 0, 2, 1148.63
1561557425, 0, 843, 1996, 1866, 339, 5.30%, 118, 0, 2, 1317.65
1561557436, 0, 843, 1997, 1867, 339, 5.30%, 118, 0, 2, 1029.29
1561557446, 0, 850, 1998, 1867, 338, 5.30%, 118, 0, 2, 1126.26
1561557461, 0, 852, 1998, 1866, 337, 5.30%, 118, 0, 2, 1129.43
1561557466, 0, 858, 1998, 1865, 336, 5.30%, 118, 0, 2, 1144.65
1561557471, 0, 858, 1999, 1866, 336, 5.30%, 118, 0, 2, 1158.46
1561557482, 0, 862, 1999, 1865, 335, 5.30%, 119, 0, 2, 1147.27
1561557492, 0, 863, 2000, 1865, 334, 5.30%, 119, 0, 2, 1119.17
1561557497, 0, 863, 2001, 1866, 334, 5.30%, 119, 0, 2, 1146.36
1561557502, 0, 864, 2001, 1865, 334, 5.30%, 119, 0, 2, 1110.48
1561557507, 0, 864, 2003, 1867, 334, 5.30%, 119, 0, 2, 1125.60
1561557517, 0, 864, 2004, 1868, 334, 5.30%, 119, 0, 2, 1189.36
1561557543, 0, 868, 2004, 1867, 333, 5.30%, 119, 0, 2, 1142.56
1561557548, 0, 868, 2005, 1868, 333, 5.30%, 119, 0, 2, 1129.60
