# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561555015, 0, 385, 1692, 1653, 370, 5.07%, 113, 0, 2, 2420.12
1561555020, 0, 386, 1693, 1653, 369, 5.07%, 113, 0, 2, 2397.89
1561555025, 0, 388, 1695, 1653, 368, 5.07%, 113, 0, 2, 2330.14
1561555038, 0, 390, 1696, 1652, 368, 5.09%, 113, 0, 2, 51.03
1561555045, 0, 392, 1698, 1652, 368, 5.09%, 113, 0, 2, 44.60
1561555050, 0, 398, 1699, 1650, 366, 5.10%, 113, 0, 2, 2310.83
1561555055, 0, 400, 1699, 1649, 365, 5.10%, 113, 0, 2, 2334.96
1561555065, 0, 405, 1699, 1647, 363, 5.10%, 113, 0, 2, 2286.16
1561555071, 0, 405, 1702, 1650, 363, 5.10%, 113, 0, 2, 2282.97
1561555076, 0, 405, 1704, 1652, 363, 5.13%, 113, 0, 2, 2321.57
1561555086, 0, 405, 1705, 1653, 363, 5.13%, 113, 0, 2, 2278.37
1561555091, 0, 431, 1710, 1654, 366, 5.14%, 113, 0, 2, 2351.64
1561555096, 0, 434, 1710, 1653, 365, 5.14%, 113, 0, 2, 2357.44
1561555102, 0, 435, 1711, 1653, 364, 5.14%, 113, 0, 2, 2185.05
1561555107, 0, 435, 1713, 1655, 364, 5.14%, 113, 0, 2, 39.60
1561555117, 0, 437, 1714, 1655, 363, 5.14%, 113, 0, 2, 2392.36
1561555122, 0, 437, 1715, 1656, 363, 5.14%, 113, 0, 2, 2400.36
1561555127, 0, 446, 1715, 1654, 361, 5.14%, 113, 0, 2, 2388.46
1561555132, 0, 449, 1716, 1654, 360, 5.14%, 113, 0, 2, 2386.08
1561555138, 0, 450, 1718, 1655, 359, 5.14%, 113, 0, 2, 2383.23
1561555148, 0, 450, 1719, 1656, 359, 5.14%, 113, 0, 2, 2333.82
1561555153, 0, 471, 1719, 1655, 360, 5.14%, 113, 0, 2, 2228.20
1561555164, 0, 471, 1720, 1656, 360, 5.14%, 113, 0, 2, 69.81
1561555173, 0, 471, 1721, 1657, 360, 5.14%, 113, 0, 2, 33.97
1561555178, 0, 474, 1721, 1656, 360, 5.14%, 113, 0, 2, 330.54
1561555183, 0, 480, 1721, 1654, 358, 5.14%, 113, 0, 2, 2408.08
1561555188, 0, 485, 1722, 1653, 356, 5.14%, 113, 0, 2, 2358.90
1561555193, 0, 487, 1722, 1652, 354, 5.14%, 113, 0, 2, 2394.80
1561555198, 0, 490, 1728, 1656, 352, 5.14%, 113, 0, 2, 2337.68
1561555203, 0, 490, 1731, 1659, 352, 5.14%, 113, 0, 2, 2351.46
1561555208, 0, 495, 1733, 1660, 352, 5.14%, 113, 0, 2, 2311.10
1561555213, 0, 495, 1734, 1661, 352, 5.14%, 113, 0, 2, 2318.52
1561555219, 0, 502, 1734, 1660, 353, 5.14%, 113, 0, 2, 2341.85
1561555224, 0, 502, 1735, 1661, 353, 5.14%, 113, 0, 2, 2393.74
1561555229, 0, 508, 1737, 1662, 352, 5.14%, 114, 0, 2, 2417.55
1561555243, 0, 509, 1737, 1661, 350, 5.14%, 114, 0, 2, 36.40
1561555248, 0, 522, 1739, 1662, 349, 5.14%, 114, 0, 2, 2276.35
1561555253, 0, 522, 1742, 1665, 349, 5.14%, 114, 0, 2, 2268.65
1561555264, 0, 522, 1745, 1668, 349, 5.15%, 114, 0, 2, 2263.92
1561555269, 0, 522, 1748, 1671, 349, 5.15%, 114, 0, 2, 2254.02
1561555274, 0, 523, 1748, 1670, 349, 5.15%, 114, 0, 2, 2205.05
1561555284, 0, 523, 1750, 1672, 349, 5.15%, 114, 0, 2, 1982.08
1561555289, 0, 523, 1751, 1673, 349, 5.15%, 114, 0, 2, 2216.07
1561555294, 0, 523, 1753, 1675, 349, 5.15%, 114, 0, 2, 2236.48
1561555299, 0, 526, 1755, 1676, 349, 5.15%, 114, 0, 2, 2266.26
1561555305, 0, 527, 1755, 1675, 348, 5.15%, 114, 0, 2, 2279.14
1561555310, 0, 527, 1757, 1677, 348, 5.15%, 114, 0, 2, 2331.73
1561555315, 0, 528, 1757, 1676, 349, 5.15%, 114, 0, 2, 2245.91
1561555325, 0, 529, 1758, 1676, 348, 5.15%, 114, 0, 2, 2296.93
1561555335, 0, 530, 1759, 1676, 348, 5.15%, 114, 0, 2, 2226.02
1561555351, 0, 531, 1759, 1675, 347, 5.15%, 114, 0, 2, 2237.83
1561555362, 0, 532, 1759, 1674, 346, 5.15%, 114, 0, 2, 2284.40
1561555367, 0, 535, 1759, 1673, 345, 5.15%, 114, 0, 2, 2267.59
1561555372, 0, 535, 1762, 1676, 345, 5.15%, 114, 0, 2, 2180.03
1561555377, 0, 535, 1763, 1677, 345, 5.15%, 114, 0, 2, 2149.28
1561555382, 0, 535, 1766, 1680, 345, 5.16%, 114, 0, 2, 2210.70
1561555387, 0, 535, 1768, 1682, 345, 5.16%, 114, 0, 2, 2219.44
1561555392, 0, 540, 1770, 1683, 344, 5.17%, 114, 0, 2, 2229.20
1561555397, 0, 540, 1772, 1685, 344, 5.17%, 114, 0, 2, 2257.23
1561555403, 0, 540, 1773, 1686, 344, 5.17%, 114, 0, 2, 2294.39
1561555408, 0, 540, 1775, 1688, 344, 5.17%, 114, 0, 2, 2324.18
1561555413, 0, 541, 1780, 1692, 345, 5.17%, 114, 0, 2, 2374.94
1561555423, 0, 555, 1780, 1691, 344, 5.17%, 114, 0, 2, 2131.29
1561555433, 0, 556, 1780, 1690, 343, 5.17%, 114, 0, 2, 2195.68
1561555443, 0, 556, 1781, 1691, 343, 5.17%, 114, 0, 2, 2253.61
1561555448, 0, 556, 1782, 1692, 343, 5.17%, 114, 0, 2, 2231.18
1561555454, 0, 573, 1783, 1692, 343, 5.18%, 114, 0, 2, 2131.40
1561555464, 0, 582, 1783, 1691, 343, 5.18%, 114, 0, 2, 2044.33
1561555469, 0, 582, 1784, 1692, 343, 5.18%, 114, 0, 2, 1965.13
1561555499, 0, 582, 1790, 1698, 343, 5.18%, 114, 0, 2, 1957.44
1561555504, 0, 582, 1794, 1702, 343, 5.19%, 115, 0, 2, 1968.56
1561555509, 0, 584, 1798, 1705, 346, 5.19%, 115, 0, 2, 1998.48
1561555515, 0, 584, 1799, 1706, 346, 5.19%, 115, 0, 2, 2032.27
1561555520, 0, 584, 1800, 1707, 346, 5.19%, 115, 0, 2, 2060.51
1561555530, 0, 584, 1801, 1708, 346, 5.19%, 115, 0, 2, 2072.34
1561555535, 0, 584, 1807, 1714, 346, 5.19%, 115, 0, 2, 2098.27
1561555541, 0, 584, 1808, 1715, 346, 5.19%, 115, 0, 2, 151.86
1561555547, 0, 598, 1808, 1714, 347, 5.19%, 115, 0, 2, 2049.55
1561555567, 0, 598, 1810, 1716, 347, 5.19%, 115, 0, 2, 2236.79
1561555573, 0, 598, 1812, 1718, 347, 5.19%, 115, 0, 2, 42.27
1561555578, 0, 599, 1812, 1717, 347, 5.19%, 115, 0, 2, 1992.76
1561555613, 0, 604, 1812, 1716, 346, 5.19%, 116, 0, 2, 1974.53
1561555618, 0, 604, 1813, 1717, 346, 5.19%, 116, 0, 2, 2188.87
1561555629, 0, 604, 1815, 1719, 346, 5.19%, 116, 0, 2, 2075.37
1561555634, 0, 604, 1817, 1721, 346, 5.19%, 116, 0, 2, 2073.76
1561555639, 0, 604, 1821, 1725, 346, 5.20%, 116, 0, 2, 2051.65
1561555644, 0, 612, 1822, 1725, 348, 5.20%, 116, 0, 2, 2038.54
1561555649, 0, 612, 1825, 1728, 348, 5.21%, 116, 0, 2, 2315.89
1561555669, 0, 612, 1826, 1729, 348, 5.21%, 116, 0, 2, 2077.33
1561555674, 0, 665, 1828, 1730, 348, 5.21%, 116, 0, 2, 2059.95
1561555679, 0, 665, 1830, 1732, 348, 5.21%, 116, 0, 2, 2292.80
1561555684, 0, 665, 1833, 1735, 348, 5.21%, 116, 0, 2, 2365.20
1561555689, 0, 665, 1837, 1739, 348, 5.21%, 116, 0, 2, 2278.88
1561555695, 0, 669, 1837, 1738, 348, 5.21%, 116, 0, 2, 2394.09
1561555700, 0, 669, 1838, 1739, 348, 5.21%, 116, 0, 2, 2546.11
1561555705, 0, 670, 1842, 1742, 347, 5.22%, 117, 0, 2, 2377.20
1561555710, 0, 670, 1846, 1746, 347, 5.22%, 117, 0, 2, 2378.19
1561555715, 0, 672, 1846, 1745, 346, 5.22%, 117, 0, 2, 2297.97
1561555725, 0, 672, 1848, 1747, 346, 5.22%, 117, 0, 2, 2261.44
1561555730, 0, 681, 1856, 1754, 344, 5.23%, 117, 0, 2, 2231.50
1561555735, 0, 681, 1859, 1757, 344, 5.23%, 117, 0, 2, 2454.20
1561555740, 0, 681, 1864, 1762, 344, 5.23%, 117, 0, 2, 2346.03
1561555745, 0, 688, 1868, 1765, 347, 5.23%, 117, 0, 2, 2290.46
1561555751, 0, 688, 1876, 1773, 347, 5.23%, 117, 0, 2, 2347.02
1561555756, 0, 688, 1880, 1777, 347, 5.23%, 117, 0, 2, 2339.31
1561555767, 0, 697, 1907, 1803, 348, 5.24%, 117, 0, 2, 2384.94
1561555773, 0, 697, 1909, 1805, 348, 5.24%, 117, 0, 2, 177.54
1561555780, 0, 697, 1914, 1810, 348, 5.24%, 117, 0, 2, 20.50
1561555785, 0, 702, 1919, 1814, 351, 5.24%, 117, 0, 2, 2353.65
1561555795, 0, 723, 1919, 1813, 350, 5.24%, 117, 0, 2, 2283.67
1561555800, 0, 728, 1919, 1812, 349, 5.24%, 117, 0, 2, 2316.81
1561555806, 0, 728, 1924, 1817, 349, 5.24%, 117, 0, 2, 2308.80
1561555811, 0, 728, 1925, 1818, 349, 5.24%, 117, 0, 2, 2364.77
1561555816, 0, 728, 1926, 1819, 349, 5.24%, 117, 0, 2, 2323.20
1561555821, 0, 728, 1927, 1820, 349, 5.25%, 117, 0, 2, 2365.16
1561555826, 0, 733, 1931, 1823, 352, 5.26%, 117, 0, 2, 2325.35
1561555831, 0, 739, 1931, 1822, 354, 5.26%, 117, 0, 2, 2296.55
1561555836, 0, 740, 1931, 1821, 353, 5.26%, 117, 0, 2, 2258.53
1561555841, 0, 742, 1932, 1821, 352, 5.26%, 117, 0, 2, 2280.32
1561555846, 0, 742, 1934, 1823, 352, 5.26%, 117, 0, 2, 2330.12
1561555853, 0, 742, 1936, 1825, 352, 5.26%, 117, 0, 2, 44.61
1561555858, 0, 742, 1938, 1827, 352, 5.26%, 117, 0, 2, 2323.70
1561555863, 0, 765, 1939, 1826, 351, 5.27%, 117, 0, 2, 2322.58
1561555868, 0, 771, 1939, 1825, 351, 5.27%, 117, 0, 2, 2318.25
1561555873, 0, 782, 1942, 1827, 352, 5.27%, 117, 0, 2, 2343.18
1561555883, 0, 802, 1942, 1826, 351, 5.27%, 117, 0, 2, 2245.04
1561555888, 0, 802, 1943, 1827, 351, 5.27%, 117, 0, 2, 2280.25
1561555893, 0, 804, 1944, 1827, 351, 5.27%, 117, 0, 2, 2190.07
1561555899, 0, 804, 1947, 1830, 351, 5.27%, 117, 0, 2, 2205.19
1561555904, 0, 804, 1951, 1834, 351, 5.27%, 119, 0, 2, 2207.64
1561555909, 0, 804, 1953, 1836, 351, 5.27%, 119, 0, 2, 2247.08
1561555914, 0, 807, 1953, 1835, 351, 5.27%, 119, 0, 2, 2202.18
1561555919, 0, 807, 1956, 1838, 351, 5.28%, 119, 0, 2, 2263.27
1561555929, 0, 811, 1957, 1838, 352, 5.28%, 119, 0, 2, 2219.10
1561555937, 0, 811, 1958, 1839, 352, 5.28%, 119, 0, 2, 89.09
1561555950, 0, 826, 1961, 1841, 351, 5.28%, 119, 0, 2, 2198.54
1561555955, 0, 841, 1962, 1841, 350, 5.29%, 119, 0, 2, 2367.53
1561555968, 0, 841, 1966, 1845, 350, 5.29%, 119, 0, 2, 2255.58
1561555973, 0, 841, 1968, 1847, 350, 5.30%, 119, 0, 2, 110.91
1561555983, 0, 842, 1968, 1846, 351, 5.30%, 119, 0, 2, 2327.66
1561555988, 0, 842, 1971, 1849, 351, 5.30%, 119, 0, 2, 2320.56
1561556004, 0, 843, 1971, 1848, 350, 5.30%, 119, 0, 2, 2336.16
1561556009, 0, 846, 1971, 1847, 349, 5.30%, 119, 0, 2, 2232.81
1561556014, 0, 850, 1972, 1847, 348, 5.30%, 119, 0, 2, 2319.02
1561556019, 0, 850, 1973, 1848, 348, 5.30%, 119, 0, 2, 2306.93
1561556024, 0, 852, 1974, 1848, 347, 5.30%, 119, 0, 2, 2283.76
1561556029, 0, 858, 1975, 1848, 346, 5.30%, 119, 0, 2, 2354.65
1561556034, 0, 858, 1977, 1850, 346, 5.30%, 119, 0, 2, 2387.32
1561556039, 0, 862, 1977, 1849, 345, 5.30%, 121, 0, 2, 2349.56
1561556046, 0, 863, 1979, 1850, 344, 5.30%, 121, 0, 2, 146.61
1561556054, 0, 863, 1981, 1852, 344, 5.30%, 121, 0, 2, 81.58
1561556059, 0, 863, 1983, 1854, 344, 5.30%, 121, 0, 2, 2349.15
1561556064, 0, 863, 1985, 1856, 344, 5.31%, 121, 0, 2, 2433.94
1561556069, 0, 864, 1985, 1855, 346, 5.31%, 121, 0, 2, 2378.31
1561556074, 0, 864, 1988, 1858, 346, 5.31%, 121, 0, 2, 2426.46
1561556084, 0, 878, 1989, 1858, 346, 5.31%, 121, 0, 2, 2324.32
1561556089, 0, 878, 1991, 1860, 346, 5.31%, 121, 0, 2, 2775.51
1561556094, 0, 882, 1995, 1863, 346, 5.32%, 121, 0, 2, 2479.69
1561556101, 0, 882, 1997, 1865, 346, 5.32%, 121, 0, 2, 111.89
1561556107, 0, 887, 2000, 1866, 342, 5.32%, 121, 0, 2, 2345.85
1561556112, 0, 887, 2001, 1867, 342, 5.32%, 121, 0, 2, 2368.33
1561556118, 0, 887, 2002, 1868, 342, 5.32%, 121, 0, 2, 74.91
1561556123, 0, 890, 2002, 1867, 341, 5.32%, 121, 0, 2, 2790.17
1561556128, 0, 890, 2003, 1868, 341, 5.32%, 121, 0, 2, 2104.62
1561556133, 0, 898, 2003, 1867, 340, 5.32%, 121, 0, 2, 2250.04
1561556139, 0, 899, 2004, 1867, 339, 5.32%, 121, 0, 2, 2318.36
1561556144, 0, 899, 2008, 1871, 339, 5.32%, 121, 0, 2, 2362.79
1561556149, 0, 899, 2010, 1873, 339, 5.32%, 121, 0, 2, 2406.98
1561556154, 0, 908, 2012, 1874, 338, 5.32%, 121, 0, 2, 2382.23
1561556159, 0, 908, 2014, 1876, 338, 5.32%, 121, 0, 2, 2315.39
1561556164, 0, 909, 2014, 1875, 337, 5.32%, 121, 0, 2, 2370.45
1561556169, 0, 909, 2018, 1879, 337, 5.32%, 121, 0, 2, 2387.90
1561556179, 0, 909, 2019, 1880, 337, 5.32%, 121, 0, 2, 2359.50
1561556184, 0, 909, 2021, 1882, 337, 5.32%, 121, 0, 2, 2373.41
1561556189, 0, 910, 2026, 1886, 336, 5.33%, 121, 0, 2, 2368.18
1561556196, 0, 910, 2027, 1887, 336, 5.33%, 121, 0, 2, 53.93
1561556201, 0, 910, 2028, 1888, 336, 5.33%, 121, 0, 2, 2262.92
1561556213, 0, 911, 2030, 1889, 340, 5.35%, 121, 0, 2, 2368.06
1561556221, 0, 911, 2032, 1891, 340, 5.35%, 121, 0, 2, 9.24
1561556226, 0, 911, 2032, 1891, 340, 5.35%, 122, 0, 2, 2349.16
1561556237, 0, 919, 2035, 1893, 340, 5.36%, 122, 0, 2, 2305.88
1561556242, 0, 919, 2038, 1896, 340, 5.36%, 122, 0, 2, 2343.46
1561556247, 0, 919, 2042, 1900, 340, 5.37%, 122, 0, 2, 2367.41
1561556252, 0, 919, 2044, 1902, 340, 5.37%, 122, 0, 2, 2377.82
1561556262, 0, 920, 2049, 1906, 344, 5.37%, 122, 0, 2, 2481.01
1561556267, 0, 920, 2050, 1907, 344, 5.37%, 122, 0, 2, 2323.56
1561556285, 0, 921, 2056, 1912, 343, 5.38%, 122, 0, 2, 2353.49
1561556290, 0, 921, 2058, 1914, 343, 5.38%, 122, 0, 2, 2336.92
1561556307, 0, 922, 2059, 1914, 346, 5.38%, 122, 0, 2, 2198.23
1561556317, 0, 922, 2061, 1916, 346, 5.38%, 122, 0, 2, 2219.31
1561556322, 0, 922, 2063, 1918, 346, 5.38%, 122, 0, 2, 2113.35
1561556327, 0, 942, 2065, 1919, 349, 5.39%, 122, 0, 2, 2178.78
1561556332, 0, 942, 2068, 1922, 349, 5.39%, 122, 0, 2, 2388.77
1561556337, 0, 942, 2069, 1923, 349, 5.39%, 122, 0, 2, 2406.59
1561556342, 0, 942, 2070, 1924, 349, 5.39%, 122, 0, 2, 2446.74
1561556347, 0, 944, 2071, 1923, 348, 5.39%, 122, 0, 2, 2341.18
1561556352, 0, 945, 2073, 1924, 348, 5.39%, 122, 0, 2, 2353.11
1561556357, 0, 945, 2076, 1927, 348, 5.40%, 122, 0, 2, 2280.84
1561556366, 0, 945, 2079, 1930, 348, 5.40%, 122, 0, 2, 45.70
1561556377, 0, 946, 2079, 1929, 351, 5.40%, 122, 0, 2, 2373.66
1561556382, 0, 946, 2081, 1931, 351, 5.40%, 122, 0, 2, 2405.64
1561556392, 0, 949, 2083, 1932, 351, 5.40%, 122, 0, 2, 2418.58
1561556397, 0, 950, 2084, 1932, 350, 5.40%, 122, 0, 2, 2401.02
1561556402, 0, 951, 2088, 1935, 349, 5.41%, 122, 0, 2, 2377.69
1561556407, 0, 951, 2090, 1937, 349, 5.41%, 122, 0, 2, 2360.25
1561556412, 0, 951, 2091, 1938, 349, 5.41%, 122, 0, 2, 2370.46
1561556424, 0, 952, 2093, 1939, 350, 5.42%, 122, 0, 2, 181.61
1561556430, 0, 952, 2094, 1940, 350, 5.42%, 122, 0, 2, 2324.02
1561556435, 0, 953, 2096, 1941, 350, 5.42%, 122, 0, 2, 2349.82
1561556441, 0, 953, 2097, 1942, 350, 5.42%, 122, 0, 2, 44.46
1561556446, 0, 964, 2097, 1941, 351, 5.42%, 122, 0, 2, 2199.18
1561556457, 0, 964, 2100, 1944, 351, 5.42%, 122, 0, 2, 2184.63
1561556462, 0, 964, 2102, 1946, 351, 5.42%, 122, 0, 2, 2173.75
1561556477, 0, 983, 2102, 1945, 352, 5.42%, 122, 0, 2, 2126.12
1561556483, 0, 983, 2105, 1948, 352, 5.42%, 122, 0, 2, 2266.80
1561556488, 0, 983, 2106, 1949, 352, 5.42%, 122, 0, 2, 2334.55
1561556498, 0, 988, 2106, 1948, 352, 5.42%, 122, 0, 2, 2218.10
1561556503, 0, 1001, 2109, 1950, 351, 5.42%, 123, 0, 2, 2247.44
1561556513, 0, 1001, 2117, 1958, 351, 5.42%, 123, 0, 2, 2271.11
1561556518, 0, 1001, 2119, 1960, 351, 5.43%, 123, 0, 2, 2243.42
1561556534, 0, 1008, 2119, 1959, 354, 5.43%, 123, 0, 2, 2345.82
1561556539, 0, 1008, 2122, 1962, 354, 5.43%, 123, 0, 2, 2708.99
1561556554, 0, 1020, 2126, 1965, 353, 5.43%, 123, 0, 2, 2377.91
1561556559, 0, 1020, 2127, 1966, 353, 5.43%, 123, 0, 2, 2351.20
1561556564, 0, 1022, 2127, 1965, 353, 5.43%, 123, 0, 2, 2175.69
1561556574, 0, 1022, 2128, 1966, 353, 5.43%, 123, 0, 2, 2664.09
1561556579, 0, 1022, 2132, 1970, 353, 5.43%, 123, 0, 2, 2256.56
1561556589, 0, 1026, 2132, 1969, 353, 5.43%, 123, 0, 2, 2155.00
1561556599, 0, 1026, 2133, 1970, 353, 5.43%, 123, 0, 2, 2340.00
1561556609, 0, 1026, 2134, 1971, 353, 5.43%, 123, 0, 2, 98.61
1561556614, 0, 1026, 2135, 1972, 353, 5.43%, 123, 0, 2, 2314.00
1561556619, 0, 1026, 2140, 1977, 353, 5.43%, 124, 0, 2, 2302.13
1561556624, 0, 1026, 2141, 1978, 353, 5.43%, 124, 0, 2, 2297.05
1561556629, 0, 1028, 2141, 1977, 353, 5.43%, 124, 0, 2, 2314.03
1561556634, 0, 1028, 2142, 1978, 353, 5.43%, 124, 0, 2, 2367.59
1561556640, 0, 1031, 2143, 1978, 352, 5.44%, 124, 0, 2, 2321.38
1561556647, 0, 1031, 2146, 1981, 352, 5.44%, 124, 0, 2, 167.27
1561556652, 0, 1031, 2147, 1982, 352, 5.44%, 124, 0, 2, 2248.42
1561556657, 0, 1031, 2148, 1983, 352, 5.44%, 124, 0, 2, 2272.73
1561556662, 0, 1031, 2149, 1984, 352, 5.45%, 124, 0, 2, 2285.00
1561556667, 0, 1033, 2151, 1985, 354, 5.45%, 124, 0, 2, 2372.40
1561556672, 0, 1035, 2151, 1984, 354, 5.45%, 124, 0, 2, 2364.48
1561556679, 0, 1035, 2153, 1986, 354, 5.45%, 124, 0, 2, 108.95
1561556684, 0, 1035, 2154, 1987, 354, 5.45%, 124, 0, 2, 2419.89
1561556689, 0, 1035, 2155, 1988, 354, 5.45%, 124, 0, 2, 2388.93
1561556694, 0, 1040, 2155, 1987, 353, 5.45%, 124, 0, 2, 2339.84
1561556699, 0, 1040, 2156, 1988, 353, 5.45%, 124, 0, 2, 2662.78
1561556704, 0, 1046, 2156, 1987, 353, 5.45%, 124, 0, 2, 2081.77
1561556709, 0, 1046, 2158, 1989, 353, 5.46%, 124, 0, 2, 2558.62
1561556714, 0, 1046, 2160, 1991, 353, 5.46%, 124, 0, 2, 2218.39
1561556727, 0, 1046, 2161, 1992, 353, 5.46%, 124, 0, 2, 220.59
1561556732, 0, 1046, 2163, 1994, 353, 5.46%, 124, 0, 2, 2269.60
1561556737, 0, 1047, 2163, 1993, 353, 5.46%, 124, 0, 2, 2308.25
1561556742, 0, 1047, 2164, 1994, 353, 5.46%, 124, 0, 2, 2307.33
1561556747, 0, 1047, 2165, 1995, 353, 5.46%, 124, 0, 2, 2307.78
