# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561554742, 0, 115, 1588, 1572, 370, 4.94%, 108, 0, 2, 2373.28
1561554747, 0, 115, 1591, 1575, 370, 4.94%, 108, 0, 2, 2297.50
1561554752, 0, 115, 1593, 1577, 370, 4.94%, 108, 0, 2, 2316.99
1561554757, 0, 115, 1601, 1585, 370, 4.99%, 108, 0, 2, 2323.57
1561554767, 0, 115, 1604, 1588, 370, 4.99%, 108, 0, 2, 2293.50
1561554773, 0, 116, 1608, 1591, 371, 4.99%, 108, 0, 2, 2272.36
1561554778, 0, 116, 1613, 1596, 371, 4.99%, 108, 0, 2, 2454.42
1561554785, 0, 116, 1614, 1597, 371, 4.99%, 108, 0, 2, 224.09
1561554790, 0, 116, 1617, 1600, 371, 4.99%, 108, 0, 2, 2352.42
1561554795, 0, 119, 1617, 1599, 373, 4.99%, 108, 0, 2, 2154.30
1561554800, 0, 119, 1618, 1600, 373, 4.99%, 108, 0, 2, 2049.60
1561554810, 0, 119, 1620, 1602, 373, 4.99%, 108, 0, 2, 2040.75
1561554846, 0, 119, 1630, 1612, 373, 5.00%, 108, 0, 2, 2005.22
1561554851, 0, 119, 1639, 1621, 373, 5.00%, 108, 0, 2, 1958.89
1561554856, 0, 128, 1646, 1626, 379, 5.01%, 108, 0, 2, 2161.06
1561554866, 0, 128, 1648, 1628, 379, 5.01%, 108, 0, 2, 2298.32
1561554877, 0, 128, 1649, 1629, 379, 5.01%, 108, 0, 2, 2288.47
1561554882, 0, 148, 1649, 1628, 378, 5.01%, 108, 0, 2, 2318.46
1561554902, 0, 171, 1654, 1632, 377, 5.02%, 108, 0, 2, 2204.75
1561554907, 0, 171, 1659, 1637, 377, 5.02%, 108, 0, 2, 2380.68
1561554912, 0, 171, 1662, 1640, 377, 5.02%, 108, 0, 2, 2379.45
1561554918, 0, 171, 1666, 1644, 377, 5.02%, 108, 0, 2, 2366.43
1561554923, 0, 172, 1675, 1652, 382, 5.02%, 108, 0, 2, 2424.08
1561554928, 0, 172, 1676, 1653, 382, 5.02%, 108, 0, 2, 2412.87
1561554933, 0, 172, 1678, 1655, 382, 5.02%, 108, 0, 2, 2430.60
1561554940, 0, 172, 1680, 1657, 382, 5.02%, 108, 0, 2, 45.61
1561554945, 0, 186, 1682, 1658, 383, 5.02%, 108, 0, 2, 2345.30
1561554950, 0, 186, 1684, 1660, 383, 5.02%, 108, 0, 2, 2344.60
1561554955, 0, 186, 1685, 1661, 383, 5.03%, 108, 0, 2, 1884.96
1561554965, 0, 193, 1685, 1660, 382, 5.03%, 108, 0, 2, 2286.04
1561554970, 0, 194, 1685, 1659, 381, 5.03%, 108, 0, 2, 2319.26
1561554975, 0, 214, 1685, 1658, 380, 5.03%, 108, 0, 2, 2310.07
1561554980, 0, 228, 1686, 1658, 379, 5.03%, 108, 0, 2, 2363.86
1561554985, 0, 229, 1686, 1657, 378, 5.03%, 108, 0, 2, 2346.15
1561554990, 0, 236, 1686, 1656, 378, 5.03%, 108, 0, 2, 2598.74
1561554995, 0, 236, 1687, 1657, 378, 5.03%, 108, 0, 2, 1760.44
1561555005, 0, 236, 1690, 1660, 378, 5.03%, 108, 0, 2, 67.64
1561555010, 0, 236, 1694, 1664, 378, 5.04%, 109, 0, 2, 2323.27
1561555015, 0, 236, 1697, 1667, 378, 5.04%, 109, 0, 2, 2316.10
1561555020, 0, 241, 1699, 1668, 379, 5.04%, 109, 0, 2, 2369.64
1561555025, 0, 251, 1700, 1667, 377, 5.04%, 109, 0, 2, 2375.34
1561555030, 0, 267, 1701, 1667, 376, 5.04%, 109, 0, 2, 2428.85
1561555041, 0, 267, 1703, 1669, 376, 5.04%, 109, 0, 2, 2122.89
1561555046, 0, 267, 1705, 1671, 376, 5.04%, 109, 0, 2, 2476.40
1561555051, 0, 267, 1707, 1673, 376, 5.04%, 109, 0, 2, 2435.71
1561555056, 0, 269, 1708, 1673, 375, 5.04%, 109, 0, 2, 2366.32
1561555066, 0, 307, 1708, 1672, 374, 5.04%, 109, 0, 2, 2302.15
1561555071, 0, 307, 1709, 1673, 374, 5.04%, 109, 0, 2, 2309.56
1561555077, 0, 313, 1709, 1672, 374, 5.04%, 109, 0, 2, 2118.38
1561555082, 0, 316, 1710, 1672, 373, 5.04%, 109, 0, 2, 2282.03
1561555087, 0, 316, 1711, 1673, 373, 5.05%, 109, 0, 2, 2297.56
1561555092, 0, 323, 1711, 1672, 374, 5.05%, 109, 0, 2, 2298.15
1561555097, 0, 323, 1713, 1674, 374, 5.05%, 109, 0, 2, 2326.86
1561555107, 0, 336, 1713, 1673, 374, 5.05%, 109, 0, 2, 2335.00
1561555112, 0, 338, 1713, 1672, 373, 5.05%, 109, 0, 2, 2377.87
1561555128, 0, 361, 1716, 1673, 371, 5.06%, 109, 0, 2, 2451.36
1561555133, 0, 363, 1717, 1673, 370, 5.06%, 109, 0, 2, 2415.32
1561555138, 0, 367, 1718, 1673, 369, 5.06%, 109, 0, 2, 2452.17
1561555143, 0, 372, 1719, 1672, 367, 5.06%, 109, 0, 2, 2471.07
1561555152, 0, 380, 1719, 1670, 365, 5.06%, 109, 0, 2, 114.81
1561555157, 0, 384, 1721, 1670, 363, 5.06%, 110, 0, 2, 2403.34
1561555164, 0, 385, 1721, 1669, 362, 5.06%, 110, 0, 2, 1.09
1561555173, 0, 386, 1723, 1670, 361, 5.06%, 110, 0, 2, 48.55
1561555183, 0, 390, 1725, 1670, 362, 5.08%, 110, 0, 2, 2503.86
1561555188, 0, 392, 1728, 1671, 363, 5.09%, 110, 0, 2, 2470.23
1561555193, 0, 398, 1730, 1670, 361, 5.09%, 110, 0, 2, 2476.87
1561555198, 0, 400, 1730, 1669, 360, 5.09%, 110, 0, 2, 2415.83
1561555208, 0, 425, 1735, 1670, 357, 5.11%, 110, 0, 2, 2438.57
1561555229, 0, 425, 1736, 1671, 357, 5.11%, 110, 0, 2, 2353.39
1561555240, 0, 431, 1737, 1670, 356, 5.11%, 110, 0, 2, 2268.19
1561555245, 0, 434, 1737, 1669, 355, 5.11%, 110, 0, 2, 2428.12
1561555250, 0, 435, 1737, 1668, 354, 5.11%, 110, 0, 2, 2408.80
1561555255, 0, 443, 1737, 1666, 352, 5.11%, 110, 0, 2, 2387.56
1561555261, 0, 443, 1739, 1668, 352, 5.11%, 110, 0, 2, 110.03
1561555266, 0, 443, 1741, 1670, 352, 5.11%, 110, 0, 2, 2422.27
1561555277, 0, 448, 1741, 1668, 350, 5.11%, 110, 0, 2, 2350.04
1561555282, 0, 449, 1741, 1667, 349, 5.11%, 110, 0, 2, 2386.68
1561555287, 0, 450, 1742, 1667, 348, 5.11%, 110, 0, 2, 2448.53
1561555292, 0, 450, 1744, 1669, 348, 5.11%, 110, 0, 2, 2386.38
1561555302, 0, 480, 1744, 1667, 349, 5.11%, 110, 0, 2, 2420.89
1561555307, 0, 483, 1744, 1666, 348, 5.11%, 110, 0, 2, 2450.30
1561555312, 0, 487, 1746, 1666, 347, 5.11%, 110, 0, 2, 2447.62
1561555317, 0, 490, 1751, 1669, 345, 5.11%, 110, 0, 2, 2439.60
1561555323, 0, 490, 1754, 1672, 345, 5.11%, 110, 0, 2, 2377.62
1561555328, 0, 495, 1755, 1672, 346, 5.11%, 110, 0, 2, 1495.00
1561555333, 0, 495, 1757, 1674, 346, 5.12%, 110, 0, 2, 2188.58
1561555338, 0, 495, 1761, 1678, 346, 5.12%, 110, 0, 2, 2327.40
1561555354, 0, 508, 1763, 1678, 346, 5.12%, 110, 0, 2, 2454.17
1561555359, 0, 509, 1764, 1678, 346, 5.12%, 110, 0, 2, 2467.56
1561555364, 0, 511, 1764, 1677, 346, 5.12%, 110, 0, 2, 2379.56
1561555369, 0, 511, 1767, 1680, 346, 5.12%, 110, 0, 2, 2395.32
1561555374, 0, 511, 1768, 1681, 346, 5.12%, 110, 0, 2, 2383.27
1561555379, 0, 522, 1769, 1681, 345, 5.12%, 110, 0, 2, 2371.00
1561555390, 0, 522, 1772, 1684, 345, 5.13%, 110, 0, 2, 2286.73
1561555395, 0, 522, 1773, 1685, 345, 5.13%, 110, 0, 2, 2272.37
1561555400, 0, 526, 1774, 1685, 346, 5.13%, 110, 0, 2, 2272.48
1561555410, 0, 528, 1774, 1684, 345, 5.13%, 110, 0, 2, 2338.46
1561555415, 0, 529, 1774, 1683, 344, 5.13%, 110, 0, 2, 2366.39
1561555425, 0, 530, 1774, 1682, 343, 5.13%, 110, 0, 2, 2417.04
1561555435, 0, 531, 1774, 1681, 342, 5.13%, 110, 0, 2, 2313.88
1561555445, 0, 540, 1776, 1682, 341, 5.13%, 110, 0, 2, 2316.26
1561555450, 0, 541, 1782, 1687, 340, 5.13%, 110, 0, 2, 2354.47
1561555456, 0, 541, 1784, 1689, 340, 5.13%, 110, 0, 2, 2318.56
1561555461, 0, 555, 1784, 1688, 340, 5.13%, 110, 0, 2, 2260.02
1561555471, 0, 556, 1784, 1687, 339, 5.13%, 110, 0, 2, 2262.63
1561555476, 0, 556, 1786, 1689, 339, 5.13%, 110, 0, 2, 2247.78
1561555486, 0, 565, 1786, 1688, 339, 5.13%, 110, 0, 2, 2245.87
1561555496, 0, 565, 1787, 1689, 339, 5.13%, 110, 0, 2, 2007.49
1561555517, 0, 573, 1787, 1688, 339, 5.13%, 110, 0, 2, 2063.36
1561555522, 0, 573, 1788, 1689, 339, 5.14%, 110, 0, 2, 2479.25
1561555527, 0, 581, 1788, 1688, 339, 5.14%, 110, 0, 2, 2367.29
1561555563, 0, 581, 1792, 1692, 339, 5.16%, 110, 0, 2, 1023.44
1561555568, 0, 581, 1798, 1698, 339, 5.17%, 110, 0, 2, 1815.08
1561555573, 0, 581, 1800, 1700, 339, 5.17%, 111, 0, 2, 1930.00
1561555578, 0, 598, 1800, 1699, 341, 5.17%, 111, 0, 2, 2061.95
1561555598, 0, 598, 1804, 1703, 341, 5.17%, 111, 0, 2, 2203.02
1561555603, 0, 598, 1807, 1706, 341, 5.17%, 111, 0, 2, 2216.45
1561555609, 0, 598, 1808, 1707, 341, 5.17%, 111, 0, 2, 2232.85
1561555614, 0, 604, 1809, 1707, 341, 5.17%, 111, 0, 2, 2168.73
1561555629, 0, 604, 1812, 1710, 341, 5.18%, 111, 0, 2, 2151.55
1561555634, 0, 604, 1815, 1713, 341, 5.18%, 111, 0, 2, 2126.24
1561555639, 0, 609, 1816, 1713, 342, 5.18%, 111, 0, 2, 2139.61
1561555654, 0, 609, 1818, 1715, 342, 5.18%, 111, 0, 2, 2371.27
1561555659, 0, 609, 1819, 1716, 342, 5.18%, 111, 0, 2, 2320.73
1561555664, 0, 612, 1820, 1716, 343, 5.18%, 111, 0, 2, 2197.06
1561555669, 0, 612, 1823, 1719, 343, 5.18%, 111, 0, 2, 2100.59
1561555690, 0, 612, 1825, 1721, 343, 5.18%, 111, 0, 2, 2019.43
1561555695, 0, 612, 1826, 1722, 343, 5.18%, 111, 0, 2, 2090.93
1561555705, 0, 617, 1826, 1721, 343, 5.18%, 111, 0, 2, 2086.43
1561555710, 0, 617, 1828, 1723, 343, 5.20%, 111, 0, 2, 2088.24
1561555715, 0, 617, 1829, 1724, 343, 5.20%, 111, 0, 2, 2092.98
1561555726, 0, 617, 1830, 1725, 343, 5.20%, 111, 0, 2, 2088.64
1561555751, 0, 617, 1834, 1729, 343, 5.20%, 111, 0, 2, 250.71
1561555767, 0, 617, 1835, 1730, 343, 5.21%, 111, 0, 2, 1976.27
1561555772, 0, 620, 1835, 1729, 347, 5.21%, 111, 0, 2, 2264.24
1561555777, 0, 620, 1836, 1730, 347, 5.21%, 111, 0, 2, 2302.75
1561555798, 0, 620, 1840, 1734, 347, 5.22%, 112, 0, 2, 1084.27
1561555803, 0, 620, 1842, 1736, 347, 5.22%, 112, 0, 2, 1874.26
1561555808, 0, 664, 1849, 1742, 348, 5.22%, 113, 0, 2, 2093.76
1561555828, 0, 664, 1857, 1750, 348, 5.22%, 113, 0, 2, 2173.63
1561555833, 0, 664, 1859, 1752, 348, 5.22%, 113, 0, 2, 2156.75
1561555838, 0, 664, 1860, 1753, 348, 5.22%, 113, 0, 2, 2136.97
1561555843, 0, 665, 1861, 1753, 349, 5.22%, 113, 0, 2, 2214.00
1561555848, 0, 669, 1862, 1753, 349, 5.22%, 113, 0, 2, 2360.83
1561555859, 0, 670, 1868, 1758, 348, 5.22%, 113, 0, 2, 2415.68
1561555864, 0, 670, 1872, 1762, 348, 5.22%, 113, 0, 2, 2376.37
1561555869, 0, 672, 1874, 1763, 346, 5.22%, 113, 0, 2, 2347.53
1561555879, 0, 672, 1875, 1764, 346, 5.23%, 113, 0, 2, 2262.43
1561555884, 0, 681, 1883, 1771, 346, 5.24%, 113, 0, 2, 2258.95
1561555889, 0, 681, 1889, 1777, 346, 5.24%, 113, 0, 2, 2328.31
1561555894, 0, 682, 1895, 1782, 349, 5.24%, 113, 0, 2, 2282.36
1561555905, 0, 682, 1897, 1784, 349, 5.24%, 113, 0, 2, 2188.77
1561555911, 0, 682, 1899, 1786, 349, 5.24%, 113, 0, 2, 140.58
1561555916, 0, 682, 1901, 1788, 349, 5.24%, 113, 0, 2, 2230.76
1561555921, 0, 684, 1902, 1788, 350, 5.24%, 113, 0, 2, 2223.45
1561555931, 0, 685, 1907, 1792, 349, 5.24%, 113, 0, 2, 2308.26
1561555937, 0, 685, 1908, 1793, 349, 5.24%, 113, 0, 2, 27.38
1561555950, 0, 686, 1914, 1798, 348, 5.25%, 113, 0, 2, 2207.31
1561555959, 0, 686, 1922, 1806, 348, 5.25%, 113, 0, 2, 119.10
1561555964, 0, 686, 1924, 1808, 348, 5.25%, 113, 0, 2, 2359.23
1561555970, 0, 686, 1925, 1809, 348, 5.25%, 113, 0, 2, 2412.11
1561555975, 0, 697, 1937, 1820, 347, 5.25%, 113, 0, 2, 2353.78
1561555980, 0, 697, 1944, 1827, 347, 5.25%, 113, 0, 2, 2430.91
1561555985, 0, 697, 1949, 1832, 347, 5.25%, 113, 0, 2, 2357.90
1561555990, 0, 700, 1951, 1833, 351, 5.26%, 113, 0, 2, 2357.17
1561556001, 0, 702, 1951, 1832, 350, 5.26%, 113, 0, 2, 2315.15
1561556012, 0, 723, 1951, 1831, 349, 5.26%, 113, 0, 2, 2323.16
1561556017, 0, 739, 1954, 1833, 347, 5.26%, 113, 0, 2, 2369.02
1561556022, 0, 740, 1954, 1832, 347, 5.26%, 113, 0, 2, 2364.57
1561556032, 0, 742, 1956, 1833, 346, 5.27%, 113, 0, 2, 2296.15
1561556037, 0, 757, 1957, 1833, 347, 5.27%, 113, 0, 2, 2306.40
1561556042, 0, 757, 1962, 1838, 347, 5.27%, 113, 0, 2, 2384.29
1561556047, 0, 757, 1963, 1839, 347, 5.27%, 113, 0, 2, 2401.98
1561556064, 0, 763, 1963, 1838, 347, 5.27%, 113, 0, 2, 2488.04
1561556069, 0, 765, 1965, 1839, 346, 5.28%, 113, 0, 2, 2347.79
1561556074, 0, 771, 1966, 1839, 347, 5.28%, 113, 0, 2, 2418.62
1561556079, 0, 776, 1969, 1841, 347, 5.29%, 113, 0, 2, 2388.13
1561556084, 0, 776, 1973, 1845, 347, 5.30%, 113, 0, 2, 2409.15
1561556089, 0, 776, 1975, 1847, 347, 5.30%, 113, 0, 2, 2534.94
1561556094, 0, 776, 1979, 1851, 347, 5.30%, 113, 0, 2, 2434.61
1561556099, 0, 782, 1980, 1851, 350, 5.31%, 113, 0, 2, 2385.49
1561556105, 0, 782, 1982, 1853, 350, 5.31%, 113, 0, 2, 2392.74
1561556110, 0, 802, 1982, 1852, 350, 5.31%, 113, 0, 2, 2309.30
1561556118, 0, 802, 1984, 1854, 350, 5.31%, 113, 0, 2, 85.78
1561556129, 0, 807, 1984, 1853, 348, 5.31%, 113, 0, 2, 2326.87
1561556134, 0, 807, 1985, 1854, 348, 5.31%, 113, 0, 2, 2590.33
1561556139, 0, 811, 1986, 1854, 347, 5.31%, 113, 0, 2, 2388.18
1561556144, 0, 811, 1987, 1855, 347, 5.31%, 113, 0, 2, 2327.51
1561556154, 0, 826, 1990, 1857, 347, 5.31%, 113, 0, 2, 2420.63
1561556159, 0, 830, 1990, 1856, 346, 5.31%, 113, 0, 2, 2380.68
1561556164, 0, 835, 1990, 1855, 345, 5.31%, 113, 0, 2, 2355.33
1561556169, 0, 835, 1991, 1856, 345, 5.31%, 113, 0, 2, 2405.27
1561556174, 0, 841, 1991, 1855, 344, 5.31%, 113, 0, 2, 2356.90
1561556179, 0, 841, 1993, 1857, 344, 5.32%, 113, 0, 2, 2328.39
1561556184, 0, 841, 1995, 1859, 344, 5.32%, 113, 0, 2, 2412.36
1561556189, 0, 841, 1996, 1860, 344, 5.33%, 113, 0, 2, 2432.16
1561556201, 0, 842, 1996, 1859, 343, 5.33%, 113, 0, 2, 2280.57
1561556207, 0, 842, 1998, 1861, 343, 5.33%, 113, 0, 2, 421.73
1561556212, 0, 843, 1999, 1861, 342, 5.33%, 113, 0, 2, 2431.54
1561556217, 0, 846, 1999, 1860, 341, 5.33%, 114, 0, 2, 2592.86
1561556227, 0, 850, 2000, 1860, 340, 5.33%, 114, 0, 2, 2305.87
1561556234, 0, 850, 2001, 1861, 340, 5.33%, 115, 0, 2, 186.40
1561556239, 0, 852, 2001, 1860, 339, 5.33%, 115, 0, 2, 112.01
1561556244, 0, 858, 2002, 1860, 338, 5.33%, 115, 0, 2, 2385.22
1561556249, 0, 858, 2004, 1862, 338, 5.33%, 115, 0, 2, 2475.25
1561556255, 0, 862, 2004, 1861, 338, 5.33%, 115, 0, 2, 2528.60
1561556260, 0, 863, 2007, 1863, 337, 5.33%, 115, 0, 2, 2410.25
1561556266, 0, 864, 2007, 1862, 338, 5.33%, 115, 0, 2, 2.78
1561556272, 0, 864, 2008, 1863, 338, 5.33%, 115, 0, 2, 48.32
1561556279, 0, 878, 2009, 1863, 337, 5.33%, 115, 0, 2, 148.00
1561556285, 0, 878, 2012, 1866, 337, 5.33%, 115, 0, 2, 2422.87
1561556295, 0, 882, 2015, 1868, 336, 5.34%, 115, 0, 2, 2304.00
1561556301, 0, 886, 2017, 1869, 336, 5.34%, 115, 0, 2, 140.90
1561556307, 0, 886, 2019, 1871, 336, 5.34%, 115, 0, 2, 2457.30
1561556312, 0, 886, 2020, 1872, 336, 5.34%, 115, 0, 2, 2455.40
1561556317, 0, 886, 2022, 1874, 336, 5.35%, 115, 0, 2, 2428.63
1561556322, 0, 887, 2024, 1875, 337, 5.35%, 115, 0, 2, 2529.17
1561556327, 0, 887, 2026, 1877, 337, 5.35%, 115, 0, 2, 2457.71
1561556332, 0, 890, 2026, 1876, 337, 5.35%, 115, 0, 2, 2337.86
1561556337, 0, 890, 2028, 1878, 337, 5.35%, 115, 0, 2, 2333.43
1561556342, 0, 890, 2030, 1880, 337, 5.35%, 115, 0, 2, 2361.92
1561556354, 0, 898, 2033, 1882, 337, 5.36%, 115, 0, 2, 174.03
1561556359, 0, 898, 2036, 1885, 337, 5.36%, 115, 0, 2, 2332.05
1561556380, 0, 899, 2037, 1885, 337, 5.37%, 115, 0, 2, 2320.70
1561556385, 0, 899, 2038, 1886, 337, 5.37%, 115, 0, 2, 2438.76
1561556390, 0, 907, 2040, 1887, 336, 5.37%, 115, 0, 2, 2293.71
1561556395, 0, 907, 2046, 1893, 336, 5.37%, 115, 0, 2, 2389.37
1561556400, 0, 908, 2048, 1894, 335, 5.37%, 115, 0, 2, 2422.54
1561556405, 0, 908, 2049, 1895, 335, 5.37%, 115, 0, 2, 2358.80
1561556410, 0, 909, 2049, 1894, 334, 5.37%, 115, 0, 2, 2355.11
1561556416, 0, 909, 2051, 1896, 334, 5.37%, 115, 0, 2, 2474.05
1561556421, 0, 909, 2053, 1898, 334, 5.37%, 116, 0, 2, 1900.68
1561556426, 0, 909, 2057, 1902, 334, 5.37%, 116, 0, 2, 2486.03
1561556431, 0, 910, 2060, 1904, 334, 5.38%, 116, 0, 2, 2411.95
1561556436, 0, 910, 2063, 1907, 334, 5.38%, 116, 0, 2, 2403.08
1561556446, 0, 911, 2065, 1908, 336, 5.38%, 116, 0, 2, 2371.90
1561556452, 0, 913, 2067, 1909, 335, 5.38%, 116, 0, 2, 2381.23
1561556457, 0, 913, 2069, 1911, 335, 5.38%, 116, 0, 2, 2410.22
1561556462, 0, 920, 2069, 1910, 336, 5.38%, 116, 0, 2, 2341.83
1561556467, 0, 920, 2072, 1913, 336, 5.38%, 116, 0, 2, 7.90
1561556472, 0, 920, 2075, 1916, 336, 5.39%, 116, 0, 2, 2345.31
1561556477, 0, 920, 2075, 1916, 336, 5.39%, 117, 0, 2, 2375.87
1561556483, 0, 921, 2079, 1919, 337, 5.39%, 117, 0, 2, 2422.63
1561556493, 0, 922, 2080, 1919, 337, 5.40%, 117, 0, 2, 2199.14
1561556503, 0, 922, 2082, 1921, 337, 5.40%, 117, 0, 2, 2163.85
1561556508, 0, 922, 2085, 1924, 337, 5.40%, 117, 0, 2, 2158.80
1561556513, 0, 933, 2087, 1925, 339, 5.40%, 117, 0, 2, 2143.33
1561556528, 0, 933, 2088, 1926, 339, 5.40%, 117, 0, 2, 2002.50
1561556534, 0, 933, 2089, 1927, 339, 5.40%, 117, 0, 2, 2060.53
1561556554, 0, 933, 2093, 1931, 339, 5.40%, 119, 0, 2, 2062.44
1561556559, 0, 933, 2096, 1934, 339, 5.41%, 122, 0, 2, 2012.73
1561556564, 0, 942, 2098, 1935, 340, 5.41%, 123, 0, 2, 2173.32
1561556569, 0, 942, 2100, 1937, 340, 5.41%, 123, 0, 2, 2473.72
1561556579, 0, 942, 2101, 1938, 340, 5.41%, 123, 0, 2, 2391.73
1561556584, 0, 943, 2102, 1938, 339, 5.41%, 123, 0, 2, 2400.48
1561556589, 0, 945, 2105, 1940, 339, 5.42%, 123, 0, 2, 2397.55
1561556594, 0, 945, 2109, 1944, 339, 5.42%, 123, 0, 2, 2405.21
1561556619, 0, 946, 2110, 1944, 342, 5.42%, 123, 0, 2, 2411.08
1561556624, 0, 946, 2111, 1945, 342, 5.42%, 123, 0, 2, 2369.91
1561556629, 0, 946, 2114, 1948, 342, 5.44%, 123, 0, 2, 2417.34
1561556634, 0, 949, 2115, 1948, 342, 5.44%, 123, 0, 2, 2388.95
1561556639, 0, 949, 2116, 1949, 342, 5.44%, 123, 0, 2, 2428.36
1561556644, 0, 951, 2119, 1950, 341, 5.45%, 123, 0, 2, 2411.14
1561556649, 0, 951, 2122, 1953, 341, 5.45%, 123, 0, 2, 2367.14
1561556654, 0, 952, 2125, 1955, 342, 5.45%, 123, 0, 2, 2355.43
1561556659, 0, 952, 2127, 1957, 342, 5.45%, 123, 0, 2, 2416.41
1561556675, 0, 969, 2131, 1960, 344, 5.46%, 124, 0, 2, 2288.65
1561556700, 0, 983, 2131, 1959, 344, 5.46%, 124, 0, 2, 2428.72
1561556705, 0, 988, 2131, 1958, 343, 5.46%, 124, 0, 2, 1833.35
1561556712, 0, 988, 2133, 1960, 343, 5.46%, 124, 0, 2, 133.64
1561556728, 0, 1001, 2135, 1961, 342, 5.46%, 124, 0, 2, 2326.30
1561556733, 0, 1001, 2143, 1969, 342, 5.47%, 124, 0, 2, 2314.03
1561556738, 0, 1001, 2145, 1971, 342, 5.47%, 124, 0, 2, 2329.16
1561556749, 0, 1007, 2148, 1973, 344, 5.47%, 124, 0, 2, 2134.40
1561556769, 0, 1007, 2149, 1974, 344, 5.47%, 124, 0, 2, 2114.75
1561556774, 0, 1007, 2150, 1975, 344, 5.47%, 124, 0, 2, 1994.47
1561556784, 0, 1007, 2151, 1976, 344, 5.47%, 125, 0, 2, 2158.95
1561556789, 0, 1008, 2154, 1978, 345, 5.47%, 125, 0, 2, 2357.17
1561556795, 0, 1008, 2155, 1979, 345, 5.47%, 125, 0, 2, 2432.81
1561556800, 0, 1008, 2155, 1979, 345, 5.47%, 126, 0, 2, 2424.17
1561556805, 0, 1020, 2158, 1981, 345, 5.48%, 126, 0, 2, 2397.36
1561556810, 0, 1025, 2158, 1980, 345, 5.48%, 126, 0, 2, 2370.25
1561556815, 0, 1025, 2162, 1984, 345, 5.48%, 126, 0, 2, 2302.01
1561556820, 0, 1025, 2163, 1985, 345, 5.48%, 126, 0, 2, 2354.14
1561556825, 0, 1026, 2165, 1986, 344, 5.48%, 126, 0, 2, 2319.22
1561556835, 0, 1026, 2168, 1989, 344, 5.48%, 127, 0, 2, 2300.50
1561556841, 0, 1026, 2170, 1991, 344, 5.48%, 127, 0, 2, 2326.12
1561556846, 0, 1026, 2171, 1992, 344, 5.48%, 127, 0, 2, 2299.63
1561556856, 0, 1031, 2172, 1992, 344, 5.48%, 127, 0, 2, 2317.66
1561556866, 0, 1031, 2174, 1994, 344, 5.48%, 127, 0, 2, 2295.00
1561556871, 0, 1031, 2176, 1996, 344, 5.48%, 127, 0, 2, 1007.83
1561556877, 0, 1031, 2178, 1998, 344, 5.48%, 127, 0, 2, 2080.54
1561556887, 0, 1035, 2179, 1998, 345, 5.48%, 127, 0, 2, 2320.90
1561556892, 0, 1035, 2183, 2002, 345, 5.48%, 127, 0, 2, 2362.44
1561556904, 0, 1043, 2184, 2002, 344, 5.49%, 127, 0, 2, 2363.53
1561556909, 0, 1043, 2186, 2004, 344, 5.49%, 127, 0, 2, 2346.73
1561556914, 0, 1043, 2188, 2006, 344, 5.49%, 127, 0, 2, 2324.89
