# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561554981, 0, 148, 1639, 1625, 373, 5.00%, 109, 0, 2, 1034.91
1561554986, 0, 148, 1645, 1631, 373, 5.00%, 109, 0, 2, 1032.72
1561554992, 0, 148, 1648, 1634, 373, 5.00%, 109, 0, 2, 97.65
1561554997, 0, 148, 1652, 1638, 373, 5.01%, 109, 0, 2, 1021.32
1561555005, 0, 148, 1653, 1639, 373, 5.01%, 109, 0, 2, 27.71
1561555010, 0, 148, 1654, 1640, 373, 5.02%, 109, 0, 2, 1002.06
1561555015, 0, 159, 1659, 1644, 379, 5.02%, 109, 0, 2, 1046.67
1561555020, 0, 159, 1660, 1645, 379, 5.02%, 109, 0, 2, 1073.00
1561555025, 0, 159, 1661, 1646, 379, 5.02%, 109, 0, 2, 1055.18
1561555045, 0, 171, 1665, 1649, 378, 5.03%, 109, 0, 2, 215.40
1561555050, 0, 171, 1668, 1652, 378, 5.03%, 109, 0, 2, 922.98
1561555055, 0, 171, 1670, 1654, 378, 5.03%, 109, 0, 2, 1062.29
1561555065, 0, 171, 1671, 1655, 378, 5.03%, 109, 0, 2, 1099.83
1561555071, 0, 193, 1673, 1656, 380, 5.03%, 109, 0, 2, 1089.01
1561555076, 0, 193, 1674, 1657, 380, 5.03%, 109, 0, 2, 1116.68
1561555081, 0, 193, 1676, 1659, 380, 5.03%, 109, 0, 2, 1092.08
1561555091, 0, 194, 1676, 1658, 380, 5.03%, 109, 0, 2, 1086.25
1561555107, 0, 241, 1676, 1657, 379, 5.03%, 109, 0, 2, 229.18
1561555112, 0, 241, 1678, 1659, 379, 5.03%, 109, 0, 2, 922.85
1561555117, 0, 241, 1679, 1660, 379, 5.03%, 109, 0, 2, 1030.03
1561555143, 0, 246, 1681, 1661, 378, 5.04%, 109, 0, 2, 1052.25
1561555148, 0, 267, 1682, 1661, 377, 5.04%, 109, 0, 2, 1048.29
1561555153, 0, 267, 1683, 1662, 377, 5.04%, 109, 0, 2, 1337.66
1561555158, 0, 267, 1686, 1665, 377, 5.04%, 109, 0, 2, 1107.11
1561555171, 0, 267, 1689, 1668, 377, 5.04%, 109, 0, 2, 33.14
1561555176, 0, 267, 1690, 1669, 377, 5.04%, 109, 0, 2, 28.45
1561555181, 0, 267, 1691, 1670, 377, 5.04%, 109, 0, 2, 1044.45
1561555191, 0, 267, 1692, 1671, 377, 5.04%, 109, 0, 2, 1049.60
1561555202, 0, 269, 1692, 1670, 377, 5.04%, 109, 0, 2, 1022.97
1561555207, 0, 269, 1693, 1671, 377, 5.04%, 110, 0, 2, 1016.40
1561555212, 0, 269, 1694, 1672, 377, 5.04%, 110, 0, 2, 1019.85
1561555227, 0, 273, 1694, 1671, 376, 5.04%, 110, 0, 2, 1023.62
1561555243, 0, 273, 1695, 1672, 376, 5.04%, 111, 0, 2, 10.54
1561555248, 0, 273, 1696, 1673, 376, 5.04%, 111, 0, 2, 1033.24
1561555264, 0, 323, 1697, 1673, 375, 5.04%, 111, 0, 2, 1116.35
1561555269, 0, 323, 1699, 1675, 375, 5.04%, 111, 0, 2, 1034.46
1561555284, 0, 336, 1699, 1674, 375, 5.04%, 111, 0, 2, 1084.38
1561555289, 0, 338, 1699, 1673, 374, 5.04%, 111, 0, 2, 1373.40
1561555320, 0, 340, 1699, 1672, 373, 5.04%, 111, 0, 2, 1128.07
1561555325, 0, 340, 1700, 1673, 373, 5.04%, 111, 0, 2, 1130.28
1561555335, 0, 361, 1703, 1675, 372, 5.05%, 111, 0, 2, 1108.59
1561555342, 0, 363, 1703, 1674, 372, 5.05%, 111, 0, 2, 108.81
1561555352, 0, 371, 1703, 1673, 371, 5.05%, 111, 0, 2, 1262.98
1561555357, 0, 373, 1703, 1672, 370, 5.05%, 111, 0, 2, 1105.00
1561555362, 0, 380, 1703, 1671, 369, 5.05%, 111, 0, 2, 1156.32
1561555367, 0, 383, 1704, 1671, 368, 5.05%, 111, 0, 2, 1164.25
1561555372, 0, 384, 1705, 1671, 367, 5.05%, 111, 0, 2, 1117.03
1561555377, 0, 384, 1706, 1672, 367, 5.05%, 111, 0, 2, 1118.00
1561555383, 0, 385, 1706, 1671, 366, 5.05%, 111, 0, 2, 1095.82
1561555388, 0, 386, 1708, 1672, 365, 5.05%, 111, 0, 2, 1103.97
1561555393, 0, 386, 1709, 1673, 365, 5.05%, 111, 0, 2, 1138.83
1561555408, 0, 387, 1710, 1673, 365, 5.06%, 111, 0, 2, 1162.29
1561555413, 0, 389, 1710, 1672, 365, 5.06%, 111, 0, 2, 1164.23
1561555418, 0, 390, 1710, 1671, 364, 5.06%, 111, 0, 2, 1152.42
1561555423, 0, 390, 1711, 1672, 364, 5.08%, 111, 0, 2, 714.70
1561555428, 0, 392, 1712, 1671, 364, 5.08%, 111, 0, 2, 1084.04
1561555434, 0, 394, 1714, 1672, 364, 5.09%, 111, 0, 2, 1164.61
1561555439, 0, 395, 1715, 1672, 364, 5.09%, 111, 0, 2, 1180.37
1561555444, 0, 397, 1716, 1672, 364, 5.09%, 111, 0, 2, 1157.36
1561555449, 0, 398, 1716, 1671, 362, 5.09%, 111, 0, 2, 1151.90
1561555454, 0, 400, 1716, 1670, 361, 5.09%, 111, 0, 2, 1161.79
1561555474, 0, 400, 1717, 1671, 361, 5.09%, 111, 0, 2, 1156.61
1561555479, 0, 404, 1717, 1670, 361, 5.09%, 111, 0, 2, 1128.00
1561555484, 0, 408, 1722, 1673, 361, 5.10%, 111, 0, 2, 1146.27
1561555490, 0, 431, 1722, 1671, 359, 5.10%, 111, 0, 2, 1151.60
1561555500, 0, 434, 1722, 1670, 358, 5.10%, 111, 0, 2, 1116.17
1561555505, 0, 435, 1722, 1669, 357, 5.10%, 111, 0, 2, 1143.86
1561555515, 0, 437, 1722, 1668, 356, 5.10%, 111, 0, 2, 1137.75
1561555522, 0, 437, 1724, 1670, 356, 5.10%, 111, 0, 2, 42.02
1561555532, 0, 440, 1724, 1669, 355, 5.10%, 111, 0, 2, 1132.84
1561555537, 0, 446, 1724, 1668, 354, 5.10%, 111, 0, 2, 1116.67
1561555547, 0, 449, 1724, 1667, 353, 5.10%, 111, 0, 2, 1061.00
1561555552, 0, 476, 1724, 1666, 352, 5.10%, 111, 0, 2, 1118.14
1561555564, 0, 480, 1724, 1665, 351, 5.10%, 111, 0, 2, 1036.65
1561555574, 0, 483, 1724, 1664, 350, 5.10%, 111, 0, 2, 1134.29
1561555579, 0, 485, 1724, 1663, 349, 5.10%, 111, 0, 2, 1143.65
1561555584, 0, 485, 1725, 1664, 349, 5.10%, 111, 0, 2, 1158.71
1561555589, 0, 487, 1725, 1663, 348, 5.10%, 111, 0, 2, 1185.31
1561555594, 0, 488, 1725, 1662, 347, 5.10%, 111, 0, 2, 1135.37
1561555599, 0, 490, 1732, 1668, 346, 5.10%, 111, 0, 2, 1124.97
1561555604, 0, 490, 1733, 1669, 346, 5.10%, 111, 0, 2, 1137.96
1561555614, 0, 490, 1734, 1670, 346, 5.10%, 111, 0, 2, 1134.07
1561555620, 0, 502, 1734, 1669, 346, 5.10%, 111, 0, 2, 942.50
1561555625, 0, 502, 1735, 1670, 346, 5.10%, 111, 0, 2, 1128.36
1561555630, 0, 508, 1736, 1670, 346, 5.10%, 111, 0, 2, 1184.70
1561555635, 0, 513, 1736, 1669, 345, 5.10%, 111, 0, 2, 1170.84
1561555640, 0, 513, 1737, 1670, 345, 5.10%, 111, 0, 2, 1124.68
1561555650, 0, 513, 1738, 1671, 345, 5.10%, 111, 0, 2, 756.04
1561555655, 0, 513, 1740, 1673, 345, 5.11%, 111, 0, 2, 1138.45
1561555666, 0, 513, 1742, 1675, 345, 5.11%, 111, 0, 2, 1085.90
1561555676, 0, 513, 1743, 1676, 345, 5.11%, 111, 0, 2, 1003.43
1561555686, 0, 526, 1743, 1675, 343, 5.11%, 111, 0, 2, 1355.46
1561555697, 0, 527, 1743, 1674, 342, 5.11%, 111, 0, 2, 1614.35
1561555713, 0, 528, 1743, 1673, 341, 5.11%, 111, 0, 2, 1135.27
1561555733, 0, 529, 1743, 1672, 340, 5.11%, 111, 0, 2, 2625.00
1561555748, 0, 529, 1744, 1673, 340, 5.11%, 111, 0, 2, 1170.45
1561555753, 0, 529, 1745, 1674, 340, 5.11%, 111, 0, 2, 945.42
1561555764, 0, 530, 1745, 1673, 339, 5.11%, 111, 0, 2, 1278.10
1561555785, 0, 530, 1746, 1674, 339, 5.11%, 111, 0, 2, 1121.23
1561555790, 0, 531, 1746, 1673, 339, 5.11%, 111, 0, 2, 1139.10
1561555811, 0, 532, 1746, 1672, 338, 5.11%, 111, 0, 2, 1130.52
1561555828, 0, 540, 1748, 1673, 337, 5.12%, 111, 0, 2, 1209.73
1561555838, 0, 540, 1750, 1675, 337, 5.12%, 111, 0, 2, 1117.38
1561555848, 0, 540, 1751, 1676, 337, 5.12%, 111, 0, 2, 1147.93
1561555869, 0, 541, 1757, 1681, 338, 5.13%, 111, 0, 2, 1144.91
1561555874, 0, 541, 1761, 1685, 338, 5.13%, 111, 0, 2, 1164.76
1561555884, 0, 541, 1762, 1686, 338, 5.13%, 111, 0, 2, 1157.69
1561555899, 0, 555, 1762, 1685, 338, 5.13%, 111, 0, 2, 1087.21
1561555920, 0, 556, 1762, 1684, 337, 5.13%, 111, 0, 2, 1068.00
1561555937, 0, 556, 1764, 1686, 337, 5.13%, 111, 0, 2, 48.35
1561555950, 0, 556, 1765, 1687, 337, 5.14%, 111, 0, 2, 1035.64
1561555978, 0, 573, 1765, 1686, 339, 5.14%, 111, 0, 2, 1041.45
1561555984, 0, 573, 1767, 1688, 339, 5.14%, 111, 0, 2, 1039.19
1561556004, 0, 582, 1767, 1687, 339, 5.14%, 111, 0, 2, 935.19
1561556009, 0, 582, 1768, 1688, 339, 5.14%, 111, 0, 2, 1325.66
1561556067, 0, 582, 1772, 1692, 339, 5.14%, 111, 0, 2, 1009.33
1561556072, 0, 582, 1774, 1694, 339, 5.15%, 111, 0, 2, 996.34
1561556077, 0, 582, 1775, 1695, 339, 5.15%, 111, 0, 2, 27.57
1561556082, 0, 582, 1778, 1698, 339, 5.15%, 111, 0, 2, 845.86
1561556088, 0, 582, 1779, 1699, 339, 5.15%, 111, 0, 2, 0.87
1561556098, 0, 584, 1780, 1699, 342, 5.16%, 111, 0, 2, 1043.95
1561556108, 0, 584, 1782, 1701, 342, 5.16%, 111, 0, 2, 1071.69
1561556138, 0, 584, 1782, 1701, 342, 5.16%, 112, 0, 2, 1015.74
1561556143, 0, 584, 1783, 1702, 342, 5.16%, 112, 0, 2, 1031.42
1561556148, 0, 598, 1783, 1701, 342, 5.16%, 112, 0, 2, 994.63
1561556184, 0, 598, 1786, 1704, 342, 5.16%, 112, 0, 2, 1567.30
1561556189, 0, 598, 1787, 1705, 342, 5.16%, 112, 0, 2, 1188.18
1561556207, 0, 598, 1788, 1706, 342, 5.16%, 112, 0, 2, 94.59
1561556231, 0, 609, 1789, 1706, 341, 5.16%, 112, 0, 2, 1021.51
1561556252, 0, 609, 1790, 1707, 341, 5.16%, 112, 0, 2, 1040.72
1561556257, 0, 609, 1791, 1708, 341, 5.16%, 112, 0, 2, 1062.01
1561556262, 0, 609, 1793, 1710, 341, 5.16%, 112, 0, 2, 1049.45
1561556279, 0, 609, 1794, 1711, 341, 5.16%, 112, 0, 2, 39.85
1561556295, 0, 612, 1795, 1711, 338, 5.16%, 112, 0, 2, 951.06
1561556305, 0, 612, 1798, 1714, 338, 5.16%, 112, 0, 2, 996.14
1561556356, 0, 617, 1798, 1713, 338, 5.16%, 112, 0, 2, 1465.53
1561556366, 0, 617, 1801, 1716, 338, 5.17%, 112, 0, 2, 2363.09
1561556392, 0, 617, 1802, 1717, 338, 5.17%, 112, 0, 2, 1522.33
1561556437, 0, 617, 1803, 1718, 338, 5.17%, 112, 0, 2, 1018.60
1561556447, 0, 617, 1807, 1722, 338, 5.19%, 112, 0, 2, 1001.47
1561556453, 0, 617, 1808, 1723, 338, 5.19%, 112, 0, 2, 994.50
1561556480, 0, 617, 1809, 1724, 338, 5.19%, 112, 0, 2, 978.15
1561556485, 0, 658, 1810, 1724, 343, 5.19%, 112, 0, 2, 990.49
1561556495, 0, 658, 1811, 1725, 343, 5.19%, 112, 0, 2, 1017.52
1561556500, 0, 658, 1812, 1726, 343, 5.19%, 112, 0, 2, 1009.91
1561556536, 0, 658, 1816, 1730, 343, 5.19%, 112, 0, 2, 777.34
1561556541, 0, 658, 1819, 1733, 343, 5.20%, 112, 0, 2, 1043.89
1561556547, 0, 658, 1820, 1734, 343, 5.20%, 112, 0, 2, 72.30
1561556552, 0, 658, 1823, 1737, 343, 5.21%, 112, 0, 2, 975.33
1561556557, 0, 658, 1826, 1740, 343, 5.21%, 112, 0, 2, 955.32
1561556574, 0, 658, 1828, 1742, 343, 5.21%, 112, 0, 2, 44.56
1561556579, 0, 669, 1828, 1741, 346, 5.21%, 112, 0, 2, 992.62
1561556589, 0, 669, 1830, 1743, 346, 5.21%, 112, 0, 2, 1023.24
1561556594, 0, 669, 1831, 1744, 346, 5.21%, 112, 0, 2, 1023.21
1561556614, 0, 669, 1832, 1745, 346, 5.21%, 112, 0, 2, 879.64
1561556622, 0, 669, 1834, 1747, 346, 5.24%, 112, 0, 2, 78.08
1561556632, 0, 670, 1834, 1746, 345, 5.24%, 112, 0, 2, 1059.65
1561556637, 0, 670, 1835, 1747, 345, 5.24%, 112, 0, 2, 1077.62
1561556642, 0, 670, 1836, 1748, 345, 5.24%, 112, 0, 2, 1102.12
1561556652, 0, 684, 1838, 1749, 345, 5.24%, 112, 0, 2, 1043.85
1561556663, 0, 684, 1839, 1750, 345, 5.24%, 112, 0, 2, 1747.01
1561556673, 0, 685, 1848, 1758, 344, 5.24%, 112, 0, 2, 1080.83
1561556684, 0, 685, 1850, 1760, 344, 5.24%, 112, 0, 2, 1122.45
1561556689, 0, 685, 1851, 1761, 344, 5.24%, 112, 0, 2, 876.46
1561556699, 0, 685, 1852, 1762, 344, 5.24%, 112, 0, 2, 1083.97
1561556704, 0, 685, 1853, 1763, 344, 5.24%, 112, 0, 2, 1103.99
1561556718, 0, 685, 1854, 1764, 344, 5.24%, 112, 0, 2, 46.90
1561556733, 0, 686, 1860, 1769, 344, 5.24%, 112, 0, 2, 967.05
1561556738, 0, 686, 1862, 1771, 344, 5.24%, 112, 0, 2, 1020.49
1561556743, 0, 686, 1865, 1774, 344, 5.24%, 112, 0, 2, 1040.87
1561556748, 0, 686, 1869, 1778, 344, 5.24%, 112, 0, 2, 1054.56
1561556764, 0, 697, 1879, 1787, 345, 5.24%, 112, 0, 2, 889.04
1561556769, 0, 697, 1886, 1794, 345, 5.24%, 112, 0, 2, 1106.96
1561556774, 0, 697, 1889, 1797, 345, 5.24%, 112, 0, 2, 1027.85
1561556779, 0, 697, 1892, 1800, 345, 5.24%, 112, 0, 2, 778.37
1561556784, 0, 697, 1895, 1803, 345, 5.24%, 112, 0, 2, 883.58
1561556794, 0, 697, 1898, 1806, 345, 5.24%, 112, 0, 2, 1090.42
1561556804, 0, 701, 1898, 1805, 349, 5.24%, 112, 0, 2, 1107.76
1561556820, 0, 702, 1898, 1804, 348, 5.24%, 112, 0, 2, 1042.47
1561556835, 0, 723, 1898, 1803, 347, 5.24%, 112, 0, 2, 1061.18
1561556851, 0, 723, 1899, 1804, 347, 5.24%, 112, 0, 2, 1.99
1561556856, 0, 723, 1901, 1806, 347, 5.25%, 112, 0, 2, 1102.80
1561556876, 0, 723, 1904, 1809, 347, 5.25%, 112, 0, 2, 1110.96
1561556892, 0, 733, 1905, 1809, 348, 5.25%, 112, 0, 2, 1100.49
1561556897, 0, 733, 1908, 1812, 348, 5.26%, 112, 0, 2, 1176.20
1561556902, 0, 733, 1912, 1816, 348, 5.26%, 112, 0, 2, 1002.14
1561556907, 0, 733, 1913, 1817, 348, 5.26%, 112, 0, 2, 1099.32
1561556912, 0, 733, 1914, 1818, 348, 5.26%, 112, 0, 2, 1107.36
1561556917, 0, 733, 1915, 1819, 348, 5.26%, 112, 0, 2, 1113.16
1561556934, 0, 739, 1916, 1819, 352, 5.26%, 112, 0, 2, 74.97
1561556946, 0, 740, 1916, 1818, 352, 5.26%, 112, 0, 2, 1201.29
1561556961, 0, 742, 1916, 1817, 351, 5.26%, 112, 0, 2, 1134.90
1561556966, 0, 742, 1917, 1818, 351, 5.27%, 112, 0, 2, 1525.97
1561556972, 0, 757, 1917, 1817, 351, 5.27%, 112, 0, 2, 1158.21
1561556982, 0, 757, 1919, 1819, 351, 5.27%, 112, 0, 2, 1109.03
1561556997, 0, 757, 1920, 1820, 351, 5.27%, 112, 0, 2, 1099.53
1561557008, 0, 757, 1921, 1821, 351, 5.27%, 112, 0, 2, 1086.17
1561557019, 0, 761, 1921, 1820, 350, 5.27%, 112, 0, 2, 1090.76
1561557034, 0, 763, 1921, 1819, 349, 5.27%, 112, 0, 2, 1167.39
1561557040, 0, 765, 1921, 1818, 348, 5.27%, 112, 0, 2, 1114.33
1561557045, 0, 765, 1922, 1819, 348, 5.27%, 112, 0, 2, 1953.54
1561557060, 0, 781, 1922, 1818, 348, 5.27%, 112, 0, 2, 1097.69
1561557065, 0, 782, 1922, 1817, 347, 5.27%, 112, 0, 2, 1078.03
1561557081, 0, 782, 1925, 1820, 347, 5.27%, 112, 0, 2, 1109.38
1561557086, 0, 782, 1927, 1822, 347, 5.27%, 112, 0, 2, 1088.07
1561557106, 0, 789, 1927, 1821, 347, 5.27%, 112, 0, 2, 1101.52
1561557111, 0, 789, 1928, 1822, 347, 5.27%, 112, 0, 2, 1070.04
1561557126, 0, 802, 1928, 1821, 346, 5.27%, 112, 0, 2, 1017.04
1561557136, 0, 802, 1928, 1821, 346, 5.27%, 113, 0, 2, 1085.70
1561557147, 0, 802, 1930, 1823, 346, 5.27%, 113, 0, 2, 1082.78
1561557152, 0, 802, 1931, 1824, 346, 5.27%, 113, 0, 2, 1073.15
1561557162, 0, 802, 1932, 1825, 346, 5.27%, 113, 0, 2, 1074.01
1561557173, 0, 802, 1933, 1826, 346, 5.27%, 113, 0, 2, 1069.06
1561557178, 0, 807, 1934, 1826, 347, 5.28%, 113, 0, 2, 1073.10
1561557188, 0, 807, 1937, 1829, 347, 5.28%, 113, 0, 2, 1067.31
1561557194, 0, 807, 1938, 1830, 347, 5.28%, 113, 0, 2, 94.06
1561557224, 0, 810, 1940, 1831, 345, 5.30%, 113, 0, 2, 1094.88
1561557229, 0, 811, 1940, 1830, 346, 5.30%, 113, 0, 2, 1207.96
1561557240, 0, 811, 1941, 1831, 346, 5.30%, 113, 0, 2, 9.94
1561557260, 0, 826, 1942, 1831, 345, 5.30%, 113, 0, 2, 975.65
1561557265, 0, 826, 1943, 1832, 345, 5.30%, 113, 0, 2, 25.37
1561557281, 0, 829, 1944, 1832, 345, 5.30%, 113, 0, 2, 1076.97
1561557286, 0, 829, 1947, 1835, 345, 5.30%, 113, 0, 2, 1090.29
1561557322, 0, 829, 1949, 1837, 345, 5.30%, 113, 0, 2, 1075.90
1561557327, 0, 830, 1949, 1836, 345, 5.30%, 113, 0, 2, 1096.38
1561557342, 0, 840, 1949, 1835, 344, 5.30%, 114, 0, 2, 1096.23
1561557347, 0, 840, 1950, 1836, 344, 5.31%, 114, 0, 2, 1058.28
1561557352, 0, 841, 1950, 1835, 344, 5.31%, 114, 0, 2, 1087.28
1561557358, 0, 841, 1951, 1836, 344, 5.31%, 114, 0, 2, 136.07
1561557364, 0, 841, 1953, 1838, 344, 5.31%, 114, 0, 2, 99.23
1561557379, 0, 841, 1955, 1840, 344, 5.31%, 114, 0, 2, 996.03
1561557384, 0, 841, 1957, 1842, 344, 5.32%, 114, 0, 2, 1043.18
1561557395, 0, 841, 1958, 1843, 344, 5.32%, 114, 0, 2, 1103.92
1561557400, 0, 842, 1958, 1842, 344, 5.32%, 114, 0, 2, 1074.33
1561557405, 0, 842, 1959, 1843, 344, 5.32%, 114, 0, 2, 1100.53
1561557410, 0, 843, 1959, 1842, 343, 5.32%, 114, 0, 2, 1097.69
1561557421, 0, 843, 1959, 1842, 343, 5.32%, 115, 0, 2, 28.17
1561557426, 0, 850, 1959, 1841, 342, 5.32%, 115, 0, 2, 2030.92
1561557436, 0, 850, 1961, 1843, 342, 5.32%, 115, 0, 2, 1061.00
1561557451, 0, 852, 1961, 1842, 341, 5.32%, 115, 0, 2, 1088.12
1561557461, 0, 858, 1961, 1841, 340, 5.32%, 115, 0, 2, 1072.13
1561557466, 0, 858, 1963, 1843, 340, 5.32%, 115, 0, 2, 1096.00
1561557476, 0, 858, 1964, 1844, 340, 5.32%, 115, 0, 2, 1115.25
1561557492, 0, 858, 1964, 1844, 340, 5.32%, 116, 0, 2, 1118.76
1561557497, 0, 862, 1964, 1843, 339, 5.32%, 116, 0, 2, 1127.50
1561557502, 0, 863, 1964, 1842, 338, 5.32%, 116, 0, 2, 1109.72
1561557507, 0, 863, 1966, 1844, 338, 5.32%, 116, 0, 2, 1099.59
1561557512, 0, 863, 1968, 1846, 338, 5.32%, 116, 0, 2, 1119.28
1561557517, 0, 863, 1969, 1847, 338, 5.32%, 116, 0, 2, 1097.04
1561557548, 0, 864, 1969, 1846, 338, 5.32%, 116, 0, 2, 1091.44
1561557553, 0, 864, 1970, 1847, 338, 5.32%, 116, 0, 2, 1095.22
1561557558, 0, 864, 1971, 1848, 338, 5.32%, 116, 0, 2, 1121.54
1561557568, 0, 872, 1971, 1847, 338, 5.32%, 116, 0, 2, 1108.85
1561557573, 0, 878, 1971, 1846, 337, 5.32%, 116, 0, 2, 1115.91
1561557578, 0, 878, 1972, 1847, 337, 5.32%, 116, 0, 2, 1114.70
1561557585, 0, 878, 1972, 1847, 337, 5.32%, 117, 0, 2, 89.88
1561557590, 0, 878, 1973, 1848, 337, 5.32%, 117, 0, 2, 1130.24
1561557595, 0, 882, 1975, 1849, 336, 5.32%, 117, 0, 2, 1132.44
1561557606, 0, 882, 1976, 1850, 336, 5.32%, 117, 0, 2, 1097.07
1561557611, 0, 886, 1979, 1852, 336, 5.32%, 117, 0, 2, 1283.17
1561557616, 0, 887, 1979, 1851, 334, 5.32%, 117, 0, 2, 1164.84
1561557621, 0, 887, 1980, 1852, 334, 5.32%, 117, 0, 2, 1155.27
1561557631, 0, 887, 1981, 1853, 334, 5.32%, 117, 0, 2, 1139.54
1561557636, 0, 888, 1981, 1852, 334, 5.32%, 117, 0, 2, 1126.47
1561557652, 0, 891, 1981, 1851, 333, 5.32%, 117, 0, 2, 1119.11
1561557672, 0, 898, 1982, 1851, 332, 5.32%, 117, 0, 2, 1157.07
1561557677, 0, 898, 1983, 1852, 332, 5.32%, 117, 0, 2, 1134.51
1561557687, 0, 898, 1984, 1853, 332, 5.32%, 117, 0, 2, 1098.63
1561557708, 0, 899, 1984, 1852, 331, 5.32%, 117, 0, 2, 1155.12
1561557713, 0, 899, 1987, 1855, 331, 5.32%, 117, 0, 2, 1129.64
1561557720, 0, 899, 1988, 1856, 331, 5.33%, 118, 0, 2, 5.41
1561557725, 0, 899, 1990, 1858, 331, 5.33%, 119, 0, 2, 1194.86
1561557735, 0, 899, 1991, 1859, 331, 5.33%, 119, 0, 2, 1143.57
1561557740, 0, 899, 1992, 1860, 331, 5.33%, 119, 0, 2, 1166.68
