# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561127093, 1, 21, 67, 51, 28, 1.94%, 0, 0, 6, 674.87
1561127098, 1, 21, 68, 52, 28, 1.94%, 0, 0, 6, 681.75
1561127104, 1, 21, 73, 57, 28, 1.94%, 0, 0, 6, 683.47
1561127109, 1, 21, 78, 62, 28, 1.94%, 0, 0, 6, 687.35
1561127114, 1, 21, 81, 65, 28, 1.94%, 0, 0, 6, 658.10
1561127124, 1, 21, 83, 67, 28, 1.94%, 0, 0, 6, 681.56
1561127150, 1, 26, 87, 70, 32, 1.95%, 0, 0, 6, 681.64
1561127165, 1, 26, 88, 71, 32, 1.95%, 0, 0, 6, 683.26
1561127170, 1, 27, 88, 70, 33, 1.95%, 0, 0, 6, 681.29
1561127175, 1, 28, 88, 69, 32, 1.95%, 0, 0, 6, 658.85
1561127185, 1, 28, 90, 71, 32, 1.95%, 0, 0, 6, 658.33
1561127190, 1, 28, 91, 72, 32, 1.95%, 0, 0, 6, 658.19
1561127195, 1, 28, 92, 73, 32, 1.95%, 0, 0, 6, 670.27
1561127210, 1, 28, 93, 74, 32, 1.95%, 0, 0, 6, 668.03
1561127220, 1, 28, 94, 75, 32, 1.95%, 0, 0, 6, 675.93
1561127230, 1, 29, 97, 77, 34, 1.95%, 0, 0, 6, 665.31
1561127236, 1, 29, 100, 80, 34, 1.95%, 0, 0, 6, 674.92
1561127246, 1, 29, 102, 82, 34, 1.95%, 0, 0, 6, 649.22
1561127256, 1, 29, 104, 84, 34, 1.95%, 0, 0, 6, 665.59
1561127286, 1, 31, 104, 83, 35, 1.95%, 0, 0, 6, 689.18
1561127296, 1, 33, 104, 82, 34, 1.95%, 0, 0, 6, 677.00
1561127307, 1, 34, 104, 81, 33, 1.95%, 0, 0, 6, 687.63
1561127317, 1, 35, 104, 80, 32, 1.95%, 0, 0, 6, 722.28
1561127327, 1, 37, 104, 79, 31, 1.95%, 0, 0, 6, 696.69
1561127337, 1, 37, 105, 80, 31, 1.97%, 0, 0, 6, 695.98
1561127342, 1, 37, 107, 82, 31, 1.99%, 0, 0, 6, 674.60
1561127352, 1, 38, 108, 82, 32, 1.99%, 0, 0, 6, 658.32
1561127367, 1, 40, 108, 81, 31, 1.99%, 0, 0, 6, 674.95
1561127372, 1, 40, 109, 82, 31, 2.00%, 0, 0, 6, 662.63
1561127377, 1, 40, 113, 86, 31, 2.01%, 0, 0, 6, 666.10
1561127388, 1, 40, 115, 88, 31, 2.01%, 0, 0, 6, 658.37
1561127393, 1, 40, 116, 89, 31, 2.01%, 0, 0, 6, 675.07
1561127428, 1, 42, 116, 88, 35, 2.01%, 0, 0, 6, 671.15
1561127443, 1, 42, 117, 89, 35, 2.01%, 0, 0, 6, 684.55
1561127448, 1, 43, 117, 88, 34, 2.01%, 0, 0, 6, 702.79
1561127459, 1, 43, 118, 89, 34, 2.01%, 0, 0, 6, 698.39
1561127464, 1, 47, 118, 88, 33, 2.01%, 0, 0, 6, 695.12
1561127474, 1, 47, 119, 89, 33, 2.01%, 0, 0, 6, 678.96
1561127479, 1, 48, 132, 101, 32, 2.06%, 0, 0, 6, 670.29
1561127484, 1, 48, 134, 103, 32, 2.06%, 0, 0, 6, 677.72
1561127494, 1, 48, 143, 112, 32, 2.09%, 0, 0, 6, 678.24
1561127499, 1, 48, 146, 115, 32, 2.10%, 0, 0, 6, 663.53
1561127504, 1, 48, 148, 117, 32, 2.10%, 0, 0, 6, 669.93
1561127509, 1, 48, 150, 119, 32, 2.13%, 0, 0, 6, 664.95
1561127514, 1, 48, 151, 120, 32, 2.13%, 0, 0, 6, 669.78
1561127519, 1, 48, 152, 121, 32, 2.13%, 0, 0, 6, 679.97
1561127524, 1, 48, 153, 122, 32, 2.14%, 0, 0, 6, 675.63
1561127530, 1, 48, 154, 123, 32, 2.14%, 0, 0, 6, 666.25
1561127540, 1, 50, 156, 124, 54, 2.14%, 0, 0, 6, 658.81
1561127555, 1, 51, 156, 123, 53, 2.14%, 0, 0, 6, 662.72
1561127570, 1, 52, 156, 122, 52, 2.14%, 0, 0, 6, 681.74
1561127596, 1, 52, 157, 123, 52, 2.14%, 0, 0, 7, 657.58
1561127606, 1, 55, 157, 122, 51, 2.14%, 0, 0, 7, 660.03
1561127621, 1, 62, 157, 121, 50, 2.14%, 0, 0, 7, 677.57
1561127626, 1, 62, 158, 122, 50, 2.14%, 0, 0, 7, 670.67
1561127636, 1, 64, 159, 122, 49, 2.14%, 0, 0, 7, 695.77
1561127652, 1, 64, 161, 124, 49, 2.14%, 0, 0, 7, 699.15
1561127657, 1, 64, 162, 125, 49, 2.14%, 0, 0, 7, 703.07
1561127698, 1, 65, 168, 130, 49, 2.19%, 0, 0, 7, 680.39
1561127713, 1, 78, 174, 135, 51, 2.19%, 0, 0, 7, 681.69
1561127718, 1, 78, 181, 142, 51, 2.19%, 0, 0, 7, 676.28
1561127739, 1, 78, 182, 143, 51, 2.19%, 0, 0, 7, 699.56
1561127749, 1, 81, 182, 142, 52, 2.19%, 0, 0, 7, 697.76
1561127775, 1, 81, 183, 143, 52, 2.19%, 0, 0, 7, 688.27
1561128706, 1, 197, 192, 151, 52, 2.43%, 0, 0, 8, 671.68
1561128726, 1, 198, 192, 150, 51, 2.43%, 0, 0, 8, 673.89
1561128747, 1, 200, 192, 149, 50, 2.43%, 0, 0, 8, 672.50
1561128762, 1, 200, 193, 150, 50, 2.43%, 0, 0, 8, 671.47
1561128777, 1, 202, 193, 149, 50, 2.43%, 0, 0, 8, 661.07
1561128787, 1, 202, 194, 150, 50, 2.43%, 0, 0, 8, 674.15
1561128798, 1, 204, 194, 149, 49, 2.43%, 0, 0, 8, 666.25
1561128813, 1, 208, 194, 148, 48, 2.43%, 0, 0, 8, 684.00
1561128833, 1, 208, 196, 150, 48, 2.43%, 0, 0, 8, 659.40
1561128843, 1, 208, 198, 152, 48, 2.43%, 0, 0, 8, 689.97
1561128879, 1, 210, 198, 151, 47, 2.43%, 0, 0, 8, 664.88
1561128889, 1, 211, 198, 150, 46, 2.43%, 0, 0, 8, 661.28
1561128894, 1, 211, 199, 151, 46, 2.43%, 0, 0, 8, 674.37
1561128910, 1, 216, 199, 150, 46, 2.43%, 0, 0, 8, 662.81
1561128915, 1, 217, 199, 149, 45, 2.43%, 0, 0, 8, 675.82
1561128925, 1, 217, 200, 150, 45, 2.43%, 0, 0, 8, 688.84
1561128930, 1, 218, 201, 150, 45, 2.43%, 0, 0, 8, 674.03
1561128951, 1, 220, 208, 156, 45, 2.44%, 0, 0, 8, 675.62
1561128961, 1, 220, 209, 157, 45, 2.44%, 0, 0, 8, 671.27
1561128971, 1, 220, 210, 158, 45, 2.44%, 0, 0, 8, 666.74
1561128976, 1, 220, 211, 159, 45, 2.44%, 0, 0, 8, 666.14
1561128981, 1, 220, 212, 160, 45, 2.44%, 0, 0, 8, 670.54
1561128991, 1, 220, 213, 161, 45, 2.44%, 0, 0, 8, 667.82
1561128996, 1, 220, 214, 162, 45, 2.44%, 0, 0, 8, 668.06
1561129012, 1, 221, 214, 161, 48, 2.44%, 0, 0, 8, 679.42
1561129032, 1, 223, 214, 160, 47, 2.44%, 0, 0, 8, 668.24
1561129042, 1, 224, 214, 159, 46, 2.44%, 0, 0, 8, 665.54
1561129067, 1, 225, 214, 158, 45, 2.44%, 0, 0, 8, 660.91
1561129078, 1, 225, 215, 159, 45, 2.44%, 0, 0, 8, 650.56
1561129088, 1, 226, 215, 158, 44, 2.44%, 0, 0, 8, 666.33
1561129103, 1, 233, 216, 158, 43, 2.44%, 0, 0, 8, 689.28
1561129118, 1, 233, 218, 160, 43, 2.44%, 0, 0, 8, 671.60
1561129123, 1, 233, 219, 161, 43, 2.44%, 0, 0, 8, 674.62
1561129128, 1, 233, 220, 162, 43, 2.45%, 0, 0, 8, 671.93
1561129134, 1, 233, 221, 163, 43, 2.45%, 0, 0, 8, 666.12
1561129139, 1, 233, 224, 166, 43, 2.45%, 0, 0, 8, 667.73
1561129159, 1, 233, 226, 168, 43, 2.46%, 0, 0, 8, 677.10
1561129164, 1, 234, 227, 168, 48, 2.46%, 0, 0, 8, 671.05
1561129184, 1, 236, 227, 167, 47, 2.46%, 0, 0, 8, 667.99
1561129200, 1, 236, 228, 168, 47, 2.46%, 0, 0, 8, 671.95
1561129210, 1, 237, 228, 167, 47, 2.46%, 0, 0, 8, 673.57
1561129225, 1, 237, 229, 168, 47, 2.46%, 0, 0, 8, 673.86
1561129235, 1, 238, 230, 168, 46, 2.46%, 0, 0, 8, 661.50
1561129250, 1, 238, 231, 169, 46, 2.46%, 0, 0, 8, 676.88
1561129260, 1, 239, 231, 168, 45, 2.46%, 0, 0, 8, 675.67
1561129275, 1, 239, 232, 169, 45, 2.46%, 0, 0, 8, 679.95
1561129280, 1, 239, 233, 170, 45, 2.46%, 0, 0, 8, 682.62
1561129296, 1, 240, 233, 169, 44, 2.46%, 0, 0, 8, 670.53
1561129316, 1, 241, 234, 169, 43, 2.46%, 0, 0, 8, 688.03
1561129331, 1, 241, 235, 170, 43, 2.46%, 0, 0, 8, 663.11
1561129341, 1, 241, 236, 171, 43, 2.46%, 0, 0, 8, 679.49
1561129351, 1, 242, 237, 171, 44, 2.47%, 0, 0, 8, 678.85
1561129366, 1, 242, 238, 172, 44, 2.47%, 0, 0, 8, 678.43
1561129376, 1, 245, 238, 171, 43, 2.47%, 0, 0, 8, 685.70
1561129397, 1, 246, 238, 170, 42, 2.47%, 0, 0, 8, 670.22
1561129412, 1, 246, 239, 171, 42, 2.47%, 0, 0, 8, 696.55
1561129422, 1, 247, 239, 170, 41, 2.47%, 0, 0, 8, 706.48
1561129432, 1, 247, 240, 171, 41, 2.47%, 0, 0, 8, 673.72
1561129442, 1, 256, 241, 171, 40, 2.47%, 0, 0, 8, 670.47
1561129463, 1, 259, 242, 171, 41, 2.47%, 0, 0, 8, 679.21
1561129468, 1, 259, 243, 172, 41, 2.47%, 0, 0, 8, 681.22
1561129478, 1, 259, 244, 173, 41, 2.47%, 0, 0, 8, 675.91
1561129488, 1, 262, 244, 172, 41, 2.47%, 0, 0, 8, 670.56
1561129499, 1, 262, 245, 173, 41, 2.47%, 0, 0, 8, 686.15
1561129509, 1, 262, 247, 175, 41, 2.48%, 0, 0, 8, 668.55
1561129514, 1, 262, 248, 176, 41, 2.48%, 0, 0, 8, 666.58
1561129549, 1, 264, 248, 175, 43, 2.48%, 0, 0, 8, 667.91
1561129569, 1, 266, 249, 175, 42, 2.48%, 0, 0, 8, 674.88
1561129590, 1, 271, 250, 175, 42, 2.48%, 0, 0, 8, 685.70
1561129600, 1, 271, 251, 176, 42, 2.48%, 0, 0, 8, 657.95
1561130540, 1, 362, 297, 221, 57, 2.74%, 0, 0, 9, 672.36
1561130560, 1, 364, 297, 220, 57, 2.74%, 0, 0, 9, 695.22
1561130576, 1, 365, 297, 219, 56, 2.74%, 0, 0, 9, 693.94
1561130596, 1, 372, 297, 218, 55, 2.74%, 0, 0, 9, 675.52
1561130621, 1, 372, 298, 219, 55, 2.74%, 0, 0, 9, 688.31
1561130632, 1, 383, 298, 218, 55, 2.74%, 0, 0, 9, 686.40
1561130657, 1, 384, 298, 217, 54, 2.74%, 0, 0, 9, 677.82
1561130673, 1, 387, 298, 216, 53, 2.74%, 0, 0, 9, 680.40
1561130698, 1, 390, 298, 215, 52, 2.74%, 0, 0, 9, 669.91
1561130719, 1, 396, 300, 216, 51, 2.74%, 0, 0, 9, 672.56
1561130729, 1, 396, 302, 218, 51, 2.74%, 0, 0, 9, 684.92
1561130734, 1, 396, 305, 221, 51, 2.74%, 0, 0, 9, 671.91
1561130780, 1, 397, 305, 220, 50, 2.74%, 0, 0, 9, 693.47
1561130795, 1, 398, 305, 219, 49, 2.74%, 0, 0, 9, 700.21
1561130805, 1, 398, 306, 220, 49, 2.74%, 0, 0, 9, 692.16
1561130811, 1, 398, 307, 221, 49, 2.74%, 0, 0, 9, 675.11
1561130831, 1, 399, 307, 220, 48, 2.74%, 0, 0, 9, 686.04
1561130841, 1, 399, 309, 222, 48, 2.74%, 0, 0, 9, 683.49
1561130846, 1, 399, 310, 223, 48, 2.74%, 0, 0, 9, 676.28
1561130851, 1, 399, 312, 225, 48, 2.74%, 0, 0, 9, 671.56
1561130856, 1, 399, 314, 227, 48, 2.74%, 0, 0, 9, 667.83
1561130861, 1, 399, 315, 228, 48, 2.74%, 0, 0, 9, 667.79
1561130866, 1, 399, 317, 230, 48, 2.74%, 0, 0, 9, 669.46
1561130876, 1, 399, 318, 231, 48, 2.74%, 0, 0, 9, 673.83
1561130892, 1, 401, 318, 230, 48, 2.74%, 0, 0, 9, 696.54
1561130907, 1, 404, 318, 229, 47, 2.74%, 0, 0, 9, 677.84
1561130927, 1, 405, 318, 228, 46, 2.74%, 0, 0, 9, 684.76
1561130943, 1, 413, 318, 227, 45, 2.74%, 0, 0, 9, 689.35
1561130963, 1, 416, 318, 226, 44, 2.74%, 0, 0, 9, 676.15
1561130978, 1, 416, 319, 227, 44, 2.74%, 0, 0, 9, 679.97
1561130988, 1, 416, 320, 228, 44, 2.74%, 0, 0, 9, 677.56
1561130993, 1, 416, 321, 229, 44, 2.74%, 0, 0, 9, 674.09
1561131024, 1, 417, 321, 228, 43, 2.74%, 0, 0, 9, 717.29
1561131045, 1, 422, 321, 227, 42, 2.74%, 0, 0, 9, 695.72
1561131065, 1, 424, 321, 226, 41, 2.74%, 0, 0, 9, 688.47
1561131080, 1, 425, 321, 225, 40, 2.74%, 0, 0, 9, 683.40
1561131101, 1, 428, 322, 225, 39, 2.74%, 0, 0, 9, 678.59
1561131106, 1, 428, 323, 226, 39, 2.74%, 0, 0, 9, 677.32
1561131121, 1, 431, 323, 225, 38, 2.74%, 0, 0, 9, 675.51
1561131136, 1, 432, 323, 224, 37, 2.74%, 0, 0, 9, 669.64
1561131146, 1, 432, 324, 225, 37, 2.74%, 0, 0, 9, 674.22
1561131162, 1, 434, 324, 224, 36, 2.74%, 0, 0, 9, 663.27
1561131177, 1, 436, 324, 223, 35, 2.74%, 0, 0, 9, 676.97
1561131202, 1, 436, 326, 225, 35, 2.74%, 0, 0, 9, 692.43
1561131207, 1, 436, 327, 226, 35, 2.74%, 0, 0, 9, 689.35
1561131243, 1, 436, 328, 227, 35, 2.74%, 0, 0, 9, 686.04
1561131248, 1, 438, 328, 226, 34, 2.74%, 0, 0, 9, 673.96
1561131268, 1, 439, 329, 226, 33, 2.74%, 0, 0, 9, 680.39
1561131289, 1, 443, 329, 225, 32, 2.74%, 0, 0, 9, 700.08
1561131304, 1, 444, 329, 224, 31, 2.74%, 0, 0, 9, 680.09
1561131319, 1, 445, 329, 223, 30, 2.74%, 0, 0, 9, 678.67
1561131350, 1, 446, 329, 222, 29, 2.74%, 0, 0, 9, 684.53
1561131365, 1, 447, 329, 221, 28, 2.74%, 0, 0, 9, 688.35
1561131385, 1, 448, 329, 220, 27, 2.74%, 0, 0, 9, 681.34
1561131401, 1, 452, 329, 219, 26, 2.74%, 0, 0, 9, 675.01
1561131421, 1, 452, 331, 221, 26, 2.74%, 0, 0, 10, 701.59
1561131426, 1, 452, 332, 222, 26, 2.74%, 0, 0, 10, 700.94
1561131436, 1, 452, 334, 224, 26, 2.74%, 0, 0, 10, 688.45
1561131452, 1, 452, 335, 225, 26, 2.74%, 0, 0, 10, 691.99
1561132378, 1, 526, 343, 232, 27, 2.78%, 0, 0, 10, 668.20
1561132398, 1, 528, 344, 232, 26, 2.78%, 0, 0, 10, 692.08
1561132423, 1, 529, 344, 231, 26, 2.78%, 0, 0, 10, 683.35
1561132439, 1, 529, 346, 233, 26, 2.78%, 0, 0, 10, 673.64
1561132444, 1, 529, 347, 234, 26, 2.78%, 0, 0, 10, 668.83
1561132474, 1, 531, 347, 233, 27, 2.78%, 0, 0, 10, 701.60
1561132489, 1, 531, 348, 234, 27, 2.78%, 0, 0, 10, 688.89
1561132495, 1, 531, 349, 235, 27, 2.78%, 0, 0, 10, 689.79
1561132520, 1, 531, 350, 236, 27, 2.78%, 0, 0, 10, 695.97
1561132525, 1, 541, 351, 236, 26, 2.78%, 0, 0, 10, 671.18
1561132541, 1, 541, 352, 237, 26, 2.79%, 0, 0, 10, 671.25
1561132556, 1, 543, 352, 236, 25, 2.79%, 0, 0, 10, 688.61
1561132582, 1, 544, 352, 235, 24, 2.79%, 0, 0, 10, 682.01
1561132612, 1, 548, 352, 234, 23, 2.79%, 0, 0, 10, 681.83
1561132642, 1, 550, 352, 233, 22, 2.79%, 0, 0, 10, 676.99
1561132668, 1, 554, 352, 232, 21, 2.79%, 0, 0, 10, 685.02
1561132688, 1, 556, 352, 231, 20, 2.79%, 0, 0, 10, 672.20
1561132699, 1, 557, 354, 232, 19, 2.79%, 0, 0, 10, 696.08
1561132724, 1, 560, 354, 231, 20, 2.79%, 0, 0, 10, 680.99
1561132739, 1, 560, 356, 233, 20, 2.79%, 0, 0, 10, 687.90
1561132755, 1, 560, 357, 234, 20, 2.79%, 0, 0, 10, 687.56
1561132765, 1, 560, 358, 235, 20, 2.79%, 0, 0, 10, 671.27
1561132775, 1, 565, 358, 234, 19, 2.79%, 0, 0, 10, 682.77
1561132791, 1, 565, 359, 235, 19, 2.79%, 0, 0, 10, 686.75
1561132806, 1, 566, 359, 234, 18, 2.79%, 0, 0, 10, 668.19
1561132857, 1, 566, 361, 236, 18, 2.80%, 0, 0, 10, 673.79
1561132872, 1, 566, 362, 237, 18, 2.80%, 0, 0, 10, 679.09
1561132892, 1, 574, 362, 236, 18, 2.80%, 0, 0, 10, 691.97
1561132908, 1, 574, 363, 237, 18, 2.80%, 0, 0, 10, 684.56
1561132918, 1, 574, 364, 238, 18, 2.80%, 0, 0, 10, 683.11
1561132943, 1, 578, 365, 238, 18, 2.80%, 0, 0, 10, 674.93
1561132959, 1, 578, 366, 239, 18, 2.80%, 0, 0, 10, 702.30
1561132969, 1, 586, 366, 238, 17, 2.80%, 0, 0, 10, 683.18
1561132990, 1, 594, 366, 237, 16, 2.80%, 0, 0, 10, 691.06
1561133030, 1, 594, 368, 239, 16, 2.80%, 0, 0, 10, 713.91
1561133046, 1, 594, 369, 240, 16, 2.80%, 0, 0, 10, 702.77
1561133061, 1, 598, 369, 239, 16, 2.80%, 0, 0, 10, 700.22
1561133087, 1, 602, 369, 238, 16, 2.80%, 0, 0, 10, 674.55
1561133107, 1, 607, 371, 239, 15, 2.80%, 0, 0, 10, 685.45
1561133132, 1, 610, 371, 238, 15, 2.80%, 0, 0, 10, 676.74
1561133158, 1, 611, 371, 237, 14, 2.80%, 0, 0, 10, 671.19
1561133178, 1, 612, 371, 236, 13, 2.80%, 0, 0, 10, 680.82
1561133203, 1, 614, 372, 236, 12, 2.80%, 0, 0, 11, 679.64
1561133208, 1, 614, 373, 237, 12, 2.80%, 0, 0, 11, 690.17
1561133224, 1, 614, 374, 238, 12, 2.80%, 0, 0, 11, 680.47
1561133234, 1, 615, 374, 237, 12, 2.80%, 0, 0, 11, 716.74
1561133249, 1, 615, 375, 238, 12, 2.80%, 0, 0, 11, 679.26
1561133264, 1, 619, 375, 237, 11, 2.80%, 0, 0, 11, 681.44
1561134191, 1, 717, 390, 251, 10, 2.84%, 0, 0, 13, 701.04
1561134217, 1, 718, 390, 250, 16, 2.84%, 0, 0, 13, 680.21
1561134232, 1, 718, 391, 251, 16, 2.84%, 0, 0, 13, 693.46
1561134237, 1, 718, 392, 252, 16, 2.85%, 0, 0, 13, 685.54
1561134242, 1, 718, 394, 254, 16, 2.85%, 0, 0, 13, 689.44
1561134257, 1, 718, 395, 255, 16, 2.85%, 0, 0, 13, 676.62
1561134267, 1, 719, 395, 254, 20, 2.85%, 0, 0, 13, 688.47
1561134288, 1, 719, 396, 255, 20, 2.85%, 0, 0, 13, 704.64
1561134303, 1, 726, 396, 254, 20, 2.85%, 0, 0, 13, 702.76
1561134313, 1, 726, 397, 255, 20, 2.85%, 0, 0, 13, 704.77
1561134328, 1, 728, 397, 254, 20, 2.85%, 0, 0, 13, 707.19
1561134364, 1, 736, 397, 253, 19, 2.85%, 0, 0, 13, 696.57
1561134395, 1, 738, 397, 252, 18, 2.85%, 0, 0, 13, 670.27
1561134415, 1, 739, 397, 251, 17, 2.85%, 0, 0, 13, 690.01
1561134436, 1, 742, 397, 250, 17, 2.85%, 0, 0, 13, 716.56
1561134461, 1, 743, 397, 249, 16, 2.85%, 0, 0, 13, 694.78
1561134482, 1, 745, 397, 248, 15, 2.85%, 0, 0, 13, 698.90
1561134487, 1, 745, 398, 249, 15, 2.86%, 0, 0, 14, 690.73
1561134507, 1, 747, 398, 248, 15, 2.86%, 0, 0, 14, 679.47
1561134527, 1, 748, 398, 247, 14, 2.86%, 0, 0, 14, 683.72
1561134543, 1, 748, 399, 248, 14, 2.86%, 0, 0, 14, 693.40
1561134558, 1, 749, 399, 247, 13, 2.86%, 0, 0, 14, 660.26
1561134563, 1, 749, 400, 248, 13, 2.86%, 0, 0, 14, 674.48
1561134573, 1, 749, 405, 253, 13, 2.86%, 0, 0, 14, 679.91
1561134578, 1, 749, 406, 254, 13, 2.86%, 0, 0, 14, 661.84
1561134609, 1, 754, 406, 253, 13, 2.86%, 0, 0, 14, 681.60
1561134634, 1, 755, 406, 252, 12, 2.86%, 0, 0, 14, 662.31
1561134660, 1, 756, 406, 251, 11, 2.86%, 0, 0, 14, 684.24
1561134685, 1, 757, 406, 250, 10, 2.86%, 0, 0, 14, 674.18
1561134711, 1, 758, 406, 249, 9, 2.86%, 0, 0, 14, 672.24
1561134726, 1, 759, 406, 248, 8, 2.86%, 0, 0, 14, 681.21
1561134746, 1, 760, 406, 247, 7, 2.86%, 0, 0, 14, 666.52
1561134767, 1, 761, 406, 246, 6, 2.86%, 0, 0, 14, 669.78
1561134792, 1, 762, 406, 245, 5, 2.86%, 0, 0, 14, 675.48
1561134812, 1, 763, 406, 244, 4, 2.86%, 0, 0, 14, 682.90
1561134843, 1, 765, 406, 243, 3, 2.86%, 0, 0, 14, 702.97
1561134864, 2, 0, 406, 242, 2, 2.86%, 0, 0, 14, 684.43
1561134869, 2, 45, 406, 241, 1, 2.86%, 0, 0, 14, 667.41
1561134884, 2, 68, 406, 240, 1, 2.86%, 0, 0, 14, 692.71
1561134909, 2, 68, 408, 242, 1, 2.86%, 0, 0, 14, 660.98
1561134930, 2, 68, 409, 243, 1, 2.86%, 0, 0, 14, 671.71
1561134955, 2, 71, 409, 242, 1, 2.86%, 0, 0, 14, 703.47
1561134976, 2, 71, 410, 243, 1, 2.86%, 0, 0, 14, 677.91
1561134981, 2, 400, 410, 242, 1, 2.86%, 0, 0, 14, 682.39
1561135006, 2, 406, 410, 241, 1, 2.86%, 0, 0, 14, 656.78
1561135185, 2, 406, 411, 242, 1, 2.87%, 0, 0, 14, 560.07
1561136161, 3, 358, 425, 255, 2, 2.87%, 0, 0, 14, 639.98
1561136420, 3, 359, 428, 257, 1, 2.87%, 0, 0, 14, 443.46
1561136583, 3, 359, 431, 260, 1, 2.88%, 0, 0, 14, 451.69
1561136593, 3, 359, 432, 261, 1, 2.88%, 0, 0, 14, 453.16
1561136618, 3, 377, 432, 260, 2, 2.88%, 0, 0, 14, 444.83
1561136674, 3, 378, 432, 259, 1, 2.88%, 0, 0, 14, 446.53
1561136857, 4, 2, 432, 258, 0, 2.88%, 0, 0, 14, 439.97
1561136862, 4, 7, 432, 258, 0, 2.88%, 0, 0, 14, 436.84
1561136868, 4, 12, 432, 258, 0, 2.88%, 0, 0, 14, 439.97
1561136873, 4, 19, 432, 258, 0, 2.88%, 0, 0, 14, 438.32
1561136878, 4, 23, 432, 258, 0, 2.88%, 0, 0, 14, 438.30
1561136898, 4, 27, 432, 257, 0, 2.88%, 0, 0, 14, 477.97
1561136903, 4, 30, 432, 257, 0, 2.88%, 0, 0, 14, 463.50
1561136919, 4, 31, 432, 256, 0, 2.88%, 0, 0, 14, 499.40
1561136924, 4, 38, 432, 256, 0, 2.88%, 0, 0, 14, 503.58
1561136929, 4, 49, 432, 256, 0, 2.88%, 0, 0, 14, 506.00
1561136949, 4, 56, 432, 255, 0, 2.88%, 0, 0, 14, 511.95
1561136990, 4, 75, 432, 254, 0, 2.88%, 0, 0, 14, 593.56
1561137011, 4, 82, 432, 253, 0, 2.88%, 0, 0, 14, 596.73
1561137036, 4, 88, 432, 252, 0, 2.88%, 0, 0, 14, 591.28
1561137041, 4, 91, 432, 252, 0, 2.88%, 0, 0, 14, 600.52
1561137062, 4, 92, 432, 251, 0, 2.88%, 0, 0, 14, 582.24
1561137077, 4, 92, 433, 252, 0, 2.88%, 0, 0, 14, 589.13
1561138025, 4, 183, 445, 263, 0, 2.88%, 0, 0, 14, 498.36
1561138030, 4, 196, 445, 263, 0, 2.88%, 0, 0, 14, 495.20
1561138035, 4, 203, 445, 263, 0, 2.88%, 0, 0, 14, 487.08
1561138056, 4, 209, 445, 262, 0, 2.88%, 0, 0, 14, 495.61
1561138061, 4, 217, 445, 262, 0, 2.88%, 0, 0, 14, 499.50
1561138066, 4, 232, 445, 262, 0, 2.88%, 0, 0, 14, 499.77
1561138091, 4, 241, 445, 261, 0, 2.88%, 0, 0, 14, 498.22
1561138097, 4, 250, 445, 261, 0, 2.88%, 0, 0, 14, 512.73
1561138127, 4, 251, 445, 260, 0, 2.88%, 0, 0, 14, 506.23
1561138178, 4, 258, 445, 259, 0, 2.88%, 0, 0, 14, 487.37
1561138208, 4, 260, 445, 258, 0, 2.88%, 0, 0, 14, 504.76
