# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561127367, 1, 25, 66, 48, 24, 1.52%, 0, 0, 6, 464.38
1561127382, 1, 25, 67, 49, 24, 1.52%, 0, 0, 6, 458.33
1561127387, 1, 25, 68, 50, 24, 1.52%, 0, 0, 6, 455.87
1561127397, 1, 25, 69, 51, 24, 1.52%, 0, 0, 6, 459.19
1561127402, 1, 25, 70, 52, 24, 1.52%, 0, 0, 6, 453.18
1561127453, 1, 30, 70, 51, 25, 1.52%, 0, 0, 6, 455.83
1561127458, 1, 31, 71, 51, 24, 1.53%, 0, 0, 6, 446.13
1561127463, 1, 31, 72, 52, 24, 1.62%, 0, 0, 6, 446.92
1561127474, 1, 31, 73, 53, 24, 1.62%, 0, 0, 6, 437.82
1561127479, 1, 31, 74, 54, 24, 1.62%, 0, 0, 6, 439.61
1561127499, 1, 32, 75, 54, 26, 1.62%, 0, 0, 6, 444.13
1561127504, 1, 35, 75, 53, 26, 1.62%, 0, 0, 6, 449.92
1561127535, 1, 36, 75, 52, 25, 1.62%, 0, 0, 6, 457.33
1561127560, 1, 37, 77, 53, 24, 1.63%, 0, 0, 6, 458.17
1561127565, 1, 37, 81, 57, 24, 1.64%, 0, 0, 6, 465.68
1561127591, 1, 38, 82, 57, 29, 1.65%, 0, 0, 6, 450.90
1561127596, 1, 38, 83, 58, 29, 1.65%, 0, 0, 6, 447.53
1561127616, 1, 39, 83, 57, 30, 1.65%, 0, 0, 6, 456.92
1561127646, 1, 40, 83, 56, 29, 1.65%, 0, 0, 6, 463.18
1561127672, 1, 40, 84, 57, 29, 1.65%, 0, 0, 6, 466.04
1561127677, 1, 40, 85, 58, 29, 1.65%, 0, 0, 6, 463.30
1561127687, 1, 40, 86, 59, 29, 1.65%, 0, 0, 6, 456.86
1561127692, 1, 40, 87, 60, 29, 1.65%, 0, 0, 6, 455.20
1561127697, 1, 40, 88, 61, 29, 1.65%, 0, 0, 6, 454.21
1561127702, 1, 40, 89, 62, 29, 1.66%, 0, 0, 6, 456.13
1561127733, 1, 40, 90, 63, 29, 1.66%, 0, 0, 6, 449.62
1561127738, 1, 40, 91, 64, 29, 1.66%, 0, 0, 6, 456.83
1561127743, 1, 42, 91, 63, 30, 1.66%, 0, 0, 6, 456.37
1561127753, 1, 47, 91, 62, 29, 1.66%, 0, 0, 6, 449.37
1561127784, 1, 47, 92, 63, 29, 1.66%, 0, 0, 7, 455.09
1561127799, 1, 55, 92, 62, 29, 1.66%, 0, 0, 7, 458.16
1561127830, 1, 55, 95, 65, 29, 1.66%, 0, 0, 7, 451.80
1561127845, 1, 55, 96, 66, 29, 1.66%, 0, 0, 7, 460.28
1561128804, 1, 142, 105, 74, 27, 1.93%, 0, 0, 8, 459.12
1561128820, 1, 143, 105, 73, 35, 1.93%, 0, 0, 8, 458.58
1561128845, 1, 144, 105, 72, 34, 1.93%, 0, 0, 8, 462.10
1561128876, 1, 146, 105, 71, 33, 1.93%, 0, 0, 8, 459.79
1561128906, 1, 147, 105, 70, 32, 1.93%, 0, 0, 8, 448.04
1561128942, 1, 149, 105, 69, 31, 1.93%, 0, 0, 8, 479.27
1561128972, 1, 150, 105, 68, 30, 1.93%, 0, 0, 8, 457.30
1561128998, 1, 151, 105, 67, 29, 1.93%, 0, 0, 8, 454.81
1561129033, 1, 152, 105, 66, 28, 1.93%, 0, 0, 8, 453.07
1561129053, 1, 152, 108, 69, 28, 1.93%, 0, 0, 8, 461.07
1561129125, 1, 153, 108, 68, 27, 1.93%, 0, 0, 8, 459.48
1561129150, 1, 153, 109, 69, 27, 1.93%, 0, 0, 8, 456.89
1561129165, 1, 156, 109, 68, 26, 1.93%, 0, 0, 8, 459.03
1561129181, 1, 157, 146, 104, 25, 2.07%, 0, 0, 8, 456.68
1561129186, 1, 157, 156, 114, 25, 2.18%, 0, 0, 8, 460.22
1561129191, 1, 157, 159, 117, 25, 2.18%, 0, 0, 8, 460.17
1561129206, 1, 157, 162, 120, 25, 2.19%, 0, 0, 8, 453.29
1561129211, 1, 157, 165, 123, 25, 2.19%, 0, 0, 8, 450.05
1561129216, 1, 157, 166, 124, 25, 2.19%, 0, 0, 8, 455.10
1561129221, 1, 157, 167, 125, 25, 2.19%, 0, 0, 8, 460.11
1561129232, 1, 157, 169, 127, 25, 2.19%, 0, 0, 8, 458.83
1561129237, 1, 157, 171, 129, 25, 2.21%, 0, 0, 8, 453.52
1561129242, 1, 157, 172, 130, 25, 2.21%, 0, 0, 8, 448.35
1561129247, 1, 157, 175, 133, 25, 2.21%, 0, 0, 8, 453.94
1561129252, 1, 157, 177, 135, 25, 2.21%, 0, 0, 8, 458.78
1561129257, 1, 157, 178, 136, 25, 2.21%, 0, 0, 8, 457.88
1561129262, 1, 157, 179, 137, 25, 2.21%, 0, 0, 8, 461.68
1561129273, 1, 160, 179, 136, 65, 2.21%, 0, 0, 8, 454.53
1561129288, 1, 161, 179, 135, 64, 2.21%, 0, 0, 8, 473.36
1561129319, 1, 162, 180, 135, 63, 2.21%, 0, 0, 8, 463.34
1561129349, 1, 163, 181, 135, 63, 2.22%, 0, 0, 8, 464.45
1561129354, 1, 163, 182, 136, 63, 2.23%, 0, 0, 8, 467.12
1561129379, 1, 164, 184, 137, 64, 2.23%, 0, 0, 8, 469.72
1561129384, 1, 164, 185, 138, 64, 2.23%, 0, 0, 8, 470.44
1561129410, 1, 165, 185, 137, 66, 2.23%, 0, 0, 8, 469.06
1561129445, 1, 166, 185, 136, 65, 2.23%, 0, 0, 8, 466.23
1561129476, 1, 167, 185, 135, 64, 2.23%, 0, 0, 8, 462.44
1561129506, 1, 168, 185, 134, 63, 2.23%, 0, 0, 8, 453.90
1561129537, 1, 173, 185, 133, 62, 2.23%, 0, 0, 8, 450.08
1561129577, 1, 173, 186, 134, 62, 2.23%, 0, 0, 8, 454.13
1561129587, 1, 174, 186, 133, 61, 2.23%, 0, 0, 8, 463.16
1561129603, 1, 174, 187, 134, 61, 2.24%, 0, 0, 8, 459.31
1561129618, 1, 176, 187, 133, 61, 2.24%, 0, 0, 8, 463.30
1561129648, 1, 177, 187, 132, 61, 2.24%, 0, 0, 8, 457.05
1561129684, 1, 182, 187, 131, 60, 2.24%, 0, 0, 8, 451.65
1561130629, 1, 214, 206, 149, 59, 2.59%, 0, 0, 9, 466.78
1561130655, 1, 216, 206, 148, 67, 2.59%, 0, 0, 9, 454.98
1561130680, 1, 218, 206, 147, 66, 2.59%, 0, 0, 9, 447.01
1561130705, 1, 219, 206, 146, 65, 2.59%, 0, 0, 9, 439.24
1561130721, 1, 219, 207, 147, 65, 2.59%, 0, 0, 9, 453.05
1561130746, 1, 220, 207, 146, 64, 2.59%, 0, 0, 9, 455.04
1561130787, 1, 221, 207, 145, 63, 2.59%, 0, 0, 9, 458.50
1561130813, 1, 226, 210, 147, 62, 2.60%, 0, 0, 9, 456.48
1561130843, 1, 227, 210, 146, 61, 2.60%, 0, 0, 9, 459.84
1561130848, 1, 227, 211, 147, 61, 2.60%, 0, 0, 9, 465.50
1561130864, 1, 227, 212, 148, 61, 2.60%, 0, 0, 9, 463.24
1561130869, 1, 227, 213, 149, 61, 2.60%, 0, 0, 9, 458.61
1561130874, 1, 227, 214, 150, 61, 2.60%, 0, 0, 9, 458.79
1561130884, 1, 227, 218, 154, 61, 2.60%, 0, 0, 9, 455.46
1561130894, 1, 227, 219, 155, 61, 2.60%, 0, 0, 9, 457.39
1561130905, 1, 227, 220, 156, 61, 2.60%, 0, 0, 9, 453.05
1561130910, 1, 227, 222, 158, 61, 2.60%, 0, 0, 9, 451.66
1561130915, 1, 227, 224, 160, 61, 2.60%, 0, 0, 9, 446.20
1561130925, 1, 227, 227, 163, 61, 2.61%, 0, 0, 9, 453.90
1561130935, 1, 230, 227, 162, 63, 2.61%, 0, 0, 9, 451.12
1561130940, 1, 230, 228, 163, 63, 2.61%, 0, 0, 9, 458.43
1561130966, 1, 230, 229, 164, 63, 2.61%, 0, 0, 9, 456.78
1561130976, 1, 230, 230, 165, 63, 2.62%, 0, 0, 9, 453.48
1561130981, 1, 230, 231, 166, 63, 2.62%, 0, 0, 9, 456.99
1561130986, 1, 230, 232, 167, 63, 2.62%, 0, 0, 9, 454.56
1561130991, 1, 230, 234, 169, 63, 2.62%, 0, 0, 9, 454.93
1561130996, 1, 230, 235, 170, 63, 2.62%, 0, 0, 9, 448.14
1561131006, 1, 230, 236, 171, 63, 2.62%, 0, 0, 9, 452.38
1561131012, 1, 230, 237, 172, 63, 2.63%, 0, 0, 9, 453.69
1561131022, 1, 230, 238, 173, 63, 2.63%, 0, 0, 9, 454.75
1561131027, 1, 230, 239, 174, 63, 2.63%, 0, 0, 9, 465.20
1561131032, 1, 243, 239, 173, 63, 2.63%, 0, 0, 9, 467.45
1561131062, 1, 250, 241, 174, 62, 2.64%, 0, 0, 9, 464.14
1561131067, 1, 250, 242, 175, 62, 2.64%, 0, 0, 9, 468.74
1561131072, 1, 250, 243, 176, 62, 2.64%, 0, 0, 9, 462.09
1561131088, 1, 250, 245, 178, 62, 2.64%, 0, 0, 9, 460.19
1561131108, 1, 250, 246, 179, 62, 2.64%, 0, 0, 9, 452.11
1561131128, 1, 250, 247, 180, 62, 2.64%, 0, 0, 9, 457.50
1561131149, 1, 250, 248, 181, 62, 2.64%, 0, 0, 9, 456.00
1561131154, 1, 251, 248, 180, 67, 2.64%, 0, 0, 9, 448.16
1561131179, 1, 251, 249, 181, 67, 2.64%, 0, 0, 9, 454.67
1561131194, 1, 253, 249, 180, 66, 2.64%, 0, 0, 9, 455.63
1561131230, 1, 254, 250, 180, 65, 2.64%, 0, 0, 9, 457.07
1561131255, 1, 254, 251, 181, 65, 2.64%, 0, 0, 9, 453.80
1561131266, 1, 255, 251, 180, 65, 2.64%, 0, 0, 9, 457.40
1561131271, 1, 255, 253, 182, 65, 2.64%, 0, 0, 9, 465.22
1561131301, 1, 256, 254, 182, 64, 2.64%, 0, 0, 9, 456.08
1561131327, 1, 256, 255, 183, 64, 2.64%, 0, 0, 9, 451.57
1561131337, 1, 258, 255, 182, 63, 2.64%, 0, 0, 9, 459.08
1561131373, 1, 259, 256, 182, 62, 2.65%, 0, 0, 9, 454.66
1561131403, 1, 260, 256, 181, 62, 2.65%, 0, 0, 9, 459.82
1561131434, 1, 265, 258, 182, 61, 2.65%, 0, 0, 9, 482.69
1561131444, 1, 265, 261, 185, 61, 2.65%, 0, 0, 9, 482.27
1561131455, 1, 265, 264, 188, 61, 2.66%, 0, 0, 9, 461.49
1561131465, 1, 265, 265, 189, 61, 2.66%, 0, 0, 9, 455.74
1561131485, 1, 265, 266, 190, 61, 2.66%, 0, 0, 9, 446.20
1561131495, 1, 265, 267, 191, 61, 2.66%, 0, 0, 9, 447.31
1561131500, 1, 265, 268, 192, 61, 2.66%, 0, 0, 9, 448.53
1561131521, 1, 265, 269, 193, 61, 2.66%, 0, 0, 9, 444.66
1561131526, 1, 266, 270, 193, 68, 2.67%, 0, 0, 9, 441.96
1561131551, 1, 266, 271, 194, 68, 2.67%, 0, 0, 9, 442.95
1561132493, 1, 315, 283, 205, 67, 2.83%, 0, 0, 10, 459.08
1561132524, 1, 317, 283, 204, 68, 2.83%, 0, 0, 10, 459.37
1561132554, 1, 318, 283, 203, 67, 2.83%, 0, 0, 10, 466.11
1561132559, 1, 318, 284, 204, 67, 2.83%, 0, 0, 10, 472.74
1561132585, 1, 322, 284, 203, 67, 2.83%, 0, 0, 10, 463.13
1561132615, 1, 324, 284, 202, 66, 2.83%, 0, 0, 10, 454.98
1561132646, 1, 325, 284, 201, 65, 2.83%, 0, 0, 10, 452.60
1561132676, 1, 326, 284, 200, 64, 2.83%, 0, 0, 10, 456.64
1561132707, 1, 329, 287, 202, 63, 2.83%, 0, 0, 10, 456.23
1561132743, 1, 329, 289, 204, 63, 2.83%, 0, 0, 10, 452.98
1561132753, 1, 329, 290, 205, 63, 2.84%, 0, 0, 10, 460.82
1561132783, 1, 329, 291, 206, 63, 2.84%, 0, 0, 10, 452.25
1561132799, 1, 329, 293, 208, 63, 2.84%, 0, 0, 10, 454.32
1561132804, 1, 330, 293, 207, 66, 2.84%, 0, 0, 10, 459.78
1561132829, 1, 330, 294, 208, 66, 2.84%, 0, 0, 10, 456.05
1561132839, 1, 335, 294, 207, 65, 2.84%, 0, 0, 10, 455.75
1561132870, 1, 337, 294, 206, 64, 2.84%, 0, 0, 10, 460.64
1561132900, 1, 339, 294, 205, 63, 2.84%, 0, 0, 10, 452.43
1561132936, 1, 344, 294, 204, 62, 2.84%, 0, 0, 10, 461.54
1561132967, 1, 345, 294, 203, 61, 2.84%, 0, 0, 10, 455.48
1561132997, 1, 346, 294, 202, 60, 2.84%, 0, 0, 10, 459.62
1561133013, 1, 346, 295, 203, 60, 2.85%, 0, 0, 10, 467.80
1561133018, 1, 346, 297, 205, 60, 2.86%, 0, 0, 10, 485.28
1561133028, 1, 347, 297, 204, 62, 2.86%, 0, 0, 10, 472.73
1561133059, 1, 348, 297, 203, 61, 2.86%, 0, 0, 10, 463.64
1561133094, 1, 349, 297, 202, 60, 2.86%, 0, 0, 10, 463.06
1561133125, 1, 354, 298, 202, 59, 2.86%, 0, 0, 10, 443.81
1561133140, 1, 354, 300, 204, 59, 2.87%, 0, 0, 10, 450.56
1561133145, 1, 354, 302, 206, 59, 2.87%, 0, 0, 10, 450.46
1561133150, 1, 354, 303, 207, 59, 2.87%, 0, 0, 10, 449.96
1561133161, 1, 354, 304, 208, 59, 2.87%, 0, 0, 10, 455.02
1561133191, 1, 354, 305, 209, 59, 2.87%, 0, 0, 10, 458.01
1561133206, 1, 355, 305, 208, 65, 2.87%, 0, 0, 10, 460.58
1561133216, 1, 355, 306, 209, 65, 2.87%, 0, 0, 10, 457.37
1561133232, 1, 357, 306, 208, 65, 2.87%, 0, 0, 10, 460.26
1561133252, 1, 358, 306, 207, 64, 2.87%, 0, 0, 10, 452.42
1561133262, 1, 359, 309, 209, 63, 2.88%, 0, 0, 10, 455.58
1561133267, 1, 359, 310, 210, 63, 2.88%, 0, 0, 10, 460.36
1561133293, 1, 359, 311, 211, 63, 2.88%, 0, 0, 10, 468.69
1561133298, 1, 359, 312, 212, 63, 2.88%, 0, 0, 10, 472.81
1561133323, 1, 362, 312, 211, 66, 2.88%, 0, 0, 10, 455.49
1561133344, 1, 362, 313, 212, 66, 2.88%, 0, 0, 10, 437.40
1561133364, 1, 364, 313, 211, 65, 2.88%, 0, 0, 10, 443.94
1561134322, 1, 405, 314, 211, 64, 2.91%, 0, 0, 10, 464.22
1561134353, 1, 406, 314, 210, 63, 2.91%, 0, 0, 10, 469.22
1561134383, 1, 407, 314, 209, 62, 2.91%, 0, 0, 10, 459.58
1561134409, 1, 412, 314, 208, 61, 2.91%, 0, 0, 10, 464.72
1561134429, 1, 412, 315, 209, 61, 2.91%, 0, 0, 10, 480.25
1561134434, 1, 412, 317, 211, 61, 2.91%, 0, 0, 10, 470.87
1561134439, 1, 412, 318, 212, 61, 2.91%, 0, 0, 10, 462.55
1561134450, 1, 412, 319, 213, 61, 2.91%, 0, 0, 10, 458.40
1561134460, 1, 412, 320, 214, 61, 2.91%, 0, 0, 10, 461.07
1561134480, 1, 412, 322, 216, 61, 2.91%, 0, 0, 10, 470.53
1561134485, 1, 413, 323, 216, 60, 2.91%, 0, 0, 10, 465.51
1561134521, 1, 417, 323, 215, 59, 2.91%, 0, 0, 10, 467.73
1561134556, 1, 419, 323, 214, 58, 2.91%, 0, 0, 10, 462.55
1561134592, 1, 422, 323, 213, 58, 2.91%, 0, 0, 10, 467.30
1561134628, 1, 424, 323, 212, 57, 2.91%, 0, 0, 10, 464.29
1561134653, 1, 426, 323, 211, 56, 2.91%, 0, 0, 10, 459.06
1561134684, 1, 427, 323, 210, 55, 2.91%, 0, 0, 10, 463.53
1561134720, 1, 428, 323, 209, 54, 2.91%, 0, 0, 10, 477.41
1561134745, 1, 430, 323, 208, 53, 2.91%, 0, 0, 10, 475.06
1561134750, 1, 430, 324, 209, 53, 2.91%, 0, 0, 10, 470.95
1561134776, 1, 430, 325, 210, 53, 2.91%, 0, 0, 10, 457.52
1561134801, 1, 431, 325, 209, 52, 2.91%, 0, 0, 10, 459.54
1561134837, 1, 432, 325, 208, 51, 2.91%, 0, 0, 10, 476.84
1561134857, 1, 432, 326, 209, 51, 2.91%, 0, 0, 10, 474.12
1561134882, 1, 434, 326, 208, 50, 2.91%, 0, 0, 10, 460.57
1561134928, 1, 436, 327, 208, 49, 2.91%, 0, 0, 10, 469.37
1561134964, 1, 437, 327, 207, 49, 2.91%, 0, 0, 10, 473.13
1561134989, 1, 437, 329, 209, 49, 2.91%, 0, 0, 10, 468.55
1561135035, 1, 439, 329, 208, 48, 2.91%, 0, 0, 10, 477.29
1561135081, 1, 439, 330, 209, 48, 2.91%, 0, 0, 10, 470.05
1561135102, 1, 440, 330, 208, 48, 2.91%, 0, 0, 10, 467.80
1561135137, 1, 441, 330, 207, 47, 2.91%, 0, 0, 10, 465.52
1561135168, 1, 445, 330, 206, 45, 2.91%, 0, 0, 10, 462.10
1561135203, 1, 446, 330, 205, 44, 2.91%, 0, 0, 10, 454.01
1561136166, 1, 499, 338, 212, 43, 2.94%, 0, 0, 10, 477.20
1561136197, 1, 501, 338, 211, 43, 2.94%, 0, 0, 10, 488.79
1561136233, 1, 509, 339, 211, 42, 2.94%, 0, 0, 10, 474.73
1561136268, 1, 512, 339, 210, 41, 2.94%, 0, 0, 10, 467.93
1561136304, 1, 513, 339, 209, 40, 2.94%, 0, 0, 10, 479.62
1561136334, 1, 515, 339, 208, 39, 2.94%, 0, 0, 10, 479.61
1561136360, 1, 515, 340, 209, 39, 2.94%, 0, 0, 10, 480.15
1561136381, 1, 516, 340, 208, 38, 2.94%, 0, 0, 10, 471.03
1561136416, 1, 519, 340, 207, 37, 2.94%, 0, 0, 10, 478.33
1561136452, 1, 520, 340, 206, 36, 2.94%, 0, 0, 10, 465.47
1561136488, 1, 522, 340, 205, 35, 2.94%, 0, 0, 10, 471.94
1561136524, 1, 523, 340, 204, 34, 2.94%, 0, 0, 10, 478.65
1561136554, 1, 524, 340, 203, 33, 2.94%, 0, 0, 10, 473.13
1561136590, 1, 526, 340, 202, 32, 2.94%, 0, 0, 10, 480.03
1561136616, 1, 526, 341, 203, 32, 2.94%, 0, 0, 10, 471.89
1561136636, 1, 534, 341, 202, 31, 2.94%, 0, 0, 10, 465.01
1561136672, 1, 540, 341, 201, 30, 2.94%, 0, 0, 10, 473.83
1561136677, 1, 540, 342, 202, 30, 2.94%, 0, 0, 10, 470.03
1561136682, 1, 540, 343, 203, 30, 2.94%, 0, 0, 10, 471.38
1561136707, 1, 542, 345, 204, 30, 2.94%, 0, 0, 10, 455.97
1561136738, 1, 542, 346, 205, 30, 2.94%, 0, 0, 10, 468.70
1561136759, 1, 543, 346, 204, 29, 2.94%, 0, 0, 10, 478.41
1561136799, 1, 544, 346, 203, 28, 2.94%, 0, 0, 10, 477.27
1561136804, 1, 544, 347, 204, 28, 2.94%, 0, 0, 10, 475.76
1561136830, 1, 545, 348, 204, 27, 2.94%, 0, 0, 10, 468.29
1561136866, 1, 546, 348, 203, 26, 2.94%, 0, 0, 10, 467.25
1561136896, 1, 551, 348, 202, 25, 2.94%, 0, 0, 10, 468.28
1561136917, 1, 551, 349, 203, 25, 2.95%, 0, 0, 10, 480.48
1561136932, 1, 552, 349, 202, 25, 2.95%, 0, 0, 10, 481.24
1561136937, 1, 552, 350, 203, 25, 3.14%, 0, 0, 10, 481.72
1561136968, 1, 552, 351, 204, 25, 3.14%, 0, 0, 10, 466.44
1561136983, 1, 553, 351, 203, 26, 3.14%, 0, 0, 10, 461.26
1561137019, 1, 554, 351, 202, 25, 3.14%, 0, 0, 10, 452.12
1561137044, 1, 555, 351, 201, 24, 3.14%, 0, 0, 10, 455.18
1561137059, 1, 556, 351, 200, 23, 3.14%, 0, 0, 10, 441.53
1561138006, 1, 594, 352, 200, 22, 3.21%, 0, 0, 11, 477.06
1561138027, 1, 595, 352, 199, 21, 3.21%, 0, 0, 11, 481.80
1561138052, 1, 597, 352, 198, 20, 3.21%, 0, 0, 11, 473.65
1561138078, 1, 598, 352, 197, 19, 3.21%, 0, 0, 11, 492.65
1561138103, 1, 598, 353, 198, 19, 3.21%, 0, 0, 11, 475.54
1561138108, 1, 598, 354, 199, 19, 3.21%, 0, 0, 11, 474.17
1561138149, 1, 599, 354, 198, 18, 3.21%, 0, 0, 11, 475.70
1561138165, 1, 599, 355, 199, 18, 3.21%, 0, 0, 11, 478.14
1561138180, 1, 599, 356, 200, 18, 3.21%, 0, 0, 11, 463.70
1561138190, 1, 599, 357, 201, 18, 3.21%, 0, 0, 11, 478.26
1561138206, 1, 600, 357, 200, 18, 3.21%, 0, 0, 11, 488.66
1561138242, 1, 601, 357, 199, 17, 3.21%, 0, 0, 11, 481.14
1561138277, 1, 602, 357, 198, 16, 3.21%, 0, 0, 11, 467.10
1561138313, 1, 603, 357, 197, 15, 3.21%, 0, 0, 11, 486.96
1561138344, 1, 606, 357, 196, 14, 3.21%, 0, 0, 11, 487.15
1561138374, 1, 607, 357, 195, 13, 3.21%, 0, 0, 11, 472.25
1561138384, 1, 607, 358, 196, 13, 3.21%, 0, 0, 11, 477.65
1561138394, 1, 607, 359, 197, 13, 3.21%, 0, 0, 11, 480.99
1561138410, 1, 607, 360, 198, 13, 3.21%, 0, 0, 11, 471.28
1561138446, 1, 612, 362, 199, 13, 3.21%, 0, 0, 11, 475.77
1561138466, 1, 612, 363, 200, 13, 3.21%, 0, 0, 11, 492.27
1561138481, 1, 612, 366, 203, 13, 3.21%, 0, 0, 11, 477.92
1561138487, 1, 612, 368, 205, 13, 3.21%, 0, 0, 11, 467.83
1561138492, 1, 612, 369, 206, 13, 3.21%, 0, 0, 11, 475.02
1561138497, 1, 612, 370, 207, 13, 3.21%, 0, 0, 11, 475.84
1561138502, 1, 612, 371, 208, 13, 3.21%, 0, 0, 11, 476.94
1561138512, 1, 612, 373, 210, 13, 3.21%, 0, 0, 11, 476.10
1561138533, 1, 617, 374, 210, 16, 3.21%, 0, 0, 11, 470.20
1561138563, 1, 617, 375, 211, 16, 3.21%, 0, 0, 11, 474.66
1561138584, 1, 617, 376, 212, 16, 3.21%, 0, 0, 11, 484.28
1561138594, 1, 617, 377, 213, 16, 3.21%, 0, 0, 11, 475.22
1561138615, 1, 620, 377, 212, 15, 3.21%, 0, 0, 11, 487.60
1561138646, 1, 626, 377, 211, 14, 3.21%, 0, 0, 11, 498.30
1561138671, 1, 626, 378, 212, 14, 3.21%, 0, 0, 11, 489.98
1561138682, 1, 626, 379, 213, 14, 3.21%, 0, 0, 11, 489.63
1561138717, 1, 635, 379, 212, 14, 3.21%, 0, 0, 11, 489.42
1561138753, 1, 642, 379, 211, 13, 3.21%, 0, 0, 11, 498.00
1561138764, 1, 642, 380, 212, 13, 3.21%, 0, 0, 11, 500.78
1561138769, 1, 642, 386, 218, 13, 3.23%, 0, 0, 11, 499.60
1561138784, 1, 643, 389, 220, 17, 3.24%, 0, 0, 11, 478.61
1561138800, 1, 643, 390, 221, 17, 3.24%, 0, 0, 11, 498.10
1561138805, 1, 643, 391, 222, 17, 3.25%, 0, 0, 11, 500.42
1561138810, 1, 643, 392, 223, 17, 3.25%, 0, 0, 11, 480.85
1561138835, 1, 644, 392, 222, 20, 3.25%, 0, 0, 11, 470.97
1561138871, 1, 649, 396, 225, 19, 3.25%, 0, 0, 11, 472.67
1561138922, 1, 649, 397, 226, 19, 3.25%, 0, 0, 11, 460.46
1561139865, 1, 707, 401, 229, 19, 3.28%, 0, 0, 11, 480.29
1561139890, 1, 707, 403, 231, 19, 3.28%, 0, 0, 11, 469.02
1561139905, 1, 707, 404, 232, 19, 3.28%, 0, 0, 11, 474.04
1561139941, 1, 711, 404, 231, 20, 3.28%, 0, 0, 11, 483.01
1561139977, 1, 712, 404, 230, 19, 3.28%, 0, 0, 11, 486.45
1561140018, 1, 718, 404, 229, 18, 3.28%, 0, 0, 11, 500.03
1561140044, 1, 718, 405, 230, 18, 3.28%, 0, 0, 11, 499.83
1561140069, 1, 724, 405, 229, 17, 3.28%, 0, 0, 11, 480.42
1561140115, 1, 724, 407, 231, 17, 3.28%, 0, 0, 11, 473.35
1561140121, 1, 724, 409, 233, 17, 3.28%, 0, 0, 11, 472.58
1561140126, 1, 724, 410, 234, 17, 3.28%, 0, 0, 11, 470.61
1561140161, 1, 727, 410, 233, 17, 3.28%, 0, 0, 11, 478.14
1561140166, 1, 727, 411, 234, 17, 3.28%, 0, 0, 11, 474.74
1561140197, 1, 727, 412, 235, 17, 3.28%, 0, 0, 11, 482.48
