# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561127059, 1, 23, 53, 37, 22, 1.63%, 0, 0, 7, 678.44
1561127064, 1, 24, 55, 38, 21, 1.64%, 0, 0, 7, 692.15
1561127069, 1, 24, 57, 40, 21, 1.64%, 0, 0, 7, 710.65
1561127075, 1, 24, 60, 43, 21, 1.68%, 0, 0, 7, 696.38
1561127085, 1, 24, 61, 44, 21, 1.68%, 0, 0, 7, 664.83
1561127090, 1, 24, 62, 45, 21, 1.68%, 0, 0, 7, 683.06
1561127105, 1, 24, 63, 46, 21, 1.69%, 0, 0, 7, 683.23
1561127110, 1, 24, 64, 47, 21, 1.69%, 0, 0, 7, 684.06
1561127120, 1, 25, 64, 46, 26, 1.69%, 0, 0, 7, 677.96
1561127135, 1, 25, 65, 47, 26, 1.69%, 0, 0, 7, 676.04
1561127140, 1, 27, 65, 46, 25, 1.69%, 0, 0, 7, 674.62
1561127161, 1, 31, 65, 45, 24, 1.69%, 0, 0, 7, 683.44
1561127176, 1, 32, 65, 44, 23, 1.69%, 0, 0, 7, 666.32
1561127186, 1, 33, 65, 43, 22, 1.69%, 0, 0, 7, 658.02
1561127201, 1, 33, 66, 44, 22, 1.69%, 0, 0, 7, 669.14
1561127206, 1, 34, 66, 43, 21, 1.69%, 0, 0, 7, 677.68
1561127211, 1, 34, 68, 45, 21, 1.69%, 0, 0, 7, 675.46
1561127222, 1, 34, 69, 46, 21, 1.69%, 0, 0, 7, 673.75
1561127227, 1, 34, 71, 48, 21, 1.69%, 0, 0, 7, 663.60
1561127232, 1, 34, 72, 49, 21, 1.69%, 0, 0, 7, 661.27
1561127237, 1, 34, 73, 50, 21, 1.69%, 0, 0, 7, 675.20
1561127242, 1, 34, 74, 51, 21, 1.69%, 0, 0, 7, 656.62
1561127247, 1, 34, 75, 52, 21, 1.69%, 0, 0, 7, 653.56
1561127252, 1, 34, 76, 53, 21, 1.69%, 0, 0, 7, 654.30
1561127267, 1, 34, 77, 54, 21, 1.69%, 0, 0, 7, 661.90
1561127272, 1, 37, 77, 53, 22, 1.69%, 0, 0, 7, 679.25
1561127288, 1, 38, 77, 52, 21, 1.69%, 0, 0, 7, 693.92
1561127308, 1, 38, 78, 53, 21, 1.69%, 0, 0, 7, 692.63
1561127313, 1, 41, 78, 52, 20, 1.69%, 0, 0, 7, 732.55
1561127328, 1, 42, 86, 59, 19, 1.74%, 0, 0, 8, 701.84
1561127344, 1, 42, 89, 62, 19, 1.76%, 0, 0, 8, 675.88
1561127359, 1, 42, 90, 63, 19, 1.77%, 0, 0, 8, 672.27
1561127379, 1, 42, 91, 64, 19, 1.78%, 0, 0, 8, 667.88
1561127390, 1, 43, 91, 63, 27, 1.78%, 0, 0, 8, 655.77
1561127395, 1, 43, 92, 64, 27, 1.78%, 0, 0, 8, 673.85
1561127415, 1, 44, 92, 63, 27, 1.78%, 0, 0, 8, 664.67
1561127435, 1, 45, 92, 62, 26, 1.78%, 0, 0, 8, 683.58
1561127451, 1, 48, 92, 61, 25, 1.78%, 0, 0, 8, 702.26
1561127476, 1, 50, 92, 60, 24, 1.78%, 0, 0, 8, 664.07
1561127496, 1, 51, 93, 60, 23, 1.79%, 0, 0, 8, 672.85
1561127512, 1, 52, 94, 60, 22, 1.79%, 0, 0, 8, 660.62
1561127517, 1, 52, 99, 65, 22, 1.82%, 0, 0, 8, 680.68
1561127527, 1, 53, 103, 68, 27, 1.88%, 0, 0, 8, 668.88
1561127532, 1, 53, 111, 76, 27, 1.90%, 0, 0, 8, 653.06
1561127537, 1, 53, 113, 78, 27, 1.90%, 0, 0, 8, 638.80
1561127552, 1, 53, 115, 80, 27, 1.90%, 0, 0, 8, 672.96
1561127563, 1, 53, 116, 81, 27, 1.91%, 0, 0, 8, 695.64
1561127573, 1, 53, 117, 82, 27, 1.91%, 0, 0, 8, 677.61
1561127578, 1, 53, 118, 83, 27, 1.91%, 0, 0, 8, 677.01
1561127583, 1, 54, 122, 86, 38, 1.93%, 0, 0, 8, 680.14
1561127588, 1, 54, 127, 91, 38, 1.97%, 0, 0, 8, 665.01
1561127593, 1, 54, 130, 94, 38, 2.03%, 0, 0, 8, 657.91
1561127598, 1, 54, 131, 95, 38, 2.04%, 0, 0, 8, 654.72
1561127603, 1, 54, 133, 97, 38, 2.04%, 0, 0, 8, 658.01
1561127614, 1, 54, 136, 100, 38, 2.06%, 0, 0, 8, 686.65
1561127619, 1, 54, 139, 103, 38, 2.07%, 0, 0, 8, 672.16
1561127624, 1, 54, 141, 105, 38, 2.07%, 0, 0, 8, 669.42
1561127629, 1, 54, 142, 106, 38, 2.08%, 0, 0, 8, 667.23
1561127634, 1, 60, 142, 105, 54, 2.08%, 0, 0, 8, 672.15
1561127644, 1, 62, 142, 104, 53, 2.08%, 0, 0, 8, 691.24
1561127649, 1, 62, 143, 105, 53, 2.08%, 0, 0, 8, 692.50
1561127665, 1, 66, 143, 104, 53, 2.08%, 0, 0, 8, 688.46
1561127685, 1, 66, 144, 105, 53, 2.08%, 0, 0, 8, 684.33
1561127690, 1, 66, 145, 106, 53, 2.08%, 0, 0, 8, 685.61
1561127696, 1, 66, 146, 107, 53, 2.08%, 0, 0, 8, 689.39
1561127701, 1, 66, 147, 108, 53, 2.08%, 0, 0, 8, 685.75
1561127711, 1, 66, 148, 109, 53, 2.08%, 0, 0, 8, 678.29
1561127721, 1, 66, 149, 110, 53, 2.08%, 0, 0, 8, 682.98
1561127731, 1, 71, 149, 109, 53, 2.08%, 0, 0, 8, 684.59
1561127782, 1, 71, 150, 110, 53, 2.08%, 0, 0, 8, 681.92
1561127787, 1, 71, 151, 111, 53, 2.08%, 0, 0, 8, 692.14
1561128724, 1, 165, 170, 129, 63, 2.76%, 0, 0, 9, 662.75
1561128745, 1, 165, 171, 130, 63, 2.76%, 0, 0, 9, 670.18
1561128755, 1, 169, 171, 129, 62, 2.76%, 0, 0, 9, 685.94
1561128780, 1, 170, 171, 128, 61, 2.76%, 0, 0, 9, 663.40
1561128801, 1, 171, 171, 127, 60, 2.76%, 0, 0, 9, 674.83
1561128821, 1, 171, 172, 128, 60, 2.76%, 0, 0, 9, 686.49
1561128836, 1, 173, 172, 127, 59, 2.76%, 0, 0, 9, 679.02
1561128862, 1, 175, 172, 126, 58, 2.76%, 0, 0, 9, 686.86
1561128882, 1, 176, 172, 125, 57, 2.76%, 0, 0, 9, 665.58
1561128908, 1, 179, 172, 124, 56, 2.76%, 0, 0, 9, 668.70
1561128918, 1, 180, 172, 123, 55, 2.76%, 0, 0, 9, 690.00
1561128939, 1, 181, 172, 122, 54, 2.76%, 0, 0, 9, 679.16
1561128949, 1, 182, 172, 121, 53, 2.76%, 0, 0, 9, 670.65
1561128974, 1, 183, 172, 120, 52, 2.76%, 0, 0, 9, 675.54
1561128995, 1, 184, 172, 119, 51, 2.76%, 0, 0, 9, 677.08
1561129010, 1, 185, 172, 118, 50, 2.76%, 0, 0, 9, 683.87
1561129025, 1, 186, 172, 117, 49, 2.76%, 0, 0, 9, 668.73
1561129041, 1, 187, 172, 116, 48, 2.76%, 0, 0, 9, 672.97
1561129056, 1, 188, 172, 115, 47, 2.76%, 0, 0, 9, 687.27
1561129071, 1, 189, 172, 114, 46, 2.76%, 0, 0, 9, 657.89
1561129086, 1, 190, 172, 113, 45, 2.76%, 0, 0, 9, 652.68
1561129102, 1, 191, 172, 112, 44, 2.76%, 0, 0, 9, 692.60
1561129107, 1, 191, 173, 113, 44, 2.76%, 0, 0, 9, 677.29
1561129117, 1, 191, 174, 114, 44, 2.76%, 0, 0, 9, 670.60
1561129122, 1, 191, 175, 115, 44, 2.76%, 0, 0, 9, 673.71
1561129137, 1, 191, 176, 116, 44, 2.76%, 0, 0, 9, 670.96
1561129142, 1, 193, 176, 115, 44, 2.76%, 0, 0, 9, 659.27
1561129157, 1, 194, 176, 114, 43, 2.76%, 0, 0, 9, 672.82
1561129178, 1, 195, 176, 113, 42, 2.76%, 0, 0, 9, 673.39
1561129193, 1, 196, 176, 112, 41, 2.76%, 0, 0, 9, 673.69
1561129208, 1, 200, 176, 111, 40, 2.76%, 0, 0, 9, 671.88
1561129218, 1, 201, 176, 110, 39, 2.76%, 0, 0, 9, 665.92
1561129233, 1, 203, 176, 109, 38, 2.76%, 0, 0, 9, 657.60
1561129249, 1, 204, 176, 108, 37, 2.76%, 0, 0, 9, 676.33
1561129264, 1, 204, 177, 109, 37, 2.76%, 0, 0, 9, 681.39
1561129274, 1, 206, 177, 108, 36, 2.76%, 0, 0, 9, 674.79
1561129289, 1, 206, 178, 109, 36, 2.76%, 0, 0, 9, 664.96
1561129299, 1, 208, 178, 108, 35, 2.76%, 0, 0, 9, 680.62
1561129310, 1, 209, 178, 107, 34, 2.76%, 0, 0, 9, 657.98
1561129320, 1, 209, 180, 109, 34, 2.77%, 0, 0, 9, 684.62
1561129325, 1, 209, 182, 111, 34, 2.78%, 0, 0, 9, 673.24
1561129350, 1, 209, 183, 112, 34, 2.78%, 0, 0, 9, 672.57
1561129355, 1, 211, 185, 113, 38, 2.80%, 0, 0, 9, 677.78
1561129365, 1, 211, 186, 114, 38, 2.80%, 0, 0, 9, 674.58
1561129375, 1, 211, 187, 115, 38, 2.80%, 0, 0, 9, 673.83
1561129385, 1, 211, 188, 116, 38, 2.80%, 0, 0, 9, 684.97
1561129396, 1, 212, 188, 115, 40, 2.80%, 0, 0, 9, 675.39
1561129411, 1, 213, 188, 114, 39, 2.80%, 0, 0, 9, 695.74
1561129426, 1, 213, 189, 115, 39, 2.80%, 0, 0, 9, 704.18
1561129431, 1, 213, 191, 117, 39, 2.80%, 0, 0, 9, 681.69
1561129436, 1, 213, 192, 118, 39, 2.80%, 0, 0, 9, 666.57
1561129446, 1, 213, 193, 119, 39, 2.80%, 0, 0, 9, 684.11
1561129452, 1, 213, 196, 122, 39, 2.81%, 0, 0, 9, 683.25
1561129462, 1, 214, 197, 122, 40, 2.81%, 0, 0, 9, 672.54
1561129467, 1, 214, 198, 123, 40, 2.81%, 0, 0, 9, 684.16
1561129472, 1, 214, 199, 124, 40, 2.81%, 0, 0, 9, 668.55
1561129487, 1, 217, 200, 124, 42, 2.81%, 0, 0, 9, 670.17
1561129503, 1, 217, 203, 127, 42, 2.82%, 0, 0, 9, 684.97
1561129508, 1, 217, 205, 129, 42, 2.82%, 0, 0, 9, 673.63
1561129518, 1, 217, 206, 130, 42, 2.82%, 0, 0, 9, 674.41
1561129523, 1, 217, 207, 131, 42, 2.85%, 0, 0, 9, 680.25
1561129533, 1, 218, 208, 131, 44, 2.85%, 0, 0, 9, 663.29
1561129538, 1, 218, 209, 132, 44, 2.85%, 0, 0, 9, 669.25
1561129543, 1, 218, 211, 134, 44, 2.86%, 0, 0, 9, 672.87
1561129553, 1, 218, 212, 135, 44, 2.86%, 0, 0, 9, 667.88
1561129578, 1, 219, 214, 136, 47, 2.86%, 0, 0, 9, 690.52
1561129594, 1, 219, 217, 139, 47, 2.86%, 0, 0, 9, 674.73
1561129599, 1, 219, 218, 140, 47, 2.86%, 0, 0, 9, 655.06
1561129604, 1, 219, 220, 142, 47, 2.86%, 0, 0, 9, 662.49
1561129609, 1, 219, 221, 143, 47, 2.86%, 0, 0, 9, 671.66
1561129614, 1, 219, 222, 144, 47, 2.86%, 0, 0, 9, 677.95
1561129619, 1, 219, 223, 145, 47, 2.87%, 0, 0, 9, 667.70
1561129624, 1, 219, 224, 146, 47, 2.87%, 0, 0, 9, 674.48
1561130541, 1, 285, 253, 174, 49, 3.12%, 0, 0, 10, 672.57
1561130546, 1, 285, 255, 176, 49, 3.12%, 0, 0, 10, 687.38
1561130566, 1, 286, 257, 177, 68, 3.13%, 0, 0, 10, 713.62
1561130586, 1, 288, 257, 176, 69, 3.13%, 0, 0, 10, 665.62
1561130602, 1, 294, 257, 175, 68, 3.13%, 0, 0, 10, 674.98
1561130622, 1, 296, 257, 174, 67, 3.13%, 0, 0, 10, 691.30
1561130642, 1, 298, 257, 173, 66, 3.13%, 0, 0, 10, 688.35
1561130668, 1, 302, 257, 172, 65, 3.13%, 0, 0, 10, 669.24
1561130678, 1, 302, 258, 173, 65, 3.13%, 0, 0, 10, 663.42
1561130688, 1, 302, 259, 174, 65, 3.13%, 0, 0, 10, 665.09
1561130703, 1, 302, 260, 175, 65, 3.13%, 0, 0, 10, 668.60
1561130713, 1, 307, 260, 174, 66, 3.13%, 0, 0, 10, 664.24
1561130744, 1, 307, 261, 175, 66, 3.13%, 0, 0, 10, 685.88
1561130749, 1, 307, 263, 177, 66, 3.13%, 0, 0, 10, 663.25
1561130779, 1, 307, 264, 178, 66, 3.13%, 0, 0, 10, 687.69
1561130785, 1, 311, 264, 177, 65, 3.13%, 0, 0, 10, 682.88
1561130800, 1, 312, 264, 176, 64, 3.13%, 0, 0, 10, 713.10
1561130820, 1, 313, 267, 178, 63, 3.13%, 0, 0, 10, 676.90
1561130841, 1, 314, 267, 177, 65, 3.13%, 0, 0, 10, 681.99
1561130856, 1, 315, 267, 176, 64, 3.13%, 0, 0, 10, 666.57
1561130871, 1, 316, 267, 175, 63, 3.13%, 0, 0, 10, 678.13
1561130886, 1, 317, 267, 174, 62, 3.13%, 0, 0, 10, 678.61
1561130897, 1, 317, 268, 175, 62, 3.14%, 0, 0, 10, 675.77
1561130912, 1, 318, 268, 174, 62, 3.14%, 0, 0, 10, 676.98
1561130927, 1, 318, 269, 175, 62, 3.15%, 0, 0, 10, 684.99
1561130943, 1, 319, 276, 181, 62, 3.19%, 0, 0, 10, 689.62
1561130948, 1, 319, 277, 182, 62, 3.19%, 0, 0, 10, 709.63
1561130953, 1, 319, 279, 184, 62, 3.19%, 0, 0, 10, 693.28
1561130968, 1, 328, 279, 183, 67, 3.19%, 0, 0, 10, 677.39
1561130973, 1, 328, 281, 185, 67, 3.20%, 0, 0, 10, 691.19
1561130983, 1, 328, 283, 187, 67, 3.20%, 0, 0, 10, 682.06
1561130998, 1, 328, 284, 188, 67, 3.20%, 0, 0, 10, 673.50
1561131014, 1, 334, 285, 188, 67, 3.20%, 0, 0, 10, 692.61
1561131029, 1, 334, 287, 190, 67, 3.20%, 0, 0, 10, 702.29
1561131034, 1, 334, 289, 192, 67, 3.20%, 0, 0, 10, 695.48
1561131060, 1, 334, 290, 193, 67, 3.20%, 0, 0, 10, 683.56
1561131065, 1, 335, 290, 192, 67, 3.20%, 0, 0, 10, 688.09
1561131085, 1, 337, 290, 191, 66, 3.20%, 0, 0, 10, 678.63
1561131106, 1, 338, 290, 190, 65, 3.20%, 0, 0, 10, 678.51
1561131121, 1, 339, 290, 189, 64, 3.20%, 0, 0, 10, 673.33
1561131136, 1, 340, 290, 188, 63, 3.20%, 0, 0, 10, 675.79
1561131151, 1, 341, 290, 187, 62, 3.20%, 0, 0, 10, 666.12
1561131166, 1, 342, 290, 186, 61, 3.20%, 0, 0, 10, 671.70
1561131187, 1, 344, 290, 185, 60, 3.20%, 0, 0, 10, 708.42
1561131212, 1, 344, 292, 187, 60, 3.20%, 0, 0, 10, 681.26
1561131227, 1, 344, 293, 188, 60, 3.20%, 0, 0, 10, 677.07
1561131248, 1, 348, 293, 187, 59, 3.20%, 0, 0, 10, 682.11
1561131273, 1, 349, 293, 186, 58, 3.20%, 0, 0, 10, 700.22
1561131299, 1, 349, 295, 188, 58, 3.20%, 0, 0, 10, 686.60
1561131304, 1, 349, 297, 190, 58, 3.20%, 0, 0, 10, 679.36
1561131319, 1, 349, 298, 191, 58, 3.20%, 0, 0, 10, 680.80
1561131335, 1, 352, 299, 191, 57, 3.20%, 0, 0, 10, 695.86
1561131350, 1, 353, 299, 190, 57, 3.20%, 0, 0, 10, 681.26
1561131365, 1, 354, 300, 190, 56, 3.20%, 0, 0, 10, 687.36
1561131380, 1, 354, 301, 191, 56, 3.20%, 0, 0, 10, 690.62
1561131385, 1, 354, 303, 193, 56, 3.20%, 0, 0, 10, 685.83
1561131416, 1, 356, 303, 192, 56, 3.20%, 0, 0, 10, 711.57
1561131436, 1, 356, 304, 193, 56, 3.20%, 0, 0, 10, 688.49
1561132362, 1, 446, 319, 207, 55, 3.24%, 0, 0, 10, 658.43
1561132377, 1, 447, 319, 206, 54, 3.24%, 0, 0, 10, 662.60
1561132392, 1, 448, 319, 205, 53, 3.24%, 0, 0, 10, 687.16
1561132412, 1, 449, 319, 204, 52, 3.24%, 0, 0, 10, 683.02
1561132432, 1, 450, 319, 203, 51, 3.24%, 0, 0, 10, 664.56
1561132448, 1, 451, 319, 202, 50, 3.24%, 0, 0, 10, 690.44
1561132473, 1, 457, 319, 201, 49, 3.24%, 0, 0, 10, 698.36
1561132493, 1, 460, 320, 201, 48, 3.24%, 0, 0, 10, 682.39
1561132509, 1, 460, 321, 202, 48, 3.24%, 0, 0, 10, 693.92
1561132529, 1, 461, 322, 202, 48, 3.24%, 0, 0, 10, 672.37
1561132555, 1, 465, 324, 203, 47, 3.24%, 0, 0, 11, 683.18
1561132570, 1, 467, 324, 202, 46, 3.24%, 0, 0, 11, 677.22
1561132585, 1, 468, 324, 201, 45, 3.24%, 0, 0, 11, 677.85
1561132596, 1, 469, 324, 200, 44, 3.24%, 0, 0, 11, 678.41
1561132611, 1, 470, 324, 199, 43, 3.24%, 0, 0, 11, 679.06
1561132626, 1, 472, 324, 198, 42, 3.24%, 0, 0, 11, 672.63
1561132641, 1, 473, 324, 197, 41, 3.24%, 0, 0, 11, 671.63
1561132656, 1, 477, 327, 199, 40, 3.24%, 0, 0, 11, 683.86
1561132676, 1, 477, 328, 200, 40, 3.24%, 0, 0, 11, 674.27
1561132692, 1, 479, 329, 200, 40, 3.24%, 0, 0, 11, 683.69
1561132702, 1, 479, 330, 201, 40, 3.24%, 0, 0, 11, 692.21
1561132712, 1, 479, 331, 202, 40, 3.24%, 0, 0, 11, 681.82
1561132717, 1, 479, 332, 203, 40, 3.24%, 0, 0, 11, 682.42
1561132738, 1, 480, 332, 202, 40, 3.24%, 0, 0, 11, 690.69
1561132753, 1, 480, 333, 203, 40, 3.24%, 0, 0, 11, 689.84
1561132758, 1, 481, 333, 202, 40, 3.24%, 0, 0, 11, 685.84
1561132783, 1, 482, 334, 202, 39, 3.24%, 0, 0, 11, 692.64
1561132789, 1, 482, 335, 203, 39, 3.25%, 0, 0, 11, 693.96
1561132794, 1, 482, 336, 204, 39, 3.25%, 0, 0, 11, 679.85
1561132804, 1, 484, 338, 205, 41, 3.25%, 0, 0, 11, 675.77
1561132824, 1, 485, 338, 204, 42, 3.25%, 0, 0, 11, 685.39
1561132845, 1, 486, 338, 203, 41, 3.25%, 0, 0, 11, 683.99
1561132855, 1, 486, 339, 204, 41, 3.25%, 0, 0, 11, 686.26
1561132865, 1, 486, 340, 205, 41, 3.25%, 0, 0, 11, 688.99
1561132880, 1, 487, 340, 204, 40, 3.25%, 0, 0, 11, 677.91
1561132896, 1, 488, 340, 203, 39, 3.25%, 0, 0, 11, 709.15
1561132911, 1, 489, 340, 202, 38, 3.25%, 0, 0, 11, 677.44
1561132926, 1, 490, 340, 201, 37, 3.25%, 0, 0, 11, 699.61
1561132942, 1, 491, 340, 200, 36, 3.25%, 0, 0, 11, 680.31
1561132952, 1, 493, 340, 199, 35, 3.25%, 0, 0, 11, 686.60
1561132972, 1, 494, 340, 198, 34, 3.25%, 0, 0, 11, 687.43
1561132977, 1, 494, 341, 199, 34, 3.25%, 0, 0, 11, 704.88
1561132998, 1, 495, 341, 198, 34, 3.25%, 0, 0, 11, 719.70
1561133023, 1, 497, 341, 197, 33, 3.25%, 0, 0, 11, 713.24
1561133054, 1, 497, 343, 199, 33, 3.25%, 0, 0, 11, 687.49
1561133064, 1, 497, 344, 200, 33, 3.25%, 0, 0, 11, 692.00
1561133090, 1, 503, 344, 199, 32, 3.25%, 0, 0, 11, 670.28
1561133110, 1, 504, 344, 198, 31, 3.25%, 0, 0, 11, 689.14
1561133126, 1, 504, 345, 199, 31, 3.25%, 0, 0, 11, 675.41
1561133136, 1, 504, 346, 200, 31, 3.26%, 0, 0, 11, 679.01
1561133161, 1, 505, 346, 199, 31, 3.26%, 0, 0, 11, 681.50
1561133181, 1, 506, 346, 198, 30, 3.26%, 0, 0, 11, 694.71
1561133192, 1, 506, 347, 199, 30, 3.26%, 0, 0, 11, 691.67
1561133197, 1, 506, 348, 200, 30, 3.26%, 0, 0, 11, 677.62
1561133207, 1, 507, 348, 199, 30, 3.26%, 0, 0, 11, 688.57
1561133227, 1, 508, 349, 199, 29, 3.26%, 0, 0, 11, 691.84
1561133232, 1, 508, 350, 200, 29, 3.27%, 0, 0, 11, 712.34
1561133247, 1, 510, 350, 199, 30, 3.27%, 0, 0, 11, 680.03
1561134185, 1, 585, 356, 204, 29, 3.28%, 0, 0, 11, 680.81
1561134205, 1, 586, 356, 203, 28, 3.28%, 0, 0, 11, 664.41
1561134225, 1, 587, 356, 202, 27, 3.28%, 0, 0, 11, 686.17
1561134245, 1, 588, 356, 201, 26, 3.28%, 0, 0, 11, 692.73
1561134261, 1, 589, 356, 200, 25, 3.28%, 0, 0, 11, 676.51
1561134281, 1, 595, 356, 199, 24, 3.28%, 0, 0, 11, 696.13
1561134301, 1, 596, 356, 198, 23, 3.28%, 0, 0, 11, 689.38
1561134327, 1, 610, 356, 197, 22, 3.28%, 0, 0, 11, 695.66
1561134342, 1, 612, 356, 196, 21, 3.28%, 0, 0, 11, 712.77
1561134368, 1, 618, 356, 195, 20, 3.28%, 0, 0, 11, 703.06
1561134388, 1, 618, 357, 196, 20, 3.28%, 0, 0, 11, 673.01
1561134403, 1, 624, 357, 195, 19, 3.28%, 0, 0, 11, 687.58
1561134423, 1, 631, 357, 194, 18, 3.28%, 0, 0, 11, 707.63
1561134439, 1, 631, 358, 195, 18, 3.28%, 0, 0, 11, 706.62
1561134459, 1, 635, 358, 194, 17, 3.28%, 0, 0, 11, 686.49
1561134469, 1, 636, 359, 194, 16, 3.28%, 0, 0, 12, 691.39
1561134490, 1, 636, 360, 195, 16, 3.28%, 0, 0, 12, 693.55
1561134505, 1, 638, 360, 194, 15, 3.28%, 0, 0, 12, 678.56
1561134531, 1, 640, 360, 193, 14, 3.28%, 0, 0, 12, 697.75
1561134551, 1, 644, 360, 192, 13, 3.28%, 0, 0, 12, 676.38
1561134571, 1, 645, 360, 191, 12, 3.28%, 0, 0, 12, 675.08
1561134592, 1, 646, 360, 190, 11, 3.28%, 0, 0, 12, 673.53
1561134617, 1, 647, 360, 189, 10, 3.28%, 0, 0, 12, 686.00
1561134638, 1, 648, 360, 188, 9, 3.28%, 0, 0, 12, 676.65
1561134658, 1, 649, 360, 187, 8, 3.28%, 0, 0, 12, 666.11
1561134683, 1, 652, 360, 186, 7, 3.28%, 0, 0, 12, 676.24
1561134704, 1, 653, 360, 185, 6, 3.28%, 0, 0, 12, 673.96
1561134750, 1, 653, 361, 186, 6, 3.28%, 0, 0, 12, 693.65
1561134765, 1, 657, 361, 185, 5, 3.28%, 0, 0, 12, 675.61
1561134770, 1, 657, 362, 186, 5, 3.28%, 0, 0, 12, 683.74
1561134791, 1, 657, 363, 187, 5, 3.28%, 0, 0, 12, 677.62
1561134796, 1, 657, 364, 188, 5, 3.28%, 0, 0, 12, 682.58
1561134811, 1, 659, 364, 187, 4, 3.28%, 0, 0, 12, 683.15
1561134816, 1, 659, 365, 188, 4, 3.28%, 0, 0, 12, 687.82
1561134837, 1, 660, 365, 187, 4, 3.28%, 0, 0, 12, 704.01
1561134852, 1, 661, 365, 186, 3, 3.28%, 0, 0, 12, 691.59
1561134873, 1, 676, 365, 185, 2, 3.28%, 0, 0, 12, 678.29
1561134893, 2, 0, 365, 184, 1, 3.28%, 0, 0, 12, 678.38
1561134898, 2, 7, 365, 183, 0, 3.28%, 0, 0, 12, 670.63
1561134903, 2, 17, 365, 183, 0, 3.28%, 0, 0, 12, 668.73
1561134908, 2, 27, 366, 184, 0, 3.29%, 0, 0, 12, 667.19
1561134913, 2, 296, 366, 184, 1, 3.29%, 0, 0, 12, 680.52
1561134964, 2, 296, 367, 185, 1, 3.29%, 0, 0, 12, 697.55
1561134970, 2, 296, 369, 187, 1, 3.29%, 0, 0, 12, 692.99
1561134980, 2, 296, 370, 188, 1, 3.29%, 0, 0, 12, 679.38
1561134985, 2, 296, 371, 189, 1, 3.29%, 0, 0, 12, 695.33
1561135000, 2, 299, 371, 188, 3, 3.29%, 0, 0, 12, 709.89
1561135025, 2, 342, 371, 187, 2, 3.29%, 0, 0, 12, 568.50
1561135092, 2, 342, 374, 190, 2, 3.29%, 0, 0, 12, 570.06
1561136044, 2, 438, 381, 196, 2, 3.30%, 0, 0, 13, 631.78
1561136136, 2, 438, 383, 198, 2, 3.30%, 0, 0, 13, 704.80
1561136172, 2, 441, 383, 197, 2, 3.30%, 0, 0, 13, 598.30
1561136177, 2, 441, 384, 198, 2, 3.30%, 0, 0, 13, 594.72
1561136192, 2, 441, 386, 200, 2, 3.30%, 0, 0, 13, 583.57
1561136233, 2, 452, 386, 199, 2, 3.30%, 0, 0, 13, 469.41
1561136913, 2, 452, 387, 200, 2, 3.30%, 0, 0, 14, 454.91
1561136923, 2, 452, 388, 201, 2, 3.30%, 0, 0, 14, 488.93
1561136929, 2, 452, 389, 202, 2, 3.30%, 0, 0, 14, 491.60
1561136944, 2, 452, 390, 203, 2, 3.30%, 0, 0, 14, 498.97
1561138342, 2, 469, 392, 204, 3, 3.30%, 0, 0, 16, 645.26
1561138368, 2, 475, 392, 203, 2, 3.30%, 0, 0, 16, 590.21
