# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557627518, 0, 190, 337, 244, 83, 1.99%, 0, 0, 6, 1402.87
1557627524, 0, 190, 339, 246, 83, 1.99%, 0, 0, 6, 1403.46
1557627534, 0, 190, 340, 247, 83, 1.99%, 0, 0, 6, 1401.80
1557627539, 0, 192, 341, 247, 84, 1.99%, 0, 0, 6, 1400.24
1557627544, 0, 194, 341, 246, 83, 1.99%, 0, 0, 6, 1406.15
1557627549, 0, 195, 341, 245, 82, 1.99%, 0, 0, 6, 1404.63
1557627559, 0, 197, 341, 244, 81, 1.99%, 0, 0, 6, 1453.14
1557627569, 0, 197, 348, 251, 81, 1.99%, 0, 0, 6, 1455.07
1557627575, 0, 197, 349, 252, 81, 1.99%, 0, 0, 6, 1437.96
1557627580, 0, 197, 353, 256, 81, 1.99%, 0, 0, 6, 1434.79
1557627590, 0, 198, 353, 255, 81, 1.99%, 0, 0, 6, 1418.44
1557627595, 0, 199, 353, 254, 80, 1.99%, 0, 0, 6, 1414.88
1557627605, 0, 200, 353, 253, 79, 1.99%, 0, 0, 6, 1410.87
1557627610, 0, 201, 354, 253, 78, 1.99%, 0, 0, 6, 1401.32
1557627615, 0, 202, 354, 252, 77, 1.99%, 0, 0, 6, 1394.13
1557627620, 0, 203, 354, 251, 76, 1.99%, 0, 0, 6, 1401.39
1557627631, 0, 207, 354, 250, 75, 1.99%, 0, 0, 6, 1402.21
1557627636, 0, 208, 354, 249, 74, 1.99%, 0, 0, 6, 1446.38
1557627641, 0, 210, 361, 255, 73, 2.01%, 0, 0, 6, 1409.92
1557627646, 0, 210, 364, 258, 73, 2.01%, 0, 0, 6, 1395.56
1557627651, 0, 210, 365, 259, 73, 2.01%, 0, 0, 6, 1400.46
1557627656, 0, 210, 367, 261, 73, 2.01%, 0, 0, 6, 1402.36
1557627667, 0, 212, 368, 261, 81, 2.01%, 0, 0, 6, 1400.49
1557627672, 0, 213, 369, 261, 80, 2.01%, 0, 0, 6, 1404.17
1557627682, 0, 214, 369, 260, 79, 2.01%, 0, 0, 6, 1469.67
1557627692, 0, 215, 369, 259, 78, 2.01%, 0, 0, 6, 1531.62
1557627697, 0, 220, 369, 258, 77, 2.01%, 0, 0, 6, 1475.55
1557627707, 0, 222, 370, 258, 77, 2.01%, 0, 0, 6, 1415.61
1557627717, 0, 223, 370, 257, 76, 2.01%, 0, 0, 6, 1414.51
1557627728, 0, 223, 376, 263, 76, 2.01%, 0, 0, 6, 1396.27
1557627733, 0, 223, 378, 265, 76, 2.01%, 0, 0, 6, 1405.74
1557627748, 0, 226, 378, 264, 75, 2.01%, 0, 0, 6, 1404.42
1557627758, 0, 226, 380, 266, 75, 2.01%, 0, 0, 6, 1416.73
1557627763, 0, 229, 380, 265, 74, 2.01%, 0, 0, 6, 1418.92
1557627768, 0, 234, 381, 265, 73, 2.01%, 0, 0, 6, 1418.15
1557627779, 0, 235, 382, 265, 73, 2.02%, 0, 0, 6, 1407.08
1557627784, 0, 236, 382, 264, 73, 2.02%, 0, 0, 6, 1410.28
1557627794, 0, 237, 382, 263, 72, 2.02%, 0, 0, 6, 1413.78
1557627799, 0, 238, 383, 263, 71, 2.02%, 0, 0, 6, 1416.52
1557627804, 0, 238, 384, 264, 71, 2.02%, 0, 0, 6, 1413.30
1557627809, 0, 239, 384, 263, 70, 2.02%, 0, 0, 6, 1408.19
1557627814, 0, 240, 388, 266, 69, 2.02%, 0, 0, 6, 1404.53
1557627819, 0, 240, 390, 268, 69, 2.02%, 0, 0, 6, 1401.51
1557627830, 0, 241, 390, 267, 71, 2.02%, 0, 0, 6, 1407.94
1557627840, 0, 242, 391, 267, 70, 2.02%, 0, 0, 6, 1426.46
1557627850, 0, 243, 391, 266, 69, 2.02%, 0, 0, 6, 1458.18
1557627860, 0, 245, 392, 266, 69, 2.02%, 0, 0, 6, 1465.20
1557627876, 0, 246, 392, 265, 68, 2.02%, 0, 0, 6, 1524.74
1557627881, 0, 247, 392, 264, 67, 2.02%, 0, 0, 6, 1493.93
1557627896, 0, 248, 392, 263, 66, 2.02%, 0, 0, 6, 1430.14
1557627906, 0, 250, 393, 263, 65, 2.03%, 0, 0, 6, 1483.42
1557627912, 0, 251, 393, 262, 65, 2.03%, 0, 0, 6, 1448.12
1557627922, 0, 252, 394, 262, 65, 2.04%, 0, 0, 6, 1440.28
1557627932, 0, 254, 394, 261, 64, 2.04%, 0, 0, 6, 1482.14
1557627937, 0, 255, 394, 260, 63, 2.04%, 0, 0, 6, 1432.21
1557627947, 0, 256, 394, 259, 62, 2.04%, 0, 0, 6, 1408.96
1557627952, 0, 261, 394, 257, 60, 2.04%, 0, 0, 6, 1403.05
1557627957, 0, 262, 394, 256, 59, 2.04%, 0, 0, 6, 1399.91
1557627968, 0, 263, 395, 256, 58, 2.04%, 0, 0, 7, 1394.95
1557627973, 0, 264, 397, 257, 57, 2.04%, 0, 0, 7, 1395.42
1557627978, 0, 264, 398, 258, 57, 2.04%, 0, 0, 7, 1394.29
1557627988, 0, 267, 400, 259, 56, 2.04%, 0, 0, 7, 1394.08
1557627993, 0, 267, 401, 260, 56, 2.04%, 0, 0, 7, 1391.53
1557627998, 0, 267, 402, 261, 56, 2.04%, 0, 0, 7, 1388.63
1557628003, 0, 267, 403, 262, 56, 2.04%, 0, 0, 7, 1387.49
1557628013, 0, 269, 403, 261, 55, 2.04%, 0, 0, 7, 1366.16
1557628019, 0, 271, 404, 261, 54, 2.04%, 0, 0, 7, 1382.53
1557628024, 0, 277, 404, 260, 53, 2.04%, 0, 0, 7, 1393.26
1557628029, 0, 277, 406, 262, 53, 2.04%, 0, 0, 7, 1387.62
1557628034, 0, 277, 407, 263, 53, 2.04%, 0, 0, 7, 1391.33
1557628039, 0, 278, 407, 262, 52, 2.04%, 0, 0, 7, 1400.77
1557628044, 0, 280, 407, 261, 51, 2.04%, 0, 0, 7, 1402.84
1557628054, 0, 280, 409, 263, 51, 2.04%, 0, 0, 7, 1400.73
1557628059, 0, 280, 410, 264, 51, 2.04%, 0, 0, 7, 1393.77
1557628064, 0, 284, 410, 263, 50, 2.04%, 0, 0, 7, 1385.10
1557628069, 0, 294, 410, 262, 49, 2.04%, 0, 0, 7, 1371.44
1557628074, 0, 299, 410, 261, 48, 2.04%, 0, 0, 7, 1396.10
1557628079, 0, 300, 411, 261, 47, 2.04%, 0, 0, 7, 1411.66
1557628085, 0, 303, 411, 260, 46, 2.04%, 0, 0, 7, 1400.76
1557628090, 0, 304, 411, 259, 45, 2.04%, 0, 0, 7, 1395.39
1557628095, 0, 305, 411, 258, 44, 2.04%, 0, 0, 7, 1398.01
1557628100, 0, 309, 411, 257, 43, 2.04%, 0, 0, 7, 1399.60
1557628105, 0, 312, 411, 256, 42, 2.04%, 0, 0, 7, 1376.26
1557628110, 0, 313, 411, 255, 41, 2.04%, 0, 0, 7, 1398.48
1557628115, 0, 319, 411, 254, 40, 2.04%, 0, 0, 7, 1402.99
1557628120, 0, 319, 412, 255, 40, 2.04%, 0, 0, 7, 1401.47
1557628125, 0, 321, 412, 253, 38, 2.04%, 0, 0, 7, 1402.94
1557628130, 0, 322, 412, 252, 37, 2.04%, 0, 0, 7, 1398.82
1557628136, 0, 323, 412, 251, 36, 2.04%, 0, 0, 7, 1402.03
1557628141, 0, 324, 412, 250, 35, 2.04%, 0, 0, 7, 1400.57
1557628146, 0, 325, 413, 250, 34, 2.04%, 0, 0, 7, 1402.64
1557628151, 0, 326, 413, 249, 33, 2.04%, 0, 0, 7, 1400.11
1557628156, 0, 328, 413, 248, 32, 2.04%, 0, 0, 7, 1399.35
1557628161, 0, 329, 413, 247, 31, 2.04%, 0, 0, 7, 1396.90
1557628166, 0, 330, 413, 246, 30, 2.04%, 0, 0, 7, 1394.61
1557628176, 0, 331, 413, 245, 29, 2.04%, 0, 0, 7, 1399.51
1557628181, 0, 333, 413, 243, 27, 2.04%, 0, 0, 7, 1424.44
1557628191, 0, 336, 413, 242, 26, 2.04%, 0, 0, 7, 1399.04
1557628196, 0, 338, 413, 240, 24, 2.04%, 0, 0, 7, 1408.16
1557628201, 0, 338, 415, 242, 24, 2.04%, 0, 0, 7, 1432.91
1557628207, 0, 346, 415, 241, 23, 2.04%, 0, 0, 7, 1441.53
1557628217, 0, 346, 419, 245, 23, 2.04%, 0, 0, 7, 1480.27
1557628222, 0, 346, 421, 247, 23, 2.04%, 0, 0, 7, 1444.17
1557628232, 0, 346, 422, 248, 23, 2.04%, 0, 0, 7, 1440.67
1557628242, 0, 348, 422, 247, 22, 2.04%, 0, 0, 7, 1521.57
1557628247, 0, 348, 423, 248, 22, 2.04%, 0, 0, 7, 1491.18
1557628252, 0, 352, 423, 247, 21, 2.04%, 0, 0, 7, 1521.51
1557628258, 0, 355, 423, 246, 20, 2.04%, 0, 0, 7, 1486.32
1557628263, 0, 356, 423, 245, 19, 2.04%, 0, 0, 7, 1423.45
1557628268, 0, 357, 423, 244, 18, 2.04%, 0, 0, 7, 1407.73
1557628273, 0, 359, 423, 243, 17, 2.04%, 0, 0, 7, 1399.56
1557628278, 0, 360, 423, 242, 16, 2.04%, 0, 0, 7, 1397.76
1557628288, 0, 361, 423, 241, 15, 2.04%, 0, 0, 7, 1407.14
1557628293, 0, 362, 423, 240, 14, 2.04%, 0, 0, 7, 1443.26
1557628298, 0, 364, 423, 239, 13, 2.04%, 0, 0, 7, 1422.78
1557628303, 0, 367, 424, 239, 12, 2.04%, 0, 0, 7, 1405.10
1557628308, 0, 369, 424, 238, 12, 2.04%, 0, 0, 7, 1453.93
1557628319, 0, 380, 424, 237, 11, 2.04%, 0, 0, 7, 1428.22
1557628324, 0, 381, 424, 236, 10, 2.04%, 0, 0, 7, 1412.00
1557628334, 0, 384, 425, 236, 10, 2.04%, 0, 0, 7, 1405.62
1557628339, 0, 385, 425, 235, 9, 2.04%, 0, 0, 7, 1395.48
1557628344, 0, 390, 425, 233, 7, 2.04%, 0, 0, 7, 1409.11
1557628360, 0, 391, 426, 233, 6, 2.04%, 0, 0, 7, 1429.87
1557628370, 0, 392, 429, 235, 6, 2.05%, 0, 0, 7, 1448.47
1557628375, 0, 392, 433, 239, 6, 2.07%, 0, 0, 7, 1489.24
1557628380, 0, 393, 435, 240, 12, 2.08%, 0, 0, 7, 1439.02
1557628390, 0, 411, 436, 240, 13, 2.08%, 0, 0, 8, 1410.12
1557628395, 0, 423, 436, 239, 13, 2.08%, 0, 0, 8, 1405.24
1557628400, 0, 424, 437, 239, 12, 2.08%, 0, 0, 8, 1406.75
1557628405, 0, 425, 439, 240, 11, 2.08%, 0, 0, 8, 1411.85
1557628421, 0, 426, 441, 241, 10, 2.09%, 0, 0, 8, 1413.43
1557628426, 0, 427, 441, 240, 11, 2.09%, 0, 0, 8, 1411.62
1557628436, 0, 428, 441, 239, 10, 2.09%, 0, 0, 8, 1442.39
1557628446, 0, 429, 442, 239, 9, 2.10%, 0, 0, 8, 1410.40
1557628451, 0, 429, 443, 240, 9, 2.11%, 0, 0, 8, 1411.10
1557628456, 0, 430, 445, 241, 10, 2.12%, 0, 0, 8, 1413.43
1557628466, 0, 431, 445, 240, 11, 2.12%, 0, 0, 8, 1413.76
1557628471, 0, 432, 445, 239, 10, 2.12%, 0, 0, 8, 1412.93
1557628481, 0, 433, 445, 238, 9, 2.12%, 0, 0, 8, 1412.08
1557628492, 0, 434, 445, 237, 8, 2.12%, 0, 0, 8, 1384.50
1557628502, 0, 435, 445, 236, 7, 2.12%, 0, 0, 8, 1411.29
1557628507, 0, 439, 445, 235, 6, 2.12%, 0, 0, 8, 1410.33
1557628517, 0, 440, 445, 234, 5, 2.12%, 0, 0, 8, 1418.79
1557628527, 0, 441, 450, 238, 4, 2.23%, 0, 0, 9, 1480.96
1557628532, 0, 442, 450, 237, 8, 2.23%, 0, 0, 9, 1466.33
1557628542, 0, 442, 451, 238, 8, 2.33%, 0, 0, 9, 1467.18
1557628548, 0, 443, 451, 237, 8, 2.33%, 0, 0, 9, 1416.35
1557628553, 0, 444, 451, 236, 7, 2.33%, 0, 0, 9, 1400.87
1557628563, 0, 445, 451, 235, 6, 2.33%, 0, 0, 9, 1431.09
1557628573, 0, 446, 451, 234, 5, 2.33%, 0, 0, 9, 1476.52
1557628583, 0, 447, 457, 239, 5, 2.38%, 0, 0, 10, 1468.39
1557628588, 0, 447, 459, 241, 5, 2.38%, 0, 0, 10, 1516.61
1557628594, 0, 448, 459, 240, 9, 2.38%, 0, 0, 10, 1487.10
1557628604, 0, 449, 459, 239, 8, 2.38%, 0, 0, 10, 1489.06
1557628614, 0, 451, 459, 238, 7, 2.38%, 0, 0, 10, 1447.59
1557628624, 0, 452, 459, 237, 6, 2.38%, 0, 0, 10, 1426.00
1557628634, 0, 453, 460, 237, 5, 2.39%, 0, 0, 11, 1487.97
1557628640, 0, 455, 460, 236, 5, 2.39%, 0, 0, 11, 1454.77
1557628650, 0, 456, 460, 235, 4, 2.39%, 0, 0, 11, 1447.51
1557628660, 0, 457, 460, 234, 3, 2.39%, 0, 0, 11, 1492.52
1557628670, 0, 458, 460, 233, 2, 2.39%, 0, 0, 11, 1507.41
1557628680, 0, 459, 461, 233, 1, 2.39%, 0, 0, 12, 1503.54
1557628685, 0, 460, 461, 232, 1, 2.39%, 0, 0, 12, 1485.18
1557628695, 1, 6, 461, 230, 0, 2.39%, 0, 0, 12, 1434.97
1557628705, 1, 18, 461, 229, 0, 2.39%, 0, 0, 12, 1424.91
1557628711, 1, 30, 461, 229, 0, 2.39%, 0, 0, 12, 1436.88
1557628721, 1, 42, 461, 228, 0, 2.39%, 0, 0, 12, 1427.80
1557628731, 1, 49, 461, 226, 0, 2.39%, 0, 0, 12, 1405.99
1557628736, 1, 61, 461, 226, 0, 2.39%, 0, 0, 12, 1498.74
1557628741, 1, 66, 461, 225, 0, 2.39%, 0, 0, 12, 1498.31
1557628746, 1, 75, 461, 224, 0, 2.39%, 0, 0, 12, 1430.85
1557628752, 1, 79, 461, 223, 0, 2.39%, 0, 0, 12, 1396.05
1557628762, 1, 85, 461, 222, 0, 2.39%, 0, 0, 12, 1403.23
1557628767, 1, 87, 461, 221, 0, 2.39%, 0, 0, 12, 1399.87
1557628772, 1, 92, 461, 220, 0, 2.39%, 0, 0, 12, 1424.44
1557628777, 1, 104, 461, 219, 0, 2.39%, 0, 0, 12, 1412.04
1557628782, 1, 104, 462, 220, 0, 2.39%, 0, 0, 12, 1404.62
1557628788, 1, 107, 462, 219, 0, 2.39%, 0, 0, 12, 1508.19
1557628793, 1, 116, 462, 218, 0, 2.39%, 0, 0, 12, 1494.47
1557628798, 1, 129, 462, 218, 0, 2.39%, 0, 0, 12, 1441.71
1557628808, 1, 137, 462, 217, 0, 2.39%, 0, 0, 12, 1408.82
1557628813, 1, 137, 463, 218, 0, 2.39%, 0, 0, 12, 1397.71
1557628818, 1, 143, 463, 217, 0, 2.39%, 0, 0, 12, 1396.54
1557628823, 1, 150, 464, 217, 0, 2.39%, 0, 0, 12, 1401.88
1557628828, 1, 150, 466, 219, 0, 2.39%, 0, 0, 12, 1404.16
1557628833, 1, 150, 470, 223, 0, 2.39%, 0, 0, 12, 1394.50
1557628838, 1, 150, 471, 224, 0, 2.39%, 0, 0, 12, 1390.22
