# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557627128, 0, 131, 191, 117, 39, 1.65%, 0, 0, 6, 1405.11
1557627133, 0, 131, 195, 121, 39, 1.65%, 0, 0, 6, 1403.34
1557627138, 0, 135, 195, 120, 39, 1.65%, 0, 0, 6, 1410.73
1557627143, 0, 137, 207, 131, 38, 1.65%, 0, 0, 6, 1416.95
1557627149, 0, 137, 214, 138, 38, 1.66%, 0, 0, 6, 1412.13
1557627154, 0, 137, 216, 140, 38, 1.66%, 0, 0, 6, 1412.11
1557627159, 0, 137, 219, 143, 38, 1.66%, 0, 0, 6, 1412.79
1557627164, 0, 137, 220, 144, 38, 1.66%, 0, 0, 6, 1412.40
1557627169, 0, 141, 221, 143, 43, 1.66%, 0, 0, 6, 1419.57
1557627174, 0, 143, 221, 141, 41, 1.66%, 0, 0, 6, 1422.96
1557627179, 0, 146, 222, 141, 40, 1.66%, 0, 0, 6, 1521.99
1557627184, 0, 146, 224, 143, 40, 1.67%, 0, 0, 6, 1527.83
1557627189, 0, 147, 224, 142, 42, 1.67%, 0, 0, 6, 1540.75
1557627200, 0, 149, 224, 141, 41, 1.67%, 0, 0, 6, 1529.60
1557627205, 0, 150, 224, 140, 40, 1.67%, 0, 0, 6, 1528.66
1557627210, 0, 151, 225, 140, 40, 1.67%, 0, 0, 6, 1498.02
1557627215, 0, 151, 226, 141, 40, 1.67%, 0, 0, 6, 1476.49
1557627220, 0, 152, 234, 148, 40, 1.76%, 0, 0, 6, 1425.75
1557627225, 0, 154, 258, 170, 62, 1.80%, 0, 0, 6, 1396.49
1557627230, 0, 155, 263, 174, 69, 1.81%, 3, 0, 6, 1407.70
1557627235, 0, 158, 272, 182, 73, 1.82%, 5, 0, 6, 1432.31
1557627245, 0, 158, 273, 183, 73, 1.82%, 5, 0, 6, 1400.44
1557627261, 0, 163, 275, 183, 79, 1.86%, 5, 0, 6, 1426.87
1557627266, 0, 165, 276, 182, 77, 1.86%, 5, 0, 6, 1413.40
1557627271, 0, 165, 277, 183, 77, 1.86%, 5, 0, 6, 1409.49
1557627276, 0, 166, 280, 185, 76, 1.87%, 6, 0, 6, 1410.12
1557627281, 0, 166, 284, 189, 76, 1.87%, 7, 0, 6, 1411.81
1557627286, 0, 166, 285, 190, 76, 1.87%, 7, 0, 6, 1411.15
1557627291, 0, 166, 285, 190, 76, 1.87%, 9, 0, 6, 1409.29
1557627302, 0, 167, 288, 192, 80, 1.88%, 11, 0, 6, 1414.96
1557627307, 0, 169, 288, 190, 82, 1.88%, 11, 0, 6, 1420.86
1557627312, 0, 170, 288, 189, 81, 1.88%, 11, 0, 6, 1462.40
1557627317, 0, 170, 289, 190, 81, 1.88%, 11, 0, 7, 1481.46
1557627322, 0, 171, 289, 189, 81, 1.88%, 11, 0, 7, 1488.63
1557627327, 0, 172, 289, 188, 80, 1.88%, 11, 0, 7, 1438.25
1557627332, 0, 173, 289, 187, 79, 1.88%, 11, 0, 7, 1427.27
1557627338, 0, 174, 289, 186, 78, 1.88%, 11, 0, 7, 1428.03
1557627343, 0, 175, 289, 185, 77, 1.88%, 11, 0, 7, 1431.12
1557627348, 0, 179, 289, 183, 75, 1.88%, 11, 0, 7, 1419.86
1557627353, 0, 182, 290, 182, 73, 1.88%, 11, 0, 7, 1407.25
1557627358, 0, 183, 290, 181, 72, 1.88%, 11, 0, 7, 1491.64
1557627363, 0, 183, 292, 183, 72, 1.88%, 11, 0, 7, 1450.44
1557627368, 0, 187, 294, 184, 71, 1.88%, 11, 0, 7, 1424.67
1557627373, 0, 196, 294, 183, 70, 1.88%, 11, 0, 7, 1421.24
1557627378, 0, 210, 296, 183, 69, 1.88%, 11, 0, 7, 1422.16
1557627384, 0, 213, 297, 182, 68, 1.88%, 11, 0, 7, 1411.74
1557627389, 0, 214, 301, 185, 67, 1.88%, 11, 0, 7, 1409.54
1557627399, 0, 214, 306, 190, 67, 1.88%, 11, 0, 7, 1420.92
1557627404, 0, 214, 309, 193, 67, 1.88%, 11, 0, 7, 1418.50
1557627409, 0, 214, 311, 195, 67, 1.88%, 11, 0, 7, 1420.38
1557627420, 0, 218, 311, 194, 66, 1.88%, 11, 0, 7, 1418.91
1557627425, 0, 221, 311, 193, 65, 1.88%, 11, 0, 7, 1523.21
1557627435, 0, 222, 311, 192, 64, 1.88%, 11, 0, 7, 1556.94
1557627440, 0, 223, 311, 191, 63, 1.88%, 11, 0, 7, 1533.45
1557627450, 0, 224, 311, 190, 62, 1.88%, 11, 0, 7, 1529.77
1557627455, 0, 225, 311, 189, 61, 1.88%, 11, 0, 7, 1536.86
1557627460, 0, 226, 314, 191, 60, 1.89%, 11, 0, 7, 1447.84
1557627465, 0, 227, 314, 190, 60, 1.89%, 11, 0, 7, 1420.92
1557627471, 0, 228, 315, 190, 60, 1.90%, 11, 0, 7, 1419.16
1557627476, 0, 228, 318, 193, 60, 1.90%, 11, 0, 7, 1415.23
1557627486, 0, 229, 318, 192, 60, 1.90%, 11, 0, 7, 1413.34
1557627491, 0, 230, 321, 194, 59, 1.90%, 11, 0, 7, 1409.50
1557627496, 0, 231, 321, 193, 61, 1.90%, 11, 0, 7, 1411.33
1557627501, 0, 231, 323, 195, 61, 1.90%, 11, 0, 7, 1411.08
1557627507, 0, 232, 323, 194, 61, 1.90%, 11, 0, 7, 1410.86
1557627512, 0, 233, 323, 193, 60, 1.90%, 11, 0, 7, 1415.09
1557627517, 0, 234, 323, 192, 59, 1.90%, 11, 0, 7, 1412.82
1557627522, 0, 236, 323, 190, 57, 1.90%, 11, 0, 7, 1411.56
1557627527, 0, 237, 323, 189, 56, 1.90%, 11, 0, 7, 1411.73
1557627532, 0, 238, 323, 188, 55, 1.90%, 11, 0, 7, 1412.94
1557627537, 0, 239, 323, 187, 54, 1.90%, 11, 0, 7, 1413.69
1557627542, 0, 240, 323, 186, 53, 1.90%, 11, 0, 7, 1413.74
1557627548, 0, 241, 323, 185, 52, 1.90%, 11, 0, 7, 1415.91
1557627553, 0, 242, 323, 184, 51, 1.90%, 11, 0, 7, 1416.78
1557627558, 0, 243, 323, 183, 50, 1.90%, 11, 0, 7, 1417.25
1557627563, 0, 245, 323, 181, 48, 1.90%, 11, 0, 7, 1413.22
1557627568, 0, 246, 323, 180, 47, 1.90%, 11, 0, 7, 1412.90
1557627573, 0, 247, 323, 179, 46, 1.90%, 11, 0, 7, 1412.81
1557627578, 0, 248, 323, 178, 45, 1.90%, 11, 0, 7, 1419.49
1557627583, 0, 249, 323, 177, 44, 1.90%, 11, 0, 7, 1419.13
1557627589, 0, 251, 323, 175, 42, 1.90%, 11, 0, 7, 1420.47
1557627594, 0, 252, 323, 174, 41, 1.90%, 11, 0, 7, 1423.81
1557627599, 0, 254, 323, 172, 39, 1.90%, 11, 0, 7, 1427.52
1557627604, 0, 256, 323, 170, 37, 1.90%, 11, 0, 7, 1418.49
1557627609, 0, 257, 323, 169, 36, 1.90%, 11, 0, 7, 1416.97
1557627614, 0, 259, 323, 167, 34, 1.90%, 11, 0, 7, 1415.81
1557627619, 0, 260, 323, 166, 33, 1.90%, 11, 0, 7, 1419.36
1557627625, 0, 262, 323, 164, 31, 1.90%, 11, 0, 7, 1421.82
1557627630, 0, 263, 326, 166, 30, 1.92%, 11, 0, 7, 1421.82
1557627635, 0, 265, 328, 166, 32, 1.92%, 11, 0, 7, 1433.21
1557627640, 0, 271, 328, 164, 31, 1.92%, 11, 0, 7, 1486.83
1557627650, 0, 273, 333, 167, 30, 1.97%, 11, 0, 7, 1440.03
1557627655, 0, 274, 343, 176, 33, 2.03%, 11, 0, 7, 1428.94
1557627661, 0, 274, 345, 178, 33, 2.04%, 11, 0, 7, 1420.65
1557627666, 0, 274, 346, 179, 33, 2.04%, 11, 0, 7, 1422.94
1557627676, 0, 277, 347, 179, 43, 2.04%, 11, 0, 7, 1425.44
1557627681, 0, 278, 347, 178, 42, 2.04%, 11, 0, 7, 1423.65
1557627686, 0, 279, 347, 177, 41, 2.04%, 11, 0, 7, 1417.24
1557627691, 0, 280, 347, 176, 40, 2.04%, 11, 0, 7, 1415.09
1557627697, 0, 282, 347, 175, 39, 2.04%, 12, 0, 7, 1420.81
1557627702, 0, 283, 347, 174, 38, 2.04%, 12, 0, 7, 1418.47
1557627707, 0, 286, 347, 172, 36, 2.04%, 12, 0, 7, 1423.82
1557627712, 0, 287, 347, 171, 35, 2.04%, 12, 0, 7, 1426.04
1557627717, 0, 288, 356, 179, 34, 2.27%, 12, 0, 8, 1489.22
1557627722, 0, 294, 359, 181, 42, 2.29%, 12, 0, 8, 1425.93
1557627727, 0, 294, 361, 183, 42, 2.29%, 12, 0, 8, 1410.17
1557627737, 0, 311, 361, 181, 40, 2.29%, 12, 0, 8, 1462.86
1557627743, 0, 312, 361, 180, 39, 2.29%, 12, 0, 8, 1451.17
1557627748, 0, 314, 361, 179, 38, 2.29%, 12, 0, 8, 1473.83
1557627753, 0, 316, 362, 179, 37, 2.29%, 12, 0, 8, 1448.33
1557627758, 0, 316, 364, 181, 37, 2.29%, 12, 0, 8, 1426.38
1557627763, 0, 316, 365, 182, 37, 2.29%, 12, 0, 8, 1423.12
1557627768, 0, 318, 365, 181, 37, 2.29%, 12, 0, 8, 1420.24
1557627773, 0, 319, 365, 180, 36, 2.29%, 12, 0, 8, 1421.15
1557627779, 0, 320, 366, 180, 35, 2.29%, 12, 0, 8, 1417.33
1557627784, 0, 321, 366, 179, 34, 2.29%, 12, 0, 8, 1428.90
1557627794, 0, 324, 368, 179, 32, 2.30%, 12, 0, 8, 1428.32
1557627799, 0, 325, 372, 182, 33, 2.33%, 12, 0, 8, 1428.25
1557627804, 0, 325, 375, 185, 33, 2.33%, 12, 0, 8, 1423.03
1557627814, 0, 325, 376, 186, 33, 2.33%, 12, 0, 8, 1419.24
1557627825, 0, 328, 378, 186, 33, 2.35%, 12, 0, 8, 1433.98
1557627830, 0, 330, 379, 186, 34, 2.35%, 12, 0, 8, 1430.85
1557627835, 0, 331, 381, 187, 33, 2.35%, 12, 0, 8, 1426.70
1557627840, 0, 332, 382, 187, 32, 2.35%, 12, 0, 8, 1433.08
1557627845, 0, 334, 383, 187, 31, 2.35%, 12, 0, 8, 1436.40
1557627850, 0, 336, 388, 190, 31, 2.36%, 12, 0, 8, 1429.63
1557627855, 0, 338, 389, 189, 32, 2.36%, 12, 0, 8, 1434.49
1557627861, 0, 339, 389, 188, 31, 2.36%, 12, 0, 8, 1428.20
1557627866, 0, 342, 397, 194, 29, 2.37%, 12, 0, 8, 1434.03
1557627871, 0, 342, 399, 196, 29, 2.39%, 12, 0, 8, 1429.81
1557627876, 0, 342, 401, 198, 29, 2.40%, 12, 0, 8, 1424.36
1557627881, 0, 342, 403, 200, 29, 2.40%, 12, 0, 8, 1421.68
1557627886, 0, 342, 404, 201, 29, 2.40%, 12, 0, 8, 1427.75
1557627892, 0, 346, 404, 200, 36, 2.40%, 12, 0, 8, 1433.61
1557627897, 0, 346, 408, 204, 36, 2.41%, 12, 0, 8, 1448.92
1557627902, 0, 346, 410, 206, 36, 2.41%, 12, 0, 8, 1438.18
1557627907, 0, 346, 412, 208, 36, 2.41%, 12, 0, 8, 1434.95
1557627912, 0, 346, 413, 209, 36, 2.41%, 12, 0, 8, 1433.28
1557627917, 0, 348, 414, 209, 37, 2.41%, 12, 0, 9, 1449.47
1557627922, 0, 348, 415, 210, 37, 2.41%, 12, 0, 9, 1473.47
1557627928, 0, 349, 415, 209, 38, 2.41%, 12, 0, 9, 1508.63
1557627933, 0, 351, 415, 208, 37, 2.41%, 12, 0, 9, 1463.33
1557627938, 0, 352, 415, 207, 36, 2.41%, 12, 0, 9, 1465.68
1557627948, 0, 353, 415, 206, 35, 2.41%, 12, 0, 9, 1469.21
1557627953, 0, 354, 415, 205, 34, 2.41%, 12, 0, 9, 1498.90
1557627958, 0, 355, 415, 204, 33, 2.41%, 12, 0, 9, 1462.78
1557627964, 0, 356, 415, 203, 32, 2.41%, 12, 0, 9, 1464.92
1557627974, 0, 357, 415, 202, 31, 2.41%, 12, 0, 9, 1540.44
1557627984, 0, 361, 415, 201, 30, 2.41%, 12, 0, 9, 1439.88
1557627989, 0, 366, 416, 201, 29, 2.41%, 12, 0, 9, 1428.16
1557627994, 0, 369, 416, 199, 27, 2.41%, 12, 0, 9, 1427.50
1557628000, 0, 370, 416, 198, 26, 2.41%, 12, 0, 9, 1419.55
1557628005, 0, 371, 435, 216, 26, 2.48%, 12, 0, 9, 1421.64
1557628010, 0, 371, 450, 231, 26, 2.49%, 12, 0, 9, 1419.06
1557628015, 0, 371, 451, 232, 26, 2.49%, 12, 0, 9, 1417.93
1557628020, 0, 371, 453, 234, 26, 2.49%, 12, 0, 9, 1418.19
1557628025, 0, 372, 453, 233, 42, 2.49%, 12, 0, 9, 1425.09
1557628030, 0, 377, 453, 231, 40, 2.49%, 12, 0, 9, 1408.47
1557628036, 0, 378, 454, 231, 39, 2.49%, 12, 0, 9, 1425.52
1557628041, 0, 384, 454, 229, 37, 2.49%, 12, 0, 9, 1426.15
1557628046, 0, 387, 454, 228, 36, 2.49%, 12, 0, 9, 1426.61
1557628051, 0, 389, 457, 230, 35, 2.49%, 12, 0, 9, 1455.66
1557628056, 0, 389, 458, 231, 35, 2.49%, 12, 0, 9, 1435.82
1557628071, 0, 392, 463, 235, 34, 2.50%, 12, 0, 9, 1425.21
1557628076, 0, 393, 467, 238, 37, 2.50%, 12, 0, 9, 1478.04
1557628082, 0, 393, 469, 240, 37, 2.52%, 12, 0, 9, 1444.64
1557628097, 0, 395, 478, 248, 39, 2.55%, 12, 0, 9, 1420.53
1557628102, 0, 397, 483, 252, 45, 2.56%, 12, 0, 9, 1422.75
1557628107, 0, 397, 486, 255, 45, 2.57%, 12, 0, 9, 1420.23
1557628112, 0, 397, 487, 256, 45, 2.57%, 12, 0, 9, 1422.06
1557628118, 0, 397, 488, 257, 45, 2.57%, 12, 0, 9, 1423.55
1557628123, 0, 400, 488, 256, 50, 2.57%, 12, 0, 9, 1422.83
1557628128, 0, 400, 490, 258, 50, 2.57%, 12, 0, 9, 1421.72
1557628133, 0, 401, 490, 257, 49, 2.57%, 12, 0, 9, 1419.09
1557628138, 0, 401, 492, 259, 49, 2.57%, 12, 0, 9, 1420.60
1557628143, 0, 403, 492, 258, 48, 2.57%, 12, 0, 9, 1422.39
1557628148, 0, 405, 493, 258, 47, 2.57%, 12, 0, 9, 1473.52
1557628154, 0, 405, 495, 260, 47, 2.57%, 12, 0, 9, 1454.66
1557628159, 0, 405, 497, 262, 47, 2.57%, 12, 0, 9, 1443.51
1557628169, 0, 413, 498, 262, 47, 2.57%, 12, 0, 9, 1472.37
1557628174, 0, 414, 498, 261, 46, 2.57%, 12, 0, 9, 1480.85
1557628184, 0, 420, 500, 262, 45, 2.57%, 12, 0, 10, 1426.41
1557628189, 0, 420, 503, 265, 45, 2.57%, 12, 0, 10, 1426.05
1557628194, 0, 420, 505, 267, 45, 2.57%, 12, 0, 10, 1414.86
1557628205, 0, 421, 506, 267, 44, 2.57%, 12, 0, 10, 1419.34
1557628210, 0, 422, 506, 266, 43, 2.57%, 12, 0, 10, 1418.81
1557628215, 0, 425, 506, 265, 42, 2.57%, 12, 0, 10, 1419.28
1557628220, 0, 425, 508, 267, 42, 2.57%, 12, 0, 10, 1420.53
1557628231, 0, 430, 509, 267, 41, 2.57%, 12, 0, 10, 1427.94
1557628236, 0, 431, 511, 268, 40, 2.57%, 12, 0, 10, 1426.51
1557628241, 0, 431, 512, 269, 40, 2.57%, 12, 0, 10, 1427.57
1557628246, 0, 432, 512, 268, 39, 2.57%, 12, 0, 10, 1422.14
1557628251, 0, 434, 512, 267, 38, 2.57%, 12, 0, 10, 1421.84
1557628256, 0, 440, 512, 266, 37, 2.57%, 12, 0, 10, 1421.15
1557628261, 0, 440, 513, 267, 37, 2.57%, 12, 0, 10, 1424.62
1557628267, 0, 440, 514, 268, 37, 2.57%, 12, 0, 10, 1422.86
1557628272, 0, 442, 514, 267, 36, 2.57%, 12, 0, 10, 1422.55
1557628277, 0, 443, 514, 266, 35, 2.57%, 12, 0, 10, 1424.95
1557628282, 0, 445, 514, 265, 34, 2.57%, 12, 0, 10, 1425.45
1557628287, 0, 447, 514, 264, 33, 2.57%, 12, 0, 10, 1423.52
1557628292, 0, 450, 514, 263, 32, 2.57%, 12, 0, 10, 1425.61
1557628298, 0, 452, 514, 262, 31, 2.57%, 12, 0, 10, 1427.07
1557628303, 0, 452, 515, 263, 31, 2.57%, 12, 0, 10, 1425.99
1557628308, 0, 453, 515, 262, 30, 2.57%, 12, 0, 10, 1436.40
1557628313, 0, 459, 515, 261, 29, 2.57%, 12, 0, 10, 1431.51
1557628318, 0, 461, 515, 260, 28, 2.57%, 12, 0, 10, 1419.94
1557628323, 0, 463, 515, 259, 27, 2.57%, 12, 0, 10, 1424.35
1557628328, 0, 464, 515, 258, 26, 2.57%, 12, 0, 10, 1425.63
1557628339, 0, 465, 515, 257, 25, 2.57%, 12, 0, 10, 1421.81
1557628344, 0, 468, 515, 256, 24, 2.57%, 12, 0, 10, 1425.90
1557628349, 0, 469, 515, 255, 23, 2.57%, 12, 0, 10, 1425.69
1557628354, 0, 470, 515, 254, 22, 2.57%, 12, 0, 10, 1421.83
1557628359, 0, 471, 515, 253, 21, 2.57%, 12, 0, 10, 1422.09
1557628370, 0, 473, 515, 252, 20, 2.57%, 12, 0, 10, 1427.56
1557628375, 0, 474, 517, 253, 19, 2.57%, 12, 0, 10, 1428.80
1557628380, 0, 475, 517, 252, 20, 2.57%, 12, 0, 10, 1427.50
1557628385, 0, 476, 517, 251, 19, 2.57%, 12, 0, 10, 1427.19
1557628390, 0, 477, 517, 250, 18, 2.57%, 12, 0, 10, 1427.73
1557628395, 0, 478, 517, 249, 17, 2.57%, 12, 0, 10, 1426.11
1557628406, 0, 480, 518, 249, 16, 2.57%, 12, 0, 10, 1439.61
1557628411, 0, 480, 519, 250, 16, 2.57%, 12, 0, 10, 1426.60
1557628416, 0, 481, 519, 249, 15, 2.57%, 12, 0, 10, 1421.50
1557628421, 0, 482, 519, 248, 14, 2.57%, 12, 0, 10, 1421.59
1557628426, 0, 484, 520, 248, 13, 2.57%, 12, 0, 10, 1420.21
1557628431, 0, 485, 520, 247, 13, 2.57%, 12, 0, 10, 1417.58
1557628437, 0, 487, 521, 247, 12, 2.57%, 12, 0, 10, 1423.25
1557628442, 0, 492, 522, 247, 12, 2.57%, 12, 0, 10, 1443.18
1557628447, 0, 492, 523, 248, 12, 2.58%, 12, 0, 10, 1463.07
1557628452, 0, 500, 523, 247, 12, 2.58%, 12, 0, 10, 1431.03
1557628457, 0, 505, 523, 246, 11, 2.58%, 12, 0, 10, 1424.45
1557628462, 0, 510, 523, 245, 10, 2.58%, 12, 0, 10, 1420.55
1557628468, 0, 510, 524, 246, 10, 2.61%, 12, 0, 11, 1418.58
1557628473, 0, 511, 525, 246, 10, 2.62%, 12, 0, 11, 1422.15
1557628478, 0, 515, 529, 249, 10, 2.62%, 12, 0, 11, 1424.94
1557628483, 0, 516, 530, 249, 9, 2.62%, 12, 0, 11, 1443.46
1557628488, 0, 516, 532, 251, 9, 2.64%, 12, 0, 11, 1431.82
1557628498, 0, 519, 532, 250, 11, 2.64%, 12, 0, 11, 1429.67
1557628503, 0, 521, 532, 249, 10, 2.64%, 12, 0, 11, 1425.12
1557628508, 0, 522, 533, 249, 9, 2.64%, 12, 0, 11, 1478.70
1557628514, 0, 523, 536, 251, 8, 2.64%, 12, 0, 12, 1448.72
1557628524, 0, 524, 537, 251, 9, 2.64%, 12, 0, 12, 1429.98
1557628529, 0, 529, 538, 251, 9, 2.65%, 12, 0, 12, 1446.06
1557628539, 0, 530, 538, 250, 9, 2.65%, 12, 0, 12, 1475.57
1557628549, 0, 531, 539, 250, 8, 2.66%, 12, 0, 12, 1471.77
1557628554, 0, 534, 539, 249, 7, 2.66%, 12, 0, 12, 1455.62
1557628559, 0, 534, 540, 250, 7, 2.66%, 12, 0, 13, 1447.30
1557628564, 0, 535, 542, 251, 6, 2.66%, 12, 0, 13, 1457.74
1557628575, 0, 536, 543, 251, 5, 2.66%, 12, 0, 13, 1428.15
1557628580, 0, 538, 546, 253, 4, 2.67%, 12, 0, 13, 1458.63
1557628590, 0, 543, 548, 254, 7, 2.68%, 12, 0, 14, 1465.82
