# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557626908, 0, 68, 130, 92, 36, 1.44%, 0, 0, 5, 1461.66
1557626913, 0, 69, 133, 94, 35, 1.46%, 0, 0, 5, 1506.99
1557626918, 0, 70, 135, 95, 39, 1.47%, 0, 0, 5, 1456.02
1557626923, 0, 71, 138, 97, 38, 1.47%, 0, 0, 5, 1416.64
1557626928, 0, 73, 139, 97, 40, 1.47%, 0, 0, 5, 1395.33
1557626933, 0, 78, 140, 97, 39, 1.48%, 0, 0, 5, 1404.24
1557626938, 0, 80, 141, 96, 38, 1.48%, 0, 0, 5, 1402.69
1557626948, 0, 80, 143, 98, 38, 1.48%, 0, 0, 5, 1379.37
1557626954, 0, 80, 144, 99, 38, 1.48%, 0, 0, 5, 1403.77
1557626959, 0, 80, 148, 103, 38, 1.48%, 0, 0, 5, 1408.97
1557626964, 0, 80, 149, 104, 38, 1.48%, 0, 0, 5, 1408.27
1557626969, 0, 81, 151, 105, 38, 1.48%, 0, 0, 5, 1406.39
1557626974, 0, 83, 151, 104, 37, 1.48%, 0, 0, 5, 1409.39
1557626979, 0, 83, 155, 108, 37, 1.48%, 0, 0, 5, 1406.06
1557626984, 0, 83, 157, 110, 37, 1.49%, 0, 0, 5, 1404.15
1557626989, 0, 83, 160, 113, 37, 1.49%, 0, 0, 5, 1402.76
1557626999, 0, 85, 161, 113, 39, 1.49%, 0, 0, 5, 1402.60
1557627010, 0, 91, 163, 114, 39, 1.49%, 0, 0, 5, 1410.23
1557627015, 0, 91, 164, 115, 39, 1.49%, 0, 0, 5, 1405.94
1557627020, 0, 94, 171, 120, 39, 1.49%, 0, 0, 5, 1408.09
1557627025, 0, 96, 172, 120, 39, 1.49%, 0, 0, 5, 1378.75
1557627030, 0, 102, 172, 119, 38, 1.49%, 0, 0, 5, 1383.87
1557627035, 0, 104, 172, 118, 37, 1.49%, 0, 0, 5, 1503.76
1557627040, 0, 105, 173, 118, 37, 1.49%, 0, 0, 5, 1523.65
1557627050, 0, 108, 176, 120, 36, 1.54%, 0, 0, 5, 1434.88
1557627056, 0, 108, 178, 122, 36, 1.55%, 0, 0, 5, 1416.50
1557627061, 0, 108, 185, 129, 36, 1.59%, 0, 0, 5, 1404.04
1557627066, 0, 108, 188, 132, 36, 1.59%, 0, 0, 5, 1403.02
1557627071, 0, 108, 190, 134, 36, 1.59%, 0, 0, 5, 1401.82
1557627076, 0, 111, 197, 139, 52, 1.62%, 0, 0, 5, 1411.78
1557627081, 0, 111, 199, 141, 52, 1.62%, 0, 0, 5, 1432.07
1557627086, 0, 114, 199, 140, 55, 1.62%, 0, 0, 5, 1436.91
1557627091, 0, 116, 199, 139, 54, 1.62%, 0, 0, 5, 1443.99
1557627096, 0, 116, 200, 140, 54, 1.62%, 0, 0, 5, 1443.01
1557627101, 0, 120, 205, 144, 54, 1.71%, 0, 0, 5, 1477.10
1557627106, 0, 120, 206, 145, 54, 1.71%, 0, 0, 5, 1564.84
1557627112, 0, 120, 213, 152, 54, 1.73%, 0, 0, 5, 1510.33
1557627117, 0, 120, 215, 154, 54, 1.73%, 0, 0, 5, 1478.88
1557627122, 0, 120, 221, 160, 54, 1.79%, 0, 0, 5, 1463.24
1557627127, 0, 120, 222, 161, 54, 1.79%, 0, 0, 5, 1453.05
1557627132, 0, 121, 223, 161, 67, 1.79%, 0, 0, 5, 1476.01
1557627137, 0, 122, 223, 160, 66, 1.79%, 0, 0, 5, 1487.57
1557627142, 0, 122, 225, 162, 66, 1.79%, 0, 0, 5, 1491.79
1557627147, 0, 124, 225, 161, 67, 1.79%, 0, 0, 5, 1519.52
1557627152, 0, 127, 226, 160, 66, 1.79%, 0, 0, 6, 1448.51
1557627158, 0, 128, 226, 159, 65, 1.79%, 0, 0, 6, 1460.41
1557627163, 0, 129, 226, 158, 64, 1.79%, 0, 0, 6, 1437.13
1557627168, 0, 130, 226, 157, 63, 1.79%, 0, 0, 6, 1496.30
1557627173, 0, 131, 227, 157, 62, 1.79%, 0, 0, 6, 1483.83
1557627178, 0, 132, 227, 156, 61, 1.79%, 0, 0, 6, 1499.28
1557627183, 0, 133, 227, 155, 60, 1.79%, 0, 0, 6, 1492.27
1557627193, 0, 134, 227, 154, 59, 1.79%, 0, 0, 6, 1524.79
1557627198, 0, 136, 227, 152, 57, 1.79%, 0, 0, 6, 1431.56
1557627203, 0, 137, 227, 151, 56, 1.79%, 0, 0, 6, 1397.76
1557627208, 0, 139, 227, 150, 55, 1.79%, 0, 0, 6, 1465.69
1557627213, 0, 140, 229, 151, 54, 1.79%, 0, 0, 6, 1421.50
1557627219, 0, 140, 231, 153, 54, 1.79%, 0, 0, 6, 1410.92
1557627224, 0, 140, 233, 155, 54, 1.79%, 0, 0, 6, 1405.36
1557627234, 0, 151, 234, 155, 54, 1.79%, 0, 0, 6, 1405.60
1557627244, 0, 151, 237, 158, 54, 1.79%, 0, 0, 6, 1380.04
1557627249, 0, 151, 238, 159, 54, 1.79%, 0, 0, 6, 1398.19
1557627265, 0, 158, 241, 161, 53, 1.80%, 0, 0, 6, 1412.87
1557627270, 0, 162, 241, 160, 53, 1.80%, 0, 0, 6, 1408.80
1557627275, 0, 164, 242, 160, 53, 1.80%, 0, 0, 6, 1411.27
1557627280, 0, 170, 243, 160, 52, 1.80%, 0, 0, 6, 1410.23
1557627285, 0, 172, 245, 161, 51, 1.80%, 0, 0, 6, 1418.08
1557627295, 0, 173, 251, 166, 50, 1.81%, 0, 0, 6, 1434.88
1557627300, 0, 174, 251, 165, 55, 1.81%, 0, 0, 6, 1423.08
1557627311, 0, 174, 256, 170, 55, 1.82%, 0, 0, 6, 1418.90
1557627316, 0, 174, 258, 172, 55, 1.82%, 0, 0, 6, 1420.11
1557627321, 0, 174, 260, 174, 55, 1.82%, 0, 0, 6, 1424.10
1557627326, 0, 174, 261, 175, 55, 1.82%, 0, 0, 6, 1422.01
1557627331, 0, 175, 261, 174, 60, 1.82%, 0, 0, 6, 1426.51
1557627342, 0, 176, 261, 173, 59, 1.82%, 0, 0, 6, 1430.15
1557627352, 0, 177, 261, 172, 58, 1.82%, 0, 0, 6, 1424.29
1557627362, 0, 178, 261, 171, 57, 1.82%, 0, 0, 6, 1433.71
1557627372, 0, 178, 264, 174, 57, 1.82%, 0, 0, 6, 1425.53
1557627378, 0, 178, 265, 175, 57, 1.82%, 0, 0, 6, 1426.04
1557627393, 0, 179, 265, 174, 57, 1.82%, 0, 0, 6, 1422.42
1557627403, 0, 180, 265, 173, 56, 1.82%, 0, 0, 6, 1425.33
1557627419, 0, 182, 268, 174, 57, 1.84%, 0, 0, 6, 1427.95
1557627424, 0, 183, 268, 173, 56, 1.84%, 0, 0, 6, 1401.62
1557627434, 0, 184, 268, 172, 55, 1.84%, 0, 0, 6, 1405.23
1557627445, 0, 185, 268, 171, 54, 1.84%, 0, 0, 6, 1423.20
1557627460, 0, 187, 268, 170, 53, 1.84%, 0, 0, 6, 1424.63
1557627470, 0, 188, 268, 169, 52, 1.84%, 0, 0, 6, 1425.68
1557627481, 0, 189, 268, 168, 51, 1.84%, 0, 0, 6, 1427.52
1557627491, 0, 191, 269, 168, 50, 1.84%, 0, 0, 6, 1419.27
1557627496, 0, 192, 270, 168, 49, 1.84%, 0, 0, 6, 1471.43
1557627506, 0, 193, 270, 167, 48, 1.84%, 0, 0, 6, 1552.50
1557627516, 0, 194, 270, 166, 47, 1.84%, 0, 0, 6, 1458.24
1557627527, 0, 195, 271, 166, 47, 1.84%, 0, 0, 6, 1430.63
1557627537, 0, 196, 271, 165, 46, 1.84%, 0, 0, 6, 1431.82
1557627547, 0, 197, 271, 164, 45, 1.84%, 0, 0, 6, 1440.87
1557627557, 0, 198, 271, 163, 44, 1.84%, 0, 0, 6, 1439.60
1557627562, 0, 199, 271, 162, 43, 1.84%, 0, 0, 6, 1434.88
1557627573, 0, 200, 271, 161, 42, 1.84%, 0, 0, 6, 1445.75
1557627578, 0, 200, 272, 162, 42, 1.84%, 0, 0, 6, 1447.14
1557627583, 0, 200, 279, 169, 42, 1.85%, 0, 0, 6, 1435.69
1557627588, 0, 200, 285, 175, 42, 1.86%, 0, 0, 6, 1429.82
1557627593, 0, 200, 287, 177, 42, 1.86%, 0, 0, 6, 1428.52
1557627598, 0, 200, 289, 179, 42, 1.89%, 0, 0, 6, 1435.98
1557627603, 0, 202, 289, 178, 50, 1.89%, 0, 0, 6, 1459.98
1557627614, 0, 203, 290, 178, 50, 1.90%, 0, 0, 6, 1533.99
1557627624, 0, 204, 302, 189, 49, 1.93%, 0, 0, 6, 1480.50
1557627629, 0, 204, 306, 193, 49, 1.94%, 0, 0, 6, 1437.95
1557627634, 0, 205, 306, 192, 60, 1.94%, 0, 0, 6, 1524.67
1557627644, 0, 213, 306, 191, 59, 1.94%, 0, 0, 6, 1483.21
1557627649, 0, 213, 308, 193, 59, 1.94%, 0, 0, 6, 1447.78
1557627654, 0, 213, 309, 194, 59, 1.94%, 0, 0, 6, 1427.18
1557627660, 0, 218, 309, 193, 58, 1.94%, 0, 0, 6, 1422.27
1557627665, 0, 218, 310, 194, 58, 1.96%, 0, 0, 6, 1460.93
1557627670, 0, 219, 310, 193, 58, 1.96%, 0, 0, 6, 1453.12
1557627680, 0, 220, 310, 192, 57, 1.96%, 0, 0, 6, 1457.43
1557627685, 0, 222, 312, 193, 56, 1.96%, 0, 0, 6, 1467.80
1557627695, 0, 224, 312, 192, 55, 1.96%, 0, 0, 6, 1546.79
1557627701, 0, 225, 312, 191, 54, 1.96%, 0, 0, 6, 1504.62
1557627706, 0, 226, 312, 190, 53, 1.96%, 0, 0, 6, 1503.81
1557627711, 0, 229, 312, 189, 52, 1.96%, 0, 0, 6, 1446.78
1557627716, 0, 232, 312, 187, 50, 1.96%, 0, 0, 6, 1425.18
1557627721, 0, 236, 312, 186, 49, 1.96%, 0, 0, 6, 1414.07
1557627731, 0, 239, 313, 186, 48, 1.96%, 0, 0, 7, 1410.70
1557627736, 0, 240, 315, 187, 47, 1.96%, 0, 0, 7, 1404.47
1557627742, 0, 241, 315, 186, 48, 1.96%, 0, 0, 7, 1421.66
1557627752, 0, 245, 317, 187, 47, 1.97%, 0, 0, 7, 1423.03
1557627757, 0, 246, 317, 186, 47, 1.97%, 0, 0, 7, 1412.66
1557627762, 0, 247, 317, 185, 46, 1.97%, 0, 0, 7, 1414.48
1557627767, 0, 248, 318, 185, 45, 1.97%, 0, 0, 7, 1411.82
1557627772, 0, 249, 318, 184, 45, 1.97%, 0, 0, 7, 1413.18
1557627777, 0, 250, 318, 183, 44, 1.97%, 0, 0, 7, 1411.74
1557627782, 0, 250, 319, 184, 44, 1.98%, 0, 0, 7, 1408.47
1557627787, 0, 253, 319, 183, 44, 1.98%, 0, 0, 7, 1422.63
1557627798, 0, 255, 319, 182, 43, 1.98%, 0, 0, 7, 1431.27
1557627808, 0, 256, 319, 181, 42, 1.98%, 0, 0, 7, 1428.62
1557627818, 0, 257, 319, 180, 41, 1.98%, 0, 0, 7, 1429.06
1557627829, 0, 258, 319, 179, 40, 1.98%, 0, 0, 7, 1421.23
1557627839, 0, 259, 320, 179, 39, 1.98%, 0, 0, 7, 1434.87
1557627849, 0, 263, 320, 178, 38, 1.98%, 0, 0, 7, 1431.05
1557627859, 0, 264, 321, 178, 37, 1.98%, 0, 0, 7, 1429.16
1557627870, 0, 264, 322, 179, 37, 1.98%, 0, 0, 7, 1429.80
1557627875, 0, 266, 324, 179, 37, 1.98%, 0, 0, 7, 1419.30
1557627880, 0, 270, 324, 177, 36, 1.98%, 0, 0, 7, 1415.66
1557627885, 0, 270, 325, 178, 36, 1.98%, 0, 0, 7, 1434.83
1557627890, 0, 271, 325, 177, 36, 1.98%, 0, 0, 7, 1437.02
1557627900, 0, 277, 326, 177, 35, 1.98%, 0, 0, 7, 1451.29
1557627910, 0, 278, 327, 177, 34, 1.99%, 0, 0, 7, 1446.46
1557627920, 0, 280, 327, 176, 33, 1.99%, 0, 0, 7, 1434.97
1557627926, 0, 284, 327, 175, 32, 1.99%, 0, 0, 7, 1426.31
1557627931, 0, 287, 327, 174, 31, 1.99%, 0, 0, 7, 1484.73
1557627941, 0, 288, 353, 199, 30, 2.12%, 0, 0, 7, 1477.49
1557627946, 0, 288, 358, 204, 30, 2.13%, 0, 0, 7, 1444.93
1557627951, 0, 288, 365, 211, 30, 2.13%, 0, 0, 7, 1436.12
1557627956, 0, 288, 367, 213, 30, 2.13%, 0, 0, 7, 1435.26
1557627961, 0, 288, 369, 215, 30, 2.14%, 0, 0, 7, 1431.03
1557627966, 0, 288, 374, 220, 30, 2.14%, 0, 0, 7, 1431.33
1557627972, 0, 289, 375, 220, 51, 2.14%, 0, 0, 7, 1424.95
1557627977, 0, 292, 375, 219, 50, 2.14%, 0, 0, 7, 1438.97
1557627987, 0, 298, 376, 219, 49, 2.14%, 0, 0, 7, 1447.88
1557627997, 0, 300, 378, 220, 50, 2.15%, 0, 0, 7, 1442.45
1557628007, 0, 301, 378, 219, 49, 2.15%, 0, 0, 7, 1445.32
1557628022, 0, 302, 378, 218, 48, 2.15%, 0, 0, 7, 1452.31
1557628028, 0, 302, 379, 219, 48, 2.15%, 0, 0, 7, 1456.17
1557628033, 0, 303, 379, 218, 47, 2.15%, 0, 0, 7, 1533.51
1557628043, 0, 303, 382, 221, 47, 2.15%, 0, 0, 7, 1497.93
1557628048, 0, 303, 383, 222, 47, 2.15%, 0, 0, 7, 1483.58
1557628053, 0, 303, 384, 223, 47, 2.15%, 0, 0, 7, 1481.01
1557628063, 0, 305, 384, 222, 48, 2.15%, 0, 0, 7, 1465.12
1557628074, 0, 308, 384, 221, 47, 2.15%, 0, 0, 7, 1438.17
1557628079, 0, 309, 385, 221, 46, 2.17%, 0, 0, 7, 1460.80
1557628089, 0, 311, 385, 220, 46, 2.17%, 0, 0, 7, 1425.12
1557628094, 0, 313, 385, 219, 45, 2.17%, 0, 0, 7, 1416.13
1557628099, 0, 314, 386, 219, 44, 2.17%, 0, 0, 8, 1412.14
1557628104, 0, 316, 387, 219, 44, 2.17%, 0, 0, 8, 1403.95
1557628109, 0, 317, 387, 218, 43, 2.17%, 0, 0, 8, 1406.05
1557628115, 0, 318, 389, 219, 43, 2.17%, 0, 0, 8, 1408.50
1557628120, 0, 322, 406, 235, 42, 2.20%, 8, 0, 8, 1412.46
1557628125, 0, 324, 406, 233, 57, 2.20%, 8, 0, 8, 1414.28
1557628130, 0, 324, 407, 234, 57, 2.21%, 8, 0, 8, 1429.83
1557628135, 0, 326, 407, 233, 57, 2.21%, 8, 0, 8, 1433.58
1557628145, 0, 328, 407, 232, 56, 2.21%, 8, 0, 8, 1452.63
1557628150, 0, 328, 409, 234, 56, 2.22%, 8, 0, 8, 1440.72
1557628156, 0, 328, 413, 238, 56, 2.23%, 8, 0, 8, 1431.93
1557628166, 0, 328, 415, 240, 56, 2.23%, 8, 0, 8, 1427.95
1557628171, 0, 328, 416, 241, 56, 2.23%, 8, 0, 8, 1425.97
1557628176, 0, 330, 417, 241, 57, 2.24%, 8, 0, 8, 1440.89
1557628181, 0, 333, 425, 248, 57, 2.25%, 8, 0, 8, 1439.61
1557628186, 0, 333, 438, 261, 57, 2.27%, 8, 0, 8, 1434.74
1557628191, 0, 333, 440, 263, 57, 2.27%, 8, 0, 8, 1408.96
1557628196, 0, 335, 440, 262, 70, 2.27%, 8, 0, 8, 1432.11
1557628207, 0, 336, 440, 261, 69, 2.27%, 8, 0, 8, 1440.13
1557628212, 0, 337, 440, 260, 68, 2.27%, 8, 0, 8, 1435.92
1557628222, 0, 338, 440, 259, 67, 2.27%, 8, 0, 8, 1439.90
1557628232, 0, 340, 440, 258, 66, 2.27%, 8, 0, 8, 1446.24
1557628237, 0, 340, 442, 260, 66, 2.28%, 8, 0, 8, 1444.76
1557628242, 0, 340, 444, 262, 66, 2.28%, 8, 0, 8, 1435.45
1557628247, 0, 340, 446, 264, 66, 2.28%, 8, 0, 8, 1431.00
1557628253, 0, 340, 448, 266, 66, 2.28%, 8, 0, 8, 1426.74
1557628258, 0, 340, 449, 267, 66, 2.28%, 8, 0, 8, 1428.71
1557628263, 0, 341, 449, 266, 66, 2.28%, 8, 0, 8, 1439.97
1557628268, 0, 342, 449, 265, 65, 2.28%, 8, 0, 8, 1438.83
1557628278, 0, 343, 450, 265, 64, 2.28%, 8, 0, 8, 1442.73
1557628283, 0, 343, 451, 266, 64, 2.28%, 8, 0, 8, 1446.74
1557628288, 0, 345, 451, 265, 65, 2.28%, 8, 0, 8, 1442.54
1557628293, 0, 347, 451, 264, 64, 2.28%, 8, 0, 8, 1439.38
1557628304, 0, 348, 451, 263, 63, 2.28%, 8, 0, 8, 1437.77
1557628314, 0, 349, 451, 262, 62, 2.28%, 8, 0, 8, 1432.80
1557628324, 0, 350, 451, 261, 61, 2.28%, 8, 0, 8, 1441.78
1557628329, 0, 351, 451, 260, 60, 2.28%, 8, 0, 8, 1442.68
1557628339, 0, 352, 451, 259, 59, 2.28%, 8, 0, 8, 1435.04
1557628350, 0, 353, 451, 258, 58, 2.28%, 8, 0, 8, 1439.11
1557628355, 0, 353, 452, 259, 58, 2.28%, 8, 0, 8, 1431.99
1557628360, 0, 356, 452, 258, 57, 2.28%, 8, 0, 8, 1438.81
1557628365, 0, 358, 452, 257, 56, 2.28%, 8, 0, 8, 1437.37
1557628375, 0, 361, 453, 257, 55, 2.28%, 8, 0, 8, 1443.77
1557628385, 0, 368, 453, 256, 55, 2.28%, 8, 0, 8, 1441.22
1557628395, 0, 370, 456, 258, 54, 2.28%, 8, 0, 8, 1444.27
1557628400, 0, 370, 459, 261, 54, 2.28%, 8, 0, 8, 1438.81
1557628406, 0, 370, 461, 263, 54, 2.28%, 8, 0, 8, 1432.03
1557628426, 0, 371, 461, 262, 54, 2.28%, 8, 0, 8, 1437.36
1557628431, 0, 376, 462, 262, 53, 2.28%, 8, 0, 8, 1432.21
1557628447, 0, 384, 465, 264, 52, 2.29%, 8, 0, 8, 1467.64
1557628452, 0, 385, 465, 263, 54, 2.29%, 8, 0, 8, 1443.27
1557628462, 0, 387, 465, 262, 53, 2.29%, 8, 0, 8, 1409.25
1557628467, 0, 388, 465, 261, 52, 2.29%, 8, 0, 8, 1405.85
1557628472, 0, 389, 465, 260, 51, 2.29%, 8, 0, 8, 1411.63
1557628477, 0, 390, 465, 259, 50, 2.29%, 8, 0, 8, 1412.48
1557628482, 0, 392, 465, 257, 48, 2.29%, 8, 0, 8, 1412.01
1557628487, 0, 393, 465, 256, 47, 2.29%, 8, 0, 8, 1401.59
1557628493, 0, 393, 466, 257, 47, 2.29%, 8, 0, 9, 1406.97
1557628498, 0, 395, 466, 255, 45, 2.29%, 8, 0, 9, 1423.56
1557628503, 0, 396, 466, 254, 44, 2.29%, 9, 0, 9, 1417.00
1557628508, 0, 397, 466, 253, 43, 2.29%, 9, 0, 9, 1411.71
1557628513, 0, 398, 466, 252, 42, 2.29%, 9, 0, 9, 1416.20
1557628518, 0, 399, 466, 251, 41, 2.29%, 9, 0, 9, 1417.98
1557628523, 0, 401, 466, 249, 39, 2.29%, 9, 0, 9, 1415.71
1557628529, 0, 402, 466, 248, 38, 2.29%, 9, 0, 9, 1417.83
1557628534, 0, 403, 466, 247, 37, 2.29%, 9, 0, 9, 1416.85
1557628539, 0, 404, 466, 246, 36, 2.29%, 9, 0, 9, 1416.93
1557628544, 0, 404, 468, 248, 36, 2.29%, 9, 0, 9, 1415.11
1557628549, 0, 405, 468, 247, 35, 2.29%, 9, 0, 9, 1411.65
1557628554, 0, 406, 470, 248, 34, 2.29%, 9, 0, 9, 1412.62
1557628559, 0, 406, 471, 249, 34, 2.29%, 9, 0, 9, 1439.87
1557628570, 0, 407, 471, 248, 34, 2.29%, 9, 0, 9, 1437.39
1557628575, 0, 407, 473, 250, 34, 2.29%, 9, 0, 9, 1431.48
1557628580, 0, 407, 474, 251, 34, 2.29%, 9, 0, 9, 1423.54
1557628590, 0, 408, 475, 251, 35, 2.29%, 9, 0, 9, 1443.30
1557628600, 0, 410, 478, 253, 35, 2.30%, 9, 0, 9, 1503.46
1557628605, 0, 410, 479, 254, 35, 2.30%, 9, 0, 9, 1519.44
1557628611, 0, 412, 479, 253, 37, 2.30%, 9, 0, 9, 1461.19
1557628621, 0, 413, 479, 252, 36, 2.30%, 9, 0, 9, 1437.21
1557628626, 0, 414, 480, 252, 35, 2.30%, 9, 0, 9, 1431.44
1557628636, 0, 414, 484, 256, 35, 2.30%, 9, 0, 9, 1431.67
1557628641, 0, 414, 486, 258, 35, 2.30%, 9, 0, 9, 1429.26
1557628646, 0, 414, 487, 259, 35, 2.30%, 9, 0, 9, 1427.79
1557628651, 0, 418, 487, 258, 37, 2.30%, 9, 0, 9, 1433.91
1557628662, 0, 420, 487, 257, 36, 2.30%, 9, 0, 9, 1440.13
1557628672, 0, 421, 487, 256, 35, 2.30%, 9, 0, 9, 1445.23
1557628682, 0, 422, 487, 255, 34, 2.30%, 9, 0, 9, 1445.96
1557628687, 0, 424, 487, 254, 33, 2.30%, 9, 0, 9, 1439.23
1557628697, 0, 426, 487, 253, 32, 2.30%, 9, 0, 9, 1470.64
1557628707, 0, 427, 487, 252, 31, 2.30%, 9, 0, 9, 1456.09
1557628718, 0, 429, 487, 251, 30, 2.30%, 9, 0, 9, 1443.20
1557628728, 0, 430, 487, 250, 29, 2.30%, 9, 0, 9, 1442.76
1557628733, 0, 430, 489, 252, 29, 2.30%, 9, 0, 9, 1441.48
1557628738, 0, 430, 490, 253, 29, 2.30%, 9, 0, 9, 1429.56
1557628743, 0, 430, 491, 254, 29, 2.30%, 9, 0, 9, 1396.99
1557628753, 0, 431, 491, 253, 28, 2.30%, 9, 0, 9, 1427.95
1557628758, 0, 432, 491, 252, 27, 2.30%, 9, 0, 9, 1431.17
1557628769, 0, 433, 491, 251, 26, 2.30%, 9, 0, 9, 1436.93
1557628779, 0, 434, 492, 251, 24, 2.30%, 9, 0, 9, 1433.75
1557628789, 0, 435, 492, 250, 23, 2.30%, 9, 0, 9, 1442.59
1557628799, 0, 436, 492, 249, 22, 2.30%, 9, 0, 9, 1446.30
1557628810, 0, 437, 492, 248, 21, 2.30%, 9, 0, 9, 1442.46
1557628820, 0, 440, 492, 247, 20, 2.30%, 9, 0, 9, 1443.19
1557628825, 0, 440, 493, 248, 20, 2.30%, 9, 0, 9, 1443.05
1557628830, 0, 440, 494, 249, 20, 2.30%, 9, 0, 9, 1432.85
1557628835, 0, 449, 494, 248, 22, 2.30%, 9, 0, 9, 1482.00
1557628845, 0, 450, 494, 247, 21, 2.30%, 9, 0, 9, 1452.77
1557628856, 0, 452, 494, 246, 20, 2.30%, 9, 0, 9, 1444.88
1557628866, 0, 456, 494, 245, 19, 2.30%, 9, 0, 9, 1441.13
1557628871, 0, 459, 494, 244, 18, 2.30%, 9, 0, 9, 1438.36
1557628881, 0, 462, 495, 244, 17, 2.35%, 9, 0, 9, 1452.08
1557628886, 0, 462, 497, 246, 17, 2.38%, 9, 0, 9, 1459.92
1557628891, 0, 463, 498, 246, 19, 2.42%, 9, 0, 9, 1460.66
1557628896, 0, 463, 500, 248, 19, 2.43%, 9, 0, 9, 1459.06
1557628901, 0, 464, 500, 247, 21, 2.43%, 9, 0, 9, 1461.86
1557628912, 0, 469, 500, 246, 20, 2.43%, 9, 0, 9, 1437.76
1557628922, 0, 472, 500, 245, 19, 2.43%, 9, 0, 9, 1441.71
1557628932, 0, 474, 502, 246, 18, 2.43%, 9, 0, 10, 1483.23
1557628937, 0, 476, 502, 245, 18, 2.43%, 9, 0, 10, 1456.67
