# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557692752, 42, 48, 51, 0, 0, 0.14%, 0, 0, 5, 2001.26
1557692757, 44, 24, 51, 0, 0, 0.14%, 0, 0, 5, 2033.82
1557692762, 46, 19, 51, 0, 0, 0.14%, 0, 0, 5, 2048.08
1557692767, 48, 30, 51, 0, 0, 0.14%, 0, 0, 5, 2025.40
1557692772, 51, 3, 51, 0, 0, 0.14%, 0, 0, 5, 2022.81
1557692777, 54, 3, 51, 0, 0, 0.14%, 0, 0, 5, 2032.76
1557692782, 56, 3, 51, 0, 0, 0.14%, 0, 0, 5, 2031.29
1557692787, 58, 10, 51, 0, 0, 0.14%, 0, 0, 5, 2032.52
1557692793, 60, 20, 51, 0, 0, 0.14%, 0, 0, 5, 2024.84
1557692798, 63, 30, 51, 0, 0, 0.14%, 0, 0, 5, 2040.20
1557692803, 66, 1, 51, 0, 0, 0.14%, 0, 0, 5, 2036.29
1557692808, 68, 25, 51, 0, 0, 0.14%, 0, 0, 5, 2031.00
1557692813, 70, 30, 51, 0, 0, 0.14%, 0, 0, 5, 2023.33
1557692818, 73, 3, 51, 0, 0, 0.14%, 0, 0, 5, 2016.48
1557692823, 75, 19, 51, 0, 0, 0.14%, 0, 0, 5, 2022.55
1557692828, 76, 35, 51, 0, 0, 0.14%, 0, 0, 5, 1990.99
1557692834, 79, 17, 51, 0, 0, 0.14%, 0, 0, 5, 2001.78
1557692839, 81, 49, 51, 0, 0, 0.14%, 0, 0, 5, 1999.88
1557692844, 81, 50, 51, 0, 0, 0.14%, 0, 0, 5, 1995.71
1557692849, 83, 35, 51, 0, 0, 0.14%, 0, 0, 5, 1989.08
1557692854, 86, 25, 51, 0, 0, 0.14%, 0, 0, 5, 2024.31
1557692859, 88, 33, 51, 0, 0, 0.14%, 0, 0, 5, 2034.10
1557692864, 91, 1, 51, 0, 0, 0.14%, 0, 0, 5, 2042.56
1557692869, 93, 25, 51, 0, 0, 0.14%, 0, 0, 5, 2035.61
1557692875, 95, 50, 51, 0, 0, 0.14%, 0, 0, 5, 2004.95
1557692880, 97, 19, 51, 0, 0, 0.14%, 0, 0, 5, 2030.25
1557692885, 99, 7, 51, 0, 0, 0.14%, 0, 0, 5, 2030.44
1557692890, 100, 41, 51, 0, 0, 0.14%, 0, 0, 5, 2043.43
1557692895, 102, 46, 51, 0, 0, 0.14%, 0, 0, 5, 2053.08
1557692900, 103, 25, 51, 0, 0, 0.14%, 0, 0, 5, 2048.12
1557692905, 104, 28, 61, 10, 1, 0.15%, 0, 0, 5, 1930.27
1557692911, 104, 52, 61, 10, 1, 0.15%, 0, 0, 5, 1489.79
1557693096, 104, 52, 63, 12, 1, 0.15%, 0, 0, 5, 1255.84
1557693106, 104, 54, 63, 11, 0, 0.15%, 0, 0, 5, 1113.62
1557693379, 104, 55, 63, 10, 0, 0.15%, 0, 0, 5, 812.97
1557693953, 104, 55, 64, 11, 0, 0.15%, 0, 0, 5, 758.05
1557693958, 104, 59, 64, 10, 0, 0.15%, 0, 0, 5, 734.51
1557702463, 105, 3, 64, 9, 0, 0.15%, 0, 0, 5, 1158.17
1557702468, 105, 52, 65, 10, 0, 0.15%, 0, 0, 5, 188.90
1557702473, 106, 53, 65, 10, 0, 0.15%, 0, 0, 5, 1572.29
1557702972, 106, 56, 65, 9, 0, 0.15%, 0, 0, 5, 854.55
1557705105, 106, 57, 65, 8, 0, 0.15%, 0, 0, 5, 686.05
1557719666, 106, 63, 65, 7, 0, 0.15%, 0, 0, 5, 1220.29
1557720701, 107, 50, 65, 6, 0, 0.15%, 0, 0, 5, 1627.99
1557720706, 107, 51, 65, 6, 0, 0.15%, 0, 0, 5, 1259.94
