# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560728720, 0, 462, 1178, 1093, 220, 3.92%, 5, 0, 5, 2448.14
1560728725, 0, 463, 1183, 1097, 220, 3.92%, 5, 0, 5, 2421.03
1560728730, 0, 463, 1185, 1099, 220, 3.92%, 5, 0, 5, 2207.84
1560728735, 0, 463, 1189, 1103, 220, 3.92%, 5, 0, 5, 2390.43
1560728740, 0, 466, 1191, 1104, 219, 3.92%, 5, 0, 5, 2408.87
1560728745, 0, 469, 1192, 1103, 217, 3.92%, 5, 0, 5, 2402.60
1560728750, 0, 474, 1203, 1113, 216, 4.02%, 5, 0, 5, 2356.87
1560728755, 0, 474, 1208, 1118, 216, 4.03%, 5, 0, 5, 2407.35
1560728760, 0, 474, 1213, 1123, 216, 4.04%, 5, 0, 5, 2516.52
1560728766, 0, 475, 1218, 1127, 220, 4.05%, 5, 0, 5, 2368.18
1560728771, 0, 475, 1223, 1132, 220, 4.05%, 5, 0, 5, 2307.29
1560728777, 0, 475, 1225, 1134, 220, 4.05%, 5, 0, 5, 355.48
1560728784, 0, 475, 1226, 1135, 220, 4.05%, 5, 0, 5, 114.53
1560728790, 0, 477, 1234, 1142, 220, 4.10%, 5, 0, 5, 2392.92
1560728795, 0, 477, 1235, 1143, 220, 4.10%, 5, 0, 5, 1188.41
1560728800, 0, 477, 1240, 1148, 220, 4.10%, 5, 0, 5, 2109.20
1560728805, 0, 479, 1246, 1153, 225, 4.12%, 5, 0, 5, 2291.55
1560728810, 0, 479, 1247, 1154, 225, 4.12%, 5, 0, 5, 2243.22
1560728815, 0, 479, 1248, 1155, 225, 4.13%, 5, 0, 5, 2485.73
1560728820, 0, 479, 1251, 1158, 225, 4.13%, 5, 0, 5, 2430.28
1560728825, 0, 487, 1254, 1159, 223, 4.13%, 5, 0, 5, 2339.84
1560728830, 0, 487, 1255, 1160, 223, 4.13%, 5, 0, 5, 1891.18
1560728835, 0, 487, 1257, 1162, 223, 4.13%, 5, 0, 5, 2302.27
1560728840, 0, 487, 1260, 1165, 223, 4.13%, 5, 0, 5, 1863.30
1560728849, 0, 489, 1268, 1172, 222, 4.17%, 5, 0, 5, 51.61
1560728854, 0, 489, 1276, 1180, 222, 4.18%, 5, 0, 5, 2366.31
1560728859, 0, 489, 1277, 1181, 222, 4.18%, 5, 0, 5, 2325.32
1560728864, 0, 489, 1278, 1182, 222, 4.19%, 5, 0, 5, 2327.76
1560728869, 0, 506, 1279, 1181, 224, 4.19%, 5, 0, 5, 2751.75
1560728876, 0, 506, 1283, 1185, 224, 4.19%, 5, 0, 5, 227.92
1560728881, 0, 513, 1283, 1183, 224, 4.19%, 5, 0, 5, 444.44
1560728891, 0, 513, 1284, 1184, 224, 4.19%, 5, 0, 5, 2184.15
1560728896, 0, 513, 1289, 1189, 224, 4.20%, 5, 0, 5, 2205.00
1560728901, 0, 513, 1293, 1193, 224, 4.20%, 5, 0, 5, 2041.84
1560728906, 0, 513, 1297, 1197, 224, 4.20%, 5, 0, 5, 2217.36
1560728911, 0, 513, 1301, 1201, 224, 4.20%, 5, 0, 5, 2216.62
1560728917, 0, 528, 1305, 1203, 224, 4.20%, 5, 0, 5, 2331.10
1560728923, 0, 528, 1306, 1204, 224, 4.21%, 5, 0, 5, 1.00
1560728928, 0, 528, 1316, 1214, 224, 4.21%, 5, 0, 5, 2391.78
1560728933, 0, 528, 1320, 1218, 224, 4.21%, 5, 0, 5, 2397.50
1560728944, 0, 538, 1325, 1222, 225, 4.23%, 5, 0, 5, 2393.13
1560728951, 0, 538, 1330, 1227, 225, 4.23%, 5, 0, 5, 115.51
1560728956, 0, 538, 1332, 1229, 225, 4.23%, 5, 0, 5, 2399.60
1560728961, 0, 538, 1334, 1231, 225, 4.23%, 5, 0, 5, 83.80
1560728966, 0, 546, 1336, 1232, 227, 4.24%, 5, 0, 5, 23.44
1560728971, 0, 549, 1340, 1235, 226, 4.26%, 5, 0, 5, 2464.79
1560728977, 0, 549, 1342, 1237, 226, 4.26%, 5, 0, 5, 75.32
1560728983, 0, 549, 1343, 1238, 226, 4.26%, 5, 0, 5, 2400.37
1560728988, 0, 549, 1345, 1240, 226, 4.27%, 5, 0, 5, 103.04
1560728993, 0, 552, 1346, 1240, 227, 4.27%, 5, 0, 5, 2278.47
1560728998, 0, 566, 1346, 1239, 226, 4.27%, 5, 0, 5, 2230.90
1560729009, 0, 579, 1346, 1238, 226, 4.27%, 5, 0, 5, 2195.57
1560729016, 0, 579, 1350, 1242, 226, 4.28%, 5, 0, 5, 69.57
1560729024, 0, 579, 1353, 1245, 226, 4.28%, 5, 0, 5, 39.48
1560729029, 0, 585, 1357, 1248, 229, 4.28%, 6, 0, 5, 2319.71
1560729034, 0, 587, 1362, 1252, 228, 4.29%, 6, 0, 5, 2432.60
1560729048, 0, 587, 1364, 1254, 228, 4.30%, 6, 0, 5, 2329.38
1560729053, 0, 599, 1366, 1253, 227, 4.31%, 6, 0, 5, 2393.92
1560729059, 0, 600, 1366, 1252, 227, 4.31%, 6, 0, 5, 3245.88
1560729064, 0, 600, 1369, 1255, 227, 4.31%, 6, 0, 5, 2325.00
1560729072, 0, 600, 1371, 1257, 227, 4.31%, 6, 0, 5, 4.89
1560729081, 0, 600, 1374, 1260, 227, 4.31%, 6, 0, 5, 91.42
1560729086, 0, 600, 1376, 1262, 227, 4.31%, 6, 0, 5, 2264.20
1560729091, 0, 603, 1382, 1267, 225, 4.31%, 6, 0, 5, 2322.28
1560729096, 0, 603, 1385, 1270, 225, 4.31%, 6, 0, 5, 2375.66
1560729101, 0, 604, 1386, 1270, 226, 4.31%, 6, 0, 5, 2313.92
1560729106, 0, 604, 1393, 1277, 226, 4.32%, 6, 0, 5, 2327.28
1560729111, 0, 604, 1398, 1282, 226, 4.32%, 6, 0, 5, 2373.00
1560729116, 0, 605, 1400, 1283, 228, 4.32%, 6, 0, 5, 2359.26
1560729121, 0, 605, 1403, 1286, 228, 4.33%, 6, 0, 5, 2366.36
1560729126, 0, 609, 1410, 1292, 228, 4.34%, 6, 0, 5, 2321.11
1560729132, 0, 609, 1414, 1296, 228, 4.34%, 6, 0, 5, 2421.08
1560729137, 0, 609, 1419, 1301, 228, 4.34%, 6, 0, 5, 2406.82
1560729142, 0, 615, 1425, 1306, 230, 4.34%, 7, 0, 5, 2295.87
1560729148, 0, 615, 1429, 1310, 230, 4.35%, 7, 0, 5, 131.24
1560729153, 0, 615, 1431, 1312, 230, 4.35%, 7, 0, 5, 2387.05
1560729159, 0, 617, 1434, 1314, 232, 4.37%, 7, 0, 5, 393.94
1560729164, 0, 617, 1437, 1317, 232, 4.37%, 7, 0, 5, 2425.43
1560729169, 0, 617, 1440, 1320, 232, 4.37%, 7, 0, 5, 2414.36
1560729174, 0, 621, 1441, 1320, 233, 4.37%, 7, 0, 5, 2314.52
1560729179, 0, 625, 1442, 1320, 232, 4.37%, 7, 0, 5, 2480.71
1560729184, 0, 626, 1444, 1321, 231, 4.37%, 7, 0, 5, 2383.30
1560729190, 0, 631, 1445, 1321, 230, 4.37%, 7, 0, 5, 321.09
1560729195, 0, 631, 1452, 1328, 230, 4.37%, 7, 0, 5, 2340.23
1560729217, 0, 631, 1453, 1329, 230, 4.37%, 7, 0, 5, 2307.62
1560729222, 0, 635, 1461, 1336, 230, 4.37%, 7, 0, 5, 2236.68
1560729227, 0, 635, 1462, 1337, 230, 4.37%, 7, 0, 5, 2408.36
1560729232, 0, 635, 1469, 1344, 230, 4.37%, 7, 0, 5, 2237.05
1560729238, 0, 635, 1475, 1350, 230, 4.40%, 7, 0, 5, 2229.93
1560729243, 0, 651, 1478, 1352, 231, 4.40%, 7, 0, 5, 2220.22
1560729248, 0, 651, 1482, 1356, 231, 4.40%, 7, 0, 5, 1437.47
1560729253, 0, 651, 1485, 1359, 231, 4.40%, 7, 0, 5, 2049.99
1560729258, 0, 651, 1490, 1364, 231, 4.40%, 7, 0, 5, 2316.34
1560729263, 0, 658, 1496, 1369, 231, 4.42%, 7, 0, 5, 2291.38
1560729268, 0, 659, 1505, 1377, 234, 4.42%, 7, 0, 5, 2349.41
1560729280, 0, 659, 1508, 1380, 234, 4.43%, 7, 0, 5, 36.69
1560729287, 0, 659, 1511, 1383, 234, 4.43%, 7, 0, 5, 187.77
1560729292, 0, 663, 1516, 1386, 238, 4.44%, 7, 0, 5, 2314.28
1560729297, 0, 668, 1530, 1397, 247, 4.49%, 7, 0, 5, 2311.94
1560729302, 0, 668, 1533, 1400, 247, 4.49%, 7, 0, 5, 2435.00
1560729308, 0, 668, 1537, 1404, 247, 4.50%, 7, 0, 5, 2442.24
1560729313, 0, 671, 1537, 1403, 248, 4.50%, 7, 0, 5, 1933.37
1560729318, 0, 672, 1544, 1409, 247, 4.52%, 7, 0, 5, 2464.07
1560729323, 0, 672, 1546, 1411, 247, 4.52%, 7, 0, 5, 2466.96
1560729328, 0, 672, 1548, 1413, 247, 4.52%, 7, 0, 5, 2447.50
1560729333, 0, 673, 1550, 1414, 250, 4.52%, 7, 0, 5, 2396.63
1560729338, 0, 677, 1558, 1421, 249, 4.53%, 7, 0, 5, 2346.11
1560729344, 0, 677, 1560, 1423, 249, 4.53%, 7, 0, 5, 121.98
1560729349, 0, 677, 1563, 1426, 249, 4.56%, 7, 0, 5, 2353.16
1560729354, 0, 678, 1568, 1430, 250, 4.57%, 7, 0, 5, 2343.14
1560729359, 0, 678, 1570, 1432, 250, 4.57%, 8, 0, 5, 2493.58
1560729364, 0, 686, 1579, 1439, 255, 4.59%, 8, 0, 5, 1950.25
1560729369, 0, 697, 1588, 1446, 259, 4.62%, 8, 0, 5, 2411.02
1560729374, 0, 697, 1594, 1452, 259, 4.62%, 8, 0, 5, 2319.65
1560729379, 0, 697, 1597, 1455, 259, 4.62%, 8, 0, 5, 2120.53
1560729384, 0, 697, 1600, 1458, 259, 4.62%, 8, 0, 5, 2443.61
1560729390, 0, 703, 1604, 1461, 257, 4.62%, 8, 0, 5, 2366.58
1560729395, 0, 703, 1605, 1462, 257, 4.62%, 8, 0, 5, 2418.28
1560729400, 0, 704, 1605, 1461, 256, 4.62%, 8, 0, 5, 2360.72
1560729405, 0, 705, 1608, 1463, 255, 4.62%, 8, 0, 5, 2298.20
1560729410, 0, 705, 1615, 1470, 255, 4.62%, 8, 0, 5, 2295.28
1560729415, 0, 705, 1617, 1472, 255, 4.62%, 8, 0, 5, 2280.35
1560729420, 0, 705, 1620, 1475, 255, 4.62%, 8, 0, 5, 2276.19
1560729427, 0, 709, 1622, 1476, 256, 4.62%, 8, 0, 5, 295.40
1560729433, 0, 710, 1622, 1475, 255, 4.62%, 8, 0, 5, 5.33
1560729438, 0, 717, 1625, 1477, 255, 4.62%, 8, 0, 5, 1365.36
1560729443, 0, 732, 1630, 1480, 253, 4.63%, 8, 0, 5, 2176.15
1560729449, 0, 732, 1634, 1484, 253, 4.63%, 8, 0, 5, 2411.34
1560729454, 0, 732, 1637, 1487, 253, 4.64%, 8, 0, 5, 2206.85
1560729459, 0, 733, 1637, 1486, 255, 4.64%, 8, 0, 5, 2586.75
1560729464, 0, 740, 1641, 1489, 254, 4.64%, 8, 0, 5, 2504.82
1560729469, 0, 740, 1644, 1492, 254, 4.64%, 8, 0, 5, 2385.79
1560729486, 0, 740, 1648, 1496, 254, 4.64%, 8, 0, 5, 2324.40
1560729493, 0, 744, 1648, 1495, 256, 4.64%, 8, 0, 5, 248.33
1560729500, 0, 746, 1649, 1495, 255, 4.64%, 8, 0, 5, 38.81
1560729505, 0, 747, 1649, 1494, 254, 4.64%, 8, 0, 5, 2004.98
1560729510, 0, 769, 1654, 1497, 253, 4.66%, 8, 0, 5, 576.30
1560729520, 0, 779, 1656, 1497, 255, 4.66%, 8, 0, 5, 2089.03
1560729525, 0, 782, 1658, 1498, 254, 4.66%, 8, 0, 5, 2210.54
1560729531, 0, 784, 1659, 1497, 252, 4.66%, 8, 0, 5, 2265.70
1560729536, 0, 785, 1663, 1500, 251, 4.66%, 8, 0, 5, 2183.32
1560729544, 0, 785, 1667, 1504, 251, 4.66%, 9, 0, 5, 158.15
1560729551, 0, 785, 1669, 1506, 251, 4.66%, 9, 0, 5, 18.92
1560729561, 0, 786, 1672, 1508, 250, 4.66%, 9, 0, 5, 2361.86
1560729566, 0, 790, 1674, 1508, 249, 4.66%, 9, 0, 5, 2326.97
1560729571, 0, 794, 1678, 1510, 247, 4.66%, 9, 0, 5, 2312.49
1560729578, 0, 796, 1678, 1509, 246, 4.66%, 9, 0, 5, 67.76
1560729583, 0, 805, 1684, 1512, 247, 4.69%, 9, 0, 5, 2368.87
1560729589, 0, 806, 1685, 1512, 248, 4.70%, 9, 0, 5, 2332.89
1560729594, 0, 807, 1685, 1511, 247, 4.70%, 9, 0, 5, 106.13
1560729602, 0, 807, 1688, 1514, 247, 4.70%, 9, 0, 5, 60.49
1560729607, 0, 808, 1688, 1513, 246, 4.70%, 9, 0, 5, 2214.68
1560729612, 0, 811, 1694, 1518, 245, 4.70%, 9, 0, 5, 2386.71
1560729617, 0, 819, 1695, 1518, 246, 4.70%, 9, 0, 5, 2358.12
1560729624, 0, 819, 1699, 1522, 246, 4.70%, 9, 0, 5, 66.79
1560729630, 0, 819, 1701, 1524, 246, 4.70%, 9, 0, 5, 2370.00
1560729636, 0, 819, 1706, 1529, 246, 4.70%, 9, 0, 5, 62.63
1560729641, 0, 822, 1711, 1533, 247, 4.70%, 9, 0, 5, 2187.96
1560729646, 0, 822, 1717, 1539, 247, 4.71%, 9, 0, 5, 2284.41
1560729653, 0, 822, 1722, 1544, 247, 4.72%, 9, 0, 5, 57.22
1560729658, 0, 822, 1724, 1546, 247, 4.72%, 9, 0, 5, 1983.41
1560729663, 0, 822, 1728, 1550, 247, 4.72%, 10, 0, 5, 2387.10
1560729668, 0, 822, 1731, 1553, 247, 4.72%, 10, 0, 5, 2681.37
1560729674, 0, 823, 1734, 1555, 250, 4.73%, 10, 0, 5, 2187.15
1560729679, 0, 823, 1740, 1561, 250, 4.73%, 10, 0, 5, 2284.49
1560729684, 0, 823, 1741, 1562, 250, 4.73%, 10, 0, 5, 2.78
1560729694, 0, 823, 1742, 1563, 250, 4.73%, 10, 0, 5, 1994.46
1560729699, 0, 823, 1748, 1569, 250, 4.74%, 10, 0, 5, 2293.86
1560729705, 0, 824, 1761, 1581, 250, 4.84%, 10, 0, 5, 1906.36
1560729712, 0, 824, 1765, 1585, 250, 4.85%, 11, 0, 5, 39.83
1560729717, 0, 824, 1768, 1588, 250, 4.85%, 11, 0, 5, 2080.71
1560729722, 0, 829, 1775, 1594, 263, 4.90%, 12, 0, 5, 2247.53
1560729729, 0, 829, 1777, 1596, 263, 4.92%, 12, 0, 5, 42.35
1560729734, 0, 829, 1781, 1600, 263, 4.92%, 12, 0, 5, 2290.58
1560729739, 0, 829, 1784, 1603, 263, 4.92%, 12, 0, 5, 2385.41
1560729744, 0, 830, 1793, 1611, 265, 4.94%, 12, 0, 5, 2209.72
1560729754, 0, 830, 1796, 1614, 265, 4.94%, 12, 0, 5, 42.49
1560729769, 0, 830, 1800, 1618, 265, 4.94%, 13, 0, 5, 2409.28
1560729774, 0, 833, 1803, 1620, 267, 4.94%, 13, 0, 5, 2320.44
1560729779, 0, 834, 1806, 1622, 266, 4.94%, 13, 0, 5, 2130.26
1560729784, 0, 834, 1809, 1625, 266, 4.94%, 13, 0, 5, 2233.39
1560729789, 0, 834, 1812, 1628, 266, 4.94%, 15, 0, 5, 2284.66
1560729794, 0, 836, 1818, 1633, 265, 4.97%, 15, 0, 5, 1746.42
1560729800, 0, 857, 1830, 1643, 269, 5.02%, 15, 0, 5, 2123.34
1560729805, 0, 857, 1835, 1648, 269, 5.02%, 15, 0, 5, 2308.91
1560729810, 0, 857, 1836, 1649, 269, 5.02%, 15, 0, 5, 2334.05
1560729815, 0, 859, 1838, 1650, 276, 5.02%, 15, 0, 5, 2292.10
1560729820, 0, 887, 1839, 1650, 275, 5.02%, 15, 0, 5, 2521.36
1560729825, 0, 887, 1843, 1654, 275, 5.03%, 15, 0, 5, 2375.89
